"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","3",0.0503988140934052,0.377659301612189,0.608673984798638,0.528816750787923,7.64543325591129,-274.350498722415,6.99137326336365,0.934722222222222,33.2099634669005,3.87101599127129,-0.162596607251842,1.42006557735627,-0.439026105161449,1.77267850510855,-0.610223868395458,2.32666960519749,0.71143937044359,1.05404783538346,1.51461698981138,0.70869232807995,0.374303566421718,0.500045830129239,0.0579606857072868,4.09591358332616,0.355096085193154,-1453.73901702872,0.00163962227084047,1.6359660457046e-05,0.757449301254593,-0.404878127921042,-0.164505350255588,1.42583427867538,0.997887509592261,951,1.03397318601103,955,28.2649015518957,950
"12","3",0.115197289356355,0.436264083159747,0.63847656163611,0.833860428282528,8.52950077458455,-261.203015876511,6.87308623446023,0.898611111111111,11.9796711613528,3.12466393113478,-0.036204254901952,1.20042264966651,-0.404630768591191,1.61935306138957,-0.576243733459584,1.94369011397246,0.695953616132551,1.09301601534731,1.54114514845833,0.798199756682489,1.20475021071681,0.53274068243577,0.147914395929191,1.95982041355664,1.97667982284211,-1716.69421815716,0.0439909646776188,5.46283791065344e-06,-3.8046300815106,3.5925781501598,-0.0840131897451643,1.28222507694367,0.60610021484767,401,0.541030325880669,401,20.380387095856,134
"13","3",0.107997458771583,0.404513644911654,0.616348408998086,0.569419745962626,7.67949417196209,-283.139071021218,6.99646044643135,0.927777777777778,18.1440116876913,3.01841374348642,-0.138044106866584,1.34815507824905,-0.414455610696136,1.60287790383648,-0.586401088774238,1.98687399176098,0.583325411066402,0.968530603916073,1.43670377978173,0.653874455207535,0.38315106927109,0.500045830129239,0.0512829624910288,2.12554398179201,0.540361125522114,-1357.89094597837,0.00400719829306795,9.15636684659878e-06,-1.04461623848091,1.4605425617398,-0.142700273996926,1.36183750426065,0.718065943812979,437,0.932199448561073,438,32.5691057343099,48
"14","3",0.115197289356355,0.418402523829536,0.623434593955039,0.572960174909567,8.0018359817403,-248.203304316154,7.00062617692531,0.944444444444444,35.0196207799038,4.26427525820521,-0.145807604641386,1.15162446886858,-0.478787661446177,1.75705127048395,-0.647808375310911,2.46929958530731,0.596989714251863,1.02677025286338,1.51319865903476,0.792030340272335,0.576620995065784,0.500045830129239,0.0868737155796222,4.88863787324045,0.367436465393457,-1658.76995974888,0.00320214971424504,1.68687291699018e-05,1.43393252416624,-1.9280028242382,-0.149449206809436,1.15889133269271,0.581373741001885,121,0.744626364463932,1002,65.5470896170009,730
"15","3",0.122397119941127,0.410279397340519,0.616635653371103,0.774033527188982,7.86035142141954,-268.672993248694,6.98604803357392,0.916666666666667,21.338899706904,3.46748455375841,-0.139454727442205,1.18938983086872,-0.446506561028874,1.59819239953523,-0.617436573389356,2.11862833895964,0.635981254278066,1.03254678911837,1.50726863127907,0.711378266838928,0.589016066196772,0.500045830129239,0.0943793773538618,3.39111105038694,0.0716106765837431,-1550.50421881623,0.000776453067289795,1.09076717682194e-05,-0.615901988522842,0.174266292727156,-0.140353921135362,1.19165183100952,0.765336661377669,811,0.888820911193538,811,33.2190404083619,810
"16","3",0.10079762818681,0.40834595892832,0.613074401486497,0.754406541369659,7.84163327177863,-258.419072042296,7.03583838138284,0.894444444444444,36.7174045134212,4.29308053783851,-0.157522268211399,1.07738171462749,-0.4586048067196,1.47215769182661,-0.62877365850726,1.99992282122969,0.529161659301166,0.957814153176918,1.45352515776812,0.775323353286704,0.505764893975798,0.500045830129239,0.0621791371205717,4.72171158323527,0.441595693292123,-1466.56616708276,0.00299753685736914,1.78347425385745e-05,-0.771326578177512,-0.278467736290943,-0.160974034767026,1.08590264267928,0.601904303543737,441,0.805704188047251,442,27.3384607812677,250
"17","3",0.115197289356355,0.429945720336656,0.626182068996013,0.766769854978444,7.76017452668466,-275.65549279598,6.96309220970336,0.909722222222222,19.7960253454448,3.17006966912303,-0.132361422917528,1.22623941562164,-0.422310061640904,1.5163304135631,-0.59351664882631,1.90661137723646,0.538012918970506,0.950938755606216,1.43435111243134,0.708890310811162,0.412192399860201,0.500045830129239,0.0693558189818895,2.33062556137671,1.04342587671775,-1397.93297950343,0.00580670596537136,9.87743494767136e-06,1.36920511063406,-0.0695826403779887,-0.138935900946121,1.24462974835772,0.74756478461417,1133,0.880765327986902,9,12.8958871564841,1214
"18","3",0.0935977976020383,0.409928235326572,0.61934745899453,0.552112427411895,7.63825211583958,-285.667457222476,6.96715043645869,0.931944444444444,18.2305300626783,2.99003585398443,-0.156589964043084,1.45897399995801,-0.423377589699533,1.72460168251917,-0.594332687201476,2.18181596515872,0.634363271783911,0.999367481898444,1.47105086711749,0.703234152708984,0.451554681728945,0.500045830129239,0.0505822933801516,1.89095728385165,0.253170755454293,-1362.3566040996,0.0014894263653501,9.36590011031833e-06,0.827987015491329,-0.496267557303876,-0.158305688889463,1.46431365061698,0.728084335879072,1323,0.969900248170348,573,37.9875224534906,622
"19","3",0.122397119941127,0.491702339968682,0.640732021385561,0.68557136172036,8.48540546686947,-236.540968577209,6.9360595635763,0.895833333333333,24.2709335310642,3.97043945390395,-0.0742908196631631,1.28718881194646,-0.415247708259066,1.70134216426209,-0.586287188343948,2.09160023035666,0.662262031240106,1.06677655358439,1.53260184427244,0.727657659560486,0.568630106655889,0.500045830129239,0.10728074255439,3.75953160478677,1.09180161921395,-1657.53760394818,0.0239272931113841,1.09103878781706e-05,-2.23707066574693,2.94297356378486,-0.100719696694871,1.34104194933434,0.625082255659669,59,0.636715946910357,100,29.9431386525245,158
"20","3",0.136796781110671,0.432595853228951,0.624590147477655,0.596705834635828,7.77015257946166,-277.783484078084,7.00530742093876,0.9125,19.0822564289281,3.02030279838529,-0.135952702168946,1.29738618872873,-0.424764242285829,1.62396101780001,-0.597077688480696,2.08073914886966,0.62878426526593,1.00508038613933,1.39723262655575,0.684377902530422,0.465143286775185,0.500045830129239,0.0754974673299179,2.40959848279413,1.15300297168458,-1442.35151997727,0.00942910253487372,9.28653825095431e-06,-2.08007714768298,0.580864884143767,-0.146772858992045,1.3283520902516,0.742508504207556,345,0.941994742814612,345,23.3095634496299,58
"21","4",0.280793392806115,0.000573126378143884,0.346834109653897,0.495368402175591,10.3915023274221,-258.724716687072,3.2501816341325,0.977777777777778,-1.02287834025097,0.749847743891427,-0.102341970252914,3.91876745464637,-0.185240796118206,3.3325786334138,-0.312099891016502,2.88590781147712,1.80284041534967,1.64518565080443,1.61536577620248,0.445795450453402,34.6177606617753,0.500045830129239,0.00929058888904411,0.0136913469719665,0.598332046229481,-887.818784258022,1.56365440416861e-05,4.60589663949901e-07,-0.0222084164028067,0.0289267731138414,-0.102353913507182,3.91885765250147,0.901301777757337,407,1.07549002983448,164,0.0052671739608341,230
"22","4",0.0287993223390887,-2.35854422880877e-07,0.638310090006024,0.670959282386538,11.9033908737764,-140.414773350491,3.4407491467536,0.944444444444444,-1.22894355993396,0.615851610869582,-0.120643572432019,3.76633222684489,-0.21502610593024,3.17874968091118,-0.35347367768427,2.85815462702295,1.97016234349521,1.60092350607975,1.60259204376068,0.449726752248995,21.7278485207523,0.500045830129239,0.00463948975900315,0.0184103176537308,6.37632695292159,-918.816253821357,0.000203299335665319,3.6353043904445e-07,-0.407435617716539,-0.179268261917975,-0.120791136628748,3.76770365618436,1.04177139065134,1256,0.939791145397363,246,0.00712492247884276,946
"23","4",0.0503988140934052,0.275955184152514,0.659817172488069,0.495368402175591,10.7056569184035,-263.159850562607,4.98756990359722,0.977777777777778,-0.948778681950154,0.888674353214283,-0.162172528926443,3.38412238667095,-0.287863653766993,2.92340376511182,-0.446465755562072,2.9972385108078,2.31061927614438,1.41297797673915,1.42900224081155,0.46506776627744,7.59991765201488,0.500045830129239,0.0161894890167449,0.0171295229841843,6.33827828901474,-1027.29479394659,0.00444871889242793,5.09379454722561e-07,-1.36381513159788,-1.24996163950293,-0.167279207389615,3.42164955295783,0.866003080433187,643,1.25437471289682,1128,0.586411119729116,1038
"24","4",0.215994917543165,0.199101867452971,0.569813692330432,0.495368402175591,10.2423775874628,-248.94286991536,5.23626580672566,0.977777777777778,-1.01983954017451,0.813268833413838,-0.138340901454194,3.55424618102471,-0.250363658942694,3.02596748531916,-0.399808314855492,2.87922440459119,2.31782752548288,1.43208962878752,1.39303745753912,0.460285138383491,12.1924712939786,0.500045830129239,0.0133418331814023,0.0164608806621363,4.50836666951561,-977.909500934617,0.00341811565754002,4.71464059002745e-07,-1.21225646058391,-1.07199170032911,-0.142119157935078,3.58435760180957,0.9977332577318,1057,1.27760228728011,1020,1.00357530916846,966
"25","4",0.0503988140934052,0.0613881203964295,0.405009554069898,0.495368402175591,10.5551567717755,-33.1086534745584,5.34602421228312,0.977777777777778,-1.75775221919108,0.172869057460373,-0.0160063215220871,4.67297875343618,-0.0387330518733467,4.51388649898641,-0.0739835851089632,4.15561329660759,2.17516338446429,1.95080955060609,1.89862868438485,0.434555093161555,26.9621553831838,0.500045830129239,0.00648337908945155,0.00324621036519587,0.746511568682699,-778.67357735105,0.00289912706318973,1.20940811891904e-07,0.0246873022152918,0.84634126516603,-0.0188429586318346,4.70381361049678,1.08409416732433,721,1.085431463066,719,0.687033396944121,674
"26","4",0.0575986446781774,0.279761594500477,0.683557011854462,0.624875217310472,10.788196011196,-127.64752128711,5.41975790239244,0.948611111111111,-1.33176488371257,0.566135406189166,-0.130926468177809,3.39764696624184,-0.260473392953605,2.99011726047432,-0.413030086623552,2.90815945737986,2.00775603790584,1.51395576372824,1.44232122060019,0.478796116373539,20.9486880713832,0.500045830129239,0.0201635531381733,0.0239205018492173,1.89847091819975,-1055.19828890748,0.0130222160458087,3.41555801191938e-07,1.88670438700409,1.21351654388107,-0.145743048007206,3.5059153362301,1.13814502411466,347,1.64881895112968,347,2.05559356999639,794
"27","4",0.0431989835086331,0.0582395450994764,0.397144152613295,0.495368402175591,10.6742188184481,-35.8468458231682,5.55225892692793,0.977777777777778,-1.69190239675494,0.198090859025891,-0.0176206957259347,4.68225858240585,-0.0390904458648208,4.50545605855184,-0.0746290765347702,4.14451676691395,2.21870688875682,1.88834322033458,1.80357104542675,0.430145641454017,29.8190504476934,0.500045830129239,0.00529637355309557,0.00300561986728642,0.400430953778745,-771.917846391527,0.00145823700954573,1.49141891973063e-07,0.0339192170799783,0.352121343712363,-0.0189432005240722,4.69669781132472,1.1753883319241,575,1.17709740375829,614,0.531367959071852,582
"28","4",0.0287993223390887,0.0190223129392841,0.644328555095877,0.495368402175591,10.7588456752353,-30.0209328324959,3.9201705685879,0.977777777777778,-1.73596204821814,0.203027357846935,-0.0389161486846767,4.51759096540883,-0.0745410659658696,4.16408988209276,-0.138168658977909,3.63023438604009,2.2030739605928,1.96447870650877,1.95624584908585,0.42782510239877,19.6980851229043,0.500045830129239,0.00161228097828691,0.00743082786658815,2.53478820171376,-790.177405207607,0.000217995332742915,1.25034964771138e-07,-0.24783322094171,-0.197066832218498,-0.0390588096530222,4.51926092756062,0.923229404853153,923,0.569891907412646,475,0.00958393258588192,226
"29","4",0.0287993223390887,0.0266659800139732,0.627118866535602,0.557683934238122,10.4635456095149,0.274451234975408,4.10968340896729,0.951388888888889,-1.96009649561901,-0.00665463336396269,-0.00933901473647754,4.84260036551951,-0.0181313352292085,4.74519658275932,-0.0351287183620286,4.55215848144667,2.14658154958201,2.15254797524983,2.27846387491221,0.413870093161708,17.7687547598002,0.500045830129239,0.000391572173937693,0.00234152139279071,0.27146872839494,-746.237847146314,0.00015799971307684,1.92755450900427e-08,-0.0154551123055329,-0.0981436742772805,-0.00942638988212284,4.84364152447696,0.957177402859712,445,1.08030871821119,435,0.0126096009594124,430
"30","4",0.0287993223390887,0.0381497736277916,0.647763482539121,0.554345756078566,11.4968898107709,-101.128666730774,4.46307505448509,0.951388888888889,-1.35836489289303,0.50805274625188,-0.0890135699414313,4.0207771389213,-0.163740326639321,3.45757648904153,-0.280943018728005,2.94025952339366,2.14689897838746,1.70458261403644,1.64944402770661,0.443598171054523,18.79162698981,0.500045830129239,0.00453192931889529,0.0144989016217974,0.757048174699833,-869.026252742872,9.32785293213945e-05,3.02725476151922e-07,-0.149639323651613,0.0854192618506455,-0.089053682850981,4.02114537219819,1.01275686498806,249,0.852468739057342,756,0.048033869862477,130
"31","0",0.0575986446781774,0.382314227292602,0.703765290026217,0.719756245809636,9.9841199542029,-98.4494930579272,5.68420622388023,0.944444444444444,-1.69451317029424,0.373385856560022,-0.225558882557787,2.21417907721144,-0.596588489655327,3.85213472185295,-0.747070277061794,5.47876074996559,1.13877221288708,1.46618343581365,1.59990042771646,0.528407327062286,10.7336667793214,0.538909010398726,0.147960236366463,0.0353675356606826,1.9824400109793,-2309.89369462408,0.131510354275285,4.03600712670862e-07,0.508780268063602,-1.65913607864136,-0.410259149289037,2.85567646370724,1.31743495362084,1174,1.18722354302196,388,1.86459859339606,138
"32","0",0.0287993223390887,0.419928630386459,0.688885215524812,0.609836730408665,7.2025210620403,-333.954096034056,4.0881705643696,0.955555555555556,-0.758134826022707,1.06591663035615,-0.30563156366021,2.82202546683801,-0.480373140414426,3.1306269374636,-0.648308605942105,4.33188200478517,2.24203982131287,1.34947867547519,1.55173527716321,0.471409355079698,4.95660185773148,0.500045830129239,0.0192875685576778,0.0333029371736591,4.00787224745674,-1324.91535109404,0.00630344709022401,5.9771270741032e-07,0.56773484940358,-2.45292512295731,-0.31382686927381,2.86589326013764,0.91457402844813,445,1.33244357364927,91,0.492466592865738,1134
"33","0",0.0575986446781774,0.327458227874475,0.689711150607586,0.75652383952623,10.6014610691996,-155.083897067191,5.11623047655068,0.929166666666667,-1.2875438649615,0.549531567411526,-0.37030741989831,2.66315558317367,-0.646894407634476,4.31955606946531,-0.7852673702625,6.01955226173111,1.40122371154401,1.53675949055302,1.72079392055041,0.484169962868755,6.56174638031609,0.500045830129239,0.0801007077986366,0.059810075419093,14.7101742327128,-2168.9654887573,0.0707735444868512,5.03081867075286e-07,9.19910031098119,-1.94041770752436,-0.474586704634111,3.10289011378161,0.702673970962864,638,1.169006404481,303,0.0313925753758744,646
"34","0",0.0647984752629496,0.40350303891816,0.691226045443091,0.683340976037464,8.57589176945802,-273.273733147649,6.06567263099832,0.95,-0.899113897769916,0.947192673275846,-0.334999073800732,2.60447569490746,-0.556639467872602,3.53010368212179,-0.714994188711274,5.03915920778938,1.63459806777113,1.43216596313689,1.53213098719898,0.501757535796658,1.37660783422073,0.500045830129239,0.0460849824218237,0.0469403107859793,1.8874172947753,-1659.83168870222,0.0256552123570316,5.61627924638607e-07,1.96384601961312,-0.645920680315624,-0.370038698565117,2.76373124764649,0.75804764552586,497,1.29691543131772,309,1.77770224612852,734
"35","0",0.079198136432494,0.403634344535406,0.70057015889297,0.705185584608166,9.51661540443444,-143.26366772607,6.52555710855954,0.925,0.870016970551022,0.815792553223072,-0.173481489982715,1.95340586949733,-0.530086760821865,3.22363201261322,-0.694753963218413,4.64728555256767,1.07457253515841,1.40229693348691,1.52548808874145,0.597103028966522,3.9241778243596,0.521366392438062,0.136235807905149,0.210814903376479,0.83494922855878,-2009.2598656557,0.0996817242881278,1.36682461220433e-06,2.91753468923699,0.178433165744932,-0.303097371118754,2.38077503904215,1.23816119131169,596,1.30421211576148,1288,5.33643715967313,242
"36","0",0.0503988140934052,0.438532413703486,0.67627338764743,0.495368402175591,8.91443837416425,-295.792556725382,4.83842182020133,0.977777777777778,-0.826001091449803,1.02672006048494,-0.250506357630991,2.95666840782776,-0.410848886333026,2.91283934402184,-0.581959416618662,3.74497162960711,2.24381487623289,1.36263634109026,1.51451003010262,0.471580558134239,4.41388767655698,0.500045830129239,0.0179508555161813,0.0217694341567693,6.55015907201216,-1201.28237548246,0.00489043567130287,5.60556273649295e-07,1.20729049709897,-0.0262476068882719,-0.256599901414252,2.99262654288792,1.15823973612471,1315,1.27307911704558,788,0.939281557680298,1322
"37","0",0.0647984752629496,0.389716677911068,0.703524795080505,0.608451822898992,9.11671657716906,-282.748553919475,5.16681350548873,0.961111111111111,-0.890964958418758,0.956107673555867,-0.297009015876591,2.68061740466105,-0.498077385917265,3.20735862602902,-0.664381647583822,4.49355067645393,1.79494491150037,1.37376716024554,1.5321938063966,0.488782123053774,3.73172702073697,0.500045830129239,0.0363528515962109,0.0432668585388486,0.461826105491923,-1479.92569526842,0.0134869788355875,5.38285482173243e-07,0.23516461051793,-0.125861492970772,-0.314576233116183,2.76691162388036,0.898418227283739,1327,1.34006053606565,977,1.19525576835016,842
"38","0",0.0719983058477218,0.409717550895048,0.681447170680743,0.662949153908986,8.93818528169938,-248.587332054485,6.03223321227,0.915277777777778,-0.947025890473007,0.926637818550469,-0.293653933017297,2.53230335819236,-0.522670349681796,3.31076632706183,-0.68615064930696,4.6990111452161,1.54803036266221,1.39706530655719,1.49320108716977,0.511094014847614,1.71093327089263,0.500045830129239,0.0525915264656774,0.0469017858979666,0.928792039482462,-1634.62737552172,0.0363285014493444,5.72288765068629e-07,-0.945793011372867,-1.81458758219119,-0.341906672145104,2.75533413610955,1.16719275041732,355,1.2714373479707,1035,3.06878793976388,362
"39","0",0.0287993223390887,0.254944565253191,0.638853726917299,0.689299953043777,10.930206687294,-208.404337277422,4.91341341914471,0.968055555555556,-1.07610428741075,0.686079922848903,-0.454620077749417,3.01922631686392,-0.677558588284175,4.64184306299168,-0.807244477783248,6.35576137456469,1.74857699438991,1.5033849242948,1.76519365227505,0.470330805967104,8.7537593711187,0.500045830129239,0.0441628530417467,0.0602603269371194,13.2883211142359,-2016.56578837484,0.0366131164400669,5.30119145402802e-07,-6.54832967179583,-3.20612148208237,-0.509669550526338,3.27385371808157,0.869935278208807,1023,1.49303662135677,1193,1.89456054763566,1030
"40","0",0.0359991529238609,0.44273156115289,0.677501470278595,0.710921319387856,7.19885898406406,-337.432998043374,5.22471328007478,0.956944444444444,-0.740468971466965,1.0904798346368,-0.28348022361025,2.9065615039488,-0.445218454759833,2.99096572042568,-0.615478438329949,4.00778309896537,2.09424938489704,1.33949750132064,1.46933351226069,0.474650310280209,3.43927281695071,0.500045830129239,0.014803485754216,0.0223818506210078,0.413706716333982,-1222.00387208101,0.000328129886384088,5.94216982514888e-07,0.0696229508446113,-0.213559118659329,-0.283905681728045,2.90908920484108,1.0632214085741,1105,1.26307353954239,1426,0.132190298975523,298
"41","6",0.0287993223390887,0.346335342457385,0.600652043259933,0.578454571930118,7.16484837230647,-347.532126853257,1.81697834698472,0.945833333333333,-0.670003600827956,1.15276833035897,-0.345378691062792,2.8606407118808,-0.513174928656948,3.29367011662152,-0.677665834189605,4.64464207560993,1.36134139710451,1.36290162791763,1.59276839374443,0.465027638301282,0.0986290405631962,0.500045830129239,0.0129355097512011,0.0231459799690637,0.776958188084705,-1321.34247789611,2.36826299212511e-05,6.26657042687555e-07,-0.0184478652528211,-0.0880533206655581,-0.345382071827929,2.86067526577741,0.76596693859114,909,1.31258099722331,910,0.00890063843692619,1158
"42","6",0.0287993223390887,0.346335342457385,0.600652043259933,0.495368402175591,7.16668704640779,-346.837418716213,1.49884662517355,0.977777777777778,-0.674223620787344,1.14784404263308,-0.312236567879401,2.88803299348893,-0.475598045007439,3.114330380414,-0.644027373377966,4.29477277513527,1.3952295109682,1.35007914902936,1.56286305341614,0.46525657851683,46.0239029399225,0.500045830129239,0.0127026607910322,0.023087257170827,1.09497756480453,-1256.95206582437,2.29560673135065e-05,6.24671862850407e-07,0.0781477663531758,-0.0433085779114979,-0.312240447764231,2.8880497168005,0.891610025488522,773,1.41518227896282,784,0.00239260525968398,115
"43","6",0.0287993223390887,0.346335342457385,0.600652043259933,0.495368402175591,7.16867441797871,-346.110375146815,1.78567300846363,0.977777777777778,-0.678165844802345,1.14271519018402,-0.292031025578184,2.92243424234954,-0.451782337001969,3.02462597381108,-0.621767559327253,4.08301917217992,1.40357432511565,1.34511658165111,1.53509116507441,0.465002753078022,16.050085410332,0.500045830129239,0.0131078572262444,0.0221924941726459,0.441432767384975,-1218.5299338749,1.90599068786712e-05,6.22863659336246e-07,-0.00245417296262568,-0.044086662464039,-0.292029660331398,2.92243599158059,0.890287937893374,1249,1.37278623802638,1250,0.00381699700127052,1303
