"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","-1",0.116987749604475,0.12627819440109,0.27674612552458,0.963397122593737,5.91811978552256,-169.160431573764,5.68877384953833,0.530555555555556,18.6516218827722,3.76018394898632,0.938855314016814,5.77421422596999,0.0171820670496301,0.159468017434792,-0.560171890099207,0.517449785457401,1.01816189752591,0.150917718619688,0.538037436657957,0.611100253445101,1.28884788269639,0.99891037719171,0.908603865520972,0.374142247095694,1.67566722534954,-33.4996939546125,0.77335467630625,9.57017434013086e-06,7.54022297326522,-4.45245957487322,0.73484249336532,1.01940286670053,1.30994006245055,490,0.11185769158591,494,326.825199079551,430
"12","1",0.102364280903915,0.21069412862929,0.464359456110168,0.95635875654572,6.81464974531443,-155.69859315951,5.46562461330506,0.519444444444444,9.08767798979682,2.90471100353975,0.964865825718633,8.22745923378946,-0.313128461023198,0.223614743179973,-0.571753059205106,0.465637782191209,1.0827917908977,0.171684983348547,0.815931335559392,0.516958014357345,1.19343630212121,0.999301202600474,0.967755705174734,0.0254511400835332,2.00161622311024,-12.1199976704972,0.891530779763006,1.04993431403249e-06,8.72161448872491,-7.88638190681708,0.688167544324977,1.66928816486969,0.562897463894863,376,0.0866434126258875,370,135.82730888556,475
"13","1",0.146234687005593,0.127396720573723,0.389709993848481,0.970395544075883,5.94436378035022,-135.167146816454,5.89240799976935,0.540277777777778,85.5661514156594,8.28293001696054,0.886928464049264,2.40793467520994,0.372294846506213,0.451330605460109,-0.151509918796454,0.165960744956347,1.06846802811838,0.310206726018412,0.292098175684679,0.773490989866601,0.680830588228962,0.998675329676634,0.648120478280623,6.57070024629202,0.990911822750036,-72.7522136322139,0.386294489001391,0.000103845535423521,5.38927160871317,-3.87587029397805,0.818555781153452,0.989348132917251,0.255852329913697,493,0.0350179211866501,417,69.5669981849586,501
"14","-1",0.380210186214543,0.658153800873666,0.596692601179259,0.976688869144794,11.6661819437161,-26.2394412245592,5.68514563677215,0.523611111111111,0.64493097245427,0.740621499416927,0.941844987969594,7.785535721272,-0.230235347798287,0.0968263474868231,-0.54529115561411,0.319251729104677,0.984567161063954,0.174179464346022,0.655551111271203,0.536721949320422,0.432322532786738,0.998774003397832,0.92526296407683,0.0242755388769134,1.92731969098641,-16.5855573218162,0.896469369915017,2.33010505276646e-07,4.27531763373268,-19.2931493001052,0.465302169655725,0.270030935522224,0.742828781075384,467,0.173548344033245,464,9.1467691426553,491
"15","-1",0.570315279321814,0.423292552128468,0.609298865847722,0.973495790715705,15.2188069454519,-47.3424810101113,6.15216344463467,0.515277777777778,129.994083308467,9.51001986496415,0.775817543269634,2.03148168585274,0.0876020911589422,0.19947863972019,-0.226470227914584,0.283400232052109,0.8037398524667,0.265346017832937,0.526040931735628,0.808589133268869,0.954874254889206,0.995419075373175,0.579441374686873,11.9218354698352,1.73470197223748,-126.734330693179,0.451873165947466,0.000176810402299549,5.87246519539946,-10.1817292293014,0.594914986322111,0.42787878176314,0.494046286278019,109,0.0506712998042565,105,26.6544128463409,442
"16","-1",0.467950998417899,0.563356872096497,0.586072465779955,0.978033930135929,10.0679432799671,-79.15489567429,5.82762542422668,0.525,8.6804898964937,1.94893327044869,0.924823515113042,7.19763752172636,-0.314468449082769,0.179621085861099,-0.580101095919787,0.447945027886775,0.993140258399608,0.18875841800401,0.740742845676259,0.573674949018603,2.1222168179909,0.998272853109935,0.888842280367853,0.263619050480426,2.94152563563664,-26.1277402327183,0.860323775459721,4.43432412121819e-06,10.2147495220914,-13.6976077939976,0.479936515840428,0.380510794444656,0.462301867113552,391,0.156025784033946,313,14.9505253657072,514
"17","-1",0.087740812203356,0.320149245467994,0.488764189551515,0.93574084389226,7.5201480340742,-113.740032897378,5.93656909139593,0.572222222222222,16.2955992339565,3.0064239551178,0.898040839004032,4.99420605242786,0.0530064687354895,0.112022400196876,-0.314070219337228,0.184015593141743,0.894829279746692,0.129031809065414,0.46077434058162,0.61968976381939,3.07950110123652,0.997979422586645,0.825434183804328,1.32733752322014,4.80879423031559,-49.2210708550423,0.709040730605303,2.52324088872805e-05,15.2225477020416,2.83355320763282,0.654744882269434,0.58945023634826,1.20457460027461,619,0.672449479735462,429,8.86131038990478,494
"18","1",0.175481624406712,0.0446949202462188,0.0668719718328637,0.980449836670425,4.4262086859924,-117.387104958752,6.22593201309557,0.502777777777778,263.242892985701,15.1187471696078,0.65824784860584,0.494566625908505,0.120980071025007,0.194380569647924,-0.208714367737936,0.231785298331136,0.61606019123878,0.239671571483172,0.466437885743498,0.919195277792455,1.78992062638769,0.993980343041356,0.288814024405417,31.1423219293618,0.188841729154408,-192.689275534947,0.0275020023698044,0.000633707743041824,-0.229240562389218,-2.04367416492076,0.648614885754346,0.472803357817159,0.0402852170152805,608,0.000301443071013143,612,236.309815296734,238
"19","1",0.775043841129645,0.135863850265953,0.43491876847717,0.981090098937904,32.0403832262739,-47.3955663668572,6.26344012957635,0.481944444444444,289.054135727052,15.6972512136063,0.693131853911194,0.669527537205635,0.0522391941514791,0.109059877106216,-0.347809002593996,0.157136988852347,0.544550418403153,0.12905919402216,0.43720770287015,0.909134548863186,2.41478201310644,0.995085533189731,0.374076698631985,31.220261805347,0.824685739653528,-178.110456148761,0.0743540050607183,0.000688292683982756,3.32375497873845,-4.5882494569173,0.668906578981278,0.548564792681533,0.348692963538054,616,0.0182317584096932,106,59.9482789323897,118
"20","1",0.643432622824611,0.296989095229137,0.558623312482869,0.957589113435045,13.9204430868428,-108.674452662494,6.08549768038954,0.527777777777778,56.4097319148636,6.72094471938334,0.787338940422203,2.22425445943645,-0.284567165928909,0.27615691116986,-0.650797947696525,0.715007170028869,0.713397684244104,0.17066978074707,0.751967786868259,0.807135767250366,0.939607260042048,0.997026471718243,0.666876362155908,3.73667359032629,1.31143220250567,-128.783778440853,0.17510324454973,0.00012023110097667,5.58911642961069,-6.37372662088904,0.743008716210333,1.57807010104434,0.479414529281177,117,0.0676491783736192,495,92.4177645475885,501
"21","-1",0.0584938748022374,0.233672342498363,0.440736604755622,0.966893961590744,6.40845299896076,-156.321854169863,5.69624714548151,0.523611111111111,5.47109526169567,2.24789415450178,0.946299183834005,7.55061093105622,-0.26956138917497,0.113233960993806,-0.571990374666371,0.365583817672855,0.983965293852149,0.123347345903518,0.718130776542367,0.516422806608595,1.96437875161693,0.998823824002152,0.946880428473852,0.0740839987078598,1.77613273306992,-19.3275868107079,0.859729059894161,2.85419702086028e-06,6.05980474833525,-12.1643882311681,0.626258248664304,0.886575617745262,1.40143194159254,432,0.408085873274388,425,317.323345917359,439
"22","1",0.614185685423492,0.570048711549235,0.640931279785222,0.946169084988547,11.7212619823226,-86.7245194105764,6.25130364634151,0.554166666666667,78.2571599679459,6.97269017380852,0.623947942048505,1.11160618051454,-0.310116480571566,0.105752058551659,-0.587819435107154,0.351802539918345,0.420501383621223,0.17088260909851,0.755908650748111,0.884977323555031,3.00781782296788,0.964050635926593,0.448709228824665,7.66970676399634,1.13316532707041,-256.110079637326,0.177597810601705,0.000182295704110055,4.61714094102589,-5.6206556702887,0.543979410211665,0.580107194857922,0.99484574983942,116,0.275923969261927,109,25.4517897001535,550
"23","1",0.263222436610068,0.143043310056659,0.461939199282642,0.94652620299993,8.21332702675561,-159.728140725793,5.62846821541058,0.543055555555556,26.87463496694,4.96801083924773,0.94947570020467,4.41512226331435,0.0699996220715206,0.0992526026473102,-0.497013415895945,0.266209844692204,0.961937043960596,0.032450993821529,0.467920697193409,0.664737847531133,1.21856801058612,0.999250251220209,0.718535157920369,1.93435643915639,1.34406981899489,-48.5569264746414,0.547643349214471,1.52062522957634e-05,7.46808719885023,-3.47921526137181,0.890870899833261,2.3466685776318,0.290951014690797,289,0.032845910603096,284,99.9315457799212,484
"24","-1",0.233975499208949,0.268124343218625,0.495997829126493,0.958837251274924,7.73657052763177,-132.149918146487,5.96413707642131,0.531944444444444,33.4380346128188,4.40260133204434,0.886119265431486,4.66530492124928,0.102927747656675,0.19491077970948,-0.258350252541781,0.183756854942822,0.927911852789402,0.187222150432786,0.456688095841969,0.684935593721896,2.96800679684479,0.997874107310861,0.825258619748008,1.18051726067837,2.56681753795287,-54.0207632972934,0.678046361982353,3.70339159486067e-05,9.49274161709079,-7.42456722358642,0.651686372622825,0.521210293265615,0.640895866112221,493,0.163768247678148,410,62.6922569896441,501
"25","1",0.716549966327408,0.213154632540835,0.481342887229698,0.977614953661596,35.3201516531198,-10.1459349502556,6.38645824207685,0.490277777777778,419.707645201529,19.1722006001881,0.443385031324294,0.25814282127096,-0.202224804326886,0.122003551945646,-0.465772676059814,0.252350387850365,0.222513646976558,0.240743987299943,0.71235099941076,0.962129275670085,1.33591952530763,0.820120779268033,0.265602671438741,42.3784730218469,1.56018556070763,-349.790664431887,0.0807131525306217,0.00100828710512352,4.89550815402553,-3.93118755499921,0.394670200647785,0.157901751801837,0.524763410610857,116,0.0730105592750237,111,114.901194277747,124
"26","1",0.116987749604475,0.150765352919724,0.418069390465649,0.959210785530091,5.42191707166592,-184.841923340986,5.39983344083597,0.506944444444444,6.50523154414496,2.67877542799591,0.974062976776797,7.83790110269242,-0.0493125235357667,0.0976428157454832,-0.583201274557672,0.39427503193945,0.976004046656975,0.0553009976195983,0.455325964948334,0.508463855109262,0.55036819521872,0.999406879355179,0.932389788596285,0.12667940112448,2.12279237545467,-14.3033303446388,0.883615039012936,5.83752377799656e-07,9.53922277180207,-4.18844423803881,0.786666243917175,1.16990958711285,1.30886972388648,426,0.482275480898495,519,347.93496361275,433
"27","-1",0.0584938748022374,0.0727184032359008,0.203057352833804,0.95483588250441,5.07337069369769,-180.477517872268,5.94222630035106,0.559722222222222,25.0761012988951,4.35799323339826,0.906130369174893,5.9721486449008,-0.149892655065333,0.141652810372011,-0.445904541133261,0.319576329298568,0.912408198883125,0.122341842181497,0.65567903690674,0.679390053614074,2.98797657951247,0.998394714505652,0.828890513708048,2.31180780204725,0.664667755332852,-41.8516977980763,0.751680918287322,1.93709794114983e-05,-1.10446087930763,-8.21340512807037,0.626280445774049,0.736662803135368,0.479568986479687,232,0.0521209937978464,300,510.003735078688,315
"28","-1",0.175481624406712,0.279813639725107,0.430940491755416,0.940428614593161,6.82204075993814,-153.970474144449,5.71875890160688,0.538888888888889,11.2983081853422,2.94087400851533,0.944504863417208,6.84334064439329,-0.0307866505594352,0.121828589010389,-0.447961260202469,0.336307633299231,0.951057740869703,0.0809059521660198,0.494684880631222,0.58193922785318,1.01334515377583,0.998936192603458,0.880555986675516,0.368372046068582,2.94301363935816,-23.5903687307506,0.803801360059842,4.87307783126783e-06,11.7939099540496,-0.969485042694185,0.723716778110325,0.981865484547118,1.40996391952897,435,0.484442274643667,442,106.450171363467,442
"29","1",0.614185685423492,0.321936870014727,0.560935463592829,0.971465482239177,16.8976299198087,-52.8883408501546,6.25994454763549,0.525,228.272082375042,12.8822011301512,0.684024133393694,1.21373400686134,-0.0773588157680187,0.12885948315795,-0.403295486325481,0.264420285659807,0.514083760637265,0.154796068505723,0.541886558748166,0.870180396755739,1.86222361712539,0.988622271209384,0.478247512356843,19.3535137125473,2.26616817098294,-188.915145717124,0.247607998217503,0.000475871637849312,7.79301837745018,-4.37684997359199,0.58117746053119,0.424747996201072,0.566635723911139,117,0.0924632380583854,619,23.2214259978419,446
"30","1",0.0584938748022374,0.0884776346926855,0.207326392472388,0.958437539070545,4.9525197766595,-188.963022345478,5.3487112915192,0.508333333333333,11.2274784259318,3.44014207767453,0.972563090701148,8.53005067939668,-0.331060009121405,0.258955602990428,-0.620627819816744,0.634073604595074,1.12343797079697,0.198776391775294,0.875064465597042,0.503471748475197,2.1144829493035,0.999447591802249,0.986325990301172,0.0194725412889038,1.3442782280226,-9.63795084293577,0.914327871679766,6.27994512361501e-07,7.31036172938693,-2.43089015058337,0.691759683247055,2.23018012597895,0.658305305426199,438,0.100629541670253,439,483.608317120315,442
"31","1",0.190105093107271,0.398791817950867,0.498814013975762,0.96036149985189,6.98705498203351,-135.425857524077,5.7524117275594,0.552777777777778,1.58319947384261,1.50605829011765,0.940066927870812,7.08155715283038,-0.192822923337005,0.162854950819141,-0.504204974003202,0.454202391870208,0.97630310781035,0.115911040486367,0.671014954526795,0.571355075370509,1.4012385833709,0.99871239497996,0.886587012342169,0.108998152169922,2.45626207816561,-24.5161149432031,0.839241225580357,1.96972989366434e-06,7.72536550060608,-13.786318734588,0.63825552450392,0.769061083206968,1.31824392500183,454,0.720060038139142,555,29.4892842285205,482
"32","1",0.131611218305034,0.271406955045046,0.475623614637004,0.963148535804057,6.75674668452921,-158.433559512681,5.45058441375188,0.551388888888889,3.97113290132411,2.15231980489003,0.965182939438761,8.73084744597837,-0.28247669291175,0.229555807926854,-0.574504699900887,0.585947029098247,1.104201964332,0.244945315390866,0.769830921336178,0.46466262884971,2.04165419933375,0.999126946477345,0.969176768377403,0.0229356923905229,3.26395671300978,-8.75891626197315,0.943192560398165,2.17807884444007e-07,12.5031541491743,-2.98048610976629,0.404752799531966,0.216234654955981,0.691124868820628,430,0.123539228210252,358,69.9184974725495,544
"33","1",0.102364280903915,0.273279711260868,0.434408163525992,0.970001973378212,6.4640087367952,-159.80989474612,5.48198263033868,0.534722222222222,3.64135894140595,2.07108194692432,0.966908103314888,8.54414586165327,-0.222312635319743,0.114158096921775,-0.543227144258145,0.333498295349024,1.04060467545326,0.125217640495983,0.714417396997207,0.480915936824929,0.746709697798087,0.999228736050003,0.961917336266359,0.0198305476572261,2.71258722184762,-10.0954847162443,0.929187215209335,2.04994029224666e-07,10.7213350050521,-7.3247047146888,0.550617750431196,0.496092661479048,0.71728414779762,368,0.199152744401086,365,328.606069033036,504
"34","-1",0.292469374011187,0.331320918659267,0.478779662962797,0.962755609574848,9.11661457770685,-126.343674435468,5.59594212788728,0.552777777777778,6.7075944950778,2.40314323507286,0.959582456262128,7.52185428513068,-0.10586649847581,0.171665142645792,-0.419695275764761,0.477995293974865,1.04503058693737,0.165420623659798,0.698091416865426,0.56918565755605,0.959913111550208,0.999203630095314,0.962603572198969,0.0215488213332378,1.26554248424894,-18.1668551615627,0.850883768415161,1.16075531259081e-06,3.38753214651927,-13.4862681010073,0.738534613294569,1.35339725132288,1.48281104848178,231,0.436213245742331,228,30.8749913006273,305
"35","-1",0.131611218305034,0.129463754426622,0.338497049097648,0.95428797774011,5.83955490458092,-184.149867202255,5.40839251956983,0.547222222222222,6.44053039388032,2.7251662648971,0.972224100251696,8.37810359920551,-0.0163501162835073,0.381511208786835,-0.345573055841201,0.434298259450824,1.09662590248771,0.239889699585102,0.719216556300956,0.51058979807674,1.61863884000129,0.999348083074369,0.971072706552383,0.0361561215537056,1.04153493958433,-11.1042729214448,0.904572280768259,5.34824441726237e-07,-2.86389018132132,-10.4503170081521,0.718867868959642,1.40373205943182,1.20075567955246,287,0.379658409830783,280,242.643739104936,294
"36","1",0.394833654915102,0.19716382987853,0.430906980376484,0.939322100549097,8.98211656008915,-127.074279376512,6.04011960184041,0.55,83.1259626418038,8.41801867079993,0.799983132013757,1.05005477698086,0.24132897308435,0.200328227650524,-0.196616799012592,0.201090739765319,0.854578282767798,0.236713129469256,0.35447490655065,0.862593729679236,1.13191848607877,0.997857060869435,0.449043147519332,11.0225650885154,1.06997943819679,-125.108203068212,0.104089261751227,0.000188019931349576,4.39121448769752,-4.15769898168534,0.77702436101629,0.852387369600011,0.307380750017565,117,0.0217716743620516,111,89.0475144874657,125
"37","1",0.21935203050839,0.324123700147065,0.53896516952681,0.962863623659807,7.7385649984354,-131.011781563637,5.76010821320303,0.543055555555556,21.2923271470326,3.77787621688635,0.917393452673254,5.86541513436017,-0.14124338812682,0.340844619835415,-0.392030385341819,0.667804120037815,1.06370104560156,0.256827971098187,0.78462255695563,0.643336610684151,1.17964982807365,0.998622122541568,0.85324224327741,0.509518395200554,2.225191651354,-39.8283483557776,0.741120966382929,1.10345915620911e-05,9.83290274399035,-5.82318628997914,0.687715744922541,1.21888257407514,0.915898882749263,530,0.204606493011925,527,134.971340454775,536
"38","-1",0.146234687005593,0.276949593728514,0.463785815845754,0.955909611792666,7.14851191359263,-148.80578739759,5.74908277617942,0.5625,4.72021643727405,2.16168614838402,0.946795937490673,6.94263311469109,-0.0700293324827895,0.0672052895511301,-0.450994691626139,0.285960785722569,0.92723577260101,0.0507717152105136,0.529642675467057,0.551546819743551,1.22099162427427,0.998814323624489,0.901155415415459,0.102017270722354,2.84987834469013,-24.3360128347113,0.834770511012213,1.33098669979168e-06,10.4447573609968,-7.95261001283109,0.686330738309329,0.816623308391146,1.6579789158897,504,0.820075554990252,507,103.346388527531,512
"39","-1",0.365586717513984,0.574068273417273,0.604558764429247,0.943211207570886,13.2684831910455,-53.2521500246737,5.77937898946617,0.525,18.9530053523119,3.16760720655228,0.931752559350714,4.77604296818256,0.0553293985222194,0.0529796222430484,-0.456825660088774,0.263639079974595,0.884490888189384,0.020681108729769,0.390749091047069,0.700836917656387,0.145638924529891,0.99904031063725,0.762812229295652,1.99622976638082,2.36250796981667,-44.1346546369201,0.639795256118825,1.7354369427698e-05,10.1499398712782,-8.49357904448964,0.816676078697552,1.33842550578725,1.01341630262557,244,0.214274838439118,251,7.50690570760464,304
"40","1",0.292469374011187,0.592896345372215,0.527483571081279,0.982798417530735,9.0002723158182,-86.6813036743763,5.63388776107815,0.513888888888889,-0.125069254092012,0.885294212063575,0.950371147433213,8.44966264000523,-0.332654323228174,0.127171980952787,-0.590702492319848,0.360019492415974,1.09273984505075,0.225902624164464,0.80239359561959,0.485910087209977,1.4694734474908,0.998673556644278,0.955706318768694,0.0136628529391554,3.26252502547854,-13.1788169978798,0.922442483095081,1.15529611869076e-07,10.6324112564314,-13.7146978060033,0.37301533305443,0.217131001112468,0.701698076612187,499,0.14492440340316,507,8.28340488314848,511
"41","-1",0.511821404519577,0.65008159999203,0.608733309038315,0.959705470317821,10.7160191085466,-70.6804561387368,5.96870827597902,0.572222222222222,22.0457226480652,3.29725642709254,0.88798120548599,4.86108390850636,0.0350873840376285,0.103833537658278,-0.359078871698564,0.191951485135563,0.865306622958479,0.124140166366254,0.430648916730605,0.678472325983908,0.380462336631879,0.997823356058865,0.749422581358098,1.13918720840291,1.88322377145134,-51.5699141007177,0.702187709287751,1.70823098778751e-05,5.26616408769062,-15.4568886737682,0.631846857713571,0.493238333900793,0.658376164909988,470,0.147703935933837,194,24.3009029606366,443
"42","-1",0.0584938748022374,0.194893438327927,0.298993043888319,0.949897441869573,6.09417577225898,-142.59531552412,6.01899508519502,0.575,45.5688968619945,5.03062891772888,0.864757653257561,4.08845065274873,0.151503416866606,0.22780523601225,-0.181958395349589,0.237711237205916,0.948419473911459,0.257653428958076,0.466979511358555,0.698549892955316,1.98846083323941,0.997318119423549,0.714575872027605,5.4905139452778,1.08834536372309,-67.873690519913,0.638799081541723,7.54163784580799e-05,-1.3633018678461,-10.5842097999529,0.628754835055225,0.447510057838077,1.23292717272593,334,0.305977083173131,341,434.243249998429,336
"43","1",0.160858155706153,0.292445681277293,0.39243418377601,0.95289841494255,7.09998461195429,-142.901714644531,5.48675193113605,0.570833333333333,2.37087744752455,1.81041215236538,0.970770700850528,8.35432257934834,-0.109441300504847,0.101218108743935,-0.441794116622627,0.29961104917191,1.01913600015728,0.0959833378957423,0.634329579513293,0.483766913081766,0.653405606422453,0.999229978470109,0.954246014244828,0.0248627412757707,4.1589132741587,-11.3189510853359,0.907066372620846,2.89105216556304e-07,14.562814542386,1.08611204268019,0.695070864152307,0.970423605969759,1.24947793365047,446,0.466542825884215,449,9.95337651842883,556
"44","-1",0.43870406101678,0.596036315331929,0.594810607219687,0.96101530043498,11.030391564442,-75.8310130668231,5.77487491017261,0.533333333333333,4.36741779558804,1.65740119446391,0.927982297525902,7.4501997781317,-0.131203134694069,0.171363994591504,-0.412406946405716,0.259571415304888,1.00666854756295,0.209906014423504,0.657305497564662,0.541498437793746,0.576531393658954,0.998335573381823,0.906083435784557,0.10967222677562,2.33918910034816,-23.1402653902632,0.872103512927756,7.69804410372412e-07,7.65431257260226,-15.8368590482091,0.456310087547399,0.265980205995021,0.667752387150617,501,0.141100816269504,383,11.6392163933188,463
"45","1",0.526444873220136,0.234768463981582,0.477030650702559,0.947559453650294,13.456229659394,-96.1931339304266,6.19184280978167,0.543055555555556,146.799623709897,11.0044192267879,0.621914477312157,0.464067383391746,0.0383591089631403,0.168821772691186,-0.275277023477182,0.229150538168931,0.512506948489281,0.214454903903959,0.52170678130273,0.895630656335226,2.89334148704786,0.986360917324183,0.316371273655301,17.8222691931887,1.68125592957809,-217.979349853923,0.0908470854714704,0.000339861801414327,5.1822095090831,-2.64607676826366,0.584484755903147,0.373403729761801,0.459842118754839,116,0.0492001439099065,112,54.4841863152758,124
