"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","2",1.09375,0.742236076929768,0.680124808781927,0.941234164664467,9.22903072019718,-6.41662455806471,4.47581863672229,0.879166666666667,-0.254831890115067,0.0663911964109968,0.78077317475349,1.63077851279246,-0.115296556229314,0.111302931173453,-0.493622327958407,0.387599633933789,0.643736169404488,0.0346873327225826,0.499589062156854,0.801626362828161,1.32230169822028,0.990271037459184,0.55915811983781,0.648843259013504,0.0711146526379348,-30.4569704348665,0.729459131241481,1.26433936696391e-05,0.390579432358464,-1.51933121407195,0.285757914873709,0.179203552864791,3.45570971434408,5,2.55949940666044,57,0.903793567832142,71
"12","4",1.0390625,0.723306538274567,0.680354291798042,0.886715306778854,8.33863094007998,-6.40101983559059,4.33448656457353,0.879166666666667,-0.436918513596999,0.00227071147955287,0.797908602376215,1.96083580612184,-0.13355425502257,0.0473409184771664,-0.53091822121408,0.312793760693446,0.655498186796135,0.0259600409861937,0.603403673898786,0.767140864288814,1.36864993089288,0.99112239503046,0.706180498377799,0.571927668826812,0.0686333478482225,-26.9589985857499,0.748142402194693,1.07295255361691e-05,1.17872006629197,-1.25117910283649,0.303913540942206,0.207825840834657,3.31711604028553,25,2.33694098166248,57,4.18298727561153,60
"13","1",0.9296875,0.687644186609032,0.669392174994515,0.823842984124467,8.20408304730471,-6.63698832363699,4.42043768118254,0.895833333333333,-0.807033719098652,-0.03302308557993,0.81268135680502,2.03391018438764,-0.191416245490183,0.0538763263348631,-0.552914041579979,0.312988990961249,0.696341734229118,0.0508194249006175,0.657066071334071,0.784143571800347,1.99722062706163,0.991422182103008,0.490824173493235,0.83462562973655,0.0874418592642134,-23.6754361946337,0.789737694257726,7.72225811331127e-06,-0.647050966360926,-1.15169948901055,0.21592916351884,0.116908427191178,3.05518172634598,58,2.48910276826624,54,0.831224795546946,48
"14","1",1.09375,0.747015610555784,0.692301912811225,0.922115460627066,8.43431321699212,-8.98464325479363,4.38807869602885,0.877777777777778,-0.0964647146993545,0.0666462244483785,0.782240116471065,1.7527749084601,-0.164939880332581,0.122824753858239,-0.593945653591102,0.440597594915989,0.645875668296794,0.0372793084345178,0.595430585934508,0.791842039299133,0.756937951634606,0.992904913703826,0.509537219986235,0.910067413662111,0.0719645777751554,-29.6608223253455,0.714010377662804,1.37419769899468e-05,-1.08702255842482,-1.65370644357572,0.342420241922877,0.383484549004951,3.31154449685333,58,2.85608126407468,86,0.988389734089988,48
"15","4",0.984375,0.668880350387421,0.678148521973423,0.873392218102096,8.39124156079328,-8.4194828248995,4.28685619386136,0.893055555555556,-0.675861979368819,0.0737563583752454,0.836162200617273,2.12289684903571,-0.160122476333468,0.0366427906030132,-0.587695339374514,0.375741065749324,0.725797169630951,0.0291886462987861,0.594602913172959,0.735204387808007,1.6262078689209,0.994112814494782,0.740815118684406,0.285685491645989,0.0887630686131127,-21.3990215758559,0.79452670152424,8.18374649719211e-06,1.0414251297095,-0.664988977077967,0.31690541510487,0.164308987182656,3.13368428402994,20,2.37290141613644,79,0.0535406659542314,76
"16","3",1.1484375,0.684038234873859,0.664030986813475,0.829651545845039,8.45544615695606,-7.28733383483998,4.36527592076134,0.895833333333333,-0.851630712138226,0.0242468333179,0.844054932085354,2.19415841504778,-0.113006753340321,0.0636569959773442,-0.515057501849419,0.342955900007134,0.731529340537885,0.0241854914369908,0.579157873686641,0.709019770206742,1.12197382609858,0.99710818344851,0.701611090604026,0.466718610937507,0.105568299227112,-20.5544656165064,0.807803489103693,6.9955197910061e-06,0.347572054840519,0.950231021551902,0.305098432772652,0.195673069641234,3.01364889931118,62,2.52279991342208,57,1.15824075466987,48
"17","4",1.09375,0.792109996894516,0.685347413265696,0.911746629989169,8.96789810492145,-4.9594584319641,4.41869310577491,0.884722222222222,-0.267532519036056,-0.0249155563873955,0.784214578618239,1.80295779652848,-0.199073616340557,0.085240598084687,-0.595048257024591,0.398837727175367,0.660541885887793,0.0408461047846422,0.637391015299339,0.781707094931844,1.39042000970105,0.991195060305909,0.661583823670581,0.40323869546158,0.0605933143750512,-29.2092194831072,0.73933819005807,1.21052819773319e-05,0.488572599225082,0.923100589992297,0.275293034498061,0.186201957490464,3.44907576340543,90,2.87895544111025,85,0.837941050860163,48
"18","1",1.0390625,0.720011783025535,0.663644240155339,0.864342238856634,8.24832722032617,-5.97130087975846,4.35145477640037,0.901388888888889,-0.74451882945448,-0.0289970441612314,0.829882253458239,1.93877038306769,-0.0983003574494137,0.0864714780364396,-0.515105940679082,0.384442614055445,0.697362076100309,0.0224174579396289,0.574009482363548,0.768230055753303,1.54970172651881,0.992347802078953,0.62108414040423,0.50997366625712,0.0911971785662468,-22.3034246467335,0.773252563160669,8.273658610803e-06,-0.883885661853877,0.120404897946201,0.354019334124991,0.264308332313796,3.09551265283829,59,2.66172182885609,54,1.2448409434903,67
"19","1",1.0390625,0.627552647740159,0.661866233339523,0.84245147177814,9.26953048929473,-4.62284927644626,4.33317446019354,0.893055555555556,-0.74074959598662,-0.0888032569927858,0.83015150181546,2.10246867406141,-0.147589745782362,0.0270250348043731,-0.56011448852944,0.323914078113512,0.702254171501077,0.0246793572995915,0.617893238797067,0.765688045576055,1.86784767598114,0.99471700150302,0.761627952365186,0.194373913046922,0.115090616865884,-22.1451727095964,0.797082286526797,8.61280631772186e-06,-1.15209673415361,-2.42836248944989,0.272463656897627,0.183639809029476,3.08112594824703,71,2.31484610832379,105,0.744851451419296,48
"20","4",1.0390625,0.685260618238312,0.672593252989552,0.870191306235474,8.20977521587289,-6.3785646869585,4.40863342570473,0.884722222222222,-0.622698898732953,-0.0115356483312746,0.811445530157687,1.84592568502604,-0.175459633161813,0.0821277343158704,-0.564397693985566,0.379080509549961,0.687062088668921,0.0400594853087222,0.648197611243856,0.77242649013037,1.69833986432683,0.991370285774344,0.520347101623667,1.09868653984687,0.131553597982255,-24.660617580834,0.776245897041274,8.85620658664809e-06,1.49465636277451,-0.595582395769102,0.276512851094505,0.235602313750549,3.18561627366768,37,2.81893084529344,32,0.318335613068609,48
"21","2",0.984375,0.618141578338566,0.668778090843883,0.864685969023194,8.5283375751686,-7.78630416261917,4.32960662155547,0.888888888888889,-0.695605201217478,0.0665037984470024,0.852597072961719,2.52785036063977,-0.16994871419095,0.0365815022544127,-0.557507886959318,0.342459391626712,0.74591039889794,0.0322235037984422,0.54405382263124,0.74714866086247,0.689659077155528,0.996892779025395,0.517605239645286,0.704641791876725,0.104994188013224,-18.3943329657857,0.825388915373204,8.95874148784151e-06,-0.110147798767378,-1.2755043854828,0.250011522142416,0.141676947606691,3.1108664709225,79,2.58066405330929,101,0.636811308238415,76
"22","3",0.984375,0.577964324283216,0.631030124466174,0.766627567534121,8.63672553684074,-4.77682642294738,4.34653132940367,0.897222222222222,-0.965509681184987,-0.0258183262213852,0.861243913936952,2.39517559611021,-0.080681660349641,0.0237750174424556,-0.506012458101044,0.290470987024764,0.7592260241059,0.0166312329167662,0.52459784843274,0.722299280771218,1.15435967920912,0.995807771139069,0.805568633409637,0.222877133531581,0.113760110808638,-18.4757275286467,0.823830838910307,6.34143593912925e-06,-0.28513648885933,2.19434447386619,0.32622845915177,0.252769129151898,2.92130688611272,30,2.37056497856933,25,0.930236658924717,48
"23","3",1.0390625,0.729657492473963,0.66379373565924,0.830657649259821,9.01658006201101,-5.20229935684408,4.4026199203644,0.890277777777778,-0.745708714300847,0.00793419521268649,0.814667883994209,1.95316135299652,-0.169781311075562,0.0643465495915016,-0.54141393040624,0.348327074810205,0.696402197708717,0.0410643113872184,0.576918090541371,0.772058956165048,2.01043495016235,0.992108873236062,0.717835626172336,0.435260724022654,0.0982364552761539,-24.1822594608948,0.76886221348154,9.24752577997202e-06,-0.285528834735677,1.25167465071742,0.281753762559474,0.172065352465305,3.10766384160913,51,2.57535321398528,85,1.25168666696876,48
"24","4",0.984375,0.68625448844119,0.674538253923294,0.852314520602782,8.82057896869043,-6.8636097473547,4.2959391504658,0.893055555555556,-0.59759559730081,0.0752425468665119,0.832882093635722,2.00183995377683,-0.099438700203713,0.0346690556855206,-0.508235273412893,0.29463015175001,0.732923961528921,0.0299385255645194,0.566180463864486,0.756876408043351,1.21362396531181,0.996893631771618,0.622019649146614,0.606345714169767,0.0867357904339316,-23.21231200774,0.787488767984407,9.14082050443935e-06,1.10002522261593,1.25750860160072,0.328316881310929,0.188341890336561,3.19274363159599,55,2.41399812705591,98,0.957724843802147,48
"25","1",1.1484375,0.696883755326411,0.661863638631774,0.856459286948756,8.3364501332582,-3.99179571771654,4.43139340580359,0.894444444444444,-0.734072292615794,-0.0991611334125418,0.814106705612237,1.92842375376089,-0.0956314902574162,0.0686170271028581,-0.527484948509546,0.344897094570299,0.683821988744956,0.0187051057379296,0.540678027225787,0.756713849704483,1.30321105796512,0.993380031491957,0.536848762769124,0.65657402399705,0.0901149353486328,-25.3580799569932,0.741527960607081,1.05264846053779e-05,-1.62008672064329,-1.20974176127177,0.381279992096627,0.224661292535589,3.10995246878253,55,2.68661232169071,76,2.04166804876581,48
"26","1",1.0390625,0.680988880191661,0.662836547519857,0.875921844425058,8.91003765408571,-5.81643522005696,4.42355279666911,0.894444444444444,-0.680672965871923,-0.0182967349199336,0.794757551685873,1.88963207062482,-0.217657252190682,0.0731057619757142,-0.563832646348401,0.370269514090562,0.657627248284482,0.0617368244677382,0.648090043494093,0.798612824346331,2.12049050839914,0.991221667939806,0.758977427437796,0.289843093681018,0.123741314443978,-24.3840188195114,0.783905625768609,9.2292761592798e-06,-1.53278079549028,1.83186388696443,0.196046622501593,0.0970800552156911,3.14903842563213,3,2.64438480162872,36,2.59929279110093,48
"27","4",1.0390625,0.722186927228614,0.659590844531904,0.823468500828475,9.46725430283435,-5.69859634990935,4.44291652128078,0.891666666666667,-0.843737746042343,0.0409748521701152,0.798073016657814,1.85580443972302,-0.19778710915552,0.105127263492625,-0.576123182872762,0.41832810731311,0.681099219081543,0.0495309775755855,0.659090503144261,0.776484450340355,1.30964623677464,0.993841178273679,0.535474105019755,0.838235881412386,0.0997697790258229,-26.8352766526831,0.763199588809981,1.0501074414048e-05,0.41246276779107,2.7184619748484,0.267226895815383,0.165261514585853,3.02959004064363,76,2.5495599484353,91,10.2121681691961,73
"28","2",1.09375,0.738998047437522,0.681432210986826,0.910580079944618,7.94161556098686,-8.52997025231421,4.39961564774247,0.883333333333333,-0.528326160731109,0.0839966884462006,0.813231976762407,2.10715444602939,-0.207400709657366,0.177759440582692,-0.576254655720043,0.571308220389818,0.678348091651356,0.0572123299960964,0.677238389641639,0.772024235823768,1.17181887088427,0.991387886051022,0.783067992501159,0.471805131552058,0.0873361288453202,-22.5918114157873,0.781795661330248,1.11683992076456e-05,0.325969366735911,-0.494222562496118,0.241446747224867,0.164821515997913,3.24837755670396,42,2.81385513357279,38,3.9181158166972,73
"29","1",0.9296875,0.585976476496965,0.631676471024511,0.807869581731464,7.60976596864723,-5.44397979537959,4.304899444305,0.9,-0.978528881912507,-0.0371906475942234,0.846109985876884,2.22916069530421,-0.161215710740891,0.0405507114424204,-0.564203620879678,0.330265759302853,0.760098142501721,0.0368494206610118,0.636681252711727,0.744341636707756,1.52952963268505,0.99564520667819,0.681611353927362,0.27058602211369,0.117061638931778,-20.6084054009448,0.822407879630048,6.34741392660417e-06,-1.12186786168551,-2.17031764228172,0.261640988173023,0.205491889234364,2.92653723225723,70,2.37906115882995,96,0.792207865302524,48
"30","3",0.9296875,0.640430435678831,0.654554060536322,0.829651545845039,9.00384109135555,-5.06014702923877,4.3898515016511,0.893055555555556,-0.808774575666213,-0.0334247699889929,0.832478064122763,2.15570018678261,-0.17982411197638,0.0381755595177464,-0.552247435232973,0.326780426274608,0.718465521631406,0.0355551284805059,0.552450600215271,0.784048815516418,1.17158812786377,0.995975403017439,0.749325195538051,0.225503128305159,0.110727797184131,-21.320401329987,0.799180744091555,7.51825720688556e-06,0.0469882436096876,1.00815178138137,0.271507162453497,0.157694433385659,3.0437361328489,72,2.57342490178055,99,0.705943897515895,48
"31","3",0.984375,0.670094445433337,0.693827888667344,0.914957055629151,8.66998461390587,-9.71424334809147,4.4179772052398,0.879166666666667,-0.352237802561695,0.0946301917300103,0.811275585134764,1.79816970947495,-0.167400813617526,0.0968238383298556,-0.586523981951893,0.430022307729695,0.688760158449324,0.029026294938487,0.620396013004871,0.757329650200441,1.07592990888932,0.993507812664291,0.534244016433418,0.748805408376463,0.112006066088824,-25.5532230489455,0.764711369848452,1.13285257964213e-05,-0.789738128085489,1.35297516490877,0.31587871726756,0.205675635386285,3.36208606603681,34,2.92825925895534,30,0.154972815219477,48
"32","1",0.984375,0.678683864510348,0.666567931710663,0.843178828241981,8.20889645437532,-9.63501418990646,4.38800929085798,0.891666666666667,-0.730515346772098,0.0950063341880609,0.827376030710989,2.08299950040107,-0.132624330739449,0.0289635959995378,-0.523351414339937,0.278882553508989,0.700531982094521,0.0292794374480203,0.603222974833707,0.77236254692547,0.936325586675352,0.992272281981196,0.793065699309214,0.397126558191778,0.113975878466525,-21.9265669748675,0.786600895856256,8.73338496675806e-06,-1.63726861633502,0.0431473889733877,0.296451066668872,0.130429257483585,3.11046783686268,22,2.58000271044192,71,0.110041945977353,48
"33","3",1.09375,0.763983439663544,0.671162348372524,0.862117568750629,8.7339947113511,-4.76642865739573,4.43375434343572,0.886111111111111,-0.59368424678616,-0.0519803811939371,0.782545898404969,1.64731328498475,-0.182539863912803,0.115914660045579,-0.567669175351151,0.481291919336657,0.627424367925498,0.0532833061483906,0.622111474780314,0.763702999594752,1.87062024335159,0.995346382260628,0.4313071260517,1.09331631220799,0.0860371884187786,-27.4919373142326,0.74591637919653,9.88076650001206e-06,-0.0204915187134558,1.069509133474,0.257028682860607,0.188600148506574,3.22665728560442,97,2.7763512636651,93,0.621910854669719,48
"34","4",1.0390625,0.653300688087774,0.670274505773965,0.862106780871965,8.41662308281534,-8.69001581370351,4.41986613955424,0.8875,-0.659254598700852,0.0460929280398519,0.831728191532246,2.0564055744384,-0.133704553867542,0.0546529845118499,-0.545259294910072,0.328658905646471,0.734158865931477,0.0259517420799953,0.490002228268022,0.759620231796825,1.04465697462247,0.995585602194215,0.336413140685964,0.912249459682595,0.10905518198278,-23.4567196529384,0.800004517197478,8.74067956843158e-06,1.10613143032598,2.46040547683344,0.263528452386107,0.163687151924167,3.14090135071611,104,2.74035035970286,99,0.691765612786456,75
"35","2",1.1484375,0.797151583629863,0.677572823478518,0.869098833690284,9.2108118993293,-3.34701133298451,4.42474953153551,0.886111111111111,-0.585568611795475,-0.129803709760324,0.815005549283846,2.00032698069338,-0.179931435455192,0.0736400267812311,-0.553831910963252,0.341904952640361,0.691957580521995,0.03843110179032,0.608097779865253,0.778774747006309,1.61487620627249,0.996165345344388,0.582290935175793,0.593832393156627,0.102165937628644,-23.8624289683869,0.777289011065618,9.31335027858429e-06,-0.45304734253637,-1.61067692182022,0.272313155596867,0.135535272245741,3.20898776297223,101,2.74602732344147,97,0.565285952501491,48
"36","1",1.09375,0.732875644060334,0.685491980269747,0.903962352295731,9.22512397250773,-7.4464416580304,4.42819096122204,0.894444444444444,-0.32918807173162,0.0682279181887628,0.775002577087159,1.90361652207772,-0.225703899652274,0.177842944385145,-0.609476644440605,0.480997240806054,0.637305568824827,0.0612992416672684,0.672336128417417,0.773778080050997,1.8222148262213,0.989891392942174,0.322100157957243,1.11560082620977,0.0498733352620832,-29.459314907208,0.723166645980269,1.26536442858999e-05,-0.930906303904468,-0.573722181245924,0.282906995279433,0.316146509295485,3.38842625779682,49,2.52560120150162,73,1.98420703090068,48
"37","3",1.1484375,0.783246129305528,0.687311772989666,0.890599274588735,9.44160053794214,-6.87805300531967,4.46409884934997,0.873611111111111,-0.309166619462684,0.00851088629270396,0.778746066245076,1.61070309025884,-0.23235175971815,0.0868973816455815,-0.619352325108268,0.442986264615231,0.65772877218991,0.0586385119094686,0.536415195491685,0.803902205866732,2.09331533309214,0.991664110289911,0.504970378265299,0.798993040911378,0.0737766384917787,-29.3491720620797,0.73138635195189,1.23931626752407e-05,0.228792082055588,0.781381293465998,0.257267729353938,0.190442889466443,3.39892168335346,107,2.5638676722179,103,0.452632754679954,48
"38","1",1.1484375,0.943158694390304,0.684695633095965,0.956084038204438,9.11267526347035,-6.32146870965622,4.42253305118305,0.863888888888889,0.144319470059625,-0.00359152496094968,0.701467308859483,2.19110549691434,-0.207934240186741,0.260281890296206,-0.614196618330563,0.574547546678977,0.569068699447169,0.045662041814249,0.652570493624502,0.80989568181601,1.46926957289851,0.994785405703627,0.364875304776966,1.12747978500363,0.0447745535910757,-42.0210251340649,0.629772061238694,2.11041095579525e-05,-0.317131337261984,-1.23417391353563,0.30585648527745,0.600796761513377,2.9842067573305,109,2.99473166916683,86,0.226150082354664,73
"39","3",1.0390625,0.660853961373356,0.674804230799334,0.836719106492987,9.1397234571893,-5.25092564159126,4.36080590496294,0.8875,-0.616641538051028,-0.0372487788332875,0.819588055006213,1.83677052266958,-0.137796530021462,0.028251887775794,-0.553721147820905,0.324296764247402,0.701624978056987,0.0232023811239016,0.554848648549157,0.744634141381529,1.21388025086516,0.99603801118389,0.386219540643125,0.996959737246442,0.0818236156675977,-24.7807950986265,0.750745696864947,9.70910257100335e-06,0.276422525172092,1.31967246116508,0.374362572758845,0.19889337172939,3.18547070287857,67,2.38058314348923,63,0.83166591689352,48
"40","3",1.09375,0.743662382380775,0.681239666737318,0.90176332249663,8.76618518530002,-6.85953365869561,4.39356279998908,0.883333333333333,-0.433860271839919,0.0862388176529955,0.800241182262522,1.83659439726873,-0.169134493224679,0.0543893396106223,-0.578521541738143,0.373381055944105,0.674624272656596,0.032784348282111,0.602871531182249,0.791595891721494,1.41095219707594,0.991232420260327,0.599116146313619,0.715384078696465,0.0971154763750062,-26.8871081107218,0.741120777146601,1.05575356222614e-05,-0.776483980258371,1.09207538593134,0.325739703043055,0.264642993272173,3.31712046310797,58,2.3888760195217,98,0.715252094156474,48
"41","3",0.984375,0.678756944601042,0.643854883247919,0.82376666703077,8.02639735097384,-5.43520160596187,4.37240256404896,0.898611111111111,-0.964980485921494,0.0306687958004314,0.847205748124683,2.25189208322655,-0.120526821848004,0.0258881470966202,-0.556435428987481,0.332106580908104,0.726225823758395,0.022727978014323,0.592788633975366,0.741871737801606,1.2181900735191,0.997075608686532,0.685936584908307,0.520398846492221,0.117226590040946,-19.430742228223,0.812239983995064,6.25904380356639e-06,-0.244501345521124,1.91582997022277,0.309528444588353,0.226740895711163,2.94445970381754,38,2.40828970761257,33,0.958444751384126,48
"42","2",1.09375,0.789649628087472,0.682261034894716,0.934645283643776,9.38151163874566,-6.16245105370323,4.45493665685896,0.879166666666667,-0.119979466691309,0.0979398539074829,0.722362918039816,1.74116780495623,-0.293310275712109,0.196402031820037,-0.631832190920735,0.499902973398687,0.600515252377453,0.0907120575109423,0.647554848586768,0.800636111238598,2.55143002976165,0.986807206212029,0.431696893654389,0.965267292037461,0.0548439909133619,-36.8114602501352,0.627032194728203,2.00746702852355e-05,0.3074215377935,-0.729572916533926,0.336306109986015,0.549491844786206,3.35614661832473,101,2.71922398342129,106,0.459191993545522,48
"43","1",0.9296875,0.717815702477154,0.694586678682199,0.91879874112527,8.02754057540385,-9.34622415674347,4.40618719414996,0.884722222222222,-0.329449359451509,0.062261140455467,0.800504601849243,1.85106654782036,-0.168875207868467,0.0721783041875247,-0.579787076337851,0.360118247404307,0.669512262296069,0.0286272995795012,0.615831793809126,0.784326026532619,1.93146058178172,0.991162192128072,0.600638466235471,0.616479389521283,0.0748054568014663,-27.1235421272059,0.757376847572577,1.11374967832425e-05,-0.30255122042221,1.0631849401763,0.293105668278604,0.238832321995231,3.37203227869195,11,2.60710880839822,6,3.77129570413235,48
"44","3",1.0390625,0.560403068174719,0.66601899409491,0.813314422897376,9.18675866143138,-6.56870450522497,4.25555769497589,0.894444444444444,-0.781381630455073,-0.00043016408507958,0.836055644444319,2.49827868920244,-0.239896095806842,0.0604216921824055,-0.607193377975852,0.386738972905179,0.741819960969051,0.0586878576431616,0.65454615237322,0.757090616433211,1.64101740360294,0.992384428861631,0.732476318688278,0.499961151423455,0.107980288770593,-19.9096698348586,0.81626847380837,8.72260390384077e-06,0.342458266709087,1.29268856905519,0.200633815893924,0.124895624784583,3.0524234938667,11,2.3483309558712,16,2.62211066282688,48
