"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.192768498413223,0.0871403791872298,0.39985133900174,0.620121105746765,4.97800102878032,4.97800225653542,1.74052377062313,0.944444444444444,-0.961886465300057,0.921063975116962,0.994631776083106,8.18145980871415,0.977460792629589,5.09278952948692,0.417889359925114,0.442561291002053,1.33359260850732,1.25717615715741,0.270227575151223,0.478206197754424,0.00704208447408404,0.999470039338346,1.02410041043409,0.00617847821293723,0.635813514105791,-1.63374110720839,0.996484843210869,2.98459362722628e-09,-1.58404341998591,-8.24349452998911,0.959767418361707,2.7734628303951,1.43048034887223,39,0.345270950900466,35,2.49543132535578,48
"12","1",0.192768498413223,0.126722132118129,0.410296434392517,0.554710517068502,4.94144467760241,4.94144632863475,1.77043638046296,0.954166666666667,-1.3808144085147,0.616384481219045,0.991689925370659,8.17536210386971,0.987011649714697,5.42419387808486,0.850167541104198,1.71508410940748,1.09653210418024,1.728476729873,0.836776249481424,0.469479302974933,0.00613941029523443,0.999732735620575,1.03394834065103,0.00323698395205821,0.688157958396938,-1.2780568663473,0.997537689684947,8.03798708642571e-10,-0.152249755473222,-9.98645738344027,0.966164904896388,2.83010529823132,1.33298295758848,40,0.23717443499206,35,6.47508019762793,48
"13","1",0.289152747619835,0.167715735811107,0.440304432466701,0.671170840120001,4.99422600654308,4.9942262246478,2.38514399698476,0.929166666666667,-0.0170992690203837,1.2211053979041,0.978506589620649,6.96937217846457,0.0238453762001559,0.0842534586080603,-0.574180917617504,0.353680119942859,1.01006804382188,0.0657164432138809,0.555160804755169,0.528847631940418,0.380187233620477,0.99904031063725,0.95367200078393,0.0840893201387729,0.699620570543235,-3.69423871148476,0.971080158056117,5.42242530428392e-07,-2.84568410381575,-7.67001150540478,0.549446365848845,0.668668651943649,1.98338385022176,37,1.09472195435994,43,5.28595451187772,77
"14","1",0.192768498413223,0.123998669690287,0.417938642945253,0.733104632281026,4.97636801224097,4.97636928052613,1.62553342421408,0.925,-1.79023482797161,0.199432858156388,0.990731640497282,8.11682215005859,0.971669110476057,4.58085875734512,0.600871292302624,0.578739141912912,1.0727741356235,1.34892022483397,0.50916620100203,0.471703745001601,0.00425673303082278,0.99981416052564,1.03634808050999,0.00277915959406076,0.750826336797559,-1.09297260029525,0.997080295546088,1.17170257782784e-09,-1.14393646648237,-10.674097115642,0.939520237708669,2.20038993446733,1.25955157598745,31,0.210136794834704,25,11.7440498821309,48
"15","1",0.240960623016529,0.179565558290807,0.422047701319057,0.687769125529445,4.9911953347248,4.99119558849233,2.11316114981628,0.940277777777778,-0.797899677889959,0.885516646458331,0.987961614350609,7.8794990998093,0.296228806972181,0.367006581419107,-0.312956713255307,0.23861173825007,1.06129448973973,0.220679084248688,0.473878637206941,0.490062304450737,0.0977669450988262,0.999303039116218,1.00776017111812,0.0166196032487127,0.730209582316676,-2.07033271211355,0.988549493568902,1.37024527055642e-07,-2.28754271113376,-8.81087015601537,0.581235544275272,0.497935207703186,1.45603342401445,37,0.496758265030893,43,1.08808905856954,48
"16","1",0.192768498413223,0.107401341026428,0.414018383713921,0.64374124921771,4.94039927066403,4.940400940307,1.8371788535889,0.940277777777778,-1.32423325581659,0.697449586458122,0.992692840207426,8.1995610947398,0.983076321638812,4.94701086406966,0.792143756367427,1.28303979257123,1.14423686932014,1.64983263031639,0.738017686081358,0.473983048039619,0.0103287755324997,0.999537273898804,1.03358544760389,0.00328129455997533,0.740056514731332,-1.45231572980015,0.99683128685326,1.30261810046704e-09,-2.06972528029187,-9.1942867539902,0.960985104734642,2.68984113277353,1.40050118013746,34,0.275541979652518,28,1.79968304115953,48
"17","1",0.192768498413223,0.176176764188605,0.423711808410085,0.82039706398976,4.99168026373852,4.99168051866851,2.13177420857031,0.9,-0.371319286616302,1.06050734819016,0.988187220006289,7.70037386022037,0.345958144422584,0.464117159172143,-0.484151418247307,0.390833414951813,1.07728671817822,0.258352632605712,0.427156393930569,0.498438540020955,0.0675808047102289,0.999363519133893,0.995212083076983,0.0301714230969392,0.768353277671857,-2.26431297735304,0.986890022270421,1.38367151623395e-07,-2.97503794822206,-8.23455501236984,0.667013058703447,0.655436992896109,1.63066813387277,37,0.643104004883725,32,2.15493099625091,81
"18","1",0.192768498413223,0.176834174950233,0.438824597556428,0.675628632478947,4.99356473140343,4.99356495578155,2.34442581334988,0.933333333333333,-0.692104951551932,0.955837355676557,0.982398970404713,7.20553838152872,0.199111508692283,0.15908577760389,-0.491430958709536,0.345645780239362,1.01902483010497,0.0810165936450578,0.414356230079242,0.511273765451535,0.239584034609942,0.999148188866707,1.00449227031613,0.0194811088239683,0.649743329002579,-3.19861277416231,0.975625589459729,3.90532255993797e-07,-1.71228930934088,-8.81089214829291,0.642135149029954,0.799814287081188,1.98138313999663,40,1.05412941133173,46,1.35973291203025,48
"19","1",0.192768498413223,0.12556251387391,0.410574206057946,0.673706075896584,4.97352194733797,4.97352328531299,1.63497377804059,0.929166666666667,-1.80863662679246,0.00690842556933987,0.986416859459265,7.77923098593034,0.960503949732216,4.12687045024551,0.441205341662615,0.414788941522925,1.02146856109947,1.16316823077233,0.302274615041268,0.474167023095584,0.0169847260736072,0.999773448073108,1.03713071144331,0.0026553461710963,0.737551739212411,-1.46257465965201,0.996571420145246,1.3246905141041e-09,-0.09495375856069,-11.1880450387661,0.920672095962908,2.12334013288342,1.24939858810081,30,0.225028671906551,24,11.2830546596201,48
"20","1",0.192768498413223,0.127566014541058,0.4124080341615,0.657465270070155,4.97353743612252,4.97353873450544,1.49788833366021,0.931944444444444,-1.8439635621848,-0.0518151137076883,0.988757845960656,8.04957971574776,0.970112650410557,4.91017514530376,0.33499308427542,0.30405767976369,1.03142214498215,1.21612931959964,0.288778283116761,0.468841455824022,0.0048196091934547,0.999819270755142,1.03560443197724,0.00362515558076527,1.04297971812036,-1.27847523027251,0.997561813365895,8.70052546409151e-10,-4.20341549257948,-9.81512776716418,0.938523850254807,2.26264281738589,1.24623579804759,17,0.215879641189782,11,5.3347281120589,48
"21","1",0.192768498413223,0.126287689631464,0.411211003488319,0.790728756785924,4.97700661012931,4.97700785423492,1.56133303338325,0.908333333333333,-1.76135332022054,0.275516100200004,0.99088353979069,8.17794816369931,0.958822960411562,4.7767098710663,0.0573761728241191,0.190684573922199,1.06590699204096,1.10827478300712,0.186897684991926,0.469585797933951,0.00294647813266295,0.99981416052564,1.03924599636492,0.00314893189389933,0.723465249703577,-1.20342469119155,0.997339240415736,1.01243579346661e-09,-0.205839013439785,-10.5992778287009,0.939574822867281,2.19280363266421,1.26655767843528,98,0.186655263998936,91,10.4341853488666,48
"22","1",0.192768498413223,0.130642803202059,0.409293049367099,0.697370320849929,4.97226431282254,4.97226573294992,1.64251094098022,0.923611111111111,-1.76361305129954,0.207059194989159,0.992788201867527,8.36067733324182,0.944208598834725,4.39743605869145,-0.0776588037085486,0.136440707123438,1.10510843016581,1.01174874740922,0.107897631548704,0.469923218421879,0.00105502666907121,0.999534124214819,1.03484684791477,0.00359967595203198,0.98783886451335,-1.15669192851736,0.997119264668029,1.04018383729619e-09,3.87561162942866,-9.37849407402929,0.931580074219543,2.22064308259919,1.23190867036698,47,0.210056946316185,42,2.09259377019575,48
"23","1",0.192768498413223,0.153355344339333,0.434114624938738,0.666663784756399,4.99443047711772,4.99443069229925,1.55470297264823,0.938888888888889,-0.238704309479366,1.09343404174364,0.991156535458226,7.71291307058528,0.976970396801201,4.14913157074144,0.809121652895258,1.25561368661665,1.18446740233584,1.70546686919705,0.782007244971991,0.484149119209657,0.000403280236843176,0.999447591802249,1.02005967475488,0.00982548607525983,0.662317580261836,-2.0239422492704,0.99435338523174,2.57015061247595e-09,-1.92169702805103,-8.79819145522392,0.948019234250143,2.39089509903519,1.50410276923051,78,0.340558700078232,82,1.76018866534035,48
"24","1",0.192768498413223,0.144493681992006,0.403895378465447,0.693057877118735,4.972611295585,4.97261271535927,1.53024100059054,0.918055555555556,-1.75587230123268,0.138106542493711,0.989099309664021,8.05116039291397,0.971443409056169,4.95468848544613,0.340432354032176,0.348182001439641,1.03610051362098,1.25223529205249,0.324040997533232,0.46863943214587,0.00266348378847513,0.99981416052564,1.03959420555489,0.00161048146323426,0.754733455646775,-1.05296887913443,0.997664277197377,8.08112160555209e-10,-0.834172209608639,-10.9830062055533,0.945201638824741,2.31813834256356,1.20506235709772,32,0.195319833425043,26,11.6556461881232,48
"25","1",0.240960623016529,0.179700676775918,0.427296432206663,0.618330615587864,4.99441912041573,4.9944193345427,2.22911086373639,0.948611111111111,-0.16118897055309,1.15706698615077,0.985594094325306,7.28627403334456,0.294441607862786,0.311071656095436,-0.47667791517205,0.298967247696878,1.06549726828341,0.151429126614333,0.383837449841461,0.510493624692529,0.116493756465021,0.999163639432171,0.998133818036777,0.0227461671410011,0.655674947609127,-3.03015590883421,0.98026043935391,2.47369030504463e-07,-2.14213811546769,-8.26596535831798,0.680079617585515,0.880292209970024,1.92300794614133,39,0.910147351452721,35,2.51374306287642,82
"26","1",0.192768498413223,0.0930299648077495,0.423759939574867,0.658664593788092,4.97878885353521,4.97879008006798,1.81750589092384,0.940277777777778,-0.624840733292672,1.0729127272044,0.994113559178358,8.05528806103617,0.976950852743904,4.52139322185923,0.630305046680041,0.80239602616322,1.32283364023665,1.39889112917761,0.418990696942944,0.480147120020911,0.021495306094753,0.99928085598517,1.02131574646936,0.0107356390021953,0.743035778097748,-1.70085139692471,0.995387555810369,4.88487541039555e-09,-3.01694376999998,-7.59382970477132,0.958063708257508,2.78608024136302,1.67991607061531,35,0.405416121253055,30,1.19686610748261,85
"27","1",0.192768498413223,0.206607677053854,0.429539538294476,0.551003829503819,4.95974918777568,4.95975124113409,2.31605826289377,0.965277777777778,-1.03969781395669,0.709578520656847,0.993817390845332,7.98078388136006,0.96478538758444,3.91637819213909,0.331543389929672,0.55139335274291,1.32482782406188,1.23038344519806,0.281726739803318,0.484706738805249,0.0127703614536428,0.999406879355179,1.01382706632718,0.00979716415322295,0.700009133364012,-2.40126026100731,0.994122078706239,3.23514760338472e-09,3.04549348348763,-7.37977051474086,0.946746218545638,2.58236520941226,1.60574079077577,47,0.35571737363072,54,2.02532653864256,48
"28","1",0.192768498413223,0.122140151866602,0.409404332677655,0.594281572478539,4.93186467968358,4.93186657128133,1.82041427354795,0.955555555555556,-1.46858805875676,0.531773883755404,0.990212319690336,8.04601870138177,0.984446279038748,5.13973504073914,0.82528158100873,1.50481422783403,1.06929121815156,1.64316846714091,0.761980876975608,0.471346917199878,0.00273972622006831,0.999773448073108,1.03556873385538,0.004377758037473,0.722231305515329,-1.30592339186771,0.997309212258354,8.38317497358469e-10,1.12373615149484,-10.1385915724479,0.953541115738371,2.56257459706359,1.30717948342611,45,0.235056807860851,40,2.77597394271517,48
"29","1",0.192768498413223,0.0982259171090867,0.402808862744546,0.642728150428619,4.9719142432874,4.97191572205965,1.72632684325779,0.945833333333333,-0.837539623994102,0.974744679549326,0.994338882674803,8.23041773908589,0.979303623167756,5.06210558148332,0.545259863847334,0.625608290720213,1.2718709638718,1.47353804104957,0.491185242403103,0.479828376775885,0.0129467094948164,0.999674143732518,1.02654696786493,0.00745347736296269,0.610323430778421,-1.62478382143995,0.996619090451246,2.59138095256061e-09,0.369505653833512,-8.71247980122631,0.957718520233134,2.67274691217299,1.57044167574373,49,0.323524939582978,54,1.38021638601693,48
"30","1",0.192768498413223,0.0921134267820214,0.402590433672505,0.577066657266971,4.95767305576766,4.95767560375554,2.04206459810035,0.959722222222222,1.00970597285438,1.6009236040167,0.993484508913647,7.63376963788662,0.982094432681811,4.84127714770205,0.734330704833795,1.07700259815287,1.42358960029466,1.5514107902261,0.577523121148502,0.495283278134776,0.0120976303101263,0.999081023078858,1.01060803172455,0.0138325955490916,0.576515404687141,-2.46443962355204,0.994501960051283,5.52839968986213e-09,-2.04895575825583,-7.03414278522794,0.963344262895226,2.74823611922942,1.47869889197538,39,0.427936229691639,61,10.6242861081562,78
"31","1",0.192768498413223,0.11103582882501,0.406398369861362,0.611779021005476,4.98042384640958,4.9804250143007,1.76758379733811,0.945833333333333,-0.284348114574164,1.21162713744064,0.994611243180862,8.0010062703873,0.976299723657127,4.64408019479908,0.615868131232561,0.634437559484015,1.41941105494452,1.35966273448494,0.395089200237443,0.482450696107245,0.00792395699384126,0.999132273129291,1.01443008039149,0.0144419451224525,0.635032662517047,-1.98858144732551,0.995253004611366,4.90837073616005e-09,-2.25819401174213,-7.2553090095509,0.95564478514643,2.64931617267117,1.73268182259651,36,0.434045062302342,42,1.98595670528701,85
"32","1",0.192768498413223,0.110894528255413,0.418084392792624,0.683577818810226,4.97984705338086,4.97984821075848,1.780036882488,0.926388888888889,-0.851527816714631,0.982857009180307,0.993660409606321,7.95627229309896,0.97469950033423,3.97556418814623,0.686694558905734,1.20723529948993,1.31424344318957,1.57516379207437,0.61529019639669,0.480309958928677,0.00989365609165575,0.999223831616383,1.01193762547684,0.0199953513420994,0.62909996850785,-1.98770259255397,0.994112600631988,7.55034433562691e-09,-1.61645192134665,-8.16794718321825,0.952785399563689,2.60944296498594,1.76468085165877,37,0.523923250461689,42,1.03961519995624,89
"33","1",0.192768498413223,0.114155228010605,0.41285991279212,0.681675765375581,4.97894892432091,4.97895011625123,1.95876704750854,0.926388888888889,-0.883269522506175,0.967037310252743,0.993044496317843,8.09022133434661,0.64217593306202,2.24846196562128,-0.4470968824386,0.361623495515128,1.21439736939504,0.716516275740971,0.476168849531489,0.482450581462318,0.0542683885361027,0.999406879355179,1.0324286600006,0.00312510902569599,0.61873579413131,-1.80333622726998,0.99449648433739,9.84862678572969e-09,-0.896883606580468,-8.61955685663692,0.810309527962932,1.89775520511928,1.67503211667744,41,0.45764778969164,47,1.9948601737493,48
"34","1",0.192768498413223,0.131774347544046,0.415168085016054,0.624388047735007,4.94380373593044,4.94380536325142,1.92862734135179,0.943055555555556,-1.07980879219731,0.803383293237068,0.992167564093206,8.17640605370055,0.95942192853038,5.24627741364783,-0.165513198453595,0.173983866373342,1.11970169357933,1.15705496810761,0.230912200247319,0.471321507141777,0.0020715714139879,0.999479840831134,1.03504638476912,0.00349545186022202,0.741034596131796,-1.50489117889686,0.997372770038232,1.03003356802592e-09,-2.20187627093555,-9.00951076881945,0.947905918268721,2.5333906283537,1.44780162162446,34,0.267569733630184,28,1.3217867444026,48
"35","1",0.192768498413223,0.110421793373601,0.405936835035897,0.626958084747064,4.96747382964816,4.96747549851042,1.86586415031276,0.943055555555556,-0.363163663092214,1.179014655071,0.994624736287729,8.06435187323644,0.977987081931352,4.75406169454036,0.572104449021706,0.693695952306312,1.38978807121718,1.38329882043009,0.414904079471622,0.485130679651951,0.0147901516914139,0.999152654092595,1.02263914671262,0.00803533790019239,0.775656527101504,-1.86481526896977,0.995580707334213,3.72337753845454e-09,-3.49287784256383,-6.66005559126834,0.957573041266613,2.63520501572333,1.56268924586985,31,0.376569769878818,38,1.59204350350448,78
"36","1",0.192768498413223,0.148730535555932,0.412669900066849,0.778321370381943,4.97172241558974,4.97172385434438,1.67201310313055,0.906944444444444,-1.77142094694736,0.15076659799254,0.991544879428188,8.19477104565692,0.929423685962629,3.68809147738218,-0.05398011121685,0.115711465016558,1.09436438273584,0.974839897679725,0.0971652225785335,0.470302178203689,0.000297445870948911,0.99952704282132,1.03528954485655,0.00341730037352275,0.999732723134159,-1.25075414630899,0.996439320091819,1.49337553791014e-09,3.90207644252881,-9.73374142205261,0.91863636225516,2.08472951982284,1.23986364091302,45,0.231419249024131,40,2.91325464135751,48
"37","1",0.192768498413223,0.12963008806459,0.409469439596311,0.566817078534934,4.93221977003442,4.93222171332757,1.85590274440921,0.9625,-1.16108974562492,0.733448779190311,0.992727487483039,8.26074695011548,0.986002012627801,5.37105950901761,0.833647028877625,1.52325942160521,1.12891535940222,1.71636269786383,0.772597434613721,0.469752107979022,0.00460717229264272,0.999592718831625,1.03357732892872,0.00349850952563636,0.752948631907866,-1.27695693324893,0.997432337271199,7.62838151115222e-10,-2.14557632409445,-9.35727318191767,0.962441247814368,2.66764105934101,1.31714625015573,35,0.232723219554864,30,2.39675269885411,48
"38","1",0.192768498413223,0.109634683951841,0.410929078468397,0.745442893672223,4.97747628863654,4.9774775191923,1.58368111402113,0.918055555555556,-1.79228473594637,0.221343028900366,0.989868971386594,8.03207505493882,0.966571735523217,4.51803205368913,0.244860770783052,0.273590367868565,1.06148870238723,1.14024702348285,0.193440673916405,0.470683873360205,0.0113772981650876,0.99981416052564,1.03807963991151,0.00368752768608941,0.725179965591722,-1.22550542708282,0.996912925323133,1.27716605170233e-09,-0.0519119357462127,-10.7205236382267,0.946800039141651,2.4734686956165,1.28632586289315,34,0.228263111145752,28,11.2572170817244,48
"39","1",0.192768498413223,0.118121992882193,0.423909984786649,0.691843251120875,4.9748804126968,4.97488176640989,1.7628734239111,0.9375,-0.84703739468472,0.970900551755557,0.994070489458607,8.15880403725009,0.967805435669155,4.68330274202766,0.239867912344577,0.23643319953445,1.27195352267897,1.13834369548105,0.181497636210731,0.47615886619798,0.0154086381408826,0.999406879355179,1.02529407453629,0.00745773995764782,0.653767961137514,-1.64000016720572,0.996113884330956,3.63801182161786e-09,-1.6222056106366,-8.5091125678042,0.95273631424876,2.63790413378132,1.51618145039432,38,0.374407074264324,34,1.43530990451327,48
"40","1",0.192768498413223,0.111082982539827,0.41613136510539,0.700219296701609,4.97765721855505,4.97765846814865,1.68746417426677,0.922222222222222,-1.33936312321875,0.706443256084636,0.993299104345244,8.19689071203657,0.952006170362627,4.20222817355806,0.0337210932984375,0.263103536963668,1.18767105503394,1.04808924887509,0.12588685971763,0.474884124491782,0.0130152161782149,0.999732735620575,1.03012672522717,0.00558865515105006,0.72164527787154,-1.55860148928387,0.996043968460096,3.37527915547694e-09,1.92129814130018,-9.06730355158806,0.94391590350312,2.56916955001379,1.46106488694191,51,0.311589055581206,56,0.987455662470314,48
"41","1",0.240960623016529,0.135627608846592,0.436289986016256,0.555961570258796,4.97155955787555,4.97156136261864,2.23230224505385,0.968055555555556,0.556178767116985,1.44745635783061,0.995539699638557,7.66532888667409,0.978914210631712,4.56577849867989,0.705609179832581,1.02731910666542,1.82996524858542,1.49395476588722,0.545907161406209,0.496555104762982,0.0182587316946992,0.999122687347753,1.00425179165746,0.016851296648658,0.427574206675807,-2.63533807910552,0.993429400262441,7.43283624045873e-09,-0.864247620394098,-5.73728794546636,0.957792728564908,2.61492943913833,1.79763977325775,50,0.590237804169715,45,4.40302206028952,90
"42","1",0.192768498413223,0.113408217450218,0.412726178386443,0.688568847591591,4.96825521646629,4.96825691994312,1.81943794097886,0.931944444444444,-0.595225015037546,1.06965738118591,0.99391419375791,8.13610817605412,0.978833264338756,5.25128328154064,0.520166966891262,0.463634728532243,1.26218491541551,1.26497093515673,0.284770725669979,0.480588310849386,0.0159342880963893,0.99967752054069,1.02467292673723,0.00660882193994251,0.598569838056623,-1.5746779816871,0.996721713424942,1.86240775479626e-09,0.463562669804151,-8.60883016871214,0.957875219894677,2.67091002017233,1.5343420967926,90,0.303453896940114,83,1.24030093134615,48
"43","1",0.192768498413223,0.156471849678054,0.41871067804945,0.665362676223128,4.99054127858389,4.990541542036,2.31150025502856,0.938888888888889,-0.629357107172639,0.992005034692292,0.985798922835916,7.50630900122992,0.259260839726533,0.245601254461255,-0.48455410008413,0.37979372171425,1.04727826762299,0.160163474777042,0.441311835566124,0.503497584065731,0.177374687345725,0.999228290447487,0.986261970391829,0.0504542066181309,0.739381073677568,-2.77882661575805,0.98044589243528,2.54394685181974e-07,-2.69980033250682,-8.31600480797096,0.666499573497847,0.801611748665006,1.81282574769265,36,0.869366008328545,42,0.955581112142957,83
"44","1",0.192768498413223,0.150721173148451,0.411962194472023,0.62197709426051,4.93731461326439,4.93731642887859,2.01363016487007,0.945833333333333,-1.17409086971791,0.72568191453658,0.991543972079261,8.14916633639992,0.86864554502158,4.35293110478368,-0.446758114555769,0.532647595910261,1.09644217643091,0.957396234868359,0.262238365605659,0.469226736894073,0.00562353182035137,0.999633431282071,1.02961900750653,0.0057640331396835,0.700971152352985,-1.3330327257246,0.997158300674053,1.58669326568844e-09,-1.28227057569667,-9.66989122294761,0.89893432231736,2.10730370537656,1.44348232723802,39,0.30810844094217,33,5.05390069507331,48
