"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"16","1",0.0161374201823058,0.0103610232390834,0.30013881734886,0.876305280819733,7.82355859128229,7.814092921313,3.90936657922119,0.344444444444444,-0.699640030533163,-0.649196882378702,0.999046056969324,9.89386992691775,0.191770472433802,0.801090461355549,-0.504430549457853,0.263561320408424,0.998225830256921,0.218577358239479,0.618270950774001,0.305592772195519,0.0313705035566336,0.998463725653667,5.64954407156758e-08,7.62225846763713,1.39842272596058,0.996632090311846,7.64283669357944e-12,-14.0430413188637,-47.1656317096786,0.995232667245739,9.48294441818745,0.110197561168022,2515,0.000947774324006211,2540,0.161317468313141,48
"17","1",0.0161374201823058,0.055157368892981,0.312960029305098,0.96572274476842,7.95594162651897,7.89053605318823,4.888155864353,0.231944444444444,0.536980775215808,0.49409085826687,0.998908185603554,9.86256367694477,0.137373515232791,0.208711458790341,-0.415382294170745,0.209453350314841,1.01278915949388,0.0570392296607621,0.518252417150111,0.382382665983087,0.00012411736019429,0.999659388152405,8.33526587853026e-05,8.30951114337172,-2.23721005127549,0.921049758224927,1.0597441174972e-08,-26.4528534869341,19.4935767235505,0.993507668962699,9.2967296734665,0.907074480381039,2584,0.121254673299488,2574,3.77875073990259,2593
"18","1",0.0766527458659525,0.0914193915940327,0.4166659172607,0.986020885303616,8.16978951691034,7.88264630908122,4.74402021955302,0.170833333333333,9.19619175592488,2.73254654154116,0.998465738221608,9.84095085146216,-0.168187765052811,0.156900041237772,-0.548697716428039,0.365375255665603,1.06657060652248,0.0742404114283552,0.728256959522557,0.424912809924613,0.0146306232665252,1.00011828896639,0.00021412654948928,1.274112252946,-4.93170646958716,0.877284952806411,2.31729238822685e-08,-1.27109217969912,17.2399400486761,0.986138219710229,9.23677489659975,0.665683813492979,2584,0.0736224863200472,2576,21.6815422558996,2630
"19","1",0.0322748403646116,0.0205856835305607,0.29673607083624,0.838820451994315,7.8087000218905,7.80092986395248,4.4515654877475,0.388888888888889,-1.04564290685862,-0.491305939357935,0.999312796414215,9.90623715501945,0.376982254063235,1.25532846685612,-0.318235769006553,0.243684091908005,1.01871213380049,0.33329489450511,0.441083693032091,0.338942394703928,0.0244553617046395,0.999318571747695,6.30334816215754e-06,12.6733301589978,0.701748367795603,0.978184173557897,4.04774056853825e-10,-32.8733422264932,-24.1517130563921,0.997309560286376,9.41444446184618,0.507464459964116,1275,0.03067928267363,1270,1.28286831515182,1306
"20","1",0.0282404853190351,0.0532216921979587,0.327855563570403,0.952587970934275,7.92484306612621,7.88766833581445,4.850918681024,0.219444444444444,-0.390043019117161,-0.350903426522122,0.999031117743748,9.83340391818352,0.0112561308906775,0.253306536032183,-0.512078145412119,0.314052559736939,1.04047951181847,0.121877464044997,0.534388121982471,0.355894108678168,0.0100112792403563,0.997075239565203,8.24420408566687e-05,14.0293070484174,-2.18990926412436,0.921496953978079,1.53347828935597e-08,-36.8309227074708,5.36752383328737,0.992303313200103,9.21229099693285,0.715619369639471,2605,0.0818735815654296,2575,3.42533744311988,2754
"21","1",0.0242061302734587,0.055899035547875,0.378984932614118,0.928071281538502,7.9286967381834,7.87924498793375,4.88846432776202,0.294444444444444,0.313527576267996,-1.17837563746653,0.998398056988106,9.85193200431102,0.168516194654082,0.170362799211635,-0.323978633016147,0.192277368269409,1.0764000090181,0.101768252930138,0.429445707525513,0.360543840223574,0.0447540045578792,0.998410452716111,4.37562743982545e-05,13.8714758389567,0.0867331362007976,0.934483790532205,5.09219663862898e-09,-36.8692596405977,-8.274699705045,0.990858430315107,9.17117501773585,0.875142385939661,2619,0.141367506540583,2823,9.83673792805806,2629
"22","2",0.0201717752278822,0.0282875667619746,0.342315808526652,0.687064724526458,7.6201998646354,7.61074256228798,4.82298919327139,0.488888888888889,-1.49124747447241,0.408536217940574,0.999681232064802,9.93076233697842,0.787841000220058,3.0869425355083,-0.227383225352329,0.074903240224241,1.07674685357892,0.6674542662888,0.118455085665287,0.329831664783553,0.0182191974550947,1.00164681837821,9.97205262352017e-06,22.5827735893409,-0.833326189203278,0.957017465083839,8.44683790697381e-10,-44.4613696928197,3.23803209554366,0.998233931724009,9.17391796181989,0.485870354327187,2397,0.0319870603572728,2403,0.580783415976091,1188
"23","2",0.0282404853190351,0.0252177960176116,0.354366586903675,0.669661975849693,7.54238474489213,7.52865021332677,5.4381515735699,0.516666666666667,-1.50616303651152,0.464425682622736,0.999465360575701,9.91343918017306,0.811494903291509,2.68328200426637,-0.0895696817634262,0.0652725549360755,1.02176874060302,0.676941081742097,0.0703418438156477,0.323095275091358,0.0745395624968363,1.00223949257494,8.0060387772872e-06,24.7479336014694,-1.39906757199636,0.96681769940087,5.73146309878496e-10,-47.7893256755533,14.0290973138069,0.998174320504232,9.15738617730845,0.576684082625628,2399,0.0498542860236591,2404,0.375265903311944,1188
"24","2",0.0322748403646116,0.0471390505054572,0.361870857650815,0.650010757179309,7.83920812776224,7.83845930539631,5.34251768630914,0.433333333333333,-0.50517430787638,-0.986715570399453,0.998672256418172,9.75174541671637,0.848874601695735,2.67283056222577,-0.14175700906234,0.0627430236404438,1.04793902995039,0.73826323694836,0.0553727187120103,0.375303423308954,0.0189703154528156,0.993845533583801,0.000241755429531,19.6129160420177,-2.86982702407269,0.899714911067027,7.14303856065022e-09,-42.5175716467269,-10.3053610465002,0.993936014658061,8.44598322726995,0.785575244917813,2824,0.156218704485463,2774,2.57810016594318,1660
"25","2",0.0242061302734587,0.0360364211415605,0.307218926090037,0.704859450836136,7.74714952501782,7.72585818155132,5.53425750626443,0.419444444444444,-1.37750342430049,0.147217940239153,0.999117005797847,9.8389939235858,0.82940771210045,2.48501637042351,-0.074212712628507,0.0413532940297213,1.04098058876789,0.694065675982457,0.0356966136609577,0.356813821131295,0.00969593590628836,1.0001224550332,0.000113428196357617,24.7584647807133,-2.88391974876797,0.941500622259782,3.63836802886353e-09,-48.4048405788352,9.9385637443017,0.997519451691392,8.84957251381492,1.17200274419513,2397,0.183920544176469,2404,1.62349487087291,2403
"26","2",0.0121030651367293,0.0272719755213908,0.3720598235823,0.556393496215058,7.41532004152145,7.39802123094693,5.16248443024888,0.623611111111111,-0.67285996836599,0.985053346339965,0.999649284160648,9.92306419235202,0.826040219368083,1.07760714147575,0.295394639421704,0.355608395886543,1.13270343746454,0.904203909167733,0.234585877682809,0.307749963986298,0.00861879175934317,1.00229236039127,0.000123963296625,21.8147203957694,-1.46886542059964,0.98088896077423,8.57298744058309e-10,-43.956702935262,18.0403845232528,0.991927261114965,7.54868943533754,0.826630757152419,533,0.232094940845427,529,0.768863118055538,48
"27","2",0.0322748403646116,0.0277399176023865,0.331830613919221,0.595198669072718,7.59415558405222,7.57539711434084,5.42087680581148,0.543055555555556,-1.51030910754041,0.374366844800482,0.999437390977005,9.89793131863148,0.868832094226659,3.24567346751593,-0.226026626755222,0.0707825495258738,1.03948817128411,0.806245154360457,0.059045846250946,0.331542771590293,0.0474763392958313,1.00162484492524,3.98467392724002e-05,25.0473975236737,-1.8273985811113,0.959634074908361,8.74729158396277e-10,-48.2532339701418,12.1134455416604,0.998057109065028,8.97055421144063,0.776096654988462,2387,0.0895291859297478,2393,0.702444057945522,1176
"28","2",0.0564809706380703,0.0496053895950772,0.349276111059471,0.614236963531494,7.81023814239056,7.80955092605095,5.27339235321982,0.509722222222222,-0.87278717198713,-0.745195851884838,0.99892732934628,9.80336210962741,0.861016503357372,2.72621681257073,-0.113099873598744,0.0395917299429048,1.04832576495184,0.74813460046002,0.0375486957178563,0.366117610569897,0.0219041951555742,0.995965680280218,0.000129060022153693,21.016381930029,-2.44709081621895,0.914314271825398,4.05737636420148e-09,-43.9533443815306,-9.21655537584578,0.994828125227105,8.57819356176535,0.772688115359403,1651,0.0919948677698499,1657,2.45318210921778,1661
"29","2",0.0242061302734587,0.0360364211415605,0.307218926090037,0.704859450836136,7.74714952501782,7.72585818155132,5.53425750626443,0.419444444444444,-1.37750342430049,0.147217940239153,0.999117005797847,9.8389939235858,0.82940771210045,2.48501637042351,-0.074212712628507,0.0413532940297213,1.04098058876789,0.694065675982457,0.0356966136609577,0.356813821131295,0.00969593590628836,1.0001224550332,0.000113428196357617,24.7584647807133,-2.88391974876797,0.941500622259782,3.63836802886353e-09,-48.4048405788352,9.9385637443017,0.997519451691392,8.84957251381492,1.17200274419513,2397,0.183920544176469,2404,1.62349487087291,2403
"30","2",0.0403435504557645,0.0487658989589654,0.351066149394697,0.663735254527635,7.80706844868448,7.80639027458376,5.22574758415388,0.458333333333333,-1.01879384607697,-0.691934670717433,0.999144894274279,9.80198647177036,0.799806217506512,1.92565495326937,-0.0219800541245897,0.056904650502062,1.10051301898872,0.65875713708037,0.0771572115434108,0.366136352751842,0.0349787259440387,0.997448968306461,0.000134828660710587,21.754190614321,-3.06911832706085,0.914379552792699,3.63245821474224e-09,-44.9359680017128,-7.95057118444502,0.996434198476561,8.659454578458,0.844122308872717,1631,0.141319317023154,2772,2.93073770142559,1639
"31","3",0.0282404853190351,0.0199339862178347,0.323183380654351,0.6232677698159,7.76042923473041,7.75581758733699,4.7807728917963,0.534722222222222,-1.26379754656623,-0.518663481640146,0.999522718676378,9.93090660507725,0.633042817587668,2.41692789174945,-0.412140604416411,0.234850880409283,1.00971144853833,0.590191093609861,0.342143545992005,0.322850912038367,0.0724458888624433,1.00072287500847,4.54935571061211e-06,20.6035518363444,0.370263289331316,0.985733327661588,1.26385968675079e-10,-43.6439263565728,-16.4290496978231,0.997101162619642,8.80669022730781,0.497931640487239,2146,0.0272893870347292,2151,0.975500406790616,2155
"32","3",0.0524466155924938,0.0244981428412758,0.34743101147494,0.621456491668801,7.78362961439841,7.78047071620288,4.67464934125157,0.515277777777778,-0.91977123705125,-0.827553413062678,0.999415879684726,9.9062926743407,0.728912652998189,2.5004141248883,-0.373013978162395,0.163712743245201,1.0201218079824,0.636473000378417,0.198807558182409,0.33404574469401,0.0925413295268496,0.999730455351677,1.66033188752332e-05,18.1557727977296,0.0383965555609562,0.974060189134349,8.47518081188808e-10,-40.0733231936313,-24.892673658765,0.997253196694228,8.74651966194648,0.697983054718123,1280,0.050632988076384,1286,1.52570312095601,1288
"33","3",0.036309195410188,0.0244594655087857,0.311731133374342,0.587105689584541,7.61620232085233,7.58552365192871,3.99625252782842,0.579166666666667,-1.30576777035193,0.409355547670579,0.999600185315251,9.9279470410004,0.844741840077237,3.00229330140359,-0.227182787181609,0.0773620739165018,1.03834596985129,0.742734582278126,0.0590528203218827,0.326167750683434,0.000432434142675773,1.00201527977558,9.72690333027948e-06,13.5702585176034,-0.913365329214431,0.977600769578277,2.85442762968933e-10,-31.6228827878647,-15.4250800137349,0.997669177924862,8.87111282332748,0.52365480506196,1281,0.039475824247846,2648,0.861479430284959,1292
"34","3",0.0282404853190351,0.0238063331217555,0.346709980433773,0.650531121261057,7.77432240878144,7.77226599301041,4.94239218402014,0.483333333333333,-0.888418978098172,-0.836919599880882,0.999397078602977,9.90343756649923,0.712936149409522,2.82289759122718,-0.404251453617039,0.174263797173437,1.01940247697398,0.642286380932346,0.245949853489812,0.332066035523363,0.107256920624942,0.999694767884882,2.32574804830784e-05,20.6618066792737,-0.0318870049563205,0.972571264473332,1.34502644094806e-09,-43.6193952030186,-21.3229376447416,0.997401372586357,8.78356503171362,0.891031601390889,1283,0.105045440624229,1288,3.09692193296957,1292
"35","3",0.0322748403646116,0.0256774479664901,0.335765347354066,0.631285077190321,7.79088144676008,7.78750619252611,4.49079068446694,0.519444444444444,-0.812838268979243,-0.834067911014146,0.999404794387445,9.90010784633302,0.786333188835119,3.74457751689236,-0.389123446976369,0.167495072878566,1.02531221239603,0.77725560285008,0.234909039299198,0.338460868182986,0.0691895712814508,0.999688963121585,2.73903819945648e-05,15.2394261017244,-0.283798444824338,0.971450589161166,1.45496153404231e-09,-34.7267635107319,-32.5572244904485,0.997451769386474,8.68512904582322,0.772723817776147,1299,0.063328520920082,1305,1.55661335640134,1307
"36","3",0.0201717752278822,0.0309119323267293,0.298738446244782,0.57149730896284,7.68886540649615,7.66912168991283,4.8929235275247,0.630555555555556,-1.15078914002396,0.0621182173357616,0.999563808789959,9.91299338441053,0.843808895520684,1.83381601973942,-0.000979148373769329,0.0492579502479344,1.06516723764997,0.726642754137129,0.0119498557551146,0.330124812903289,0.0228481047725777,1.00052995955469,7.50632844463507e-05,22.2270804310671,-0.727396305018829,0.969286224994241,6.43957864724777e-10,-44.9879622956001,-5.02691759996884,0.996896060299873,8.6564071567086,0.484553356960851,536,0.0757072468455306,531,0.861988419785763,48
"37","4",0.0322748403646116,0.0246789109516485,0.370570775388987,0.644356860596281,7.86359488137507,7.85796461117973,4.62452473492806,0.469444444444444,-0.46244358975761,-1.00478580519616,0.99900179984342,9.85956284733066,0.495587022306398,1.99204258834895,-0.519886410485465,0.282029479424715,1.00681559773201,0.497736184852475,0.471993591042174,0.352231566282538,0.0290181771030056,0.996561753654328,3.81200407049212e-05,15.9329781582171,0.955943345398671,0.961673752597753,4.95012479280503e-09,-38.2032795423859,-24.0764354189091,0.997766094885825,9.16839679366012,0.885769132818799,1298,0.0979770637094225,1305,3.7215345287641,1308
"38","4",0.0403435504557645,0.0350394072811442,0.283236495871987,0.607226104201155,7.8199368844259,7.78337790671355,4.19518029259625,0.541666666666667,-0.572753682572093,0.359770787984085,0.999336221825818,9.86981162981551,0.787484720189656,3.87745959281748,-0.4427810715086,0.223293104870184,1.05275781065144,0.776416284903854,0.225860293284365,0.359765256292158,0.00140408775969482,1.00001006035553,3.56029888087479e-05,7.38400872828983,-1.93646204172968,0.935795475403319,6.74814421338523e-09,-23.1513277956064,-20.5568290042789,0.998062632770975,9.19742084279661,0.845566594592874,1272,0.104307674741186,1267,2.31342104530864,1281
"39","4",0.0242061302734587,0.0203289099822777,0.283408237180168,0.569100413554389,7.76509508447553,7.76153823410244,4.33035293749084,0.584722222222222,-1.2419836562024,-0.242642391415453,0.999365210807932,9.90648770963182,0.698561034675951,2.66034421115061,-0.380505360397716,0.162476127274716,1.01077901171623,0.601004825137848,0.233982823086184,0.337788245986146,0.00341964646963145,0.999786743322476,5.00289053864612e-05,11.9809039882598,0.153520196750105,0.980904094828919,4.23630441215549e-10,-31.2050784594774,-24.1353749290797,0.997436592420115,8.97848735996842,1.0010431054242,1294,0.128217028652591,1300,3.99757486487085,1305
"40","4",0.0282404853190351,0.0345321907624703,0.318218055406981,0.612634215277382,7.75578690457004,7.72451851939203,4.17003433728594,0.548611111111111,-0.568130206972187,0.708475286891877,0.999566235881993,9.89987769267021,0.818518404209127,3.5117661213209,-0.403643379581498,0.189033121502478,1.09550417927524,0.790892731392969,0.170674937058053,0.3469020420192,0.000922341618353227,1.00132880399398,2.09535207601188e-05,10.2884094856057,-1.8651913803144,0.957864540400649,1.52771077511381e-09,-25.7695646937716,-21.4285028594698,0.997484138910951,8.86833478523862,0.65640164919384,1269,0.052123135392818,1264,1.72167958724018,1279
"41","4",0.0201717752278822,0.0212850452747353,0.286533233708498,0.685897855191172,7.76448080749728,7.76198723885594,4.12386604362131,0.45,-1.37027107755087,0.0476830713166256,0.999367823699092,9.90740836387869,0.75150927601065,4.33325138126822,-0.444371901324057,0.221435961672851,1.01003849302369,0.776944742508403,0.327757840741383,0.339968413182997,0.00511516064389496,1.00021890937144,1.17702346817226e-05,8.43186619834531,-0.0793400904073258,0.976823378338539,7.13792943771916e-10,-22.641572525733,-32.7349249322587,0.998366212210033,9.22228863449634,0.658823297138516,1292,0.0333187304189456,1300,1.64935943069096,1304
"42","4",0.0201717752278822,0.0236390527761503,0.283015719349748,0.544067442581825,7.80923489697701,7.80264135274301,3.99778181155174,0.584722222222222,-1.11729921357761,-0.29620868120179,0.998991884386814,9.85696434218177,0.755200227133767,3.16795242627651,-0.403513123511968,0.184529297631247,1.0075368375109,0.707191401860954,0.223249803925679,0.353834330588885,0.00589923997067348,0.998580045830806,6.79496815008337e-05,5.67709153659687,-0.48855348222193,0.970178752462549,1.21118654848319e-09,-16.8070599302243,-33.8465040651647,0.997991149581159,9.06266543033613,1.13337401048226,1274,0.183773946366478,1269,4.06493025866479,1284
"43","4",0.0322748403646116,0.0346870781999689,0.353819197369772,0.608590950240371,7.79303367748917,7.79227695978904,5.1966153809372,0.547222222222222,-0.798424404297521,-0.89990620315172,0.999142214117659,9.85622140296169,0.803199592284846,1.45819000722401,-0.0722317141233639,0.0394027171005809,1.03060867768446,0.658724132464241,0.0292394670201261,0.327977582170474,0.0577894376917664,0.997425885457166,0.000415539449556779,21.0977450457712,-0.519732479393634,0.977797338005274,2.37983485905772e-09,-44.9518298365091,-19.0715297524114,0.993445606881677,7.46082886419348,1.09519933827325,1297,0.302143276098683,1292,0.587184480458256,1288
"44","4",0.0443779055013409,0.0396102417118884,0.308424296007475,0.581161672595619,7.69827241979375,7.68643655344999,5.34285813047766,0.619444444444444,-1.06127489989573,0.227523584216625,0.99928573806475,9.86849074265846,0.759669997631365,0.87664423865817,0.229197219937656,0.255831540126595,1.05883478285882,0.770760124543413,0.237754233442804,0.344671091044932,0.00116990403610412,1.00012956754306,0.000116319517859267,22.6051590482907,-1.93179000659098,0.96074726575823,1.48803878462829e-09,-47.0372903650019,4.27705359387679,0.994647502328446,8.32797290198445,0.566093737672075,977,0.20599305305229,548,1.09935248181208,471
