"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","2",0.146432155838643,0.399026806449212,0.476081710516376,0.571207789482406,11.7676610690476,5.80853877732162,5.2407166930755,0.840277777777778,-0.234869377175505,-0.0211163087782123,0.992640265432241,7.94663070048922,0.323476133331883,0.583906965615152,-0.569326958345439,0.352619399068917,1.26443968631035,0.28580207191404,0.457695733880062,0.562697433759581,0.0159096975167261,0.999773448073108,0.956971920203308,0.00893355911507369,0.293201959816964,-21.3327467040959,0.702262540506736,2.91079958803794e-07,3.32824361079847,1.99677191534752,0.978800269071934,5.48058742173861,1.69822145259847,653,0.658221915486182,659,11.2615142962326,661
"12","4",0.083675517622082,0.232433178224078,0.390699528991372,0.371804487611396,10.7599279748673,-58.1227095053317,5.07566012980447,0.904166666666667,-0.451036198226982,0.47191232850109,0.99536517515591,8.33203236422679,0.575741865080096,1.15233298277519,-0.4904355100212,0.258566426954958,1.41415571184709,0.463411850723089,0.271132569612818,0.522119934160046,0.0109130201140009,0.999773448073108,0.968166324391471,0.0259380256288297,0.475648110514399,-16.6219610656405,0.816134950233207,3.48833347980118e-07,-2.05708941240123,7.41575136454989,0.978875661325186,4.48745162597865,1.61435539758244,821,0.708338501821566,780,7.08574261715018,169
"13","3",0.083675517622082,0.163220301818624,0.364584994794005,0.437469560649783,11.1913192881694,-42.8143206421817,5.30661534530887,0.906944444444444,-0.77355927346681,0.243437935045861,0.994261524517251,9.16349764549405,0.0990672532091449,0.0852585710645321,-0.511099411276713,0.263347363487513,1.0044026756473,0.0368742246555309,0.487377477061579,0.458812588252382,0.00566566346310694,0.99981416052564,0.988751677520992,0.00196498899363198,0.711292512384535,-5.33763780408543,0.930304982657096,1.51907004004031e-08,5.86010043019541,0.0865240877854936,0.945366258824038,5.06222046710191,1.19797102429081,307,0.398648493066767,302,23.2765955251041,630
"14","4",0.0732160779193217,0.235355869709141,0.395645666790076,0.449077610441383,9.82939131814745,-59.2931146529016,4.97896165822633,0.884722222222222,-0.560533745905728,0.335410375365614,0.996622109398027,9.04791850769636,0.268476793376457,0.59342840780661,-0.620592548618841,0.448712170411687,1.23709418692347,0.274150829428826,0.501666752299187,0.481250487395164,0.00550708186420939,0.99981416052564,0.992468509790929,0.0024188876903558,0.487342210881002,-9.27336212077178,0.878751048535937,1.80152380675943e-07,-2.7117316660844,7.10887755079863,0.977688781213655,5.76568788537616,1.05977915902136,783,0.177215639749856,792,9.99417889822919,519
"15","4",0.0732160779193217,0.190955804516715,0.384219345724408,0.417882717453869,9.49267369988217,-81.786811323793,5.26766858967189,0.906944444444444,-0.723378286330625,0.36070915724643,0.993166035590948,8.90612558648656,0.130013676730382,0.0755594577165757,-0.502834101430927,0.258238454469587,1.01875834170189,0.0464420829697844,0.451225036807495,0.491832391289598,0.0361686572583578,0.99981416052564,0.988818495636497,0.0135902154870655,0.890088542530216,-10.1493036018808,0.899917846487848,3.81965660939452e-08,-7.50738790003362,2.08997696121146,0.950423404515898,4.43281677938457,2.01157015867744,307,1.11852675361728,312,42.3321133599758,315
"16","1",0.083675517622082,0.177675174485171,0.377458445850769,0.415284617855401,10.967433303888,-19.1677672552779,5.20960409145239,0.890277777777778,-1.37716038211135,0.078363176305966,0.993335220647051,8.99644259077127,0.0886663128582976,0.0702779498153193,-0.481214614056932,0.234545713740761,1.00785015597069,0.0331679380386999,0.498574152702831,0.49147904691844,0.0533083876041406,0.999773448073108,0.995995380058057,0.00200701315261204,0.584985498334197,-9.41082622456913,0.890837488071935,2.48580782043617e-08,5.52003988759589,1.89037808027194,0.954290347197786,5.89488321751832,2.07044300086767,622,1.27651811055928,627,44.6336935019244,630
"17","5",0.0941349573248422,0.121653435269577,0.354107807933867,0.335923293419138,13.2975304835137,57.6044989014566,5.06116331411127,0.923611111111111,-0.924030601750792,-0.360602293113509,0.996151737535603,9.36311532024636,0.09171758083212,0.109795984770116,-0.511489287684982,0.265618305953059,1.02057197810502,0.0384399781419809,0.501817445605797,0.459983361032742,0.0108661385035886,0.99981416052564,1.00122232547612,0.000389691190628351,0.685765774300679,-5.13305848944164,0.927474672379235,2.15073376108642e-08,-6.04841143985341,-6.03108022058935,0.957957741348105,6.35667685920904,2.04679100027124,622,1.14563229313468,627,44.4689688430203,630
"18","6",0.0941349573248422,0.209803923855146,0.388404020072423,0.429940165788045,11.231263218648,-54.64048472695,5.21547579319949,0.8875,0.310903402607209,0.566234470722588,0.993473534968434,8.77143069518273,0.147876994328375,0.195024623014122,-0.519681732000004,0.272212997679025,1.04847878467534,0.0792447943903714,0.491285507073805,0.525630832044393,0.0146233740164311,0.999773448073108,0.982784971864088,0.0126310304148445,0.331004670659255,-11.8959346242795,0.818343120414854,1.68717275503763e-07,1.75614199657405,-4.60576068457475,0.971177549193471,6.12025028729264,1.84984202541733,307,1.00238980205596,312,16.1477706278954,315
"19","4",0.115053836730363,0.303463122192505,0.436929638319225,0.466218064843939,10.0398680099584,-65.803223533861,5.13894647284656,0.872222222222222,-0.185196991486758,0.264776846330453,0.994574178416572,8.51845651695955,0.222730075577588,0.531315238230926,-0.594267539094871,0.404876309910286,1.2505666309091,0.250509750739305,0.551124332505338,0.54127739760854,0.0106435634182021,0.999773448073108,0.976948986975307,0.00384158903111621,0.407680601181143,-15.144759786429,0.769676816633866,1.95356731077881e-07,0.0189404004455878,8.49140256452561,0.978949369962701,5.83916445686297,1.45728294614617,502,0.311338996939433,807,11.6171625189476,147
"20","3",0.083675517622082,0.16466720318913,0.359930018292316,0.351548506183164,10.5988587590004,-7.08659124217865,5.1610216116615,0.906944444444444,-0.99085348411047,0.0272898556795321,0.992317237365408,8.80381966572791,0.108925665459732,0.125491988815366,-0.498076012891312,0.248907462904247,1.00943146909242,0.0542267446525464,0.51083339776633,0.509421984012088,0.00456856818404,0.99981416052564,0.982766041655113,0.00123549062749921,0.708360258306958,-8.42378287460778,0.868259376340997,7.4572014724366e-08,-1.73232468092097,-13.1058181757421,0.964111944474932,6.08754726180808,2.34177439793721,622,1.52330759189839,617,10.5164438949678,630
"21","2",0.209188794055205,0.448393694269984,0.509390032361725,0.639281637497505,12.8395412568135,11.8481498684973,5.50926958334111,0.779166666666667,-0.273258575464673,-0.159801631163082,0.987552431638892,7.38143262535927,0.182330601905889,0.233806297167222,-0.543981301773503,0.299759336211088,1.11401908942638,0.122750540810352,0.474749898250622,0.586389470076592,0.0102514685365774,0.999732735620575,0.933199210107495,0.0664865732300023,0.132099320498726,-27.8339357198498,0.550827886571405,7.25417642614606e-07,1.02558623539515,0.692518083758657,0.973883462896592,5.66850925137363,2.35259148842041,300,0.674320380142669,291,19.5540088565983,315
"22","6",0.083675517622082,0.159947706249141,0.359858809449955,0.410947000515058,11.5863365466606,-5.20690274660936,5.17778721714053,0.908333333333333,0.657421028117954,-0.396195203808513,0.993642681982892,8.81121475073179,0.156059358984289,0.203091247373436,-0.488631180850241,0.243924998904386,1.04976088970531,0.0898833065889763,0.50405010472674,0.513029133375249,0.00562991930037837,0.999773448073108,0.98611757677556,0.0127636577721646,0.776574061028238,-11.2834629515561,0.825444328632483,3.28795730484524e-07,-5.84796634251296,-6.51239212439358,0.97186422702391,6.08294803583034,1.54956799787872,622,0.677327850065214,617,18.0261754604335,630
"23","2",0.167351035244164,0.328035769838142,0.442229181812941,0.58947308886474,10.7819804349844,-24.3118690975029,5.1261185699028,0.826388888888889,-0.826120023083679,0.00391747394912519,0.994388270661503,8.68976779443171,0.233668782508227,0.318227869822056,-0.560922478719167,0.352502181822323,1.13882436432694,0.148418451906957,0.417573517493677,0.527567850222003,0.0124638828491727,0.999773448073108,0.979007491659059,0.00317639970930658,0.247384638528592,-12.8887071626498,0.777922833538072,1.13658549339171e-07,1.3969815512012,-0.00326170125785941,0.977809356759886,6.58667736682202,1.44061582373589,113,0.372394125995658,119,10.2125474266729,681
"24","6",0.135972716135883,0.232014580688317,0.397975927420388,0.339960222806426,12.4815877954744,86.4658578279566,5.34551287217077,0.901388888888889,-0.590671783475372,-0.715545959792659,0.991739691709761,8.44427628185744,0.138929165980435,0.133191983937928,-0.553403256174734,0.316930795273643,1.06294993994346,0.0798904288895034,0.462521637083801,0.520452099777258,0.0132851291951505,0.999773448073108,0.977293249645668,0.00789435398328107,0.923321942037222,-14.6772697796268,0.809679708646872,1.96018311284717e-07,5.19255717099833,10.7584116023342,0.960881654805101,4.72895921936786,1.71314170449821,179,0.594757452959843,174,36.6714204759401,630
"25","3",0.0941349573248422,0.218597492662671,0.388778795671746,0.440705180194256,10.3078189111415,-27.2790640612318,5.31023272236652,0.876388888888889,-0.81603202499481,0.00455745235277004,0.992515817968324,8.91523174869248,-0.024752466870474,0.0669132594491385,-0.592173750181312,0.366378211174366,1.02279117938799,0.0435193186549673,0.57521970612216,0.499012233550226,0.0129431236740257,0.999773448073108,0.987897085535486,0.00171036457586246,0.457437711275631,-9.32641495256555,0.879191094179911,5.84233398445739e-08,2.778572653347,-5.74756186449223,0.946775200498907,5.0806833881443,1.28868985007514,555,0.250768522870792,563,14.2969686489444,563
"26","2",0.156891595541404,0.284005280718899,0.430584630798553,0.519389223653251,10.8906071973842,-48.6885741472295,5.23238252342497,0.863888888888889,-0.490023186725514,0.313830320877555,0.993004864786523,8.58916241529979,0.24842461739536,0.181230524289984,-0.455723019182587,0.211390101857774,1.07300663118951,0.0981547656460159,0.383169825877622,0.529621941386618,0.0184194882379082,0.999773448073108,0.983786923515652,0.00402327617915989,0.228549864981963,-13.6246085149068,0.806313906283415,7.84046992652852e-08,0.896257236044666,-0.381282351461165,0.970961348855626,5.95276166336206,1.44758048778207,307,0.598635883149724,530,10.0287682996748,315
"27","1",0.104594397027602,0.213098246960473,0.39898795615605,0.424258598151177,10.659831734348,-79.8370880718926,5.01816169065674,0.884722222222222,-0.202487101468924,0.671318276335666,0.995810275003779,9.16746363104902,0.120635094635654,0.353755161937857,-0.505838728600384,0.25957611156933,1.06790132854691,0.122170495415029,0.609153788966913,0.480115202816404,0.0182690688581892,0.99981416052564,0.996203185324805,0.000983885773717994,0.373814272454931,-8.01002260727424,0.889206774574804,3.74333575403961e-08,4.02478172683577,2.64972666887593,0.972941548298194,7.07084681356879,1.09946967435139,486,0.193284631846397,401,7.22385143323605,820
"28","8",0.135972716135883,0.320487096309389,0.439238473495697,0.509708878166393,10.9618278768831,-17.5330409885182,5.11594642380567,0.844444444444444,-0.448838994551698,-0.0483316300798914,0.994709297342628,8.49378423221635,0.330140743387414,0.620559657366722,-0.468500522386075,0.238945348834691,1.20772326746829,0.22108594814354,0.439796392045419,0.525392247091301,0.0106534660216706,0.999773448073108,0.975138713719875,0.00609701725293797,0.128478063536083,-15.2650431548154,0.739066497525831,2.03463832476568e-07,-0.712958779535368,0.821160175726474,0.98213897930073,6.5219541174655,1.54809548262433,804,0.461994998649647,492,11.9022644822962,812
"29","3",0.115053836730363,0.294217267538718,0.422337319040445,0.46003314637682,9.77123962687581,-62.9304173881136,5.2151366720765,0.884722222222222,-0.544642671263918,0.106806011493193,0.994269748846722,8.52149569048672,0.330125797335764,0.408053044659808,-0.525192662419506,0.303880509653385,1.17683248427753,0.200140022726157,0.376998704964786,0.504392962555738,0.00177719252415616,0.999773448073108,0.971180145942795,0.0120456467022142,0.396288486443262,-14.8298344278857,0.845854834500811,2.82555998888708e-07,2.76682432644275,-5.78796098013317,0.9638903814374,4.15009665539967,1.5124721596931,743,0.544171970615417,302,14.5570310818325,315
"30","7",0.115053836730363,0.277379579014486,0.424977778747087,0.576349546675066,10.9013753465505,2.0759209471811,5.20570544859437,0.847222222222222,-1.19065005485767,-0.13728036997437,0.99509275057091,8.9274779444938,0.331986686564089,0.279127138766405,-0.469138578197908,0.235898100746015,1.11209814367904,0.160486936440276,0.308750739846535,0.478334579173058,0.00699019407960506,0.99981416052564,0.983498683006701,0.00227849056091968,0.178836509121378,-10.0968894836053,0.898985628406045,1.73947337984737e-08,-1.10970509495624,1.5177589014581,0.964076762655343,5.0273070043194,1.14580080731709,307,0.307355777245693,311,10.304326288364,315
"31","5",0.0627566382165615,0.109631289064243,0.333119238161624,0.373865188990865,11.4037906746493,12.5729691582963,5.34657269231513,0.936111111111111,-1.28281529148889,-0.0806240837282283,0.993281620994044,9.12536309314529,0.0403284964393367,0.0151083504982016,-0.497097894435089,0.248598143097753,0.993000896402266,0.00595880711313265,0.483723419579133,0.469192682512673,0.0326596892955116,0.999773448073108,0.996934087021909,0.0103605925816808,1.13835222335006,-7.63148053454286,0.904632364601527,5.3171033560222e-08,-8.77295159890562,-1.87040117763742,0.93574140903101,4.7673145550981,2.6575396350635,622,1.95910901436297,627,59.3382485121888,630
"32","7",0.146432155838643,0.326221717608238,0.44960584657085,0.612186613551219,12.3811849776925,43.6993377328674,5.22803313028059,0.815277777777778,-0.702219127044482,-0.36399939580193,0.992871198078391,8.74597833011059,0.216188458995055,0.189932789818444,-0.556724957428402,0.376783043237412,1.06757886821025,0.139582523207085,0.381042328176285,0.490144494638469,0.0220381354442475,0.999773448073108,0.982080792080989,0.00205199331399127,0.176396944682257,-11.7165981294954,0.86760226863668,3.1654924313453e-08,-0.987932113594641,3.90821945847901,0.960729109922494,5.43652753059669,1.18191658118851,699,0.244355940424724,627,20.1614506186582,48
"33","5",0.0627566382165615,0.0892667622237175,0.349934853120421,0.333709669852016,11.2566477519196,55.7134345888964,5.37501184805575,0.943055555555556,-1.3916424983402,-0.408454971863746,0.99496172986953,9.31174780142102,0.0372768093938215,0.049722819361948,-0.530846408894616,0.284605869925573,0.999252344867354,0.0234734207235953,0.524234283415741,0.439384642049815,0.0354747089276206,0.999819270755142,0.997221610875634,0.00030504031796663,1.12036750177018,-4.11776168822955,0.943087184678955,2.29035836154556e-08,-8.83200479416022,-2.57419761385103,0.942048391727365,5.12015535483982,2.29541144702126,622,1.40989623275363,627,50.195278502993,630
"34","8",0.0941349573248422,0.185882905147065,0.385640364489972,0.520402059167324,11.1469213004512,-4.05506433710378,5.17875269662053,0.858333333333333,-1.2463515547437,0.086522851527334,0.995155619111598,9.28333314724088,0.0616906815194776,0.0500746560711436,-0.505521313796175,0.294190615553514,1.00342369794819,0.0358962875942283,0.516583372032233,0.457755433395309,0.046892469846946,0.99981416052564,0.997462007823612,0.00202983987853913,0.411280673290209,-6.59057023472095,0.93505404803587,1.58415511153115e-08,-3.06486923588036,4.93753715988573,0.933563927762389,4.41742802597588,1.28852669190175,622,0.550973266667634,628,6.20395005615657,704
"35","7",0.135972716135883,0.35413094458219,0.450911300013166,0.607921879553557,10.4912673164276,-49.3069307957545,5.33585476656653,0.825,-0.959524571123237,0.275008470590717,0.991042652687838,8.34875556158438,0.285741740762,0.194726940013527,-0.464227810936217,0.21926040285792,1.06677183112319,0.112308456936268,0.315749925216295,0.515238254368068,0.00867774683750986,0.999773448073108,0.975970664426987,0.00381790744086779,0.296429839062241,-16.1678932914723,0.854789291466244,4.58051817034896e-08,-3.0541735690548,3.55827419291046,0.950897826211638,3.95588230122828,1.85433930013678,622,0.983765253225788,627,27.5908890898159,48
"36","2",0.198729354352445,0.445981053176505,0.508890611937008,0.654474292986702,12.2450562174428,-27.5204570248936,5.39914030920355,0.781944444444444,0.316433791327489,0.316504039520002,0.988047460136993,6.59138051823648,0.402720095062129,0.708693113324828,-0.506346621823702,0.275140291411338,1.33084597420261,0.318451396832834,0.398943014033285,0.619199001234204,0.00741199321447228,0.999732735620575,0.909249187353727,0.051517323661271,0.10101380216087,-38.7490400178331,0.466482357630065,1.05641773145512e-06,-0.248527523235246,1.56393826540044,0.979155049002523,5.0980622406487,1.49851574389547,277,0.758304699708961,269,21.7778330044571,685
"37","6",0.146432155838643,0.267958442484606,0.416269734365779,0.430720754243663,9.71804834032642,-83.3908337453844,5.18922143013821,0.8875,-0.685700292561296,0.444013436237599,0.994889344460623,8.70885607039046,0.265377744441004,0.606835897728265,-0.557558970051023,0.324325561622003,1.15650684327212,0.241706422943833,0.516897854757798,0.522173877617736,0.0207455138372744,0.99981416052564,0.984444316168904,0.0029823279123934,0.745260713327516,-12.5291176353727,0.829200046124008,8.79504159116112e-08,-6.33798024320132,-1.6321393243653,0.977636666000086,5.37534707677896,1.22831896666676,65,0.344964301953124,61,8.57822283493417,630
"38","7",0.0941349573248422,0.235469015932263,0.406062097594719,0.480189751933211,9.53916446113625,-79.5549024946398,5.04771172227026,0.861111111111111,-1.0666097260133,0.339381433215578,0.995911118880304,9.10666779782305,0.176191242982066,0.363019319762616,-0.553588525937227,0.356554459777617,1.09591552180205,0.136377429665109,0.538739875150824,0.478532786022378,0.0172168638583704,0.99981416052564,0.989939879630309,0.00191735207153501,0.360397673963908,-8.10413168205818,0.89460263437208,2.84928822414809e-08,2.94718444681749,1.33295275415386,0.968945008157172,5.72980095536065,1.22767630838429,620,0.304285080961593,600,7.6802250643278,483
"39","6",0.230107673460725,0.420925209497748,0.504179539281716,0.564047105223458,11.0980960224694,-16.9281865809487,5.61691673773256,0.844444444444444,0.365834652713705,0.0698096499000926,0.980900464795274,5.77563084595809,0.428075430154792,0.817193751928444,-0.509214233643711,0.315667257516415,1.26581353503791,0.306203791032048,0.272650110431875,0.620775206440519,1.5240193811359e-06,0.999674143732518,0.903233339713832,0.0824553512261151,0.459937280653815,-48.3603745610001,0.625589582226436,1.07071578202677e-06,3.79204655060832,0.880136079212192,0.949079705458583,2.78004776390554,1.55431287719389,122,0.611612577271349,81,23.9864280882817,315
"40","1",0.0941349573248422,0.218717912171202,0.384760280102707,0.498356763252043,10.9101601015858,-41.0886024027524,5.27663564228765,0.854166666666667,-0.700087679502796,0.236722804709069,0.993728818759806,9.0058186401378,0.103233034563085,0.0449159285838506,-0.502502087465062,0.270870158048188,1.0157649587663,0.034564349236474,0.465460066340691,0.478495196395947,0.0159260074836582,0.999773448073108,0.987389196368729,0.0095665885736787,0.669867141688682,-9.42233572572091,0.898353792537039,4.92303984044228e-08,5.59985348282602,2.44325009830457,0.940271226697763,4.37097544879562,1.60661813612584,622,0.75694373527391,627,23.3532779589593,630
"41","7",0.104594397027602,0.228531221691472,0.413251913230001,0.454929538156984,12.4521296600917,72.4766295966999,5.05889892382467,0.876388888888889,-0.920740046423167,-0.497660885487521,0.995680727536721,9.02645920701698,0.184287178565869,0.423590983809933,-0.579608287723992,0.371079848136338,1.09696918414691,0.158778818023721,0.529440002831497,0.492834498297493,0.0242750427428878,0.99981416052564,0.99186401837296,0.00292847236620049,0.209520561184067,-9.58418390605016,0.872495745288236,3.63677215896672e-08,-1.5769511021149,-0.527809666328472,0.974597906970835,6.64137202568311,1.3915685153063,307,0.419477583900865,519,13.7610622585375,315
"42","2",0.167351035244164,0.314544335826241,0.439857136331463,0.562386783169682,11.568539470723,11.5814119979771,5.28972339303553,0.809722222222222,-0.883457049811657,-0.121713786644088,0.992117223429609,8.38808490446,0.125362489207674,0.241968129286324,-0.540000279937559,0.295458302575018,1.08372955793658,0.102346363336173,0.541873371978329,0.543842413612667,0.0285994627434448,0.999773448073108,0.971563917830728,0.0134101952830048,0.196522091422576,-16.1433589698237,0.709561459671758,1.80306460210265e-07,1.08742904151294,0.354532308636518,0.975546511740229,6.46908413084057,2.00790642761045,307,1.01124394485152,312,20.6935953045648,315
"43","6",0.125513276433123,0.281688590722966,0.417691085269544,0.422614056439526,10.7395937081183,-67.7209471979694,5.10882739037086,0.876388888888889,-0.452189655829324,0.336315477820236,0.99480887657772,8.33360529025232,0.403154180548358,0.875984059118021,-0.530748038636736,0.332527824766578,1.29680106709074,0.313648100579454,0.405964764560665,0.557025120569867,0.00224949555684061,0.999773448073108,0.973874259522883,0.0235340575020256,0.39334735336018,-17.1933821769119,0.749695360345499,8.17178726143793e-07,-1.11404912719284,2.41076477725344,0.981276279956159,5.44060177220944,1.73554657020262,119,0.713113181530612,120,6.67880763868022,474
"44","8",0.135972716135883,0.275662220639325,0.43135129432532,0.537895324309604,11.5671338443996,-33.6634757914747,5.25109550962517,0.845833333333333,-0.273000128009836,0.334295438051618,0.993234493501076,8.78397960016928,0.0986233926883442,0.163853704327518,-0.484630716641894,0.254348774007667,1.04617442045911,0.0688943289216169,0.525424224382427,0.508458605043318,0.0121108380782582,0.999773448073108,0.988269149940011,0.00208815908380937,0.203575843865936,-11.9217466982505,0.817751744476342,1.06855457473116e-07,-2.47278001776074,3.04727045922557,0.966279828930633,6.33369612867055,1.87038588425917,622,1.01105809952654,625,19.2902660940979,427
