"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","3",0.384011538889808,0.619896216007342,0.588152198031863,0.996520493892701,9.19943858167778,7.75932530403134,4.96966203004253,0.730555555555556,0.250730982232016,-0.467386095920175,0.922565790977059,5.24259524376237,-0.160508019078525,0.352037694344115,-0.445269505395899,0.716513914247561,1.07238302118285,0.250514638246827,0.756795494264069,0.666311618374575,0.657154744194248,0.997766029284501,0.849772281764022,0.0886461848073558,0.709779867273536,-18.9476085139935,0.793926006990979,2.86614635889456e-06,0.181991010170001,11.3964058508071,0.651315551582258,1.26856618478021,1.56182597023955,215,0.534768873406748,209,6.29309261221739,224
"12","5",0.301723351984849,0.520611110373165,0.571699730976027,0.919197444205766,9.39777289386975,-9.08032436759823,5.14168938389052,0.770833333333333,-0.751155785723162,0.307196346561031,0.872018690951688,5.09991499681818,-0.226090801342347,0.114008279957781,-0.583247848992547,0.434851876539301,0.813178724063225,0.115572965021905,0.627154407841932,0.656606603304214,1.88096207866902,0.99532973372133,0.821555902447992,0.234068338228151,2.28264291508594,-27.3141806954885,0.788640951912643,1.2493323178651e-05,-8.5835665963152,-9.27381784860127,0.425776478535878,0.506127449640873,1.00336090000878,6,1.05857150857816,134,1.36804449540652,201
"13","5",0.329152747619835,0.505397116730878,0.638584597879131,0.981801053202027,16.0200661258805,48.4597754659784,5.41088568787264,0.725,7.63611421553777,-2.00068300565404,0.676225962013912,2.04240906433369,-0.413678148618507,0.283957661737434,-0.659162772113482,0.559177660120149,0.555699364144074,0.21485468266276,0.877224010359164,0.838131726089919,2.39121173227263,0.981514278514787,0.60489758530865,1.13560228684794,0.732575054031074,-99.7581810395298,0.538602209768476,8.11359184721916e-05,4.1799053968597,-0.649043834474206,0.311425649729769,0.312731481287023,1.21937081705575,29,0.658763857519977,49,17.3699636433912,101
"14","9",0.164576373809918,0.294560975808719,0.496509216785001,0.998169600955162,9.24396062787526,22.1476229430676,4.4762931694865,0.716666666666667,2.15492824398717,-1.3280976337448,0.982110188392715,6.9058016446021,0.272257318968423,0.193543279874519,-0.342454606009362,0.245877610896393,1.07662747667064,0.128423699702772,0.38497494301567,0.567008340195532,0.0936926710287436,0.99912545009023,0.945906056493076,0.0484353911462887,1.13857730224816,-8.67768448507567,0.910667172776066,1.18237505320229e-06,6.20637628363912,7.7967397191029,0.860016963674179,1.8977459157457,1.58826585008322,179,0.673576401975642,184,7.63805675112411,188
"15","12",0.164576373809918,0.474934426504767,0.595484081326808,0.978976778050244,10.5460750755258,40.350009744876,4.70894134597041,0.729166666666667,-0.811461191228599,-0.808861888685512,0.964858848068737,7.87911909517974,-0.230359808746048,0.436437839114463,-0.483643308196558,0.824721610322218,1.13802721911997,0.28339149994896,0.885415503333226,0.536138169213467,0.165451926143004,0.99904031063725,0.975880017939892,0.00806673331457249,1.71743604580996,-6.70804032393792,0.925080144212604,4.01569477353805e-07,7.2864514327332,6.51822286532171,0.559223800827303,0.930842081125305,1.28464964791231,143,0.419961187434003,147,8.11790228964374,48
"16","5",0.301723351984849,0.439095267786608,0.550684895031543,0.963246106303575,11.4155616208143,31.3166281064264,5.42710215170679,0.741666666666667,7.83009650824252,-1.8644030071218,0.699574182251838,3.94672625678815,-0.418918569047386,0.308756805958988,-0.612361437713908,0.519451110421374,0.672159984358967,0.316943412714441,0.872144949059519,0.7225812517395,4.1697485682259,0.912512605577768,0.696550750090276,1.92109497860725,3.39670513046253,-85.4647662693129,0.659270480365311,6.09905665377679e-05,11.270162120291,3.03385318634372,0.126797280010966,0.159802702163384,1.20758858022275,17,0.734816971322778,88,1.7874951335019,122
"17","5",0.274293956349863,0.170223449975063,0.481009578781817,0.990545357153398,20.6554294066363,57.3965993865247,5.38695816959176,0.734722222222222,48.4611244820117,-5.84912157474546,0.668474404521558,0.737535619257424,-0.0311115670294052,0.179767633887026,-0.396934042287161,0.358318009380901,0.533854803900499,0.135632005330764,0.389633130867048,0.813716929820716,2.84245275999044,0.990420540449321,0.239325052799929,9.63669378862862,1.14207506349371,-86.9498532953064,0.317724932556709,0.000218992325395917,5.84364091466318,-3.0615736840018,0.526749554247614,0.917784632306194,0.58821011018674,36,0.082729042580048,15,142.309517901124,48
"18","6",0.192005769444904,0.407033545593716,0.537598020125224,0.933903369380227,10.6789730038731,23.0888938694817,4.94145552763957,0.772222222222222,-0.0341519664468577,-0.556675594045302,0.930209375412569,3.84543781250636,0.173543694470061,0.243831273046521,-0.288547122878906,0.359321448979657,0.948325086412293,0.097898477911418,0.436771213671602,0.674854507490807,2.04541767990674,0.998406477559659,0.916511805803658,0.0748341740155359,1.98901088993383,-24.9291809779486,0.682907450911663,1.41716214662278e-05,-8.74844131373952,-7.6289777394903,0.806450019724388,2.29747303544046,1.69935689003436,230,1.67122051866581,238,4.67017400117334,240
"19","1",0.21943516507989,0.419024658548607,0.56663868682006,0.992544632267005,10.4905719520747,33.3543723726264,4.4673294911239,0.736111111111111,0.63992927868794,-1.23084262348449,0.978365989501316,7.02546137865297,0.0736513134799357,0.173278170739836,-0.449055536254196,0.327500986997316,1.07176962333303,0.149719009564077,0.632485116897438,0.559827465455076,0.134923770605235,0.999081023078858,0.944677264714136,0.029807292028408,1.01819017994221,-8.28343733936644,0.919675435902481,3.82805557767803e-07,5.5506676586907,7.94818857295399,0.808176627582969,1.94516411332136,1.65048636140146,136,0.700531487540372,138,4.86438475861475,174
"20","6",0.274293956349863,0.602529910122477,0.594033845074937,0.989441730599427,10.3678302725947,33.3059508605896,4.61235613627986,0.722222222222222,-0.746132754959199,-0.774277185373911,0.972876281181639,7.80859487902397,-0.0674531426924219,0.500636880502354,-0.368217813093214,0.783090202178873,1.15876998931308,0.221606575193765,0.712438493948743,0.526575897331038,0.208548413857846,0.999269138366261,0.962149589737073,0.0117730237700858,2.14193112536259,-6.67672725432059,0.922497053729968,3.82392346949032e-07,9.24864960102162,1.76333324212707,0.674747640611289,1.20477050529367,1.42986196470022,129,0.499914461055663,99,4.36813260977389,146
"21","4",0.192005769444904,0.331117101643838,0.494974020345259,0.978751163844302,6.36443968523535,-33.1511307466772,4.48729090913853,0.729166666666667,2.17331783938452,-0.523544697626026,0.979972754901465,6.07246145227466,0.186401127208456,0.280404113112038,-0.51013195304003,0.320521587649167,1.15141418965021,0.154298678543399,0.509984147745216,0.581573499950277,0.205023876456871,0.999176525843972,0.943376205349903,0.0430453445059506,0.404867774609915,-12.5778051686491,0.863046982982302,2.31766064419728e-06,-2.96172013184944,-2.24869264565907,0.885601190507221,2.43459193623408,1.21137292332771,26,0.368758834166413,22,205.877920481666,48
"22","4",0.21943516507989,0.354649944923303,0.487975418700313,0.945628415496184,6.35903044701602,-47.9795732795878,4.40436476429758,0.772222222222222,0.148577871642247,0.318360733985066,0.984079074864598,7.27956417456001,0.0883591134931028,0.211170733004269,-0.541292364413935,0.570616947587491,1.06521068339194,0.101716266733898,0.539533988310594,0.53593681900831,0.533049824641563,0.999211219642214,0.946112371031274,0.0384367152112912,0.461452332135627,-8.12632378622487,0.916114688106405,3.64256519411959e-07,-2.58958363270592,-3.3111757563605,0.844880836387997,1.94387919260874,1.85032512134486,124,0.897085011584861,128,110.143392243501,132
"23","7",0.329152747619835,0.514911923170138,0.570445857766404,0.928931669506243,7.59355925627646,-34.8888562733756,5.05970778830897,0.768055555555556,1.95689171013933,0.578510701770347,0.914342555511027,4.733952399184,-0.0109000081581159,0.100344250081561,-0.377077083787088,0.258627376935702,0.887664492400394,0.0712890096928977,0.586791529347394,0.682346038273838,2.63993906949893,0.997940793442812,0.799143417801554,0.127022174846537,0.38818893293846,-21.7975624010307,0.757603458177595,6.3256073650167e-06,-2.04722395515375,-4.18889807692408,0.664722151902178,0.800079185706142,1.572025619362,156,0.633850248983308,154,11.5329527149175,92
"24","9",0.274293956349863,0.455088874231916,0.564605897572179,0.951519730366011,10.9280684683295,38.2707007279654,4.71931997156038,0.743055555555556,2.00076480918551,-1.38302481376398,0.965289529576175,5.55603263151134,0.187679048100089,0.13826586388387,-0.318352974215059,0.41637271805589,1.05670650511895,0.127097732171211,0.468762074451768,0.610782266561812,0.561072233314359,0.998897410920799,0.859785272591227,0.129660935740288,1.98821794634071,-14.2405767867077,0.821292069058355,2.52026077307612e-06,9.86679560546337,1.73164803631644,0.834845928898638,1.77355656486259,1.33339714200672,30,0.472358163231865,17,6.77736917599912,48
"25","5",0.521158517064739,0.497954596275224,0.662016560123296,0.958382560150133,16.982392977248,36.2137570799839,5.50720325570738,0.745833333333333,21.6403766892305,-3.14520042484194,0.482199667904869,0.742912421204391,-0.395739591421767,0.223755184043623,-0.605953480342636,0.465471617612506,0.302392435493164,0.281230594916811,0.93489505787866,0.907264150080338,1.71702620822757,0.867997765675114,0.404816851363107,4.5341296483513,0.362109732127385,-178.830483278749,0.366655767863064,0.000291699418086666,2.53044718540686,-1.01044315416899,0.193339941786728,0.14839588203547,1.03893535314892,49,0.37186374175353,41,37.0460491732319,78
"26","3",0.329152747619835,0.644408774797763,0.618469805537546,0.929900349601411,11.7197515782113,41.6126242270888,4.81583543102076,0.775,0.915203790701181,-1.16575731648773,0.955167914109526,4.71434502679182,0.29192803816491,0.140216579707953,-0.232214630322654,0.200048583239638,1.05572185199102,0.145944595976549,0.338503487269073,0.64886257266075,0.2548857201317,0.998658869814715,0.798974167537654,0.106665065044432,1.34380683042465,-19.3924904190992,0.743498294763117,2.72769847872692e-06,6.94258945931115,1.62283962034095,0.840660464833509,1.95371955000951,1.47551847315978,128,0.741014032677443,10,10.6221000084325,136
"27","3",0.384011538889808,0.71194518277555,0.614197806182219,0.986747098217962,9.30547786268956,14.6070710086178,4.95211528167527,0.744444444444444,0.856065081129586,-0.814145664197991,0.907651172281437,5.27776943377385,-0.213358847616078,0.697619378532903,-0.417135616175043,1.02871130703161,1.2041381732898,0.426800779318878,0.899910991333587,0.660995979940843,1.25254858742315,0.997528213048149,0.871316810606322,0.114658240786883,0.753260784155732,-20.2104638301723,0.813498617690197,3.60197599370872e-06,2.42752525554519,10.7687436130319,0.54420662172438,0.841620064100885,1.63754336773879,204,0.571441279915403,198,6.47270992971714,213
"28","9",0.192005769444904,0.375741076748337,0.564697195727493,0.944812598802636,12.5457446549302,59.5379699373887,4.80087620264706,0.751388888888889,3.92262029995502,-1.98040047509444,0.960285062830078,5.71569299584437,-0.0449065086110776,0.140523570308538,-0.504666330621715,0.400957235902011,1.03645274144156,0.0983150428464746,0.648039540400929,0.617139460076866,0.590610526973461,0.998778488529658,0.91084046913057,0.0744535641478551,1.0220752335957,-14.7150339595607,0.823221898728038,4.27450486301292e-06,5.20721714863918,5.8817233462741,0.800914021242418,1.81331028756898,1.27026966873989,141,0.336403693558818,148,9.84249537335657,149
"29","11",0.246864560714876,0.467628013410148,0.534242681357579,0.908920398116967,8.84227861967982,-23.6900667637916,4.91806322893577,0.783333333333333,-0.517899607938875,0.485980003396271,0.94880390587562,5.5644307146866,0.00935201937084226,0.119706569358592,-0.524229133137269,0.570524866181706,0.919187358429529,0.0748748029470754,0.54079070961495,0.629522588520353,0.936220991323746,0.998447189992429,0.892246094553861,0.0780689792970787,1.26406757901147,-15.7678184328068,0.81388618663451,3.12625772424101e-06,-5.42995217840082,-9.77016816348241,0.755623897623364,1.13676565377033,1.7194384473931,181,0.440908276137711,179,5.73895287826735,210
"30","4",0.356582143254822,0.539575408221132,0.627253206543546,0.993113760524881,12.073255567602,31.86204095426,5.29369704582275,0.709722222222222,2.85048964938912,-0.815725281191433,0.754568759631804,4.12225972428845,-0.57723459693737,0.39865359096068,-0.749424022044332,0.718990127264149,0.859114210651493,0.374617094598896,1.06038854534833,0.71595247688821,3.14343096999653,0.97928560522476,0.75623723288866,0.373360557691506,1.43932059362078,-65.7330759219514,0.722499435420833,2.59015237745677e-05,7.24544177739959,4.99066575534567,0.13713684431456,0.154746181506232,1.28309103791804,99,0.549649805997261,81,8.34545801048511,140
"31","8",0.21943516507989,0.337572336045871,0.541067360825065,0.959436459951677,10.0809582172838,-16.1300800846841,4.58120985033678,0.751388888888889,1.68234314480956,-0.298815137309945,0.977591983177676,5.76949562095722,0.254985838931164,0.255923617503819,-0.505953908098495,0.449829715137898,1.09311242463346,0.112899419721872,0.446243850780126,0.590112005473347,0.201548262476484,0.998986464736026,0.891981167826947,0.100328336645631,0.346685246114659,-13.5862135212641,0.84519950556571,2.31720212450037e-06,-3.33423996973986,-2.54486607042489,0.882431850114809,2.19861425914114,1.40945514833018,24,0.756040692433413,17,15.2558981677919,48
"32","10",0.301723351984849,0.425130667505814,0.61216488798429,1.00784679224471,16.1421928753555,64.5547412772253,4.73939753247335,0.720833333333333,4.17424415368489,-2.07241269454935,0.964280641806358,5.69380004200153,-0.070272670942664,0.0776911169876198,-0.604449655447057,0.414059445381008,1.01465432335333,0.0681479430124288,0.621653532872463,0.601213402642821,0.0996833077565834,0.998847850340314,0.844492434612581,0.182940930877421,0.346890994141959,-14.4281301621055,0.837475926062853,1.93551452857855e-06,3.60888373204879,1.91297790890936,0.808645036901031,1.8739284363277,1.68700543655171,123,0.861379209456062,127,33.4147137845217,156
"33","10",0.384011538889808,0.518434883660378,0.614600427135651,0.98284113562734,12.7295275271644,2.51334193688471,4.85305154043936,0.722222222222222,0.813101033962706,-0.405939111372822,0.957883397918748,6.77829980504547,-0.195698204163362,0.134151277259856,-0.600597334937988,0.514153200582766,0.969997842175067,0.0535338796882066,0.682321754144746,0.578353738544655,1.33090876468707,0.998784023637306,0.924294166488758,0.0703233960798424,0.472617808220648,-10.9570925758317,0.881520726342135,1.55858482938238e-06,2.98461591068616,-2.59381044209931,0.670925891800125,1.06798821374726,2.04867414672286,170,1.20923127416766,179,8.15039138451528,176
"34","1",0.411440934524794,0.522935526364019,0.62061698154634,0.948913077246916,14.8074995415123,54.7231955518447,4.74586410029492,0.751388888888889,3.54421735859425,-1.94095751448924,0.958612177848104,5.03130209305388,0.0920271970365721,0.271795759128949,-0.364786420820082,0.484906463354834,1.13018800827124,0.184105959753744,0.606844335064144,0.617659315613787,0.360265819453904,0.998761402240727,0.849688053239606,0.161086042117235,0.226685248867699,-17.8900941143413,0.80853026825008,2.93457110971089e-06,2.01862386106685,-2.1703306331191,0.814301552785974,1.8589129542523,1.54547121906689,23,0.907975336047452,21,16.8631214499783,126
"35","4",0.274293956349863,0.382346126005732,0.479739649166496,0.971874062850637,7.71892383553254,-28.9969383507103,4.82628520504324,0.727777777777778,-0.822992555280952,0.494715390309864,0.959031497787726,7.74222198632425,-0.389502277674019,0.202411741759506,-0.686398863929499,0.594258689570521,1.04621909586699,0.157109166247999,0.853627463543273,0.534101441764006,4.06938210535147,0.999126325799262,0.95445305960121,0.0153380232071319,3.17640861563632,-6.2081574121542,0.924106365441159,6.2291760974679e-07,-11.9111987953856,-6.61545465321129,0.512629945634302,0.76885133027864,1.31081059105892,47,0.362433715359086,52,1.34342370810302,154
"36","5",0.301723351984849,0.576697441320992,0.573766802750675,0.949282173929336,8.64639077145923,-11.777505840636,4.93301498089183,0.7375,-0.807026945056899,0.382670546663324,0.937576591049842,6.35716513804367,0.0373012945145435,0.111658467810325,-0.442580425634684,0.350648224644247,0.908798382213318,0.0738212470021602,0.38804174362045,0.578498318901393,0.128832313560769,0.998231845857833,0.880411317399503,0.0737833237764741,2.64674016077361,-14.2013611358643,0.846840343133235,2.64600053931189e-06,-9.57754256371539,-8.91414920106501,0.626826636693637,0.921315004602699,1.19775233919012,7,1.20007351900961,81,1.66487684187899,185
"37","12",0.274293956349863,0.443988275296627,0.560467822333176,0.984098332530329,10.5807727009355,31.2551552086911,4.94158728751268,0.731944444444444,-0.877235035525372,-0.565371937268475,0.932664521208214,6.15633984601976,-0.189682927035912,0.318894242078295,-0.454058118171659,0.640937385398769,1.06881123768677,0.224575423071703,0.819232670280662,0.61411864895714,0.794416363264972,0.998350756910511,0.858261444106925,0.178678006821043,1.56736157242548,-14.1391230087147,0.84226779538144,1.97504735704934e-06,7.29582360773726,4.79863631884875,0.595007183459214,0.940004270285563,1.65711250308976,151,0.5300938049474,155,8.40566741106113,48
"38","6",0.411440934524794,0.801174288761465,0.641657570025882,0.98133968174777,12.1257126635812,27.9627808708154,4.97281412718949,0.725,0.734741031650905,-0.806446381265398,0.926886369890682,5.64613616886429,0.101088802691099,0.235713706477149,-0.249222575935178,0.394982666747677,0.985832355416278,0.182850569465456,0.467787747764539,0.628049794650775,0.196205197088724,0.998156613365964,0.858665181969957,0.055726379407177,0.799101153003106,-18.2031374660765,0.814422522647074,1.72707010622955e-06,4.02664301141827,4.37605957588187,0.621639336046836,0.461957855718473,1.45212455577157,158,0.69790859173524,165,4.27836210923631,48
"39","5",0.356582143254822,0.424868122315999,0.582782821101579,0.987917731648909,13.3907260522878,51.1063260453893,5.3320460209753,0.729166666666667,9.21923632699647,-2.42355498198347,0.783704577268136,2.34847900023931,-0.0489647592767982,0.201891464685142,-0.33587042399255,0.372648608855451,0.739094169163289,0.183461957708139,0.609684977750746,0.785603922561853,1.57741613985834,0.992313988234794,0.604961664111728,1.79538544368664,2.68376070585343,-59.3378551751738,0.558536070813689,7.5634043039255e-05,9.6314649865319,3.24340690932602,0.522434588725958,0.698783849918429,1.3708310030665,40,0.44221684206873,33,3.53541612612088,89
"40","9",0.192005769444904,0.374209548027657,0.575428484332425,0.919097601822956,11.0912986982515,44.5199751777054,4.85415548081873,0.777777777777778,2.88227944804253,-1.67948114166024,0.948910446215326,5.2537903811732,-0.0643488322695764,0.198861022188696,-0.456939008214123,0.481895206528415,1.04932942957366,0.140573290180736,0.698398319517386,0.649521494818942,0.109731922258404,0.998575632507733,0.815436406278239,0.371886781732753,0.905944551983495,-17.418373221434,0.807160424413344,3.81704993311694e-06,5.06437463599274,6.90418941302919,0.764400955606233,1.64124472526755,1.47999139288531,145,0.790758875333498,152,5.89893046539579,176
"41","7",0.274293956349863,0.349565015693953,0.51394603120587,0.971507136391683,8.95286920255217,-39.3798287662526,4.77641688809475,0.734722222222222,0.391086226688099,0.833240798498216,0.960970756955485,5.26175591360841,0.246212482506994,0.126873044433125,-0.339335328378273,0.169928352412921,0.999975864262795,0.0698606567107011,0.303146401790059,0.641220988114069,0.67445334174352,0.998907433102328,0.821433960976932,0.260035640716692,1.73671074861098,-17.0331826227145,0.796472422134739,3.2735428823022e-06,-8.28574738194271,-4.96434942446666,0.835125466838414,1.92221810424408,1.68632472490176,90,0.773096697238408,31,16.0980326569536,48
"42","10",0.411440934524794,0.504674830611254,0.618669795053978,0.992842702191929,9.03058997064728,-28.9011682994019,4.52243895662459,0.7375,0.596228165281157,-0.134438067470961,0.979725771898054,6.50209820547699,0.13644340626581,0.175185449546302,-0.553796595923468,0.378147524773781,1.04581687591678,0.0864155664877141,0.498580023267707,0.575625495725982,0.0824921713843702,0.999263709089009,0.904087656928903,0.0757667644844502,0.568900729111936,-10.4265435045198,0.887254515966821,1.13124449314471e-06,-4.40209326000089,-1.79838265133211,0.859130991028728,2.13398657580577,1.45337430877718,29,0.648696790310458,27,90.097507147577,48
"43","3",0.246864560714876,0.508806767959069,0.573164352294131,0.849360531248416,10.6086574475717,-13.6793198185969,4.69932952047817,0.819444444444444,2.03190760657394,0.50604899818054,0.957043509099153,3.10135375474588,0.449967184417597,0.800741170704176,-0.43463957874176,0.209926230751502,1.30995291119973,0.285500199387713,0.271471491844858,0.659475379815338,0.0667602485688595,0.998707391201688,0.680211801404776,0.684671402026313,0.250956060578813,-34.9129345177384,0.51925820846742,1.39554795113092e-05,-2.92506812481989,-1.94941290649482,0.92812047565648,3.11190389851623,1.52850069324667,165,0.615006336754778,167,3.30011647753446,216
"44","11",0.274293956349863,0.607956324754751,0.620126466559412,0.89672764384344,14.3838027625152,47.0777960076444,4.86158944084668,0.804166666666667,4.59080293449771,-1.81823582222094,0.951049456787058,3.87956986705819,0.247288037673072,0.121919225307189,-0.363894777491035,0.275371514339142,1.03748271915005,0.114131281451086,0.351193896409031,0.663845089670733,0.392086497535161,0.998621652105154,0.794802650632517,0.351848717440881,0.111536579627915,-24.7536424232995,0.716667743261912,7.91358206407001e-06,1.33098277184169,2.21513546041684,0.85082131052069,1.6115806794415,1.59533049408797,182,0.730857747344421,175,19.4884687300507,190
"45","9",0.246864560714876,0.333149426938104,0.53107849266819,0.95097028592424,11.1534627162835,39.6671072683823,4.57941103027328,0.752777777777778,5.01062210770571,-2.02204188179022,0.977511961759608,6.14373857735073,0.318102700825219,0.158101583158428,-0.406632827834275,0.218105170783704,1.07438508243009,0.129579028924974,0.311867696035097,0.58848704858474,0.0847305082165928,0.998995711255881,0.889878533747351,0.122965051258262,0.532306139873889,-12.0258167469976,0.869829026343133,2.97347602136973e-06,2.76942567872723,7.98101878336312,0.868319428923631,1.73427476614016,1.36369140774685,167,0.673689886847394,170,15.0019103383039,199
