"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","2",0.926518125081301,0.335232872414933,0.510326433132795,0.954111029693323,6.88812979172906,-9.57193531066554,3.57159945390461,0.945833333333333,0.633473165691718,0.955581784455968,0.758540836120209,1.09024575181826,0.589653406150925,1.29970157745925,0.302848222053054,0.75926144720822,1.25170169879229,0.849286809245802,0.5292209054226,0.796507005954086,0.0118276376358341,0.978084608230347,0.0118595062781878,0.647805949642997,0.0479416592342437,-23.9017308946229,0.589346098966798,0.000106545221394103,0.000438365550385658,0.297398083814115,0.62544047431697,1.45473352332637,1.19119904027216,5,0.754547436261062,10
"12","1",1.20447356260569,0.252277930578072,0.465724268393291,1.01365587900882,8.32363881677414,-4.25576394262128,3.81442988764274,0.931944444444444,0.234220086068924,0.511325736275148,0.610360246172049,0.716985178680042,0.302330656357294,0.55671881366047,-0.0147004737857428,0.301104003531216,0.793603068520812,0.462354602101877,0.444871021945314,0.866247915531613,0.0819924936354806,0.938708852279593,0.111545846622227,0.458081145558777,0.0324748635474366,-26.4845762964035,0.37889707270905,0.000215009845752996,0.271478165657215,0.345926306067332,0.469559615228637,0.82928177831687,0.80764864856203,3,1.3818503943071,6
"13","1",1.20447356260569,0.376355401088533,0.54618913402433,0.987615365564172,8.30674972159684,-8.08505779241346,3.75155406381358,0.929166666666667,0.222257789598572,0.755636913054824,0.675750004883681,0.783940138869611,0.347131868773465,0.483423725370081,-0.0366925918461803,0.203058460826454,0.836146025481517,0.398331494380826,0.336690858799761,0.840980864341161,0.187331323086308,0.963161839772533,0.103462464337829,0.60672790987792,0.035209323816951,-24.71110539601,0.451294865723968,0.000157586852151353,-0.104482938269456,0.631055053039678,0.522564063860819,0.842911785850352,1.24249024947774,38,1.86351508132029,35
"14","2",0.833866312573171,0.4143947886626,0.631615133265669,0.943044673159877,11.8226774533991,-1.69384394331538,3.77059068806794,0.940277777777778,2.63375574925016,-0.401352308998656,0.623113782538495,0.67107641122029,0.396532839333992,0.675507324764194,0.0960507738634367,0.298457955064924,0.895195604622975,0.625828809585758,0.37648853490247,0.867420387119634,0.277597806076798,0.944219880359524,0.101673762432718,0.259022604291589,0.0390791170656091,-25.816602028405,0.410658972766982,0.000508868228082463,0.0563562341941805,-0.418785290318882,0.459701750300928,0.957598524585733,0.794294006775876,46,0.269397280607664,5
"15","1",1.11182175009756,0.357852269213454,0.685307884480837,0.990059819143173,8.84070316495943,-6.28549459478099,3.79418341347618,0.931944444444444,1.2701943302239,0.555910705190692,0.523197333422038,0.978429779386047,0.259103766519701,0.711302384951165,-0.0883939116638676,0.324481077304667,0.784247458487739,0.52377291204993,0.456308451766841,0.849971816942118,0.0993325547016063,0.850000058689294,0.0327244401933698,2.20066975130345,0.0561258303561002,-28.6116908874894,0.264391355949574,0.000474669068317798,0.175213219846386,-0.0977696864161209,0.42656690326931,1.08611312663918,0.734964984440551,43,0.874875304719602,2
"16","2",1.11182175009756,0.333727806544832,0.537431617847557,0.989255386415191,4.80984702835067,-9.51550196090729,3.66865410767071,0.95,1.17797064549201,1.00067104765518,0.702612471622084,0.779922865624158,0.471413052496621,0.773128069249902,0.148836860617059,0.511628498486599,1.041028679774,0.607650663589973,0.413501389758804,0.832694646314515,0.0944610914423433,0.97175714945448,0.0358160808009187,0.907055955444165,0.0532047834668198,-24.2132685432356,0.561787864720789,0.000168302461668749,-0.175378609035864,-0.317232706433663,0.521375165144229,0.938767225477805,0.730755593596852,46,0.799787420645631,39
"17","2",0.741214500065041,0.323666999535646,0.509861171812624,0.95273111452051,5.97258755794825,-3.80761486382142,3.63966728209809,0.936111111111111,1.17828887328791,-0.00240491106853648,0.70361250807179,0.957999954164521,0.462460500273245,0.731614782968176,0.214975024084498,0.621326794157317,1.21607038853139,0.646469716068836,0.457964796863133,0.838533191169251,0.257135669239058,0.970100326203879,0.0595524981061586,0.859135252855595,0.0384961747972464,-23.6299797834169,0.495973569778783,0.000270746378723252,-0.418391880797831,0.468802970612466,0.543937066734123,0.93880723647278,0.859135711935749,19,0.530870300691299,7
"18","2",1.01916993758943,0.530280559995676,0.626143282628309,0.949395733765649,4.63800962889212,-9.94492975319195,3.61504260195343,0.947222222222222,1.17628922205123,1.00436332159503,0.791490887777185,1.2910963352357,0.543081150462209,0.96470702857327,0.0656359433942505,0.289125580398685,1.13063546018007,0.584286896056734,0.220395646478414,0.791496926764607,0.0109658445347404,0.981913012503338,0.0398637958445456,1.78915258067686,0.0458791125370872,-22.5560179764247,0.630094395876038,8.41352308747773e-05,-0.48488073831872,0.412014585904113,0.655845500363784,1.41773204517047,0.654571307750061,3,0.881898134816597,40
"19","2",1.01916993758943,0.392677197923478,0.483059593859489,0.959613137044848,5.37222996789641,-8.02304181145839,3.62074589702153,0.930555555555556,0.485450489241155,0.728319060476288,0.72406427883931,1.16372879859703,0.536993705476776,1.32674500356231,0.19238791617023,0.586421481412087,1.14456848543483,0.774629911149496,0.437829352220078,0.807414238728286,0.0150292600889375,0.973053908396709,0.0145093645407935,0.703646885987328,0.0477541188915648,-25.3793533141602,0.534978764512512,0.000162504837253269,0.0823789581481958,0.616493190371997,0.610644334305322,1.65149415846761,1.36162147723855,5,0.93111765677161,10
"20","2",0.926518125081301,0.349918966654176,0.611918358145436,0.910566329253361,5.55093903395301,-8.17223276223692,3.54456143531319,0.943055555555556,1.09035836009569,0.573258444356998,0.705437366167175,1.14351989371744,0.544845863297977,1.56786047480059,0.326481963869799,1.09755200516266,1.25696749846826,0.933510373062974,0.711686712883802,0.811506786649711,0.0378355219318287,0.968963636324648,0.0138874592638086,1.48219037504209,0.043737769156581,-25.169832651579,0.436779649198891,0.000277126085393658,-0.339625432995446,0.281258019257113,0.60002633610626,1.80421720528958,1.47416818768815,6,1.31822148535516,9
"21","1",1.01916993758943,0.238528667835755,0.431397850749307,0.969472386015093,8.73595274695982,-3.10709439435354,3.84544338878626,0.931944444444444,0.351409595259785,0.191422110237326,0.467949996896102,0.52999471824727,0.193432035524704,0.665863548062876,-0.0520391092466955,0.516379244752249,0.67046791939552,0.658816269669256,0.732450822278238,0.885577468693034,0.56302301576017,0.768084035900842,0.0465154873278634,1.77015599547812,0.0635611230934367,-28.148456615902,0.236771564528061,0.000510327115630269,-0.249135803812531,0.567559593273056,0.361062119719516,0.814595471171131,0.709192100645045,14,1.5972032008706,42
"22","2",0.926518125081301,0.255144337924537,0.469802206052862,0.969874667143522,9.35680211889677,-6.26892537819026,3.66417936200109,0.941666666666667,0.314165177039063,0.608702219274799,0.720160737910323,0.957220503058421,0.489566257266896,0.936646285311606,0.211043758371584,0.564429530251787,1.1499139236887,0.693828443435267,0.541808027045523,0.82147225330627,0.0528633120785139,0.972598463932643,0.0336478393771058,0.66384642948998,0.0434297975026037,-24.1775298336742,0.467238167184864,0.000173418033203702,-0.177948551890641,0.401725080751664,0.601832195179342,1.34450080110472,0.998262594011062,6,0.873039005180004,38
"23","2",0.833866312573171,0.39018432124094,0.543086292526306,0.93125233165172,9.24445614574925,1.68952708101199,3.70410204644823,0.943055555555556,1.45443841812674,-0.766082601056478,0.749597830140564,1.0912107197969,0.391524765771656,0.371785821350319,-0.0237171095716123,0.21167998842086,0.922606874145,0.342956925108345,0.281572120081274,0.827967381025038,0.138092046889312,0.977625641368315,0.113246607406967,1.83293563945501,0.0500168616539919,-21.5098708996445,0.660107841238271,0.000185647345624725,-0.329399994210631,0.182883933675081,0.500264940557341,0.690070865785765,1.18626068781007,5,0.741216857289359,39
"24","1",1.01916993758943,0.314078378463937,0.552441717128423,0.969888257723836,7.52266223088842,-6.01169237548962,3.70513430824796,0.933333333333333,1.13913575695357,0.417291189206429,0.651192659020647,1.17475929915906,0.424427685410895,1.21783901464136,0.10300775304035,0.568074287698689,0.965264507731946,0.701086851526001,0.506758968922982,0.822126727276079,0.00227782044878157,0.95496834498628,0.087098160661873,2.25637466712151,0.0352304424384614,-26.695371822941,0.395182218814706,0.000306904829096548,0.232663571256383,-0.158995945963358,0.548346987495288,1.65197762146873,1.31382782828351,13,1.0877572228534,41
"25","1",1.11182175009756,0.227619322397297,0.493197010960122,0.966561803888969,8.28854520342882,-4.19097843939211,3.76798607922578,0.945833333333333,0.896234727083244,0.666089671943958,0.538781633837784,0.921619130010057,0.317950099101523,0.993802668997664,0.0578834209563809,0.650895658549213,0.885698946631655,0.706078212826643,0.665015366858698,0.847424208805536,0.663306670618241,0.869101020757982,0.0770177094816113,1.39771301150964,0.0277671321423888,-26.9816819182661,0.254031186341282,0.000504646083034047,-0.0699231847269143,0.0369622947097085,0.442485320432339,1.32181146636996,0.981700042142434,13,0.49263730058543,2
"26","2",0.926518125081301,0.329922413962576,0.699999325162629,0.984386793105473,7.63370536810317,-9.26555693785105,3.58686660476277,0.947222222222222,1.68961769812337,1.05104008438451,0.72454519096255,0.977266828367549,0.565960842837323,1.25383434000075,0.377074468781537,1.11064793654079,1.36561434710692,0.928315504700571,0.747543469812922,0.815967029147009,0.0435782076104236,0.972898026238936,0.0392929122779341,1.09708945445714,0.0520195513094197,-24.3903306128178,0.528945046483918,0.00016419977412665,-0.292265382153055,0.277061951229011,0.596882731342613,1.36977611704198,0.817265748773286,5,0.73350401148753,5
"27","1",0.926518125081301,0.321161964999414,0.674208221239464,0.963791439381918,8.01341195020467,-4.92827608296704,3.74201072278096,0.941666666666667,0.684276610001138,0.170450777032143,0.639301072743021,1.14207701273536,0.374328573057557,0.68802306370613,0.0330011933131246,0.252804397242215,0.924653281117475,0.504020118536561,0.301227596703809,0.836500329530889,0.0570619790964334,0.957516690492776,0.0369895273336326,1.35679187157557,0.0261170376478874,-26.7477021817754,0.468884575877804,0.000298892359535239,-0.299356720983494,-0.678172627348961,0.478169411123185,1.18077911448346,1.03154282750675,14,1.10533220873283,47
"28","2",1.01916993758943,0.28645811495959,0.533781550308585,0.928169513616175,4.44669069318764,-10.2672246862164,3.62714867600281,0.938888888888889,0.486350012942435,0.88656751843845,0.723444295773017,1.00090468166554,0.503627668111613,1.21903553451074,0.106093523627493,0.589401465507953,1.11344547626579,0.695332369156886,0.483295741721213,0.81223943476732,0.0239935894445634,0.973403393714627,0.0343179368117176,0.780593136170667,0.0646287971506474,-24.4250491034343,0.559938160375231,0.000129284980147558,0.224695694623977,1.19181377783457,0.589033909149989,1.56858517058328,0.659694324531577,39,0.989102844385705,5
"29","1",0.926518125081301,0.33919730311587,0.69933313208571,0.985170530929306,8.19333752812983,-4.23391024024793,3.73360831415959,0.933333333333333,0.812073644712586,-0.101660747307447,0.618568102377653,1.09776533919946,0.388079717084632,0.682165041480139,0.105221207562897,0.412728225021387,0.987450130680274,0.631734438604604,0.411571552557353,0.826668472443502,0.150385615867173,0.947675176665426,0.025850228425503,1.43346475539145,0.0294453605210685,-26.777602962917,0.350977055422291,0.000478325720688315,-0.267986879274493,-0.302161803522963,0.504351941238868,0.978384471093356,0.939385007499126,15,0.570723128075008,19
"30","2",1.01916993758943,0.383918650440657,0.574829614000919,0.941444186976705,6.3390032426629,-4.51024190104355,3.66412651530858,0.930555555555556,1.00714900938855,0.370338562720886,0.635478818775698,1.03507704560028,0.448333002979251,0.789539965184188,0.216307564805378,0.60016830809593,1.07726703535425,0.754653517748271,0.535388066542623,0.824817345786711,0.0256974928718477,0.951612104999054,0.0932585629366025,1.88136701508532,0.0887115873782422,-26.1862845569852,0.375518698305674,0.000336478863612368,0.396139219430312,-0.876069152232528,0.548521586762884,0.949108844119861,0.551686916591454,16,1.07023677609337,43
"31","1",1.01916993758943,0.445627599981712,0.681575164848592,0.948552008562725,5.3603949553497,-6.48629132309873,3.85978201213746,0.936111111111111,1.24644162252487,0.584117666215993,0.529127010516446,0.777911644330181,0.221387970420416,0.50287816153099,-0.128325144473714,0.189611368968098,0.659256625342927,0.450059937810309,0.445992564960018,0.878783456101564,2.55948948955378,0.864545327621247,0.0383768423130628,1.83315644149587,0.0351089762873045,-28.980029722405,0.299293872981136,0.000620560096151206,-0.0235264226444419,0.0500215322741958,0.422073763108547,0.983555758589147,0.944728203713988,16,1.28910149910829,45
"32","1",0.833866312573171,0.13553376577312,0.349077127667299,0.973809180356191,6.7941684805415,-4.80868885135453,3.73967195471033,0.930555555555556,0.573129681164096,0.630580035267985,0.582684766416139,0.683626637820361,0.325673201939004,0.653523619559596,0.0928933879615115,0.498592162070188,0.86741030296906,0.679838820482483,0.641135341746692,0.866659027443606,0.295306594164068,0.922073290263209,0.0557680002885272,0.78863137869826,0.0431058505388327,-26.6660837398333,0.389757335423739,0.000306710838940672,-0.186875058088087,-0.0257043478121184,0.43697709038341,1.08274193886736,0.855283868586476,26,0.443391977033604,3
"33","1",0.926518125081301,0.478723718093502,0.67069529599927,0.933135440675459,8.08433990758224,-6.62083043007371,3.76827706387929,0.934722222222222,1.2037172190845,0.515289548143887,0.660613201383314,0.962046638706333,0.33599833619311,0.543158445299964,-0.0925256262923274,0.172451073562039,0.847822271644101,0.402276080719731,0.23319827027633,0.85397694441944,0.0124513170888905,0.960755817412763,0.0376319489504054,0.937986361641924,0.031348822819885,-26.1842880999538,0.487022059503218,0.000221667700688491,-0.427378946462593,-0.221802900423789,0.440129444755571,0.895785641437652,0.964719007794013,14,1.11115922829452,45
"34","2",1.01916993758943,0.464166499751232,0.576155345059411,0.945829507213037,8.14275848883147,-9.17232556775365,3.76575166431359,0.934722222222222,1.32924057907557,1.04956293142331,0.695745522170727,0.795571223250066,0.409520255244906,0.587125148096676,0.083122832549436,0.356606803081364,0.972709271103408,0.555062096553605,0.419540111414183,0.845813428416002,0.160985739320047,0.967606338778033,0.0276563386024827,1.08615546266344,0.0512596628149766,-23.9029147040202,0.511857718383455,0.000232339592106372,-0.438654979816898,0.519004654085005,0.533220013448196,0.901625866970969,0.872923396169192,45,0.896293646185203,38
"35","1",1.20447356260569,0.350093261586031,0.499180548723767,1.00335166548669,7.7175424323006,-7.06135932332717,3.85211181864566,0.927777777777778,0.457015648375603,0.776602189132832,0.385665893342416,0.876593164378987,0.0962891934688131,0.981647264556681,-0.177579880071474,0.565596298664761,0.554789510413172,0.601247743866859,0.787141142087654,0.892151662850759,0.317144448046886,0.62954505067701,0.0396379688393522,0.739160661756421,0.0544605429631029,-30.1116503289111,0.0532827174690159,0.00055983027940076,-0.0843074293878876,0.657044436892605,0.356439053094103,0.96963913503231,0.86903132046699,7,1.00777946937939,38
"36","2",1.11182175009756,0.465955950172944,0.571174280435135,0.983781688836498,5.22099320966335,-8.8562645332929,3.67317157602082,0.933333333333333,0.595703461431333,0.881287594012155,0.772316606544907,1.24784039540791,0.444872034342357,0.567545987566998,-0.0429699225981049,0.136351966772337,0.999024799756391,0.398188749507155,0.200190890111706,0.811279200118183,0.164463338187806,0.979967779818403,0.0735895212447664,1.20010706834591,0.0433972922722843,-22.2884747616649,0.55307408164595,9.5181230559419e-05,-0.367259198164973,0.280441797037088,0.643616078895509,1.06643656916169,0.880486256374134,7,1.17617576416067,11
"37","2",0.926518125081301,0.216867818443256,0.404220538616529,0.93472003118774,5.01377680789743,-8.79049983014363,3.66569117034442,0.936111111111111,0.772781992134657,0.956632521342068,0.778404441938372,1.14682721662909,0.540411887971887,0.931688013916381,0.120418842394425,0.441294758388555,1.12818252478048,0.646349377920488,0.373664758765321,0.793289396154779,0.0557999568092573,0.981285148209549,0.0288071057759724,0.787079354147262,0.0408825060598499,-23.0554837593988,0.663365700383431,4.74005732107186e-05,0.00154703194779748,-0.301562361549543,0.628549471130328,1.29797254024786,0.973800101934209,6,1.41169855214928,39
"38","2",0.926518125081301,0.521795333445827,0.6189629241102,0.938824360047422,9.63093497104707,-9.39427172562742,3.48000817817527,0.941666666666667,1.4566007381404,0.965852346404688,0.827843657777606,1.70315301436787,0.605005664591362,1.24641449180256,0.0859523910614817,0.293621321240836,1.26523613129558,0.652934992261074,0.185957326478387,0.761045790757158,0.110907478609507,0.985329549597818,0.0557970425572454,2.16326571508037,0.0384837804542326,-21.146779263265,0.710746064718377,5.77794664563854e-05,-0.143775548632942,-0.102314037872466,0.70124041893244,1.82697646496002,0.796901516099745,44,0.721534667568424,38
"39","2",0.833866312573171,0.378160631758609,0.525007699508778,0.917482292400222,6.22760974780136,-4.72641130434942,3.62066129144342,0.945833333333333,0.752444393720654,0.340268841352386,0.795357690097516,1.1294302447105,0.577128000314262,1.03201297847913,0.17219131103334,0.433291420861053,1.2024677904166,0.683934000192959,0.301790151928687,0.796896986066745,0.000846843079453655,0.982362208457107,0.0636668055923158,0.867909847949201,0.0509428179141912,-21.8094159090382,0.662618129653073,7.12243768605168e-05,-0.44255327602751,0.0258676749419943,0.648079117331788,1.2427997053921,0.63021428201695,6,0.950267180471335,39
"40","2",1.11182175009756,0.50796641329342,0.595748126218201,0.936811352782317,7.71111309319294,-7.05824974185526,3.72470206110628,0.936111111111111,0.817353842001252,0.821946804174254,0.70205186331343,0.800577647372528,0.351268727403559,0.661771893946992,-0.0672260719572155,0.428925516454609,0.931920866920512,0.451960776187917,0.331361885368746,0.859695090850498,0.0552178644599319,0.967707279041804,0.0517070396537337,1.13319073752489,0.0789836110584647,-22.3157737240285,0.552074312908598,0.000162287081613955,0.40346418778973,1.33468609663215,0.466964452316278,0.920363967878921,1.21381181028725,22,0.856690236508825,7
"41","2",1.01916993758943,0.387233627955359,0.568180710898978,0.95837905061818,7.98878614023736,-6.11566083126863,3.59129449304741,0.938888888888889,1.0706608799565,0.622171410258777,0.722893028158516,1.19083207136135,0.528990065802475,1.32199076075183,0.178099583523233,0.639819503528174,1.1465688263953,0.776387412744392,0.465231972024978,0.808833286569779,0.00437718023218901,0.97263204282366,0.0342082832404861,0.784874875111899,0.0426210192709953,-25.354903781854,0.475278253753672,0.000193889481475169,-0.376911058570796,0.427873920122347,0.622742255632337,1.76545559770116,1.03865733380931,5,0.971746215542287,38
"42","2",1.01916993758943,0.465008756470124,0.603555924915822,0.97358899242158,7.92506679937465,-9.23225058847806,3.714581517419,0.936111111111111,1.78809670728455,1.14088396601349,0.754112612594508,1.12893371628564,0.425838915630293,0.537071136588253,0.0113172740063612,0.148819969397973,0.940991911883455,0.389158253803843,0.128399518602165,0.811368478433972,0.649858823205113,0.977859847685019,0.0676400081129287,1.35238828258625,0.0408178246823946,-22.6344041846235,0.512520901622822,0.000378635816458327,0.241428752833134,1.05288966091149,0.614979326568673,1.05107617523548,0.960533682790156,16,0.511563654016685,10
"43","1",0.926518125081301,0.393414960371028,0.530037818520327,0.979881494537631,6.92410721255826,-4.92226713792164,3.81682883929807,0.933333333333333,0.0415168958035497,0.439664372032487,0.608997412080137,0.586401690199472,0.26198836575873,0.44285214984915,-0.0430452816258097,0.398041398388933,0.788753947071747,0.440347123089283,0.477916874237093,0.874588636482921,0.027878615455854,0.939090469142745,0.204842677499252,0.993826954922032,0.0638843858918728,-25.46158925192,0.39712239372378,0.000313045054916913,-0.942536110990825,0.272441705884021,0.455786856287177,0.653018891041405,1.59095914285796,14,1.78244486818839,19
"44","2",1.11182175009756,0.185182327928107,0.456321629067329,0.983728919825911,8.58170947469608,-2.91771891677673,3.66126653219402,0.933333333333333,0.128707684786994,0.0573975257683541,0.729605269647847,0.846854055740002,0.517525771017034,0.874907524111933,0.276217354563597,0.733985444254003,1.27842995173723,0.82433694934959,0.613080589976586,0.827392060473085,0.108680403889548,0.973528882972696,0.0409766596111135,0.64224508993015,0.0552975116711895,-23.0572813574038,0.557677824540221,0.000128603811453264,-0.43280678894015,0.485845000224229,0.567036755793733,1.09760837760981,0.880606283391641,6,1.03969886323317,9
"45","2",0.833866312573171,0.282050465233245,0.562916953554782,0.893430079356395,9.10085605826709,-5.18610762484867,3.61090798724638,0.943055555555556,0.500386773370038,0.601990978015351,0.75607973036037,1.00054109635542,0.579452009407333,1.04534852109675,0.322224080648875,0.790037021400018,1.30296936249703,0.820152579974775,0.565067592111379,0.803644884514848,0.0472168681992663,0.977930524152968,0.0747797632759832,1.02274932046058,0.0515287638970334,-23.6152604521542,0.613233263017935,0.000144226202612692,-0.298475406380674,0.20586547952618,0.609996385694708,1.20816711761048,1.13923062458981,5,0.861627894592706,9
"46","2",1.11182175009756,0.447769496729281,0.585622404752585,1.01618303289616,7.68663385251039,-5.34523416766871,3.70432246385609,0.933333333333333,0.535590494365199,0.570081183568674,0.770751836328157,1.03657549154373,0.420917398244599,0.544006098106086,-0.0689622251492284,0.218918693731226,0.95582545305684,0.378999234300827,0.270506527972243,0.813265310245887,0.0818452011062343,0.980101390591421,0.137625373047478,1.36259802245533,0.0579471370670748,-20.4651645831849,0.647785393725354,9.36122703346354e-05,-0.373600999294747,1.13206171252817,0.567246687571376,0.958830440310052,1.05102371782686,44,1.00641188727004,32
