"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"12","3",0.434633714322805,0.627416869072112,0.614761939301569,0.747124864339977,11.5395703893681,-19.5234531888941,4.90146696387271,0.888888888888889,2.48714622577395,0.0334994053322474,0.920905095417927,2.6883147089189,0.27909632034584,0.694032601358647,-0.587868934393668,0.632438459629242,1.15681853463231,0.332974535463029,0.468908994552483,0.684180712248417,0.0241333443034585,0.998675437192461,0.611780730084756,1.08533774139313,0.0245965238542651,-56.3756128636118,0.300641039736617,2.07172327162114e-05,-0.600818834631932,0.732296784846093,0.908972166458248,2.96507481769933,1.37506804238287,283,0.791401859275841,284,24.2576030888573,72
"13","2",0.50707266670994,0.804454093406631,0.62105823711956,0.69672022895441,9.2092674942761,-15.7357301340342,5.04170789755806,0.911111111111111,0.775673856019661,-0.321466213387484,0.899551491632671,2.28168867267474,0.253555116432229,0.744481651075647,-0.568765310980746,0.662420463027151,1.09081108723973,0.256995750344632,0.386316104850972,0.72212385748633,0.00150388149193895,0.998447189992429,0.522149825294914,0.741111232731177,0.0252781747772922,-65.0032560465348,0.26448892814763,1.28503293301965e-05,-0.211275170495063,0.918108054707824,0.882184726326904,2.75015515120773,1.9995708834464,232,1.84984246445546,239,1.2470590019721,54
"14","2",0.458780031785184,0.868096580037262,0.623200100304864,0.688616153075352,8.97529821290745,-26.2527589324201,4.98163250358111,0.902777777777778,0.135162893907554,0.181858045403641,0.92096099806795,2.50828365794811,0.167107204870975,0.600825009749819,-0.66982871015681,0.661549645958677,1.14665450494487,0.280060206373582,0.48229485251313,0.706801265404995,0.00638752024338608,0.998603285088321,0.521358591486441,0.50682381087636,0.0267278705463084,-53.8140170569332,0.363727341831975,7.70446213764557e-06,-0.209593313335296,0.284318913020581,0.885253017931747,2.7690135304481,1.60739446378647,231,0.828399458627215,2,2.18863640674426,56
"15","3",0.289755809548537,0.3226548582838,0.52778785071468,0.688106658040747,7.08785754493186,-68.124698533673,4.83291642688764,0.9,1.00844926247133,0.990310577399365,0.966781446069147,4.98258563155386,0.180436537596532,0.199843140485396,-0.486506660848938,0.434340094106309,1.0452631554638,0.0858705986340432,0.306567839813836,0.658219320211269,0.0244371463071744,0.998993867537009,0.871462853986794,0.135836622812455,1.14688937186737,-18.9545737513048,0.77755786119757,3.12309529872686e-06,-6.44485846045596,9.92696575760431,0.865871862650988,2.26695462805812,1.78152216189782,327,1.28220154437731,50,51.3045849830648,71
"16","2",0.482926349247562,0.77711737982436,0.621898394123233,0.701394210941595,9.29493537460326,-31.8596830147703,5.07902631877343,0.893055555555556,1.14143919162916,0.54776264556161,0.891830684747683,2.24859534070127,0.113633763706912,0.30456294901414,-0.607385774998833,0.680073219131258,0.919444360212588,0.145028167566565,0.481029030287418,0.710406016374782,0.42467617674543,0.998487902425199,0.512220191869275,0.89667285017902,0.0211923150215713,-54.2727612876047,0.397097113366658,1.24991488530289e-05,0.714033968601646,0.918879258859287,0.854723197988155,2.30742455405242,1.81888997107578,266,0.689956589190681,221,2.79379025738806,125
"17","2",0.482926349247562,0.747990999575094,0.612362965590466,0.713364491983219,8.86623461622958,-33.1376588342104,5.32678760934789,0.898611111111111,0.978701958619835,0.345114785779922,0.853796139376348,1.91293263798929,0.113156341362196,0.104115397811321,-0.354777993486606,0.228314462003383,0.799341536743457,0.0575510146008388,0.4682245390489,0.686902493726432,0.130467678349277,0.998045733934692,0.550255721635781,0.538731462390445,0.0317452859550118,-56.7081783376363,0.459984889272939,7.23505670806998e-06,0.0553281084737718,2.19215444546403,0.780165899101458,1.53017303031012,1.86891599704456,49,0.652957227398712,55,0.867546628393404,54
"18","3",0.50707266670994,0.678002546746507,0.617762770769364,0.74919986543547,10.6001897843041,-26.8555593990925,5.00207077680744,0.895833333333333,3.50092559483416,0.181171030655158,0.901393799509385,2.62029635891895,0.147863540617755,0.688209391917956,-0.6544158933818,0.795444391469592,1.11013868093956,0.274751460077205,0.518854237476845,0.700527202755939,0.0258745651770419,0.998545526394491,0.446551777214282,2.2903438149303,0.0187684090225252,-61.359482355232,0.290453388134343,2.84647924975218e-05,0.275156143287146,1.34191926874693,0.890464426744408,3.08982956010066,1.76561141310114,48,1.3685732449615,49,8.55089270288485,64
"19","2",0.434633714322805,0.843564586397622,0.607198678823647,0.671159204897287,9.68611861953401,-27.7651197390871,4.94320411462691,0.929166666666667,0.297769947055584,0.449577601187493,0.925860207414593,2.84573542531485,0.0017781630028258,0.525594362567593,-0.720298204824838,1.42365380918609,1.14125495431066,0.220260672382288,0.567026389351883,0.689251171340632,0.0133197256848458,0.998647039156978,0.698243486351864,0.145032597803034,0.0327265173206969,-45.4932602477043,0.448927514309224,6.26038816918308e-06,-1.02357355429581,0.323848456968504,0.877047398036474,2.77521919591981,1.70064882140642,235,0.654274518285436,263,4.43834101094028,56
"20","4",0.410487396860427,0.662054953376291,0.589610583848552,0.65585910624924,10.2550383305106,-24.5509385003666,5.07275063240304,0.911111111111111,1.40353228576375,0.552503836273318,0.914088861539274,2.61645960950753,0.0743437118114242,0.258900906049619,-0.641395892542775,0.830593370221047,0.95487268412479,0.208708018788437,0.612128949220474,0.669033391769223,0.102432405910464,0.998666618584213,0.597077290110889,0.501320907482333,0.0364050849524351,-44.4588853997869,0.483768809401592,8.52712053744055e-06,0.634754814736931,1.94658720160863,0.873958489265368,2.29600653964886,1.59737293971496,48,0.633791890096026,45,6.43489566177902,56
"21","1",0.362194761935671,0.664467424545605,0.587819333718074,0.617777588278806,9.88867514109889,-29.3562405600144,4.75465719147182,0.944444444444444,1.28727609788136,0.587834995636294,0.920525709796593,2.74381305319043,0.0938871288370208,0.6282890201389,-0.795019031976042,1.13947460672237,1.05196451151773,0.44703662866895,0.681242456082678,0.645246230131339,0.0470717602769176,0.998908912688153,0.691297165590792,0.320922516535919,0.0362502240272692,-40.0543191231988,0.573922682958069,4.61192990382764e-06,-0.497217481357233,1.56349730942743,0.896744733280974,2.61542063128559,1.98226288040205,264,1.41259349474288,260,2.26906892527772,48
"22","2",0.482926349247562,0.787991490453757,0.620422517050841,0.672497081187033,9.63272357249285,-19.0139487554674,4.96276573234191,0.902777777777778,1.47155929536921,-0.0332564985046154,0.896295541553854,2.12391025929899,0.20639592245492,0.597276500228862,-0.62707142504996,0.727535994738815,1.00354637832642,0.244608925607317,0.443751181140752,0.712148452936867,0.0518110499952727,0.998554177543266,0.532760485420103,1.01289559321155,0.0542518274312927,-60.2326844689407,0.362243593202631,1.34178925009391e-05,-1.56708023616963,0.913578051203318,0.855577526273168,2.33906081670578,1.41530530527828,270,0.680129521307129,129,2.43030387300957,285
"23","2",0.458780031785184,0.842929665226805,0.620707119747133,0.733589074125126,9.08282398835889,-31.4369634188023,4.96318467878441,0.904166666666667,0.264236716915937,0.403621891215112,0.922348037061897,2.50544487375412,0.194523618165521,0.47319416519707,-0.59860930373268,0.841028351945872,1.05057535180388,0.194458059318581,0.42249721836203,0.696694611221207,0.00960112230864889,0.998662223838383,0.514992322551661,0.39559108148321,0.043754339017119,-50.1979387735606,0.447797819581343,5.44665704147129e-06,-1.48341004753535,0.590041958522079,0.87903312019095,2.34143475653257,1.81732191522227,227,0.850097331922201,332,1.43529073116536,57
"24","1",0.410487396860427,0.747411719704199,0.580297879175912,0.616166900122676,10.211749393686,-21.4720939180736,4.71888717926807,0.956944444444444,0.754397414803025,0.383007173088894,0.934256945173542,3.13565013292125,-7.712904725646e-06,0.601901863742425,-0.801168657680213,1.54236952403811,1.04645245251809,0.364136637306476,0.667161932937697,0.647409584130497,0.0380838918401219,0.998929012886484,0.765415584985813,0.158414316972846,0.0528105333130724,-34.4093859021882,0.637168762254753,3.27999330823042e-06,-0.951158911656049,1.85178875186642,0.891220209961041,2.4930823411132,1.66654380537929,263,0.788828719802035,267,2.0352801073344,61
"25","2",0.458780031785184,0.845226246016394,0.620297804558063,0.716053259108683,8.86677009099781,-29.8662300754525,4.99013000812259,0.9125,0.14414481712482,0.364082287504886,0.924230155378318,2.48550733964116,0.189422149967035,0.507686706806384,-0.622788193621911,0.579455123754821,1.11326235198732,0.242413536398086,0.45989884758822,0.704748448767311,0.013007567890794,0.998633281752886,0.497097357230217,0.286474797234688,0.0279214366380143,-51.1830508765099,0.386751363925618,5.74701816124103e-06,0.286582092825623,0.732631135972789,0.892581301208775,2.62065090634532,1.66509320403627,305,0.8911913523058,300,2.22871946869695,57
"26","4",0.362194761935671,0.727779328378843,0.583902388174449,0.59766046280868,9.31517663197362,-26.7416817113176,4.7251175447738,0.945833333333333,0.737091687127891,0.536696737357779,0.929224081255033,2.94619565947744,0.0137912740332899,0.880906363899921,-0.844114646753647,1.96161110923644,1.17847553773525,0.51320499317806,0.744928235477135,0.649267474422308,0.0320851813782213,0.998834859111169,0.698696745225081,0.273327467612763,0.0673480091420764,-40.1774842321298,0.534942811417447,5.68568881418073e-06,-1.28056476526798,0.96775670809965,0.900384768653264,2.87127016095992,1.82986580144117,47,1.02469312975245,45,4.06188780201741,55
"27","3",0.458780031785184,0.619955202629112,0.604146775386598,0.741372335360341,11.4972754862032,-24.4279339454687,4.90356994989899,0.894444444444444,2.57043396010894,0.206896064348161,0.913796152804866,2.39299114904082,0.305436477474456,0.680960810851219,-0.555106317994483,0.740174120566125,1.11559504469708,0.307427943122601,0.388989921972936,0.710799321950837,0.0138986214692588,0.998615922610467,0.548038649896521,1.00724216533432,0.018999417006518,-58.4805336814192,0.32742513204662,2.11606922529832e-05,-0.040327359390685,1.06582050136591,0.900572767039225,2.60613122849626,1.37421856532773,279,0.649444837582913,281,26.1045643194116,73
"28","2",0.458780031785184,0.823834600663158,0.613278236502162,0.710006842737772,8.48652152443326,-33.5915554964232,4.94759825197674,0.904166666666667,0.234905640078255,0.419004911143377,0.911978511482332,2.40125011364544,0.207491951805571,0.577841692966472,-0.632974818732819,0.575483444826948,1.06098625757929,0.243804653299486,0.464105293987442,0.689868068904257,0.028600538574563,0.998649468697006,0.445501926513,0.661695539968083,0.0226578177385285,-54.8964676471021,0.360539547601479,7.18027953552332e-06,-0.298266564113729,1.13423113402846,0.891754163693249,2.68090832816297,1.89289906696854,228,1.16489454086886,330,3.26265947326973,55
"29","3",0.531218984172318,0.558878872553519,0.608670079745535,0.781502415554567,11.702846006617,-20.3166286568167,4.99343802991308,0.877777777777778,3.66919756467481,0.348287273834115,0.909614418346308,2.18358509411693,0.341056200915796,0.707768501278502,-0.487016978744347,0.649462164915325,1.12766803815104,0.28998041540768,0.380535419752643,0.722570250201443,0.14287934616231,0.998532660130203,0.395214149565658,2.4158325018113,0.0198359932945182,-62.7379438451933,0.312559710562073,2.71985648067759e-05,-0.321194322367264,0.731284418646263,0.890793479055633,2.3398350762765,1.48040650869226,257,0.937980099503201,250,22.0414472184588,74
"30","4",0.410487396860427,0.640660924114543,0.595134695044216,0.709719138655589,10.7562657246634,-12.2270241751708,5.17294207434033,0.911111111111111,2.66581990515706,-0.443903119241748,0.88772887162414,2.15421010437615,0.189350693879248,0.26275736189791,-0.427233579708918,0.216231431246073,0.903514338047206,0.0502022764210681,0.368236753272652,0.708713168655015,0.0220746665253485,0.998356753453232,0.50048965377765,1.68737680613573,0.0271398200938524,-57.3988046649586,0.357988209791351,1.85410624787911e-05,0.142983016392146,2.17644250774177,0.857832471585073,2.36423470189142,1.62077842706777,319,0.890560279630356,289,3.23142603148413,55
"31","3",0.434633714322805,0.75276503858097,0.628696521479054,0.743190389453733,10.1558537868344,-30.8223343913084,4.97778143370128,0.9,1.95864628337156,0.855934726879546,0.898741373834068,2.25038775102508,0.158081918184499,0.374287754220726,-0.631567113356089,0.506086366198685,0.949031014434887,0.184282515689993,0.470349892168586,0.708512259236673,0.0500939636652112,0.998645858891947,0.551581454163108,0.783107883361622,0.0465444105685017,-51.6303352636192,0.450103805973073,1.07704068602929e-05,-1.11050426619133,1.30660487441756,0.873667415247258,2.34330370449765,1.46396281874349,46,0.619886456693447,271,2.35373265201881,48
"32","2",0.531218984172318,0.876207984386691,0.627514366848385,0.781808026383546,8.69312597963474,-29.9786220367001,4.94671123635512,0.901388888888889,0.147080660329104,0.330013855183069,0.912367763806609,2.35007607351861,0.178292336599894,0.542954990719072,-0.636716307736925,0.661045092663859,1.04306944305096,0.235192588409539,0.468256245229241,0.703074667641776,0.010641799864124,0.998635947000874,0.55178072467129,0.461607009172465,0.0455788572009411,-52.2274252026742,0.423710388478705,5.6490790234883e-06,-0.963367330085801,1.11399813151703,0.879206927305389,2.63169642066082,1.89552146984631,220,1.01426710852132,104,1.36625598289218,56
"33","3",0.531218984172318,0.548027238547157,0.592921126647535,0.744860448843921,11.9700859707154,-11.2013556629783,4.91163156619408,0.897222222222222,2.85793763933488,-0.506390108496638,0.921783899154201,2.6954447929566,0.370133607962347,0.965846904780866,-0.499340145239556,0.621624515890828,1.21911753182075,0.375363883052622,0.445745836837092,0.687610438553462,0.0216608493031752,0.998647832740907,0.367641837489044,1.94098952193911,0.0169100275552965,-60.5274178887602,0.272959180562701,2.14859522912037e-05,-0.234278156433645,0.585591336710326,0.907906465414639,3.1546147890251,1.72163771413621,55,1.12620967231642,53,20.5354423529479,61
"34","4",0.386341079398049,0.71803772937065,0.591258533048917,0.62178666421399,9.27889827540973,-30.4936685955612,5.17279651997103,0.929166666666667,1.09677175674083,0.604939334330369,0.897650420017115,2.50138173580156,0.0215365991450404,0.148075334413164,-0.589075925146946,0.513615240982435,0.922553530544991,0.0813819524606745,0.562699874935252,0.662520414491877,0.0160696152866318,0.998550143888989,0.664616781668299,0.255336413801233,0.0300298290562603,-46.1233243359729,0.473466456889805,8.36205792473479e-06,0.184391744441925,2.05108911374329,0.853365861964964,2.32166375933852,1.46753012880696,219,0.666961291455002,272,5.02851780998798,59
"35","3",0.386341079398049,0.69987967202509,0.602411516055275,0.722915657046932,10.2734241517532,-31.5206460360255,4.90169752302324,0.911111111111111,2.17286964960011,0.945878867210896,0.911742103327101,2.45531530096453,0.167283330587609,0.4772280046834,-0.686358166119613,0.685757408990661,1.01110471495205,0.273027389169531,0.516714889646972,0.686319432605829,0.0661599648201999,0.998775144311408,0.663164320644748,0.424667659557503,0.0364094369542202,-47.7935898940236,0.473146066967952,1.18426869771745e-05,-0.656269945284762,1.64721708839858,0.892239883500411,2.48580551748169,1.47511278512617,262,0.626031860349752,276,6.50875219164093,48
"36","4",0.338048444473293,0.704650893373673,0.578095698409238,0.610185730642891,10.0447581288362,-27.6314497880788,5.23248008743829,0.936111111111111,1.20255204342885,0.689922907143103,0.890681778398291,2.5315893856353,0.0299479620464479,0.075972877108204,-0.493095714263582,0.33209212058502,0.860098920078871,0.0391969328911407,0.546646617529843,0.658354742115483,0.828527586462369,0.998447189992429,0.700363252102005,0.281807019724784,0.0370616258657635,-44.3962772441932,0.511499806717449,7.28252434694837e-06,-0.243610812153255,2.36327667974684,0.829447799028201,2.11586832317562,1.73881861423429,213,0.7812720149863,298,1.88049982199014,59
"37","1",0.362194761935671,0.710801075067398,0.583689025155564,0.60362177492129,9.77006361404708,-33.6264809678311,5.19067777058567,0.945833333333333,1.12404726648018,0.70172258637052,0.904984750594123,2.59921646524885,0.000393438379165568,0.129104537109171,-0.641203513856751,0.558531048300042,0.91492814598899,0.101648511687877,0.551746248225452,0.645323050758604,0.0272461094229295,0.998558822239984,0.676356770678193,0.89468515752975,0.073481885206332,-42.2648510968017,0.535887230438876,8.07752961443431e-06,1.87557149445927,2.22002981155717,0.832570756619719,1.85404169948966,1.6987255239693,326,0.626621749458939,244,1.31830881787976,61
"38","3",0.458780031785184,0.61381054880357,0.603318408851946,0.716590703643763,12.0604412773197,-11.012071139291,4.86717004236961,0.897222222222222,2.31050503780903,-0.44369968452972,0.921743940010062,2.88650750428977,0.306796372553522,0.967047108244722,-0.588268998496377,0.841809651303718,1.26542533595001,0.382433997087851,0.484285005186196,0.670809841704057,0.0218432275181865,0.998621547300759,0.361383375398064,1.318699190072,0.032477601629009,-62.2789183808518,0.232034495695867,1.97022079224404e-05,-1.24041699069741,0.216841538658239,0.904372176995257,3.4361845990622,1.512104232249,50,1.74274188618487,41,27.2815859560408,66
"39","4",0.338048444473293,0.546651221631242,0.566828096498432,0.624111071782532,7.34726338422968,-65.7884992885407,4.86543310198003,0.927777777777778,0.790253991293954,1.22598280346045,0.963958833841002,5.65040938861365,0.133110997095251,0.152634011617805,-0.525558606339915,0.376089909250023,0.987862373849126,0.0601826118152608,0.326561612316342,0.647008918638394,0.0307000292246344,0.998961146796275,0.871751529143073,0.0612475565036212,1.58536439756713,-17.6857807726668,0.821885983154254,6.53380729518026e-07,-7.95996126103143,8.78301470597921,0.836708785744691,1.77936843782529,1.63356712940943,35,1.20513970178141,29,19.9902870965487,54
"40","3",0.434633714322805,0.775196790772253,0.619927479830118,0.696565496624826,8.91926865901304,-30.6894784516409,5.06066682048252,0.886111111111111,1.41045373676758,0.694488672198624,0.891715107975261,2.12239892800475,0.154511893394433,0.263365731552545,-0.564002916207405,0.38378083625878,0.896505803615696,0.10142797499323,0.424930369705585,0.731874401942851,0.0451571984268777,0.998487902425199,0.597316697749219,0.537366825510212,0.0680453209072858,-53.8474389848611,0.449038619717271,1.1024205859684e-05,-1.76844527299409,1.19611984525993,0.839927233098064,1.96091577943197,1.60821325294191,235,0.67037158131873,230,5.74244925776626,48
"41","2",0.482926349247562,0.726103944764748,0.611114615163802,0.723094912422966,8.88510693148161,-27.9659789448511,4.96268215595655,0.911111111111111,0.192539802799628,0.137821765045667,0.917003263457185,2.48156052705854,0.233452311480061,0.557056661822522,-0.60648600374995,0.50777665352704,1.0408336313533,0.200445086873768,0.437485437843491,0.689872879864065,0.0270616098912284,0.998673091701789,0.637162642581307,0.414297189329321,0.0360107095373025,-51.9120095059955,0.391816782486991,7.93993222384008e-06,-0.863975333249133,0.722583941480964,0.89160027077355,2.73663794967835,2.14578019262748,270,1.15762124851075,272,1.49961332703392,131
"42","3",0.458780031785184,0.575744656317296,0.595864918984504,0.713594888318229,11.8988839217302,-12.0274840153209,4.9164144023806,0.901388888888889,4.62703150193245,-0.229512093534978,0.921627216789512,2.71985660550867,0.315291770274956,0.83109634746369,-0.572614937921771,0.716574136649329,1.17251409428644,0.333744371716371,0.419878314798129,0.680002923152466,0.0150873844355384,0.998673800742195,0.748933129525487,0.325970119531452,0.0372170640631647,-58.1034291312846,0.293639095241378,3.17228045694266e-05,-1.17408832792754,0.690189015908617,0.910363882843527,3.10697900132001,1.33418806483192,238,0.727572816316065,42,24.1149057432742,69
"43","3",0.434633714322805,0.702992708337459,0.613320709963615,0.730430188273358,10.39742580909,-15.6436547425242,4.95313322908829,0.901388888888889,2.47831696326778,-0.162704234356937,0.902538297937032,2.50009381945409,0.231347257916196,0.783448897455448,-0.630326631088756,0.662674700794189,1.0890325101583,0.275396656001547,0.449852561329385,0.707641959946658,0.00282135814084726,0.998583515087878,0.62725438849788,0.452956415282894,0.0349119413552417,-60.8440926106317,0.311905235955218,2.19912831591408e-05,-0.873012569702698,1.40980320765224,0.891197176863309,3.07360946771929,1.61773952336929,41,0.967287189446913,332,9.12547031009379,57
"44","4",0.386341079398049,0.719530160398802,0.592163212381779,0.682839565340795,9.41380681316557,-33.8626851287844,5.12767274144633,0.9125,0.887160897866613,0.768307720302451,0.904494328971661,2.67009948282763,0.0934785773586658,0.129551128554096,-0.498636981576484,0.346036962124833,0.910691854987268,0.0803132930981402,0.529255339231992,0.650023007066013,0.0675174536521073,0.99866193702571,0.690115723243086,0.284150843692806,0.0344306849201388,-40.7916706385088,0.541121514660305,5.46775223732337e-06,-0.153176323281522,2.27750826507632,0.859366600958818,2.29518469490643,1.86724127308222,49,0.961631032585462,268,4.29571191771091,55
