"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","4",0.25,0.203088402230677,0.455049301825742,0.569003835892596,6.92866253236409,-56.5039752777472,3.90073118963598,0.947222222222222,8.14541554581015,2.85850696623091,0.978125483558862,3.91328649344143,0.923456477002475,2.01196746483857,0.81235875174614,1.79657626048984,1.85368106502767,2.16041808018485,1.40808295440742,0.6407430253995,0.112094758921994,0.998764027768777,0.873761828997632,0.203261012450313,0.880025118459132,-21.2803079333516,0.809200845755432,6.85861331344348e-06,-6.29314851758872,-0.37497250747915,0.935394782836062,2.62599355513632,0.841623137025678,33,0.165978213428067,70,19.1606642171212,77
"12","2",0.25,0.223635775722981,0.470976206063888,0.548015336135369,6.07507089886258,-58.4967880401105,3.55152613508014,0.958333333333333,3.30590242264886,1.98236832136058,0.985451544872736,4.73610191021182,0.963279182174193,2.88911233867945,0.928459615220727,2.53810392618224,1.83466556768519,2.41289921935628,1.63421908021092,0.586826118657827,0.041333568072396,0.99904031063725,0.889159483054419,0.165737912807474,1.88480669845901,-16.1980618848262,0.866227215787748,1.49220905853357e-06,-9.5453121506378,1.96824034246514,0.955582248421632,2.98907090749221,1.49048361398343,63,0.532366207100605,50,4.42112641543185,88
"13","10",0.3125,0.260660999676845,0.470644882034192,0.543271197302203,6.78118253827471,-57.4780951818741,3.92212427623063,0.936111111111111,5.14446802729074,2.3425429426287,0.979697801458102,4.08179056017803,0.911841861251141,1.85006278979245,0.651297712897723,0.844066057808885,1.69996202871122,1.73963993492085,0.875654643116193,0.62671474949561,0.0658882913185482,0.998961733562368,0.745760812934545,0.468470504549062,1.16739471757629,-19.846307656578,0.833900355982242,3.48700580076142e-06,-7.41591615689947,-0.30472458779491,0.94119331508982,2.47784739423364,1.45426717385228,21,0.467429731189039,18,8.14421385887569,64
"14","5",0.28125,0.223043768330445,0.479163903937584,0.622974117222275,7.44226655737693,-54.2311682335173,3.65379981131045,0.916666666666667,10.995993653685,3.16370247532467,0.984997614288134,4.67301008323637,0.958159613151706,2.79927575386685,0.845858609229083,2.3249150418252,1.8007194168728,2.42951558132423,1.71268544852513,0.601018040771951,0.0303590286802163,0.998919155389735,0.852586069424165,0.4878918673566,0.141904508583739,-16.7476688906145,0.867646511840477,3.45285405556688e-06,0.0299490677591487,-3.39853135027757,0.958043200332659,3.14064755583083,1.1251685618583,55,0.23190079784023,58,21.9714502557966,80
"15","7",0.21875,0.144157137965571,0.365335145872611,0.617901843268936,5.65559136626076,-66.8646225638499,3.52706865727836,0.934722222222222,6.31769399919428,2.67469147120024,0.984745898355955,4.49260935073229,0.960152111719848,2.70580270486937,0.924368830392456,2.62541257701584,1.9494176794908,3.69261082601497,3.08292958291441,0.60808700993351,0.0946783222797592,0.998902242362928,0.8208307580538,0.330431883563965,0.146167257310238,-17.661961852462,0.857703968640757,3.03914008741685e-06,-1.0019231785588,-3.6537036672618,0.957497175001781,3.06147395180445,1.10063018345376,62,0.231276397398197,127,40.7399632868589,68
"16","1",0.15625,0.111488074136812,0.394525480580298,0.582011337943273,4.97433179498809,-70.7559725249921,3.90675203274687,0.918055555555556,3.75665478643897,2.24713302917144,0.989208585861307,5.71770941053384,0.860231848447527,2.19374706521658,-0.246917994001013,0.594373003552486,1.8633974393451,1.08270819375604,0.514740480832104,0.570298976109711,0.0584264303925874,0.999081023078858,0.890339917964553,0.153851185755013,0.152029572503237,-11.8035405182296,0.92141562956457,7.32782287732042e-07,-0.651498114501863,-3.74291553232826,0.94845298317496,2.56925583212962,1.67383168080686,69,0.479379076490854,73,39.406650072929,94
"17","9",0.21875,0.173938309211185,0.435313163516899,0.499415911864244,6.17561468499908,-57.1354301888591,4.56761867405466,0.968055555555556,3.74030466363356,2.09205048683152,0.97813540933308,6.71561914030145,0.879600945515663,2.95622967000275,0.783915994466786,0.945139616483334,1.00373678066495,0.781443924913236,0.77466922991879,0.51390411093196,0.1343341680743,0.999128889169359,0.976750588095652,0.0222453449700585,0.279397573723289,-11.172393472648,0.971255420516033,8.30039094369127e-08,-2.36412923351736,-2.17151604948349,0.911547969920411,2.713002301348,1.13143316565665,4,0.272368035806339,163,8.81174471201997,174
"18","1",0.1875,0.101695813267937,0.366059863166403,0.57336747256877,5.27022137067367,-67.3937404308296,3.54743264013885,0.920833333333333,11.2255898796544,3.37933682310595,0.990457100089593,5.69296758576595,0.971719963541157,3.11643196238497,0.907343368803469,2.95765452793691,2.0687414714492,2.05791450759041,1.3729128552672,0.578233003323709,0.0342186590694957,0.999123753900046,0.897550153746725,0.326854471957704,0.283101208471024,-12.0698084785987,0.915313233257669,1.414802129467e-06,-1.99217338111074,-3.98962905313792,0.966440877840505,3.20297304420619,0.677577224810271,173,0.0769805355006295,178,48.7270311872122,87
"19","11",0.15625,0.191623872012578,0.436232569520599,0.798691282971796,8.04263248715407,-40.3352779973724,4.03682454176573,0.855555555555556,5.49645149471456,2.13608492201849,0.985415117808393,6.11723350062976,0.785186578948385,1.25695543947569,0.349155693000928,1.06254728297177,1.48938289332775,1.45206320621614,0.740724265242883,0.558937217787829,0.11275938224388,0.999145203662982,0.984895487170521,0.026416402421391,2.27718053245303,-10.4112876481729,0.905360667315077,2.55005968516234e-06,-10.6627344308283,1.03257606237797,0.913491855932869,2.65087080475934,1.34197344420683,10,0.283945936351752,8,10.0489155699841,48
"20","4",0.25,0.120752151214355,0.331991655260273,0.583467345449439,6.39767769906151,-62.2646101652902,4.43430600540244,0.936111111111111,27.7160999287528,5.23775000404069,0.960286124960715,2.86096603604501,0.786850605978809,1.36664106207885,0.370658563926227,0.66221102632842,1.85668007695071,1.07241417749854,0.360002645149435,0.692432670871582,0.238177952823478,0.998447189992429,0.862060284435371,0.973622898412639,0.640617850917308,-29.7319618027604,0.687512101714135,3.30157685477216e-05,-4.99237900669364,2.33894639122993,0.902171039450662,2.51404086107547,0.339915482999459,83,0.0326126024554363,36,124.676153280864,48
"21","3",0.28125,0.142315992273731,0.429746743035389,0.557770910571358,6.3422428843569,-64.4490120379202,3.99537376840971,0.933333333333333,17.447699297208,4.09209662876984,0.982811296119632,4.34498643619711,0.930835125134643,2.23629868622407,0.675245135919545,1.36762996588495,2.11572687398159,1.59891855184924,0.733695663107014,0.620553253054874,0.101242992639527,0.998903425941026,0.809860725072327,0.736095894595164,0.557772784348659,-18.8840959898556,0.837323492510087,8.07431985315702e-06,-4.83068144734323,1.2438281442177,0.94466536669587,2.8568311340998,0.549380351612002,145,0.0825477028953429,149,124.767709421634,48
"22","6",0.25,0.171993960608433,0.43736977978257,0.541645986708238,6.31665965490892,-61.4812178528998,3.85595890501872,0.947222222222222,11.3581505821408,3.25104939028821,0.985836160349688,5.09998961488296,0.930919826796086,1.89911977623113,0.770937894386311,1.15904824448671,1.79413348366201,2.01631198442197,1.20749713498208,0.598245895821928,0.108267022094526,0.99904031063725,0.8435671549948,0.443019468402209,0.839665838446645,-14.5811094159694,0.887558306953597,3.74086277665868e-06,-6.19450236818841,0.065312597890532,0.944590034625327,2.40891776768742,0.887992794703318,41,0.192316910704503,39,49.5298565130218,48
"23","2",0.28125,0.276652590960624,0.507923838930662,0.578469725455179,6.06946138954679,-60.5847090209094,4.0951544407086,0.927777777777778,5.50706130004837,2.4221575299327,0.979416996436392,4.1312043946054,0.789211320462964,1.68342897305588,-0.153037783379733,0.377778313492511,1.61504659304447,0.714613693911657,0.0695407642286029,0.609367118245981,0.0866281648300692,0.998821646995517,0.784786123763278,0.417574672139837,1.43003243811736,-19.4402320534159,0.832358757468763,3.50281415266254e-06,-8.32229659261751,1.99849291200357,0.933505342025063,2.62617404130534,1.19887202092164,37,0.314271114439321,17,18.0493708167492,57
"24","2",0.28125,0.249002485839856,0.460467366082418,0.615652606230098,6.59894104882947,-56.9711166131818,4.03120019378631,0.923611111111111,4.51416979443346,2.19313560206576,0.978216017681773,4.01750086928508,0.78171958792,1.81389061924767,-0.148337531129333,0.414539689136718,1.59406617488158,0.762677800188609,0.101235543051156,0.615235630923106,0.0945354744994489,0.998999598195642,0.892442126304329,0.0925721473779173,1.67959077488338,-20.4475274087464,0.809191726748227,4.11166246775956e-06,-8.6294057449349,-0.0361727418550351,0.936214381406188,2.7409665330841,1.39705307398698,60,0.346986389158205,68,15.9268930346695,77
"25","1",0.28125,0.189126601847098,0.43453480490319,0.545884775277142,6.39728048622885,-57.8902498732535,3.99423339541575,0.948611111111111,6.17561152070021,2.47958605339527,0.988859060645478,5.68239250111613,0.952001713034986,2.42366547237294,0.888297528230151,2.33289273141196,1.81935534326373,1.62002866861326,1.35008337839975,0.573221825789565,0.0190871521729149,0.99904031063725,0.913620320226604,0.177168557975624,0.19497631696454,-12.689624959297,0.909692969462363,1.34805818955046e-06,-1.58653585912932,-3.31477423713497,0.945693004567592,2.67271645426655,1.12501888130676,78,0.217578332667974,77,12.3328428726497,86
"26","3",0.21875,0.179566781235449,0.426823415743341,0.486782741932599,5.96427751478528,-58.4364044441146,3.934535030155,0.951388888888889,9.37704297628827,2.90099926923991,0.983056363699229,4.79900782107668,0.92013214253606,1.72211599784353,0.813700623189419,2.09422548284404,1.98224936247256,1.8750958985947,1.21224669441225,0.618052801267846,0.102430395258052,0.998941151917022,0.858148316374109,0.233733906171327,0.206561537128404,-16.3612072632797,0.86487938169634,4.86357124979356e-06,-1.52678965699285,-2.73519872886785,0.93013243534954,2.21796970810393,1.22627901725099,107,0.287855350824543,104,18.7000030757231,115
"27","5",0.21875,0.119170975911201,0.40943522389333,0.539669570597692,5.80417041502259,-65.8909737782218,4.26295816530245,0.947222222222222,8.43508394217379,2.9925854336822,0.988077853893059,6.42943493718144,0.946442618323666,3.45595595719019,0.907993120799025,1.90165427253235,1.33995259829942,0.996448931150226,1.05121796468062,0.539944495630658,0.0677123457725404,0.999168172345863,0.949370500656488,0.0803665543253829,0.614017766106499,-10.2735586752177,0.951087611700959,3.58932504579267e-07,-4.85715107223752,-0.719752015341803,0.937085158413299,3.01396624467626,0.841400917854947,75,0.137254988913604,72,34.9975797432232,81
"28","6",0.1875,0.217458096059759,0.459637526554012,0.581058303965048,7.29521570972768,-48.5223559806237,4.25471774994607,0.9375,9.76339755754458,2.90112076871855,0.981211033832642,4.49180920987333,0.931386218895304,2.24207692319436,0.818888499216307,2.11271194728709,1.687358072113,1.60827480507789,1.01267801220275,0.622442503061536,0.0431565182493076,0.999121735521073,0.790971381087643,0.799314796855961,1.15544430862772,-18.3153138879454,0.840413975214118,5.97056753075343e-06,-7.71202383614045,2.85906637961034,0.940585046214247,2.87384553926639,0.97232023412504,40,0.152303159113018,39,9.32121335243118,48
"29","4",0.25,0.173950924185569,0.417948601345253,0.532685434564593,6.78427110283962,-58.9845528713548,3.95304522574084,0.938888888888889,16.3619612921005,3.95937365077967,0.982986018256425,4.37862820141383,0.912107580034839,2.35208080021004,0.320002224983444,0.639100611423615,1.82137371298592,1.17418130655287,0.266191559075211,0.619384509509537,0.0709277115703713,0.998939231055834,0.75785808988526,1.11531223738671,0.355397654608162,-18.4232643190414,0.843323773312055,6.87805064619032e-06,-3.00676261799036,-3.25533182915103,0.948017268688558,3.02091601369797,0.666531565009715,159,0.0927311225301479,154,34.5048029298824,86
"30","10",0.28125,0.267967787977022,0.489823188525464,0.603448170945358,6.213482034096,-58.5762526550329,3.96598350164799,0.944444444444444,5.87581940607645,2.37883715715058,0.972210555593746,3.22150808869756,0.895697773886754,2.01114766101595,0.597158774845791,0.875505851774342,1.83657420956484,1.69856370480506,0.812824872795217,0.655282242434097,0.063175690689507,0.998651626989742,0.634125571311889,0.984861796918586,0.289192847227126,-27.360280936588,0.74063854901086,8.07545145728856e-06,1.91474599158403,-5.7948176662079,0.938473059658509,2.6963814695194,1.61620929177935,127,0.579188522505305,160,11.6640305251079,192
"31","7",0.21875,0.166270654808744,0.398257955944658,0.588144119903544,5.96018258524712,-60.9141906401568,3.83546045666296,0.9125,9.34276357019009,3.0215888426458,0.988301922907961,5.48738496796165,0.845157894585199,2.30348490009992,-0.351389139194361,0.619420507330427,1.79529254581772,1.00086335297385,0.258734706262599,0.577495290289541,0.0429112594583691,0.998996282090541,0.858751296975007,0.406819635613549,0.227654687716544,-12.7478496667801,0.910276521306404,1.69205246749369e-06,-1.80051671225584,-3.17746677481394,0.952514313518201,2.88189997882271,0.911193716703767,51,0.188444092569722,127,40.2946704064803,77
"32","7",0.28125,0.191991235542802,0.436936438777179,0.693730035675828,6.16162551062769,-60.5171713726288,4.12808730655526,0.890277777777778,12.5942493816587,3.39241297638185,0.971573917740277,3.53021570809472,0.868647603476775,1.60270935578103,0.621962699698759,1.00910837935662,1.87673804557309,1.77641659201667,1.03862213312238,0.663096179663743,0.108944149095039,0.998634359401025,0.781488777787425,0.708157289114107,0.237045098505468,-24.0612491351343,0.76718407424887,1.24605727165936e-05,-2.6043311472993,-2.05146966647947,0.916133970452734,2.40806554130172,0.714288273784478,142,0.132910482706128,213,38.3752781909025,67
"33","3",0.21875,0.108759392026574,0.313479816367317,0.628351553269615,5.59517482348193,-64.7933449239109,3.91349759844469,0.909722222222222,21.4384681334301,4.57459573717002,0.980618999668064,4.04196266029285,0.936729837777206,2.29891818039696,0.875861015908999,2.4159030644217,2.58038353368462,2.06844921195349,1.47867087188552,0.635821927025086,0.14030765970361,0.998812046544732,0.714523366290689,1.53574973278073,0.549570996722091,-20.7913879317873,0.810419277198572,1.29191938376631e-05,-4.7804470523719,1.04916299513329,0.941212009901713,2.89076689081548,0.446079834503947,43,0.0479180338172762,41,181.660804301342,48
"34","7",0.21875,0.080861072870142,0.326914701911173,0.603424538763721,5.6990319487883,-71.3218036116084,4.00699734031855,0.919444444444444,12.2467843117742,3.58805474063324,0.988942843947705,5.98576839949838,0.658581486598743,1.65340256385647,-0.511640298587278,0.553505921947648,1.61042406036735,0.639311850442262,0.315387620942758,0.565302774300866,0.122620899620393,0.99904031063725,0.962190690469447,0.111582100865991,0.574373919667321,-10.7499056945901,0.92736030132218,1.14086614372366e-06,-4.48046288672036,-1.67061498421892,0.932672046265396,2.77512776553766,0.403207833728006,43,0.0311834149378894,67,70.7119474986402,69
"35","7",0.25,0.135997365142488,0.392681572976342,0.588649314131668,5.88457226596423,-60.9831305308241,4.0065094074788,0.919444444444444,9.67513516394127,2.98812915386935,0.983281367897783,4.50616581729171,0.909327495392767,1.96922778600062,0.462005772753958,0.598289114699535,1.83902824930527,1.19399776094645,0.33433371240571,0.618016047078785,0.0789855826220932,0.99883764998839,0.857912117779102,0.396568117542749,0.146177143544251,-17.6238999725469,0.853768585084351,5.07767552555732e-06,0.217856393974086,-4.09259484684884,0.943215755610321,2.67060035022261,1.15559677433427,138,0.273167400850096,219,32.9431250283866,143
"36","7",0.21875,0.142017009090281,0.372729677513367,0.576373056711808,6.41398036069756,-59.792226926243,4.04056887696248,0.916666666666667,15.6620912043472,3.832892002913,0.98281175739292,4.63378744069304,0.878139953054494,1.77819365761582,0.403556649557966,0.587275636209239,1.79868250161599,1.27868124442106,0.471314057848991,0.618622958336723,0.131199335916986,0.998838427037583,0.929215137867275,0.157029964985805,0.305353785313408,-17.1285297806501,0.854176300011416,6.66704560860931e-06,-2.79573129187383,-2.34776090514652,0.93589725063564,2.63621571310686,0.702251183285254,124,0.0945810638778459,65,50.3239587769166,67
"37","11",0.28125,0.245906559186415,0.460236826120682,0.598827840146656,7.0570517250569,-51.8981268380536,4.10898169820555,0.923611111111111,10.5527314381774,3.01658980353548,0.979315555416168,4.31633154608746,0.726919018528338,1.73649495000914,-0.393749650257808,1.10876279074462,1.84809571517089,1.03651658884662,0.629595641834436,0.583809915976197,0.107101081470763,0.998970668824033,0.847340883367585,0.332746669468859,2.03255373951395,-18.8096972890695,0.835303667908312,6.8439200960405e-06,-9.63584714104784,3.89530899869881,0.923841927438214,2.35222607918641,1.00302724802117,26,0.211821135346159,28,32.6879304971338,48
"38","3",0.3125,0.207516014938675,0.468040157611384,0.543876380785633,7.73224986399136,-60.0594476702497,4.09172719611714,0.934722222222222,10.7259315860755,3.16964832136889,0.979883483885362,3.88860132580583,0.939913159972681,2.33886881619382,0.826699083553577,2.18322872605287,1.97943499548691,1.66956299204249,1.00982365393509,0.633302701668014,0.0715890602864118,0.998841752625292,0.73288069852528,1.05421429450624,0.59676867718714,-21.5055233149577,0.810503313789437,8.39538950944214e-06,-5.22776939361991,-0.313818739656386,0.944881038494565,2.88348773289428,0.840867801478184,34,0.128066214575542,72,13.0319258630499,48
"39","8",0.3125,0.255796278577641,0.466408178353911,0.558064204571018,6.5767800725736,-52.3119331640198,4.18462024479073,0.936111111111111,10.2088447637158,2.98598070476567,0.980455665787718,4.13971303283769,0.935415100805753,2.11071646248443,0.86321311908093,2.27905633367213,1.89557847653104,2.04044227216518,1.56284931450337,0.631001782232286,0.0447407076566519,0.998816110280297,0.867843844419487,0.136603798019393,0.26281994000638,-19.8446898197452,0.828047908787095,6.35292096842636e-06,-2.76047972254858,-2.62840736267974,0.939743703916632,2.69191381154958,1.0607786131265,46,0.236960930073257,147,8.73812057292123,109
"40","9",0.21875,0.152623175854679,0.424883715026804,0.640926950211692,5.85821481579563,-63.1046446019539,4.20880097651504,0.925,6.67108469168835,2.64256150946803,0.981989411180647,4.75277710736299,0.872228449778582,1.72164586603184,0.347098865757112,0.576143393607238,1.61078329758462,1.10276659500545,0.288358217296855,0.608457002360964,0.115453946638456,0.998899554528013,0.895038507468606,0.139809853909251,0.147067992441628,-16.7892195192566,0.862455859100334,3.70899464458956e-06,-1.22780849041798,-2.70563018904144,0.931609398589885,2.56826362974487,1.01310445631743,156,0.278269129393545,159,25.8084552910233,183
"41","10",0.25,0.13758691368376,0.3883393142267,0.616460702517234,6.57778372175958,-61.6388125554207,4.18005315142269,0.925,18.1907825800445,4.11445060554544,0.97000350375977,3.23198818216627,0.882274068642955,1.88455089391288,0.669166158495741,1.13269603177183,2.04090138435895,1.76945484965714,1.00846539919314,0.626327601919273,0.133787852015811,0.998620007219228,0.867725666586903,0.436675268451766,1.31445492512685,-26.6552805214017,0.733232082311584,1.95345725753861e-05,-7.35948612244155,4.32688918271335,0.911871169633707,2.426984983267,0.587791952467308,40,0.0769550697555194,72,142.337938498537,48
"42","9",0.1875,0.101483345893362,0.365388980959481,0.796736210489451,6.27937195737928,-64.5592710260087,4.39734805483907,0.852777777777778,13.2618962661683,3.59788153621497,0.965448892177425,2.98835691368042,0.871075881704434,1.79395828278125,0.63735655153012,1.09484973892837,1.71287222219976,1.57697068252967,0.863064760916213,0.680928838795726,0.0841926603143679,0.998573732998976,0.650937065816704,1.73400024563217,0.36037268999412,-28.9350690280136,0.7098808281096,1.77779228758685e-05,-3.87885954520262,-0.938175068579526,0.917638483422528,2.65601396109103,0.594623905062118,56,0.0555069358334588,57,49.8538554093322,74
"43","11",0.28125,0.17666043391584,0.431270482334057,0.716216291541441,7.3649455619677,-53.921840680719,4.03589017112509,0.895833333333333,10.0195468185522,3.02026220240499,0.979780680331852,4.48173656533963,0.826447690887367,1.98163555104401,0.276227782239305,0.903055542451099,1.62729120769906,1.00006429594426,0.431900283635323,0.571774968428156,0.0655045331339645,0.998901892453156,0.802770915370935,0.598137566927392,2.06937059691957,-18.1910900964733,0.838004244420091,5.85875092200849e-06,-9.62931521996915,4.99474503489358,0.930911554435531,2.842237204961,0.84299415413485,3,0.164321005763293,54,63.9502371044919,48
"44","3",0.25,0.191669301935732,0.450473061101508,0.538422163798745,6.03768305751991,-60.5854386702478,3.76936791686323,0.938888888888889,6.60438735962296,2.63424870363556,0.981397509592149,4.17689316525218,0.934408080761691,2.03748609183876,0.863712941978651,2.22426939240345,2.51323697693407,2.09366712485174,1.46327272914637,0.628319292258324,0.131710406718099,0.999081023078858,0.808834438593953,0.499903025343291,0.393573112770436,-19.8739258450223,0.829748723721112,5.30629716802562e-06,-3.77096010022869,-2.16574078012658,0.939614857951959,2.61074537446713,1.11272609127586,100,0.273867841130442,108,9.31468772426805,101
"45","5",0.25,0.191405365901513,0.450325010247063,0.744610505965712,6.54309126931544,-55.9187854980571,4.22821658652204,0.877777777777778,6.13904025712519,2.46448750043212,0.983195475941618,4.96264744829108,0.725443166798292,1.4590968189449,-0.338158551622907,0.61129944846641,1.60251779450774,0.74765404218999,0.216370991646273,0.597957155678206,0.134172689171078,0.99891086421521,0.868610460895127,0.219732063719673,0.128884959995705,-15.2858000037204,0.882460905076467,3.59686121205075e-06,-1.27766302767198,-2.03737482470047,0.928796695085721,2.53503865546134,1.11987706516795,70,0.293796523127232,67,8.34364911729779,161
