"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.64453125,1.19863818179228,0.6359005115813,0.946734321615176,11.7902299874854,-124.50558711528,6.29370627375852,0.575,2.49251166037764,1.19351900147192,0.626548199009812,0.839600468529965,0.174422109815744,1.0486563838604,0.0446694111407124,1.13005190823062,1.24029854734213,0.947978759021156,1.03485981015086,0.79883434886575,0.237614837034854,0.994868589772595,0.27375432040131,0.880960465239637,0.00631210905331942,-382.421259910191,0.00562079037860108,4.26718527033068e-06,-0.399088105919346,0.492344889823359,0.624727610661345,0.83602960722508,1.14218258428054,560,1.14268748698227,358,0.804379628618416,577
"12","1",0.654296875,1.24510113240426,0.563543987146774,0.88991981818454,12.2468637546805,1.24725409434468,6.36904510397004,0.638888888888889,0.725865903715463,-0.281683077778319,0.618434012186444,0.785261061557423,0.319966650664799,0.745416257317701,-0.0209582475890901,0.705563021018251,0.784063717511305,0.470229469171848,0.517431750079069,0.838574500149549,0.102497634935392,0.995975403017439,0.108815335022452,0.942647040768443,0.0132187326952819,-223.459327186575,0.00163190554109982,2.62454458138081e-06,-0.442076882086783,-0.0451364430852293,0.618017004977651,0.787462304357913,1.52332236114894,328,1.11016380263033,105,0.493397849604953,527
"13","1",0.625,1.17962279327232,0.586726888710177,0.89599109184608,12.7426353419472,2.99976462142949,6.30793966798096,0.686111111111111,0.131369753800301,-0.346791050012907,0.654831824015597,0.625674592577341,0.299322127202948,0.683417222543123,0.119530614576732,1.0416632060439,1.43736689377291,0.962730504067926,0.954446331254818,0.841524740978383,0.116086797737052,0.996847771581262,0.214346283938683,0.554051960395318,0.0120132774887471,-297.752717269486,0.00435104114418416,2.00375323450084e-06,0.36325677667499,-0.18019362021293,0.653613652358021,0.621352653871892,1.51240652531105,112,1.01629704309245,588,0.216703957566271,48
"14","1",0.556640625,1.0676849589135,0.623771372309628,0.847394841935181,13.047583609014,75.4495114443821,5.86818778514056,0.684722222222222,0.758162350896332,-0.960415261578988,0.829227693851395,1.3988661690626,0.504379749065233,1.41489920439551,0.146293075397015,0.707952891964183,1.44508888221196,0.894361706163611,0.592249694757081,0.747219411255065,0.0990544758260546,0.998936187862128,0.450043423885811,0.670704141013647,0.0421766414141343,-137.287797172075,0.0893033965118073,2.4936109591924e-06,-1.7698226601039,-0.511119742839808,0.812615825512486,1.19534117008706,1.58970359805521,982,1.12560947223354,613,1.79838857972189,61
"15","1",0.400390625,1.04383511800633,0.607110017122453,0.780491800292449,12.258499663675,21.1799172962284,6.03404023304722,0.75,-0.250979161303143,-0.355763743853809,0.890193765716703,1.71507386593588,0.540589345162293,1.26824419807668,0.0149746406882828,0.668430198934073,1.47736427132164,0.807408336695994,0.490088500846454,0.703132046929282,0.105352838312186,0.999317900634473,0.493034529827986,0.257994431493281,0.0130674367227106,-115.982320996508,0.0116952152532906,1.64089404419842e-06,-0.864148773550894,1.5163426091049,0.888732333323161,1.68716152159894,1.50131062496074,57,0.871598683150688,695,0.426067853871583,786
"16","1",0.8203125,1.05606291253166,0.680055782717137,1.00753308257961,13.8097923483259,-70.4775429544295,6.30833474789545,0.434722222222222,1.86744223299355,0.339597693457198,0.53629336381427,1.31294941763554,0.0303121597048556,0.50182259100663,-0.193918853748492,0.800737740809916,0.756080558569418,0.645781755882656,0.919138065174478,0.794746648396875,0.188536913218695,0.980433535382618,0.161444517439593,1.105978890623,0.00211069036413352,-427.917045229534,0.000711663122702433,3.70412243325427e-06,-0.0242965258123401,0.0222389083113621,0.536006528780439,1.31177587720341,1.46303407786577,365,1.08799259602857,429,3.63819658774951,875
"17","1",0.771484375,0.941161660763361,0.688662267932144,0.964986451297245,16.3851725810174,13.5262767494015,6.32791978091551,0.552777777777778,10.4594655470443,-1.72831349559062,0.633349029022243,0.938581783610719,0.126002058435845,1.15658499557672,-0.0451279647843162,1.73224943602191,1.41415598802926,1.10255601501833,1.25835173567879,0.813465251959245,0.0489642789792998,0.994568415845472,0.366702346116593,1.46447005850075,0.00758615277716104,-382.133807649232,0,1.20493996407184e-05,-0.228432578363855,0.243765973102929,0.633438281511144,0.938921577563612,1.12349553061144,95,0.779476516201845,11,9.98057091458536,330
"18","1",0.56640625,1.22066100294971,0.596769174971356,0.907131244803704,12.8426019282732,28.866881505989,6.26107100185898,0.651388888888889,1.19592679982527,-0.829691609760017,0.699090242026874,0.599813289931649,0.376254334579552,0.75940970804004,0.208515351327815,1.19388007848501,1.57278217837248,1.04939353028438,0.893575340994149,0.840283470252067,0.113097571346384,0.997777631400597,0.211992318829672,0.832455611280086,0.00855268337708151,-251.205905364426,0.00507318836918658,3.06298052558639e-06,-0.567307265214398,0.161495294016551,0.697969165677437,0.596682036403863,1.48379376006109,7,1.09442315365333,331,0.84220129205154,853
"19","1",0.439453125,0.800124106128922,0.63108779180823,0.742400393796075,12.6182310120344,35.1724831189522,5.83449145639724,0.768055555555556,0.460115089031248,-0.414823410253253,0.862351758193591,2.10348150733588,0.724185229339193,2.13576388330353,0.249142401459169,0.89843700884005,1.70160928834608,1.17692552772684,0.495640855389509,0.714156888946134,0.0326068691885149,0.999221280245301,0.164732701395445,1.23933011325176,0.00511942598306489,-170.625129691373,0.000773391146343672,2.37375498407299e-06,-0.150814414698873,-0.477448501816358,0.862232461869138,2.10808552348835,1.38987781402414,668,1.58270604248438,560,0.99595686095654,681
"20","1",0.263671875,0.446123847895293,0.530923601193985,0.632328350024858,14.5034495201259,77.2504521568343,4.96997815589859,0.873611111111111,0.915734492533678,-1.02001915238425,0.985549004353776,6.67899339413033,0.8652204998846,1.90953621506833,0.794876235647232,2.60664343931583,2.97134708201466,1.89240369183263,1.57280388695071,0.58732215030676,0.0495679917323223,0.999716002519759,0.888570883114256,0.0585154622524179,0.195458884448887,-34.8274663790447,0.67562718708124,4.57650352510198e-07,-2.20303804182023,-1.09771372043857,0.957411538061839,2.95845582532941,1.12133795645771,372,0.533021656838107,155,6.77595988547762,156
"21","1",0.673828125,0.934610328806905,0.662869047266787,0.866398143773573,14.3438320795603,-51.4171527677019,6.20638868808974,0.693055555555556,1.21474143194628,-0.194303681207004,0.691684438238325,1.69698224690177,0.364955566118112,1.3296438788273,-0.242121950268559,1.03194277407332,1.21299325137549,0.763861993453483,0.57063807008042,0.774178110551221,0.0301724312136228,0.997970633348701,0.0882791268079112,1.58208047157126,0.00994428820881632,-145.589749901865,0.000145688730153193,3.08385859535102e-06,-0.217164506189139,0.167168074608096,0.691643952805813,1.69738575869565,1.14514782943757,318,2.02568321759445,202,1.6753287422595,635
"22","1",0.3515625,0.74101448269586,0.610087397535698,0.693405305409198,11.5213284206484,-20.5302048745948,5.67499067625258,0.8125,-0.800663910461394,0.0342482955164353,0.957515343607045,3.05475054646596,0.788559841615796,1.66240523086089,0.525997887316791,1.18887475007551,1.92305840080382,1.97131517183522,1.36225624729243,0.664515527895565,0.0379578967844403,0.999582616763998,0.67632344102513,0.0845821324030685,0.0346526040455155,-98.2403453604323,0.150603357990143,7.85893312911159e-07,-0.833658524545337,1.29187753839164,0.950776209399221,2.6061242218388,1.59587148516888,180,0.956651040312481,486,7.0905641395863,48
"23","1",0.8203125,0.836349566690264,0.678560921361278,1.02186414284277,16.8250522791664,-27.288494620584,6.47036406622587,0.406944444444444,4.61910450254006,-0.707300109483826,0.451137879617562,0.880472648288251,-0.113342030061821,0.838424343299614,-0.270577184816628,0.850165067304748,0.530899375512851,0.589661827459871,1.0796708941891,0.807444106887349,0.125999559198403,0.877122251237394,0.271476814235253,1.40334016889521,0.00842655612899947,-552.225020934017,0.010667616385872,6.42068118551776e-06,-0.419510552887026,0.545721025528758,0.445900853390948,0.864146182220033,1.35971636933877,137,1.60076607269697,109,4.60298564570774,259
"24","1",0.791015625,1.21601621801165,0.635643723615382,0.946185511794952,13.4395908716945,7.4384185652295,6.30011572097061,0.554166666666667,1.31588318752384,-0.632804399509779,0.713538955803111,0.766658772787986,0.288330853412345,1.27219024697891,0.108431215044661,1.60078959846335,1.20777828765722,0.674586341774222,0.789571419930036,0.804825902740688,0.0919627903119969,0.997912176003604,0.340494711012285,0.712829229363714,0.00408404521391911,-273.615779321529,0.00198208138212141,3.17321289705848e-06,0.193180523287648,0.370371086544884,0.712860800876417,0.763397601512027,2.2944087012453,273,2.02151776516655,306,0.974950951247255,567
"25","1",0.556640625,1.04450447182748,0.635912566159021,0.848677620962459,13.4464549296416,0.223551817448033,6.18733079634226,0.698611111111111,0.433048261491745,-0.270087706813207,0.715015312712307,1.14318577641434,0.434431844488386,1.14737946807362,-0.06864514901475,0.648085991989626,1.04922515975506,0.60578463757902,0.385771411599897,0.791697357182076,0.144541927209582,0.998198329834964,0.128460625520282,1.12517680228197,0.00534281577233524,-170.754280083186,0,2.33439097633806e-06,-0.173828969455927,0.114719092024748,0.71522080322228,1.14143185832819,1.42963634245462,430,1.53844320966731,296,0.672976542928179,793
"26","1",0.72265625,0.986900755813377,0.679462080239186,0.98114598707696,16.5498389341306,21.465160195816,6.46427002178634,0.472222222222222,4.58569323862569,-1.35228563015489,0.562179509661756,0.552999289120334,0.0293053932466318,0.510256069367453,-0.20972924492858,0.673219082508393,0.728237532167465,0.618840770144876,0.891924913099056,0.802895362812574,0.117441778648748,0.980771927898852,0.290683044973066,1.37569098530943,0.00696365763159305,-447.394892344317,0.000684076672568756,6.35829965362999e-06,-0.50003973383126,0.482925703376376,0.561892602789968,0.552491232085736,1.34612372095075,235,0.995586521096312,232,4.09659760548808,275
"27","1",0.41015625,0.739654144966735,0.591611503620688,0.680242310222748,11.7268397243727,0.0880452054875882,5.53303449910859,0.858333333333333,-0.772649103081526,-0.113271141989397,0.890920079526913,2.52906163413057,0.792305504959568,2.58770803937002,0.37639337036095,1.02604529779646,1.79388761012119,1.30379161713484,0.517664269546745,0.647298509279825,0.0156833301134478,0.999337653659139,0.223399087446424,0.545723916387497,0.00462004032428453,-194.613998806868,0,1.17978071318228e-06,0.157492926535695,-0.255477426482327,0.890911029775641,2.52747976743521,1.28480361122978,493,1.19080811932127,408,0.10915593758757,48
"28","1",0.439453125,1.04939558834997,0.599432891100939,0.795394316090377,11.1072459037034,-2.45728087734059,6.11734385472616,0.741666666666667,-0.82177395856324,-0.20518205360357,0.858375158749855,1.11909772784564,0.585393218760046,0.9443737309968,0.179424952225806,0.48653472569861,1.40882823871523,0.813934565707577,0.45519546909689,0.754771837913552,0.193683004529403,0.999184508822827,0.385178373024093,0.295346397391999,0.0143908899094326,-149.446180114441,0.00810414380588476,1.11019305214674e-06,0.520231016261843,-1.57520202874783,0.856169162742522,1.10397461174059,1.79409584310118,967,1.41029782014246,128,0.0958067144778149,184
"29","1",0.48828125,0.924485509472622,0.598639915022547,0.725879517871443,11.9329779421775,7.71951324038235,5.92870525262288,0.805555555555556,-0.297758024200297,-0.326862137182537,0.901219414770542,1.50600317693723,0.695008526532009,1.43014010859539,0.294364713500616,0.606938539404074,2.00701140078633,1.27851437202888,0.770440537804387,0.764467872187925,0.105089515768319,0.999353004149582,0.399878012677181,0.502966454786776,0.0124628896777323,-151.647772926143,0.0264035000922688,1.60494159147282e-06,-0.656380459003772,1.18905943116468,0.898331852098293,1.50082829535125,1.43219050308216,428,1.06814756105282,754,0.609585932089564,55
"30","1",0.60546875,1.37886287746916,0.56748375101567,0.953881988908356,11.8491024175928,12.2801564243992,6.4614728891738,0.544444444444444,-0.0778176525286871,-0.400844928544484,0.620170563943178,0.618013071621679,-0.00588916952570166,0.604757803990186,-0.426838241640861,0.625313933730104,0.568567954367466,0.311058414127669,0.794007364463143,0.849116900067551,0.404024004764155,0.994090001825707,0.284058312716272,0.468694070748566,0.015268710436566,-375.446510848126,0.00423976127607761,1.85205049882288e-06,-0.890563079190057,0.733433558652366,0.618477167877046,0.613513444271148,1.73504464421879,15,1.1407937597939,304,0.735248680034373,910
"31","1",0.21484375,0.462131716768973,0.509009939177084,0.53121209084148,11.8862643167437,-15.4381048350697,5.26546668433681,0.893055555555556,-0.741897360306131,0.0827963421215171,0.990819886367462,6.80074447997993,0.836744083272115,1.56537887393035,0.428027454993693,0.406733202770554,1.96809355311151,0.832229521098657,0.328008453790815,0.544775170109018,0.0812277454033993,0.999773448073108,0.908769724679252,0.0173849802767625,0.0474607860693283,-34.1361105872492,0.533202329963012,2.82835096623046e-07,1.14339696916059,3.24221976493268,0.983287311071262,5.49699541094742,1.55790892190758,867,0.595883815329652,132,3.65172701599249,871
"32","1",0.244140625,0.551625487690449,0.576441762347147,0.682160926863113,12.8726831949155,84.694862366169,5.56524628395792,0.788888888888889,0.323419778871805,-0.890012447145895,0.972288240012972,3.97847902899343,0.858010558494423,2.12717205163355,0.490195024019581,0.793478780503209,1.73439450742177,1.18175597534787,0.337685605472368,0.650702121463636,0.0466878849290566,0.999633431282071,0.79474646681135,0.113684516559712,0.0613231008495264,-80.1789238885518,0.456604941105285,1.23653534663168e-06,-1.59276724601917,0.321188479938698,0.952728020798574,2.30119711918428,1.92695173212937,463,0.988818200129249,470,4.57785803689546,794
"33","1",0.64453125,1.0046022140316,0.652920933446841,0.833101151812582,12.5553677794656,-34.9248278435709,6.17644416572086,0.705555555555556,1.52321803943249,-0.443579594949416,0.762930774276521,1.00400838634627,0.507999351363644,1.01590127007015,0.0653984296542542,0.683057528407104,1.10968982991477,0.632976929411737,0.354275829042212,0.799749772655265,0.00871491350901754,0.998628008540147,0.210052799402617,1.38440971702577,0.0241979321929476,-177.162815968639,0.00494521707914908,3.44399152510339e-06,-1.08897893785464,1.04817143981049,0.76177568273438,1.01276978951349,1.67053283857183,55,1.27436091651401,54,0.329105685191834,234
"34","1",0.634765625,1.35904313793693,0.552315010113456,0.905692077413237,11.8972886305269,-4.88932820075836,6.27806371368243,0.622222222222222,-0.428368045764802,-0.166489230569696,0.728672826848514,0.766409713697245,0.342324661665008,0.816260761619821,0.10730488802211,0.981981782651664,1.06763070236773,0.569690879152654,0.665274259640701,0.783727284020375,0.0213412410336773,0.998150252542008,0.302538723860487,0.442708102960517,0.00450029220542838,-251.303534795319,0,1.50583949375552e-06,0.240203326618164,0.0881528163731128,0.728759632798755,0.766979657521326,1.58659622393745,169,1.09628896330838,317,1.3728068244395,938
"35","1",0.64453125,1.07610606670975,0.617330975661851,0.806749018475574,14.4466869180018,69.2632435214194,6.01127376765961,0.783333333333333,0.675067620171326,-0.769986269995055,0.772995992763995,0.964840047118335,0.583708576046039,1.76806270483922,0.345710840452323,1.61724210557161,1.449316130694,0.998666532565856,0.761007777152775,0.778759354104856,0.00710326007689689,0.998614062505745,0.272806117891098,0.566325945274993,0.0125944788157896,-164.856092450656,0.00135597701142431,2.55892817334711e-06,-0.270912495258484,0.0535809516611089,0.772727801978007,0.963917472530495,1.08449863758965,240,1.04767127119466,239,4.37842466416433,134
"36","1",0.439453125,1.0777795810139,0.60407374750203,0.809766217110229,11.7237551972263,-27.2484243733902,6.13223870432053,0.686111111111111,-0.205898128389897,0.0690388974657375,0.905455412534118,1.98606018706465,0.43990804243269,0.514086429497377,-0.149174031991838,0.371753379818118,1.16440180683522,0.355867146431261,0.285966793021741,0.749449279680324,0.254183626771658,0.999406879355179,0.563803247085471,0.204186928670256,0.0154961274787765,-128.464260674615,0.0181742785596325,1.65066526189329e-06,-1.10170140801318,2.0077665328932,0.903155904626491,1.93154752873247,1.61614700910965,176,0.895251942797369,222,0.51268496141665,501
"37","1",0.78125,1.30946507982502,0.535994362804389,0.903765455683005,12.8317602243919,3.89547060679966,6.40414297955986,0.615277777777778,0.463330328917297,-0.267030619983433,0.477675815680381,0.705602196881626,0.282730732185925,0.766493971814489,0.111903106968291,0.791896996700616,1.001814631538,0.761124772135412,0.70800446694175,0.844881471552705,0.0179628251422637,0.854213866163841,0.0375892737108718,0.673091797680158,0.0143665159009454,-262.277163894214,0.00123788853084994,2.36296466833304e-06,0.359781267524258,0.409773786839664,0.477241739571311,0.707406666623409,1.07747902900029,433,1.68220950400399,137,0.567296896640118,170
"38","1",0.4296875,0.849205713692868,0.616292242021546,0.776421701685873,11.0285146347813,-34.9193114926681,6.02393296177859,0.75,-0.190515955055979,-0.169775840396542,0.908373930402857,1.76799347273473,0.654561090870231,1.01698823760785,0.309156021808961,0.824726306291113,1.58361830102107,0.849785072099149,0.485327184335001,0.755665389195564,0.146678769314135,0.999406879355179,0.537729743804622,0.544548471630562,0.0190268511982387,-123.222421157748,0.0163101121901406,1.7157243339165e-06,-1.32737343867563,0.88432391137355,0.906700825610298,1.72367862345225,1.85917033793058,29,0.982778926164157,26,1.7214933924522,48
"39","2",0.625,1.20921078753944,0.594635934019571,0.933400285448224,12.0760736459926,-27.8719204303655,6.27863732576928,0.545833333333333,-0.169656921821948,-0.131035927786127,0.820007532982764,1.14086026417009,0.394687020781389,0.747806271894298,-0.0465589655501227,0.454871250623622,1.09052485329173,0.50406298599342,0.418605465997473,0.785698027201328,0.440511667916506,0.998967248353681,0.453991464124681,0.520382179327833,0.00725301541599483,-168.268145369283,0,1.75946729700952e-06,-0.0784045578186585,-0.0524096511750827,0.820398924128084,1.14494714150063,1.55670107100249,591,1.21730794880999,540,0.230522982700415,48
"40","2",0.439453125,0.91704601091856,0.610940270840268,0.801058139928166,11.2411032941841,-26.5647739798793,5.95222404972463,0.706944444444444,-0.435601446760418,-0.107889927362764,0.945378276336448,2.73412287566413,0.592416305597545,0.573450276387296,-0.0220330799480712,0.55767065213005,1.33306368963749,0.589140991284935,0.385998289238208,0.71385096993121,0.0541908399763463,0.999584154764608,0.694152996482892,0.0920760315250273,0.0117280429643157,-111.999828749449,0.0436638709322501,1.38102158318795e-06,-0.656528514237177,1.39407221838681,0.942773892588932,2.62990788039461,1.74398795612174,366,0.846538744067352,286,1.80305221786715,48
"41","2",0.185546875,0.678262870396709,0.611085497019094,0.788022312482481,11.0919694516107,20.4337892037038,5.63459329169384,0.725,-0.918531469015382,-0.328030826643342,0.963972811284804,4.42952437531583,0.721676190613741,1.53461281645365,0.205126582095817,0.610453844271497,1.66034456844674,0.913939199051267,0.337092151314451,0.648461447576596,0.17532998329099,0.999633431282071,0.76807862001518,0.154943934753105,0.0497346230167642,-61.1086100802536,0.410072502630756,6.9384220874669e-07,-1.68096994124149,1.05603559974479,0.941890782929038,2.70252649413974,1.79473075877501,1001,0.928481493050611,148,5.90786664852285,423
"42","2",0.498046875,1.2207607364961,0.612945822819374,0.953316403631007,11.1291293598454,-69.5728067144565,6.28393325560142,0.495833333333333,-0.269865786794326,0.14216816383579,0.821003830021497,1.50838848106096,0.0130030734049457,0.283393780424024,-0.414864060929493,0.755114061693062,0.772773152445047,0.0930043071037371,0.526208946865909,0.693026021307893,0.655743645040709,0.99904031063725,0.488052908948561,0.316896863667176,0.00472025263774699,-201.000671861192,0,1.67089050172632e-06,-0.204570942070268,-0.223019210396662,0.821325921543131,1.51134338344418,1.6378160223615,392,1.28597579171276,531,0.26057229472972,48
"43","2",0.458984375,0.9502637779717,0.604825460647515,0.751421780721839,11.1543631954272,-42.778774282,5.81566101340587,0.780555555555556,-0.362316233417759,0.0603212381506013,0.919588458915525,2.43864662747381,0.605152555095301,0.952094576341513,0.296790883494365,0.708281648505798,1.69852819769161,0.89057583626703,0.62803970515592,0.675936212461679,0.123915498379673,0.999447591802249,0.664373068038916,0.102501319203473,0.0283301258034837,-103.290264217104,0.0233305930177031,1.60407322533182e-06,-1.74765988128312,0.378599749339811,0.91734378289199,2.3778837512072,1.71589800097914,784,0.707732670923566,355,0.6158840700289,48
"44","2",0.517578125,0.943834743669541,0.619685107075671,0.801445222550092,11.7084402749736,-63.2554621219613,5.98761105596261,0.755555555555556,0.0301906416308921,0.293121386607855,0.899133652419177,1.66814247816251,0.632792025796974,0.640203330427555,0.372723184875331,0.856818184629792,1.82245524877986,1.14341599566236,0.737209060857233,0.716877322010563,0.218289332692938,0.999406879355179,0.439939865062637,0.641046795668842,0.0285014687156103,-162.539174258173,0.0181095542710207,1.92076846898439e-06,-1.7801533901682,1.97073419173496,0.897029213350171,1.66600416847265,1.59735565616902,966,1.06485937674931,917,0.203868578005281,345
"45","2",0.380859375,1.00000110230538,0.61802378865668,0.927963620947355,12.0623382820398,37.0106236329355,5.93925504180494,0.597222222222222,-0.422710001623611,-0.50704770480815,0.940410817243577,3.51144053185974,0.264139520005332,0.360104241064532,-0.148689087654796,0.668217317835911,1.34897019416585,0.622118400477626,0.858714457179878,0.68723679587697,0.116926049726058,0.999561764838998,0.744514437143641,0.168616006079935,0.0190959935800138,-104.32215546524,0.163829672611625,1.16268216328311e-06,-1.55847632152532,-0.354078676969102,0.929929477238767,3.09973654216888,1.80596778568728,835,1.02300945135904,838,3.56975289563429,48
