"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","1",1.1813781191217,0.268451274739608,0.439247663673369,1.03307645993375,6.02393818352459,-0.825544336427334,3.97691846929858,0.923611111111111,-1.35553572099285,-0.0783957396510408,-0.00780157822505645,0.113992170523361,-0.369375191882959,0.290860750879116,-0.526773598737518,0.390708969917342,0.0714178425408202,0.46885416462778,0.932732217589259,0.984353535657978,0.405647147302373,0.500045830129239,0.08195271800263,0.173596529680191,0.177566856316175,-51.8329985907862,0.0602505965957895,0.000197768884025315,-1.30392557360683,0.307884593671751,-0.0688309841181004,0.161575964398863,0.688329139706485,4,0.640178312416354,15
"12","1",1.1813781191217,0.460010924457507,0.5047360790319,1.0370150973257,7.06411711483315,2.04898076392781,3.93431985693169,0.926388888888889,-1.1692940336103,-0.323708329548714,-0.0119691660559089,0.176384133206241,-0.487305170275893,0.509990805340533,-0.603580939021077,0.565928017914802,0.0803711344139251,0.542148059821286,0.917369656180666,0.985367185931718,0.530018415481647,0.500045830129239,0.0413742367639121,0.287544129095682,0.0797670982962988,-61.8772821673837,0.150453812179148,0.000245134417111122,-0.491215898092018,-1.34800197720004,-0.174561720240618,0.241624542517828,1.56038435326218,31,0.868641555378678,26
"13","1",1.27982629571518,0.258294227759618,0.454796195117243,1.02345352223515,5.89395953805965,-3.89872530105574,3.92688968999608,0.927777777777778,-1.00281914671486,0.351972484839798,-0.00275244774233297,0.309504684716236,-0.331887806462006,0.290208725316354,-0.554103331518349,0.418781812900914,0.115034533207243,0.423524438585822,0.673973547549902,0.976428322051235,0.418325192987035,0.500045830129239,0.056032976372293,0.284471452575398,0.0721011385421439,-50.2565348839424,0.0174374471552584,0.000311745269080924,-0.0718636089597681,-0.904219906393361,-0.0271535756333264,0.33198479732484,0.716011030007673,20,0.616789966980287,21
"14","1",1.1813781191217,0.268046162419,0.445292302634177,1.0476877797986,5.95885385641641,-2.4449386219601,3.92475077356907,0.929166666666667,-1.31928369994737,0.0591776235833019,0.00363638755365181,0.188301259835812,-0.38993248732973,0.33481377051058,-0.577639124183827,0.522928341154716,0.171278789430974,0.408250086935894,0.881915271218623,0.978928020647695,0.241876860424285,0.500045830129239,0.0193138206340695,0.098540658142652,0.0759031983470323,-50.1851033322509,0.075501431208849,0.000233721190340914,0.50926589911426,-1.13845104023018,-0.0465980101960242,0.215986664401175,1.23299769987444,36,0.564898590269037,34
"15","1",1.08292994252823,0.301699723994242,0.443029349380959,1.02985530987959,6.11276629808527,-1.98968566114399,3.89576452727214,0.927777777777778,-1.22048681018145,0.0390753687283734,0.204683385720609,0.176567905748906,-0.342323505227656,0.345222245636221,-0.552856181740884,0.593074725843787,0.102412419609989,0.399928179898289,0.924711537556744,0.979756070946419,0.130148083968745,0.591925800265445,0.135757031523029,0.0268967463538282,0.132745066696741,-44.0177519250166,0.248301702361327,0.000215958765402911,1.4613499667073,-0.46518397650998,-0.0159195399399988,0.243588752037572,0.896847745213105,26,0.747144750781269,2
"16","1",1.1813781191217,0.385050525662666,0.479382209664017,1.02857460372756,5.88036577264386,-2.01560410636742,3.90535611091442,0.923611111111111,-1.10513800323615,0.142330200007921,0.147675259963812,0.145277580797978,-0.451393279764671,0.280677809358301,-0.65564987232509,0.536241407266104,0.039620954188683,0.474078000071866,0.927349895061582,0.993086358854571,0.757043677407964,0.606494929533765,0.166706920032966,0.00225411411989402,0.169830898318182,-50.4261609284174,0.263131784484426,0.000172024237021144,0.891497087313207,2.30744360280855,-0.1093027452202,0.218699590124297,0.544506776033503,6,0.547695584075971,6
"17","1",1.27982629571518,0.278203209398991,0.434394227247122,1.03026734243341,6.22016669099053,-2.44380613846281,3.99831605813393,0.927777777777778,-1.14073761160177,0.0611482601383586,-0.0652250781770947,0.1059980763595,-0.526760885641056,0.570703012628884,-0.691691328386085,0.93300627975167,0.0218861496820402,0.536952559206135,1.09711915647835,0.985252195124737,0.772803197081606,0.500045830129239,0.10199505830476,0.108528781430688,0.191430710871021,-60.7938493354009,0.106871832354159,0.000308967943295357,-1.4386104570082,-0.968110987457927,-0.172861486641569,0.186813721262911,0.862742599181283,41,0.92550872381087,42
"18","1",1.1813781191217,0.417893862596693,0.503217852754637,1.03851909458294,7.22355534281421,-1.11606878043751,3.91244424127532,0.926388888888889,-1.29359980708422,-0.0864429874812283,-0.13367235236203,0.247796141349051,-0.518492359848695,0.610514584839658,-0.639074848376223,0.763556138010075,0.0607897447978792,0.597386850530263,1.09677134823262,0.988099128059297,0.0870208171372742,0.500045830129239,0.0728961684902282,0.123269545880656,0.204219296348634,-64.8774103332543,0.0585108424421938,0.000219130613414026,0.912010919426056,0.1324028183888,-0.197328672783861,0.316710443304497,0.833771017387513,12,0.744477656873928,23
"19","1",1.27982629571518,0.434039877491414,0.497151395215744,1.03377010189468,6.22379923699026,-1.8302836823611,3.93184731943619,0.927777777777778,-1.16715477444029,0.0918993695491249,-0.0331254914254157,0.0660392541978294,-0.481749178846063,0.282237400239392,-0.634620265655814,0.494792652790259,0.0186375223100243,0.397378722557914,0.7251035980938,0.994953839820906,0.0261022174177353,0.500045830129239,0.155735462886182,0.134267675629572,0.0670967947078406,-62.5351508426335,0.139691743475247,0.000229492114073525,-0.131443237430146,-0.665211180791203,-0.183445487472761,0.073313490888826,0.764422091181955,22,0.866868600755888,28
"20","1",1.37827447230865,0.453138634489572,0.510512889404749,1.0223478477204,5.88878416225808,-2.79274845500322,3.95692136554901,0.925,-1.18995182538412,0.228238784940449,0.0892676905100205,0.1023219660732,-0.490039073375858,0.355470306078507,-0.670785018319054,0.615427094859018,0.0226948655214427,0.411754476614351,0.945108867724385,0.994357130050062,0.853199664575729,0.531770978313832,0.0906613081127145,0.0391323496494906,0.0621181766296734,-55.3765243538961,0.245035784289572,0.000276008525661786,-0.441190063291723,0.112180557988728,-0.15086456393686,0.132939274465614,1.06453736137696,33,0.500729381468327,3
"21","1",1.1813781191217,0.32191148157744,0.464197069567297,1.03509906751464,6.04091150291065,-3.37826504248212,3.96679943228756,0.927777777777778,-0.969085948197554,0.108614686617896,0.217018420982372,0.311385033799745,-0.329373238659916,0.298275692820496,-0.547785401268795,0.427877526419322,0.116474527853765,0.266527365874533,0.745525548373555,0.976400846360843,0.342705920792126,0.609030293425085,0.0809110989469073,0.123076865053493,0.41628423626527,-41.679416002344,0.123401826257425,0.000371160902709399,-2.26151987021379,0.510994337412589,0.13059302786498,0.33775453736181,0.790723548552325,7,0.79566005932427,18
"22","1",1.27982629571518,0.450664102118732,0.501433857815255,1.02914795810732,5.5995843111045,-2.78810836309918,3.975983919956,0.925,-1.35693053395744,0.178948880220752,-0.0723731207065481,0.0562043997070657,-0.578377738127593,0.384688205069051,-0.71158970691891,0.59062310101577,0.0233904952504858,0.540175134489949,1.26573841345508,0.987749327290689,0.383001944256303,0.500045830129239,0.0698179599880166,0.0993899546013012,0.270970233459989,-67.3219943933901,0.142023631912801,0.000208958035083281,-1.90728006837722,-0.371792837882927,-0.217794243149208,0.122908260191452,0.658197598144161,20,0.920926126669374,38
"23","1",1.27982629571518,0.384616174377264,0.530182272792188,0.990778771073563,7.03176019561318,3.45717232981904,3.93760444389474,0.929166666666667,-1.15964947230232,-0.423818493270864,-0.0343945976102519,0.10148101641516,-0.576056515056607,0.533909657425823,-0.735718259381161,0.906139857123464,0.0251904888179272,0.525912825528991,1.00505649285596,0.987744109840405,0.267707723397297,0.500045830129239,0.11681581702228,0.110313257881906,0.103659466343584,-65.5970213372936,0.123983361833917,0.000211151724500513,1.21206585872475,-0.32537180059257,-0.15971355131207,0.120234949729911,0.657808855768329,23,0.586286092733632,39
"24","1",1.08292994252823,0.385455637983274,0.475882309650322,1.01408238575953,5.84036300136193,-0.959848322180712,3.93713167082542,0.923611111111111,-1.40713829148209,-0.0858028506711745,0.0572692417912719,0.130853420673228,-0.513209006307439,0.460802534698621,-0.730379672147782,0.885659351675133,0.0707635395520834,0.402169407480834,0.93722975977791,0.990307439872242,0.000947622680357056,0.500045830129239,0.0451515490999794,0.0777475122278979,0.154373216023598,-53.280064802803,0.215042300394367,0.000149837619187376,-1.25756291509691,1.10494350604944,-0.135642101246369,0.16664518820405,0.728893157582299,26,0.797880388047006,15
"25","1",1.27982629571518,0.376181913056488,0.476089977266639,1.02966656843098,6.00177887871843,-2.02346640550212,3.96277531383318,0.925,-1.15210723844902,0.0914276612547883,0.174924271681809,0.121089572237584,-0.485234798144124,0.361315402602266,-0.699907034539256,0.766600212823277,0.0801976029391313,0.327412591065317,0.879325100958276,0.985762473391545,0.00107199855451803,0.625702142621076,0.106149269955266,0.340500972363889,0.253648804205641,-50.9657364012899,0.260770459268323,0.000166979400253528,1.21015047707553,1.42555557853959,-0.0716123979377429,0.0834983329349537,0.824833368854341,20,1.15643236628948,33
"26","1",1.27982629571518,0.230326858155282,0.426185203784428,1.04215227719091,6.42924263794786,-2.52404133308645,3.96935565795095,0.923611111111111,-1.03454015160127,0.14517128127632,-0.00954895087308623,0.108942547098661,-0.477349463107957,0.378749906727274,-0.59577892825146,0.512606929417352,0.08964318779088,0.474942209532844,0.795311481173333,0.970189060951797,0.558809331225965,0.500045830129239,0.0605576126039897,0.255873088827862,0.183923342472174,-65.2747098423093,0.2152975427522,0.000293789329402606,0.940433335423888,-0.50095589472398,-0.242917063019009,0.205356331856509,0.755044236213956,22,1.00886426552272,2
"27","1",1.37827447230865,0.489285855781074,0.534323603335226,1.02632870504146,6.73959525997533,0.448349867230482,3.9796387661296,0.926388888888889,-0.824640293754031,-0.242386212099872,-0.0368608566042453,0.098601747567935,-0.475530332378136,0.314642005959221,-0.63539841566514,0.518845110116956,0.0359931581406838,0.559037267938539,1.04658732655365,0.991186893138098,1.15603447066419,0.500045830129239,0.098448169248215,0.0876660477304194,0.0801501499197873,-58.0020270820994,0.102916075924789,0.00035259972800547,0.570062981862868,0.264962910675754,-0.144318785032262,0.131287566691197,0.823554403121822,42,0.726511689815165,16
"28","1",1.27982629571518,0.248229766582513,0.506540506713766,1.05773884842381,6.36375993166331,-1.52466599992411,3.97633460735684,0.929166666666667,-1.18094243914846,0.0667379591999773,-0.0556799008881079,0.0746208233101813,-0.452652888984737,0.253919246050007,-0.580940738772292,0.418770564305155,0.017073640388745,0.424155550691778,0.614152002472835,0.992458875818234,0.146554888476695,0.500045830129239,0.0245541504171714,0.240334030332176,0.127492313013115,-62.011112283742,0.0638967820386727,0.000251479431376763,-0.79508387205141,-0.754423598289188,-0.115340412838583,0.0980987770926392,0.944979670597819,37,0.629327867078858,13
"29","1",1.1813781191217,0.44430156428431,0.555999805360433,1.03390052504139,7.30780961421149,1.90391102425107,3.93900467146064,0.926388888888889,-0.510070039710169,-0.362776155241973,0.0691714401147052,0.124240517268917,-0.502486355935288,0.335335363797561,-0.695035489135516,0.638720769331144,0.0748705752932624,0.371637883593418,0.939208849003602,0.993806139725759,0.0863202547327427,0.500045830129239,0.0317666089758555,0.32716883998706,0.0622564226943668,-52.7455441494496,0.127946899967572,0.000438150811953347,0.789751356123308,-0.496791230797412,-0.0312821399352275,0.0895143505066575,0.606845738806496,12,0.507828252572228,5
"30","1",1.08292994252823,0.434923199544619,0.504540327130297,1.00491131198241,5.83851911659615,-1.33609722529405,3.9307758876425,0.925,-1.49018975860109,0.117037345042976,-0.271385646942251,0.212494716103884,-0.596061775258501,0.551749350332915,-0.706010089355106,0.756443955815742,0.157609241048406,0.779109883424105,1.24041967240759,0.97205805266498,0.0210955501377615,0.500045830129239,0.103087180276566,0.0378368722701444,0.274811149089927,-71.857643636673,0.0957477108146935,0.000220726582249844,0.823881233884095,1.06263824760312,-0.380456214568943,0.315880087808378,0.801368375434237,20,0.650525764384935,38
"31","1",1.1813781191217,0.307688691908974,0.461982506209661,1.0370150973257,5.46701410358766,-2.90415868244742,3.89937217719007,0.925,-1.13578330892627,0.148407630934717,-0.134849784981344,0.0912077549575761,-0.482969153460777,0.333295655235133,-0.617453592918253,0.554621532053334,0.102381536091521,0.518392377735561,0.811888673374805,0.978289697620663,0.153539547685269,0.500045830129239,0.0356269965133099,0.0945015407745871,0.0437145942432165,-60.9084192758451,0.0489323891771808,0.000248054419629754,-0.0294519443706679,0.0462162447436019,-0.18074503164279,0.106070144379117,0.666856424625163,6,0.67824619607662,12
"32","1",1.37827447230865,0.434112974903402,0.515995876949629,1.03619103221806,6.18187924471175,-1.35154438824196,3.94643256857183,0.923611111111111,-1.22000453801044,-0.0515387807960218,-0.125876904009128,0.148821278744268,-0.541212367540532,0.442601161647156,-0.729290702495212,0.802396913204395,0.108361126165311,0.496561108020365,0.942454892074808,0.978092612281592,1.04312506276158,0.500045830129239,0.0239599594958858,0.0230249985852614,0.0426101341697413,-60.3492006329598,0.0360726705119367,0.000235609788863051,-0.344071489332691,-0.188104143161,-0.15925983551087,0.159115448066259,0.643235036020146,40,0.727182823288144,4
"33","1",1.08292994252823,0.456321055124844,0.522054576538173,1.03348849248757,6.46213983450416,-0.231200792192486,3.99438655852323,0.926388888888889,-1.39411872539207,-0.0468410234885764,0.163250725251304,0.10359656128872,-0.349677804277275,0.271573815903644,-0.559877812218905,0.524888995519169,0.0392326452228378,0.336857835512433,0.760043019181851,0.98582766465217,0.0931571736437962,0.582817909992744,0.0752771774398443,0.0762657463329385,0.143017700808129,-48.2238262139661,0.169626812365755,0.000190900674894022,-0.625837051872203,1.15983563652506,0.0223880727726009,0.128947707890108,0.926229703213691,39,0.873186981821207,4
"34","1",1.1813781191217,0.302783485614488,0.498230787821918,1.02765767066142,6.56206570856207,-2.19090499723395,3.86262835377534,0.923611111111111,-1.04975088182698,0.134103359424607,0.140149446247313,0.211797358579463,-0.360048735948496,0.467186517355546,-0.612593523676736,1.13214762409031,0.0666175637027047,0.429480733246985,0.660321883465625,0.987746661716953,0.0212939868257198,0.567385133540295,0.197468322339738,0.138946966768028,0.207590641963559,-49.7948610809114,0.193115442188429,0.000300437132092075,1.29608013222226,1.82283912496572,-0.0108408162142509,0.279091084792299,0.811816674061609,33,0.596800389798187,38
"35","1",1.47672264890213,0.236491259858785,0.406463654331326,1.02321413275715,5.94194201401339,-1.48537716538013,3.97189706537136,0.927777777777778,-1.2827607701906,-0.043084831079105,0.0396406017396246,0.0997314521410294,-0.379072980125033,0.313346712398832,-0.542845689628989,0.459618349484624,0.0533458925218403,0.498323969298003,0.795575098233435,0.990682076713781,1.00762111935593,0.500045830129239,0.0686353718739068,0.190519399300845,0.3361125734321,-51.9823364273683,0.080040059628107,0.000221753524312544,1.51959010190639,0.102819646870491,-0.0419206417623973,0.160389098787564,1.04105308609138,10,0.909578587556544,17
"36","1",1.27982629571518,0.447755218462489,0.54149332041442,1.00641530923965,6.4398924046333,-1.16831686529391,3.97418352823533,0.927777777777778,-1.35753144582552,-0.0294173510282159,-0.123172308287635,0.0783905138788608,-0.558009390489021,0.41082456422697,-0.706177849737963,0.646521108976499,0.0542229567110604,0.551632922272222,1.01636820755023,0.994918253164051,0.21043276973624,0.500045830129239,0.0810930481287511,0.0830099523743241,0.112703853247387,-67.3005729451753,0.0745365692436247,0.000215876014182852,-0.0578463679597657,-1.20480303513633,-0.220283944471356,0.133021589852801,1.01919825156392,36,0.59998800057057,29
"37","1",1.37827447230865,0.441868586924541,0.511783139833559,1.02563506308052,5.28748938459726,-3.8482348869957,3.95541303561537,0.926388888888889,-1.19201397132445,0.251597425090987,0.250819715455099,0.108965794101235,-0.377423116201369,0.193507346790414,-0.576129169023393,0.381874448573097,0.0735710373925417,0.310926070578088,0.692099523640084,0.975249934385091,0.472238065994709,0.675898190529537,0.227820826705332,0.243805727832824,0.328317677324518,-45.6606532626861,0.295614498883684,0.00011986370069563,1.85770339339023,-1.07632408345961,-0.00936703270505869,0.112398417256729,0.658283368534333,9,0.741002616942194,15
"38","1",1.08292994252823,0.428758797841116,0.50827871729025,1.00693630812476,6.7796127869625,1.3087528963217,3.95091738437716,0.925,-1.42534291779739,-0.16584014019011,0.0123820102759542,0.158252362572043,-0.453769978487154,0.591119531939777,-0.628446182818648,0.886905171272408,0.0838632506768431,0.512378323854642,0.775013215968222,0.992518565467103,0.15094905993781,0.500045830129239,0.0625502318457096,0.0572215163107816,0.116322688340126,-57.0409465831377,0.106247957207006,0.000188720731409231,-0.493357984227301,1.4087572724213,-0.0945347043933942,0.248017692079836,0.870832608651309,30,0.504636456130499,25
"39","1",1.37827447230865,0.410332811709746,0.495419805527464,1.03388681523005,5.53053125680239,-2.18214862382656,3.95560484899278,0.923611111111111,-1.3999813640239,0.0802071065001352,0.00533052737141144,0.0553600309698595,-0.448992412909071,0.277869658944793,-0.610572239804872,0.445643369750979,0.00975540624836067,0.410480328037337,0.765020836189808,0.994428709612598,0.0630847163843846,0.500045830129239,0.0840266651189693,0.0621835756579505,0.177527947126639,-56.6948960557747,0.115236093414533,0.000243997943861116,0.707709739940452,0.896524225807496,-0.0903146178631992,0.112368830912747,0.978770017853131,22,0.756043648128537,2
"40","1",1.1813781191217,0.455540069448424,0.505704980156228,1.06842524070806,6.17669235727299,-2.13398192283168,3.95999034043874,0.923611111111111,-1.26703047443211,0.0919607226079717,0.125281606355455,0.104571214749375,-0.410145995998522,0.285434863824208,-0.604152850534744,0.535887286320211,0.0420693104825102,0.505198750855143,0.969086864658832,0.986806381958216,0.0246951211960698,0.591191291417222,0.197862437215211,0.0382770531390435,0.523469322033523,-49.0919645248781,0.184242485792821,0.000159491225131789,2.27457294198241,0.746726793784811,-0.050713960823631,0.137274324094026,0.768151959935945,26,0.696540243525807,7
"41","1",1.27982629571518,0.212184520622317,0.417691109984974,1.02523674033804,6.92654648643732,0.891268824895897,3.86687447671194,0.931944444444444,-1.35338631853735,-0.14094900328975,0.110055273467554,0.168263431889749,-0.27814172828569,0.329137546800598,-0.495388480172171,0.473159913653573,0.112379195080039,0.320975190967494,0.636604497152128,0.981558531045526,0.297580115310952,0.500045830129239,0.0817762795554412,0.0661372864969172,0.0600778836769172,-48.6546112865033,0.0824859919281071,0.000170635530125554,-0.0326874668655963,-0.920513391645819,0.0594500136655731,0.215365402872023,0.73083238300025,23,0.724969323018237,13
"42","1",1.27982629571518,0.454832181183991,0.499050585087459,1.02252049079621,6.45834125143865,0.966463660167242,3.90773487502044,0.927777777777778,-1.28028869125628,-0.209165841842001,0.258325767750579,0.153251089765369,-0.32381611013464,0.240452927334341,-0.526645899275644,0.431536892185765,0.108183348627198,0.316256482351967,0.676063248696683,0.973218368064574,0.266476376751195,0.661069221280183,0.201903609103755,0.147311605819192,0.136459332255909,-43.7295961716998,0.239517063277711,0.000205764138252776,0.654866264906647,1.3543686520936,0.0437919845049091,0.174891175425707,1.13329989076414,19,0.656704129830404,31
"43","1",1.27982629571518,0.29800985466158,0.474673313087101,1.03291752666927,6.86628891594201,-1.59041528914226,3.92687623378264,0.926388888888889,-0.805948483841681,-0.00164566528310359,0.243970030301657,0.301537600334593,-0.309558611230715,0.354215003494254,-0.566181668644736,0.597552778123525,0.203671556373121,0.325495882385033,0.742462646839504,0.979487617654129,0.154984212668249,0.591409441276151,0.0314180873197833,0.225831534389163,0.0882740938625634,-39.3522298330716,0.130189197436811,0.000288278368897601,0.666930264897898,0.729629105533907,0.150548959348517,0.336781494621301,0.966311429443388,8,0.722623402761519,10
"44","1",1.27982629571518,0.496563258069617,0.5292299958246,1.02632870504146,6.11324599089214,0.625182864199667,3.94332027014625,0.923611111111111,-1.33632463967865,-0.220341203726363,0.00199738805717829,0.11135659898781,-0.558510227494602,0.469450921692591,-0.738723824487434,0.869528894535733,0.0880149084746047,0.53366523119305,0.846000174616949,0.974490374399899,0.386689164792664,0.523548092840377,0.256800114134488,0.164745748052257,0.150990839835461,-61.6181022978015,0.201952075223083,0.000189330691815773,-0.985873482006067,-0.0966860234535617,-0.239095957135666,0.188929418897886,1.03957478402566,9,0.960528097203945,35
"45","1",1.1813781191217,0.419982409992345,0.52388782020796,1.01736960111966,6.15895643099612,2.14681069635912,3.91081688166101,0.926388888888889,-1.30607122099581,-0.346630960209687,0.0324941726956688,0.160276777338505,-0.54308581004985,0.409193224997373,-0.690324427331916,0.630301303690111,0.0871106340412803,0.464517484405509,1.02276138371926,0.99091206949366,0.218486975749047,0.519933738279911,0.0908637250065161,0.112034897324199,0.107754790791874,-59.4514212872376,0.159719219191283,0.000220604035655401,-0.253638838168058,1.64300265859246,-0.126459553727424,0.285004083245333,0.809156767776823,33,0.599843660453809,34
"46","1",1.08292994252823,0.369207286711769,0.507718463618646,1.02523674033804,6.38713481413886,-0.605848968204407,3.90146890253832,0.926388888888889,-1.1226922447931,-0.0310311072219199,0.262396953617503,0.253563746623823,-0.13508943333724,0.355841117773973,-0.397661080361218,0.384055621842983,0.194918756162096,0.39599127405507,0.833707113873686,0.955176885359438,0.200961818723298,0.587171431592747,0.162845099315025,0.149054660615218,0.154590972549446,-35.4896382056265,0.179290073745532,0.000189943197862013,0.141472631316475,1.50095313052521,0.155703635441015,0.450739752819072,1.07426463307717,10,0.821713481883211,9
