"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.328125,0.151368150509729,0.426217515512717,0.912027497539147,15.8960201893035,4.25825648447927,3.21230601983859,0.875,-1.83324740625454,0.311439702103405,0.979043597571365,5.59394673738347,0.782394057308828,0.959604811176541,0.256544730891738,0.245776688470207,1.28270337315897,0.812832711242609,0.16583597201966,0.552270641208113,0.187930094065704,0.998886543727586,0.988440121312638,0.0310900361105963,0.48199430374536,-5.45691089651784,0.966383824687718,2.96446139362177e-07,-1.30183267389257,-7.44698985047668,0.816159824341503,1.6090434332027,1.89678366973122,33,0.88966196805735,76,0.598296955220594,48
"12","1",0.21875,0.139240841515485,0.423127794348416,0.92426368129223,57.1602044976578,4.49738129446139,3.1999968854485,0.872222222222222,-1.36396340505733,0.0341873092145449,0.985594348133405,6.63527210795679,0.790664308425428,0.95751081482269,0.301650922732934,0.306260643694484,1.31338574094718,0.874824297122162,0.237919182694958,0.535111788240453,0.0922691223246419,0.999280307367905,0.991328866172568,0.0437429626628153,0.662096291014625,-3.86316078456616,0.975812103653059,1.76093307443839e-07,-2.21973120195525,8.95683001812838,0.806863565155936,1.5159037797419,1.63149221688433,33,0.659524468399585,83,8.56040467199578,48
"13","1",0.21875,0.139464161431524,0.422735134869581,0.899145799417883,40.7203301063318,4.67914730105069,3.16899927495797,0.891666666666667,-0.958565998034041,0.278019790261982,0.98506099456026,6.53596037183257,0.802021577998626,1.06423595369868,0.322687937779601,0.345953938633463,1.33787507924909,0.888298916050003,0.199130751727144,0.551065436170733,0.0897823219316733,0.998999598195642,0.996759553658191,0.0462056448940482,0.593869181321516,-4.24558622081924,0.97412422919256,1.92539425564831e-07,-1.61738538437636,8.90334312160994,0.827331823913437,1.73533207179146,1.54103219322967,28,0.576638332093828,33,2.64459136454867,48
"14","1",0.21875,0.139535972182315,0.424235209998915,0.919255294054442,34.1997388254161,4.75885705164643,3.23659041730289,0.890277777777778,-0.868723093885326,0.35788730192922,0.986092711773131,6.51462610528261,0.801231026752586,1.08367077462338,0.332263939048538,0.34489275800924,1.3853661231148,0.884301926606776,0.235841185676436,0.546518587973809,0.0625393136842738,0.999106089615724,0.965467854453425,0.0569024546294725,0.637562301787031,-4.1215874885462,0.97607734834643,1.40994382916198e-07,-2.15566634007637,8.99522811494563,0.823552982253456,1.65786310430883,1.50840192325571,87,0.557205956118424,34,4.64272561936567,48
"15","1",0.21875,0.137609330899727,0.423529866852126,0.940905968788426,41.2566761738937,4.71650446022015,3.32523933252429,0.875,-0.842834737220317,0.246111359646057,0.984897435882213,6.41571731950101,0.78280500441796,1.04991753960141,0.225331568843997,0.204273318704862,1.36708611558316,0.777805159118493,0.118097397240472,0.547782239672579,0.0902597738976708,0.998937272246049,1.00339518911282,0.0430866672389558,0.61931656243723,-4.46081373185317,0.972398128298597,2.23105592375421e-07,-1.99658086244917,8.78864032427347,0.82404588614466,1.75731058219259,1.55415611196763,85,0.587222596418607,36,2.96554333093341,48
"16","1",0.328125,0.149272999192518,0.436370744327376,0.958224424066277,15.6233437680949,4.28884169078423,3.26445909599727,0.863888888888889,-1.88705707100981,0.234341889259588,0.977055361275586,5.4321133126127,0.783335126463438,0.984272692621404,0.244734409351234,0.253123641952929,1.27495059330938,0.784663576324723,0.167091183298373,0.549505979603881,0.168232659429166,0.998753233657973,0.8828242637986,0.108596315696056,0.526543539881613,-5.9398367456877,0.967174238251138,2.5700333060583e-07,-2.41337526155573,-6.7248597026281,0.781929704939847,1.08930359548356,1.86062728397083,31,0.826350132366242,35,0.402884929855268,48
"17","1",0.21875,0.143268360026823,0.424522173607845,0.914156711667435,42.5993737448711,4.69685941303679,3.27206308707522,0.890277777777778,-0.949017749093719,0.164872438421912,0.986156883133164,6.54500179459606,0.789056085693108,1.05863837060095,0.249133017367583,0.229185029309418,1.37900469263517,0.792983229103282,0.148436478454124,0.547318487293832,0.0569884953132625,0.998970166611011,1.04028469118191,0.03063519555013,0.653740160514877,-4.22877968647887,0.975814287281746,1.3985445086269e-07,-2.48512484417975,8.39679808063861,0.822402735168722,1.64384342419025,1.55508976794007,34,0.611551223740645,39,3.81189702697537,48
"18","1",0.328125,0.126025507209832,0.411825126748765,0.959178190293932,20.2690454734408,4.09237294620301,3.3871192152056,0.868055555555556,-1.40493584385195,0.715219939912627,0.979632164607646,5.98024497875876,0.740678776544169,0.712316606325897,0.24264578503683,0.285400526335574,1.31599318342692,0.739311616417927,0.210105912873265,0.553549856065248,0.238397518919831,0.998406477559659,0.97985081226415,0.0436208189804362,0.524292662781019,-5.20206610451704,0.962872070943508,5.68538226400844e-07,-2.05772270222264,-6.75183279434871,0.77775614590836,1.29980506809055,1.99161169667721,31,0.962034352506724,36,2.74579919454688,78
"19","1",0.328125,0.146927022650228,0.420028684944626,0.960509384858759,18.6497278246571,4.16991737275597,3.34272586917321,0.870833333333333,-1.63534222820629,0.537594991971022,0.97952460770379,5.639225370735,0.749771113969372,0.850289156996944,0.141985700209728,0.165911993909135,1.34748320933358,0.688257026352072,0.0999002805011209,0.582309489458999,0.186341701102084,0.998339560735621,0.929358397314098,0.115061428689833,0.646546356612142,-5.73692407516695,0.956357592059269,5.77441838428643e-07,-3.30256865920021,-6.48751639143644,0.822659190380481,1.39519447992145,1.95425149719006,69,0.949228282144767,64,2.80477766845732,77
"20","1",0.328125,0.146149658411531,0.434662008693657,0.919837383663307,14.4730477655527,4.25931000272118,3.30731154054066,0.873611111111111,-1.9025072733339,0.218687088195459,0.976540391663641,5.46667400183678,0.789502628756722,0.995323001692179,0.305567033510186,0.295385145337844,1.32333947036234,0.865367806471645,0.229329536586007,0.557595613260114,0.139674182832376,0.998999598195642,0.889534667317035,0.101818216949905,0.451486518775256,-6.32739258413731,0.958797963232525,5.61269607886813e-07,-0.643117336283859,-7.3262068905695,0.793581072797044,1.38992302920543,1.85919962671372,34,0.824174681167591,38,0.911315412875778,48
"21","1",0.328125,0.12375346216019,0.434536614704315,0.927571894211161,15.7639898803615,4.23052680190967,3.34141825685012,0.869444444444444,-1.84881099216476,0.310927769203928,0.977564395743298,5.76008588030885,0.74731968329301,0.758060441223219,0.275110694991366,0.388247359972626,1.3314572676489,0.87116681197701,0.321315516342579,0.574152852881049,0.182839177400853,0.999145864177298,0.897534060011719,0.11881279978381,0.480706940893947,-5.44431672291875,0.958985883996666,8.62569793292793e-07,0.241819413491303,-7.6898529067522,0.784201276176629,1.35340596195103,1.83142337000543,35,0.826938930488988,41,1.33121101478704,48
"22","1",0.21875,0.138174806116087,0.422039359817702,0.943910690130073,52.1571952234267,4.52482945064318,3.18646211439736,0.877777777777778,-1.38946375584965,0.114524101270777,0.985213679153249,6.63183932602179,0.791887452586507,0.948611433199261,0.317080341405079,0.287634750716254,1.29951752781527,0.862976015761889,0.232445852149076,0.535380695936373,0.0879678329599564,0.999406879355179,0.993923438470323,0.0337282734986776,0.656749074289636,-3.83964607720765,0.975701540117324,1.72999412266134e-07,-2.11871097962791,9.14928842617768,0.809165873643337,1.53926254707463,1.63127097592157,31,0.658771184389744,84,12.5644855043679,48
"23","1",0.328125,0.153528883506112,0.450197189684318,0.914574554406748,15.4817989103343,4.26185622571557,3.32308528151754,0.875,-1.86634864375408,0.250696589206134,0.973940763300423,4.64193405760365,0.790581603408032,1.09447415991128,0.291619847441577,0.303876569240746,1.32517535483016,0.832687727333755,0.188812489648458,0.586002852825468,0.019115813279001,0.998757517780547,0.986360365170145,0.0389694271687139,0.441853026617979,-7.36237049251507,0.955940340652687,5.05042236746974e-07,-1.87451086709717,-6.66010807581946,0.823177430400575,1.68984512090068,1.82842825207741,82,0.803297912075448,76,0.44818995066475,48
"24","1",0.328125,0.128121016317721,0.436784586725465,0.952470821306401,15.4347800269779,4.27841675224787,3.31074275891312,0.872222222222222,-1.90939887053247,0.193028866152948,0.976530474788518,5.59968924540037,0.767499156250591,0.87574700203932,0.259795438912165,0.304058444358688,1.2541644134544,0.79785853072442,0.219753633955338,0.568318035206746,0.156414053296572,0.999114292455586,0.96051383308408,0.0632384730184602,0.491804936952293,-5.59394008924551,0.960106872272018,6.36447874963307e-07,-0.596083345815037,-8.03426007643067,0.803384666973721,1.52373682065967,1.8209365501961,32,0.795144673523424,36,0.889364671155809,48
"25","1",0.328125,0.148468622598772,0.436132001295279,0.889283498299289,14.8442914010035,4.25956408156953,3.26097094045628,0.897222222222222,-1.88916387028403,0.230336437312661,0.97712576698611,5.09802415678914,0.793090444290355,1.00317004342006,0.261974819420421,0.288569913122974,1.28978431257621,0.835076090246362,0.209141575075739,0.574715779320394,0.135021357135644,0.998608809705341,0.935525030675801,0.0870412648881937,0.607629290571615,-6.23782501004062,0.966039869791058,2.59607971390769e-07,-3.06252892288406,-6.98641921078944,0.812560713981632,1.23160136684381,1.89134545429614,29,0.875281970701614,34,0.236354705822513,48
"26","1",0.21875,0.136805373281083,0.424422546192216,0.921889150297929,45.9240097811121,4.62987468845634,3.21189070503799,0.873611111111111,-1.08224128652626,0.172859422767012,0.985423290082802,6.57361569118765,0.782823157282939,1.03009106885795,0.242351096953066,0.239474740094053,1.31778091779009,0.813695205297139,0.159406945340843,0.545748380384705,0.0731809950036534,0.999194789433526,1.00869689312343,0.0420584633720609,0.670855726590456,-4.18112221921888,0.975004756429075,1.69317822257102e-07,-2.4987308453462,8.76570011397694,0.820418706632256,1.73102430304498,1.58735204473024,88,0.612707574969949,83,8.57677123094935,48
"27","1",0.328125,0.150796032406271,0.437238440561127,0.902832460534272,13.6997314611103,4.34117970805616,3.2398724400645,0.895833333333333,-1.94605119815107,0.0106027699119164,0.976375921148994,5.14113831775874,0.795913971668722,1.06587548195797,0.306288394295822,0.280425391391022,1.25110048530579,0.88147627237633,0.241751171740715,0.570382109799282,0.209543900734664,0.998975414304146,0.902274475573833,0.0841868021505233,0.544641000912493,-6.00001287704007,0.966411045591868,2.45939677835642e-07,-2.35472745525859,-7.53013859050038,0.814514863668567,1.48076385277464,1.8330711953213,83,0.888029106748863,78,0.466842775408783,48
"28","1",0.328125,0.141838783040182,0.43537193754763,0.900393372197667,14.7171671171194,4.3547284588948,3.26837206828647,0.886111111111111,-1.94933969138968,-0.00100486777398959,0.974395323421613,4.75499542500562,0.790098387551408,1.03047840475417,0.271525556267092,0.323437020927973,1.26278792456944,0.818621289151088,0.205477635253833,0.581835418078065,0.0641978788554617,0.99904031063725,0.918366466945938,0.0592845340179711,0.485224455116052,-6.67779323379522,0.963700183423349,3.02130041507877e-07,-1.97902505670504,-7.54458560389854,0.810288681913416,1.23696729927898,1.83827151446874,85,0.846741169412666,80,0.566235051036294,48
"29","1",0.328125,0.12223564513517,0.41918634059639,0.901633357787247,13.3943446620514,4.34992903528065,3.14392927462638,0.888888888888889,-1.94773402741592,-0.00930353636263305,0.978451212856467,6.24594580170819,0.732953413987621,0.635875713976415,0.336488441715391,0.424428697505786,1.19209210352074,0.891848846972491,0.417682813277685,0.554901909429069,0.34565179049175,0.999272005682134,0.965915769883106,0.0396191915060223,0.582947640599251,-4.23683935527192,0.958510099278831,1.01167111829392e-06,-1.35343848466591,-8.93746760578967,0.797090243111929,1.30236569275202,1.86060005620971,85,0.852363635658351,80,0.640584128608101,48
"30","1",0.21875,0.145774392192748,0.414027680130225,0.956929437071799,54.5195223599283,4.47607835652958,3.37843589229569,0.880555555555556,-0.522410995757245,-0.39092609106535,0.985046974768454,6.17045038948514,0.795215679791785,1.01803004200334,0.312797226070674,0.273439681358218,1.49800798084448,0.903226890993097,0.234733981820979,0.567744759558147,0.0622138891746013,0.998104595960075,1.02765107472218,0.044721926705812,0.421005826582554,-5.11067985560328,0.969656125488386,2.46826284862063e-07,0.754620266696552,6.37651607300354,0.82305996880084,1.87092633650314,1.75580671275354,60,0.773518048887413,30,1.68111662575876,68
"31","1",0.328125,0.14665199518255,0.437918879451763,0.918259805661534,14.3889190701657,4.31713480310249,3.24790576827692,0.872222222222222,-1.93462993298328,0.104327003931771,0.976737966568612,5.25725449668386,0.784510864396929,0.993898655770567,0.275465195595838,0.255353852416502,1.27607681280886,0.80473902096812,0.185354241077626,0.578779200429716,0.146639468798436,0.998709528227833,0.878035585555682,0.10681381965599,0.683416914504744,-6.05729131519386,0.964447408513355,3.00573945040512e-07,-3.43367611847934,-7.31496548111629,0.81240641131978,1.45849090915362,1.81698069377641,76,0.823386269828352,29,0.202133048337129,48
"32","1",0.328125,0.137824995187245,0.432858563792966,0.913675025999372,14.0322719373025,4.37088902024517,3.21511697382612,0.883333333333333,-1.94004336853802,-0.0421675015788068,0.976613103140801,5.36387512772585,0.796045849378265,1.01858913690867,0.314891472773809,0.288899192594105,1.24333456266433,0.84940698610151,0.210361404229641,0.569119996822672,0.2122525164148,0.99958960369447,0.969052724238594,0.0358819951343107,0.472237339067323,-5.68983682040028,0.965438532302233,3.18376913291168e-07,0.0208561036333637,-8.05649811310148,0.82176810554537,1.6424786312102,1.830837431341,91,0.86733198521544,37,5.74787314274093,48
"33","1",0.328125,0.148532265507524,0.43193122537583,0.935812257162735,17.4290638726479,4.18034145286976,3.33394985656627,0.869444444444444,-1.73110003854933,0.45320921708899,0.977919904579589,5.31755513852184,0.778597708766844,0.979735141383036,0.238378059388527,0.224260745122465,1.32077893654668,0.761837221564712,0.13405925659671,0.576377304734538,0.139495925612871,0.998487902425199,0.963532994584023,0.0555350474344619,0.54080272627601,-6.24158629285359,0.961184942342463,3.93568594436626e-07,-2.61770345828214,-6.68144767464863,0.817944544524778,1.65479406303631,1.88295598578546,74,0.894543260369428,68,0.292843906000325,48
"34","1",0.328125,0.147719991485292,0.453071145453106,0.929500685843548,13.882268468281,4.40915435063887,3.274485564738,0.881944444444444,-1.93439523266128,-0.132077028087562,0.971619358158446,5.02944792648377,0.776559289095466,0.925835908499534,0.336828865408135,0.381653430962004,1.24610194346744,0.883067837120297,0.301892891026347,0.590435155284159,0.0141580079430476,0.999682007303961,0.941653298350844,0.0627994989666092,0.481800328210228,-6.50937074914674,0.951783190913236,1.13739214015549e-06,0.22245451340371,-8.34552425359852,0.806913622581194,1.56816244550324,1.82326990357123,93,0.871723958618925,88,5.38830874720399,48
"35","1",0.328125,0.139748876453874,0.432282498241187,0.895253373307033,16.0789349426514,4.2593486815527,3.29541614184085,0.884722222222222,-1.87044797256608,0.280630841746649,0.975967605915436,5.35858417350662,0.801380521431082,1.02188544343475,0.39127457002343,0.392220337882911,1.29552660682429,1.01028160667033,0.384645658157358,0.57758895501062,0.141263627433607,0.998562858266966,0.847563966643812,0.136672159004479,0.617996177758875,-6.41129232731529,0.95744721293291,5.96724283239487e-07,-2.92922392094811,-7.11678323811945,0.811171588903164,1.60819308279812,1.86118256484618,75,0.890936921714097,31,0.237688570344219,80
"36","1",0.21875,0.127642203974179,0.420887264988169,0.949304585785189,73.1724766081952,4.32992563106909,3.30313924852636,0.866666666666667,-1.43276676236237,-0.174158928927238,0.982721101655389,6.6732556811466,0.722442123994625,0.627794050923369,0.303975763908743,0.391848415646322,1.30331178604217,0.82517495301956,0.336525050395345,0.534011023032049,0.320880786471594,0.998935200852217,1.05543315778611,0.0150807232525574,0.582516948821393,-4.04992973481987,0.969373289067421,5.52772818797464e-07,-1.2251624034543,8.76646660741063,0.763127579390164,1.18520286745013,1.70491272004295,32,0.698972585698671,36,1.91141598651619,48
"37","1",0.328125,0.146264084059125,0.437015211921736,0.926071964450435,13.1892466104968,4.33318783866328,3.26011514979018,0.876388888888889,-1.94913585785094,0.0360650299747671,0.974979667870018,5.15988995643999,0.798038626485812,1.01821069293234,0.361602073175778,0.346185104318225,1.2430654072822,0.963648640354,0.287530817093663,0.582791916085904,0.138472803258413,0.998999598195642,0.933055928552032,0.0795837723904784,0.554344806276495,-6.19863405117888,0.961448594677299,4.24172467004035e-07,-2.07166085012934,-8.01010198246299,0.822950637437066,1.65400180777565,1.8484135322143,27,0.836179399293434,78,0.493592170057689,48
"38","1",0.328125,0.160212324275878,0.451924298336139,0.923033701539452,14.396821236106,4.28880518174365,3.34377628567569,0.875,-1.92122048506216,0.150950039646543,0.974256034786081,4.90084561651674,0.783622923430353,1.03049678421701,0.263793306245271,0.276464180367501,1.30275706108694,0.848513876754582,0.184335257693382,0.578539583167239,0.00675546601762976,0.998702593183995,0.83741400512935,0.155711131739617,0.547601611695997,-7.0586030444384,0.955017332110974,6.03370945065303e-07,-2.56431329754157,-7.11180025756113,0.817655949726324,1.68284447831685,1.82384346359992,80,0.81712896285086,75,0.225371979861669,48
"39","1",0.21875,0.143151674598336,0.424068319259682,0.892438965413734,40.0922159611151,4.67647676907034,3.28675426439505,0.890277777777778,-0.836494489447232,0.0567166014535134,0.986188452844298,6.43443513763792,0.803204779657165,1.10148731056324,0.324102455645643,0.335245433429304,1.42068273875879,0.870768314593949,0.219750746949567,0.54413502782861,0.0569116893487475,0.998528614858575,0.998875040708222,0.0481297403145922,0.543298453446837,-4.43528380166212,0.974444512300106,1.57881339763311e-07,-1.18333661327806,8.38581010905085,0.826430111573289,1.67245020554799,1.57602995708505,30,0.61632246080022,35,1.46017189324924,48
"40","1",0.328125,0.139285742213356,0.432662699286045,0.929286451177235,15.4078859597447,4.26007090657269,3.32964480535306,0.866666666666667,-1.89041628633841,0.245251713722402,0.974988463972056,5.15531015646193,0.784161852397035,0.992039258684046,0.284241226012421,0.282105275362071,1.28516481766761,0.869665181565198,0.255792298487462,0.583945951256451,0.0631543216047545,0.998829728327183,1.00464357876933,0.0389590642263536,0.47370339365299,-6.56316734205731,0.956120132413345,6.84058939487536e-07,-1.00295079717239,-7.7798315128666,0.818162844379726,1.67242016195005,1.85944446979265,33,0.87894484879187,38,0.625985359256235,48
"41","1",0.21875,0.130107711979389,0.421648747309709,0.952455653436795,63.1776682494675,4.44990753561124,3.28634912758366,0.868055555555556,-1.28344016717623,0.00961336549644192,0.982937441517393,6.53822721156254,0.769304848560688,0.818519305253791,0.353490789567501,0.448300867602865,1.34965404332803,0.925508432471154,0.354566744462354,0.540739182965676,0.25598277614937,0.998975178668696,0.990318739049543,0.0364738750531734,0.585950651369817,-4.2862728721363,0.967873863305884,5.64429212926028e-07,-1.1772169519573,8.98545605986014,0.792353916982407,1.44282514235286,1.65931279374036,30,0.673818134835743,35,2.10050619718494,48
"42","1",0.21875,0.137001264122474,0.423699500334337,0.918620089166314,39.4447757155881,4.62333946553537,3.22973393602722,0.883333333333333,-0.976030911788637,0.244729940349258,0.985244502365176,6.48992408738104,0.801174752700911,1.07447184243557,0.32840098535872,0.331544623961934,1.36576456055426,0.915072417834235,0.223759441415217,0.547989602089788,0.0805194181684993,0.999186629896201,1.00857301556243,0.043304166485899,0.660331490797018,-4.32635075701028,0.973626866613519,1.97373565864387e-07,-2.40993754332317,8.82118143357548,0.827367889282886,1.75216984248983,1.57392612454295,32,0.607631747046263,37,8.49185114791234,48
"43","1",0.328125,0.181718614705297,0.447891616692103,0.941833484214177,16.1214377668637,4.25910267269844,3.28444412986704,0.866666666666667,-1.86413101775924,0.278891486050336,0.975556591569969,4.7809577292931,0.795067290321356,1.11311492968203,0.288612017364348,0.296954059035664,1.3556382687602,0.844049692413669,0.183090125711494,0.597306383256817,0.00667153691757461,0.998404665299597,0.892720785700386,0.111598231819766,0.644182757153257,-7.19692818719472,0.957186269260755,4.61809355715038e-07,-3.51073465699663,-6.34797690426488,0.825566300332915,1.68921443964109,1.85559578126367,74,0.846666229290522,68,0.559330224312246,80
"44","1",0.328125,0.1451319687367,0.436092571189843,0.890876158548769,14.6916489910411,4.3391810940488,3.21307620223467,0.883333333333333,-1.94063919782565,0.0496509410253044,0.975978715647869,5.41389456279853,0.78369954049526,0.976879485061393,0.266709971846178,0.231715868669326,1.20983652255829,0.797643656221968,0.161895325781292,0.569167290903508,0.195491199334093,0.999692023168649,0.883459375504594,0.0932725144876722,0.47983142323799,-5.74524529115092,0.965127311751108,3.23253804809251e-07,1.17575154590502,-7.18598755919953,0.816474176168967,1.61926552822947,1.82559056795853,38,0.843732394457005,43,6.74825293971142,48
"45","1",0.21875,0.145665515903274,0.426382510143588,0.912570060272436,29.9673991067969,4.94174125040362,3.17405868497001,0.884722222222222,-0.893514308825933,0.306950073116205,0.988318992537863,6.78813136156855,0.812419451198164,1.04418716180952,0.332540374768978,0.346519730224614,1.41706452005612,0.904614609348485,0.252386144570158,0.533048929517146,0.0263307765526494,0.999163092955991,1.0365691902999,0.0245354456237931,0.730309829692872,-3.67428735052675,0.980899984839812,8.04571065675357e-08,-3.15476689674718,8.51281937992498,0.811464656869321,1.19300805726342,1.48433554470402,34,0.534544039102256,39,8.41787290432327,48
