"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.345188512771496,0.471620238725944,0.584901131021167,0.635632015816015,8.67111552003551,-63.2990470068961,4.71944632767635,0.9125,2.39816092324364,1.55467239825124,0.96670915409241,3.36460783396458,0.862315400036357,1.4650764561793,0.712551008339217,1.40946483019238,1.91678007642982,1.58737255427724,0.976900081962201,0.701769464019404,0.0518866012290888,0.999127258896587,0.795580769893365,0.194213098036326,0.86632695896986,-41.9834950324893,0.531562248787536,6.43124325554736e-06,5.20954313125775,-5.74219513128471,0.938619930742304,2.02675554982419,1.72169319429271,199,0.643487170984189,175,3.62774405682679,357
"12","1",0.385798926038731,0.525129437339047,0.573609935481384,0.553078498112041,8.95647332368068,-53.6868340577464,4.52532922766406,0.918055555555556,0.944312925335596,1.10374680305386,0.97752958164247,3.79711782571447,0.913934209182959,1.86083455105743,0.674489280402923,0.879145938776389,1.73972044666087,1.4844723420591,0.66892926451348,0.652806984786258,0.0183162976574398,0.999261579964343,0.826193454895294,0.0922464454900567,0.197329693170609,-36.8239570905807,0.526009723392233,4.42092714660716e-06,1.57248555677593,-4.92844268200456,0.963671790904126,2.79653984042409,1.52964287181696,211,0.63176749741311,129,1.4246505135226,48
"13","1",0.284272892870644,0.293489054760711,0.497742190856187,0.607138670801093,7.22492166908195,-90.3905163540909,4.61646154574329,0.913888888888889,5.86542648896649,2.36383448139641,0.973202007836206,3.60917063552349,0.892835079159218,1.83419510694036,0.698680398783546,1.33401590520073,1.93128788988577,1.5802165933846,0.86300558936784,0.688708619206429,0.0683489635201674,0.999185247602013,0.833612036282636,0.190935793876418,1.37356407365547,-39.9329560339584,0.555168824694287,8.73469234257726e-06,7.527385870755,-3.86919339596494,0.949193649708625,2.37040142612631,1.28161178969996,200,0.46055020851243,175,13.0255363160302,321
"14","1",0.243662479603409,0.336057980216352,0.495011184595895,0.577712674594674,6.83227933603803,-91.1076309650337,4.71922759265646,0.938888888888889,1.31158982098218,1.57397492080675,0.973289357765222,3.76076197714159,0.86674412013093,1.52879670926959,0.621376840595801,0.745752955099648,1.86975984946311,1.57569270443409,0.848029131734634,0.687400331901638,0.105420232490703,0.999196136253548,0.83401079384658,0.129069006794952,1.80268473259277,-37.8382648708493,0.582798854991829,4.39452132203813e-06,9.05590356552206,-1.49003865190339,0.946046920827199,2.34568737141075,1.98767855062796,200,1.0334021477782,175,1.12339278482612,321
"15","1",0.263967686237026,0.38122942618711,0.521696001870806,0.588458508367847,7.14606307574795,-87.8280388320042,4.72731226289172,0.913888888888889,0.862117764358623,1.42341201876854,0.975892299659224,4.06293679486479,0.859156385858014,1.39498200544139,0.570848007014018,0.569542526586248,1.87191459359583,1.4461225351749,0.71018505837167,0.677630432750547,0.0756896175811453,0.999247195976234,0.811947432146047,0.125472434590097,1.80030928122042,-34.533717874141,0.605254279873558,2.79909655654768e-06,9.41209322505639,-0.0969364800470212,0.947766993378244,2.39625802320275,2.13096969804968,199,1.12142281606786,175,0.544367170151487,322
"16","1",0.304578099504261,0.269467519525194,0.486220572525897,0.598479235593574,7.40104310708964,-88.4168754720087,5.17849652541576,0.9375,25.4083302378691,4.2992034691571,0.933128039832408,2.17814236285537,0.71437369632268,0.853052810422527,0.394629448175761,0.522082133709237,1.74661997253855,0.97795605972051,0.461056447343427,0.767943180996746,0.517021537829961,0.998766376264632,0.666125479491091,2.23507710529386,0.719156793961775,-57.6905010655471,0.407516671921009,5.8052416172758e-05,4.84415322163762,-3.45788500640257,0.89275952142647,1.59950080829866,0.886644292859821,173,0.326725531314571,175,32.294390902998,318
"17","1",0.365493719405113,0.517608430020477,0.618531414088908,0.643946383292616,7.84769650891919,-76.7452966668598,4.85064446195337,0.931944444444444,4.03463753908307,1.91941133459529,0.954712818386385,2.61936628942583,0.837648551942696,1.51687667012607,0.63711684574787,1.03990582034867,1.92576965288716,1.34251052233801,0.742761816030181,0.728776283572774,0.0447339565471859,0.998985312834523,0.755192911237802,0.229065822484072,0.756172288211176,-52.3700639566145,0.472301997420163,8.65466166140907e-06,4.68730042835644,-4.04814347964987,0.922373328895428,1.97525455994534,1.35413012071354,213,0.696921331267596,174,6.75451187790417,321
"18","1",0.304578099504261,0.453248679994409,0.561481978961777,0.57715097218011,7.84268823250211,-72.5476485020893,4.51885655232703,0.927777777777778,2.32665810126782,1.60085320327168,0.978056618601575,3.9998260460068,0.914111185737969,1.86089573668964,0.743704884485802,1.27994380394916,1.79269773364088,1.63381626354314,0.890550278620106,0.663125669921543,0.0101927161381024,0.999259045970776,0.850093946792518,0.109837959104386,1.02043231927898,-34.9730744418307,0.571630195732834,4.53282730383218e-06,6.61615440614882,-4.35401740814942,0.959854379580539,2.63056679554709,1.54214898824751,382,0.762193494919669,176,2.466416187286,323
"19","1",0.284272892870644,0.32636308322795,0.508296939759843,0.556328125551313,8.0435269508589,-82.7958828563266,4.40039097852507,0.929166666666667,6.88764859021591,2.38195747158947,0.982452870912999,4.57661007626638,0.931006335415781,2.23276399574892,0.791974274796666,1.82612627916129,1.88353209780575,1.68186890343879,0.961290678073433,0.651283076156541,0.0259897711392067,0.999285106297723,0.861025640890901,0.132601201770763,0.661472925839409,-29.5002406415184,0.65083162973297,5.68809947534541e-06,4.96140212637804,-0.719255696079271,0.961343881373893,2.74624560795926,1.40774619010982,210,0.526068089861686,196,9.97842927729983,217
"20","1",0.304578099504261,0.422035111067189,0.541827159436673,0.526962115037234,8.38787798667934,-67.316643147753,4.49193109535039,0.940277777777778,2.07749438986029,1.5246393292056,0.980763019083937,4.35991702204483,0.926998632839293,2.09080074955363,0.772538355013053,1.47115904580923,1.72904949960785,1.64415178061534,0.863587430813091,0.652853234526762,0.00720711552523879,0.999278325284924,0.82991858950337,0.175492378011587,0.727605236103616,-31.4327029470697,0.617323217505875,4.50582436281024e-06,5.40669830997449,-4.32520981932362,0.963726648769079,2.76491432039172,1.69629086421153,198,0.723448562534038,177,6.9068782506481,219
"21","1",0.203052066336174,0.236827167177483,0.468826263775665,0.55445737701456,7.30784321402631,-95.6278472192203,4.95765405364476,0.927777777777778,16.148181246225,3.62614445509171,0.952731099585195,2.56917523017176,0.801751068915411,1.19574996601784,0.503020165623944,0.675070166172698,1.9344882159406,1.19070196147229,0.576605602397102,0.741668458295322,0.247305381370218,0.998979850632408,0.710260255498574,1.13234103254979,0.873494203537534,-53.014963870971,0.423144072190348,3.95300772136098e-05,5.65099558915351,-1.62803502349181,0.923242179326063,2.02316539652325,1.13569065763696,173,0.285402273616644,198,48.7858410510141,216
"22","1",0.284272892870644,0.337267389104655,0.521993427966254,0.568388971009978,7.27131197275163,-89.1117321469664,4.70811064438951,0.931944444444444,4.25175795217865,2.05620960919604,0.969794312731031,3.50699194825675,0.871233228169323,1.69196977116571,0.664356855659219,1.05471822378533,1.86700363912803,1.48478596146891,0.816309470178393,0.700691798682986,0.104211205138444,0.999144049938641,0.794540030304948,0.382538875162654,1.58596005232035,-40.9874851347067,0.569715732711759,9.42428988159307e-06,8.40381925006615,-2.38985867674576,0.940101442276109,2.25647520398465,1.52738380179477,413,0.52194735353954,379,17.2248122191343,216
"23","1",0.284272892870644,0.388618851589428,0.529858705142272,0.583728495734585,7.45790831533526,-84.0036654332521,4.54747344060286,0.933333333333333,2.1890343116367,1.66630213003095,0.978873554408718,4.19186605743114,0.907355644521221,1.94068941973026,0.712143376213747,1.12459588442864,1.80835121750308,1.52965971595401,0.744372824213744,0.667755784219972,0.0354015530780698,0.999256400186875,0.819126288222971,0.162173125005405,1.41429041200032,-33.3448319620118,0.617857950633842,4.49771879177375e-06,8.17796035537274,-1.53338381363514,0.956465914894976,2.58738317639049,1.6103179472808,385,0.628086280674267,378,8.07695834056822,217
"24","1",0.243662479603409,0.290393564310332,0.479327325136249,0.527099899065132,7.30656098420775,-91.4152476889949,4.3559124462508,0.944444444444444,4.68766370268394,2.20065466569171,0.98248309931124,4.43836100991154,0.934944700975365,2.12520829677778,0.798630770918963,1.59685711267582,1.87610428019894,1.68546733845985,0.969389554446126,0.651342696852742,0.0642155516512021,0.999286572566269,0.876364180218583,0.0944808840203919,0.837150710714,-30.5216764342023,0.60862099399355,6.2956087509311e-06,4.7253418409788,-6.6368238317435,0.965742905967228,2.86876743000051,1.40170044507233,252,0.441824211415233,175,6.57223928838866,357
"25","1",0.365493719405113,0.436170953305056,0.530512713519222,0.580715628861604,8.26260991634348,-65.7631913865408,4.5663672198453,0.919444444444444,0.693057847056985,1.15762297756364,0.978833262658501,4.06875217576443,0.91892990187356,2.04796544429839,0.773220611771784,1.56426681219102,1.79018982892541,1.48639113064733,0.896347713336168,0.674719783370246,0.0578561836259061,0.999260690084416,0.804271224775966,0.163139983641206,0.746457597134453,-33.8491625362843,0.596916969771436,3.3395913622096e-06,5.0487516005798,-1.30606547350845,0.958553486602239,2.71362217084028,1.6745035845757,350,0.791338929702508,380,0.678128643665733,262
"26","1",0.263967686237026,0.373941745166443,0.514259017995345,0.523959568473643,8.20162083845733,-72.6313736300181,4.34137665628907,0.948611111111111,1.71556708879072,1.51924068096529,0.984070249685745,4.69140786004312,0.942741497634161,2.34019088613169,0.811020532453045,1.7191885259778,1.82103693294889,1.71501435612152,0.955055899583877,0.64225732218715,0.0243288593197961,0.999314543292559,0.878819163961627,0.0623918044959147,1.28413269561923,-28.2325892620975,0.631356550177615,3.47806361887003e-06,6.78680482443589,-6.3658229171557,0.967982866978918,2.97068606140143,1.67508654067403,199,0.647357001846079,175,3.6842209705601,357
"27","1",0.304578099504261,0.365596668495973,0.526131770901611,0.581604011635412,7.92881856271645,-81.2008996864776,4.72819186230728,0.936111111111111,5.64411324474915,2.22560129026956,0.967544880448013,3.21284543512569,0.87550726409391,1.57650332357979,0.69115004387891,1.34701375155876,1.95910643893497,1.47335574940651,0.841088393385469,0.7061595480654,0.108510614509253,0.999129199795558,0.754646780239258,0.48572144350822,1.06312327986762,-44.3773704970248,0.495071311791629,1.25334441351993e-05,6.19618461782376,-3.74515510692264,0.94295070670636,2.3025683957597,1.5221097537388,200,0.455801193942682,352,4.77772908762234,321
"28","1",0.385798926038731,0.472788554453146,0.567364512876846,0.572835234597857,8.29496311126099,-70.6585169065001,4.65473582424064,0.947222222222222,2.66023339995404,1.63200043658069,0.974148086449045,3.66699077098988,0.897994406961485,1.85422067315921,0.721028189245493,1.34061016569036,1.91330088005362,1.51619377108448,0.825487991332627,0.681190767996879,0.0236678106619684,0.999182258225365,0.802284893449612,0.151590669116824,1.0016839620201,-38.6855816785689,0.543101764007672,5.16862271673278e-06,5.85619798619125,-5.24075826150704,0.951124345427526,2.51080660887303,1.52273640656459,350,0.631599777476825,353,3.3746237137272,356
"29","1",0.284272892870644,0.435384074896595,0.545451057906219,0.601265859098042,8.62943660911915,-66.3270879538156,4.53382476613598,0.913888888888889,1.9715346299777,1.48184909178394,0.978010877354458,3.96388935077172,0.91334713786949,1.96094170965333,0.710790526842079,1.11042592705447,1.82132383870206,1.48837948461937,0.711376521804054,0.66646206189973,0.0232431899655976,0.999253916911912,0.840005967120576,0.116363119387636,1.03877896706177,-35.8116544132479,0.558155627541062,4.71229761934375e-06,5.89343400918152,-3.76757030750362,0.959419683116224,2.73488436484499,1.6174963295587,62,0.760458525461495,175,2.01276738857567,359
"30","1",0.182746859702557,0.224301221150535,0.458981076088945,0.524459203787765,7.15680942274638,-91.3889106842595,4.84776331029943,0.941666666666667,10.5519257036454,2.94649771458755,0.968660770587199,3.58383110489969,0.826860311708767,1.28852636761806,0.483711259305298,0.565085567408978,1.82468638045228,1.09758814216792,0.422710983013566,0.705589165203782,0.231265637848151,0.999138888368706,0.783092048499907,0.699399493537597,0.971929278435183,-39.5849778642494,0.584011150674472,1.71056770804368e-05,6.50442715470406,-0.875789137473812,0.933536989301452,2.25714763889205,1.27162035528207,385,0.364846258774625,181,29.8023121375413,216
"31","1",0.345188512771496,0.366467785137583,0.545150769409652,0.575554175703816,8.63583751698996,-82.9287768923661,4.59719391883406,0.915277777777778,13.6426714209328,3.3876427275652,0.975893570948727,3.74768784847973,0.896996048586609,1.74178112481144,0.677567038654859,0.86154487909268,1.86839768220689,1.58162204256935,0.855358474400825,0.674993639836862,0.0310571121931584,0.999211241642505,0.874622222578237,0.119660440523084,0.169793350862081,-37.5792552643924,0.544975542340312,1.19197881638805e-05,1.11038020648965,-3.18213693189932,0.95598638629571,2.6280022153086,1.09008256935489,300,0.218753496859573,352,23.773006053708,322
"32","1",0.487324959206818,0.551503008863241,0.613942965115137,0.631484996058552,9.48486224185675,-61.2692586255368,4.84682666656021,0.901388888888889,5.1669338988559,1.94424570158369,0.955698498607295,2.54538298936955,0.84597431039202,1.63039549012251,0.616755861630706,0.871904395893278,1.84133706120462,1.37707060487229,0.695468850464286,0.730207891557297,0.0187039583712409,0.998999598195642,0.726814903258939,0.211873785699317,0.642291389112231,-54.8626102143918,0.388239301732665,1.30563240850915e-05,4.50019625669821,-3.4428068624227,0.933177586168605,2.12839848783453,1.34050535135505,381,0.604287031315671,175,5.59520200998487,320
"33","1",0.487324959206818,0.53815982745141,0.613476749164301,0.636292902192032,9.12485288446127,-66.2664039920092,4.86474836486236,0.895833333333333,3.93439646801587,1.847635550311,0.953390109218862,2.4197766170015,0.851430952022222,1.68620390623478,0.648009519713761,0.974235702023992,1.82166032543049,1.38040651602748,0.711476120914251,0.733845031734441,0.0414949634304764,0.998990049792076,0.689548540319671,0.330435510013934,0.260577567637509,-56.9990326537,0.379033986300232,1.12233781638136e-05,1.48939471471736,-5.05863306946475,0.931556606872712,2.19681721964561,1.38962312735431,354,0.561685390349503,358,10.7781693048157,215
"34","1",0.345188512771496,0.474732215070286,0.584292923942271,0.597476012438462,8.09456723771231,-74.9026190801399,4.66022366778197,0.938888888888889,5.58349628868236,2.13812123569442,0.969698167828631,3.29933100467006,0.873209303976959,1.53953365458676,0.627980278910088,1.09206881710499,2.07614528522029,1.4952362243018,0.780202486042744,0.693736509581212,0.0261856410106796,0.999150335066776,0.798026837931627,0.147904648459033,0.216683880238643,-43.5850646735294,0.502299555393239,7.56906816458089e-06,2.38767638406776,-1.09959395353927,0.945344722096873,2.31526281445007,1.47685136900034,199,0.526120664875719,250,10.8124009189736,356
"35","1",0.324883306137878,0.436130745994797,0.56183303416621,0.536562613080985,7.80519180233486,-79.944454394284,4.6722010009568,0.925,2.63832535774248,1.69078517883819,0.974724930714902,3.84853570062611,0.851400818181735,1.20174250109414,0.536628755321827,0.962513538843319,1.85462117162304,1.26732000466568,0.613905488160761,0.661301340941508,0.0225014839723034,0.999213595421186,0.833448774156901,0.0986062094270203,0.132489083992132,-35.3208627704072,0.536245819406841,5.16949983000827e-06,1.55105552413069,-2.68545077408174,0.955469073545807,2.663369268265,1.57080132039521,173,0.714404761230035,177,3.56248047433878,217
"36","1",0.345188512771496,0.325739900148999,0.507981809005047,0.554631723105162,9.34944533748971,-76.137543516852,4.28141892735945,0.927777777777778,4.35699402652094,1.97489328442889,0.98610869943781,5.34214801824226,0.945039605116304,2.35362852222901,0.788380929150779,1.63637981960275,1.66010326754702,1.62471774129908,0.801980252103881,0.618054850111639,0.00841027360189761,0.999354172657333,0.901409907941195,0.0581800385836618,0.434574284180747,-22.796288184705,0.718838180626925,2.57022046651893e-06,3.56646427603424,-5.95294487628979,0.969502270193596,2.98232732724545,1.29395419425416,382,0.439628850909588,378,10.7782319955251,219
"37","1",0.284272892870644,0.314610187876748,0.510776808737117,0.622738333347374,7.26205250534243,-95.9344834429506,4.69191572315187,0.9125,7.32968829423005,2.64378264260087,0.971455633198693,3.60168061068081,0.873571500695749,1.56441754063443,0.685345522786121,1.11269185593833,2.06363261202409,1.44892628689299,0.788452589302852,0.688563823723195,0.0650429801446205,0.999160532946967,0.822558669279036,0.274867313636253,0.729109254450422,-39.8393354334004,0.559609230615602,1.02513782127221e-05,5.17421740274479,-3.28843586640242,0.943616522992561,2.24645536848663,1.1127323104377,343,0.442225225285985,176,27.2217188752336,216
"38","1",0.345188512771496,0.315337369198684,0.503972224566049,0.581625969305289,8.20628917254996,-87.8253812668894,4.4032541132603,0.905555555555556,6.79231194735633,2.51739295570351,0.981019413309986,4.217138326001,0.929850435704558,2.15120873957377,0.803523086963616,1.68091318545315,1.9932570940042,1.67960381050128,0.970386129991314,0.654662034175647,0.0286742490554793,0.999300799247719,0.85051003066247,0.165355141238938,0.500360261868595,-32.8931782302883,0.599241567887439,7.08901684410569e-06,4.21780650553224,-3.27740878860143,0.962765443634968,2.75361148910775,1.14567634826033,413,0.407953051489294,177,14.1783977068337,217
"39","1",0.324883306137878,0.481216463194339,0.596600161678984,0.672532543898762,9.22095258766699,-58.4538616828151,4.92415434488031,0.888888888888889,3.03629284401038,1.52891992644123,0.951780328320999,2.53454654058307,0.826907895726894,1.44977907096397,0.596110176069489,0.891728984617014,1.74035721720215,1.25556463510802,0.617304071198388,0.732027536635682,0.0946494791907961,0.99898398314012,0.67845012241212,0.429995021674038,0.253870641340135,-52.6926049471201,0.457126348351348,9.48192287310836e-06,-1.15145955262858,-6.44273224753411,0.921626069578015,1.9602579077888,1.29189812037902,381,0.609508130515251,76,12.1558292848713,216
"40","1",0.324883306137878,0.44475051801395,0.578184415272661,0.602174732232706,7.75524027797966,-84.1929011224171,4.6778854380345,0.926388888888889,4.27680939440643,2.0309662176106,0.971390740008358,3.55271056197846,0.882305615524696,1.64711260800898,0.726646429066285,1.2924553870492,1.98830087868907,1.58838770072631,0.915116170655344,0.685405521918987,0.025590411733844,0.999161141934899,0.809462491189363,0.148855825618304,0.422777074534312,-39.9702762119852,0.557123857556073,6.15203451386441e-06,2.95299977796357,-4.32206850842185,0.945000214522573,2.24110629690993,1.43227131459592,173,0.659952716241924,174,13.2375062616047,356
"41","1",0.284272892870644,0.26458156169772,0.490839517902481,0.573646901067855,7.14147522926528,-95.389776693707,4.85914452835815,0.922222222222222,14.7710783377306,3.54735913895487,0.96433078888001,3.03127451143408,0.838973610860869,1.46862123282012,0.508236927630927,0.56732872906483,1.84311937957471,1.13971793269371,0.43233247895548,0.712355199816324,0.169569802941542,0.999121735521073,0.775506628616438,0.577129998070969,0.590553095182124,-46.9476736805727,0.482697415519566,2.25411208424763e-05,4.84980596721557,-3.56376392319496,0.937498628499073,2.26056874542445,1.04428062793257,173,0.235389331911628,278,54.3277546973091,216
"42","1",0.304578099504261,0.382998504039203,0.512878845967426,0.566668930376767,7.57962940098741,-80.6664504583892,4.46908102279862,0.923611111111111,2.56695626344176,1.70837556102823,0.978492452719462,3.89923449868424,0.923694031312013,2.21039033412114,0.748664127537403,1.34476717232804,1.84572156207992,1.7084988305697,0.921556591619544,0.669421172523704,0.0400594178146285,0.999247173984838,0.817009418884904,0.18527075443752,1.31090133848151,-36.2832521600352,0.554130790524,5.57223197149966e-06,7.73656767520338,-1.36157214082729,0.959490415259861,2.76914055294678,1.65234712974538,210,0.657905692698755,191,3.69883825884249,216
"43","1",0.324883306137878,0.340265282867452,0.505503974850077,0.624782245007079,8.48397766642166,-80.7209447444505,4.6256576214642,0.902777777777778,2.18074356226487,1.61125101034718,0.976451206762506,3.76289614143963,0.897097340180645,2.00128278818281,0.617249339036254,0.761764201003079,1.7953074847768,1.39494683177842,0.552068094826077,0.671411581898873,0.0482284789411742,0.999247808126336,0.781737909071106,0.325132961954362,0.972681116907677,-37.4608990449354,0.55491147340996,6.27152043824972e-06,6.26664880508505,-1.71924188765859,0.9570977421783,2.70071677558048,1.75221382684125,199,0.874605631554047,214,4.87064911501207,216
"44","1",0.426409339305965,0.477933243566862,0.578941184810251,0.577458495382838,9.11642482141839,-54.2820502375822,4.69721565776811,0.940277777777778,2.19370797767139,1.39461049349369,0.966710517612257,3.13924298684553,0.881129035231603,1.92360537195224,0.683492383081248,1.16571451554321,1.77714168989464,1.48606449973832,0.77485780248513,0.697705042960187,0.0493503235337888,0.99913158201152,0.773249519157564,0.23604495517697,0.328722375222705,-45.1888314025858,0.52431712163107,5.37260181926198e-06,3.04461168785751,-3.44416128796619,0.941063275146363,2.32506842512967,1.38472053100896,381,0.553462287314155,127,3.7574567264099,322
"45","1",0.263967686237026,0.344480285472472,0.517817464879676,0.641733930862852,7.81083631743088,-84.9115016875865,4.41999224710558,0.880555555555556,7.35816086467455,2.4944762707988,0.980711165665601,4.14466798201924,0.924474172065998,2.30942785695411,0.6784652141605,1.26311442869662,1.95244315726093,1.42967375113438,0.581756580339211,0.660748019310849,0.0197514035425133,0.999285981833897,0.864492271991972,0.127209977571439,1.42948529933268,-33.9642058359077,0.589791220487512,7.22843879254302e-06,8.04833168301482,-0.906863689543003,0.961577664445064,2.81793421115346,1.32068320709638,200,0.435740859180932,250,12.9013924827819,323
