"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","4",0.0289002415322225,0.0404222402532055,0.383458427864459,0.982710216210887,8.56213074075828,-411.666332611747,4.00182708184733,0.370833333333333,1.6680943940178,1.57686119219417,0.99977533466633,9.95417962433104,0.107637071503045,0.59227571920217,-0.293506589699999,0.550113947191149,1.19828093922016,0.355728517287735,0.563570381294558,0.366932695098796,0.003099785955966,1.00482055977505,1.02966700903889e-05,5.7285568768398,-0.889453998771401,0.984685515108272,1.02628432404965e-09,18.0140972450232,-4.87808507148034,0.988981969577065,9.38313206152612,0.440117471997355,1150,0.0178970662093031,1171,5.0746237479939,1201
"12","6",0.0289002415322225,0.033130803023981,0.355924417505889,0.959419164753019,9.19805530666894,-352.849169058449,3.79743321313417,0.427777777777778,1.30704802730698,1.4290970527529,0.999834391857049,9.95620831439413,0.295451049493294,1.21783683321488,-0.235574349062904,0.817433149727302,1.41557353816811,0.673758450482867,0.660523203556908,0.350809522465216,0.00337334308751823,1.00487099034866,8.63469682903534e-06,6.52101646185006,-0.828889070585332,0.984970790682376,9.93888441500809e-10,18.959948856099,-12.3120046089451,0.993158243865401,9.49888633350123,0.412688079208644,1044,0.0164191678818199,1064,1.13302731930455,1051
"13","7",0.034680289838667,0.0388285514454063,0.350339175294677,0.944626101505815,9.15274029162745,-354.94862474503,3.96649000876385,0.490277777777778,1.58289092739479,1.45204089575207,0.999822823845061,9.94835573468736,0.334397712679584,1.17182457218409,-0.208050761373473,0.618120626120993,1.47076661130962,0.597177659183998,0.562572327503569,0.35633931812969,0.00230962689202833,1.00467659596625,1.81082899210237e-05,5.34702331260899,-1.09666056539336,0.978305630082408,2.50719087293154e-09,16.3413938981017,-9.27969790617765,0.993880391889541,9.40297765006182,0.504666915218718,1037,0.0249746149483898,1050,1.653584273218,1045
"14","5",0.0578004830644449,0.0330401676878749,0.331561325899153,0.943137283692877,11.6011986090007,-193.490752999479,3.82030138534543,0.494444444444444,-0.428809324199401,0.399072044273243,0.999439535914396,9.91870502371587,0.397529908078593,1.04078259903212,-0.0855606489486814,0.962818047587922,1.02080365633556,1.01677574695512,0.963606684219844,0.359587879498091,0.000171667647378916,1.00417776457253,8.60284159721019e-06,4.28846821820809,-0.813200461986523,0.986882194460179,6.96947247681245e-10,11.7326378285927,28.2855352405539,0.992485701862312,9.28827297307437,0.437866110056521,1455,0.0188602126049403,1466,1.15939613780831,1436
"15","2",0.109820917822445,0.0517357743457998,0.33363957451651,1.01194540364108,14.3822460120752,-4.5353588613182,4.29642514689115,0.311111111111111,-0.258900472324191,-0.331073550135447,0.999563469171429,9.94950293452152,-0.0296468989389944,0.312999439801965,-0.35902961845663,0.612865716615413,1.10823714256453,0.325981803194776,0.730543117301968,0.349827540072463,0.000246540847439512,1.00465820003328,6.71621596595175e-06,3.74662327827884,-1.05323300416722,0.988898622413774,3.08199680904438e-10,12.2529893427276,19.9233967018713,0.971532592362607,8.82318754115824,0.401479775869214,1339,0.0108915677308972,1359,1.23752231753408,1346
"16","3",0.0404603381451115,0.0514979415763488,0.35603510185148,1.00192532700746,11.8651238740802,-75.4901354732455,4.31790606209328,0.3625,0.0758941685671939,-0.232891886224775,0.999609456908713,9.93819487042001,0.0678628500897579,0.440864867614504,-0.316044308646619,0.664674627448589,1.1366677678542,0.374970315825598,0.709159372950884,0.35851562460589,0.000708808791690515,1.00431014325781,1.28696717692514e-05,4.44859535899745,-0.973038515203584,0.981462476148504,1.54820215665113e-09,15.1984005619018,9.49360962634406,0.985750729038849,9.04541270206915,0.525442988177458,1110,0.036234270434485,1120,2.9369972099923,1129
"17","7",0.023120193225778,0.0297581872323454,0.354412852174896,0.955024038285438,8.66858906738711,-363.015420122913,3.78694578950934,0.413888888888889,-0.151003101388719,1.08594813574239,0.999832906131518,9.96046957786364,0.331189995429881,1.32362690969972,-0.308471477556126,0.626383337759224,1.12274753687684,0.485586922655234,0.610340578170018,0.348404787588305,0.00396977974152227,1.00500306783195,4.40034156254656e-06,6.90082465863524,-0.576805805897179,0.989236044172716,5.68867848866207e-10,19.4444310056096,-7.0488508842314,0.9935877129036,9.28342881421734,0.362972869710833,1135,0.0150214613378287,1145,0.588389480056552,1157
"18","4",0.0289002415322225,0.0320538826888992,0.344081182650545,0.987125606355897,13.1042095166805,-187.886014593529,3.8706728260531,0.293055555555556,0.855930405396602,1.04064357354568,0.99984305621518,9.95215140941046,0.272839332825954,1.73902961413858,-0.489860546480306,0.483232449821874,1.28805622552449,0.550761690853122,0.758394628031217,0.353465351197421,0.000862581590044943,1.00483714067052,1.37823138752474e-05,6.35486998861262,-1.02736834535741,0.981980512983112,1.68739997151631e-09,19.8339032471524,-1.85749131296161,0.995155401712592,9.44934611174226,0.471301553214424,1033,0.022396686953981,1043,1.41915752427468,1028
"19","3",0.023120193225778,0.0414200082419236,0.353002335214431,1.03390342300907,8.91549198868835,-307.860346876521,4.38305074611796,0.220833333333333,-0.511572612750613,0.651977586920551,0.999669906685871,9.96436971447781,-0.203583719029095,0.216025799252007,-0.535291297390258,0.495360794923274,1.08867761347497,0.181691705596861,0.749444973891164,0.335914331118661,0.000626030061799423,1.00508583386168,1.25764527375974e-06,4.30462359768911,-0.634072084643252,0.994941193823467,2.85090464481839e-11,13.4806460948997,-0.0250486649004613,0.950712943626539,8.36498224383591,0.260526178420712,1075,0.00563954916941277,1101,0.37076718689603,1101
"20","2",0.023120193225778,0.028861169451837,0.341356460142371,1.0222550781207,13.1607840818008,-230.91588281418,3.83617931573733,0.188888888888889,1.20059416952293,1.22819828870073,0.999806414890305,9.95271352362061,0.0976659940953983,1.06757023173297,-0.592859457516012,0.398126516121852,1.17384591679557,0.416547520953805,0.916559960182123,0.351379848750506,0.00114256527355979,1.00486150943079,1.02422461605331e-05,6.10671770348163,-0.945448839632475,0.98346573908741,1.28606662871478e-09,19.1475246424073,-0.674018239948867,0.992914118950165,9.410464584366,0.45049202863392,1054,0.0204510196006343,1066,1.82366601920531,1070
"21","2",0.0693605796773339,0.0401836384914409,0.343606165512406,0.977199727436647,12.0048331592777,-269.149457299214,5.68180627124836,0.452777777777778,-0.0651071311118199,0.854539034744994,0.998616642030356,9.84928566681104,0.069090433381034,0.485344958912487,-0.148488390496854,0.903746938266579,1.01040122035692,0.799270487578441,0.874328282528212,0.323659175475259,0.0848025163620104,1.00107657618499,5.47010472679224e-07,4.68043640065671,1.47050276165798,0.99803823806763,3.50792025103372e-12,15.1358149069511,25.4704662453988,0.881012329798782,6.13995358120624,0.209130521021276,1531,0.0067617116619669,1587,1.31106957375989,48
"22","2",0.0289002415322225,0.017104317756006,0.378438690042875,0.958689145802849,8.48388049261779,-454.467288654144,4.79229095507911,0.443055555555556,1.79381908305178,1.74927307671571,0.998877431130807,9.86737389894443,0.322479786211802,1.02385697004506,-0.162932487189212,0.927988360621193,0.99987322521949,0.899502327913954,0.889208462592485,0.345554512423188,0.191732344729132,1.00168637706574,1.51172287195563e-06,5.98437025631457,1.09433359184328,0.995684607413796,7.38922677777023e-11,18.4695482303514,29.9086807730234,0.987872225535446,9.36157403371724,0.260059359954081,1620,0.00654254445009857,1646,3.13333404052539,1653
"23","6",0.0173401449193335,0.0321251477150635,0.31198099035191,0.983757060618232,12.3241699532997,-165.258912143997,4.34119965225465,0.304166666666667,1.24076769608185,1.09550476046113,0.999802801304966,9.93766486003057,0.33696907991679,1.93169507599344,-0.392559253552324,0.534288242032807,1.32344257244178,0.584025952204418,0.588520412288927,0.363838242698384,0.00246112218169861,1.00452053305784,1.91542159348957e-05,7.83348309492906,-1.131578575256,0.976624138053142,3.0481099845835e-09,23.9033558176541,-6.3242904806483,0.995646513253335,9.4561491520097,0.483927111948319,1023,0.0257801230740114,1033,1.49422552807865,1037
"24","3",0.0520204347580004,0.034757086269136,0.343282135346161,1.03349999153787,11.7200725678075,-248.415302711538,3.98897239792852,0.1875,-0.562153912645315,0.788099199664919,0.999365658606246,9.91776294770493,-0.183272535781409,0.241664441041827,-0.572054602431733,0.439391107953027,1.0238539106733,0.184598435212199,0.737942951117045,0.344638843402544,0.00560664863896459,1.00442848096621,2.12413927373535e-06,7.93960535444589,-0.737778913550234,0.993021783674166,1.74880173604886e-10,22.5454462116241,-17.0835725162959,0.97388025812845,9.02511582398924,0.288942809846621,1209,0.00983238041355646,1219,0.571296334271446,1240
"25","2",0.034680289838667,0.0301982340088267,0.381960034671984,0.97894474703484,7.94519162494308,-440.007944391669,4.13686171412782,0.268055555555556,1.4920873105714,1.53991200980995,0.999839372202719,9.95004556595358,0.321219006780688,1.71351183976116,-0.523775672034888,0.351065065347782,1.23168812485198,0.448004531411624,0.602398401753231,0.354147049929541,0.00444706680895506,1.00468901603335,1.09079949027477e-05,3.65210015557482,-0.895859189314682,0.983326984827586,1.58000107598647e-09,11.7320688332854,-11.68708874309,0.995279213753388,9.31061046095602,0.449594681573866,1074,0.0260193214244223,1084,14.6974234764686,1088
"26","3",0.0462403864515559,0.0267623986232028,0.34639836818049,1.02058708200187,12.6747903600769,-247.985738268074,4.0041295534594,0.176388888888889,1.05244876956972,1.22100278350068,0.999759987222662,9.94736007774777,0.0994455340257603,1.0939761651834,-0.595883397949028,0.445074504295007,1.13023115724926,0.420263177360669,0.839197816281919,0.35355269035632,0.00142229116838232,1.00460893392345,1.05211645661738e-05,7.00797230800527,-0.78121074485216,0.983952505278975,1.16161162491626e-09,21.615470697086,-0.401406255003751,0.993096904356576,9.44600921057958,0.45500211618254,1067,0.0179721121526658,1077,1.59151289038066,48
"27","2",0.0520204347580004,0.0305362539624885,0.341421356077212,1.02280918312564,11.1694219420414,-236.412343246037,3.81873385754844,0.193055555555556,0.465577774418027,1.02916492515205,0.999760647186376,9.95012357196688,0.0285411342794367,0.874643272163837,-0.612251442930831,0.437614388971061,1.11293503920464,0.395816259345883,0.939773049518306,0.351530142784335,0.00108685656028456,1.00475090883048,8.09618950609112e-06,7.50448988514473,-0.879601403633494,0.986320302805697,8.29177424307273e-10,22.508323117337,3.73670411732368,0.991487834307524,9.42952448775496,0.409599882979275,1070,0.0156849955234938,1081,1.43676372770133,48
"28","3",0.0693605796773339,0.0324291306248652,0.355909560649081,0.998460145326359,9.87511249198913,-371.95008931606,4.28452184534077,0.309722222222222,1.48715556891671,1.41257096058627,0.999714101873308,9.94784710256809,-0.0203869966399844,0.384662784485589,-0.380418808536416,0.444735693357305,1.12216475803892,0.207377485103031,0.441161359669968,0.346703038965844,0.00141145790461493,1.00488732113285,9.3067102133583e-06,7.09015388121952,-0.906477732240139,0.986479271382578,9.64961671949218e-10,20.0108017620617,-18.8695258450157,0.985042982013574,9.26114505626624,0.39960556403355,1018,0.0157999427374513,1033,3.24726241486155,1042
"29","1",0.0693605796773339,0.0489633312213824,0.34345834395653,1.04510342674746,12.6456527949228,-150.844735657748,4.2624536574146,0.163888888888889,-0.585670050689241,0.530700302842847,0.998956399605087,9.87642117982314,-0.232721485581699,0.24642994243337,-0.607476363909325,0.503009189442533,1.00838689539776,0.207031753494496,0.876867761254802,0.365497242650828,0.0015765096482079,1.00302070211103,4.26004524856152e-06,3.91671427287339,-0.610214460232452,0.985227766146742,1.05424134504676e-09,-10.0186250002366,-30.2577684236637,0.978657115833229,9.04853651672504,0.320466108211072,1136,0.0114120252973906,1150,0.723545700587664,1171
"30","2",0.104040869516001,0.0240216749071334,0.374451595060429,1.00629059481878,7.95098522021121,-451.463839454593,5.42110843897988,0.330555555555556,0.248036951402649,1.31560717083384,0.999052591680277,9.88961908300845,0.0141892997759366,0.327981785109609,-0.315291337379771,0.618374692669122,1.0019982247121,0.293041048903333,0.644803716595322,0.326275102576522,0.160901147509183,1.00218815401744,1.29547805518252e-06,13.6003173212139,1.16547034878912,0.996186572780358,4.2273429471293e-11,33.7812261870208,18.1244726996886,0.97251218197135,8.96512252288534,0.233494029851634,1529,0.00555038444429571,1545,1.82313764860546,1558
"31","4",0.023120193225778,0.0299149456054424,0.383316279368397,1.02368350605687,8.46332437679481,-383.418072669203,3.81647095299496,0.222222222222222,-0.0665329471029836,1.17661774293267,0.999687954537572,9.95532672166099,-0.13379393179397,0.262519086619202,-0.515855582641978,0.418115808900159,1.0635899785611,0.186113956572044,0.62723411878647,0.339804362300424,0.00866955117424281,1.00489963633099,1.7569417070135e-06,6.2443198637984,-0.509191838005803,0.994026144499819,1.03793688657167e-10,18.1364875310322,-12.7308581020321,0.974366821820383,9.07005206579148,0.279960779944253,1141,0.00816459782623521,1151,0.427721177888996,1158
"32","3",0.0809206762902229,0.0373562806748819,0.358028652862315,1.00197905310953,10.8131050162463,-344.401178621884,3.96954427398013,0.304166666666667,1.53664896562301,1.46957251276976,0.999794194251052,9.96054703195666,0.0437414847019645,0.523600683347658,-0.391312745610077,0.511842461170708,1.17340874634254,0.272651619976926,0.559911827183387,0.349958904408122,0.00249257402170425,1.00495065982762,6.42425019212295e-06,7.35977498796467,-0.833146828033014,0.98659690393131,8.39670786551238e-10,20.9025388809889,-8.53725678330699,0.988002934067669,9.35405714496946,0.400336854762205,1079,0.0155526001193311,1089,1.90748231727311,1090
"33","1",0.0289002415322225,0.0423682348738463,0.357787994727303,1.0312328836084,10.524147835595,-162.703128000522,4.05220530263855,0.241666666666667,-0.535786793650367,-0.0121076304086728,0.999634248757478,9.9582778285596,-0.113211566127999,0.257027821811354,-0.48519385595458,0.551201477649478,1.06329398082858,0.227586608177516,0.786164154742944,0.345257659314662,7.89134766653825e-05,1.00482257430998,3.8777755644307e-06,5.08980062831992,-0.692430472695663,0.99106423135355,2.40127494990589e-10,15.4738714537558,10.7951389449713,0.972783029502514,8.80675491538479,0.358560066745707,1134,0.00735173776004389,1166,1.31209652130555,1137
"34","3",0.0404603381451115,0.0400872669697907,0.38783368853212,0.99610049190306,8.40667493373561,-438.785601500152,4.05151619526988,0.326388888888889,2.12368444607481,1.74036375062454,0.999696423104653,9.94991607467791,-0.0142760747154564,0.400616728323981,-0.379435013428842,0.441513092542525,1.10265876851032,0.275842521349621,0.540828079301958,0.353592131755907,0.00799773708106128,1.00472255167297,8.29933035961665e-06,4.90525013190066,-0.815461637414906,0.985785766791292,9.0989797139532e-10,14.6525442141775,-16.9628440186366,0.984968781185922,9.31357318380402,0.431434098018958,1003,0.0173094559492106,1010,5.67782968603568,1029
"35","5",0.0289002415322225,0.0293728581346557,0.349272211137019,0.989140395190771,8.65765639169339,-358.115425893338,3.79114293185343,0.315277777777778,0.279754918464185,1.16277960794104,0.999834251714556,9.9591768177343,0.163684234016291,1.03861776110712,-0.462403165582731,0.444716425784539,1.1607752027844,0.387322281456877,0.657852515720566,0.354036742649369,0.0021044848855795,1.00499934363766,5.73293166065626e-06,7.07671807553235,-0.713646188731115,0.98759419274358,7.71647131020831e-10,19.979257291186,-10.0125528193226,0.992802915882411,9.38685810234287,0.362328295427241,1125,0.0139000912490553,1133,0.790133864456912,1138
"36","1",0.023120193225778,0.0314479453341172,0.371496179665017,1.04269206311505,8.68816544819788,-350.663932382634,3.83847985701322,0.1375,-0.593227498086057,0.976206154879526,0.999563902957331,9.95284121449076,-0.261345441448996,0.156167140145074,-0.605036678835458,0.378315209245967,1.02014731513075,0.162927057747446,0.886796897309473,0.328000964002506,0.0089896580806481,1.00492672447941,8.61607637324155e-07,6.60907631343533,-0.506218909804033,0.996104715058954,2.69371576679794e-11,17.596478113619,-20.6003588398921,0.951856418945848,8.57004279319833,0.223018270726652,1003,0.00407473412357643,964,0.533723537171226,48
"37","1",0.0635805313708894,0.0465544754498306,0.326406986345996,1.04269359876681,13.5354155024849,-20.3359608243972,4.62437234177299,0.193055555555556,0.0427851225292191,0.0313660206524785,0.998995539696028,9.87897993559724,-0.19446686672452,0.205350195297116,-0.566706944492832,0.415512380021984,1.01208950803041,0.17684446577525,0.839849641229495,0.36669419489124,0.00268515392849088,1.00248248924382,4.10528726575316e-06,5.18662703674485,-0.103296492034495,0.985921450072307,5.97897011646263e-10,-18.0693273868628,-23.287283572248,0.976550690459291,9.06684578072437,0.297581229067964,1182,0.0105945071570623,1192,1.45144507638502,1206
"38","7",0.023120193225778,0.0282797398583967,0.357292040617532,0.962540128502359,8.66167392209027,-344.699691627877,3.68285346836474,0.427777777777778,-0.138262901098323,0.957687756583869,0.999822401302585,9.95980877673863,0.267095506579417,1.2176012454107,-0.291374165654905,0.623842664940063,1.13126515581175,0.504099250276606,0.61969783640963,0.34314434953685,0.000972915298816543,1.00506180312198,3.72641973787293e-06,5.06036627161804,-0.640555877173239,0.990605598801499,3.37599757967664e-10,15.3044431442959,-13.1465554287919,0.991618675365448,9.43108410529931,0.333772781990902,1027,0.0117261458838195,1037,0.462417363619195,998
"39","1",0.0462403864515559,0.0270887729819793,0.36816915187367,0.972015636913113,12.4918935590656,-416.082981674469,5.78835947018233,0.429166666666667,2.2227693075417,1.74592949991144,0.997967745467567,9.77426586732622,0.0466859224446934,0.37456462046286,-0.18230255898092,0.757541942590955,0.998175370564396,0.547675586028652,0.756045572270638,0.332888087890691,0.342635431594104,0.998156010948408,6.2698816483275e-07,11.77423787719,3.06280791901759,0.997714508798363,1.22079345096617e-11,32.3705591934723,16.5502018801989,0.924370288436316,7.57238368688539,0.168550059961186,1671,0.00656902667243336,2,1.58358373889877,1710
"40","2",0.023120193225778,0.0458902661026763,0.32617046066584,1.01053073033839,11.4447430853891,-69.2555512999254,4.15769358578331,0.3125,-0.744144491619307,-0.0723158372943276,0.99959748504868,9.95576634457248,-0.0338339942252427,0.292159329250091,-0.338913393276996,0.557156614874195,1.0989380012039,0.295398993691066,0.679734886286505,0.338370987868816,0.0001937370327657,1.00475387021211,5.01532953522016e-06,7.97760152826277,-0.860448777958636,0.991042830174113,2.11999170108147e-10,22.9150284265326,5.31191740047521,0.967224313160102,8.76151981119754,0.369256206346051,1089,0.0101364368814005,1110,1.5359538161334,48
"41","4",0.023120193225778,0.0401950163623788,0.314838444561246,0.97030049798768,12.1662101969602,-151.870564948549,4.00133699077006,0.423611111111111,-0.552824421350222,0.447792124446135,0.999807141275188,9.96116114697448,0.227406531449321,0.633867515459527,-0.185479600153363,0.752739857009435,1.27911396276261,0.637219231439355,0.783414726803663,0.358914292161874,0.000529956797671893,1.0049318518341,7.37066482595205e-06,6.60862278690061,-0.823688304406624,0.987256344528933,6.48748711599424e-10,19.4419667879102,10.1048906097433,0.987938665793277,9.1477566317763,0.443659799053785,1190,0.0199840699464959,1198,1.01881065272385,1211
"42","1",0.0404603381451115,0.0367440944593258,0.345086414114878,0.967499482253019,11.5914336173473,-225.167986506007,4.06417484218664,0.429166666666667,1.38985051969454,1.19718987300073,0.999488779376781,9.91385628286928,-0.0333711778520259,0.676222694815001,-0.631822355760481,0.415285668288868,1.05018937851609,0.325591433375192,0.925516144865996,0.374094195586251,0.000972714807495869,1.00398394452072,1.7323499340689e-05,5.02498996337723,-1.12210326556115,0.977897002789674,2.55948944527857e-09,16.9975830691896,7.89674675315762,0.991369942923172,9.37807619242279,0.472927193602811,1104,0.0236383935351662,1114,1.60673902217858,1140
"43","6",0.034680289838667,0.0337764739337263,0.36039714061889,0.94995487661426,9.15334072545622,-359.151935618351,3.96251482164755,0.481944444444444,1.4627419616775,1.39017182637515,0.999833640142528,9.95169696964171,0.32094699657271,1.21821114528644,-0.204519576632951,0.729464829221077,1.5218046435259,0.686373730548406,0.661056262750957,0.357401369694095,0.000420048219001719,1.0048573588253,1.1484465571204e-05,5.51416766937916,-0.997654668874305,0.982218297849002,1.39680879037782e-09,17.4648285445619,-6.81606395208241,0.993581269416178,9.48973027978561,0.463925435101965,1070,0.0177034415744844,1084,1.97090091908863,1067
"44","5",0.034680289838667,0.037693246666523,0.357195260715144,0.954669991523311,9.10223491885961,-388.801600175741,4.04732236045382,0.423611111111111,1.79929369933878,1.56986006918911,0.999595902603034,9.93164872163217,0.217340724230716,0.833581694927798,-0.224809598003377,0.593119947855828,1.05976425511291,0.459546191523678,0.584558155780874,0.370408433599407,0.00319642276311175,1.00429681518325,9.48684839066718e-06,4.85435481048291,-0.684876608102143,0.983051826930108,1.33543742371359e-09,14.114867783628,-19.5787950063424,0.991141930261441,9.41760238911093,0.447344155017848,927,0.0176224223390528,940,3.3497257364771,947
"45","4",0.0751406279837784,0.0298078652890748,0.346570351195349,1.01212865667187,8.97713628455667,-347.305143199335,3.75633415821756,0.247222222222222,-0.460428484601499,0.944892266534378,0.99971592786469,9.95243005529075,-0.0391071929443259,0.427544098730884,-0.510246333087508,0.375298869351189,1.06688442493975,0.222097567043359,0.581881795795367,0.344294927427008,0.0034001281049645,1.00488999546517,2.11547625612466e-06,6.7143121595775,-0.548399713866965,0.992878938046738,1.98169116851148e-10,19.4522638981384,-15.2547941105585,0.983773562764237,9.2369549312265,0.304540190225924,1141,0.0113941331939678,1154,0.515151759176412,1165
