"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"15","2",0.710847174105728,0.766083490495809,0.698185603695503,0.955782244937981,7.28969653531149,-31.2248392696891,4.7385358241454,0.834722222222222,8.40454195438546,2.70480225335823,0.808388820332115,1.71622117381389,-0.0439585052278954,0.0547480756176663,-0.434910303989015,0.250943661008665,0.664102226878376,0.0457314611583852,0.542951924618879,0.868188448369873,0.942992041885476,0.995842209260938,0.76546175667596,0.200718448506077,0.789178673430084,-25.9832864685143,0.812487254106645,5.47672648981547e-06,-5.15776441176423,7.11463091189247,0.42840679745751,0.455787519157821,0.963557885735816,11,0.469960784372935,122,17.590211681286
"16","3",0.710847174105728,0.757676793176004,0.688673607912884,0.891409786104055,6.93968915117587,-27.879175330412,4.74104835823739,0.852777777777778,4.3689375624952,2.00358085885679,0.786121386367067,1.57410697332031,-0.0823785714753448,0.0659348987820576,-0.462535555464729,0.272309683114908,0.624784797019385,0.0559395256923499,0.513757836513077,0.869675527726385,0.710800831303605,0.994085334186416,0.704636803702642,0.0918507588317902,0.955512136756993,-29.6215954714952,0.733021240055962,8.25980531306264e-06,-5.70541674711278,6.41444387127538,0.439914223959868,0.666219697040892,0.907224730134642,11,0.467533564504835,122,6.29171507771015
"17","3",0.799703070868944,0.894927171277187,0.695216311223724,0.98209084643182,7.50136261505196,-25.5914761867279,4.73593626457485,0.819444444444444,5.60339162765904,2.13596453143278,0.781233143030956,1.4244859676577,-0.19342436426266,0.0636649501350881,-0.499427991632037,0.272654638653039,0.625864616830763,0.0662240496805611,0.44517197170305,0.868361344900726,0.487200709793891,0.992632302827186,0.621909910340691,0.736829899711354,0.296287050791217,-30.3401970427041,0.732093043465157,1.01100707261815e-05,-2.05401026850841,6.43198513739356,0.22319721604332,0.0982152707354462,1.03098294761382,128,0.4937004783,123,7.50427049654431
"18","3",0.755275122487336,0.910614566832334,0.658134193722961,0.998783962955098,7.90738728095983,-24.6521758103161,4.75522332479581,0.823611111111111,4.69206565567392,1.93762192631673,0.760108779739814,1.27110401262188,-0.173031124763704,0.067589616785963,-0.488251203372243,0.259136881426881,0.606293609415958,0.0664184784465407,0.451931115303802,0.896968777001347,0.422250300989228,0.990933223240343,0.574275505503097,0.814282673909178,0.26731966407442,-35.8699759801909,0.669066546928312,1.68356853984571e-05,-2.01641115205342,5.82680298959239,0.264460977674623,0.153033995401886,0.885232674535575,126,0.436524151373939,136,6.36158058706932
"19","1",0.799703070868944,0.794260197234091,0.710803006478489,0.962653788197913,7.84500472285506,-27.2973060496491,4.73975415030024,0.827777777777778,9.63759938964454,2.71654632221846,0.789233327264172,1.4977342759616,-0.210985957883797,0.0723671152585074,-0.499236566228327,0.267832685454274,0.644457614770935,0.0739380481541366,0.486981541847598,0.857851913165139,1.10146502773119,0.994705713642113,0.67686741571363,0.747913259093833,0.343548144549227,-26.3950729088382,0.809436388254876,3.68236567056536e-06,-2.58609793073061,6.83682845392567,0.186954380477387,0.0592993547168889,1.00885701838202,128,0.446541944395818,123,14.6343287640585
"20","1",0.710847174105728,0.737225493544214,0.681763678699687,0.910182690519983,6.98133041564922,-29.2165598511866,4.74162498358028,0.847222222222222,2.54689243978869,1.67967284817835,0.769446177029983,1.62855910007378,-0.126910979617129,0.0970627661282287,-0.491917924469307,0.334944409557747,0.600232962562066,0.073393887152587,0.539161830368185,0.867442511247694,0.624981988419129,0.99237548562425,0.691649632506867,0.094285174127079,1.14604776985661,-32.2691653106528,0.663954899258848,1.53660383454712e-05,-6.43133218182806,6.4100760429112,0.469730736140957,0.677077744980529,1.0498540973165,11,0.609748324224633,122,4.1117740459229
"21","1",0.799703070868944,0.793969930047304,0.650631053927053,0.850039676961402,7.70785522187387,-17.4565029619932,4.76699191091322,0.872222222222222,0.497888850662787,0.976790703337995,0.742327926599083,1.26990893186272,-0.0964758095617272,0.10709303881668,-0.483747134350754,0.358398310433968,0.558632589096006,0.0669584435892641,0.494991520229389,0.876363954010889,0.735347738167442,0.990221749897523,0.577738666651612,0.0649089985238499,1.10997727510718,-38.4507097455996,0.611702606116908,8.79319391374384e-06,-6.02295918579635,5.27059870368298,0.461440872732939,0.757213777479499,1.19398070751061,11,0.502655489811081,8,1.38557144112526
"22","3",0.844131019250552,0.780568414629794,0.656224531530345,0.851707715750161,7.20998588885739,-15.8680708522998,4.76864388495235,0.859722222222222,0.308370122426668,0.888514080772517,0.717765296153443,0.926687262081613,-0.0893663048260383,0.104973870405452,-0.460667944707461,0.33594326830375,0.531729172848108,0.0654555270930683,0.414115184997675,0.884650390069149,0.584970609244604,0.98497969769714,0.474385817991755,0.0569798630215022,0.90115896551849,-44.6758510107938,0.507475433836576,1.126855568091e-05,-5.24001973298118,4.46641018114443,0.446783441824325,0.721360799868527,1.00828820131786,126,0.68340799552929,58,1.26433811861641
"23","2",0.88855896763216,0.839062887981838,0.673638131853969,0.941885329990123,8.34654018914787,-20.5825190576109,4.75669724260135,0.843055555555556,3.86353419014517,1.75847806066675,0.757281524073893,1.16092750887173,-0.130830237305838,0.0693762287454514,-0.469744050592366,0.265865399489758,0.604426737923023,0.0638693436052298,0.439640199167881,0.891964782336133,0.411154970504142,0.990483991805639,0.55075512882649,0.59268196015558,0.346753434269687,-36.8268524808389,0.635989037631272,1.44073262548041e-05,-2.91723853398567,5.77438397753598,0.331555837633094,0.266257110362259,1.21799131541933,130,0.562721999360193,123,4.77267362028254
"24","3",0.844131019250552,0.880261205238634,0.710845654000517,0.987302620861883,7.14561283554404,-31.6244351572698,4.75963603926112,0.820833333333333,10.218614719881,2.93845279565999,0.788137007272614,1.64783851623589,-0.136590443901673,0.0802829362258864,-0.510270375938972,0.334784906336566,0.628711502129018,0.0389656124072563,0.648846371437284,0.865529199555287,0.935398960741577,0.995934690622109,0.754933970300013,0.406357485149439,0.581637453888606,-28.5665287675407,0.845176357438605,3.26452663162838e-06,-4.20413923635154,7.25602183851072,0.315549333147937,0.174653986264181,0.765559653313652,132,0.272884141505724,148,27.5746821085722
"25","1",0.755275122487336,0.781575858100821,0.68960368058047,0.923064795386776,6.6397857921291,-30.0595742733503,4.74716426496454,0.836111111111111,6.65603193967712,2.41974478078439,0.802888422313467,1.67860431466562,-0.0567696000245912,0.0601975814891842,-0.443950870637911,0.252944528470197,0.65343169813108,0.0534122200224574,0.529025927834463,0.868252286771117,0.987099175803591,0.995302654020387,0.744126691417771,0.137513307330472,0.866482758249708,-26.8097341272941,0.783237848254579,6.17905686910233e-06,-5.45990015361597,6.7710771262497,0.434985942281858,0.571869450753302,0.936157453046841,3,0.625703323981014,122,11.6076579534766
"26","3",0.755275122487336,0.790958015470275,0.672359530623402,0.859522986310436,6.95728197677884,-21.49008587427,4.77127768692149,0.858333333333333,0.549726142921319,1.08746407641234,0.743363588625294,1.19037001287161,-0.069410546106723,0.123419253646851,-0.459418883869828,0.370830897977053,0.565799481456287,0.067027693844589,0.473237220002228,0.875927278736747,0.627040630793634,0.990258256839805,0.566605155003751,0.0714977920910168,1.05749914668415,-38.5785691834356,0.574159503941313,1.30666353877382e-05,-6.15767556483239,4.9516568074285,0.498032214503559,0.77323835508306,1.09149353820504,11,0.6136537005641,129,1.22217917235694
"27","1",0.88855896763216,0.84414072412567,0.649806933543834,0.856407889608325,7.85939131313708,-10.3234904443253,4.80159219379586,0.859722222222222,0.944175120321438,0.88183979712983,0.695368195564276,0.772244470168099,-0.105236728365496,0.0671902884265057,-0.463579645501508,0.25166157319681,0.501346364064501,0.0648062859365532,0.412740025453958,0.897289349263735,0.814955716230848,0.983517661484712,0.437788469147937,0.0746531537998906,0.680803906833776,-48.4780564251746,0.487163026846721,1.31347434791971e-05,-4.54397981187399,4.13331496563042,0.415868847146695,0.575585459291908,0.970827485365789,113,0.539633451067551,103,2.13984174129524
"28","1",0.621991277342512,0.412000108937855,0.430544890139209,0.960823911828817,4.24714790121488,-46.0786053216045,4.76229956237777,0.827777777777778,4.94474881012604,2.41860134101443,0.723964533449566,1.45398826724449,-0.217438886532293,0.0820900419438261,-0.528429307511985,0.287202608061108,0.534220696372029,0.138984251351802,0.667589423781318,0.914252789414692,1.86897527473696,0.989893905063063,0.728561014602434,0.192871307454922,1.0258358511801,-35.0394271930966,0.688340435972618,3.27288495712079e-05,-5.83630686733913,6.20717519698219,0.305337840215058,0.273274386536667,1.51914392064732,4,1.34192136573418,5,280.067807276246
"29","1",0.710847174105728,0.849364757543864,0.707618773617232,0.976470080047859,7.51919174487342,-29.2916916635483,4.73091575570152,0.827777777777778,10.0715759051015,2.83392424518809,0.800139523235485,1.55054799571146,-0.17184582099823,0.0617447172407389,-0.514992574923498,0.289509004954185,0.655294844653487,0.0546946261234692,0.535004558001916,0.85319476951537,0.869875182231895,0.995523155183526,0.701650503723832,0.716174244074869,0.389920829094008,-25.4009166101665,0.832738915738752,2.65680809912606e-06,-2.97101550968102,7.03952195989071,0.239839238389991,0.0910286005762447,0.808307688687448,125,0.510651611202047,122,16.942625784461
"30","1",0.266567690289648,0.129835347205973,0.212879398619965,1.00599588893264,26.2745761978342,50.4070757669724,4.81669272101163,0.8125,35.2035798659761,-5.65600866994137,0.777395015472782,1.2068020402914,-0.299569886714223,0.190314350798885,-0.525168369652493,0.40566611965454,0.644055856037045,0.105931848387861,0.333896588845617,0.865487175882584,0.655418697026026,0.995560065265177,0.626871115171845,3.26355256429855,0.600092443479653,-22.419750668841,0.857335538481247,1.67837044046033e-05,4.83172644147534,-5.62764776758545,-0.081517659200827,0.090763228392532,0.0179433236599321,35,0.00116278075933935,34,74502.539669884
"31","3",0.755275122487336,0.721652786417768,0.680395478299866,0.864393581141525,6.34484596170354,-25.5313286163157,4.76597350497581,0.858333333333333,0.658434249962393,1.1871785418734,0.743833674479403,1.40380832618449,-0.127521759191898,0.127178399803134,-0.479317438713032,0.361755638195434,0.567360064578085,0.0869419214039523,0.530126947981559,0.873463262388662,0.68960516230046,0.98928525798173,0.610076390721304,0.0843318411219259,1.18769697519452,-37.3100889571616,0.584823257295141,1.54147922897951e-05,-6.51625321522496,5.8520020132339,0.473212317906857,0.682380156961414,1.26118559514637,11,0.740226493672411,68,1.33340287167515
"32","2",0.755275122487336,0.775867514589726,0.656233929261607,0.841737710664921,7.36214683556424,-17.5947922491063,4.77326771415439,0.861111111111111,0.432649853168491,0.970760925897946,0.735968192486244,1.1893632702969,-0.0916677146218148,0.117376953171872,-0.477882909056316,0.380868980624037,0.553018001047394,0.0695710664590847,0.494317672146072,0.880393717558758,0.725522444761866,0.989895995528086,0.55746906585426,0.0641635738594256,1.08115896500148,-39.5131938316437,0.591632432500303,9.11153411428942e-06,-5.95125439480782,5.00823494153174,0.470213436861524,0.753728356093656,1.21617073605238,11,0.555322512662463,129,1.30391020514358
"33","3",0.755275122487336,0.768501704686186,0.714947353142742,0.974101333582683,6.97046053717537,-34.7106297493635,4.73826454820804,0.815277777777778,11.5222206031948,3.1268197857263,0.806361819720665,1.78668146750675,-0.0901437183992584,0.0570973486517591,-0.468159004809897,0.273823133504139,0.666371733671821,0.0378081957894666,0.624951728792698,0.860577938446831,0.950056731867084,0.996314620756994,0.787893563461778,0.348793154355703,0.682834527557435,-25.3293854153312,0.860590268489027,3.40522548663566e-06,-4.63410063136088,7.45939636207064,0.331988800451141,0.185548792932342,0.820974166330937,8,0.413728324562978,122,32.0112344771297
"34","3",0.799703070868944,0.89708922899967,0.670302501519112,1.00615759329909,7.94641557465158,-24.5583977410008,4.75208699491826,0.825,4.72425194044245,1.9587336577117,0.765140934906868,1.32868043449598,-0.18335566903312,0.0657730203867368,-0.493795259614994,0.261462885856378,0.609585896445173,0.0679846889884533,0.457080220933933,0.892432845803965,0.370372637626271,0.991305747229968,0.594295308889777,0.74972766083642,0.261147019726765,-34.4774940890491,0.694978452675886,1.50021414094791e-05,-1.71611465723621,6.1204295120906,0.228587041349506,0.115490964839747,0.953215171633201,12,0.402745487722546,121,6.45134260813568
"35","3",0.799703070868944,0.892620316687907,0.711680600634632,0.960906455594532,6.46277457139809,-32.2106148369816,4.75764147949562,0.833333333333333,9.33740528614011,2.82777518504263,0.794805728700576,1.66542169336518,-0.110146636225359,0.0780376543862903,-0.485194152616319,0.310538126410867,0.636114511350225,0.0411649678721178,0.616576443399214,0.875369843617039,1.05914086939307,0.995741356643876,0.7583801362867,0.279857352335231,0.705626009710789,-26.9972553296433,0.825913701872513,4.36425939421549e-06,-4.78255951216824,7.13937142881501,0.358009811045133,0.282203700342234,0.893068516092345,10,0.356547808005776,3,20.3107075745529
"36","2",0.621991277342512,0.744701515547477,0.701244178257314,0.979046138861362,6.38077052928921,-33.4101288231261,4.73077718936793,0.827777777777778,7.42064728400315,2.58467615837858,0.811571610355407,1.92968110373805,-0.120687604245759,0.0544560338288674,-0.49340418410034,0.275724062517002,0.662253598134746,0.049113648243393,0.582642711877514,0.861688667112901,0.9148653040707,0.995612587412773,0.78043137850935,0.150743986693823,0.917899250227046,-24.7377794613337,0.811019388042771,5.85678079097022e-06,-5.58679220785128,7.4146854170865,0.401108592507919,0.460813251580939,0.907978624854289,3,0.502969691270964,122,15.945360871505
"37","3",0.755275122487336,0.839633327110662,0.706057105566056,0.975583504222513,8.05245958745924,-26.2238819243066,4.73020708048822,0.827777777777778,7.32938962457155,2.39375225581561,0.791487201733328,1.48699339295239,-0.195106333488087,0.0653803680441973,-0.496732551310716,0.265711360285927,0.640747145049205,0.0665037993278988,0.45256585355866,0.861420082395858,0.757748599591344,0.993939980364823,0.656861175347694,0.708436993689477,0.324725049094204,-27.054975571105,0.777168686474436,5.51995818724482e-06,-2.35235235563395,6.72805898663401,0.20986712115774,0.0793230652614101,0.950359201044998,128,0.483548416528412,123,10.7126399789091
"38","1",0.932986916013767,0.771092591879807,0.704641857777091,0.948601492360216,7.84706886092343,-24.1940272036723,4.81409624187391,0.845833333333333,3.04269972130399,1.67832299790423,0.708324483704482,0.99278134697953,-0.193013385487009,0.0765092889340213,-0.504969018066625,0.271740040406758,0.519470442297841,0.0786820736504374,0.507228362946072,0.916883156010167,0.432926142838529,0.986335230304043,0.500654295393052,0.509293234003585,0.350582588307935,-43.8051902545201,0.593514434357326,1.57636366764165e-05,-3.09941907916745,5.12504849521263,0.287327233199914,0.244228737423776,0.990851848252233,26,0.672742428062353,30,2.75314827940435
"39","1",0.755275122487336,0.786941693923401,0.67420211169961,0.86904682597583,6.69464360936424,-22.7987627410931,4.76787613678873,0.856944444444444,0.838566545543445,1.17744953591484,0.742219599219922,1.25522456558514,-0.0895908658490879,0.119038502462478,-0.470495345460594,0.36648818665418,0.558854658032394,0.0672731769490139,0.49182489318133,0.875796401395182,0.601123496417316,0.99025865209605,0.58885108957491,0.073468658847632,1.08615722183397,-38.1418207160064,0.590041846171297,1.38027239930643e-05,-6.2519257145901,5.1469874987715,0.482948195245455,0.725172035212068,1.21700922185897,11,0.608165297089609,68,1.40565758593191
"40","3",0.799703070868944,0.834227993049974,0.706122494801684,0.960710840265218,7.529259867502,-26.2351841143028,4.71532068721572,0.816666666666667,5.35064637790178,2.16471971186463,0.788458229820011,1.49952798294022,-0.182494725217528,0.0733002576829499,-0.526048291905876,0.320186878123589,0.637346941700214,0.063218578926317,0.599379397028736,0.871419860224238,0.7649731260547,0.994250247009087,0.665917948401841,0.502189799412982,0.324416638049436,-28.4103425481864,0.774787223751855,4.16458790572993e-06,-2.41877184905918,6.58229900527332,0.279494770401457,0.131455898591761,1.14799976815779,126,0.834232325454907,132,9.64249202222555
"41","1",0.755275122487336,0.734475384677715,0.684262842810277,0.86210046360983,6.77823972162981,-27.9633745778144,4.74506939343886,0.858333333333333,4.57003410269707,2.04913764110922,0.788430930592598,1.57490390633433,-0.0716130365216646,0.0651122121852966,-0.453565329682279,0.265390459847684,0.630210163225083,0.0538682300264621,0.504127921518532,0.867626567248215,0.797974557377041,0.994218659551117,0.71072824641846,0.089367261443204,0.959649820607455,-29.4058564780621,0.733720221548716,8.08161731037711e-06,-5.73892086287545,6.38089351153426,0.448392295073077,0.710138202436895,0.821777137982147,11,0.672053166330234,122,6.96599067682667
"42","3",0.755275122487336,0.810359030544296,0.688873863801473,0.984107519453972,7.90091739178004,-25.4862772662645,4.7485573310056,0.829166666666667,5.05073323669778,2.07024613228522,0.774380853596235,1.40607517541865,-0.172136563050937,0.06838280440133,-0.53276972157646,0.332464854363135,0.611622187698435,0.0583847819117398,0.647418536500984,0.89193478176563,0.814946783578807,0.99418873464966,0.638889625414085,0.638248239577874,0.288366890015822,-30.7679104814302,0.767909717952516,5.10296077489087e-06,-2.19919843700909,6.41219456291368,0.295160994324288,0.138823548916488,0.917588161640815,13,0.722412216361876,122,7.43612910969648
"43","2",0.88855896763216,0.797516965787161,0.67426975018899,0.8798730681849,6.74777249848345,-19.1737634734145,4.79750232492472,0.858333333333333,1.16666187864992,1.16413038999083,0.703706660041438,0.90678006572542,-0.141589061623233,0.102604455772975,-0.47756917745351,0.313296117603012,0.51310444142718,0.0758547719058675,0.452202018331095,0.889035651430354,0.634644859081721,0.982719388108394,0.499396571613428,0.0810778993258429,0.870637055523369,-46.5385928128812,0.510792984800385,1.34509468392673e-05,-5.04043329014,5.26163615153429,0.404226625580347,0.643450675411438,0.914501577432834,14,0.486162511386236,14,1.94766718588343
"44","3",0.799703070868944,0.748353648493558,0.696165026130933,0.945534775882102,6.48356874846367,-31.283204309383,4.75292060281076,0.836111111111111,5.36244679117517,2.21271256059128,0.790855656323524,1.72550200442501,-0.104572449391913,0.0775366888914215,-0.462444107408212,0.276182358269011,0.632919849770412,0.0747164051166193,0.576365870872273,0.871160312559016,0.759352025046664,0.994477563214763,0.736882615689753,0.114790576234608,0.935751686562557,-27.8683976555381,0.768007482793128,8.24708490273427e-06,-5.56749341308434,6.99377245764063,0.398054900238944,0.466687618359563,1.06012167594115,4,0.433983276804985,122,9.71585867330386
"45","3",0.932986916013767,0.791354717662823,0.681124434401574,0.898114760072605,6.60965339344375,-22.0430760619336,4.7697488104431,0.85,0.962966318092294,1.18416709560458,0.715736326695359,1.01223534600692,-0.125757633566895,0.109046060811275,-0.462510750300771,0.321441747812817,0.530412367015477,0.081396353606303,0.441533766205762,0.881045689245904,0.537874158776167,0.983222144621388,0.524922149378661,0.0797340001639988,1.0102946922356,-44.3608739251611,0.519914696942618,1.50898410991898e-05,-5.43739079747864,5.51224609561009,0.419120055981519,0.653049729226087,0.754019326790103,70,0.623377845489773,2,1.5584229311185
