"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","-1",0.268973528539863,0.567879011470545,0.606375870766777,0.505456337607323,10.569120217898,-6.65780319259949,5.04032518195395,0.956944444444444,-0.325205416492039,0.0404665757812015,0.957336844187707,3.14578024195382,0.950703093599275,2.6555743844343,0.893778037655189,1.69672642562614,1.53152116891315,1.78841850559638,1.60093470352094,0.578842712298372,0.0989941635395126,0.999279104409597,0.63663686007724,0.176688841186702,0.00923584311965881,-75.1239052732555,0.0571664592747393,5.00913808725082e-06,-0.166719635765604,0.407093254212712,0.961499298037431,3.2086401703642,1.74026582782864,146,0.876587855693424,3,2.74833702291361,48
"12","1",0.358631371386483,0.60485716343916,0.609305009847506,0.511521868646646,10.0313033337675,-20.763250456086,4.84214422053989,0.95,-0.326440425202231,0.110367723568909,0.96063081173034,3.53636734707855,0.958974735509695,3.38267500015569,0.934840602056951,2.84159148822313,1.8182204559335,1.81884662066627,1.59866550462937,0.54875317650541,0.00599078938487512,0.999275431960721,0.504869569095095,0.497741951202131,0.00738311846127563,-74.8710026927431,0.000228589998937712,6.85405142771043e-06,-0.35963068832121,0.382134430443944,0.960634669929546,3.53474389728373,1.83940917190142,189,0.723141711902234,183,0.264941162487943,286
"13","-1",0.412426077094456,0.622531347928398,0.610770734414556,0.581790099645776,9.84114704992941,-21.6261581905633,4.890378342674,0.925,-0.480659000797568,0.154785292567933,0.951808576319012,3.09700963713354,0.915401245411277,1.99498479649163,0.850376190958016,2.08962351289701,1.80059549634503,1.96564289958395,1.64169548777236,0.591796617517392,0.00520323440623285,0.99916728657985,0.53481136065685,0.260795684766528,0.00738836288235724,-86.7985346897823,0.000198270416439938,6.32280258514884e-06,-0.489979723742396,0.520416623140421,0.951233513769011,3.09089691412084,1.72989243870799,5,1.14325432485754,250,0.556352321535492,169
"14","1",0.376562939955808,0.552752138439308,0.607421518010092,0.541186899790933,9.9999705078891,-11.3048581586546,4.32254580138813,0.952777777777778,-0.896296811262769,-0.0443501675791889,0.952963322963591,4.10901145842429,0.948966281156374,3.84568016790693,0.925234906351287,2.96216402535259,1.89133582731747,2.35835809943862,1.75592816864718,0.54882429995339,0.000241332256396357,0.999182341226964,0.5076899215573,0.269491214293318,0.00726583370526577,-95.9545940771595,0,4.59081041518617e-06,0.222072981059818,0.246533001817396,0.953231326594008,4.11595056305517,1.7882909420631,119,0.676283156958549,58,0.218523338574511,274
"15","-1",0.394494508525132,0.601820805638576,0.605269412723526,0.540554874206093,10.1903134871231,-7.4594043613697,4.41313363281077,0.940277777777778,-0.754483045596387,-0.0408354785572553,0.967324204027004,3.19899182809629,0.947632605424473,2.52250829472119,0.887538979269537,1.73651950929792,1.78395156891118,1.97138284322672,1.55379689956842,0.589344316786364,0.00242689326264646,0.999282658799202,0.6525832381167,0.155228182440068,0.0115849184873653,-66.9534735272719,0.0574891686432826,4.69507306216085e-06,-0.0682934781403604,-1.62098772310429,0.968910602364212,3.22859750867815,1.85867940577557,322,0.724254637010361,101,0.573312667973507,212
"16","1",0.43035764566378,0.609820665953084,0.608660537538152,0.554090333827371,10.5171295602855,-6.90611427669401,4.36837867179835,0.944444444444444,-0.537456328210494,0.00865197722602864,0.954724828479973,3.6327691463967,0.942340789893818,3.71063369354674,0.917807163532342,3.29321116269556,1.88559894643282,2.08668301164258,1.706016274616,0.618221752330939,0.00134564520175788,0.999172105804425,0.439069572272902,0.554776520167591,0.00689848068836991,-93.4789220311168,0.0011028796775675,5.91398852161854e-06,0.0947093780576745,0.0632150925843107,0.95470639602125,3.63287174377626,1.74089221130372,362,0.82290247738807,69,0.404899364114561,48
"17","-1",0.322768234247835,0.509964639206708,0.594622456275997,0.537219050670462,11.8680610525351,-14.5436486559787,4.25693963167118,0.933333333333333,1.98159573007399,0.0221890629062828,0.975932237864976,3.49667067380204,0.968558332252596,3.16967757176939,0.92441304734438,1.90441272728831,1.92530581874143,1.95145403658506,1.62347770370593,0.518998170214604,0.000419669019723819,0.999365983845333,0.694937046563217,0.406590167142329,0.0135416584473735,-58.4628438931656,0.0521154243522336,1.49324261841008e-05,0.910256762792584,-0.289409983783911,0.975972319504663,3.49898448684369,1.40646409007288,331,0.625538245903836,131,2.33857675270379,196
"18","-1",0.627604899926346,0.658469874582395,0.586327530253879,0.638315186694829,10.4857085265443,-9.5596706649223,5.09433826730184,0.943055555555556,-0.488118632489904,-0.103745537831948,0.913807698481658,2.09115401102394,0.864150478953267,2.32989787226095,0.829050942172478,2.87783950842127,1.82630084945168,1.64595235735468,1.60844594466618,0.731110855277336,0.00525810376455716,0.998836845950939,0.365415066690202,0.408624126852361,0.0234432119121718,-116.103719716656,0.010580061096472,6.11491469963051e-06,0.520994040153597,-1.1696801471793,0.911686867177447,2.09978199526525,1.82756913384957,443,1.0606064328648,275,0.646019438507793,326
"19","-1",0.609673331357022,0.654234192825338,0.606826369268997,0.632397125168622,10.3608210867777,-6.06119731303015,4.9327035144624,0.933333333333333,-0.166097307231872,-0.172742775042647,0.925117103549314,2.01677949809509,0.869569416783001,2.13870465436682,0.827916656366552,2.84504861611343,2.06565258065002,1.74754922213376,1.58244055001582,0.720898743200085,0.00410660595505014,0.998962739525539,0.355864640915036,0.491463675290203,0.0174128830615883,-102.46484674097,0.0247704704380225,7.12798047604295e-06,0.623402256978858,0.404457728417901,0.923589521140771,2.03023240085943,1.7798656413543,323,1.01281848313854,209,0.651368281783956,392
"20","-1",0.573810194218374,0.634999962240895,0.610135632026629,0.658668486327639,10.0565797585995,-17.3291561709078,4.86883123266862,0.9375,0.373856891564935,-0.0735547425312877,0.919864298265812,1.89949503805577,0.862121759006692,2.38688406538014,0.829840546776716,3.00584514673761,2.44976067014609,1.64155638058914,1.57689244098433,0.72716392745385,0.00438077344567465,0.9989114348861,0.441644183570232,0.40426529645976,0.0487557224862799,-107.689484158957,0.0531882520655312,7.48612412645473e-06,2.22638070814038,-0.762244681601747,0.912853616162192,1.88641710109868,1.47718011421682,182,0.935504693441502,185,0.798109607339016,85
"21","1",0.376562939955808,0.593625823587453,0.614332662473271,0.537193396513166,10.5018074484915,-9.47570837844465,5.09065810238225,0.9375,0.342642901606356,0.0513318385821807,0.960606638357793,3.32049163055305,0.949197096904873,2.9605138462784,0.907131953472633,2.05240650581577,1.74179805011673,1.73852980018497,1.63736711962165,0.593683168362231,0.00134487098579112,0.999261558517823,0.5332176290326,0.593780037309181,0.00888319602112494,-78.3110882913963,0.0204517749197565,9.40444544353512e-06,-0.688298987480199,-1.04395805543279,0.960971477846873,3.31967356156801,1.87297326296024,477,0.669415103543723,384,2.0941272879403,48
"22","-1",0.286905097109187,0.520725266784497,0.608490556586054,0.504284830539699,10.8630506713153,-15.1601338933711,3.74022249144748,0.963888888888889,0.0590522534919127,-0.0222961693119296,0.970317066959657,3.72200653298278,0.968873664995203,3.70247890208458,0.960749707732623,3.52354724603735,2.00838161314724,1.96011078871211,1.9556020810545,0.500376653724972,0.000473594402881352,0.999280027572122,0.606416609873202,0.373360003215703,0.00732492881192085,-72.2616945712768,0.0026202753415967,8.34980138364528e-06,-0.307667955323362,-0.451828452625282,0.970537189883958,3.72328075443087,1.88545791158303,424,0.789526756225621,255,0.675602876826602,309
"23","1",0.43035764566378,0.57004518150701,0.607039622176886,0.517469977092442,9.72950228236332,-15.877459114166,4.76278238337827,0.95,-0.819521718284228,-0.00551921651056379,0.959016856564826,3.48774436738643,0.945572088180068,3.26761272287689,0.916607614182106,2.75729081262834,1.86545098025676,1.99726537396425,1.81216564390825,0.600152291971446,0.00250403306770421,0.999229220433192,0.588667133520802,0.174478586790648,0.0083257094757918,-85.9440715095949,0.000422484016124547,4.77294203591898e-06,0.0697599551801184,-0.281892109269665,0.959105308273623,3.48980508980729,1.92263698186651,311,0.864711481215105,391,0.603869689442972,442
"24","-1",0.394494508525132,0.604340505271538,0.607619618725752,0.528275872227357,10.3674042603576,-13.3388807853391,4.90010760805808,0.948611111111111,-0.683043409343496,0.0372988089750137,0.964443052695773,3.39403866175968,0.94801014406732,2.78505684487243,0.898345322623341,1.76954894677245,1.81640804023344,1.75375332042375,1.55083559129809,0.54541552176666,0.00198258217872612,0.999267009443748,0.649634275331166,0.136704868275492,0.0117848426217641,-75.4908620226929,0.0149733301851338,5.24230578822821e-06,0.400570764927442,-1.32754932305604,0.965143934836965,3.40591871823702,1.86295532890825,202,0.970898941983887,176,1.09107800766854,48
"25","1",0.520015488510401,0.599436157142585,0.596975816934215,0.599976035583785,10.2521646058332,-17.293750585643,4.39928226428797,0.938888888888889,-0.517975890244498,0.0937291786756809,0.930196751412417,3.61169775757932,0.915111747871483,3.69573223639735,0.891933392620038,3.28863078353717,1.79707959052474,1.96787372232176,1.68551055071559,0.647132563428478,0.000429540529167162,0.99904031063725,0.220286777006144,0.52838462122344,0.00568174893285896,-116.813367511167,0,6.06349059889956e-06,-0.179928203772534,0.230326589344022,0.930502330843985,3.61325437802051,1.57577637939576,158,0.734812361513768,71,0.541819900581104,131
"26","-1",0.394494508525132,0.578602167315937,0.615990946169502,0.548154232703256,11.1168320820654,-17.4773286511572,4.14793688090894,0.948611111111111,0.0896161450653254,0.0975460582739972,0.966060909515256,3.71773255254271,0.957710488153919,3.37647180525397,0.920730027965389,2.18310908615074,1.90128158349836,1.84995649110742,1.62704563604696,0.510383788125924,0.000802295145997596,0.999263800352339,0.567771247111896,0.412560288060989,0.0160961335114323,-78.126766388248,0.00617315480699099,8.61330377613215e-06,1.34833972519238,0.372990118437453,0.965957950307626,3.724285397486,1.76515956454077,411,0.78847139317642,321,0.213398084684856,340
"27","1",0.394494508525132,0.597929598648398,0.607325158369818,0.531677570470568,9.94294677723187,-13.5348605690387,4.72241417601442,0.944444444444444,-0.745817867306797,0.0206597187001519,0.964074948638065,3.4932966795566,0.946991414692681,2.95558074876094,0.908452108411973,2.02573193429583,1.86399589826033,1.73251344841057,1.73917351532043,0.553334775413874,0.00176435763598888,0.999245183602572,0.516442468864841,0.374939551562503,0.00831180348876226,-78.0982324446627,0.0107331854909604,5.11613133893688e-06,0.631003395169838,-1.05473643193462,0.964280630614417,3.49108437425439,1.88680414606108,131,0.916451397029131,128,0.776050357338221,48
"28","1",0.448289214233104,0.598007067198489,0.60688621816175,0.549079987709571,9.85585440404257,-21.4823914889275,4.60477920734032,0.944444444444444,-0.783976417390341,0.124160700821447,0.953898752173277,3.44309501791379,0.935091028851457,3.16182338501751,0.897378940769209,2.67273223129613,2.00159762086396,2.13291745914712,1.58696782351159,0.602330168293818,0.00600959261017562,0.999163062038225,0.423051994421719,0.38484204857286,0.00999524536359379,-93.1962405377568,0.000793898541596061,4.94703190120806e-06,-0.258812017675961,0.298212184869115,0.953807068571924,3.44460444754264,1.73605492970981,341,0.884806882468739,95,0.42055118864519,112
"29","-1",0.502083919941077,0.597368389856604,0.632132672789264,0.620471402722148,11.1158031773082,-14.7387486470069,4.73183732124251,0.925,1.0164481704136,0.0764921006733617,0.948035179057893,2.92606683004535,0.907766489881213,2.00836343353211,0.848403274802492,2.30743339887006,2.1521354591663,2.04816011634987,1.51720650308317,0.647920156810616,0.000730874591392999,0.999127756968275,0.488855866518962,0.609009852003494,0.00771659695211228,-90.7780080054138,0,1.22308840714648e-05,0.0666697394565804,0.357299340470749,0.948135438940389,2.92937119706304,1.53393415704338,423,0.782281530268698,367,0.433679809638153,48
"30","-1",0.394494508525132,0.600547052353553,0.614187408871175,0.559639018526671,10.082180712283,-19.9185595566691,4.59115863606373,0.940277777777778,-0.0161808577746858,0.0400714524995105,0.958989125327273,3.34153289740735,0.929205247286732,2.40297225612193,0.873755932448749,1.78835653522258,2.28477412546667,1.7640553782317,1.67490771097657,0.565250597116185,0.000204161685876224,0.999208713901952,0.462872621144551,0.63420606992254,0.0102457427077807,-83.6592350944836,0.00531606631519554,8.07667560129571e-06,-0.872261829526753,0.0948125638456522,0.958190147765517,3.35346902292693,1.79942192347098,242,0.909138798863556,76,0.805589366619834,48
"31","-1",0.663468037064994,0.671402008419652,0.584818854489878,0.664258034121401,10.5397695821305,-15.4117626578355,5.00307500103887,0.922222222222222,-0.343607790984706,0.0871549182833074,0.902468037319477,2.18879062115752,0.861980094211792,2.37184188443983,0.818422054234269,2.95369456599308,1.75795841018577,1.89975978499357,1.54851593922909,0.724534482300441,0.00280443272665766,0.998822925034647,0.24838710486539,0.613485309558317,0.0394584903735265,-122.501276546543,0.0144952216368618,6.32044999697573e-06,1.79665136130497,-0.862826627885223,0.90443596433754,2.23601948281759,1.62301429046,127,1.18090694560981,218,0.412242335516358,243
"32","-1",0.555878625649049,0.648306709247349,0.606867234131393,0.644301483427957,10.108928799562,-19.4450141254882,4.91757109569459,0.927777777777778,0.371560177357268,0.133902477764977,0.929003610743837,2.12364359935202,0.872319133866875,1.91813713312283,0.817714642996881,2.81989460913752,1.87817543153003,1.86360811457677,1.61609342001747,0.711672398786926,0.0174774883819859,0.998991020626703,0.440815936021247,0.281415170182737,0.0136483606968269,-100.548685253307,0.0149514524194714,9.49088701691829e-06,0.0716431966465485,0.557205394616822,0.928174400352369,2.14968325975542,1.68842501448614,26,0.929644456662703,306,1.07309196332384,125
"33","-1",0.412426077094456,0.618781275970172,0.613930258555272,0.58836468652183,10.7167624375394,-2.24183183955502,4.60786160597355,0.925,-0.287575964477517,-0.159491377147431,0.955680106335128,2.86092044484116,0.911483518848212,1.83226525554868,0.849962641932219,2.2652161898577,2.45748862160971,1.92307391667631,1.68238974132052,0.60749467525176,0.0010384717020141,0.99917714914894,0.588510956341705,0.256831723575312,0.00876621667794948,-82.0438260149611,0.00299071017989738,6.99317280500708e-06,0.358219694267893,-0.700527619555109,0.95523476505391,2.85767200285373,1.81607130587423,340,0.990682712185893,335,0.809347378399895,383
"34","1",0.484152351371753,0.561121717683124,0.620101327707058,0.579185037768477,10.7256377545023,-0.444240320372989,4.55745601756717,0.929166666666667,0.455094105879859,-0.269761247549428,0.956799328142946,3.41422857678687,0.924281458559222,2.88049053616316,0.89612282997905,2.06992527048033,2.09096711065625,1.49105787680734,1.6043674283119,0.609590039289004,0.00395908132471926,0.999206079280038,0.601665924369429,0.294096011543938,0.0334191115688312,-85.7127181912467,0.0295312208686992,9.13359468710538e-06,-2.18249487847143,-0.327009461503145,0.956786080536549,3.42850831503349,1.58717900110699,298,0.740292565072516,232,1.18781316610306,291
"35","1",0.376562939955808,0.564087825750642,0.624471784065742,0.571818333868254,10.4519281047013,-15.989273021053,4.64837533782073,0.947222222222222,0.658316530931697,0.0293242118237259,0.946726869325845,3.87425547877144,0.933557338811261,3.86362494721404,0.911251577918482,3.16864016821132,1.85509784404243,1.84815577833423,1.9162724641198,0.617127421784313,0.000725254467448058,0.999125377092583,0.242122866489833,0.983155764118462,0.0119781806468522,-103.636934592317,0.00282104985682041,1.08108948465827e-05,0.97105745225642,-0.392411713196958,0.94603109484722,3.88467122418125,1.65150028881557,195,0.785565413376909,203,1.7989610578361,201
"36","1",0.358631371386483,0.592757980275314,0.613740790644862,0.543947180189063,10.9590142062634,-2.60190519487552,4.76380969583409,0.951388888888889,-0.0832642522441911,-0.112019780824824,0.959513345074372,3.31078430309816,0.944408336512909,3.05386546815879,0.917557516158855,2.47355235115871,1.75390169979372,1.62226845006753,1.72952971305249,0.56970669481226,0.00455103109017445,0.999216260935989,0.473902734390947,0.540164129198666,0.0156314379714993,-82.7741140803915,0.00570960079999128,7.20815078629844e-06,0.651434245425166,-0.928438402474416,0.958169558175471,3.30554769287816,1.74812073851973,193,0.86193597094366,38,0.901094208364729,424
"37","-1",0.627604899926346,0.692942295451434,0.597766039642413,0.680705691788077,10.2552693686921,-21.3205229492886,5.25982506692761,0.919444444444444,-0.0787543251878335,0.150276386728729,0.901167977897452,1.6034735243796,0.845082631279723,2.48370306541079,0.807689068273575,3.47101988861773,1.77206222095364,1.96147445858759,1.60222888801528,0.741085177778336,0.000590351956730067,0.9987826981429,0.368177749038729,0.585040877113333,0.0258091401543039,-111.3677602278,0.0320045524422937,7.42438664365531e-06,0.625161871760534,-1.5046304851845,0.900097474127959,1.62344598434031,1.39918472246116,405,1.11710428272977,53,1.30405287302761,411
"38","1",0.394494508525132,0.573102766515324,0.610411567763353,0.516339871908057,10.5504537263518,-15.2191380319772,4.45435899271629,0.944444444444444,-0.288571241727826,0.0337880539489298,0.967127133195669,3.47486588151336,0.96013901841221,3.2926725659045,0.932003610627899,2.65678934063161,1.91218368965102,1.93250825484933,1.8198830519189,0.552376922235434,0.00340267524718685,0.999303246843187,0.553855864757571,0.481664944124995,0.00847775556261873,-72.3530471391997,0.00191166642120588,6.81904023205556e-06,0.164936194422043,-0.102862055527984,0.967246634798063,3.4757016246985,1.86721136918087,81,0.83306625823457,163,1.0764694463227,395
"39","-1",0.340699802817159,0.561213789539907,0.607379004974247,0.506610978927084,10.0025806032104,-5.64849969154004,4.60493929269771,0.958333333333333,-1.03972886908762,-0.0417614420876804,0.967074777600844,3.67421201337352,0.962527306963689,3.52825029115791,0.934498023634595,2.63053928095751,1.96928718961808,1.85991683456189,1.59483568913545,0.51712754841808,0.000748734066918365,0.999274249896512,0.612288132353338,0.127313204698587,0.0170441375441687,-74.2782320475119,0.0246616205665555,3.95071676031722e-06,1.53934678415969,0.181983089854425,0.968404296303289,3.6967126410369,1.80438445084984,428,0.734588170980716,470,0.524669438049031,48
"40","-1",0.412426077094456,0.600826772971911,0.613448431199263,0.559180732135549,10.70025408185,-8.05178587401916,4.98811889918603,0.934722222222222,-0.137778524755844,-0.0750261888122613,0.956257152571551,3.37161119624045,0.934628038286101,2.44987259461305,0.874297419324864,1.79070097643436,1.748668788042,2.16956299706905,1.64513748547408,0.560046785879094,0.000412872829071423,0.999214348973615,0.552879824186238,0.25150319913382,0.00862675861345293,-83.9827030499672,0,7.59856840499219e-06,-0.0637910933866462,-0.0287124195514241,0.956459916992069,3.37393020747535,1.7772909893933,191,0.82218503757443,471,0.438149237374783,358
"41","1",0.466220782802429,0.547716785770374,0.623766013482219,0.560090959990871,10.7519102941354,-12.0571525930159,4.79661449258451,0.955555555555556,1.02446597187989,0.0591192114348752,0.948052186070411,3.94194175465519,0.938712699636084,4.04320379529079,0.918102325716836,3.66094813028867,1.86062023399411,2.10608333846828,1.73608086560157,0.62258847520435,0.00030471685403925,0.999126606323945,0.199409732701983,1.62248508799967,0.00553084663727886,-103.082776569385,0,1.22823138028619e-05,0.0994168236220794,-0.061446020739683,0.947938673466607,3.94276221108459,1.5557468400601,168,0.812310953368288,86,2.72791999305898,174
"42","-1",0.358631371386483,0.59178798942279,0.601963602467989,0.480211260342584,9.97544255320151,-8.02811599456554,4.62914710081393,0.968055555555556,-0.896008979061629,-0.0228148688625299,0.972364372518333,3.47668624522584,0.972295403481946,3.46441844580988,0.96090650544838,3.21448390780585,1.96900653654673,1.94447762866221,1.62816838507772,0.515611219673065,0.000132769300997845,0.999359210999966,0.667871017029463,0.141120225692756,0.011933424327448,-63.1611444671351,0.0426429294383319,4.21397575880057e-06,0.904699147557812,0.799483792972686,0.971077112078629,3.45911376381102,1.84402138196895,477,0.714265293573514,228,0.285895386587345,304
"43","1",0.484152351371753,0.601887631290244,0.614576879169088,0.592943964298054,10.2112174764779,-20.4958281821754,4.60200041373478,0.940277777777778,0.0682252619929131,0.150902318601132,0.938016081847894,3.39129614920951,0.9165096769935,3.61591336396538,0.900781231246539,3.5559026258669,2.41963088870354,1.80900144951265,1.91142830308708,0.666823621417792,0.000436806114287474,0.99904031063725,0.434023043097744,0.627249021609089,0.00836971992368973,-111.408336937463,0.000938217212355985,8.30425712824738e-06,0.170804538831032,-0.631350445843237,0.937868143328581,3.39252136503704,1.56378575947783,233,0.857665475486319,178,1.14411172456864,249
"44","-1",0.555878625649049,0.64408120091601,0.60574041878064,0.638138312093286,10.3214052006425,-11.424894881613,4.60508563417797,0.941666666666667,-0.0569799097916897,-0.0887133817618002,0.926520968726206,2.37834428538125,0.878186681282659,2.12447299240925,0.82768218103613,2.76489001592511,2.06017841933613,2.10418213094549,1.59795697750015,0.712368727393814,0.00114566653020521,0.99897332635549,0.434077309612287,0.413579389982914,0.00979185679400368,-105.939787241763,0.0128019254054959,7.98482141198576e-06,-0.520544338780257,0.678379115182483,0.926812666623572,2.37070411806753,1.47608043008228,406,0.959904522089917,383,0.838590170043641,48
