"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"16","0",1.1117572512981,1.47641057352405,0.487738223474541,1.0573007000697,9.66620417969209,-19.2411860532636,6.07977323504301,0.497222222222222,-1.19287188702648,0.141622955358737,0.0444084352361718,0.00948183483985924,-0.478267041116588,0.248057502776415,-0.652725423625173,0.475167031730304,0.00261601216142768,0.44861255969472,1.00323859157466,0.98789418920482,0.0313778373046035,0.521207964983212,0.101107781544861,0.118569544965535,0.066728971207352,-480.202352641012,0.0263766200909054,3.46448893819868e-06,0.640189324824882,-1.69858817309462,0.0143937324283335,0.00908230104120251,1.21192869462796,147,1.15046526271211,50,0.0799500673873428,48
"17","0",1.07589411415945,1.47966376746043,0.493030798528029,1.05469959494355,9.50365420356166,-18.3743294201625,6.05878110755409,0.509722222222222,-1.18129070694009,0.040592152591522,0.0145820501425609,0.0115325858586286,-0.508729936337898,0.295911153826309,-0.673327556714859,0.550135869679559,0.00250577247309488,0.488520747499668,1.07243893207839,0.985020879179863,0.00220445888663637,0.515728687702582,0.092048839461385,0.0841784094837941,0.111032355549242,-512.513963675736,0.00698920605832887,3.31882400055459e-06,0.0932853457961893,-1.53288954417295,0.00789690784035502,0.0118031650723976,1.45464654262236,216,1.30153392704555,79,0.0477889045563143,346
"18","0",1.1117572512981,1.50880852899698,0.492207499843652,1.05311287879752,10.1858899661466,-1.25818032622856,6.08200871443078,0.501388888888889,-1.18691972600398,-0.148829582529824,0.0372244325987348,0.021223259940977,-0.482889799448275,0.27118740938772,-0.660732691205046,0.51731760600788,0.0102652842027064,0.462920479717627,0.991202912695963,0.990852392857393,0.116918190648243,0.539010572498057,0.126133820327904,0.0890168872952439,0.682528514400981,-498.998650179833,0.0368080344776222,3.21052953277248e-06,-2.40160602538127,-1.3676053325889,0.00165165265330208,0.0220123234913933,1.19183356848738,70,1.02193773032938,33,0.109991943477423,48
"19","0",1.07589411415945,1.45699353814622,0.490920476843757,1.05049158806301,9.95692169445319,-15.6919308756952,6.04055030470856,0.490277777777778,-1.21228326759261,0.0580196485052242,-0.0181985773824296,0.0170514800969678,-0.456722962275191,0.222223958035413,-0.632955951078577,0.423041077987551,0.0162500625444879,0.48638578300781,0.984866281728079,0.985111193506274,0.0727270778553807,0.500045830129239,0.0698741923012025,0.120582399520057,0.353305587544083,-461.698186168384,0.0185282347129593,3.21509582986636e-06,2.17862991445512,0.843095985682707,-0.0366011863718549,0.025975867737205,1.05932272002327,141,1.0006324330012,214,0.051867438383067,71
"20","0",1.02209940845148,1.50344677658347,0.494337205733999,1.05493285930627,9.87868120355067,-9.58297335067128,6.07849089567966,0.490277777777778,-1.25798527593875,0.0120229117635953,-0.00390085589132552,0.0285300481907458,-0.507505091611389,0.31305955316014,-0.67998657412846,0.574148203693309,0.0149363432421512,0.476219866912102,1.00075884428524,0.987912647577421,0.119027622563023,0.500045830129239,0.0934698268027253,0.113011861911074,0.0664266192545557,-494.137887321595,0.0255369517826469,2.99507971471972e-06,-0.21971795336161,-0.753235198792193,-0.0296236590714562,0.0387769377307046,1.24260779709852,382,0.8126222137444,298,0.0967255569550794,48
"21","0",1.07589411415945,1.48833022593613,0.494228268292325,1.05149080462934,9.74859330068961,-14.0199518679253,6.06954869264264,0.491666666666667,-1.14694133659046,-0.00183934633523848,-0.0182686585745669,0.0230616135802429,-0.522107368725895,0.29203350740942,-0.678997689603527,0.526762286504992,0.00700798802374804,0.515576759138479,1.07593694750101,0.988604407637936,0.0278166432965797,0.500045830129239,0.0880489259801838,0.141206214134619,0.147202218101476,-533.876487496035,0.0196284447447945,3.36199741426028e-06,-0.511486006339902,-1.83437290599639,-0.0374886801103827,0.0290183087243767,1.56141205182489,314,2.52267810059876,302,0.132507141052237,48
"22","0",1.05796254559013,1.45286084848182,0.493795916687181,1.04704523229775,10.0432214736344,-6.84544140551379,6.08358270227628,0.504166666666667,-1.10880491220433,-0.106203474322411,-0.065855716647798,0.0157886309034972,-0.496919963839645,0.260066158360904,-0.650840699574971,0.451536193990131,0.0117083419364194,0.533334359685251,1.10162300165293,0.991612297455129,0.038115419369416,0.500045830129239,0.0795032418526659,0.115815849389453,0.149999891255716,-509.728525484719,0.0125907120718008,3.69137602341386e-06,0.128656543766094,-2.02709823690246,-0.0793201208826454,0.0210228618565357,1.03068007747685,218,1.18755007220582,423,0.0550198469444418,320
"23","0",1.07589411415945,1.48705426157472,0.503767202335062,1.05403386829918,9.72568281873084,-6.44139531748457,6.07977340170467,0.491666666666667,-1.36080457519935,-0.013116593835851,0.0285977911807164,0.0206233794407419,-0.457286784988728,0.245338630800474,-0.624608170213279,0.431534119260893,0.0125475613795054,0.467622954970666,0.987911061284867,0.987868343563244,0.0145340695335341,0.500045830129239,0.0678793675947985,0.104512847707724,0.0588881378431655,-467.502221323735,0.00580169640301009,2.62224297448938e-06,-0.457252301819964,-0.100638617616026,0.0225422820538842,0.0231041870065441,1.49157762475123,307,0.903225361670384,252,0.0755255109576982,48
"24","0",1.12968881986742,1.51602061755298,0.498351178625618,1.05218970824979,9.53744557921678,-12.1965313050411,6.0818980372451,0.497222222222222,-1.31033843762705,0.0224455679074617,0.0400917091725224,0.0184424581912408,-0.504202154392319,0.294358238657707,-0.671588301954774,0.528211555215653,0.0105429478365854,0.475006739740637,1.01665932384706,0.989383808037369,0.0113554871942676,0.545538136072669,0.116891383976098,0.117853528775447,0.211655559447039,-498.998176121016,0.0416982157474207,2.89780414814903e-06,0.103011250136415,-2.79147403083373,-0.000791903403412011,0.0222816422707687,1.65267022739118,379,1.0465124825707,14,0.0823118113275881,48
"25","0",1.09382568272877,1.52136373283537,0.492232604418321,1.05415600963457,10.0328730833359,-8.98041035135853,6.07633179987808,0.498611111111111,-1.25637732133382,-0.0105522606192756,0.0364635007698223,0.0220132001118166,-0.4692668578708,0.24294869841488,-0.645312608078212,0.452904714643174,0.00562751078755579,0.445910651136615,1.0142875119115,0.991360637553547,0.0500092748674694,0.500045830129239,0.108398303601166,0.0901777189357758,0.0496031611564495,-478.095917106965,0.00342847128917545,3.0221397103193e-06,0.0961715230722109,-0.250828117594069,0.0331828334915866,0.0227897045157041,1.36567276613843,289,1.11145008645277,20,0.0432600194057898,402
"26","0",1.09382568272877,1.4306461239831,0.486379202731661,1.0516366244935,9.85275513228525,-12.4401577097391,6.07107808000101,0.5375,-1.1601516740373,0.0237250694867935,-0.00720693098646928,0.0138245068668365,-0.508860683141807,0.283418678397746,-0.662452756234279,0.489894438251506,0.00848089369228871,0.49133615648619,1.00227589085084,0.988243265420983,0.0783242515547167,0.500045830129239,0.0908948140189726,0.0910646216657662,0.151903687868707,-513.75023930488,0.015658178833305,3.32838846037605e-06,0.700772322284032,-1.36242536168219,-0.0227723671584266,0.0206261206766002,1.06489448798175,126,0.954489296937933,471,0.0658728441604573,48
"27","0",1.07589411415945,1.42493827185091,0.490056000269769,1.05422337101537,9.84939261456207,-10.9925104871421,6.08015591130183,0.520833333333333,-1.20668739624577,0.00638196008353271,0.100048838188049,0.0149387885097654,-0.459794750283129,0.216362102035436,-0.64491323245822,0.436829597476718,0.0123256403042467,0.405081637034983,0.943620279438364,0.992350501293356,0.00488230093861144,0.562448000451831,0.130253602467194,0.12472734679529,0.0761640440783091,-451.628107977584,0.0185707372796309,3.15930390780086e-06,0.177474146643975,1.22579822544572,0.0835687102447063,0.0144473834924791,1.1414765734662,205,1.10906969779318,132,0.0908386143908221,48
"28","0",1.09382568272877,1.50378117614129,0.487063480058329,1.05444317224956,9.84959258494654,-9.88280761689156,6.07421067927853,0.490277777777778,-1.24305615233108,0.0261598003026965,-0.0101057408000691,0.0105834880612021,-0.502870476389792,0.273381682492174,-0.665455323501927,0.501945691157692,0.00241521028375809,0.473385527986915,0.982056207694703,0.988827311866996,0.0283136926488715,0.500045830129239,0.0975816391216338,0.0858805096598868,0.105206686408212,-518.424232662033,0.0142728312736952,3.17658572643754e-06,-0.251992385155862,1.54212766300609,-0.0255806945103159,0.0122369330576561,0.942723591637653,345,0.936702951823236,384,0.0639432249966595,251
"29","0",1.1117572512981,1.53511245507562,0.491107229966905,1.05044858309442,10.1612954841046,-3.88767975148347,6.07739007944512,0.5125,-1.22248008668472,-0.0762734151858526,0.0256415368133238,0.00930003927649466,-0.455090784645141,0.217580587132827,-0.63180031123975,0.417855767919089,0.00617648130985502,0.466862439145224,0.957649145795263,0.991919224378911,0.0137529529277541,0.500045830129239,0.0849723851441071,0.0908456908210589,0.107889948239539,-474.560517961258,0.0155070826925013,3.25370631821286e-06,0.132983185884406,-1.36839341041683,0.0102681815212602,0.0115919892042005,1.65402295480249,127,0.863711935127409,212,0.0781093213637521,48
"30","0",1.07589411415945,1.48444797895605,0.491730324903223,1.0532924596046,9.77616909685262,-7.12404169242771,6.06689006396955,0.488888888888889,-1.22385717199534,-0.0335799595911635,-0.031982123259589,0.0128831688045445,-0.509743457804151,0.276718906324257,-0.672705087307938,0.513865799276764,0.00783387229220285,0.515615949196695,1.01508271075263,0.990935565515128,0.0315396341600551,0.500045830129239,0.0943859173692991,0.0889106956273502,0.232969001539568,-525.145041907974,0.0214133468308275,3.12919105475387e-06,-1.12929745005537,-0.451312391374991,-0.0544491441078769,0.0212127788224614,0.876315786890932,17,1.0893765095594,447,0.0562529114892969,227
"31","0",1.07589411415945,1.524070450793,0.495021506780907,1.05159439007549,9.93690896083659,-10.8862838049505,6.05581573761674,0.516666666666667,-1.29396357740052,0.0414478095049653,-0.00829431288479803,0.00819770946606565,-0.503404484254231,0.263741989899843,-0.665111977877752,0.48093731240677,0.00187103091992024,0.481763500818128,1.0655591478293,0.987570399049952,0.00405327093695918,0.500045830129239,0.0869089095851376,0.0987851182483272,0.0932276429360443,-500.448133620217,0.00146738038370708,2.88214634409877e-06,-0.85816939016962,0.264776327930888,-0.0101604348050999,0.00891436901602526,1.12924266162909,172,0.863268914488162,121,0.0872831626585186,48
"32","0",1.09382568272877,1.4488509279589,0.48441729719307,1.05131844167104,9.60783290436949,-13.0655766221869,6.05857456970555,0.504166666666667,-1.19257149729561,0.00188901243303712,0.062498185678972,0.0183528367709634,-0.489158531060617,0.256129934244887,-0.659011625145102,0.471533029985789,0.00855461843446673,0.432551010614632,1.0222381968505,0.988006112281195,0.00328507567035693,0.548476322102859,0.120673497591853,0.0921011791380951,0.0837899953420605,-484.592203638149,0.0310898256422973,3.29423296069747e-06,-0.425743378127368,-0.68898054467047,0.0337597065990295,0.0213584436493716,1.40814232989068,126,1.14886977812559,445,0.0541366309260621,48
"33","0",1.05796254559013,1.49532144040812,0.500491835656696,1.05215693610845,9.81316124321762,-18.5953162472919,6.06219674790125,0.497222222222222,-1.25348823744618,0.105005804455334,0.068277706480226,0.0254716304416601,-0.440106239300084,0.227824664559885,-0.637391415679321,0.455357969445638,0.0135888763049888,0.440203347587362,0.984010014223518,0.98906404512229,0.0248610700470012,0.532432613734038,0.119870066546506,0.0718007803776371,0.365089139877589,-449.235018584065,0.0264370289233068,3.01363359479074e-06,1.33016178115326,-0.664360391415961,0.0430911924420019,0.0293680501891643,1.34098159619656,72,0.891045007793975,310,0.0768022930258254,48
"34","0",1.09382568272877,1.49191565645669,0.492925152795283,1.04787668376909,10.1348225650721,-3.67669699156591,6.06631700644428,0.526388888888889,-1.18642612730428,-0.0827716559633046,-0.13446794615029,0.0407194152931113,-0.579568913579459,0.400757750622585,-0.723400126104238,0.682333151597544,0.0286510401798997,0.575096290823971,1.07137388589861,0.987726878927324,0.0951739016112101,0.500045830129239,0.0597739133983521,0.0755956167747065,0.190542894059794,-559.275840549697,0.0111328920110271,3.32959790708635e-06,0.926058307932006,-1.48755185410289,-0.147189191930859,0.0457503691512453,1.10418227204577,201,1.00470683639713,28,0.0385065791865176,126
"35","0",1.05796254559013,1.4655934325917,0.497416153045448,1.05301191947085,9.79690317739552,-8.6873578900519,6.07892735746904,0.515277777777778,-1.22640495862393,-0.0207861108923986,0.0268065793206907,0.0188539951882537,-0.451825872965114,0.245833196936671,-0.636546302959014,0.486641984960883,0.0144435746239098,0.464911489143367,0.973417149987619,0.99147281959064,0.0431500945933343,0.500045830129239,0.0981730674628228,0.0762572003454579,0.0795533343528873,-458.612053205237,0.00936372425772336,3.12354886628604e-06,-0.0445674654951706,1.06641033940611,0.0180835996208073,0.0208610246386091,1.22363303611274,273,0.883454273370678,315,0.0634321315787996,195
"36","0",1.07589411415945,1.44284400457601,0.484130382585617,1.04975942176874,10.3870070124897,-0.147826146290033,6.09148013824481,0.520833333333333,-1.10880631330106,-0.115050994534346,0.0235353524409368,0.0140882942617932,-0.467568482166815,0.22819470678997,-0.645767890883157,0.447865783303085,0.00609623945722923,0.502574136094262,1.01142396495079,0.991886325126607,0.0547219416412176,0.516776550150244,0.116789832744599,0.141544307708044,0.650388311673817,-477.949851670106,0.0284039941128197,3.77119641663463e-06,-2.26918503849056,-2.766185094044,-0.00426504310795326,0.0216521886030986,1.21076075033686,282,0.91912122419496,283,0.0696754224653934,48
"37","0",1.09382568272877,1.48020399225707,0.486917994652808,1.0445233033859,9.6001044311144,-17.1304591973063,6.03999894068678,0.479166666666667,-1.19805726265592,0.0816126012984131,0.0438963439579721,0.0311927209526829,-0.467852455786974,0.255124909125079,-0.632539408566748,0.44213857429897,0.00962763147521917,0.469292249908577,1.00531532599927,0.984498706248657,0.0302521901734947,0.502497526219672,0.104834716127371,0.126547820208402,0.0182711029861677,-480.078636828117,0.000803628839479265,3.24925560265848e-06,-0.152840419815892,0.0438141727352884,0.0431161860670148,0.0314437886170051,1.12424482641867,132,0.889967535364432,250,0.0775052414020685,48
"38","0",1.12968881986742,1.47006062586863,0.486042560488937,1.05410073683923,9.62716067938236,-13.5493000967086,6.08200350567422,0.494444444444444,-1.1465580206983,-0.0369724389781725,-0.00286971281999309,0.0255328795389842,-0.493273996081657,0.266363842660595,-0.662056921478329,0.4979808531762,0.0196662206346406,0.535980653820809,0.997157244764931,0.989437810462178,0.0122145619487734,0.528463178475433,0.141289469219786,0.10603041522815,0.20725528297512,-517.090797772033,0.0493837562256972,3.50697217337312e-06,-0.50854916699506,1.36028765309166,-0.0535930185899119,0.0229745096959773,1.12123194941555,337,1.00056809407598,333,0.0951067085889506,356
"39","0",1.0400309770208,1.48135072146894,0.490629297486832,1.05164017936876,9.87092507676239,-13.0883612840389,6.06095148601775,0.497222222222222,-1.20606373002726,0.0406350151989907,0.00351349046935062,0.0105655907908084,-0.473432704549431,0.240040712557637,-0.636466565492995,0.426679931349966,0.0063213572804396,0.500961373603187,1.04606823164599,0.988894892915106,0.15826556996546,0.502479342223116,0.0872941444819164,0.120206482522185,0.424234213996826,-490.709291189637,0.0114790982972324,3.32963461546171e-06,1.59421634798873,-1.30182311542239,-0.00783495732792778,0.00930534368736252,1.28890471194913,475,1.03038935534498,445,0.0594489598870876,439
"40","0",1.07589411415945,1.5389887132981,0.49720397033101,1.04740088873558,9.62561374887183,-19.7487438655989,6.05942448618447,0.519444444444444,-1.2412305314206,0.122115801305014,-0.0157663459534098,0.0186768230063889,-0.545974331767384,0.328022819235663,-0.714537216075521,0.6140848555831,0.0122487137047493,0.47249703788112,1.02839387920885,0.987232413577397,0.0201444727350298,0.500045830129239,0.108933787886886,0.142109391908893,0.295844269935071,-508.547071136666,0.0308527083360298,3.17556656036094e-06,-0.913679323924954,2.23324533183712,-0.048389607461149,0.0281218138703915,1.51193407554095,111,1.06210316609467,326,0.0599105685296093,322
"41","0",1.12968881986742,1.43153424175191,0.489457185999004,1.05328551664102,9.86518753099848,-13.9421025161129,6.06177817936561,0.484722222222222,-1.20220688032655,0.0443662576405728,-0.0995428240275208,0.0158358384531895,-0.573351297524946,0.342912490228772,-0.713462544217579,0.583155008538644,0.0129828464067007,0.563250467157541,1.128025250537,0.989041521911386,0.0435499105592685,0.500045830129239,0.0957368220588472,0.091007345697947,0.134803613147784,-571.294030624901,0.0104897831685226,3.22835767193668e-06,0.445527979610656,0.783301682350158,-0.11106529182526,0.019451785463283,1.1425406917618,87,1.1854432927341,17,0.0515718112608693,364
"42","0",1.09382568272877,1.49452361723418,0.485120399057817,1.05187746317253,10.4198536634373,-4.92996119092279,6.07282216977177,0.513888888888889,-1.1781479407992,-0.0736945210870071,0.0148591396729305,0.0270882066984683,-0.477395973741793,0.277159547137178,-0.634627468414675,0.448058852437197,0.00993764834689154,0.513241993239692,1.04661110761736,0.98798443790806,0.00336876386139902,0.509707458953767,0.0846763070762694,0.0790124532184647,0.180340431920742,-488.427446449,0.0257159282813801,3.29403499527344e-06,-1.69806818461213,-0.454692349714869,-0.00919384583120687,0.0318591705830965,1.42379126788557,166,0.994569335515501,133,0.0842205331634127,48
"43","0",1.0400309770208,1.51419600832553,0.50031950281349,1.05378503198986,9.58233670408431,-13.6052819515555,6.07949266256042,0.484722222222222,-1.3096236926615,0.0583645445361571,0.0241398301841511,0.0147748429142811,-0.488781331726817,0.262345032819884,-0.675914367186899,0.526644479136635,0.0126205441511709,0.47804265985302,1.03109879710307,0.985889885952414,0.0141814012669601,0.500045830129239,0.102607289803287,0.0569395386433634,0.234400442935908,-469.568539766359,0.0117342459183148,2.84488723807734e-06,-1.68085290079794,-0.023871702902612,0.0132536039899474,0.016090986509228,1.06128107079382,207,0.823210580131033,335,0.0824036924109332,48
