"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.145014422305037,0.0842733019651388,0.0627277627146796,0.142031016060779,2.8561711602383,-163.632435109103,6.43638474246102,0.980555555555556,114.104810996761,10.2913909183206,0.251005650154336,0.0687788726550211,-0.330483737610889,0.140853359638513,-0.563168842853727,0.324752594617605,0.0682068307736517,0.308309799840373,0.829216744976079,0.983947558844696,0.082753847249952,0.661389874227874,0.143534506052355,12.3132712773112,0.208249913289714,-507.528337007004,0.00962728821402614,0.000221029198178844,1.43856809125194,0.164678877169589,0.243841895528388,0.0659474528496171,0,2,0,2,22.5826936818473,228
"12","1",0.105465034403663,0.0422515304008557,0.0330324248131442,0.109840604420296,1.91285650336201,-147.490941812742,6.43323440136093,0.9875,156.184103030292,12.2802414048385,0.22086235774367,0.0492896385073295,-0.358102631918579,0.147024019894672,-0.581410299674357,0.341307326307032,0.051532164093109,0.330003497913798,0.859637221255804,0.9868559625586,0.0267356587839552,0.640176952367412,0.141572835050378,16.6087243105624,0.0778835817810474,-536.910950467569,0.00395341905861835,0.000303540831731331,0.537395729770516,-0.103760596980492,0.217796633017103,0.0486196796035405,0,2,0,2,22.8956268874959,234
"13","1",0.131831293004579,0.0737818115425515,0.0678492206463633,0.140984593210205,2.75447764769621,-157.169041044899,6.4221504277206,0.976388888888889,125.78268362015,10.8622697031673,0.250835999365148,0.0643045571573821,-0.335431294368652,0.138078624494075,-0.567191614707347,0.325970460163416,0.0671033528868337,0.308816641584902,0.822879309080563,0.980434966729177,2.90501716494274,0.662925133582107,0.131962930521462,12.5281493809925,0.135355293339837,-510.341709818206,0.0129333507447842,0.000241517554978251,-0.0697494665950508,-1.15940756876972,0.241042398417386,0.0618306197188915,1.38777878078145e-17,212,0,2,10.9455876909616,668
"14","1",0.0790987758027473,0.0317094453603088,0.024837942055603,0.0901573739333713,1.83163583012634,-128.995020471756,6.46495563356404,0.980555555555556,311.949105686383,16.6888527075173,0.267748776185048,0.0719352287103434,-0.317373151931081,0.132664417345247,-0.552643755221728,0.309804466938268,0.077954434174618,0.302401533193108,0.817989646448659,0.982358412428716,0.476174989146394,0.676107842310911,0.152777644303678,32.5223062695073,0.285230897075561,-498.678053589557,0.015028898596575,0.000594749646029052,1.58157616859693,-0.0705975859095161,0.25675285356745,0.069043426922909,1.38777878078145e-17,463,0,2,15.6040467219647,634
"15","1",0.158197551605495,0.0842572713229999,0.0759619043757006,0.143994140855179,2.92647607396071,-169.568617072438,6.44440506919304,0.975,97.7575747219357,9.46859555068004,0.246862194796362,0.0892332008406781,-0.432682070641566,0.196709815072593,-0.648159437772792,0.452325272292123,0.0708093147098383,0.338102195957153,0.906431372343095,0.987237736822005,2.17220992436613,0.69319447992998,0.165754502896011,10.2916110849325,0.0750396785162349,-579.468517073188,0.0178860244855041,0.000187703573278744,0.750486192514677,-0.489347059401867,0.233415721176611,0.0758917912781082,0,2,0,2,26.8766497956211,268
"16","1",0.171380680905952,0.124134820470896,0.0944591011296027,0.183911716034165,3.28982484470187,-188.521787979652,6.42254184129298,0.977777777777778,58.3244571336118,7.4508922534395,0.321655327731049,0.107880701730274,-0.259618099746999,0.119111371234597,-0.512931746856425,0.27476296902601,0.119119207838284,0.264979080843314,0.75797121190511,0.975204121897164,0.0890153305623078,0.717362649099577,0.140225944300291,6.7344428252915,0.306586820013773,-443.837991067841,0.00942218513451565,0.000114291187407591,1.75289394102718,-0.685313056230906,0.315317029387183,0.10797417020197,2.77555756156289e-17,215,0,2,15.0476187050459,330
"17","1",0.158197551605495,0.126069502596374,0.0944818369863493,0.185367994832203,3.1006034819084,-192.089370932381,6.40292320837402,0.973611111111111,54.0450980136369,7.16490463092071,0.39557356100814,0.161011751921749,-0.172393033816847,0.125918588840295,-0.44248766105873,0.243801933483508,0.196760169541459,0.237812705931913,0.678345559823079,0.973364821429836,0.306781178630529,0.789007245630734,0.170872731473992,6.99497685113342,0.249039963032784,-383.122451944818,0.00991889280676517,0.000105909647137361,1.50536654762313,-1.1714464752082,0.389601844979645,0.160613652748999,2.77555756156289e-17,199,0,2,30.4009656719523,428
"18","1",0.158197551605495,0.115676767230032,0.0814465907477752,0.166337656166006,2.95326758660523,-186.899247510323,6.41226489634601,0.973611111111111,63.8135172888906,7.74960002285621,0.313248764383664,0.101756064633767,-0.268331255359707,0.121291941929867,-0.519234523068612,0.281745391441271,0.112143495007727,0.269934262140187,0.766601988953991,0.979280962989938,0.70517378661561,0.710276931050538,0.15180130212931,7.3052827705967,0.220410683145854,-451.265916826614,0.00981189066656829,0.000125194045874451,1.54329227448076,-0.992327940308439,0.306363263783497,0.10156076179466,0,2,0,2,28.2302195280631,614
"19","1",0.197746939506868,0.136424852650625,0.112541775091759,0.185798147400754,3.3545496438971,-195.787743889257,6.40992580532372,0.972222222222222,48.8207432575731,6.75323012593854,0.340671195119455,0.122227019113679,-0.184501100329884,0.107295190790488,-0.453623410945136,0.23927822056102,0.140428167856117,0.189513002666103,0.575265952615473,0.971972786491985,0.688031251142364,0.762701327681927,0.138634450775032,5.76288532569158,0.234119608023429,-403.219217564115,0.011487717128527,9.61212781029228e-05,1.30456091813732,-1.52749821667397,0.333085429231849,0.123490130752234,0,2,0,2,21.1171353786531,639
"20","1",0.171380680905952,0.113656150407486,0.096895336095073,0.165687774312898,3.23800711027645,-188.195325995041,6.41679328693404,0.977777777777778,57.9679797052348,7.45542983919994,0.322988808855861,0.106259247599771,-0.252565845415243,0.106234770780779,-0.527250783825242,0.284907863299118,0.121833252606104,0.204311721038639,0.762711709041935,0.977238785650414,0.755156917675822,0.771090666235989,0.139002282928037,6.63543281075498,0.323881259945223,-431.172207983464,0.00943058718878864,0.000113211277055682,1.96346314812181,-0.533916457801723,0.318500738801336,0.104422298869276,2.77555756156289e-17,240,0,2,21.1008234151343,282
"21","1",0.145014422305037,0.0888439261482262,0.108192254600358,0.160139449592287,3.53674585497525,-205.376216929566,6.29985605297895,0.959722222222222,37.4594391348366,5.92638760103125,0.66126399058085,0.791958349253381,-0.0207968162319521,0.115368192815537,-0.355459000503203,0.19347910073139,0.496592914524415,0.162514521574737,0.530013755869672,0.908435043916057,1.07262799192893,0.991986783045345,0.318523150670345,4.85278632307068,0.256082401959295,-229.749470734901,0.189456560242181,5.07843698509657e-05,0.110474752265734,-4.56667946221181,0.583336873306758,0.378468045705722,0,2,0,2,48.0152453459397,430
"22","1",0.131831293004579,0.0947302542772619,0.078548971223812,0.151880844965596,3.11334783087258,-181.788379640473,6.40184052250134,0.963888888888889,66.3336080691686,8.00820816867355,0.386165003897525,0.152526129850948,-0.207927595122254,0.11228553311584,-0.480910215086795,0.253608464966329,0.170889798127631,0.232200430005502,0.695521286529824,0.966611455190672,0.464434765324012,0.782745057519073,0.160454187370943,8.271800217745,0.135121662966944,-397.980590595056,0.0126481984176565,0.00012848682790785,0.650016255679827,-1.37399621134109,0.378317127362514,0.14994099646308,2.77555756156289e-17,213,0,2,22.0081863639184,233
"23","1",0.171380680905952,0.103230535727832,0.0915579134362569,0.159398136823557,3.17286318617221,-184.657185159887,6.39971573966033,0.963888888888889,57.9887721983823,7.55954812686404,0.422003846204775,0.186425348460115,-0.184315618131945,0.108828477348573,-0.471767941972457,0.243788842920877,0.203087842879399,0.230485344600456,0.695671198018483,0.963448904776778,1.83819402776257,0.821647293519265,0.200707806868005,7.16818242575955,0.153975156070695,-380.788365453222,0.014675407183092,0.000112040620996085,0.254854249535343,-2.21664616843922,0.413461896002618,0.180784648215982,0,2,0,2,27.901153661192,460
"24","1",0.18456381020641,0.136451217818343,0.107380018559228,0.191641598205966,3.28716069048233,-193.040163283122,6.36655935283296,0.966666666666667,53.1963088090248,7.02864373024669,0.460139554683214,0.214380788828694,-0.109378904194462,0.135886678983831,-0.394362387691474,0.22902189435089,0.269729166883045,0.225866923039544,0.634995748325276,0.958775726293454,0.629396065154643,0.862475538217309,0.201082184449564,6.71938156551691,0.173939474132973,-343.191149938861,0.011960377996468,0.000104333231481239,0.8923644687988,-2.12473995447964,0.453639909951794,0.210433559037705,0,2,0,2,14.0710628164811,373
"25","1",0.145014422305037,0.100584870781333,0.108716318085019,0.164867858941962,3.51136574476991,-204.431964843466,6.31569285778969,0.958333333333333,37.8317923048959,5.99434961053459,0.610571632717894,0.540954410190579,-0.0523072866791815,0.113026133655036,-0.37447720554119,0.199830859246062,0.423453894845307,0.169499610417371,0.558955620190839,0.934198344421595,0.387881530242154,0.98471506104274,0.3661551101644,4.14163976554233,0.263921351883572,-264.403112714861,0.0522275431609903,6.78478809495104e-05,0.663979098575375,-3.46021852289594,0.589429819873326,0.43409043255418,5.55111512312578e-17,208,0,2,32.4721912337648,447
"26","1",0.197746939506868,0.126112677910651,0.0867302758185594,0.175136779569022,3.11854856072666,-181.589221288388,6.43174142710175,0.980555555555556,74.3406178938742,8.25655384839223,0.238476623391984,0.0610853777179062,-0.332190198230223,0.146690933987441,-0.56241857275103,0.333615986240586,0.0635356345480127,0.313836031362083,0.818254161421298,0.986811809770768,1.08534028826567,0.648351107049938,0.10090942787748,7.49624916989491,0.143210502618981,-508.746333602527,0.00989098986800818,0.000144919351104132,0.796736796282519,-1.33510927617065,0.231012075875675,0.0606256215763662,2.77555756156289e-17,189,0,2,24.3472557850338,226
"27","1",0.131831293004579,0.0737833362113569,0.0653806308747127,0.131775822472578,2.75622474921358,-169.826534306981,6.4407846509572,0.970833333333333,99.2221649131041,9.58364942102842,0.276378516221518,0.0783558828060634,-0.320823323763415,0.130999188341558,-0.558149572707323,0.315991711074444,0.0811155807640001,0.291537464544184,0.813109230837128,0.980828997171575,1.12346830718849,0.685875610213104,0.14446546629578,10.4259873049366,0.142049390169278,-494.013813721576,0.00682091935722706,0.000191917707269103,0.632632404232926,-1.98913891905403,0.271430725032041,0.0773281567662853,1.38777878078145e-17,217,0,2,18.5623740207203,410
"28","1",0.105465034403663,0.052776528537515,0.0465028701086891,0.110782505754147,2.38190442380694,-163.085569051992,6.43045674857052,0.980555555555556,108.902481043364,10.2345300169059,0.307315067163582,0.135376496604711,-0.276012558749435,0.14919318364829,-0.522759755685837,0.305446819983728,0.106983652935971,0.2779579676573,0.776816654234516,0.972044701849805,3.06022264355904,0.707048836859172,0.157159688506719,12.5626468353441,0.129035197814793,-461.372021568153,0.00572773799108484,0.000211495760090462,0.83941100458631,-0.500378592962479,0.303364339907756,0.130765785640112,1.38777878078145e-17,230,0,2,31.9850674200276,258
"29","1",0.105465034403663,0.052783608565013,0.0465257660941145,0.118734123042612,2.43496479162429,-157.134636726768,6.42881982758332,0.981944444444444,130.746679556109,11.0497055131686,0.333241992228577,0.112064954692672,-0.257907907087785,0.118191153813464,-0.512347288682697,0.273904135590447,0.124906420195584,0.262957392046616,0.75543578324751,0.97720948046015,0.747092732260141,0.730517172790391,0.156978688338865,16.2563097831086,0.14309356354434,-443.143998870658,0.00999195516280604,0.000252238171974608,0.400532979332245,-1.66312881675754,0.326525044356901,0.110055631561035,1.38777878078145e-17,254,0,2,19.3918928920048,525
"30","1",0.131831293004579,0.0842757237093093,0.0653833290816858,0.144152379762094,2.70331812200056,-178.419457592842,6.4313268024877,0.980555555555556,75.4008652451825,8.50907780870288,0.267297170471277,0.0776291255296848,-0.309244394866642,0.138437751455775,-0.54642482952386,0.312760674940966,0.0801092827907026,0.29813744459503,0.810477533510403,0.975171541945058,0.915764480382823,0.671088605476087,0.144476633154992,8.45520042528027,0.166131860510183,-489.673133188037,0.00918141177629572,0.000146983493416511,0.615153878044385,-1.69127636380267,0.260545390738179,0.0761394833046026,2.77555756156289e-17,210,0,2,30.0733112199922,575
"31","1",0.118648163704121,0.0632772547327503,0.0624377904791954,0.125756906874397,2.81342084621961,-183.23599039921,6.33957428600644,0.976388888888889,63.8285104531396,7.94673281372039,0.509749061411645,0.27848654843831,-0.0389636210958025,0.179040066817773,-0.332541375382655,0.256295051134098,0.357139917627787,0.261998760885822,0.585721894290701,0.946155467669548,1.80127415348366,0.918253774761745,0.252835586886901,9.60604265055596,0.231664931035911,-300.820883622702,0.0171964333005786,0.000122673645103363,1.13107822025509,-1.1767611007011,0.501193762314916,0.267519282503624,0,2,0,2,25.6916875129166,540
"32","1",0.0659156465022894,0.0422583344939007,0.0384115461624373,0.100349301286604,2.16775067881428,-156.62962462208,6.39034400863422,0.981944444444444,125.00260348976,10.9836942750786,0.447921185151553,0.201722781533987,-0.111025742067493,0.145518379306701,-0.386083851613395,0.240703843349987,0.269408823715975,0.237137322742022,0.641788991005056,0.959391710255727,2.34432759430609,0.845825271279455,0.152424843221991,15.0314121507769,0.140369277344968,-349.650399668605,0.0110321103374027,0.000239479562630791,1.12259099058014,-0.606706258895608,0.441859394502679,0.198485496075992,0,2,0,2,28.8848280211626,478
"33","1",0.0659156465022894,0.0211622110880947,0.0193365066763304,0.0791512695972583,1.51947889140041,-138.01262598808,6.31658982511566,0.984722222222222,208.640583885144,14.0571817511201,0.537909046261517,0.292166150268807,0.0276493488742375,0.222326355790298,-0.245772596497175,0.307141877333936,0.48775116007481,0.300866778371017,0.584111667769642,0.946600171792059,1.44077636644659,0.954328505585794,0.217359880956361,27.9554350136324,0.0966977690877246,-284.076815484563,0.00936597133569195,0.00039829144703163,0.802950363723377,0.306788607688749,0.533545409477101,0.288333638334333,0,2,0,2,28.6255448935156,236
"34","1",0.105465034403663,0.0527876386084165,0.0491854386913426,0.113870355338716,2.45450754613782,-168.813133746331,6.36758222767021,0.976388888888889,98.5815202908346,9.67209787971057,0.464602003852332,0.217904146378763,-0.0881506830777799,0.151460153603775,-0.367021786638538,0.239904051369125,0.296106425871596,0.235708825495259,0.624457901928296,0.957383707115612,2.5620869751019,0.86825060721224,0.161677918308623,12.1204021687797,0.0384027158018209,-336.037011504656,0.00350041327019635,0.000193497095457618,-0.0114276106791266,-1.00688738858158,0.462741115278753,0.216912837818813,1.38777878078145e-17,117,0,2,17.5738615800053,412
"35","1",0.0659156465022894,0.0211797474234731,0.0247729795648475,0.086826707059113,1.819466655983,-132.019211752918,6.37253677331881,0.984722222222222,251.18370689575,15.3841299900957,0.496166525644896,0.252585445058483,-0.0853644413115448,0.124862928180223,-0.385463546127266,0.210826281795845,0.304002514058312,0.204106562981664,0.599365699729818,0.963284887858421,8.19198392387926,0.905610093982011,0.215223901813529,27.2849605543786,0.0596159665744258,-320.365777346928,0.00677795555690242,0.000483760906636375,0.391134621445655,0.131874579113415,0.492732024593888,0.249271748403666,1.38777878078145e-17,198,0,2,14.6601037529987,638
"36","1",0.0922819051032052,0.0422493688072492,0.0330248789084505,0.103218314662851,1.94541925972386,-147.503416398609,6.43029574631811,0.980555555555556,188.519958152286,13.0511011539176,0.345356375294798,0.119821331949801,-0.233451255500164,0.123737091959142,-0.487978187939113,0.262668081194319,0.14171921496219,0.262713059353222,0.740897784629048,0.9796761821506,1.38480445091253,0.73946452641861,0.166289047504828,21.5363286071253,0.141673948590797,-430.699691288818,0.00578738991911554,0.000364719621736776,0.846798099993795,-0.157668275731603,0.34155717335004,0.118402327275128,0,2,0,2,24.4952673879271,630
"37","1",0.0790987758027473,0.031716224218366,0.0275542296430974,0.0884715211349015,1.96233063294569,-149.556342204011,6.39793653249158,0.977777777777778,171.158874921869,12.5137433811389,0.530080149469507,0.492094705592199,-0.324468373851423,0.249973893344855,-0.591176265944151,0.553216864476065,0.385243975689151,0.250138986384891,0.754752899074298,0.926114563592555,0.317328709296517,0.938437066989142,0.336407617420726,26.1732612463519,0.192939293684247,-351.304604886042,0.0109668986936915,0.000325365921788669,1.14333113529114,-0.284932366245696,0.524868088972359,0.479384022219229,0,2,0,2,47.1611852736699,579
"38","1",0.105465034403663,0.0422466667441685,0.0330171407809705,0.102348071881536,1.97011749302812,-137.42270712531,6.45668970436036,0.986111111111111,211.924945967918,14.1274521222168,0.23122578988682,0.0562617754262702,-0.360217689938601,0.146954935563752,-0.586401417211684,0.349556221466146,0.0550482878503144,0.323156831478193,0.855231977046008,0.989325711093213,1.83161918942064,0.652533304483794,0.14817024385767,22.505945116716,0.215328317206663,-534.097530407358,0.0104064862749961,0.000406619778639304,1.03800321343748,0.0362544655136272,0.223145789065979,0.0532154506710278,0,2,0,2,14.9535136241909,545
"39","1",0.145014422305037,0.0842488249586493,0.08128879344412,0.150976201783637,2.95697667771754,-173.400653408449,6.4332631259743,0.963888888888889,82.1517290633041,8.86141433036715,0.292110086443296,0.0869842562601661,-0.310660823591359,0.124905942945479,-0.555029683684509,0.311673465424659,0.0901382801034572,0.280451558355169,0.792593054920548,0.975160470006381,0.44788462582997,0.697575663894255,0.156810119423759,9.83335137738251,0.194270956242479,-479.72103852452,0.0178624587040727,0.000156596802261435,0.32739756593418,-1.96697227811995,0.279282452919948,0.0843261658151733,0,2,0,2,27.5807084276733,320
"40","1",0.105465034403663,0.0527801576269988,0.0465221375547341,0.112697249556526,2.31999871091559,-157.882595988758,6.39214673388504,0.968055555555556,129.688561078479,10.9792946745871,0.482797761421602,0.249157061965716,-0.151152918750651,0.0940503286930542,-0.456751885676485,0.225861756026567,0.255411111574438,0.184810161589345,0.636740077624614,0.959040957650128,1.28200852318235,0.890407835224605,0.181985715191698,14.5189647840558,0.0956366045553006,-342.32569016315,0.0093307462342288,0.000249704217159871,0.388041618299536,-1.50232272006318,0.47795373080692,0.243330384933761,1.38777878078145e-17,241,0,2,35.9829795917324,282
"41","1",0.158197551605495,0.107075233507296,0.0968551952797864,0.62440479731194,3.21188024271377,-185.885733684399,6.42497556813899,0.922222222222222,66.6237834398615,7.7812550180667,0.374494177091371,0.155821171651295,-0.293347141923232,0.108438941707562,-0.57168218472142,0.334442622767976,0.143862636781795,0.233051535845144,0.755754696852586,0.970980042751949,1.55469751195654,0.782222451390471,0.197302391621586,7.65711012846291,0.519625172812173,-432.523003269748,0.0280482678234154,0.000122381114709347,3.00398887246772,1.30076451895415,0.356506331985796,0.147894623793202,0.00881687852089896,207,4.35329142372825e-05,203,304.741331102553,657
"42","1",0.171380680905952,0.113006057053552,0.116267377900756,0.613004282662112,3.58219554308579,-188.790334585802,6.38759769067015,0.918055555555556,57.3478584063759,7.22636580141846,0.450519647180592,0.232260380143958,-0.1515228373403,0.158645609512246,-0.422035427292097,0.264374701227675,0.246272710771088,0.227419691498474,0.654184847616163,0.959700106682753,0.624934115619146,0.84739497624636,0.224645179061743,6.69445985296422,0.371294743125285,-367.810619081887,0.0220388630265389,0.000109398661147046,2.40956031744479,0.0896105279420509,0.438167083341047,0.209435201143145,0.00804092405432222,244,5.98670922660905e-05,237,290.081434238785,603
"43","1",0.105465034403663,0.0422610198514678,0.0384153457695865,0.227557009822773,2.05499923531524,-141.120625423618,6.40429506069483,0.955555555555556,208.091499975235,13.8765532060803,0.446553716270973,0.208983891521834,-0.141829367854527,0.153997788600968,-0.418066227200625,0.248504422420088,0.252243581809691,0.243200031662962,0.68328553535435,0.963952226010491,2.75154605662623,0.839721190906708,0.223597657333309,25.4190726928818,0.419550511727751,-368.693207663023,0.0179428302058519,0.00038769945231686,-2.11346149432992,0.959510801417929,0.436359548098499,0.197873809598266,2.77555756156289e-17,12,0,2,25.8362412188945,48
"44","1",0.237296327408242,0.188213736830872,0.155816473003898,0.644322616989197,3.90358948877249,-189.051264500954,6.41438133939789,0.894444444444444,46.6722635127609,6.71176030388181,0.30041137437994,0.115978133528791,-0.282044770314934,0.137138734357744,-0.528357450027769,0.302247230333516,0.108140499468097,0.32339336435923,0.787529404559999,0.982718765335119,1.83772483300853,0.70511387042118,0.163004518054564,5.4392111242632,0.100391498575771,-481.757859702138,0.017252806474081,9.10926174873605e-05,1.0380148931963,1.21301351741347,0.288219179105241,0.104284889980973,0.00819312797948241,28,3.49621594209255e-05,239,329.503242623638,48
"45","1",0.171380680905952,0.115592778557147,0.0971620912783451,0.632522277828402,3.11316818864285,-189.983255064757,6.40849858409885,0.927777777777778,58.8516029161438,7.39906723321208,0.396851828682952,0.159961207971809,-0.173529904611525,0.137549610007369,-0.438118207002127,0.264548773020348,0.201736932233089,0.25367853144275,0.699133427555847,0.970815390159185,0.231444285209986,0.789545156459791,0.182562808860757,7.44242442582242,0.353385777418444,-387.534450317699,0.0202093647441935,0.000113827863345088,2.26094797701971,0.0560028915177311,0.384666022861629,0.156879176095519,0.00889295006008789,199,4.65017217334757e-05,196,303.940035425989,208
"46","1",0.118648163704121,0.0632914325530726,0.0519498219038331,0.123077580384065,2.74837717176136,-162.39270485518,6.41588814718205,0.977777777777778,125.158059292343,10.6812558883218,0.319154511219045,0.126937884018396,-0.282343049113012,0.130296889393118,-0.534110197445687,0.304653195084571,0.109994908862733,0.306034363187132,0.76550116979801,0.97810381601819,2.45386003168195,0.722124782201501,0.167113202679906,13.3346262901048,0.163645208557725,-459.272177104927,0.0101081920499779,0.000241209029066492,-0.431676640893403,-2.16202429909431,0.312218987652182,0.118446694273982,0,2,0,2,26.9353651784037,375
