"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"13","1",0.532693118564897,0.361802171941801,0.547326856049428,0.693395756000068,6.71051154144298,-3.13181863952469,3.72094006802668,0.958333333333333,-1.12208270896509,0.113348769627121,0.945240844144199,4.34892410643921,0.0147291713706481,0.08747263171312,-0.579103596119061,0.396005414645048,0.933125696873633,0.0548445460994087,0.576019211311958,0.595687086271384,0.628835663650517,0.995711385086746,0.872946736036896,0.0690250517564637,0.317413627353852,-3.49668339583293,0.968734430725901,2.26243219888932e-06,0.97238829109265,-4.20476924461444,0.13358572013574,0.166524814021618,1.56325920259627,7,0.70456889746553,65
"14","1",0.380495084689212,0.259498704484246,0.51128522964504,0.675924823200433,5.72568265879953,-8.61418224982644,3.53067124180796,0.980555555555556,-1.00846421632351,0.578730385977188,0.977651837639494,5.22339164800153,0.828950964637983,2.59491759006936,-0.23013057701333,0.193037874004004,1.18613770296635,0.739165599853105,0.0598831224458492,0.544023465046381,0.344454514635653,0.997008075178277,0.977744443213856,0.0270932945926401,0.325562684539943,-2.40203722628968,0.996128864815952,5.31109767096721e-09,-0.502412495226701,-3.21416003693098,0.6744124441532,0.965326563266069,1.63593163528962,9,0.448476956013953,3
"15","1",0.456594101627054,0.354792739542764,0.565004805379841,0.795383967890954,5.63008733399324,-9.89667288340795,3.35248501861152,0.938888888888889,-1.06016337904171,0.42662654099371,0.968777142410793,4.14974825529127,0.467465899569612,0.37646725891258,-0.301479489966706,0.125568543197035,1.19350260255801,0.229852481061026,0.175011545149582,0.599459599522486,0.0377154675213145,0.996024575580028,0.927366446957832,0.141323529216141,0.261334421731058,-5.23953368491881,0.974583824404995,3.39469620015423e-07,-1.01517482297099,-1.27789705835546,0.480669555169076,0.363425176019231,2.0353982052168,7,1.04247577013486,13
"16","2",0.30439606775137,0.270532949091508,0.540081849859723,0.84867886707933,14.34844858504,18.6289983108519,4.19309742323121,0.931944444444444,25.7906544907475,-4.85036264131656,0.310494401093059,0.887275506560181,-0.49186236575346,0.614813785926261,-0.664070713496133,0.954749764455587,0.457220442544081,0.716160332230268,1.30119031666423,0.91897327125395,5.05551636794388,0.754970370572148,0.510740636034696,3.19019821523997,0.86292744221918,-61.5512803917239,0.309137603883199,0.00264615963550602,-2.77607147383042,0.172598189436817,0.00607454586228328,0.235132312276905,0.513141517753411,45,0.0443079223804172,52
"17","1",0.532693118564897,0.330911612627169,0.578463438970088,0.77136807250266,6.50961384477756,-2.90684586655181,3.89996545421127,0.941666666666667,-0.702950677391583,0.352006079064285,0.883842146196925,2.73678574865812,0.189069847523824,0.172250875485608,-0.309067894462909,0.414068692311371,0.81098905865028,0.129866420352107,0.557254601964167,0.651261399209753,0.192833196512484,0.994231046880821,0.654722237151819,0.0784956317235105,0.245314558007953,-3.07716679167239,0.943702827874792,4.16333186915655e-06,0.706667028213913,-2.55210181445965,0.218924853427202,0.312834824522489,1.38308589690024,8,0.821097606752918,66
"18","2",0.532693118564897,0.473850716446522,0.577102402193108,0.867112944427585,6.85529938793267,0.688976316051496,3.46339327114721,0.931944444444444,-1.27944934144723,-0.138217269133109,0.972180861661944,5.85697013656386,0.107443399963004,0.239628678392648,-0.503416685233935,0.541375327188444,1.01876988898729,0.13215996692512,0.580875745636307,0.560234073554971,0.0188528293503881,0.996389033463151,1.00990175410977,0.0438179254567656,0.595743655757482,-2.82178155979047,0.982140441610255,2.89472326716064e-07,-2.7755511112668,-3.85470968461674,0.128362875485636,0.187576365336998,1.38432936984938,45,0.477659819693908,40
"19","1",0.380495084689212,0.419631655672915,0.611198083880395,0.883563726162938,4.83065547644225,-17.8443287187247,3.3684655118592,0.943055555555556,-0.133218636038129,1.17808581333156,0.968919007326716,4.54514193745521,0.422722354336947,0.300861545099941,-0.278246927061103,0.205846879719208,1.15775468396053,0.213917500359717,0.25163921833684,0.585641715532823,0.0481427499965646,0.996100620894986,0.879247394260158,0.307476192246534,0.333069719648845,-4.62324485982755,0.973742844270865,1.06116343544008e-06,-1.53653658012339,-2.49716907879163,0.446286114299523,0.455983232589899,2.18008760004715,28,1.47696353250135,31
"20","1",0.380495084689212,0.199505303072138,0.495840202481316,0.689018294782856,5.99488298558137,-5.98457398450389,3.5164792833946,0.972222222222222,-1.40551421444196,0.339517202643661,0.975842777024448,4.94526263179361,0.838039705182431,1.70708142561624,0.209230039433864,0.206628002407031,1.19083614744937,0.844865431011292,0.190578944464152,0.560754692844059,0.118930575121867,0.996848503089064,0.901592216475506,0.0996986791927866,0.343880027185555,-2.73619442289755,0.992256208592182,6.77575380162024e-08,-1.02674977683918,-2.54066867650673,0.702028304764829,0.695331075304952,1.90315093959475,8,0.797204287090485,3
"21","2",0.456594101627054,0.542902366480077,0.577181765215012,0.792132298321044,7.59998591489814,6.55678126206733,3.56502494168491,0.95,-1.04513491328498,-0.555524449142807,0.948798906676118,5.12492727865499,0.0607599123066651,0.217331417959378,-0.607758980157207,0.867101510486017,0.91824500129859,0.108753392829479,0.618997141818694,0.576162902554358,0.071134166642511,0.995628591194295,0.922018805438321,0.0686439750723173,0.924182756308808,-5.30899862719716,0.972861416970439,1.389741866364e-06,-4.90552069492367,-1.0414622388959,0.147656172258572,0.372123238090945,1.41861610859501,46,0.456976149271144,42
"22","2",0.30439606775137,0.265915332357487,0.507212415051034,0.816306745615687,5.10353274248673,-7.52560486836514,3.49541490128602,0.944444444444444,-1.62967228612925,0.353230671256336,0.960035640609822,5.3701749723257,0.166947884769247,0.0562211380972175,-0.462720437188476,0.218658603906123,0.975631415726252,0.034959769722559,0.377709640712143,0.571249114188827,0.551156262092247,0.995596584711449,0.983373896934896,0.0888121404099835,1.1432510336172,-4.21539603771644,0.967353266862347,1.46837480563707e-06,-5.49672127783893,-0.671962783312001,0.275397780003861,0.220975622314349,2.10803734811881,30,0.659443695641886,2
"23","2",0.380495084689212,0.195457207375032,0.473774469610562,0.736572180924563,7.16269976211688,-0.468775438717226,3.58152504487106,0.951388888888889,-1.37761857532445,-0.074324538874702,0.968161489510343,4.87501307347911,0.644514327141955,1.0719212170542,-0.276761067585339,0.127091342871089,1.08681601569762,0.487554019075699,0.111085403877659,0.559812326405726,0.0596432147726254,0.996885238354823,1.05684469296168,0.019976753251011,0.377218447536092,-4.20438305794665,0.991195352062207,7.89187424720318e-08,-0.50299117159847,-4.96299784123995,0.528094217944446,0.519382033075538,1.99555321025282,43,0.706222385434144,49
"24","2",0.456594101627054,0.398626541618007,0.512875531354417,0.907359000243208,7.26713491707889,3.74289258343152,3.59886361714773,0.927777777777778,-1.31209470973134,-0.37160803887489,0.943595293408069,6.43909126848762,-0.348713072415708,0.134859980416826,-0.646525693844141,0.443046158628616,1.00857262856369,0.140871497154518,0.865713069782925,0.599277078801781,0.636446843869368,0.994710626587244,1.02421145741559,0.0257494283785753,1.32086782093926,-2.80180282300281,0.955907156979372,8.33202275362283e-06,-5.96579696380812,-4.64463708453074,-0.0648324638480713,0.0460001437955337,1.15574304536879,46,0.523140692895607,12
"25","1",0.456594101627054,0.236463948421587,0.489972536391447,0.648717874061176,6.58328621088149,-3.96914372724178,3.13587989232106,0.966666666666667,-1.27464641047219,0.214660684963691,0.983702738238933,5.58172360791863,0.714255211601393,0.873943290140953,0.00668343124344102,0.139716412133696,1.39949394228247,0.603475192863248,0.157802041887207,0.555131528765394,0.020690809959155,0.996730722492932,0.966760550395089,0.115533511338913,0.617176433804719,-3.23189250773057,0.987645019820551,1.53740569431302e-07,-3.00343875636628,-4.32187164488916,0.620344164417961,0.583341592857136,1.97917280179636,7,0.959924464123169,12
"26","1",0.380495084689212,0.332095411928266,0.522418232939884,0.718428081189427,7.12467205117411,-2.12042027856306,3.78796141074317,0.959722222222222,-1.17802020309191,0.134279314331746,0.906667434691402,2.37398838998979,0.184259422525698,0.136795979167047,-0.407390755705993,0.306292964133248,0.900698892958974,0.0932391314610868,0.35207438723846,0.683628112433533,0.465186339315713,0.993346779008407,0.567640128519237,0.631417555502551,0.252241526710562,-10.3540721597931,0.914594252782472,4.69151341658034e-06,1.24813344499928,-3.55092057729665,0.346641706079414,0.270625833560138,2.20944901485252,5,0.757326020850837,64
"27","2",0.456594101627054,0.42276045496259,0.510980231710363,0.864807277268229,7.60418509764787,-0.675225884764934,3.57181048906875,0.934722222222222,-0.87433269265443,0.104643606605907,0.938695695604797,5.3234691302613,-0.169301493935955,0.0489299924049512,-0.573279265544015,0.384259773910405,0.897499816815664,0.0352086655752337,0.645061843472025,0.599726105787461,0.906775668935034,0.99545632663746,0.894844131731694,0.0355411403697013,0.903896595719482,-2.91088249692398,0.962342187305087,2.90120535282026e-06,-4.1874972568013,-6.73134572686577,0.0511859218971211,0.116330478071734,1.2696041458754,5,0.568091866474652,25
"28","2",0.532693118564897,0.440197108737983,0.610714144897394,0.932739387406751,6.85955723863094,-2.02426177344536,3.8960936611574,0.913888888888889,-0.526028072613052,-0.0414977639411454,0.860262991695393,3.26753863499122,-0.0364127207980066,0.134662871165997,-0.423104898627424,0.389270741852994,0.825727925293295,0.110795106673431,0.527422501623641,0.705072874908502,0.0832682759433697,0.990251592869884,0.731334141594014,0.0610098802704366,0.941056428240157,-8.09946042769721,0.884497838650027,7.53965421368844e-06,-4.61737720461843,-5.45605914614125,0.209294507395119,0.21259561733903,1.24272878168413,49,0.552844750756298,55
"29","2",0.228297050813527,0.265029614724181,0.526944288058275,0.844169716068357,10.2770470834648,16.693945429666,3.66028077794926,0.940277777777778,-0.494376862568931,-1.06895508991717,0.939369834195222,5.49885007140881,-0.262970685167595,0.137289998418118,-0.579524758548856,0.403738770250476,0.961321025845683,0.153468329716457,0.802263927837495,0.591116297060672,0.795885364944631,0.995855553949456,0.843683841758082,0.136165442743077,1.38914179313904,-0.41952173053575,0.971925632277242,2.84162979132469e-06,-6.63798201772506,-5.11103925071479,-0.111777785822289,0.0949352853891869,1.89746128570644,56,1.06184318580939,62
"30","2",0.380495084689212,0.404368671490432,0.555032924310829,0.927281454946528,6.92991784541344,1.64224537101235,3.57349539323924,0.920833333333333,-1.24966604706627,-0.150571159370664,0.933143487176768,3.36020808479427,0.377934863282651,0.227677781014696,-0.165719891522533,0.242379437772636,0.978245283978244,0.239029866398976,0.269103152884095,0.657684175315351,0.0612509895194567,0.995284587905121,0.805207657332376,0.25204235827809,0.428379359341765,-6.66708912303854,0.945205047813852,2.6707858919519e-06,-1.38122032183402,-6.47035412331588,0.504147871578932,0.611795528372108,1.93344513837689,9,0.990666785702438,3
"31","2",0.380495084689212,0.250820517824158,0.518401016678609,0.825137448359333,8.63245455816648,8.43433264255097,2.83383156402918,0.936111111111111,-1.24320706979351,-0.597931105111061,0.989639683210273,6.52142884213474,0.720070373646926,1.16234842343372,-0.165192236059306,0.204708961847627,1.48047343613058,0.553801785160338,0.0852379753735029,0.534172161617302,0.168113426673468,0.997178325150562,1.04803429878852,0.0390075321903829,1.21418218020322,-1.96871869856748,0.994319483637148,1.69709358954691e-08,-5.92848867673948,-4.27653902207636,0.613408321019757,0.578503060549154,1.74878889147863,49,0.702017015808538,54
"32","1",0.380495084689212,0.231676934377336,0.508585215589662,0.611767193825126,5.46418856686572,-9.57787757093852,3.62890774114522,0.977777777777778,-1.20027096515344,0.586716650018186,0.971443429909131,4.62589798344271,0.920662862507394,3.02322299797289,0.0678725881102969,0.0393956540155699,1.14388280150812,0.889970062151761,0.0171142840310885,0.551767901186618,0.298098095977223,0.996898154137805,0.895169929720394,0.0584800195715494,0.278691978797797,-2.27547083116036,0.996372587993003,8.30088829789456e-09,-0.315428024891772,-1.97369337616629,0.773485958309952,0.968269406325036,1.6647978390488,8,0.733688478501839,5
"33","1",0.380495084689212,0.255479609771353,0.518901930517184,0.647199681785132,6.11009227445044,-9.42612951250209,3.24222736215638,0.965277777777778,-0.81053137394371,0.672186519901522,0.98273329349221,5.22806492310143,0.770931925463782,1.47492943015901,-0.0263227705268432,0.156054550315459,1.40714146830181,0.636755239957611,0.0937147772005182,0.555440935919996,0.0414671207710084,0.996819773335357,0.956139165563315,0.125168519233167,0.477881527419645,-3.21341207402716,0.991552921052234,5.44197223472867e-08,-2.2841126845881,-3.18836557929405,0.637019887449161,0.506597422309165,1.87729592447422,7,0.78313176793167,4
"34","2",0.30439606775137,0.321578411308997,0.475050336517769,0.762148791754745,6.89589957839135,4.62364182698846,3.00219884618144,0.947222222222222,-1.26150370012961,-0.464801138798554,0.984909550877641,5.72448297509491,0.688077297783973,1.05065331576416,-0.150685246303001,0.166508018800539,1.3597563030309,0.519264368215354,0.129884910804338,0.559425948895615,0.0270982301051679,0.996961169136573,1.04982174747354,0.019447128529301,0.563155925305875,-2.90791912601851,0.991431388698902,3.97611509535012e-08,-2.31418114412647,-6.24254146591419,0.587617644280341,0.542674504169788,1.51800386490762,53,0.497250304776662,48
"35","1",0.532693118564897,0.439754113306548,0.604898392916139,0.840440357070621,7.02838159865188,-0.631386125367672,3.67390798062337,0.931944444444444,-0.784893352830852,-0.143037896126654,0.92914615478052,4.24894840121826,0.0206365690948793,0.0850156959716773,-0.468793906213963,0.281828412182071,0.876554604723166,0.0577801326648963,0.605801856048046,0.626570053972899,0.026611576846608,0.994485931405644,0.85905164378949,0.0437672705310302,0.54852668545338,-4.52504886965576,0.949282598800918,1.94634411674978e-06,-2.70243510895829,-3.12111157624835,0.13733962693711,0.225267946060903,1.41283809540583,66,0.565713922435887,65
"36","1",0.380495084689212,0.194946151176154,0.517270175829256,0.646743031135725,5.72002695252748,-8.64979470473748,3.67876211598414,0.981944444444444,-1.11562799403892,0.521289860999307,0.969535822578041,4.71059172776069,0.889730924694023,2.63103788038218,0.029905129829211,0.127603976866861,1.09736227665167,0.829124030765442,0.0411055356185107,0.549333200184104,0.206534843250322,0.996838196625589,0.933769160553413,0.0661434947315949,0.322487851168165,-2.69703027501204,0.995852620973291,1.17470084374621e-08,-0.60335760694109,-3.21135731827016,0.741761733902502,0.720415722453082,1.49278300764073,4,0.73705889169167,66
"37","1",0.456594101627054,0.319286873262585,0.542679662890035,0.813068697387875,6.36490219465245,-7.47258715920814,3.99245098330422,0.95,-0.808847947126003,0.588414680752276,0.859969855643403,2.51164426487095,0.0212233277513102,0.0261401659198719,-0.450083889421568,0.250684509821368,0.743926829742189,0.0134626138387763,0.534681053517171,0.68230104569994,0.333377662697319,0.992208638041351,0.693900626844849,0.314028360132321,0.310577925414516,-7.36599149137198,0.905941535476872,2.36848376472295e-05,-0.750317744772064,-2.64134449569826,0.190037543777093,0.234479351335897,1.8542929430029,7,1.87947565258165,9
"38","1",0.380495084689212,0.300464577270577,0.505741303378227,0.727202660852489,6.02499328299674,-7.77392207406579,3.89670404157948,0.961111111111111,-1.00632220971654,0.545662242197953,0.906020146032091,3.15598890255777,0.219699247730268,0.121673224973937,-0.282029408239323,0.222158275721909,0.851852309366029,0.112967331442691,0.467717454083443,0.656199679374804,1.38295971242044,0.994764443414785,0.704548125962928,0.0646361278386619,0.263405165909372,-3.92390287592322,0.943477976679046,3.53729276678949e-06,0.379815966042334,-2.66335464073697,0.307221044297826,0.49880720394729,1.62290488475499,66,0.877428619102354,62
"39","1",0.380495084689212,0.288799134357225,0.5101777384512,0.671571862444781,5.41140354485531,-9.00065549019653,3.4598719694544,0.969444444444444,-1.19542467726874,0.546313028358867,0.976716728657689,4.75480830839471,0.751505450284445,1.51248638433419,-0.0740517292240333,0.130140793372401,1.24705094476199,0.60991451478419,0.110495881505338,0.563686158787715,0.12965462803448,0.996854889186252,0.92078219040876,0.061110033987662,0.254828062693892,-3.01924721373343,0.992107687273392,8.04468260260757e-08,0.371114515745389,-2.33379660376541,0.601840804588254,0.418075657122456,1.52680852077106,6,0.583710960749582,62
"40","2",0.456594101627054,0.427886585533143,0.591857099394102,0.881098294784884,6.17104713358245,-0.131953241736035,3.99269487702471,0.920833333333333,-1.49608340617062,-0.0417283063309882,0.795148456223528,3.7118982988598,-0.345655526807644,0.165653349417201,-0.597714041266401,0.421367970727514,0.734917235377726,0.20134275173178,0.827474368734269,0.761866198009536,4.36881839715278,0.975997175094489,0.775351118246448,0.219635006900672,1.49423805608877,-12.3774819385266,0.807153538350525,0.000119725633593011,-6.45030362115538,0.0634697643765443,0.0169456462082857,0.0806762309153382,1.73856774923974,35,0.918686227647187,38
"41","1",0.456594101627054,0.359858443863118,0.57213110211553,0.845449613482359,10.1883160827935,12.6109924083313,4.27791980030557,0.944444444444444,17.2956213563778,-3.63544327410712,0.242376788863892,0.197181859889093,-0.49357429948382,0.244215621243851,-0.667164073390213,0.472011233362345,0.11093883487356,0.407336530333088,1.03120613468628,0.985142752889989,2.02133385607838,0.713316303084327,0.284318877157598,1.66770937433486,0.161516423589129,-68.1398015849277,0.278900391487397,0.0026644932924694,0.0575634946626786,-0.714668379310423,-0.0387801458664718,0.0389845007499467,1.19680676185777,7,0.373009497148638,5
"42","2",0.380495084689212,0.137313070671885,0.38539110291253,0.815227260091288,7.2206375515021,2.63902566139905,3.54706104381574,0.951388888888889,-1.16138805998609,-0.269133744547556,0.958942253234243,5.30180331494127,0.208403786063914,0.0455850725554535,-0.378118219396475,0.159914308488064,0.973867022338432,0.0456675610051933,0.344664608957526,0.599476733712852,1.14536411512932,0.995276562613686,1.09021343917263,0.033753838169428,0.917914586511257,-4.60000953186904,0.959034688465161,2.50871147550152e-06,-4.52895952061612,-4.25913308908924,0.327376959167588,0.307447357456466,1.85729502421804,43,0.593113536502906,63
"43","1",0.456594101627054,0.397005932596937,0.599010473391176,0.798556700374614,12.423062942575,14.4885392737266,4.28263896807674,0.944444444444444,22.838573087075,-4.42545685397549,0.192127484732179,0.126960316481048,-0.49137210624466,0.248540135021018,-0.663150896711491,0.472882928222254,0.0783334609397661,0.431859200045416,1.06549002843714,0.982956249966422,1.87313011409463,0.678294526674079,0.211453885289866,2.59406332961849,0.346889820672476,-71.9412006945189,0.195743415171068,0.00337966738933272,1.82475722200792,-1.213968167423,-0.000818631689248384,0.070142452286248,0.739349521606485,6,0.384959901132085,7
"44","1",0.532693118564897,0.482559749374471,0.601439668268867,0.766982581484678,6.91062924295476,0.554056501710515,3.76445064782152,0.940277777777778,-0.974816511356258,-0.320726233203035,0.914934020140916,4.15636811866106,-0.0432305644172351,0.0596868549591931,-0.488589816384904,0.270370951222462,0.854902570964966,0.0410996125351683,0.628229995388904,0.643791542320561,0.440530243290575,0.993253722388727,0.881885069031649,0.0469331833487959,0.694698526194321,-5.84067413185706,0.935238116128389,4.75257933386593e-06,-3.48924010451071,-3.96679319753122,0.0969260915445984,0.187771481722799,1.49584183708713,49,0.646209221146112,66
"45","1",0.532693118564897,0.264077690967113,0.494269338279749,0.742378929612707,7.30569276536039,2.97116621759033,4.36720180149076,0.95,21.8195903491777,-3.36876133596689,0.25826115665201,0.268549255728965,-0.453908596530921,0.2100339572739,-0.644788085424549,0.43593584028146,0.106371543466293,0.437568832099576,0.960776791474724,0.989198656075244,3.22305785969306,0.717140199650265,0.180326011823953,4.81862529266463,0.187105182632545,-64.7524578487006,0.375811503608681,0.00353679126652631,0.0326769294036524,-1.27930010033046,-0.133055444009814,0.0962174159490903,1.39122947851553,8,0.567346883731587,11
"46","1",0.456594101627054,0.316141504189523,0.495789513300843,0.85626098151839,6.74472184695482,-3.5632019386225,3.55515883597287,0.940277777777778,-1.52162292769595,0.133039768147843,0.960263248270153,5.04554771111119,0.192712089005597,0.081524890051589,-0.454357880028442,0.318878175946419,1.00069823791495,0.0866202298496154,0.415590079168219,0.604425407434309,0.383776750526145,0.995819262362358,0.942664025355473,0.1575823612868,0.463381635838248,-4.36975022477501,0.965105619748767,1.11076873784493e-06,-1.63813628468156,-4.74811263418758,0.349572042992502,0.381944470587197,2.16269329043894,6,1.16556485630233,11
