"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.466220782802429,0.607967855356532,0.621123101043754,0.574987538355675,10.9243160300195,-11.2905245091823,4.64188531583988,0.934722222222222,0.42478280775818,-0.0281478022803663,0.95012893271677,3.74723919928814,0.935448220729847,3.6384089395244,0.911844304873857,3.3470034939543,1.96130645435033,1.9538498867333,1.8312267136515,0.610670318676362,0.00199651943255553,0.999137918012452,0.478825425699119,0.478529136774993,0.00705178633174751,-99.5204575184166,0.00647395990668032,9.93095647522552e-06,-0.621026776808994,0.664470747016594,0.950418351401929,3.75397107577523,1.663302472983,3,0.746305836523484,9,3.05144598287257,48
"12","1",0.412426077094456,0.552478863942972,0.622443577330384,0.569600282825369,11.0803328080523,-5.57115983531958,4.77222633370556,0.952777777777778,0.592858331067988,-0.0445804540204084,0.943502911099409,4.14785922919766,0.934560855950389,4.05404943771056,0.913161656501534,3.42112016110865,1.83745569511471,1.91177847679704,1.71960328020526,0.611958973107176,0.000822704049610456,0.999121735521073,0.384617727784254,0.95810455373864,0.00654434217560015,-106.356296230047,0.00385672310639684,1.05300033477396e-05,-0.574224623984352,0.511904667593807,0.943415626196563,4.14994623933673,1.42950380614616,441,0.920714155821423,136,2.47604657119483,172
"13","1",0.466220782802429,0.55627778877917,0.629793075307204,0.576220675284821,11.0962869997218,-14.5031735404082,4.5237563471939,0.958333333333333,1.12164469265338,0.165801582789826,0.951592753764402,4.03474877978208,0.941951670339307,3.93045807298458,0.918062797359266,3.35935991454845,1.91756880686199,2.36243891398873,1.65492924462181,0.596914595546312,3.054701315893e-05,0.999151738955361,0.489313922855759,0.709371845380526,0.00587132347057844,-100.403931545555,0,1.27279748670812e-05,0.0783417869902507,-0.254516485920554,0.9515025369805,4.03396679698863,1.57300315572778,430,0.770950146561219,116,3.5533689981863,131
"14","1",0.537947057079725,0.58244196342033,0.62051304715904,0.582445701837052,10.799253716035,-11.6100797632162,4.27611971043027,0.95,0.433882921882063,-0.0218857331501718,0.942385477243654,3.95804737233154,0.927309371531015,3.75034573543818,0.901775038953769,3.21178689187464,2.13254689200801,2.10836933426205,1.74323199940054,0.624190199151647,0.00119948748341955,0.999081023078858,0.345800717829183,0.704937693615125,0.00858849213610685,-109.897856204146,0,9.82198049282403e-06,0.258794505273253,-0.0869913875626588,0.942474363173359,3.96118502095943,1.56646439347826,313,0.868230494164191,100,3.30938390632733,48
"15","1",0.412426077094456,0.550318380754138,0.613160410466312,0.55340238701146,10.4962337885144,-11.6812142495056,4.28898921142259,0.948611111111111,0.0616353284450244,0.0395987011248489,0.953529788410278,3.79804854647933,0.939147592042984,3.55457106487282,0.904790589251031,2.92024020481589,2.37941039405725,2.27508777561565,1.95559441676105,0.602506935634187,0.00356563503359466,0.999157807099648,0.365614237514696,0.815872949624593,0.00622189289360577,-96.0283550029145,0.000171611960664286,8.3464350530197e-06,-0.115858822634,0.215644975215666,0.953514742967743,3.79883860798929,1.66886587159315,124,0.70039781565962,71,0.689914804530096,341
"16","1",0.394494508525132,0.583165217549793,0.608635986128026,0.527120799902904,9.88940941093305,-22.7973126228797,4.82550616373381,0.947222222222222,-0.64914529959709,0.173199545258775,0.960936300157967,3.56403616750841,0.953158520235441,3.30381928818687,0.924941935330736,2.68086447137137,1.85605542716438,1.90205742316848,1.7922176992963,0.553317090025354,0.0010349401809164,0.999217819848622,0.601244998879501,0.243444662473422,0.0141432889404199,-83.8335495975912,0,5.39004662917117e-06,-0.88233964242502,-0.0179639271262464,0.960319497795804,3.56384102613668,1.87296192583422,62,0.734265003375309,267,0.82071097277883,399
"17","-1",0.358631371386483,0.482221869332391,0.624211858130107,0.549252344446061,10.7713300543868,-2.88074067294659,5.21480763415428,0.934722222222222,1.23322257962332,-0.118732042921359,0.951136728843769,3.71185817237133,0.953964058068544,3.42051765551533,0.916478887879175,2.3742218785667,1.7188611079241,2.16671580512934,1.67727900394194,0.546907944380993,0.0459088279430657,0.999222862742478,0.52088325179269,0.758813935722473,0.00683609047605459,-79.948533049921,0,1.31383387017955e-05,0.0872372462300579,0.341014553437926,0.951345493250167,3.71542963477147,1.53245636647322,92,0.591817264892176,438,0.246964646223291,152
"18","-1",0.448289214233104,0.61258655675636,0.6138952549242,0.581465184076972,10.940472090532,-5.38384104452083,4.96711957220155,0.931944444444444,-0.193579339245969,-0.0570147599243449,0.950175805291203,3.43187184979354,0.934212919517455,2.77383555186193,0.882319834712822,1.95773535815915,1.71492101352956,2.10510011825771,1.61122244653498,0.603200546801579,0.00483725633190585,0.999176970404448,0.457024804741585,0.53381858398777,0.00659171731903119,-87.2101395722794,0,7.3860092794589e-06,-0.191792315158032,0.310398129819252,0.950187117045982,3.43335549732626,1.70001450696662,395,0.844837514284001,140,0.406190388289198,142
"19","1",0.412426077094456,0.573512291516844,0.613682357584165,0.55750293723666,10.5476974978477,-7.50127383500599,4.76515694799267,0.934722222222222,-0.164823247005567,-0.0125508271916154,0.95679260910601,3.48576208361491,0.942510020627056,3.14661917699704,0.908778581534741,2.54158941819093,1.84816033268794,2.50433951374996,1.82180750626581,0.588047504427452,0.000487785880286601,0.999201106204323,0.511499558009114,0.528790977492145,0.0119915038960468,-88.9247231866225,0,7.50613884742553e-06,0.415815126242056,-0.0167488449355159,0.956708694156215,3.48799402191743,1.65345734259052,145,0.774294102744953,430,1.39010578691742,86
"20","1",0.394494508525132,0.622394197149419,0.607288859031791,0.531474195742125,10.3209370082241,-6.82816190692331,4.32755745464507,0.952777777777778,-0.669168296356842,-0.0692619348687295,0.958774188449659,3.79677870370062,0.948296500827508,3.73102324520487,0.935318813975046,3.4477003197261,1.90720954665371,1.80370954816584,1.85205160818801,0.585790559296565,0.00272270795034047,0.99921935612109,0.451016255173591,0.345563793915932,0.0146244559017746,-88.6270080142714,0,5.64709149097369e-06,-1.06073433658701,0.225752469732968,0.958513240642907,3.79002743068737,1.71394410695577,262,0.581385116753116,79,0.91982495536564,48
"21","1",0.376562939955808,0.582083206199294,0.60736653277369,0.516767256934803,9.89582968701201,-13.8681965766047,4.22931411521788,0.965277777777778,-0.880170533409919,0.0433579010554534,0.965766869037078,3.6510608654063,0.960123161331871,3.55678944447548,0.940146488737501,3.09717430861284,1.91892129462016,2.01146677538949,1.69718631343326,0.547910241633319,0.00182957713127828,0.999268501896267,0.588125050216875,0.148558448310331,0.00706968900539361,-77.3142349607088,0.000916383944659982,4.52678948565537e-06,0.0561738050692765,-0.267098260495162,0.965875907704134,3.65250271479783,1.91721006495896,226,0.740908341246163,248,0.524264947568494,431
"22","1",0.555878625649049,0.613600618745542,0.607399222349063,0.616704768438504,10.6142171030641,-9.82015811397442,5.20145500208063,0.940277777777778,0.0879500625931993,-0.0363788964281593,0.924320068485601,3.25984705082776,0.906665489730393,3.0647577996328,0.87220354604862,2.82267540161488,1.67485970156035,1.93121095954894,1.6012955152195,0.673956718569084,0.000899064912113616,0.99904031063725,0.366443590002686,0.654854838069302,0.0127915391058992,-118.050327835445,2.94859929258484e-05,8.1549648024673e-06,0.587090282704229,-0.451501858082701,0.925117034403314,3.26844499754002,1.48374646541161,332,0.942973773525163,350,0.787006687788225,148
"23","-1",0.376562939955808,0.576820021070823,0.615501007422366,0.544065220461692,10.5684674105609,-12.7333776860704,4.6806041589696,0.968055555555556,-0.178721536791096,-0.00564204950968549,0.955559460309313,4.01823834785081,0.956075403612071,4.09854185789692,0.947429059641746,4.05968847871045,1.94372624790484,1.9088943298377,1.80797735631323,0.547046286195928,0.0013406945813,0.999239381417225,0.585306479481062,0.253211842846125,0.0107685603012416,-90.5622489130874,0.0100613323604101,7.09062813548458e-06,0.552981874751103,-1.03246487075624,0.957663643625367,4.04613278701455,1.70179389660433,452,0.612034779065466,11,4.88309005592469,48
"24","-1",0.394494508525132,0.560918435644512,0.604889713891115,0.527328466428516,10.4523205142397,-8.45555812260827,4.18942980301203,0.944444444444444,-0.895660731835062,-0.0306261535183945,0.95349669538611,4.03391005418387,0.950361157086811,3.97603414094327,0.928253160789709,3.27287908168254,1.88370207155987,1.80621647495801,1.55697906270945,0.564547435717533,0.000654924689079525,0.999178930864217,0.398148943043804,0.408969447441716,0.00677977424298908,-94.4265842474107,0,4.52716296950803e-06,-0.0073730907341454,0.27941697951665,0.953290335974012,4.03502521404287,1.91079687410206,317,0.790836005673267,312,0.80771766426717,207
"25","1",0.304836665678511,0.566119238699913,0.61973915817638,0.513357422980523,10.4912182250347,-11.6795503989424,4.69293353916231,0.955555555555556,0.621626741583015,0.00338094731949877,0.958764934746675,4.17729505518902,0.959258274117944,4.17437299382856,0.952205298281051,4.03439436232119,2.06275994953274,2.26485582382282,1.84174052328623,0.51879739290125,0.000534578525229613,0.999217667284927,0.514896071344337,0.698614083464102,0.00597284850231491,-90.3588356197736,0,1.08307344562086e-05,0.0147768708884964,-0.107275322648873,0.958727626608098,4.17641167031099,1.51658713817729,96,0.593888144177493,109,0.599282166114253,157
"26","-1",0.502083919941077,0.656616242194032,0.603411966552933,0.589686921067465,10.3962386207807,-14.1363105659712,4.66512106365964,0.9375,-0.59604577137676,0.046570829809675,0.941369557686214,3.16588727422222,0.906728209881783,2.34130924341434,0.852260415117374,2.11030867636571,1.80624439969832,2.01360452397837,1.63938923486991,0.661282861023144,0.00503905382003466,0.999081023078858,0.400950788541847,0.24552772841933,0.00926033411837978,-99.0205821141468,0.00490411624565368,5.7409615621933e-06,-0.27687615760176,-0.15577544416624,0.94152765339184,3.17928342537217,1.72240884092607,96,0.993387491560903,263,0.248770580352284,48
"27","1",0.43035764566378,0.54397771806423,0.629153126528669,0.561493245015996,10.7217108914376,-12.455946024233,4.36881956650807,0.938888888888889,2.2151356617332,0.0155918154843634,0.946823002065677,4.13491366964567,0.935184968959335,4.05120884699708,0.911642978191079,3.42811663708013,2.27310860150255,2.00007885558379,1.68204989555763,0.615897675698866,0.000271689872093825,0.999122788855157,0.471471262855838,0.859257506431973,0.00534302924965702,-106.641725278397,0,1.71066243799396e-05,-0.550795659379216,-0.070863263243948,0.946947944040187,4.12736821511232,1.4040622335182,451,0.886612819000593,224,3.87264239662706,258
"28","-1",0.555878625649049,0.685292953346395,0.588012487996633,0.649033059137334,10.5335861391316,-6.63800146152617,5.04343438169975,0.934722222222222,-0.700330746720587,0.0482865902575243,0.906382694075215,1.83621725318403,0.852490430071501,2.47025164620132,0.815310916234952,3.37275781032627,2.11584200527766,1.87861601050119,1.6569384939769,0.733701367449871,0.00156454527271745,0.998805860489242,0.307796138131568,0.330847860564501,0.0322047292983636,-113.083123600151,0.0277295725860628,5.17867815154631e-06,-0.118259642203488,1.4923014414283,0.905678633839287,1.86268819688841,1.68112146526242,78,0.922780270899947,125,0.261920481544003,319
"29","1",0.394494508525132,0.582219750579513,0.609938536553655,0.551661025002237,10.4138942790721,-10.3622599449748,4.5292597355171,0.947222222222222,-0.357987533822292,0.0322061419689211,0.956895608796914,3.49275877349799,0.944686451517574,3.48782385293059,0.923333456300451,3.05629417634494,1.81959254951379,1.75927922012188,1.81129760232959,0.609332344717098,0.00323601656419067,0.999219051960687,0.484825820020348,0.393746417142832,0.0108064864654845,-88.4803029915043,0.009402689876992,6.65348859921137e-06,-0.761701268918144,-0.751611853013332,0.957098714254555,3.50153376007836,1.75548870250705,208,0.754762898971461,204,0.306966775433833,250
"30","1",0.412426077094456,0.595307016482312,0.608354154736693,0.536648445182247,9.99960230837493,-14.7081923228691,4.74137055495482,0.951388888888889,-0.523259369919398,0.041562638851914,0.958130993104451,3.69852895301226,0.944342768902391,3.49855610208118,0.922051881546868,2.81187245640478,1.86427689175513,1.74008974327116,1.74004973686335,0.585981559376182,0.000544977367017679,0.999200637160618,0.57512577913933,0.196671925102483,0.0161420055941852,-89.371809751847,0.00679169177920813,5.87191784595138e-06,-0.975898349937385,-0.885048901309621,0.957294802999299,3.69717167821804,1.79067305904727,55,0.758848329113979,255,0.835420756372965,72
"31","-1",0.466220782802429,0.575778615825558,0.628459070720093,0.578916293648891,11.2675596469609,-9.33109889042989,4.50488043454877,0.936111111111111,1.04220368172905,-0.0835606254594274,0.953519698057723,3.7239267192906,0.936534179765607,3.18455372941503,0.89560175316987,2.27768212618896,1.86261559361118,2.17411918004061,1.68745358664331,0.594889443690807,2.00952960644043e-05,0.999163763033602,0.498304263426747,0.939036142652663,0.00704803881197709,-94.2464172006594,0,1.25403477350497e-05,-0.190074512410345,0.103205482745596,0.953681516096145,3.72967792311585,1.57266028820932,144,0.708496695852187,118,1.84094349246082,240
"32","-1",0.412426077094456,0.57637910077128,0.609063350926211,0.535087834992018,10.1232727106874,-11.9948351081422,4.42206658407118,0.968055555555556,-0.309128344332439,0.00682922592167018,0.955729834326071,4.18266461608358,0.956407795428645,4.2478371611144,0.950349763650792,4.21459367131986,2.00904173625981,1.91494055211074,1.86576972778142,0.53644325731021,0.000234129356305229,0.999211536874094,0.455001437891771,0.528597410053743,0.0062077626705977,-91.5209477134312,0,6.99635007033297e-06,0.0708120188962525,0.164907098905109,0.955630502529077,4.18384545439731,1.69672392532469,185,0.752647885040202,198,0.475198364096176,236
"33","-1",0.412426077094456,0.545657203964925,0.621907507662746,0.547368535470524,10.9613041839459,-15.4536094008507,4.85048731358979,0.947222222222222,-0.0905457769199285,0.0291339326509497,0.955635381375532,4.07279332170628,0.951091864352427,3.88615156551517,0.926877245890949,3.08100905649087,1.91267933340687,1.98888798471077,1.66624146472782,0.54790637457446,0.000742451773739297,0.999197488474546,0.489654437089312,0.523560548906816,0.00627999823184331,-92.3861503294076,0,7.88989880176104e-06,0.301303532642168,0.0716032854129816,0.955887914162926,4.08071206202416,1.81769750650528,283,0.785919925806705,351,1.61792831740908,425
"34","1",0.412426077094456,0.518056183227453,0.625663447550167,0.529961230963553,11.2465621324444,-9.96546060680787,3.97083475125233,0.966666666666667,1.98542678741936,-0.00847634091474627,0.963888821703557,3.86126052531579,0.957505166367101,3.75201375122962,0.942254558398668,3.18970319238228,2.587108868108,1.90612234525424,1.86535166800557,0.542802396812584,0.000224132282663723,0.999224132334081,0.474184623022907,1.54927477370365,0.00641494822041984,-83.4503753735619,0,1.61214390811814e-05,0.0710487621656524,-0.164926676407663,0.963881040509189,3.86120807280756,1.43671764587362,459,0.585539756784767,450,0.362629285205148,48
"35","-1",0.573810194218374,0.633742023492365,0.606004580326539,0.656220857650813,11.0317062627155,6.38524095069107,4.82332031171171,0.930555555555556,0.0701897086452261,-0.296556908038322,0.923714614743396,2.12563318130893,0.873272306778264,2.28290177083614,0.810025602427955,2.57341111165679,2.00176895187188,1.73451003384269,1.42332156957813,0.72768036798935,0.00471013478651701,0.998944024022214,0.308283447623192,0.546706989924039,0.0254960760043162,-106.670268457621,0.0260588636822656,8.00274406582618e-06,0.535198785472536,0.256594869913469,0.922115602052969,2.16355670303325,1.51728868572634,115,0.88916664293716,159,0.748079871712835,283
"36","1",0.394494508525132,0.602548693189997,0.613440896743284,0.534683371883581,10.6396657590304,-14.0844080527215,4.53304024087465,0.945833333333333,-0.0913342320683448,0.0491262410504313,0.962553452354352,3.79797116729242,0.955346424323888,3.72326122799003,0.941650172484649,3.24522933794013,1.9251731538192,1.82967514023564,1.77999265528555,0.553783095123851,0.000318176305764972,0.999237254673116,0.511293436923427,0.36860951102698,0.0150801603621552,-81.213584983115,0.025635451795712,7.78442988448504e-06,1.03117497202265,1.49959983419904,0.96357988621412,3.80322401795463,1.7292038421522,358,0.771166824446279,445,0.357277316057783,175
"37","1",0.448289214233104,0.632008353203414,0.609357358522084,0.583001427969845,10.5717847752985,-3.56929667604723,4.60449990057804,0.9375,-0.237267819806912,-0.177303293738911,0.948767983315236,3.85947701144126,0.933415263109617,3.6048979251343,0.900530761966841,2.70020204598716,1.9914061713416,2.38981596535254,1.65229597773,0.622613885140396,0.00430389857702552,0.99912580330891,0.420125092971986,0.362712692976705,0.00829788356095072,-101.788666382698,0.00379894354974597,7.12310028999458e-06,-0.575327486326373,-0.362460674954444,0.948810317847731,3.86081510699085,1.66065149271976,387,0.758006680380568,282,0.745967522332737,436
"38","-1",0.394494508525132,0.554826883540514,0.62122632353065,0.553369342725022,11.3028825181568,-9.28826286616875,4.64587189992324,0.943055555555556,0.657379125839428,-0.0753238283517579,0.957082343428442,3.7369333152834,0.944415137394334,3.21015738197615,0.906077293279536,2.14527323125737,1.83307908095369,1.83974593633534,1.65541065387236,0.573187755718256,0.000424713318028869,0.999219666607695,0.534614184818241,0.561343803673739,0.00764374455679138,-86.1558428819927,0,1.0875110473899e-05,0.152079418858324,0.172239566071816,0.957245595682655,3.73907098940783,1.55722387593472,208,0.750673589351202,206,0.675015814321599,144
"39","1",0.484152351371753,0.57530255936853,0.628602593302837,0.600306806171593,11.4786913505535,-10.1451422229495,4.70259395281361,0.927777777777778,1.38616243268906,-0.0141546586818503,0.944856098569561,3.64766243412183,0.930706301563624,3.59300908890503,0.902637563914929,3.01732774623198,1.80334416241027,1.9542121856192,1.6789338468252,0.636540350085929,0.0006263426221864,0.999124122420597,0.302990512052681,1.75719567004865,0.00937821090376469,-103.222067838882,0.00800297831042762,1.34684228061496e-05,-0.919780596910956,0.488339465664651,0.946451708525418,3.64973029979847,1.57487943529418,27,0.736593445361002,3,4.34221553065923,224
"40","-1",0.43035764566378,0.618357870886113,0.609541409556569,0.595977794932464,10.7350665299964,-7.40089708811026,4.81621943174127,0.916666666666667,-0.423698739155524,0.0146348954102017,0.950788165953109,3.25930044203586,0.925011382717751,2.5958946963367,0.872027733558742,2.13425889813334,1.79059540923374,1.96538499905083,1.75738996322658,0.63246548723378,0.00508712222534786,0.999160514981429,0.607024240588638,0.184895830665819,0.0117299761776626,-89.8787230411135,0.00061804536525556,6.37527669315533e-06,0.413442302636192,0.329108735813676,0.951037053148884,3.26582063186685,1.68408893457605,205,0.915649976620088,86,1.72742669628468,260
"41","-1",0.555878625649049,0.649661492013894,0.60575991239764,0.626771737934526,10.0968857447197,-20.99893328562,4.81508848555224,0.930555555555556,-0.547870303073981,0.0428894513799305,0.932914229973498,2.21671808363144,0.879942010265519,2.03778444768357,0.829891590653174,2.82219031720215,2.10110471007151,2.08064399639997,1.65000430959343,0.696710302617471,0.00040733117239545,0.99904031063725,0.438126498442771,0.329438526074134,0.0208430282901458,-97.530841507895,0.0112890522077961,5.84469261008055e-06,1.09837656108492,0.453331749807716,0.933520048587458,2.22182838990167,1.89574231127985,84,1.03516737685088,257,0.598669664662786,162
"42","-1",0.412426077094456,0.588832781124025,0.616512319812059,0.559204124868513,10.5073741578176,-16.7500788884109,4.35748459703009,0.947222222222222,0.106527643418442,0.0932354306463721,0.958930461840717,3.84447963146506,0.94674753301564,3.49624614444305,0.90917741973872,2.43973782946082,2.06439638424103,2.0580522384878,1.7087137556316,0.565451714810574,0.00152339292022128,0.999206120865654,0.574614731795902,0.224225286833128,0.00617992229349717,-89.2887319944492,0,8.58864189747839e-06,-0.178194528658472,0.0305840539932438,0.95900884572397,3.85657143140428,1.70488010337576,365,0.744284424225161,367,2.17942912463861,439
"43","-1",0.448289214233104,0.606875636577439,0.611215815373458,0.566812495712527,10.379553829864,-12.0537924775801,4.54934028586766,0.938888888888889,-0.158983417756629,0.0334364312590776,0.958626173921885,3.27407320913346,0.929990331447301,2.38988819459097,0.867734382766534,1.84008630359898,2.33675535130687,2.02125640489768,1.62488384118837,0.595985058452706,0.00210047592996778,0.999208588049608,0.550457709827842,0.343125589968771,0.0137455004449183,-83.3196560520843,0.00601849830992773,7.6101418206962e-06,1.10818392393301,-0.771407554962016,0.958051462513206,3.26810854499322,1.78628977711748,309,0.847504617163951,312,1.2349763138846,48
"44","-1",0.304836665678511,0.598695131341221,0.612089697553552,0.52549801992913,10.6100634422673,-9.60497426172984,4.1119664720531,0.958333333333333,-0.253457498831116,0.0305303686974078,0.958501770385485,4.30282211570272,0.955805546725694,4.32780842041956,0.952644611391178,4.20314648713252,1.9992265661572,1.9673305487357,1.8394815748263,0.518657885563751,0.000179885184701117,0.999203369782882,0.376965718337437,0.74684139417504,0.00739314114249113,-93.076994493912,0,7.15302804968793e-06,-0.150302372808405,-0.311606958452817,0.958408141108593,4.30422483913272,1.7247190852072,347,0.56776119544596,8,0.896404597173458,96
"45","1",0.448289214233104,0.604116842300934,0.60377273883455,0.564401893778041,10.6232370620856,-12.6527911868954,4.40569748123338,0.947222222222222,-0.634378482151331,0.0174768788006791,0.946639756937763,3.97403530013296,0.934272273875949,3.64408352213668,0.912447582350515,3.30607489352057,1.91271284228445,2.66776549661609,1.84010136376254,0.593087106436099,0.000131890430754056,0.999126523376641,0.471830100910401,0.411931584693567,0.00525331118677806,-105.089758086202,0,5.5968791112085e-06,0.0204351905564679,0.0171277483168318,0.946681649856322,3.97667988355703,1.76804701264645,399,0.748225793391635,195,0.340764511905043,290
