"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"16","1",0.875611859563567,0.38029823695743,0.611305623895118,0.873192920350493,7.95769248106014,2.68457169570408,3.604429621214,0.941666666666667,1.72668806331592,-0.277128582573008,0.846968484543644,1.51417020677882,0.430112491335142,0.610401081459339,0.0046737034129402,0.292821628260674,1.08670391100709,0.405758837192992,0.329153768744245,0.779686986787429,0.025359878519423,0.987599283477411,0.455230058507294,0.446699028145664,0.19951697984226,-14.8050448482064,0.789134573500826,3.71066205525605e-05,-1.85184916766501,0.217760918547043,0.50424787721929,1.15268091782039,1.51169391198539,38,0.73352692137918,31
"17","1",0.78805067360721,0.316812619537256,0.486648923466325,0.846934372572189,8.65390191435161,1.36251534225294,3.59275614832514,0.940277777777778,-0.0830380589691733,-0.329687977471835,0.851750825154667,1.41515152773501,0.529411764838958,0.648959791581261,0.0663825165892608,0.38428811139484,1.19317929699349,0.54568428976331,0.325605762260502,0.760126650767258,0.148915337316762,0.988043312571964,0.32794346116765,0.612435426572428,0.0822304926048397,-16.9476451765751,0.780632607078145,2.72375144135529e-05,-0.614871671065052,0.555975445522713,0.587000360410471,0.999578302492834,1.24986036510818,12,0.713179496376087,50
"18","1",0.700489487650853,0.371221562454626,0.55254557013344,0.857492927030611,8.34419210466019,1.92408924112922,3.68472873130485,0.930555555555556,-0.752660896013095,-0.14879373205027,0.818643163809658,1.26275908102143,0.367192390368709,0.519815061739434,0.00719474261273075,0.435002561415456,0.985248094017266,0.386288044241393,0.449742122356946,0.802836701511896,0.366836293968055,0.986736943461013,0.414315901329224,0.562027726414004,0.0912128829088732,-14.7548307479857,0.770191731130095,4.55525495575301e-05,0.182587722830979,0.489197936313631,0.449755223516584,0.988715308225679,1.46619237860331,37,0.949343957431165,15
"19","2",0.700489487650853,0.255942720334693,0.437045623674818,0.937869139107779,6.8612832684362,-3.16873026469736,3.45017803594019,0.944444444444444,-0.409025707115902,0.376212558855887,0.881818089280396,1.55675651813226,0.619496861727051,0.80326134414948,0.0617355932118688,0.291518469169615,1.27034827047968,0.653895081504831,0.236246704002644,0.733633048913771,0.0508297200986309,0.991327746236752,0.432515026373445,0.718058936145131,0.11767305485772,-14.1422920106298,0.857260516076524,9.90057350748289e-06,1.04225060897386,2.47162803438454,0.634055712498037,1.28265678523841,1.21584287625991,10,0.83296222884561,2
"20","1",0.78805067360721,0.308231416424912,0.509124600471823,0.935069431951791,8.49928592148197,6.90336438554081,3.61012055682833,0.930555555555556,-0.152915221051614,-0.780026499404529,0.855503401028676,1.71313436470066,0.44202319351363,0.717345601303458,-0.000132709856666407,0.428103863539323,1.12993394904769,0.4397393417882,0.394215423636774,0.768325796299808,0.379292806141913,0.988412020861474,0.418566565418498,0.368211117348431,0.103088432099126,-14.1676396606928,0.805021251263209,2.05613751019448e-05,1.02207698402822,-0.1246821041733,0.50916637430802,1.2643084130159,1.58896130019795,38,0.697417160904373,31
"21","1",1.05073423147628,0.40768963286857,0.575430871589417,0.923104056247259,6.86055066590673,1.5395972254306,3.83939918816029,0.926388888888889,-0.096980634877458,-0.255465779769878,0.683786558459156,0.715759953274272,0.337912091683098,0.730837164307611,0.0527715074531125,0.3803216883026,0.88514685727269,0.514959141936615,0.466994388913205,0.85328282116573,0.119579789738907,0.966537621507061,0.152231912948355,0.932116873499351,0.068455004221182,-24.0375241407428,0.468808798870807,0.000228795476179914,0.326428978804629,0.688376888016599,0.489854452213509,0.99842496785762,1.17166468390077,47,0.974231796035614,51
"22","1",0.78805067360721,0.301345234502979,0.449984101740888,0.962787697626419,8.27748647739854,2.90712112235444,3.67773350725169,0.931944444444444,0.700109199258726,-0.477080523092952,0.855729664740294,1.52757521976819,0.426578173160242,0.568644937706935,-0.0468277313384435,0.300464161776754,1.05552711416334,0.362622963552891,0.348170616974375,0.761587737513451,0.189552759392396,0.988288809356623,0.42045482336505,0.450253521812136,0.137638981811678,-14.8290152136584,0.804657950313155,3.19001697551335e-05,-1.13750666778233,-0.983736632152456,0.5321406073174,1.15419274044976,1.14513987063156,37,0.440612031466021,13
"23","2",0.437805929781783,0.435765839762264,0.660892803882477,0.892192209303783,7.16203004830514,1.43242169908963,3.45355453995431,0.931944444444444,-0.817534251150418,-0.0256544831875911,0.911247181149187,1.9246498253,0.538475368025006,0.501928333296719,0.0187886694997234,0.325737238176834,1.25536841060627,0.520709609205182,0.276393928440069,0.709653318647387,0.406796802729378,0.991993332914965,0.617471383025668,0.407615673045619,0.144974050490344,-10.6931837914331,0.883073325033758,6.84261021768264e-06,-1.0298363325045,-0.659966818361717,0.577392868277836,0.971698326786189,1.41939936291394,11,0.619898547593315,2
"24","1",0.700489487650853,0.30123902830604,0.492483037394373,0.976684927922071,7.85773303797453,1.77630883667667,3.59945907524268,0.943055555555556,-0.387623639308043,-0.334817660378452,0.873258827277552,1.70463229097878,0.45269059031076,0.486380309911836,0.0802706841988366,0.457794988585428,1.17831565860598,0.483764419498585,0.437012168685082,0.732988665169501,0.278807491463984,0.989356881873897,0.532557264058896,0.215899867871917,0.188978452971128,-12.4925239093383,0.829071630569729,1.77079223583393e-05,-1.35858569496476,-1.61578285564854,0.499790554000832,0.79022969539386,1.67770179979986,9,0.757886036036637,16
"25","2",0.612928301694497,0.284182828278293,0.494353063162953,0.946749652381844,6.49376439410756,-4.55161113688143,3.61064115594055,0.943055555555556,0.152197443783198,0.454337083215165,0.882265497837526,1.64041732193268,0.467544395697641,0.409632345561035,0.0455745955533551,0.146392771631024,1.16258206420263,0.342528512200728,0.117226149861938,0.74399194815991,0.0764551367901699,0.990791360835932,0.386864104514655,0.705358038187053,0.119213647182375,-12.494161332329,0.850208837116763,9.69247373575132e-06,-1.25034979608175,0.016538465375981,0.491723581648356,0.841273966032214,1.49263253439521,37,1.02645916860242,30
"26","1",0.612928301694497,0.498097833441038,0.600453327764283,0.95571286781271,7.72480426787241,1.77494474683294,3.67505946627293,0.930555555555556,0.471200456332619,0.0749457071477789,0.822023935039604,1.30534814246676,0.41395369738867,0.505216855212551,0.00900875545493993,0.312407054335724,1.04987927625941,0.400877689651202,0.362147072758245,0.791091423115836,0.120671171955312,0.985965601204092,0.355514009130422,0.61472079719046,0.0890174924129411,-16.3223324838582,0.752095258248967,3.80211746164358e-05,-0.603190562748207,0.737575152080417,0.503823779714929,0.891172938418856,1.55577535927817,10,0.756384138959159,14
"27","1",0.963173045519923,0.36861129049663,0.493042698907337,0.929310384288163,6.59438142217554,-1.59868823623025,3.74183710760705,0.936111111111111,1.00232462926817,0.298132093281462,0.779995466283828,0.861220522782893,0.433449524118013,0.639756045854533,0.032407407061482,0.282627105516442,1.06305244807129,0.47979141223395,0.363142528326249,0.802296370176845,0.02968779700035,0.980874094889282,0.302912840846359,0.644096317183296,0.157959639544737,-21.0099901649302,0.680425049801599,7.89227447691988e-05,-1.20813232862081,-0.185442828889914,0.534551331385553,1.11214130204655,1.31835481438099,37,0.892836932074993,30
"28","2",0.52536711573814,0.321914037397387,0.53587802225447,0.947633350638355,6.75306978528071,-0.463989066048072,3.61761252312345,0.943055555555556,-0.624590467585097,0.0493383254866691,0.8741057618523,1.52462006358768,0.452981097604712,0.362375234323878,-0.0433092876883454,0.156085185792298,1.09575223792508,0.297675359098732,0.152807099959055,0.749441948837534,0.36018352657435,0.990830104761533,0.375633274882792,0.689368595201642,0.128659005461916,-13.1292175960074,0.856860347947848,9.10280214722491e-06,-1.04533106888577,-1.11529958506712,0.502963196953424,0.87128085469249,1.49068529253862,10,0.800432691192994,16
"29","2",0.700489487650853,0.282847704149756,0.499596632852376,0.945654623474758,7.53809099627345,-0.997971915984008,3.50046577656885,0.947222222222222,0.255448461425401,0.224643482313355,0.895044562263429,1.72561530018434,0.583640245791336,0.549614540691194,0.0773556518522567,0.17892390933384,1.26338437797304,0.513559392660023,0.196700151296476,0.742328455528968,0.0621463197623448,0.991517665620567,0.5135139483626,0.706126288884847,0.0905879195999068,-12.916963753497,0.866029481081093,7.90282795977267e-06,-0.584630090404842,0.941627063732328,0.629829781311161,0.995006321600256,1.38386759742548,11,0.932538478702324,2
"30","2",0.612928301694497,0.345047414465568,0.503833674222069,0.930518049056456,6.79154024334212,-2.86540630506326,3.64838527423288,0.9375,-0.430753249735594,0.348610100795651,0.88307273055749,1.70725972925152,0.465821634690616,0.321510415348292,-0.0605544762419518,0.163655255843281,1.0917791588614,0.351101358876223,0.208527322814047,0.741810678886038,0.405797316453158,0.991173197544312,0.313746432567114,0.96136191787536,0.113734056229752,-12.4362343733419,0.867980753187438,1.22045646522666e-05,-0.890864798467327,-0.766646264492957,0.510130609032695,0.667612718260267,1.62388392863735,37,0.775032897749879,2
"31","2",0.612928301694497,0.222457204047465,0.450326681258704,0.942499761581011,7.19032494674672,-3.09002221700881,3.6031884330179,0.930555555555556,-0.0200312136803729,0.29820045674399,0.85910542222394,1.65642377418804,0.542682277036771,0.819190509569922,0.147595588092422,0.63475934039023,1.01564464334915,0.523590637548919,0.416981104737844,0.755265168739266,0.281608962664357,0.990451325706482,0.315503445032653,0.770664604268379,0.0778060940713712,-14.9905058029355,0.835598685548581,1.4585617701193e-05,-0.479081220679626,1.26900097513361,0.580924827416185,1.52313353637978,1.4936452981873,37,0.959199791159199,2
"32","1",1.05073423147628,0.431370341127144,0.558305464685855,0.98825224486799,9.1753629494623,4.37403754020047,3.85485736950194,0.925,0.56876022248028,-0.736939877797359,0.654802449150402,0.7406297391633,0.341134946733969,0.736121197410876,0.018019448064152,0.383454965715894,0.815308929694755,0.530937598852547,0.463640221083616,0.857936759100286,0.239558171077172,0.95858672830254,0.130699729388176,0.746831711301238,0.0767983173129471,-26.9692089867512,0.466678827883702,0.000156605558383041,-0.667942158250445,0.729458801900409,0.485528732120208,1.2503641610128,0.9365775334573,9,0.874055613195699,51
"33","1",1.13829541743264,0.409224710135566,0.560541113498209,0.946920274957953,6.143822653275,-0.47428415788325,3.80516923531831,0.940277777777778,0.0137834205696974,-0.120409136276645,0.748436550985336,0.813617260146337,0.38647433539965,0.792422622988082,0.0109376336109261,0.340725141807256,0.936298181379147,0.489131843173552,0.397494265463067,0.812606399678087,0.334377736862632,0.978136735416583,0.16748618347423,0.761522582295954,0.0996350486353622,-22.4677102476117,0.624096121454302,7.94702249941081e-05,-0.861198185247075,-0.0317022513741096,0.529081032455822,1.5002795678305,1.03125079666704,13,0.901225233943253,51
"34","2",0.612928301694497,0.28767416468975,0.530106046800228,0.863945166334324,7.52184448528127,3.19476867529558,3.60770214982429,0.947222222222222,-0.337387564214207,-0.344375953672411,0.849081368151402,1.25304874270037,0.460714295974317,0.57512756205651,-0.0552537755182719,0.258871493878921,1.07648293039984,0.380378638592102,0.279925414261926,0.769782956220659,0.128384447876547,0.988859989397003,0.465572284657403,0.481744888146875,0.180439167439006,-15.4081282151722,0.796268267102297,2.34930897421149e-05,1.65839328284172,2.43599743916766,0.534482815413956,1.12401517760121,1.17648655874556,11,0.680478514102026,52
"35","2",0.700489487650853,0.441927171113431,0.664241500207529,0.904359611128497,7.56879733387742,1.31485160741342,3.55019254942501,0.941666666666667,-0.397036445857986,-0.119000362453819,0.889217629542107,1.71551109254887,0.543623904445066,0.847444362158817,0.155449234673058,0.613533778768367,1.28097529792981,0.574143129456941,0.407099205801154,0.735161613406861,0.124771260436541,0.990848264780203,0.498360355393998,0.421814619451406,0.119320371611389,-12.2585817992227,0.847715648286933,7.47673330320732e-06,-0.50883151438977,-0.918909179149714,0.553161726213549,1.59820994245399,1.50798251562394,38,0.620302129999088,30
"36","1",0.78805067360721,0.336608383005933,0.490644437226024,0.975593659258324,7.85894754118895,-2.0021156910327,3.67076974734971,0.929166666666667,0.447348402949856,0.335235476538709,0.773684210925344,1.00801882869752,0.400508963147923,0.599104110868498,0.0985501114593414,0.468281944169292,1.11794074227269,0.535784993287996,0.482231627372004,0.824230570479216,0.128159031345617,0.980069404360475,0.340312177980964,0.527255093576747,0.206802786523247,-18.637586700877,0.673884840351046,5.59979649559808e-05,-1.73933492304197,-0.494698125907408,0.486058218541584,0.928218887504528,1.31591122112301,34,0.707835768853144,32
"37","2",0.612928301694497,0.346757500340487,0.59050015078705,0.853576880688572,8.92779546927591,-0.978991987137722,3.51522635892285,0.933333333333333,-0.567922917752076,0.193418395333047,0.908305764387466,1.92641928030168,0.554308868568862,0.584381347734286,-0.0462173671280279,0.355093709466105,1.20564161427249,0.408857808699283,0.162923689971853,0.697452054291566,0.369605609172494,0.992580944966599,0.368849034691249,0.916334071631599,0.117857283409973,-11.2327640115917,0.900609038621652,5.46102049021822e-06,-0.85890937000318,-0.41809994369576,0.536996607081785,1.06660838055158,2.25853981823221,38,1.58281979052603,43
"38","2",0.700489487650853,0.360141606596512,0.537932128887435,0.9074071526082,6.4067159072773,-4.32945246810573,3.57733945988656,0.9375,-0.143314970398993,0.469491544705015,0.89977276655562,1.93508194762305,0.483255020911957,0.443320619194059,-0.15638978905858,0.143424058968393,1.15424301248142,0.279977446939019,0.0728954670959399,0.721343269918268,0.384652001443438,0.992027788347308,0.325958259371617,0.865027314404254,0.131490535417035,-11.9455663327061,0.892432303778255,8.90188201867279e-06,-1.29780289943572,-0.672954027192677,0.536779204036361,0.739415959455756,1.59962435678646,37,1.29328863806542,2
"39","2",0.52536711573814,0.392435199075757,0.647384409327268,0.910964697751916,8.481537816671,0.482572161134066,3.50560104669214,0.938888888888889,-0.439732382404204,0.0159059257030352,0.90114249502163,1.83446025069592,0.536801425534554,0.536499633983814,-0.0574060283797051,0.254551987472952,1.29511432460637,0.445127790006146,0.222881884962647,0.716817860711126,0.0653652590407231,0.992277682097035,0.436217517823477,0.531143982548512,0.0985075473569613,-11.5507713931883,0.888020277968897,5.7849854302796e-06,-0.593239078380726,0.332522227407868,0.550870469241279,1.07588702981918,1.92352784153424,37,1.32436070667827,31
"40","1",1.05073423147628,0.238036108293968,0.489514902496034,0.921077013336357,8.16941503797359,-0.0339468396557226,3.7280254494349,0.925,-0.221470341251894,-0.0158619544028717,0.780406118594575,1.23057621795721,0.438958922571218,0.7518387430526,0.0803496963479101,0.433809706291604,1.04321259037659,0.478443027135657,0.422675773966222,0.799245801251998,0.0351129062710142,0.98208090198383,0.303528944478558,0.567131330163297,0.0523387290574418,-20.3576571856212,0.631641775334869,9.23803071471045e-05,0.710731625871546,0.391520385331039,0.556658794353072,1.06265801893958,1.20470523279089,24,0.890797769261562,51
"41","1",0.963173045519923,0.286953044159704,0.514419426791788,0.969440026413849,7.96056451910571,1.55314767909307,3.65130021241428,0.934722222222222,0.0798196091254391,-0.434388547576011,0.83945053753605,1.23295190973842,0.437500005398643,0.523518211498599,0.0880163219661511,0.212633132226264,1.08622311174298,0.421148081035453,0.211413708024168,0.769830188718361,0.258400104825062,0.986462569994501,0.453982391449494,0.305571255070355,0.176509206725386,-15.6844923249873,0.751635236797069,3.43325881274394e-05,-1.44990807281791,-1.14203702200419,0.453325241273989,0.947476839716603,1.23428032390553,13,0.709506386083027,14
"42","1",0.875611859563567,0.49135660682042,0.578345368350729,0.911517072308124,7.11937806432221,-3.0358696182703,3.83335441859333,0.9375,0.906633222886609,0.550858207262119,0.71722578417716,0.837017530400471,0.255099687066231,0.401797040400776,-0.132835104171777,0.227737198033586,0.769268252614525,0.297209011608,0.39532538414299,0.848502735468001,0.252385514938056,0.972176667040282,0.316719894067932,0.792188934440223,0.114826541936017,-22.7187801952894,0.600892733488296,0.00017273632911938,-0.995585490042681,-0.156306243229998,0.449157174714966,0.751352699081702,1.39524443546454,13,0.878037155436782,31
"43","1",1.05073423147628,0.387113698128085,0.526012650584672,0.972944679418262,8.73380365693977,-5.10289370577048,3.76441293783185,0.934722222222222,0.81677598398525,0.587292419944512,0.705602361747729,0.992622633154088,0.36101604661683,0.875584309709403,0.0465701927159305,0.354934293353809,0.800584798885225,0.444695021846862,0.256203640309749,0.838987535364165,0.00867423721671367,0.97026396929848,0.360289051243312,0.77094599014291,0.171803062940707,-25.3387418345557,0.517447977794431,0.000234038215243409,-1.50952400589643,-0.367162418366835,0.418816451257325,1.18995248251006,1.38076599843348,12,0.860401962655605,32
"44","2",0.700489487650853,0.444410158163027,0.647309581463386,0.892957646082682,6.29004087307614,-4.28690099877948,3.40442520987011,0.930555555555556,-0.399012502304592,0.279016651918148,0.909844478180073,2.184462855981,0.625264239387973,0.744555002079576,-0.012221696651223,0.128409527274218,1.23795455789303,0.451906179297483,0.0684678492124082,0.693795669287318,0.00970703649889797,0.99270320493423,0.429274985422023,0.623395798734052,0.0776393055586244,-12.1362297477689,0.910930804589122,3.3756045847983e-06,-0.221712631704611,0.905354360834647,0.624787993598026,0.829680487374699,1.81162885882805,39,1.44633363784632,32
"45","2",0.612928301694497,0.50005708175484,0.656109037484093,0.92071536556377,7.8924544475673,1.81420983559642,3.46491678746784,0.9375,-0.345173779795244,-0.0522091917319653,0.907929876376064,1.91894402363266,0.523206131552082,0.486425019703052,-0.116683627909703,0.420903984172514,1.30290810245711,0.481587019974943,0.234050029043068,0.708039322370434,0.067763130302523,0.992400556153644,0.446412199815366,0.573800547579429,0.0879283694644148,-11.2395280781652,0.893247347948036,4.83766359857968e-06,0.00583327672269431,0.649577024120307,0.540041545960338,0.892624875726443,1.62089148813674,37,1.16567877992424,2
"46","1",0.963173045519923,0.510508983506135,0.587240164060701,0.961903286263433,8.25248483308986,4.08723666260432,3.83414837043204,0.944444444444444,2.00236820833418,-0.942554067800601,0.751099141185904,0.9298471242269,0.308896782469051,0.55273112817121,-0.255160236451481,0.220633810394368,0.904059330167737,0.342373118071908,0.318513322856835,0.813558640113133,0.14237909869998,0.978760310535535,0.135415760015046,1.76818171804684,0.121455254081215,-23.7506148900855,0.642982672731863,7.83674475199779e-05,-1.2217368207916,0.53213840357324,0.512026358389393,1.15917539929343,0.725515781234142,41,0.448461564876931,8
