"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","20",0.239313054727432,0.323962205477381,0.440990470492363,0.450781712759859,8.46118678385822,-26.369620911622,3.24122505113418,0.968055555555556,-0.297483864098102,0.624326304339186,0.986368419212366,6.90772465000066,0.984049144253084,4.76788885693047,0.934585999755904,2.30729186893316,1.14038974436201,1.68424431420155,1.26458879356542,0.503832491805895,0.011196015639187,0.999234363016122,0.961303335139383,0.0196429024420963,0.47299873389425,-6.71784776342804,0.96826474632392,6.24305389472823e-08,2.41342401755059,5.05364545712421,0.97588433637016,3.52040021918509,1.43683109178628,11,0.381368182986776,34,2.95227944000633,48
"12","9",0.149570659204645,0.101095590515108,0.421085899459183,0.421130421214853,5.81178496995903,-69.3538777560127,2.94411633287484,0.966666666666667,4.08767756847505,2.22599558492276,0.995732414197147,8.33569812580637,0.991113528274565,5.9552164618,0.954234932125184,2.79672793679875,1.4437558890361,2.06673731457784,1.4540317394054,0.484661220956565,0.0184640516113518,0.999633431282071,0.998082599054556,0.00655208196643612,0.540133000543802,-3.49757629368352,0.98512681404206,3.27015723369074e-08,-2.66591239647271,-5.01639782690806,0.984583278513539,4.23628941503082,0.889853712755157,58,0.146598964975965,66,9.30932972815611,102
"13","22",0.239313054727432,0.269595091667822,0.439070604273195,0.55788913456397,7.34913016087319,-39.5730580766236,3.5761347331784,0.941666666666667,0.150954425855087,1.0711526256392,0.991508152288863,7.21490947819054,0.947678584888376,2.38096787864688,0.811461673302529,1.14112789878945,1.41252597829962,1.79100786736425,1.37728193033297,0.541365520293521,0.00643918218080047,0.999183955730111,0.965447390300071,0.0084959882785057,0.734430332009369,-6.91915414963629,0.935629450447116,1.86843284411379e-07,-2.88881326900773,-9.66003443863228,0.958801558328556,2.87439249340539,1.70579053931633,34,0.7189818979122,38,2.34156968541285,173
"14","6",0.209398922886503,0.266622211713851,0.466104377718799,0.476116660479205,6.76632999058171,-47.9785493544796,3.64520094862717,0.948611111111111,1.17833573507746,1.38039001658441,0.987448680972087,5.83646583914119,0.955878766303831,2.59737115904469,0.83288127672276,1.11638619479997,1.51006609596292,2.16973822891605,1.62501402804567,0.566292631581807,0.0189335456616526,0.999081023078858,0.915455164234644,0.0487078402694831,0.594395806213587,-11.7425637696776,0.905123037810411,6.62808031005835e-07,4.573135683209,1.75919433997442,0.963979847948366,2.80579545957423,1.81391758049661,43,0.677166268616008,40,3.39639275995233,52
"15","3",0.508540241295793,0.450362496463847,0.605807917700988,0.614671945980826,8.1053376012564,-39.9857188138553,4.24642238969628,0.941666666666667,2.50681257500954,1.58156269328786,0.96462865311106,2.9398627444398,0.867682903484808,1.57835473678582,0.576211198381368,0.582343223714297,1.61988535719513,1.53341198357292,0.767921108279162,0.677996214411504,0.00668962687304393,0.998625230829717,0.741510095988933,0.142597122276239,0.105533319120557,-30.9333658668091,0.635805836942945,6.39568624533245e-06,0.546836186426835,1.72531160291385,0.934138750537,2.67528517206528,1.43082052894578,61,0.694246740027749,124,3.77541005251553,70
"16","16",0.29914131840929,0.291831170797483,0.468057860535661,0.535335671298052,7.50827914598784,-48.9604604574352,3.60383625298251,0.934722222222222,4.44954538085827,2.05332931722352,0.985418371686018,5.02537047221663,0.961492320215993,2.7360782591173,0.870392905622214,1.6190782711916,1.64894644893523,2.33997579030357,1.6298029619659,0.599363023055479,0.0179462124749513,0.99904031063725,0.894202594009183,0.0803203973503348,0.326614781057662,-15.1498629782105,0.857215551257517,1.57979989792958e-06,-2.4864718704106,-5.42606320665574,0.964951615941111,2.97148728998479,1.47557032000944,198,0.41167569670868,204,2.99423087521777,207
"17","13",0.179484791045574,0.270887560974497,0.435339194087283,0.454280767477478,7.15739587354519,-39.5645621367805,3.18350839092331,0.958333333333333,-0.302410159694765,0.95719516214125,0.992564465112338,7.52630900692694,0.980778069666954,4.628567935268,0.881437194053493,1.39209583913941,1.35187405412238,1.98052697347369,1.39420271748749,0.496723291188148,0.000277047603744258,0.999228988976585,0.965391620896056,0.0227518457480942,0.342342490302784,-5.65380092688048,0.971726207468737,3.31777935994297e-08,-1.57816763878733,-4.99145886376826,0.975218689131076,3.49856127231167,1.7257407361497,77,0.755824754277875,73,2.03518400110506,160
"18","14",0.239313054727432,0.15413691267848,0.469472983377646,0.516407637973866,6.17318924272667,-71.3262317660467,3.34445842270533,0.947222222222222,7.53748920033037,2.83901182833369,0.991989276946056,6.92691878287497,0.981719593115292,4.15357783476077,0.91644672305074,1.86992297197033,1.53457830214573,2.03563023921771,1.54318539375233,0.530258816470654,0.0240483803000408,0.999197604277959,0.955824294249579,0.0467136314384872,0.94599674959903,-7.63558775741615,0.948546818284625,3.26876683819135e-07,6.31741674752987,-1.78928778117462,0.978610674967355,3.59503423658182,0.769225328660732,189,0.181789187137289,192,13.9746250517387,222
"19","7",0.59828263681858,0.563814062387531,0.652133434631243,0.692427526791043,7.84680726262679,-43.7351500867616,4.64845475841677,0.895833333333333,3.81556530333424,1.87039918287888,0.91929650309224,1.983204119601,0.752592321617143,1.04383022659591,0.385538177264531,0.379026887285692,1.50345360074344,0.968246705519182,0.382430809494133,0.741259516274385,0.0219615686142939,0.997959090988994,0.5140930251439,0.572037116159468,0.202796137407372,-49.7070502246171,0.318123632658903,3.17497166132224e-05,2.4160280749351,1.13831896449615,0.897470628813339,2.25819937335483,1.61196943614523,233,1.09078564150933,234,2.11904323186904,89
"20","13",0.269227186568361,0.211824652468666,0.440406136017525,0.414277408192074,8.56010196310164,-42.2913250650974,3.03943231774447,0.965277777777778,2.82731461794608,1.70474332870836,0.992238662375094,7.44439307276226,0.989357383722151,5.62400587404185,0.932368016022538,2.20652064279378,1.34822798286357,2.0627984333633,1.94173275484522,0.497688669797196,0.00421460454821796,0.999278602222572,0.973217172304715,0.0137985280305755,0.433797713905343,-5.38913873081815,0.974392862699548,5.45253343490565e-08,-2.35148082737926,-7.36923460590831,0.98381559753574,4.38531675877253,1.20827162672811,110,0.332543723923877,143,5.36133988225168,154
"21","2",0.209398922886503,0.221460586310324,0.431214710635211,0.431842528900222,7.97078996578831,-38.8680294912689,3.32704721542535,0.951388888888889,1.66548350356845,1.43879226847411,0.990128303808285,6.73529292533481,0.981807481500212,4.06842946192663,0.931021769044396,2.11352217083383,1.40734193450063,2.0480875762916,1.74733267991046,0.538025699599666,0.00807437066434771,0.999263907627834,0.964716957668592,0.017723971739915,0.631334093704706,-7.85717868713502,0.948500355504358,2.45939282036184e-07,4.86444998177024,-4.28450672905526,0.973138637952001,3.31373074423168,1.62009168215983,163,0.537706091687876,162,5.08369319068896,173
"22","18",0.149570659204645,0.139712978372166,0.396342525595618,0.391296920076312,7.17142548995872,-51.6556174664227,2.64574005650664,0.9625,0.759053740393921,1.39482582327856,0.995267361724775,8.79241084809207,0.993591843392464,7.44194255754349,0.914154669221697,2.74414479968411,1.14336894682659,1.54625963022719,1.05349662321918,0.447619267481608,0.00142127559370091,0.999465789229082,1.01241339817409,0.00183789786271928,0.522119062049862,-2.19653379953653,0.995360909467424,9.15597819508097e-10,0.0874958610137575,-6.8737929076664,0.989270813544678,5.57174660677587,1.34878577641112,120,0.193967203804166,113,4.30892202947201,131
"23","13",0.209398922886503,0.250282334703954,0.446745745924167,0.410977569357023,7.5316408633549,-40.6381667600459,3.38362263885923,0.970833333333333,0.830012198568545,1.24139558358058,0.990017509288097,6.38895293830894,0.977018814985463,3.60149695698534,0.923578692437217,2.0517863656176,1.53052323931179,1.87680980436394,1.53979842226101,0.533502566923809,0.00675173135860339,0.999163497726334,0.933287549407042,0.0515638675172395,0.214762239140951,-9.67603724133484,0.933474145001865,2.8648287230403e-07,1.75018008115306,-3.07254385939338,0.973653167978276,3.17980496477854,1.58697579586309,140,0.523212689342821,251,3.60231229118266,150
"24","6",0.149570659204645,0.142752092618349,0.419260663569584,0.432740950139267,8.10158240846998,-41.8182623855806,3.01211768744547,0.976388888888889,2.43768946400658,1.70729069602546,0.993806718003014,8.00362540431787,0.989244072984902,5.46473606192274,0.944270048298799,2.73013319183633,1.30316535260341,1.85899968202109,1.57212282237037,0.49565601623147,0.00665736129881749,0.999355093218673,0.991155814509723,0.00933024183942706,1.44753340595372,-4.10583758174558,0.979460580389393,3.57528801583388e-08,8.42537833592175,-0.757398026764026,0.983831432177576,4.12332457802773,1.07082797788667,235,0.258925517687156,234,0.471304498642258,176
"25","4",0.119656527363716,0.136938295256941,0.411647385973403,0.401245185031158,5.59242021984215,-63.1736205077619,2.53162493225427,0.980555555555556,1.16436548167099,1.56908794410693,0.996463172309899,8.97914384401525,0.995598336842543,7.78842116430629,0.951531658149285,3.08536012082041,1.19664428221738,1.81804351092126,1.12344260264661,0.445268976953777,0.00403219144277175,0.999633431282071,1.01560688245735,0.00092261058294848,0.70134193008665,-1.8085993395052,0.996285804870636,1.06747856647014e-09,-2.52677586678755,-7.17223829875757,0.988884174592654,5.50799030884137,0.929805106417939,65,0.0868688255780923,75,6.20614520224409,128
"26","14",0.239313054727432,0.229460131475955,0.480731763859759,0.544080082496602,7.08252366446812,-58.0789170133751,3.58462120303483,0.954166666666667,7.07744144425872,2.58842290525016,0.991020542780677,6.66065558804613,0.964400508611826,2.94754129972326,0.853547360351521,1.41140162414465,1.5451020774772,1.76162107584931,1.37674290804545,0.553035997702567,0.0473682091674462,0.999223913324934,0.942223291541994,0.0408329548287994,1.03525235523724,-8.76308010464233,0.932703723353495,6.85252502271435e-07,6.7696267341398,-2.06062469601212,0.965310501068999,2.83708394415019,0.968323489408392,161,0.242198028916884,215,4.63124753384085,214
"27","7",0.209398922886503,0.269260343487218,0.476328965290212,0.496535775567839,6.87280950860093,-57.0731971141529,3.56089840624263,0.959722222222222,2.06209011170676,1.67355320803748,0.987451789993035,5.84198175888881,0.964492977883511,2.85977335126637,0.85931126647521,1.44439309410233,1.50203952087401,2.13814592560708,1.21080397446423,0.578410848679845,0.0188863048105779,0.999129280230744,0.90116319358372,0.117291624503746,0.478879646033431,-11.6573825460371,0.895661221987362,8.72076629254846e-07,3.4961053567814,-6.1354439983297,0.965092137923851,2.98329019650149,1.56632959225918,121,0.506310442161097,175,10.647146419067,130
"28","4",0.239313054727432,0.20826573277822,0.434002092186407,0.452592830855176,7.55758166730082,-50.551500745927,3.52313100271973,0.951388888888889,4.06761534239581,2.05325741357541,0.99258344862347,6.82187537981821,0.972782164406862,3.50434136592111,0.902062180900395,1.79706900868936,1.69044154404796,1.58012776858957,1.34567222320749,0.536547475715292,0.00876997909397343,0.99922840277094,0.9654961953747,0.0160787475372378,0.538443654895309,-8.49029572441537,0.937596640168112,3.98945540328977e-07,3.94846337685234,0.214852130208347,0.971072893292899,3.15646826485674,1.29068421746715,43,0.35426554361164,48,7.91532989016747,191
"29","5",0.269227186568361,0.418342586975583,0.502269365778766,0.482383950726684,8.68530521243171,-8.48681600327411,3.41483102342936,0.958333333333333,-1.1121748392602,0.027984405714954,0.982081635011942,5.67233406897722,0.967856299970957,3.01298256294063,0.883110838113655,1.65547142182816,1.233144065409,2.05728048580245,1.7050355085557,0.564171409705411,0.00728259127917928,0.999176605688994,0.909598534281477,0.0566505875616645,0.514503017222708,-10.5685075899912,0.915512787011401,3.16525505756884e-07,-2.57455309310373,-7.31096779391719,0.967696422899395,2.92895778829478,1.92141646563516,247,0.695240718869147,252,3.84129168785563,48
"30","2",0.149570659204645,0.13458671865485,0.41337065810762,0.376530468035234,6.26010149515064,-56.2644350036648,3.0822819968872,0.972222222222222,0.280602609993251,1.30351801072764,0.994099271871482,7.68463757989293,0.986291967930342,4.86859248809167,0.937852123316052,2.256827362589,1.50253328186559,1.89186475257228,1.40254776143619,0.486193934326148,0.00804279793107056,0.999406879355179,0.978322578226533,0.0152277391850943,1.63692200657677,-5.56556841094578,0.975116656466541,4.65848949572406e-08,9.00555150097488,-0.177504638645801,0.980074992526437,4.06730248166734,1.61963613419927,173,0.682543410154232,251,3.85746261428136,182
"31","6",0.179484791045574,0.170676421763544,0.413484658780767,0.42174644395971,6.72506440152513,-53.4627617966302,3.03119020875762,0.973611111111111,0.418249813301698,1.28741406169886,0.994469839957303,8.18517581238757,0.986514219224027,4.92586002389707,0.932930317669685,2.1496948904914,1.31201211316135,2.1019427047517,1.87610882290585,0.487422793283666,0.00940821225325098,0.999333829135475,0.998000206358871,0.00664244935209607,1.78841339634183,-3.72522588238817,0.979401760690864,2.22161843047532e-08,9.15562912667334,-0.555218358273405,0.981979702185994,3.90532255637809,1.29424779414683,170,0.394187294492081,232,1.80071269571567,179
"32","22",0.209398922886503,0.213300644178653,0.416000072632906,0.413486400305336,7.97253986378642,-33.1026405812778,3.19917962321264,0.972222222222222,0.809216858004292,1.16137713777464,0.993905430675125,8.08745863785713,0.982657962468735,4.47588130725757,0.917048364993655,2.04821078251983,1.2902485717851,1.66134461816011,1.57402353724381,0.494605986097972,0.00190369540002304,0.999459416113604,0.992688267077803,0.00951097241883435,1.7125169523184,-4.1525172968009,0.974184252125848,3.43828319266123e-08,8.24606335476231,-5.70649344789125,0.980795978447287,3.79292339181793,1.10060328122058,122,0.227394344246676,197,1.87201607133143,207
"33","4",0.179484791045574,0.0684076787008041,0.397562808285654,0.453993542903134,7.65878872958558,-67.3457339732383,3.23568629729787,0.970833333333333,4.41881594340973,2.27647064038447,0.995797480880201,8.1373331935121,0.983213912680392,4.44610512955465,0.937941342718113,2.18547849134207,1.60146783611254,1.97767520870209,2.28538573581415,0.486174123024349,0.0208586128225552,0.999406879355179,0.997680940484359,0.0085609207342232,1.09609502352803,-4.33651851562006,0.975031517800152,1.07740119413166e-07,5.93755867066434,-5.46960488739445,0.977209485546429,3.41304829067497,0.926226332641804,174,0.160697712142633,173,13.9210954833859,182
"34","2",0.179484791045574,0.152230270441081,0.373162477492748,0.395399992395471,8.25821592736935,-33.0956996710022,2.53635904545577,0.973611111111111,0.182627364395133,0.990140915449531,0.993610610611295,8.5977709166496,0.995762003654793,7.73928952178646,0.953577841225693,3.22771959415827,1.08834681792778,1.9092998679526,1.11153470989294,0.457456275159244,0.00207225212825409,0.999406879355179,1.0136406480563,0.0015705839369203,0.508769130109659,-2.03221128880898,0.995441814454689,1.05807479212101e-09,-0.69107755659246,-9.22595614552383,0.988129280243704,5.24526549504243,1.4103758183618,193,0.220894629078014,187,2.82783807108297,203
"35","2",0.209398922886503,0.166726188749779,0.414263344790837,0.474743827664958,6.84444227141597,-52.5085211607151,3.3043588839708,0.95,0.0427218100064866,1.14142196088662,0.991490194632084,7.58595037057768,0.975063132847127,3.46161890841601,0.909720556874618,2.16317219265206,1.24962877516393,2.04178724205486,1.57938782939916,0.505085260744266,0.0058293044457038,0.999345276376765,0.98522020301642,0.012513752191997,1.15245467234211,-5.18822828794998,0.965046391954585,7.6880769247023e-08,6.23861620388475,-7.18065196419918,0.969501390240005,2.97655880112969,1.74033967270251,230,0.531439389926827,235,0.773194596305283,180
"36","2",0.209398922886503,0.192607518887683,0.43023129274163,0.420255728626568,7.58598925446688,-50.5920763244342,3.27583054272544,0.958333333333333,1.33639304931261,1.48726943205915,0.992355050181104,7.15816922925589,0.98136351063588,4.12364965837904,0.912063449844773,1.90243721558649,1.48313501480305,2.16755416063202,1.55147186261298,0.533012175120377,0.00703920390049965,0.999287756622274,0.974772744072273,0.0100299414673616,0.547119494678753,-6.68869816658669,0.953156090589289,1.40024691996431e-07,3.66764064757667,-5.88021932136333,0.977537336662957,3.4506306761698,1.64946832220702,232,0.643693707772237,236,6.76391183602703,162
"37","2",0.239313054727432,0.131828346176783,0.400592429957449,0.451542054421873,8.05341662482006,-50.1931778310276,2.59027751390277,0.961111111111111,0.503473254135449,1.28234975032295,0.99574137473929,8.81623404258927,0.995260870208194,7.55201099102404,0.948999099802086,3.03140210178133,1.1818363790743,1.87646657128047,1.47825608906876,0.447303302018019,0.000868129526558765,0.999406879355179,1.013426213931,0.00173193798872865,0.514448393703589,-1.99935668356145,0.995229328791823,8.5440102176832e-10,-0.151332210192392,-7.9043420791779,0.986490803390617,4.84232969728273,1.31201463012293,185,0.186588246083003,179,3.98924641737519,195
"38","6",0.209398922886503,0.176482968899931,0.400037157016692,0.405622299527531,7.70359243987946,-50.0349267612775,2.89555110308509,0.973611111111111,1.07184287251669,1.38847826831372,0.994542857601605,8.23645173934626,0.991158200256029,6.09731282276337,0.953422551605909,2.76617365341539,1.29391943111008,1.84770957168815,1.3812180338874,0.469441857892204,0.00145827939525192,0.9993423790621,0.996370982483199,0.00526483690837062,2.14360216399183,-3.58673095855614,0.985584284753497,9.50997527484385e-09,10.4927342060687,1.24343874843758,0.981943842488248,4.44607010669304,1.23707513045825,248,0.30919448465009,241,0.535445261048859,48
"39","12",0.179484791045574,0.137796164187078,0.413771678313644,0.42377807538064,9.4727640283306,-38.2637556638095,2.9967599081008,0.961111111111111,2.45214232371506,1.67110093303184,0.993317570155817,7.94386546936557,0.988460947695025,5.68917172653826,0.914027980814907,1.83957293202857,1.27177149079647,1.95417680855495,1.33392885233957,0.490828063800796,0.00429039106955587,0.999354523595792,0.993266471320079,0.00771796961224123,0.259421447922426,-4.25944369767401,0.982251389326655,2.19081576374131e-08,0.974173471078311,-3.0565508608719,0.983500693119253,4.33592537863412,0.995086785947728,84,0.215607445685548,56,3.44593402326207,93
"40","18",0.149570659204645,0.129605044861756,0.408772447927629,0.415732811507707,6.51133558995777,-58.5616182043845,2.81595502550075,0.973611111111111,2.18972042726046,1.8110304367646,0.995648007645659,8.41028299046724,0.993037557162843,6.51591204744477,0.965243870868174,3.33304614524082,1.37936794697259,1.95626665814198,1.57136976442475,0.469522364248648,0.00272024090772257,0.999406879355179,1.00003132697462,0.00893270939967145,0.420057189301738,-3.22198237775628,0.988120497193927,1.11831654351224e-08,-0.39407517439927,-5.87937421736534,0.987220015906874,4.73225581856,1.30105490590792,117,0.408769491333655,113,7.88931949854916,127
"41","7",0.239313054727432,0.212845499368179,0.461120861739888,0.514147456642444,6.80110345972481,-58.8830060306032,3.64174113232873,0.952777777777778,3.87692656770871,2.04913769696313,0.990090215118266,6.01615358179485,0.965030243511249,3.01475937199079,0.831862024519853,1.34862016049659,1.71227582971334,1.59616817052336,1.2936274382032,0.562473120732745,0.0339523118663459,0.999081023078858,0.89322443713354,0.184342513362849,0.22067528273267,-11.15520971571,0.901518283705762,1.25469139432844e-06,0.386818176182376,-5.37551617717829,0.968324369694456,3.05704254242804,1.65396020688219,109,0.50653839227949,107,12.1495370642122,118
"42","1",0.29914131840929,0.335491505238558,0.481210338184138,0.449539676625743,8.48572407106991,-18.1184278304322,3.65299123790076,0.965277777777778,-0.260152697874047,0.166355863257388,0.974347748803252,5.33586821606052,0.950777081811499,2.40050626712378,0.820690434084415,1.10944465617526,1.09501300389255,2.25136595549295,1.50667108390076,0.567542104312605,0.0161026569010554,0.999125920725751,0.930820880674057,0.0371728086410419,0.437327692644481,-10.1824222478428,0.911613975161359,4.27015069555772e-07,0.464594105984248,-10.1825563122225,0.954071215251905,2.72041219341899,1.56871380307443,250,0.583097415080354,251,3.31127230890861,184
"43","2",0.149570659204645,0.151937383769392,0.435467502583376,0.576752681357319,5.85106100691956,-64.9684653460589,3.48606242801561,0.922222222222222,2.60120197739681,1.89780463813276,0.992149216655136,6.74527522372623,0.96190946246811,2.95335810714142,0.801910273435544,1.03012340640725,1.67142727610553,1.69600757664396,1.2629114845769,0.558061877713819,0.0148340915831595,0.999457508576617,0.955165988757535,0.0323800126323949,0.685513296890595,-8.5584233070132,0.931091531961022,3.56881223923032e-07,-4.14159970152365,-6.54039026265709,0.968637474963196,2.97908567542829,1.68595017497836,158,0.689893469376884,166,17.3691184987038,101
"44","20",0.149570659204645,0.162173593356991,0.375079248218561,0.399571550199009,8.15006934835807,-18.2639260621874,2.67585662002704,0.972222222222222,-1.22917542055748,0.384477377267754,0.992690697844287,8.57523373224426,0.994284534023883,7.24659537415606,0.956057301577394,3.15014075695105,1.05704671211887,1.79222835096599,1.2110131827624,0.434406373903115,0.00140299948812964,0.999691519136626,1.01319121815231,0.0018982905167103,2.85095056827634,-2.18663582261115,0.995876207217908,6.0911713061301e-10,11.9118118387762,-4.00049277436389,0.959075779307204,4.57474407796339,1.33039252330784,251,0.23298592741505,245,0.540720341034557,126
"45","24",0.239313054727432,0.315496307194862,0.531294278360762,0.533259307523691,6.93495447138854,-57.5985300576941,3.88694192656505,0.952777777777778,5.02192428368979,2.28136247717533,0.984200122825064,5.10870594053996,0.933195234915959,2.0242501015113,0.782670067863293,1.10366061812519,1.59445869150418,2.31153908901542,1.59513987832472,0.597181344911974,0.0125018601629433,0.999125568844582,0.874347299986038,0.135329120556199,0.840030433136496,-15.3285682663038,0.84627823682537,1.27421342498413e-06,-6.11854720555127,0.845918208139737,0.95004244549202,2.732436715828,1.25061519167214,98,0.319688736806179,72,23.2116317873792,48
