"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","3",0.474144607116552,0.250396352575682,0.562940977500334,0.741496161058251,5.97519490425135,-3.90586785849748,2.75210644475668,0.958333333333333,-1.53715271992089,0.135316952279291,0.982699901357104,4.8943906485464,0.871498168490898,2.0649632323665,-0.0108663328792828,0.178159324082122,1.54061366912565,0.897094819259018,0.0715765272375063,0.559706193992379,0.0318873402524073,0.996512957454079,0.927255038835113,0.0342953285615434,1.05226230531732,-3.35116421250725,0.992290673426221,1.8014477827666e-08,-5.55504155241446,-3.0569142872904,0.765794927801912,1.26738807700584,1.62723444516155,38,0.511029841879093,34
"12","5",0.474144607116552,0.348795994030183,0.5925824126935,0.765053479015515,5.59232763992614,-6.69594119715362,2.99987170543042,0.954166666666667,-1.42654565426724,0.302969606962079,0.974803227266124,3.98991864345724,0.819933990202665,1.62828704782846,-0.064120699677194,0.0774896161017471,1.43984608661359,0.734557084354869,0.0219164653258626,0.583142308863307,0.00887980454034627,0.996044169504441,0.859827211230557,0.0626632633100304,0.894017417874066,-5.12795972742505,0.986791414023816,5.65138102062138e-08,-5.04408914164242,-2.72839249057783,0.7502451980675,1.07520548033887,1.59020318901421,23,0.569358222700134,26
"13","8",0.474144607116552,0.158580082908961,0.46275925179737,0.669065555618791,6.00164339520056,-4.67640524055027,2.85885710758839,0.969444444444444,-1.57193121742196,0.228652619562648,0.977629549228818,4.80082574232667,0.747490334052578,1.85917824849525,-0.334873338021057,0.159098356031939,1.28199124394365,0.640958638213558,0.139545847920449,0.56269356127658,0.0331063088038537,0.996555560021118,0.973967624941001,0.0356660037979714,1.12468669974489,-2.85789395422081,0.992720095345542,4.4026130352691e-08,-5.92644000212468,-2.8058284343563,0.618711486605067,0.818728953690452,1.7869845500032,38,0.603326265845695,44
"14","8",0.474144607116552,0.16127558355416,0.47432294770114,0.684100376983239,5.90866000758269,-4.16262428693024,2.93570547751566,0.970833333333333,-1.60250363380146,0.198497517706283,0.976815937401377,4.82900026270148,0.743269362054657,1.64011035196331,-0.297452103768835,0.187672455886696,1.25648105783772,0.618697682754765,0.0915653364187784,0.563818020715953,0.0778876790746709,0.996484634683135,0.95243381886466,0.0396544760949933,1.12579935310972,-2.93724215217576,0.991443652460818,5.17319234997221e-08,-5.85644966408453,-2.93597284407801,0.643643904521258,0.831214589191661,1.74297260930229,38,0.615723277645714,44
"15","6",0.474144607116552,0.33168345201101,0.579175790984677,0.763719620755968,5.90283112577556,-6.06122249977379,2.84383132872252,0.955555555555556,-1.48531209062197,0.279409875434279,0.97604385288769,4.0200797803639,0.876064725330072,2.00029055059142,0.0954303455358506,0.148512275768647,1.47990963815448,0.910217039745215,0.0791279615005906,0.576900517569773,0.00344797964888684,0.996174623514229,0.874659364783757,0.0604158328866661,0.89552859950936,-4.77550031448201,0.98891949608692,3.21662626709778e-08,-5.03798214322506,-2.93677197068179,0.798164318393352,1.21628126634874,1.65889725305177,37,0.539094815012643,34
"16","3",0.474144607116552,0.34027823475112,0.583607567833157,0.760936219009951,5.68908734771855,-5.55310066974567,2.86079149867413,0.958333333333333,-1.43672210659233,0.221652968786287,0.977964377683439,4.24552252569774,0.872385939822306,1.98474893039842,0.0952020874266634,0.179727898752029,1.51280185233489,0.90142952238627,0.0439124609331053,0.575562198873037,0.0167515283244913,0.99621166739322,0.837991026006986,0.0554610014644412,0.927026249120265,-4.61462318769063,0.98891798585869,2.8552489470606e-08,-5.09754830003464,-3.03834000383143,0.812705074757125,1.58203786179753,1.57375073924387,37,0.545744978358942,23
"17","3",0.474144607116552,0.275137308352535,0.614817488704358,0.791879051986567,5.57252917856844,-7.69779467935303,3.20181133414719,0.956944444444444,-1.37947268383775,0.35989418160062,0.967834081550136,3.47589677251037,0.728048139904436,1.28520114796728,-0.24759097599201,0.11862547915853,1.37057963829186,0.581457128994844,0.0695112294881242,0.598738342675776,0.012898869804589,0.995667077103833,0.790743622827092,0.0956027017123373,0.742659109685694,-6.40636320648205,0.981565208079442,1.2318871422517e-07,-4.47449821928119,-2.43858226320583,0.669481222169623,0.776537574382474,1.70641463298321,10,0.657394731961478,25
"18","8",0.474144607116552,0.14116136535372,0.465134486416651,0.702005179443757,6.13571361526222,-4.07915646138854,2.89605758548449,0.969444444444444,-1.59679854113673,0.194128775937592,0.977674193802643,4.8394838152475,0.740484635659659,1.70843145861972,-0.306311532498303,0.128473627845175,1.27516026760839,0.604740251722594,0.101152062694121,0.563264932199172,0.0416611880979079,0.99655648139309,0.975339541242197,0.0353449652957044,1.13500909296259,-2.79325183498179,0.991939055117105,5.49628702924775e-08,-5.95920084897122,-2.83504294029066,0.615923821110147,0.728065394018777,1.77782622352295,38,0.645603154977402,44
"19","8",0.474144607116552,0.16072015054756,0.468891815083689,0.726804527091864,6.13859096201082,-3.93376656656228,2.93285808454687,0.970833333333333,-1.59327160083163,0.180887342819339,0.977477853281797,4.89198422793115,0.713564009006295,1.58974617652307,-0.307787106468157,0.124929961092916,1.25694095725747,0.567474156767866,0.121700100438671,0.56437825809929,0.060221087604139,0.996559905161755,0.98881689676202,0.0294881794716181,1.15642134077141,-2.72104018440893,0.991784692800859,5.81689350544765e-08,-5.99232619640786,-2.81591553618752,0.594485998438351,0.671088724262799,1.79453569736137,39,0.62214208831958,44
"20","5",0.474144607116552,0.301930131555406,0.61431147517698,0.798953876497106,5.22848264089112,-7.27533961191282,3.14716050389002,0.951388888888889,-1.40115312110472,0.315470360140566,0.96842324231093,3.43787009129255,0.788565120609508,1.38099881763156,-0.0333809370804614,0.121947136137385,1.41832689385001,0.665070612916356,0.0225591938903089,0.600846320191473,0.0168325230969114,0.995702847597977,0.820730452297478,0.0851259764145823,0.761290248113385,-6.35905722857677,0.980683242960812,1.16044804245419e-07,-4.51339475606911,-2.71032821774236,0.72079566143757,0.918217412217622,1.66401938566994,10,0.646252010692279,25
"21","7",0.474144607116552,0.21275446266024,0.484232728672105,0.708346013144065,5.92364216149256,-3.93324713891855,2.90934508237157,0.966666666666667,-1.60041243627364,0.175837853457103,0.977380787401758,4.87991003125766,0.721301083862099,1.68273144391162,-0.305978981988404,0.167377258328065,1.25754952579567,0.595302416937701,0.163949871540297,0.562297952979747,0.0386733621825341,0.996560287518013,0.984527240603174,0.0325406333757472,1.17740793823668,-2.74842413239363,0.99246697200682,5.11114506273748e-08,-6.10725916441676,-2.67667996434589,0.585726259953275,0.735449535393417,1.76762627689896,40,0.642183685849888,44
"22","3",0.474144607116552,0.265338963008138,0.538203864188538,0.765040664661262,5.93031056220763,-4.12635900685621,2.76995050570231,0.959722222222222,-1.57240331749198,0.172748544797909,0.981005335735321,4.83483451727218,0.854600257845379,2.07386592632419,-0.112444461176964,0.106419980084647,1.43291066059498,0.851722218955513,0.058739019905482,0.560133972627159,0.0344889518368543,0.996564624654689,0.947326895259536,0.037242824210397,1.07485953864484,-3.22419457003681,0.99287416558555,1.37510459122549e-08,-5.65085157292408,-3.0504562105894,0.75887857180649,1.16510037188353,1.65461086546939,37,0.560382596787838,34
"23","6",0.474144607116552,0.345880421464083,0.594205164223696,0.792372935919307,5.88929369785259,-5.16443619043905,2.92039726819169,0.963888888888889,-1.43017713082671,0.192805373227124,0.97700316321946,4.17976671912518,0.874095989379112,1.80958524438833,0.191011950784693,0.201389565297099,1.50347056101418,0.918178817532776,0.0753207783130165,0.57931777895528,0.0317387890974223,0.996141461174516,0.874300732015338,0.0500201125802988,0.949935373680199,-4.84175492776387,0.987659803119182,3.78254343424249e-08,-5.16905734317332,-2.9802868389404,0.810243055737348,1.37006448607931,1.56279773989668,38,0.468319875447767,34
"24","4",0.474144607116552,0.365429462282556,0.618498169490334,0.841747931996962,5.60700914826483,-6.67723196528338,3.13484895902452,0.95,-1.4698730730002,0.281359416255649,0.967593349739642,3.51664452782895,0.795065889509471,1.26684421568057,0.114611249670929,0.210851661946978,1.38688756000164,0.726620203304892,0.0513817730829696,0.601460475992964,0.0369829884223959,0.99569671645139,0.803065186301537,0.0916180412686694,0.833568412881342,-6.15979432891561,0.979320552504791,1.33140446660304e-07,-4.81887978771941,-2.7569881875762,0.724234410430313,1.03310703677918,1.62634038843968,38,0.623409593133681,24
"25","4",0.474144607116552,0.261904919336114,0.560685377499284,0.750241052956399,5.80824124903002,-5.06633749099885,2.7935580738349,0.951388888888889,-1.4966662623686,0.215380793852578,0.977803297769381,4.3025015272217,0.865327780903455,1.94473743035312,0.110622980308922,0.233389579586346,1.45797976169133,0.834031508282369,0.0500516331615777,0.571888120353089,0.0412444729389867,0.996252996746563,0.901669068974414,0.0537999599765991,1.00146893020999,-4.27506023385197,0.99016466799402,3.22331614162523e-08,-5.40246937297186,-2.872940002606,0.775509742866893,1.20814030294501,1.72969148053036,38,0.486561752094518,34
"26","5",0.474144607116552,0.30630152463038,0.605406058776187,0.781009672731284,5.59231073591167,-6.48488829986777,3.06154841293533,0.951388888888889,-1.37667533000054,0.265753496800866,0.972912641421316,3.72238910939536,0.791618074795456,1.52524408687845,-0.101738000047037,0.0848181319173846,1.4691563077494,0.672621105498749,0.0165839633377273,0.591079585610525,0.0115291177010866,0.995854838174451,0.855645981315126,0.059061915933856,0.848540249435352,-5.68658025212541,0.984299362413651,6.43242137147644e-08,-4.86773023909311,-2.59248246030557,0.727978516245133,0.990267844295187,1.68317663365563,38,0.558603604475364,26
"27","8",0.474144607116552,0.154147706964376,0.473880464559788,0.698563144323247,5.93764518009457,-4.1155146271757,2.87328551676675,0.969444444444444,-1.60566681844796,0.186065802140817,0.977612889369318,4.84616566163855,0.745785190141089,1.75540659978965,-0.323292724545712,0.137470298393596,1.27115801023339,0.633315575611907,0.112586484809622,0.562453336979103,0.0290227799354481,0.996561501632533,0.978928786928287,0.0341241286153105,1.13749173019734,-2.80544541925176,0.992416902369952,5.40063908170495e-08,-5.96090576719423,-2.79648019633864,0.626563063416134,0.78487216106576,1.79327451594786,39,0.667651415780589,44
"28","5",0.474144607116552,0.302631631607044,0.568530352767274,0.790229748162017,5.91776211090551,-5.84138686892894,2.77308256554383,0.961111111111111,-1.45551649263823,0.273222627591998,0.978584004394591,4.26983107761908,0.879830379678978,2.09209247253941,0.0986697261984339,0.20726035572627,1.50951045654936,0.925575846224774,0.057697305681419,0.571649679966338,0.0188756734534332,0.996250053315014,0.883216079618575,0.0547081658643178,0.949091380827098,-4.38048442399759,0.990717119200012,2.55426278598165e-08,-5.22993529310089,-2.88654500142512,0.809258710856226,1.46938694790548,1.60609757134749,37,0.500187714955584,24
"29","8",0.474144607116552,0.153833954233953,0.461511961250967,0.718946508459851,6.37213686279941,-3.86213191416301,2.88516681413191,0.966666666666667,-1.60709290845928,0.181330559404174,0.977499951154354,4.88353267998502,0.73625044550907,1.7313267404875,-0.307666912342749,0.161678685862034,1.25882765774067,0.608192969962116,0.122075735771972,0.561829356570537,0.0429188177743682,0.996563319852135,0.979232552040005,0.0347585234354492,1.16520736577041,-2.77014994263163,0.99258330296059,5.12679731195167e-08,-6.03427347581234,-2.67880123784218,0.607883648581883,0.766454466237309,1.7639175459787,40,0.631182061314259,44
"30","3",0.474144607116552,0.36026552145599,0.57668960249632,0.759174195850181,6.17129381098393,-3.5299211817548,2.93256020791237,0.972222222222222,-1.46575060934708,0.118953368306584,0.980044492481596,4.65450432388335,0.818309554988117,1.73133255297608,-0.0467976339151189,0.113461151871115,1.49914981326255,0.767125649174272,0.0442619602526118,0.56895518645296,0.0980827421821001,0.996394427283344,0.906097259703141,0.035188347328921,1.01602045704201,-3.64091724785832,0.989249797511077,3.32682884446191e-08,-5.3731507335386,-3.48555516606224,0.738588878377664,1.32803172280512,1.55790292730371,38,0.49644220818901,35
"31","8",0.474144607116552,0.230814267129342,0.477410455070325,0.707234460594221,5.98722261588395,-3.64188003279529,3.01866474187195,0.966666666666667,-1.51331031219346,0.171219417883715,0.977350159568249,5.0029879977807,0.63959275278909,1.29742872903201,-0.332190926297409,0.165563608617457,1.22843156253508,0.466191153925868,0.173127606777559,0.566415394495307,0.0640188370098884,0.996559079624975,1.01802748384993,0.0170843755773627,1.25558342604823,-2.50894125187958,0.990736097007444,8.14187724119596e-08,-6.39772521541067,-2.42394688670674,0.537472007813232,0.554692456534864,1.75801508859629,40,0.640414737422023,44
"32","5",0.474144607116552,0.315884023161618,0.610833409568523,0.794561079716611,5.45189731215777,-7.15924435686831,3.1404792179296,0.95,-1.39191134491848,0.316138410713524,0.968240058930413,3.46905052007457,0.767541091657573,1.38828878518928,-0.141793003638577,0.0890737974125175,1.38907091618258,0.622958494132677,0.0225323499293441,0.59918772312491,0.0152537823435202,0.995702116483236,0.818054501630576,0.0852935028559241,0.782932590674357,-6.32481893002833,0.981713749156257,1.03424541558937e-07,-4.62882629331464,-2.46662552885307,0.700702962580742,0.867074669472655,1.68032680667866,23,0.656528894069843,26
"33","8",0.474144607116552,0.145986839725537,0.46439088943191,0.671638168355552,5.99479660194681,-4.79710769540126,2.85074069066597,0.968055555555556,-1.56704998812406,0.247221427496342,0.977492818766732,4.72235174253777,0.776433085802865,1.98453449272532,-0.305135261087677,0.150974198740562,1.29795616997277,0.695548169951157,0.105513453167068,0.563172760967509,0.0261039769232572,0.996498665281059,0.968280473817473,0.0372824235935665,1.10204776308792,-2.9858506901712,0.992771945890099,4.42279845059214e-08,-5.84663743732077,-2.82658818281807,0.65072657395132,0.938458997951298,1.80244428485667,39,0.584050921679286,44
"34","8",0.474144607116552,0.166322566021913,0.472932206441166,0.699875502584749,5.92861405999475,-4.17439425856944,2.88681308434993,0.965277777777778,-1.5994253490032,0.195681459748704,0.977292315521059,4.80748625978313,0.720134573207539,1.67915138279426,-0.334102809281278,0.150450370953679,1.26859968319111,0.58826783900308,0.137743097952472,0.56350412450406,0.0448519716604155,0.996498955035945,0.980021914988345,0.0338403443460449,1.14640574018314,-2.82772578038528,0.992078577880351,5.50543944664389e-08,-6.01892566087883,-2.72035085634254,0.580741850203301,0.717848159057769,1.79717702444966,40,0.670199429744231,44
"35","4",0.474144607116552,0.330522640684651,0.587504949911565,0.768168284390631,5.59244796585206,-6.67464173008057,2.87017359838217,0.951388888888889,-1.43569102215459,0.299461579900793,0.975667399384702,3.91559212038893,0.865218998465657,1.88546024933594,0.102079258490746,0.0829232887568094,1.50838466652252,0.840582307591381,0.0404931284584327,0.581276664527567,0.0275163114369943,0.996099342003365,0.879497388783146,0.0632179379820453,0.894249045001909,-4.98913302096611,0.987739612997378,4.04830223014187e-08,-5.08331550327205,-2.68659019044461,0.787096549211814,1.06356305683174,1.6811356336831,38,0.602455682474551,26
"36","6",0.474144607116552,0.275958919088921,0.558532922538889,0.735408620035882,5.8615045129438,-6.07331445956525,2.71560463387875,0.956944444444444,-1.47947454017634,0.322110036071982,0.977633300363843,4.22710256188617,0.900274400577426,2.40119707591717,0.184924286198259,0.162202349581693,1.46104476868055,0.937492752678727,0.0651273646790258,0.568478742832329,0.0197175270204899,0.996346222036648,0.910397532300161,0.0563624479968627,0.963554079067061,-4.00075471979751,0.991973500995006,2.1038259971667e-08,-5.31494832473425,-2.89454578364787,0.790937618629979,1.39579162235588,1.63238887891487,37,0.49765538332683,25
"37","8",0.474144607116552,0.192391349775652,0.472847848876538,0.726804527091864,5.94429481464057,-4.06012588341349,2.88568439293244,0.968055555555556,-1.6053534660414,0.180331484778311,0.977443965321641,4.88221264511307,0.729957746079115,1.65156387448361,-0.290223635736412,0.119854554087179,1.25727634412824,0.593535476592562,0.111104542242663,0.563401541955948,0.0439891816296744,0.996557842246014,0.988621614066977,0.0315504181491423,1.17200055168178,-2.75726852800094,0.99202941856366,5.46151005008511e-08,-6.09199567596744,-2.71876540741176,0.604715068293499,0.665523844335336,1.7543349482516,40,0.616214322793925,44
"38","8",0.474144607116552,0.17197019485803,0.453624405886651,0.670385119258111,5.98229404392952,-4.28345901706193,2.85225049995178,0.970833333333333,-1.59294299204621,0.196294078337031,0.977866042991989,4.88623972826051,0.750064386554688,1.83094574427877,-0.333618706973057,0.157020450531119,1.27119899176675,0.648499082136091,0.130286047391882,0.560389890824388,0.0303445161761537,0.996580294506534,0.981732863027711,0.0340450235771258,1.15850498151514,-2.75677315582067,0.992893768739032,4.34051993618348e-08,-6.03408672922483,-2.79283842756486,0.619504927233047,0.7986178814076,1.77482155307401,38,0.607872104592679,44
"39","6",0.474144607116552,0.310268940082646,0.608250482747564,0.823953346118265,5.80032066290725,-5.84196938973608,3.07949821697788,0.958333333333333,-1.3979079838365,0.209053235308353,0.973099358840813,3.8044170053255,0.791156384406607,1.40513074473756,-0.0423646399488021,0.0663439753320593,1.46801046831519,0.676903863608604,0.00694431322795766,0.591993464873906,0.00169890856424144,0.995840969337919,0.840810113353085,0.0569413114957565,0.885221232698781,-5.63993657119106,0.983209664111579,7.66729719624587e-08,-5.00638438891338,-2.62315659293882,0.724944309968696,1.10918158664232,1.55391013436474,23,0.554114638894306,26
"40","5",0.474144607116552,0.269023150501177,0.602667046464963,0.78760834234233,6.04305709759138,-6.01845959274352,3.10290996778969,0.95,-1.42882930135257,0.22341893055782,0.970841041311951,3.72197357500916,0.764176910325827,1.33961598990254,-0.129050304924416,0.124240862039116,1.39617729006824,0.616876008777636,0.0184185329743175,0.593489772210029,0.00432500969116748,0.99578614001083,0.837165680656713,0.0716576529988417,0.890845211166839,-5.82181820463504,0.982679330727982,9.39425010387136e-08,-5.02458389396777,-2.48702331266134,0.70386336763703,0.973408648197925,1.57513855826404,23,0.63960259441086,26
"41","8",0.474144607116552,0.184976907029231,0.468021147855851,0.684543312860992,6.16835277186376,-3.96959493545323,2.87244264082477,0.972222222222222,-1.60268071597658,0.185728823146211,0.977741691238963,4.86766389323683,0.731941759602065,1.75903823132463,-0.354264132174351,0.22118173336132,1.26845584085121,0.618167672313845,0.153005242822336,0.561520615952777,0.0259133586083909,0.996570493322751,0.985066400450024,0.0307427244805606,1.1543785574325,-2.75836763104539,0.992693240778308,5.28092922250808e-08,-6.0355840421801,-2.7525565434548,0.597014041057299,0.753241422337341,1.74478210549747,38,0.637425298689173,44
"42","5",0.474144607116552,0.398006191007754,0.595094784221736,0.78644445773502,5.85239664170977,-5.47790245862554,2.91428889682432,0.955555555555556,-1.46237636984414,0.255359924611349,0.977188593248213,4.337234772985,0.861720003502945,1.62486551321215,0.195407609799044,0.173811042286537,1.46808645505156,0.868060470362426,0.0704405430454685,0.577251409088727,0.0274414453310951,0.996202432531756,0.858113672580545,0.0570076167396904,0.938047596594791,-4.5849284210343,0.987301519147866,4.40207050648762e-08,-5.09611372174919,-3.18387086264426,0.787986595045672,1.25519337981129,1.50008291935676,38,0.478120982973251,23
"43","8",0.474144607116552,0.152270579638532,0.469489070912029,0.692121921557548,5.76166000716789,-4.44305850689958,2.86713048387454,0.966666666666667,-1.5876973305969,0.207938710549846,0.977710866106538,4.85132740841901,0.76254454296359,1.88814734859784,-0.286727236031714,0.14664321304238,1.27700636547793,0.663181535474013,0.118407076751801,0.561735518070879,0.0313811967990582,0.996570003109552,0.982832354706482,0.0338510058715826,1.15730884798782,-2.8109109544117,0.992926625327301,4.16531868698216e-08,-5.99178005924451,-2.74361871946515,0.634460749129207,0.90338123762894,1.75480040279812,38,0.589077804174785,44
"44","7",0.474144607116552,0.277957274050592,0.605205256815609,0.806216485265287,5.25608111798672,-7.07009770795382,3.05703533701697,0.952777777777778,-1.34898493563138,0.294049517011996,0.97202435289169,3.65142344362589,0.832024783422528,1.59514619709297,0.116832718972223,0.143739620031966,1.46871133328312,0.7953837637475,0.0467618652755558,0.593168080147125,0.0109715315626395,0.995830926221,0.829579254502681,0.0701816133303024,0.861473708010046,-5.81873184842221,0.983497095710752,7.16060693295697e-08,-4.93783461308123,-2.57505482881425,0.75831980480271,1.12979753740845,1.61326992186543,23,0.52703957039855,26
"45","4",0.474144607116552,0.323486672051307,0.608243538946509,0.769000199419374,5.55276262553553,-6.15351438299421,3.02812295820731,0.947222222222222,-1.42863147680794,0.235543706728082,0.973009101042019,3.88807839236665,0.791097879525329,1.45178009384178,-0.0107020925713436,0.240619226441587,1.41752323485439,0.695850332589141,0.0318969116004992,0.589237477934422,0.0129010916026691,0.995934690622109,0.864760138287482,0.0579425711327576,0.912540634883653,-5.35154424270138,0.984476377382094,6.48180649225485e-08,-5.07367918712612,-2.78268531229768,0.728242445182789,1.11458504558425,1.60374487469733,38,0.547794077328768,25
"46","5",0.474144607116552,0.313555542454963,0.604168049496021,0.813501192218134,5.58770160936011,-6.60473799230129,3.08293896976929,0.952777777777778,-1.38903971595777,0.282593025111107,0.974044167576349,3.86430867783731,0.767314923315054,1.38914421091434,-0.158033069026864,0.137675512662662,1.46122214918676,0.628275241710108,0.0268088847419355,0.590274342145888,0.00485323365702026,0.995934690622109,0.868946222911213,0.0492155837170247,0.863698750690043,-5.38750728980959,0.984025128469957,6.98210963841455e-08,-4.90947626910873,-2.71998311971785,0.707455534057956,0.98542591957526,1.59933992181744,37,0.537061417277243,27
