"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"21","0",0.380789343532994,0.606181520845651,0.615492999235986,0.905191031575627,8.20098386498069,-37.9033655313976,4.61541587172852,0.806944444444444,2.73465620439313,1.56199263272264,0.960942103560144,3.67300248123464,0.40652963190689,0.612354021897033,-0.45139854641131,0.241267824766272,1.19244031869479,0.310555278033376,0.275942975094637,0.665844973045709,0.0169904738932483,0.998618786775942,0.891332290464404,0.0664784277931917,0.377360229247768,-24.468083801182,0.714193424903218,5.56693624976509e-06,-3.88009761614625,-4.18127641626048,0.891444668200873,2.78318509823379,1.42326953245744,34,0.500078939393474,29,6.0426879772523,152
"22","0",0.234331903712612,0.50871429994235,0.579677855707204,0.810030600226534,8.51079507190395,-31.8608888762617,4.44385466604917,0.843055555555556,0.597345037131205,1.09853597845248,0.972969758937728,4.22299586351915,0.617442463604102,0.941696723945869,-0.341879547826136,0.215406450559281,1.402537961364,0.490648191885612,0.159403531871773,0.634490033725479,0.134696035838421,0.998809187071225,0.915535224580535,0.035581365560845,0.158140307542382,-21.1371405083696,0.736893761753997,4.03381713066479e-06,-1.7605522270864,3.92672228977744,0.91346347852286,2.45751370758389,1.64854829838815,102,0.562239140019264,110,3.86708477029603,193
"23","0",0.234331903712612,0.531103377212671,0.582512225916046,0.902425173563526,7.45020999344204,-41.4442022235569,4.40666915134612,0.806944444444444,1.07075516080189,1.30454672329174,0.974438353894301,4.51503660749257,0.358859563345002,0.689975985443201,-0.599702846916739,0.662088825603967,1.31637230683969,0.350438612661247,0.426611880015174,0.615822097889278,0.0362239815889989,0.998835971622323,0.87928378922668,0.115400546879701,0.153170916580179,-18.6042739440514,0.807003292492225,1.82500696085666e-06,-1.6726218097845,-0.300221757240419,0.8948712119254,2.67526926630257,1.82046163294345,4,0.951200722518092,6,4.50806824814484,48
"24","0",0.292914879640765,0.477817417453137,0.566745419869753,0.775374882288363,8.35856671752664,-38.5021471406693,4.36677893118561,0.851388888888889,1.79820213423616,1.44658819411347,0.973231237138865,4.3020245090026,0.529162638369611,0.919244719676761,-0.497694275515879,0.394012406151188,1.30908653558242,0.438505141227184,0.253998023366083,0.637523664371521,0.0620467184740628,0.998833456299582,0.800387825466368,0.164723680557924,0.10911909849203,-19.4718701285086,0.788564403992704,2.97579910382415e-06,0.414350519284951,-2.49001081100239,0.918564495948147,2.7831532178259,1.37187745306073,158,0.537738791312432,247,2.75437967017654,76
"25","0",0.234331903712612,0.575417143387781,0.603303443348928,0.880921767241946,7.90691771095557,-39.1574230130212,4.56023952049193,0.8,0.897146830659289,1.23964924002924,0.968391140176821,4.50267666791779,0.343462584454768,0.414410498912987,-0.418943662613503,0.214567166897979,1.1339398737418,0.187602378135317,0.334885736752437,0.629026595273485,0.0953990152225281,0.998783255469391,0.766366519410001,0.162155492988772,0.309767007867111,-17.9665043092068,0.795569362950016,2.05596197556019e-06,-3.52662518801918,-1.9082836914218,0.882613894271854,2.63620275366586,1.56271091828805,217,0.465437288453024,226,8.13463578108282,48
"26","0",0.322206367604841,0.431480475789555,0.561965638336431,0.783556476690134,8.10686438272291,-42.9236082737192,4.4747698018557,0.848611111111111,1.57756460439318,1.47801655223783,0.978114542131817,4.71493608118571,0.616981272027388,1.18973184701225,-0.519898986099985,0.518665875689375,1.38725466053182,0.603413440475218,0.282162338190717,0.613161175449215,0.0576908878226718,0.998916303580718,0.908314908583122,0.0296458303309412,0.193074898964293,-18.1281178128861,0.818425625238059,1.95675368816918e-06,1.77722061848824,-1.16644009533196,0.927711612362229,2.72331489656665,1.42517699954851,174,0.693121224691096,179,6.65398312182898,184
"27","0",0.205040415748535,0.514429980790017,0.559911984105006,0.780162208506595,7.85861293868906,-23.2624933006411,4.46252454633668,0.851388888888889,-0.662412295042992,0.582659019260336,0.977142562836263,4.5921576910502,0.614716696907234,1.19771333543593,-0.466322146830143,0.384109727895718,1.39143901414269,0.576264746906438,0.230872608984501,0.622619293139996,0.0708733520661542,0.99896497806659,0.903700941922717,0.0503866692360911,0.117924230707681,-18.6588626917504,0.805262164642575,1.38359150714062e-06,0.988679435120973,-0.816469062616418,0.92410032284957,2.95552879974404,1.83296569717731,173,0.909188290239207,166,7.08157736757855,48
"28","0",0.146457439820382,0.430179208344097,0.531308084601254,0.795871390807889,7.20836997896536,-40.1519503910682,4.30364988823189,0.845833333333333,1.04904158506609,1.29853177302678,0.975631094692126,4.13725588745472,0.586748245465383,1.42864217125068,-0.526546443365757,0.453036706171831,1.50014722791691,0.661416940415409,0.329211978334212,0.639895027040665,0.0911601643852487,0.998816293899881,0.885670384193458,0.0782513569692962,0.292472036299868,-21.4326459171746,0.757116048912645,2.84086486959883e-06,3.38982166925974,-2.91907016752685,0.928933339642496,3.35125946026013,1.43582060642291,131,0.472059643557856,127,3.12229114019374,172
"29","0",0.410080831497071,0.457105888716534,0.520561836604696,0.898188217921053,9.80111251458342,-25.4911341360699,4.46100686836786,0.786111111111111,-0.123378710567871,0.565106374282928,0.981012343855393,5.82665391496963,0.498329610978111,0.944166740856609,-0.5457010024768,0.397116588192836,1.20205602882728,0.464112637337701,0.355242633226001,0.567194714832664,0.0266816673937508,0.999171304013095,0.89381009152613,0.0379401477149808,1.32276282393244,-12.1586210075604,0.885395939666984,5.32576330133985e-07,8.38963721602714,-0.763648795685138,0.919396947720312,2.83900779147431,1.75202469797712,14,0.607621612109179,18,2.49893613150835,209
"30","0",0.234331903712612,0.3850154799278,0.467294655410126,0.779511318753861,8.2069138862321,-19.3735817613808,4.25207153623226,0.851388888888889,-0.0413776678911804,0.47739330518388,0.987470017407737,6.45858645359048,0.691621723606056,1.76161790771264,-0.595232617452365,0.99539607139407,1.36460674532164,0.923506972930161,0.446387082494372,0.567708484078182,0.0386840047068771,0.999297404579381,0.966046351906518,0.0181763235826688,1.79646191613479,-10.3188497227331,0.905255421848049,4.23133611448635e-07,10.0827019712182,-1.46097545352554,0.945667741208209,3.18292468414627,1.45666521985346,59,0.448610067465281,67,1.87284139343716,69
"31","0",0.322206367604841,0.463579821427535,0.573627088221027,0.813295450090523,8.2321039515145,-39.65275196674,4.2953889441193,0.822222222222222,1.06151082264395,1.26707972390505,0.970548810152334,4.8421250961464,0.47456097690227,0.724095627190728,-0.359293586227255,0.197481935927186,1.13248595649224,0.315900316160048,0.181607514315397,0.608441789782868,0.619167772157219,0.998939814946108,0.823849600755995,0.0656813683459336,0.130223693073471,-18.1575194401114,0.837579312141143,1.213621955298e-06,1.10684123424839,-2.2759763024079,0.898360606726313,2.78230679801043,1.38482663575479,54,0.493663429797459,258,3.46444811897479,77
"32","0",0.175748927784459,0.398289859976009,0.534132919699928,0.797313618069812,8.06164011253513,-36.1907506545071,4.12696759510701,0.830555555555556,1.226742645423,1.31445099324847,0.982239273850181,5.13914814414063,0.637846650005111,1.14029617110535,-0.438632690202792,0.266211319618569,1.44831938989279,0.567774088364686,0.201647157651799,0.598688992417781,0.112025097748191,0.998971250592928,0.895098614805487,0.0760123376372445,0.345151765176263,-15.627318051698,0.842518108722078,1.75404891363612e-06,-3.63141190722641,0.0185705413860331,0.928537489852472,2.68825043419727,1.50130409484657,116,0.518046189427131,113,5.47780685023989,124
"33","0",0.380789343532994,0.570012624116899,0.613328264817917,0.811328720418604,7.36151501647951,-47.9297218328808,4.45852570173656,0.836111111111111,1.90090487375498,1.4633305705496,0.96530970851637,3.27726672480799,0.595610284223812,1.06178890357197,-0.329266802839467,0.177118485420997,1.37297781843798,0.430219599453261,0.142942743825997,0.666849149571306,0.154334509319368,0.998677134404291,0.729563435862108,0.190670950065625,0.145461683197455,-27.4127653282418,0.672122592930844,4.09167181746166e-06,-1.35938665793696,-3.78299877412545,0.92198514064529,3.04574764917782,1.64147304960891,242,0.714535232598141,250,4.83828605732684,77
"34","0",0.322206367604841,0.601393897062748,0.59221861066532,0.803618420490225,7.94222193668483,-34.3625945324793,4.57484655381203,0.838888888888889,0.376059669735578,0.948167628245484,0.971292889991745,4.36298690662532,0.485961288108086,0.722167331273074,-0.340655623463256,0.188351734629339,1.24411586328737,0.326010012266839,0.20723997708463,0.632030253611995,0.121309203943884,0.998842428824137,0.843121465854187,0.104607735470776,0.803768509100388,-19.2153759624115,0.77931480675134,1.86606611125874e-06,-6.75445079880389,-0.139645949516551,0.910399103510848,2.81229638418876,1.54933165724072,162,0.594864045730088,72,2.04975290867009,206
"35","0",0.351497855568918,0.493428016101057,0.608814373317313,0.771841345684101,7.49182229174041,-47.8452098234323,4.30749143992596,0.85,1.88233024699417,1.43512009689476,0.97276177990629,3.8150170967747,0.652260769288184,1.03357709844816,-0.213220718872312,0.164925931572493,1.4448108497479,0.462464909394685,0.0935142712298144,0.654798372740041,0.0821694479706598,0.998886765678877,0.770169485037372,0.130749880974769,0.346137220145289,-23.4176325446927,0.737198040457015,2.8071791455448e-06,-3.71509684513036,-1.94077248493248,0.923649914538666,2.7424250535576,1.48309755894078,191,0.581619061176937,198,5.19947170134449,201
"36","0",0.292914879640765,0.523363198934764,0.577663252393426,0.793517137582957,7.54164146224736,-38.1355220934388,4.28840493532864,0.841666666666667,0.82937799349197,1.12349211829205,0.974287717944994,4.40133060940369,0.590310457839675,1.01895875685169,-0.332497281324626,0.188663773193772,1.27146788866364,0.387800829253547,0.186064527219551,0.632447418268647,0.0263564870426534,0.998908747677474,0.833419242222553,0.0693217775286774,0.185166560479858,-17.7449930068978,0.794488849037276,1.62173314997212e-06,-1.69264837581079,-4.51733409792703,0.928845343633226,3.02203244860613,1.40445648600386,200,0.553862035299499,234,3.78765242228411,153
"37","0",0.322206367604841,0.529324108079889,0.597824440751975,0.886330242220894,7.82409953318751,-41.0989914779014,4.37536197119509,0.815277777777778,1.07361188012374,1.2906056478777,0.967728587433195,4.18320037121975,0.421321745265428,0.55223542556948,-0.389814624695769,0.245600147657613,1.16882510581202,0.207419902198222,0.254276758189159,0.650745787975435,0.0465745117571211,0.998786264023793,0.841799276010104,0.075284667108549,0.133531861044033,-20.5186442280354,0.770635636460299,2.10070706140962e-06,-1.24098863908295,-2.95843898783036,0.897505784409796,2.78672102199143,1.53187482249864,142,0.500212751931592,151,2.84603108333959,59
"38","0",0.263623391676688,0.414625256253402,0.551992750600136,0.827872868455488,7.52971736748984,-39.8101421495267,4.31449421220024,0.845833333333333,1.94430388390623,1.42513560117133,0.9682937175793,4.38606013225473,0.507194003290587,0.592159724956284,-0.393284696288711,0.1874622051012,1.18876831441382,0.340517781599639,0.168289601803421,0.623798782405957,0.0249903067484072,0.999187183903481,0.880762260285146,0.0931301025332888,0.564286658004407,-18.0149355435525,0.829441519763156,2.14725934044294e-06,-5.36142856219197,2.57626642399287,0.855153764959732,2.08207801722334,1.51118435589267,62,0.541022043016083,66,4.01677975050455,107
"39","0",0.175748927784459,0.421939376123006,0.546361374505224,0.939197903497626,6.78924839778007,-46.0359701148133,4.37384179150201,0.773611111111111,1.74104572329585,1.43181311287298,0.975711625027353,4.55471149816019,0.660069767938009,1.08292277336578,-0.201640721859295,0.0734469569340516,1.42814375938414,0.494401937789799,0.0811892064493838,0.633009797938644,0.0702884179108234,0.998934402421629,0.794526843780704,0.126865940551334,1.16939861124257,-19.2510082104521,0.777235994948239,3.26734422714203e-06,7.48152082822811,-2.41726900647254,0.899190352623527,2.78105188363911,1.29461004408659,166,0.685237241256803,159,3.51760171988014,125
"40","0",0.234331903712612,0.471916887102906,0.569433900148534,0.898211907430082,7.23670364583542,-49.6658588562117,4.34762978041102,0.8,2.54518358638638,1.63483359794414,0.97666425958891,4.43895992572696,0.631988172488931,1.0669959281653,-0.347784000878621,0.165799143386428,1.44167296783288,0.490337822644554,0.133758522166131,0.63803107770766,0.0338219104480372,0.9988241476516,0.9111539807237,0.0587823060760814,0.220093763228,-19.8386001874609,0.786340552793,3.5456874623542e-06,1.40650278877728,-5.51498496332682,0.918991598973652,2.93184486430197,1.28217894800456,156,0.569492648465194,197,2.79807435387416,161
"41","0",0.4979552953893,0.596005510356864,0.62526895029934,0.789662393324643,7.54980240707831,-44.0373129959406,4.65448705847715,0.848611111111111,1.77048674186976,1.37598444284564,0.961176721428486,3.41889288417416,0.504346680155962,0.892442472416909,-0.441437173850971,0.316498689450049,1.21446716365938,0.335538921017109,0.242768001443334,0.655917486078978,0.0201513310249233,0.998659603824454,0.794065752805766,0.150630040936711,0.585087015748408,-26.0810294875647,0.688992294171916,3.30089512427886e-06,-4.84019335437551,-0.372770582078324,0.910695490334671,3.03336730630037,1.55314257481765,111,0.593786976051322,258,4.39304410765096,120
"42","0",0.292914879640765,0.547784319594171,0.579109804743175,0.826825396507211,7.48021264063471,-35.7066166061231,4.45712103409057,0.830555555555556,0.789584853867656,1.02107004521575,0.970576578393735,4.3784605772353,0.43726158395849,0.817865504673498,-0.471258927383724,0.367674312393021,1.2133315580911,0.309021725928501,0.300780228322755,0.637723245872197,0.0534598597534333,0.998828514417024,0.841024287982651,0.065174979751922,0.511331969333198,-18.1313601919421,0.777385679722534,1.99311064467578e-06,-4.04143021667338,-5.69058548584714,0.910459333693257,3.23247389590626,1.62947481143884,120,0.732324144839621,114,3.40336388779351,164
"43","0",0.234331903712612,0.428888722928391,0.516985565141685,0.815431148199225,8.14174940709591,-36.846581708086,4.28967473730122,0.819444444444444,0.663079075320136,1.00564662368177,0.987538674420722,6.16384784612262,0.69015767896072,1.55509292699573,-0.301907447469126,0.208961194767362,1.40993789380949,0.62896844365505,0.233634576511833,0.554064161861884,0.0177983082576064,0.999151361700534,0.94701027433046,0.033147912573286,0.459660169144818,-11.3288520821283,0.901084949280592,3.987373107364e-07,4.06566440277762,-1.28923859554093,0.940367846702078,2.84392497231333,1.70089569128078,14,0.596717296845438,19,4.87417178863411,48
"44","0",0.205040415748535,0.414699194340955,0.480764988724447,0.809665161244697,9.23319105920685,-15.9489791896281,4.37269342925069,0.831944444444444,-0.282360878913874,0.342041920109949,0.988136569173527,7.05762132344952,0.531750710051885,0.7594502247655,-0.255827488574383,0.395818391168992,1.22020682869265,0.433318061758705,0.308119183857242,0.551150584187897,0.120814532056749,0.999310713268533,0.97468927881077,0.0124593263057345,1.74863904081473,-7.63655840339899,0.932237726473661,1.75610879856322e-07,9.94127395636136,-0.0513527951443503,0.910596439164095,2.58838987537241,1.36843124945034,61,0.442206441257846,67,3.23666318629036,48
"45","0",0.351497855568918,0.554110943018888,0.608492990805362,0.832068142694023,8.3639793310608,-39.4664628131856,4.50443918402543,0.815277777777778,2.17456087163075,1.47617621748697,0.955159624885517,3.92114654223675,0.513112977699064,0.709468156762695,-0.365927604171558,0.189369313199572,1.03153246672095,0.300917929654788,0.21411165855462,0.638017302874241,0.0955132383874098,0.998780286079467,0.793035132153097,0.146448194587216,0.137087408963767,-21.0408787100811,0.770797731554408,3.03479145377957e-06,1.09331812707283,-0.989791704614415,0.895798145738627,2.59296752334915,1.42733345328917,147,0.534287989695527,142,2.80616111177384,97
