"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.185371422500766,0.330801404172775,0.446302576614288,0.55986325252641,12.2220645111682,18.3842956757765,4.67098313679466,0.804166666666667,-0.608935877831296,-0.235772267825421,0.995752784712409,8.11936756167424,0.828127617757801,3.55069758624214,-0.373402005686741,0.155670048560041,1.58502161985566,0.786466219881266,0.145402731905465,0.54842786714767,0.00047922521536367,0.999773448073108,0.963892328985467,0.00335960072219424,1.20628568021362,-15.9528681875822,0.657854034259007,2.49334957235688e-07,7.09678701853508,-8.01046312097784,0.992303762979347,6.81235573484274,1.54553701151691,188,0.339635234308146,183,3.4357497786314,269
"12","1",0.119946214559319,0.117558669532058,0.355624453211923,0.618849208661227,12.4298401206547,1.31171199948131,4.75602122501624,0.805555555555556,0.0573851574840831,-0.178644378602141,0.997586625497532,9.40567185460697,0.624345107285233,2.7538218432549,-0.553711997280329,0.338533679180544,1.15994671528608,0.653630192943452,0.40984524315056,0.452870104831879,0.0321009135534469,0.999859983208964,1.00078967211102,0.00022890303567573,3.92282013308017,-1.95763203613074,0.929343539726213,2.27647906547431e-08,-15.9424226682568,-11.3379226205895,0.986426841651005,7.09878537219114,0.698731548596159,715,0.0760828994241425,793,3.43178603524216,48
"13","1",0.152658818530043,0.250588432179835,0.43920667766689,0.972406907807053,12.1117072463221,29.8167442250961,4.85583034236805,0.541666666666667,0.00962499791630655,-0.601908894881737,0.996355139489352,9.23494894298351,0.0101472344746338,0.293307347574023,-0.627758049229684,0.432262765731636,1.15748827622224,0.177773030296472,0.703277288767215,0.490477011745327,0.0017254182513268,0.999773448073108,0.990874331233128,0.000855853667565985,1.87720305425833,-6.48849542925998,0.906615539899556,3.16058350901222e-08,-7.41397168474932,-16.2836617212284,0.961271859514851,5.90114876252951,0.84431268527068,88,0.130886995780324,882,6.05094947030118,204
"14","1",0.141754617206468,0.189180741872472,0.386387574213106,0.755551468966535,11.2533246276314,-0.11125168188632,4.72453272620669,0.704166666666667,-0.749244506137616,-0.314905868272267,0.997986769781727,9.15268934776904,0.666082163492767,2.65569613402278,-0.485474023984819,0.245698870326668,1.47751550463674,0.631223998075826,0.31796326900937,0.501810249388156,0.00155769974945093,0.999819270755142,0.991118820855404,0.000768168713113626,3.08196614617588,-6.78216527597447,0.883223891964148,3.35868258338561e-08,-13.8888721937185,3.74790763449598,0.989545937081385,6.83157899577322,1.16764955010945,455,0.167850779289126,315,2.24346710790157,809
"15","1",0.174467221177192,0.247410501601238,0.418164785640025,0.552771866409228,11.0146515569537,-61.7388190638499,4.65843592475655,0.840277777777778,-0.190811408864037,0.496359275360372,0.997559369525497,8.85243306836376,0.793590591367903,3.20085846635191,-0.385167940029181,0.170850609677186,1.60103981654646,0.731076931350287,0.164148217576234,0.507180000633924,0.00781696080888216,0.999773448073108,0.983421102938485,0.000681341021750215,1.93166578657051,-10.0817149923853,0.794634824337432,5.20663401463811e-08,7.90314567944643,12.6582727866884,0.990748186830902,6.58382562318119,0.919114952074419,92,0.109371524621893,414,5.90417384503087,48
"16","1",0.109042013235745,0.17465424489079,0.40774853166571,0.882423813081602,8.63097776686869,-133.546662228555,4.77738523107644,0.622222222222222,-0.386272896657756,0.744060337616445,0.997584535328038,9.30396175077795,0.438277511978777,1.37837103312274,-0.561064730923002,0.341482998494303,1.20040658229442,0.394441963568837,0.430273074170325,0.447376165863775,0.00236830029000801,0.999819270755142,0.994183150259928,0.000874348851875887,5.2680520639032,-6.10439728529733,0.921816766289349,2.11774058685943e-08,-18.2080124108383,1.40942511061702,0.979506417006017,6.17420390684175,1.28520429877545,5,0.140550039237932,15,9.22550832284742,48
"17","1",0.152658818530043,0.24508362030605,0.425389697348938,0.86530163706987,11.9949723057473,40.3584939927461,4.90045339240115,0.623611111111111,-0.536935931544125,-0.580513028519946,0.995671839699741,8.99471383356326,0.230162321488004,0.633196164601759,-0.644885943072175,0.517065052037193,1.15323896255375,0.270459624451402,0.523231137455429,0.495501115924474,0.00113318456078895,0.99981416052564,0.986752564077871,0.00144420237810547,0.80400772114246,-8.68004064008686,0.883332675296877,3.90942684482528e-08,-6.01072721833307,4.15583162707395,0.977840430129424,6.05061431427241,1.34498902736132,430,0.254869465549281,216,4.37748241003706,435
"18","1",0.119946214559319,0.210556141746311,0.407495013031093,0.842357746964448,11.0446790734461,-17.748684360988,4.82703478134679,0.655555555555556,-0.215608380086708,-0.202519926149214,0.996499495463737,8.98897963743783,0.450092367886339,1.50318612036031,-0.615932496953845,0.415486658369799,1.22002758918067,0.498187393563366,0.502538163790657,0.488674320025294,0.00409506918016524,0.99981416052564,0.989012370025073,0.00115733773903468,1.6835079613032,-8.638004717948,0.884231355403178,3.70194643470878e-08,8.18872887996534,-11.8572356588774,0.985211793468218,6.47849355596207,1.04098127341757,629,0.167958078190822,638,14.0578079370797,48
"19","1",0.152658818530043,0.209645691596755,0.40608089370673,0.747769645730696,12.2420529435198,24.156037791745,4.60313693542178,0.690277777777778,-0.610862517468727,-0.226903250126881,0.996622608414928,9.06722334082246,0.370465120314074,1.10550650950214,-0.610830892066812,0.427409684374464,1.1924785622766,0.372321322690522,0.49255490892742,0.482171837595355,0.00168294009345617,0.99981416052564,0.991119812517406,0.000481786312805794,1.52023663534645,-6.64641917181308,0.90247801660587,1.32158365282521e-08,-7.36936766087265,-8.82917279975249,0.980213660326292,6.53532053698945,0.879851566331746,874,0.107143857242414,527,12.0804432278512,48
"20","1",0.0763294092650214,0.167940339471803,0.39218216068155,0.874222067722656,11.1113485105571,-30.9415711614726,4.54932539814802,0.6125,-0.620582899618762,0.280500812540876,0.996440418098188,9.29198106447696,0.214579991709165,0.781105103244175,-0.650640903318642,0.4788804517568,1.07225884619154,0.320727591334103,0.624541933568445,0.452919757214995,0.00360225867895519,0.999819270755142,0.996338642824149,0.000366444259316671,3.56492283880524,-4.69248222825928,0.936364925977552,1.06754480541354e-08,13.8295284173315,-7.69629807686813,0.97240414732315,5.64276043523288,0.886704724613403,571,0.110727976708422,813,3.20432412555943,832
"21","1",0.152658818530043,0.154014799692232,0.380080422407728,0.630388475058162,10.7101219385719,-84.1070257231479,5.19090663551492,0.795833333333333,-0.136659774184146,0.536228942101017,0.996048283739675,9.13002539525522,0.736116818421199,3.38250847138584,-0.461432451861586,0.222235326632656,1.0852692928176,0.704928758066962,0.257575603680534,0.467989696797701,0.0453760414531426,0.999819270755142,0.996753389857333,0.000237792555171612,0.688423698009352,-7.39596103911755,0.91677651865393,1.00353327725398e-08,5.50818172951773,0.234841602734354,0.991593972495506,7.31277717610805,0.796330287139957,659,0.0728031570407807,29,12.1317467447881,48
"22","1",0.152658818530043,0.323262989428522,0.444314162764626,0.558712767966418,12.6162788668728,43.8813868090145,4.61233353153648,0.811111111111111,-0.706432702707358,-0.355729922551658,0.995817864116259,8.14036563582871,0.802741609288034,4.07649442100067,-0.456229024650582,0.226082178882177,1.58842087935158,0.819892494309856,0.240595701385116,0.524237503019111,0.00363608700174582,0.999773448073108,0.964756506657416,0.0034818112191851,0.218242256751916,-15.9652690109502,0.622543424621069,2.58882480422943e-07,-2.37443496704172,0.64137531244979,0.993828381090393,7.31742502419733,1.48083283100013,437,0.302273137178804,442,3.70984951251713,818
"23","1",0.152658818530043,0.263430169098401,0.41571557060577,0.641983665393809,10.7785060212298,-22.1597906805612,4.69744482831687,0.788888888888889,-1.11688870647357,0.0195450286551709,0.997282693385414,8.74768744786865,0.70121643559993,2.93181790536829,-0.492917632781573,0.262918291836704,1.58811457862706,0.672989681455406,0.288653976380709,0.501460732749621,0.00494193591816381,0.99981416052564,0.9802450190675,0.00132222305055781,0.582178976774897,-10.5067064532284,0.787027164103349,7.95996093544775e-08,-5.76716944941471,-3.76904695049213,0.99221673354868,7.49401985809068,1.16058418972617,604,0.274471203577963,214,4.76368775127393,154
"24","1",0.141754617206468,0.193529949728555,0.408725120739189,0.616707119084421,11.4883459726962,-80.3003970114729,4.48246481983095,0.815277777777778,0.990479422948389,1.02529360667848,0.998180987225402,9.15155201253715,0.736168660416952,3.68729355244135,-0.481085465842818,0.259368031626627,1.59146660376763,0.753655105815036,0.306214944979826,0.504763142565177,0.000761246736495145,0.999859983208964,0.989993668137238,0.000486821302764356,4.21432260620323,-6.87650043626586,0.852408997606784,2.71527858080928e-08,-15.2425929721922,11.3931201638829,0.993552144106299,7.5366479407434,0.832816057243967,296,0.0727359323655173,306,8.01381578087051,48
"25","1",0.196275623824341,0.355909643069225,0.471024100249246,0.529946816006285,10.4826974421235,-26.8310759131086,4.55841644560133,0.829166666666667,-0.734818817571275,-0.115309506301066,0.994673573911017,7.47469428627069,0.843846913708841,4.68926186150067,-0.370473997936946,0.15315564543033,1.72020476644266,0.838687180130249,0.186929917301027,0.501235015695103,0.000528753824201498,0.999773448073108,0.948350518609681,0.00358502880522973,0.0771323094969392,-22.8934777056861,0.41382544523873,4.38016430032655e-07,0.271218213428545,0.161669521938332,0.992786142502751,7.11428574164283,1.39130794963861,272,0.315532325870291,266,3.09255278416875,277
"26","1",0.152658818530043,0.179340256680432,0.409713340476394,0.633308508604655,13.2795548001738,85.0118300209439,4.59173748472262,0.815277777777778,0.94389001022331,-1.17722897101445,0.997225157268661,9.14617837838091,0.759231953984345,3.29368515318872,-0.447303249558584,0.230568473063799,1.23102478411722,0.729367761643433,0.237020484524513,0.476357418267532,0.0283970034791298,0.99981416052564,0.992421173084873,0.000629766702626234,1.07870559358451,-7.39585024626136,0.882222737323112,3.39519520234533e-08,-5.11178262342908,7.94871797066905,0.989340884889557,6.74828816131382,1.18010814932761,594,0.166966205890418,588,5.70629913837286,599
"27","1",0.141754617206468,0.173088323622702,0.385735169650581,0.877232528505127,11.5155011510282,-38.4677694212384,5.04334565526813,0.638888888888889,-0.521884692759402,0.294447326354613,0.996663835824201,9.1413396142549,0.459723728246343,1.44700165019957,-0.570556293907122,0.35296018471724,1.15064379749359,0.455645038148075,0.457756846676299,0.460165267549822,0.00197353751336883,0.99981416052564,0.994429661974824,0.00160044423705333,0.876082067606105,-6.79828723111876,0.923524539653643,2.24220742640542e-08,2.85374427222412,11.8369019543986,0.978762971395784,6.34109844311984,1.26980168737908,42,0.314866085138612,34,29.9975992049323,48
"28","1",0.119946214559319,0.235079899995223,0.401886579349682,0.700098686993863,11.1020405637231,-11.7262643811993,4.71421099801744,0.719444444444444,-1.02978403842114,-0.0145216958355833,0.997496444774994,8.85262242239671,0.72887913598007,3.4121463890556,-0.546608548521101,0.348042028541807,1.58960522820375,0.790040439225449,0.356637932557472,0.502891813372178,0.00418731618175964,0.99981416052564,0.983470843061902,0.0013162762747727,0.434249545166418,-9.21255190874246,0.818376476990782,8.38896965598381e-08,-2.33274714310206,3.28682684827171,0.99091927321685,7.20751383432696,1.3282552794047,139,0.195644582330205,146,4.37557336080898,48
"29","1",0.21808402647149,0.564059776255902,0.557451066177548,1.0048014438177,11.0303828646578,-44.4217628450528,5.61615915701486,0.415277777777778,-0.373638053060273,0.142596684159972,0.98309707100763,8.28706396742892,-0.174368372160055,0.0684028225625697,-0.611172283132197,0.390027212327125,1.00868952040579,0.0843202380599464,0.732657332172684,0.5108216157557,0.0115690680363356,0.999732735620575,0.970024854520711,0.00240194418245138,2.16189242374066,-16.4652397014351,0.832117306538282,9.75215416137056e-08,9.28762067505261,-13.3396050613079,0.921741970964996,4.17098900779525,1.35560763538901,595,0.410253544408618,496,3.54712159436584,603
"30","1",0.130850415882894,0.218427336396368,0.442514458226508,0.789215576216197,14.5298308607014,120.028496252643,4.74916087337217,0.670833333333333,1.66141351834594,-1.40771821068852,0.996694186686853,9.19105813232282,0.270329227262989,0.708202660668445,-0.571770771158358,0.420541255402398,1.13159683518228,0.248893243049516,0.520720895785306,0.472387002968146,0.0125042675110121,0.99981416052564,0.991578163839818,0.0012775777589439,1.01297593186011,-6.85384663411552,0.896552438141111,4.48396935728646e-08,5.73246102130372,-2.47302280626832,0.967722748558686,5.79442255438176,1.30666169727213,293,0.32530153276941,298,10.8488958218038,229
"31","1",0.141754617206468,0.255699975265338,0.414591773306291,0.645621326780136,11.4857147637776,15.9056399552251,4.50894299937905,0.788888888888889,-1.15251915008047,-0.206271225451454,0.997569769120039,8.79507700969625,0.686717475920969,3.33268063879409,-0.501132742354885,0.267915833858218,1.67420254809453,0.691782448463708,0.35146697070322,0.502400826301784,0.00421837499433689,0.99981416052564,0.982592624283518,0.00127314000596022,0.16157202486647,-10.3578141771831,0.791510466996063,5.00446732946083e-08,0.430185994145404,0.606802923705394,0.989311081426408,7.4160722647688,1.55925929851845,773,0.41854872372561,767,6.26102788575363,781
"32","1",0.0981378119121704,0.184034464268191,0.393249566483436,0.812896560565098,10.8017716065664,-36.4955039573614,5.32834330530989,0.676388888888889,-0.896847009667268,0.237518677117863,0.995636023806116,9.12918761793846,0.336649183524065,1.0555117207243,-0.58555786595847,0.381825581668805,1.06245217481088,0.307756953929238,0.501559156384607,0.463414619686491,0.00447818731481078,0.999859983208964,0.993663640717278,0.000396270368417875,2.50610466671808,-5.80604050540661,0.924179965431258,9.76982341700412e-09,-13.4107869910876,5.09483627046439,0.982153899623962,7.33130001802502,0.761540410195091,91,0.110228488532624,82,2.38549480553646,96
"33","1",0.141754617206468,0.22539178019329,0.403561250669859,0.771522519003539,11.4411733710214,-31.1012949251242,4.59320957584512,0.708333333333333,-0.742840614686081,0.0891361261260553,0.997441363094016,9.05838215551162,0.568585325133853,2.11806330658581,-0.554001357149547,0.3582361517244,1.37003606097736,0.536186531986158,0.385456910229557,0.470889017219655,0.002746060175737,0.99981416052564,0.988819695328112,0.00080926097496669,0.822302889697919,-7.59335324936813,0.873932056211111,4.46371528085877e-08,-5.52140154734852,0.882887848329195,0.981377512233312,6.73357523239395,1.35617922835064,882,0.268546646471785,878,3.74153793411064,331
"34","2",0.283509234412937,0.530114878927988,0.53017078091087,0.667794316234051,12.1416741033904,5.74582940761336,5.34486148429722,0.795833333333333,0.542840471919077,-0.481797484673109,0.985938446568592,6.23579075547007,0.499743787194531,0.856200558313307,-0.527520694896257,0.382781765051445,1.28785455823142,0.388892283147427,0.314800513165568,0.637510465215788,0.00715336655930386,0.999732735620575,0.910406290481017,0.0209797250681169,0.285214676161218,-37.3854397699338,0.483970943854986,6.43349167513431e-07,0.796496522600694,7.11653053388208,0.978348907526446,4.66797470996457,1.53629439096738,764,0.648381878635954,700,8.35931955878496,663
"35","2",0.196275623824341,0.377583883719348,0.484624046432608,0.671590165827489,11.8071212276408,-62.4845035337713,5.04749058038829,0.766666666666667,2.3575920457702,1.072559148038,0.993571309857022,7.67394936892027,0.576919067619674,1.56935104557162,-0.464434585443152,0.226759995347765,1.41166996629139,0.468778515269926,0.300115688529623,0.568632200951796,0.00146101254702738,0.999773448073108,0.953538228913832,0.00883246805258081,0.954578364841488,-20.8515076691406,0.581986787019874,5.32140743774193e-07,-7.3529670751101,3.63576959887718,0.986286169179347,6.00396908390631,1.15085070487388,882,0.318605632144322,32,15.8565348637735,48
"36","2",0.207179825147915,0.394359561682102,0.474768152260031,0.796082043436221,12.5412791471728,-25.9328530307945,5.12249142716952,0.644444444444444,0.294784283452524,0.106968315163061,0.993591653529798,7.94524502550724,0.467288128956306,0.856041336213054,-0.512038779180826,0.28415303710038,1.32690830254945,0.34598303142469,0.335854747276789,0.569223408351252,0.000377197742657857,0.999773448073108,0.949473412755901,0.00879125954648027,3.78537670569284,-18.4294130793279,0.689433971783576,2.46647601340953e-07,14.4281808813019,-3.02284331470498,0.981095840244052,5.49893565493558,1.30989972605149,867,0.433940822906261,794,6.96412082670741,48
"37","2",0.228988227795064,0.505895755125173,0.520563919193952,0.59980382459706,11.4226729795733,0.0125147049147167,5.52966709444275,0.818055555555556,-0.697977354093557,-0.177654894903231,0.986150239940695,6.3564475071044,0.572576961552205,1.40085159878105,-0.48556783913176,0.261841265120729,1.2436521970628,0.458432403960078,0.292631718090556,0.594528073058733,0.0207372436234373,0.999732735620575,0.912288294894469,0.0125061071613861,0.123814833302396,-37.6158714640679,0.355990391029841,5.86956089443445e-07,0.0573163723271214,-3.44458037525915,0.983526613125214,5.55743639984414,1.72738117762979,569,0.741712191893718,567,6.2713649775676,729
"38","2",0.228988227795064,0.509605260513953,0.529189605740804,0.74148386955282,11.064792954804,-38.0872874900019,5.40873048957014,0.713888888888889,0.0236281467474728,-0.0961022696510116,0.98824816334011,7.07627362177143,0.360223455305389,0.595654457589523,-0.557196262961824,0.339584720512395,1.1968067398372,0.261029747072294,0.394621419336162,0.601458623612912,0.00222642572911947,0.999732735620575,0.928744968025537,0.0150364352429656,0.40154679050118,-29.2711874147922,0.530465029730996,5.47766917217214e-07,0.223354464012514,-6.40838259010842,0.974447668096365,5.21632734247941,1.68253673960787,659,0.723770062614335,657,18.5908036547563,236
"39","2",0.207179825147915,0.463363720221595,0.486509425468721,0.765596416348736,12.5648961166362,-11.2250457448997,5.28270560569955,0.676388888888889,-0.605476100186376,-0.00605535924269805,0.99039758714836,7.11603551533188,0.602442418052761,1.26647338347259,-0.415822759861448,0.194311324974861,1.30232825020496,0.440798635974145,0.224005714038779,0.596228883502384,0.0102048918306049,0.999732735620575,0.937812645874967,0.010205374883149,0.375187124155316,-27.9588858287669,0.569187868900639,4.18512733314482e-07,1.24754879851037,5.12240433790673,0.98332907116015,5.33412058437162,1.63916301894435,212,0.451941516190081,674,4.59652035972071,644
"40","2",0.21808402647149,0.481026557363896,0.511908181174227,0.703267055650978,12.3710583428662,14.9407583615035,5.2739289864297,0.738888888888889,-0.11277164508735,-0.411347035155161,0.988870428766408,6.72818468084138,0.551803957857157,0.968398124252427,-0.438422177671223,0.216541111526315,1.30991929694629,0.38625610328099,0.244850378969567,0.617468277700216,0.000783826064253522,0.999732735620575,0.913980688653875,0.0220774432551181,1.11321931213723,-31.0895730049578,0.517928346619403,5.56776276046748e-07,-5.36820906324478,11.4671147967298,0.981464215967296,5.01639897730103,1.67129562880562,436,0.747139365655699,432,4.77205235432468,343
"41","2",0.21808402647149,0.412294438377094,0.497392214148293,0.619469736730888,12.3038546279554,38.9307852900411,5.29146616041753,0.776388888888889,2.89672370538546,-1.13500967212511,0.989112776984817,7.09983263431294,0.668832504365346,1.85973055078596,-0.416035360195149,0.186139616178873,1.20869647877079,0.546680462687725,0.220701400212023,0.579487582710556,4.71322390057883e-05,0.999732735620575,0.943118585966983,0.00906139063153264,0.242438975756722,-29.4494495617761,0.526852184119233,7.74483686886573e-07,2.4689752386725,-0.641146199975981,0.984345737773662,5.61636562053808,1.30549868257016,850,0.344296360283493,186,7.20527550424576,48
"42","2",0.250796630442213,0.468567106008116,0.500331819128371,0.674858422205609,11.9274043431531,-27.2189606763136,5.15522751863381,0.754166666666667,-0.222727160196836,0.0399112108760375,0.991756631841545,6.92470386565477,0.647068294248774,1.5241110439253,-0.415150623139227,0.187162593869222,1.50079899934967,0.512295126019555,0.214408530557747,0.602071010477286,0.00252178298876083,0.999732735620575,0.92267012856898,0.0170778327475884,1.82800927298438,-30.005022216191,0.490341061961148,6.850433323157e-07,9.69182060222656,-2.68173518918338,0.984814978274888,5.32370256228364,1.62650325183013,31,0.551230346179823,26,9.74066311599518,554
"43","2",0.239892429118639,0.465045783808768,0.50457045434155,0.570009320604732,11.5421943391475,-3.13666904283181,5.04189718610117,0.819444444444444,-0.155112680078446,-0.214898036161208,0.99279400587906,7.02040068299464,0.695900379523024,1.96313621279471,-0.407007751703693,0.168904855708428,1.6009895356552,0.586175724532402,0.199072733122751,0.580480632970318,0.00134363546034133,0.999732735620575,0.926689874501433,0.012911473602601,0.292265367353893,-28.8222719041158,0.447374932451818,4.13975789572327e-07,-2.80259270417908,3.7373682167661,0.986180720504005,5.77921611647335,1.53410893444035,110,0.611717438146572,865,5.82257044797246,772
"44","2",0.250796630442213,0.505886931499422,0.522199608407952,0.643295553089176,11.4055561747913,-20.99387587894,5.10010813153212,0.775,-0.406933222885903,-0.0567202610664276,0.990488709205859,6.63421011893475,0.660751838913644,1.87618617305431,-0.405391084573916,0.176142664334928,1.45616306893582,0.536487431496708,0.226575176692036,0.588525918620828,0.000901576757294393,0.999732735620575,0.916124647448703,0.0115519858392682,0.265501417396997,-33.1486330711333,0.359061376801424,5.21204001399187e-07,0.0798058876341192,6.12203055585265,0.986562871370134,5.63849608580042,1.66821871008081,379,0.475986845994326,384,2.88033909624749,145
