"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","8",0.474144607116552,0.170005979166514,0.470231684536991,0.698335656159544,6.29359552469481,-3.1891527888745,2.89671225005503,0.973611111111111,-1.6404597235998,0.139132572693546,0.977484276360688,4.96688190132187,0.739780843371333,1.65817057299308,-0.313183768257313,0.149686529536495,1.24138297103874,0.619929735137976,0.110558450276763,0.561247879091854,0.0194016296950683,0.996588024573018,0.97832697107129,0.0323436634350618,1.13258162881927,-2.71058425516133,0.992526114615783,5.93979819290388e-08,-5.90292721486357,-3.0677223871396,0.617248074500006,0.815826658227468,1.69866717042117,38,0.705592241539774,44
"12","5",0.632192809488736,0.355528363860096,0.611250824105672,0.753667064347023,6.40915383800118,-4.42286844821023,3.31878897839491,0.954166666666667,-1.25802050523326,0.0672491084794502,0.959690524678535,3.08286312253147,0.655122475586767,1.08829263432526,-0.321789814358802,0.188107662527987,1.31994733390046,0.524044934013737,0.10799049529127,0.620935334071968,0.033527402988422,0.995219438709726,0.768710066572416,0.0599572292675201,0.674265383877606,-7.7050258694001,0.972122820008357,3.1401566226363e-07,-4.09226490933532,-2.78886853505495,0.658887759404142,1.12630741152742,1.60012253308219,23,0.72169801112915,25
"13","8",0.474144607116552,0.164855649411407,0.470767265518581,0.674878331893694,6.16687735601875,-4.15218642654078,2.85807168518177,0.970833333333333,-1.59334548496231,0.201696852041476,0.97765492154562,4.88359046875855,0.766237875598784,1.8659758451243,-0.30202546176092,0.139956733427333,1.2653036059269,0.669124081584019,0.108138675899707,0.558819862380964,0.0214349150866714,0.996573197283303,0.942855368507248,0.0444905570194124,1.11845929535754,-2.82411076976411,0.99295528564581,4.62269243037358e-08,-5.88735615474677,-2.91707534440761,0.6407350617672,0.870905010022271,1.77518961991308,38,0.637667846716174,44
"14","4",0.474144607116552,0.414419228405432,0.624064918204632,0.751372116348056,5.45863768390537,-6.29489453719084,3.24259913645838,0.956944444444444,-1.32403461054228,0.22483206562515,0.967799155005889,3.49669373076058,0.730997932953667,1.113124067413,-0.129717869867743,0.117160212903027,1.39027222559624,0.565400374049747,0.0274805685390819,0.603507198387498,0.00257811505257968,0.995597343428944,0.788675434591951,0.0713369539152665,0.738840606798707,-6.44711857098044,0.977896960809588,1.81414206862344e-07,-4.3827159374048,-2.91007681337623,0.692586482433235,1.05087862298017,1.64050799104011,23,0.648911917727364,25
"15","6",0.474144607116552,0.336160398569368,0.615615001969092,0.741188215981637,5.63260494189791,-5.98529751666659,3.20222156443258,0.9625,-1.33264047467495,0.212838188909772,0.966691924487064,3.35898669855427,0.735870288650828,1.33947059175135,-0.181177177892876,0.121707530853988,1.39089003260353,0.586626413976742,0.039755617304659,0.605678924026876,0.0261101698373218,0.995603733524732,0.810602303451605,0.0641418470209326,0.735334865551823,-6.6277059014015,0.979545578364444,1.38389247866263e-07,-4.36576367872063,-2.86568273367963,0.6823136327023,1.08296778300843,1.63621500599598,23,0.735154073898063,25
"16","8",0.474144607116552,0.164967500932899,0.470231684536991,0.678569140387125,6.08369463631116,-3.39911208234324,2.91591574160798,0.970833333333333,-1.6219150933057,0.144341395864686,0.977770699355336,4.96713267959881,0.736380081715778,1.6777816164262,-0.331099223746766,0.14844167772941,1.25133217466043,0.614393557932354,0.120525887135204,0.561631724919975,0.0228982949711739,0.996597184615264,0.97774303639248,0.0300753278195575,1.10987043318013,-2.66826897030018,0.992481178505723,6.82772388245231e-08,-5.8358450780681,-3.14859339534431,0.62958205298104,0.877873673525115,1.77651210498205,38,0.749743455059418,44
"17","7",0.474144607116552,0.183701294655224,0.469317445539406,0.657777699944278,6.49439561637181,-3.91601132077969,2.8992379490766,0.973611111111111,-1.60943148626147,0.186020960433353,0.977576357367978,4.87277001201102,0.75308373493876,1.74044048132585,-0.355092155494763,0.181798623734545,1.2707788383118,0.680103600251416,0.133687313014963,0.562355015726841,0.030301465088855,0.996570426722712,0.960014479643395,0.0430379082508396,1.1099304149863,-2.82885985616871,0.992315066716472,4.7978384909855e-08,-5.84101864401662,-3.04414528705346,0.650286157513529,0.821062452401844,1.7910641781296,38,0.693231228737532,44
"18","8",0.474144607116552,0.15229824504094,0.463058593244727,0.685986671485657,5.91304506437175,-4.16469521519133,2.87489529194365,0.975,-1.5850075472978,0.21028398578866,0.977739600962362,4.8749200318124,0.779030674742113,1.84258464243427,-0.280391964707225,0.122591503554222,1.27030161150692,0.671029649665032,0.0821262532926861,0.562063736796766,0.0173953851525777,0.996578092979083,0.955026687436033,0.0406266455124591,1.08825335987457,-2.84141730725232,0.992703984389639,4.70883787334707e-08,-5.74797767648078,-3.10523475298795,0.655452996163772,0.814374198982706,1.59982518312732,37,0.625937522119037,44
"19","3",0.474144607116552,0.37519814497156,0.61092809443468,0.75745235477402,5.77681528028763,-5.96899327664679,3.17126526325974,0.955555555555556,-1.42979746868251,0.22936984435645,0.968035229248333,3.53669197313252,0.730960159532149,1.2605860325397,-0.251794964619231,0.153640743549351,1.36844657681352,0.645501764235007,0.107885908872304,0.596622839853294,0.0186547924639087,0.995709754048398,0.821091488127763,0.075195232435118,0.790667209668896,-6.21715653827045,0.98155428876678,1.23911850090633e-07,-4.61226814004717,-2.84001459536225,0.685621889019879,0.98610648870388,1.63840412850165,23,0.762351303138026,26
"20","8",0.474144607116552,0.20553921652546,0.462775351904924,0.710722756373886,6.2710194874071,-3.08305624516773,2.91382774904575,0.972222222222222,-1.61034216673979,0.142153753000062,0.977653279273784,4.99084246312468,0.735959575297244,1.58878305885581,-0.323202248540723,0.136414492855752,1.24114645956779,0.603137501004809,0.107311866921753,0.560912753462296,0.0251324860124965,0.996596323472175,0.976542464334588,0.0333520936108607,1.11520204610084,-2.65889562865099,0.992319764653614,6.95509242413554e-08,-5.82295163283324,-3.0914806464686,0.624751316828169,0.708918458914598,1.78186749328358,38,0.723834784069303,45
"21","8",0.474144607116552,0.174692270293184,0.467537365613591,0.667660957830488,6.22990183431398,-2.80617467406261,2.89991500219688,0.972222222222222,-1.65368167854292,0.116035706645587,0.977555335491927,5.03103137733358,0.760777541867106,1.64976267537905,-0.295913837673423,0.117405708275923,1.23631639549999,0.655627506620339,0.094484473948583,0.561260232095146,0.0127270909713858,0.996606441419239,0.970899684862122,0.03415890363425,1.13600449615754,-2.69646561035699,0.992327904982778,6.37555472658705e-08,-5.88708376009637,-3.17774591308909,0.666501097968386,0.904924604536884,1.74008381511217,38,0.714944488440809,44
"22","4",0.474144607116552,0.422543166501273,0.622967545982098,0.772803218879619,5.4306674666804,-6.77400465950232,3.26689728779936,0.951388888888889,-1.35784569089744,0.296160437101163,0.968031967720806,3.63050804732678,0.665821065836249,0.954987574187334,-0.250359474154166,0.100784495796587,1.32359898321499,0.480377061313585,0.0954941391155632,0.600073248419713,0.00672051280502717,0.995648155439724,0.810798993681172,0.0617593467264723,0.789239992663822,-6.11151892094532,0.979699627416328,2.04749134464826e-07,-4.65421718306797,-2.4039876404313,0.621696644595862,0.638124543682741,1.60953250552982,38,0.611943496342917,33
"23","6",0.632192809488736,0.410442170015502,0.613838481623322,0.805540297703368,6.23580736408834,-4.07965365940014,3.27087198803958,0.954166666666667,-1.24879562123954,0.0469813951873542,0.961553509038371,2.97056365037232,0.768083648008069,1.3789182505164,0.00508269396229402,0.115555552384238,1.43602640655195,0.683114140235133,0.00914424636118167,0.622052029254669,0.024323538889186,0.995256466994106,0.730797130692255,0.0590807252194899,0.683807291087122,-7.82511964030486,0.971127273854263,2.96110439384944e-07,-4.1871605737898,-2.90620645177631,0.739313436767072,1.36301710354471,1.5899133363766,22,0.69274778679268,25
"24","8",0.474144607116552,0.201272566999519,0.480554797939308,0.667660957830488,6.41735478076579,-2.41066561951376,2.98039788405794,0.972222222222222,-1.63551122587425,0.100251010821393,0.977730617378752,5.08502760305522,0.707478718848139,1.38995061107751,-0.300076117785909,0.121895081676831,1.22558261697616,0.555378648595234,0.107761944102149,0.562881857406204,0.0447992781012802,0.996608987003103,0.982817632570549,0.0318391138734746,1.1530669647302,-2.53577836921087,0.991556539382079,7.889432650079e-08,-5.98988140308756,-3.07120409166473,0.60436424348916,0.615324461180956,1.69507291410926,38,0.698907482458788,45
"25","8",0.474144607116552,0.179701770235237,0.475597393793139,0.684125866560836,6.07883751788117,-3.48826094786107,2.90928001303515,0.976388888888889,-1.60674460266133,0.161336807882731,0.977271973494018,4.94564418827415,0.725338955854846,1.58638170696647,-0.34036713980336,0.146283214992793,1.23985358816322,0.597171494140959,0.12236650204535,0.562248640775302,0.0201607743297811,0.99657751182564,0.970089580067217,0.0362857075403101,1.11509253951567,-2.73779975563317,0.992126344190136,6.40678365768008e-08,-5.85633744830607,-3.08949867189256,0.622586992112723,0.697102356592258,1.74765301738077,38,0.707915042612108,44
"26","8",0.474144607116552,0.187352832047023,0.461676928678161,0.692066909911621,6.38090526004572,-3.92001405500755,2.89672120204885,0.973611111111111,-1.58826345710646,0.19490762226828,0.978080269130564,4.91051929084398,0.758263257553667,1.84787680926439,-0.346987174073276,0.155170155878612,1.27371390256689,0.6919247232668,0.138730527713038,0.56007278571114,0.0124236451141538,0.996593493731897,0.96016688470003,0.0366970826177968,1.09987802324793,-2.75037587414441,0.993109416284758,4.94298099295173e-08,-5.82609228637908,-3.02058045425244,0.64206298763889,0.853544245619725,1.68659063935682,39,0.660704420077506,44
"27","5",0.474144607116552,0.364060995642424,0.613336193802505,0.752862458776085,5.75192045604791,-5.989467271864,3.29338920035082,0.961111111111111,-1.24418310874909,0.198806715386263,0.964158743404841,3.25800469709849,0.735593005842527,1.26085392032076,-0.160324644314084,0.125044412052296,1.38073200765547,0.599236292787543,0.0413844708251881,0.613563718444444,0.0159372306980002,0.995416830518926,0.758070506969873,0.0579693219958921,0.696921318619411,-7.18203233336394,0.974806938806115,2.18923639140803e-07,-4.16699139500002,-2.78974528185628,0.703855507571553,1.18467223484979,1.67290056595829,22,0.70784962443105,24
"28","8",0.474144607116552,0.177686141704674,0.467046592115139,0.689722421601874,6.14269797552653,-4.04907467366687,2.86802149985507,0.976388888888889,-1.59292366766683,0.201787182816732,0.977790017511043,4.86275207732062,0.784466996236601,1.87070683796273,-0.284121631458539,0.118642176933355,1.27485135641855,0.687251275613852,0.0835887359889459,0.561886201116151,0.0197196158162225,0.996576730639967,0.95964789524811,0.0391787192990084,1.08908822736284,-2.84910565519236,0.992743215379606,4.98084116004172e-08,-5.77364788390815,-3.05627541035754,0.673813358231106,0.888687842652729,1.67085385937673,37,0.664425252148414,44
"29","6",0.632192809488736,0.313330388950753,0.616982937368336,0.752862458776085,5.86562944616992,-5.59497731177079,3.41671675656282,0.956944444444444,-1.33715556356777,0.190214206494711,0.952744953295732,2.83501332274387,0.611417505792607,0.952181302390026,-0.325711012861121,0.148730291542676,1.25061065809426,0.433882121541307,0.112365783922363,0.634207029048222,0.0757185302781059,0.99499777486888,0.718155975915744,0.0743583830698901,0.582035258863217,-8.45842383875332,0.967323818719796,6.24341847374195e-07,-3.6459856045431,-2.91434433378087,0.620583417908667,0.91500870929584,1.76976384627155,22,0.707038581677965,24
"30","6",0.632192809488736,0.361241702132736,0.614126091052944,0.797959290412531,6.82458040829517,-3.15100262784181,3.43606405277028,0.955555555555556,-1.22206836988113,0.0345909725262075,0.953333658760752,2.74884126667531,0.680767595061692,1.0644272670192,-0.139500560987842,0.15084335940914,1.31522910416837,0.499779461145217,0.0325451951657925,0.640274610658627,0.0397110708123871,0.994891356819641,0.733709679641776,0.071917101681457,0.605529923765417,-8.71568001215977,0.962852882249595,5.85819770512209e-07,-3.72893571663279,-3.02163733932686,0.682828139734382,1.1910468607524,1.60209102343411,24,0.772705366264637,27
"31","8",0.474144607116552,0.158675913928428,0.477695453330547,0.689169635702911,6.19930054238231,-2.42688868060369,2.97129873869573,0.970833333333333,-1.64440526595897,0.0889900026382658,0.977938121881402,5.13372831236647,0.6884449405264,1.4282081553771,-0.362892729123901,0.157484326346878,1.22089596827937,0.546296261547362,0.139604153149678,0.561186284099652,0.0455108372781089,0.996633671282634,0.9824838913674,0.028049449376231,1.16273032799766,-2.45331391252387,0.992029199806939,7.5682894752136e-08,-5.96722812085119,-3.08566293727347,0.58510709420082,0.695212298518726,1.68236141523643,38,0.70592208638475,44
"32","5",0.553168708302644,0.447060121040529,0.602497641528184,0.757133199549706,5.93276834822923,-4.79274120656168,3.31114218844745,0.956944444444444,-1.01726066284141,0.1530282186995,0.960889550587523,3.25079263546525,0.698718552364419,1.2502343614321,-0.160567149960788,0.160535772226337,1.36648569004166,0.586009615445379,0.0364740052229171,0.62276628852204,0.0117842625147486,0.995181603356206,0.694225051130543,0.0795905828988388,0.670338493458739,-7.61484764342135,0.967672559656516,3.03365514887728e-07,-3.85668106579647,-3.46006078391178,0.716798722514024,1.67992087945823,1.44613152012917,38,0.6372249452772,23
"33","5",0.474144607116552,0.349851386938519,0.619208815170817,0.824699307122289,5.81970035813479,-4.76808922274624,3.26309524240816,0.95,-1.30390504901116,0.0610166633921133,0.964830533728723,3.56722660327743,0.696203244264166,0.949425885000397,-0.098823306524876,0.0770096604264148,1.31081450620742,0.506252355397296,0.0407569091398343,0.607016443572005,0.00611871142076597,0.995465487711289,0.748094939611963,0.0554862337380637,0.844111383684904,-6.51593536881049,0.973675584984162,2.09010454068479e-07,-4.70587689444062,-3.10385268425895,0.667564360776048,0.766526904837791,1.59801037199428,39,0.603595539368668,32
"34","8",0.474144607116552,0.22456656602615,0.469078526662795,0.704624788914674,6.28278626475526,-2.67193970017457,2.96370196397056,0.969444444444444,-1.625646864462,0.106960528982166,0.977797138781151,5.12250478551963,0.685613331551837,1.42283045427311,-0.373348194530283,0.16413601266136,1.21985556229377,0.561684603080725,0.154348879575587,0.561516484555885,0.0265117928830017,0.996631546445619,0.993338848081394,0.0270200262794592,1.1387991933876,-2.48684419804174,0.992028303806264,7.25448971346537e-08,-5.9018950082386,-3.23370807708428,0.596342482169988,0.763267345692277,1.71873743054404,38,0.701257474224191,45
"35","5",0.474144607116552,0.445646382209198,0.612558059956849,0.754838251550738,5.79999470123644,-4.94974626602512,3.21905248180176,0.952777777777778,-1.26430695808953,0.136660185682872,0.967751799651915,3.50949363270298,0.716043422817562,1.23713580325031,-0.249566080723915,0.177093361244878,1.40752297914376,0.643186149340071,0.0969532077011735,0.60540477402071,0.00406726712010196,0.995576286609834,0.816923787814987,0.0572089923397534,0.774941008230356,-6.5119680113976,0.977828488105778,1.33400508520347e-07,-4.48325460874973,-3.11186956558648,0.714251732163238,1.30433609468262,1.60428774069424,22,0.726670488845159,25
"36","4",0.474144607116552,0.38879520498377,0.612765855611208,0.771025943914639,5.82876818489793,-5.83434726448729,3.16211780546302,0.961111111111111,-1.30707212628084,0.22082927676996,0.971462810774851,3.68811975319031,0.756141799311189,1.39205578576512,-0.261464315705442,0.152436796388444,1.45623769797612,0.708021747941392,0.11700939506798,0.594043571009992,0.00365807355959482,0.995768795464683,0.84329695035914,0.0516823816916284,0.781678696839745,-5.99873160129761,0.982247177553127,8.84182186800647e-08,-4.52495036823552,-2.82429468451189,0.722282540760309,1.20972584123596,1.61107183402187,23,0.673489521721297,25
"37","8",0.474144607116552,0.166624514895136,0.474504758616844,0.653905041375921,6.08858573811722,-3.48091129258639,2.92001741516429,0.970833333333333,-1.60135342820882,0.165973595926054,0.97750459423653,4.95383245713334,0.710117220375087,1.60063656075998,-0.359306193468034,0.220736263455424,1.24498697779595,0.585376316654284,0.165384357586777,0.563061027242235,0.0258108284803583,0.996585426637691,0.9769846435432,0.0294473632604156,1.10001945279435,-2.69099937256436,0.992362294567485,6.66467551713813e-08,-5.76163783252785,-3.1428423025509,0.602546442275458,0.764808532291305,1.61215097159297,39,0.671513866747102,44
"38","3",0.474144607116552,0.470502607600552,0.600730740705861,0.830703063919211,5.75940438357757,-5.90039345777179,2.97139947829968,0.948611111111111,-1.37791525057706,0.268260967372167,0.976503284706923,4.34821270609103,0.794946157751353,1.32509430056963,0.0457385794068305,0.109192672519956,1.4290564041892,0.704033347958699,0.03494638603357,0.578302455417426,0.0455745246376159,0.99615941011854,0.856767555621798,0.0564618137613623,0.889023294912596,-4.53064409563825,0.986054893770069,5.1967382981976e-08,-4.93673937628067,-3.32481516372016,0.729641400363538,1.11427423858529,1.60678445513736,38,0.496431066387225,33
"39","8",0.474144607116552,0.186133006179866,0.468685507910815,0.679839163715665,6.19054091574347,-2.44495744151315,2.96909055154291,0.976388888888889,-1.65712957785993,0.0859576730060616,0.977860072575721,5.12502788541785,0.694269576441581,1.43844171665713,-0.362544621381889,0.153487020714676,1.22060246065593,0.560896591407936,0.142256048046997,0.560383638728591,0.0272136120093231,0.996626637195552,0.977382506228136,0.0303790695403363,1.18195352563378,-2.48241617022898,0.992139964957529,7.0431141182931e-08,-6.08131875415741,-2.9991938456445,0.589416811543655,0.664955909361022,1.59210189632588,37,0.645303005116329,45
"40","5",0.632192809488736,0.405456656040486,0.604326748430191,0.76554462775199,6.6566212587523,-3.26665291886229,3.3995333661194,0.9625,-1.13601797703815,0.0560215497410053,0.952855293594387,2.77402929384355,0.651641184025541,0.967050749204452,-0.152386706810006,0.152377462793422,1.29876375315045,0.476255808548215,0.0393260653320956,0.64053202034216,0.00688641343329621,0.994764038473131,0.70254031762646,0.0973337286880041,0.598366986133519,-8.74601773442089,0.960792482156409,6.00096222143363e-07,-3.73265937103036,-2.82203233172108,0.666477752915557,1.25226779287038,1.58154339210084,22,0.518526194845317,27
"41","8",0.474144607116552,0.183169644080011,0.466453336993962,0.66206440278945,5.94690693460516,-3.88489667938137,2.9353082225595,0.972222222222222,-1.61060514380023,0.166478396751562,0.977839272847256,4.9530098673339,0.740057699338655,1.70130697076536,-0.326953446839307,0.159681576078228,1.26009992443223,0.63849414050552,0.12568240765249,0.562675560576057,0.0374526988987594,0.996588207392456,0.954661948651676,0.0370008483624989,1.11575263791948,-2.71218299450817,0.992265745173721,5.57862396708361e-08,-5.85824451381619,-3.10569210141981,0.644345588087921,0.88641887486825,1.64839207155945,38,0.657228675021777,44
"42","5",0.474144607116552,0.419250239776731,0.616639874003516,0.75977233440264,5.67467055640027,-6.30471893308431,3.29120716984673,0.9625,-1.22441663044396,0.267444553519058,0.965472785059014,3.40115229618219,0.671940298136825,1.03605921913789,-0.288723307331402,0.143007057966578,1.34070116210756,0.505426403933286,0.0867242485815621,0.608125473180364,0.0137271420131953,0.995528943857237,0.808806668264258,0.0697391848469849,0.705398298327543,-6.67075941173467,0.977367306803551,1.78324327594576e-07,-4.25142475095516,-2.79794190174631,0.645523591933126,0.820444086079149,1.67233719881265,24,0.529902796623444,26
"43","8",0.474144607116552,0.171006592663838,0.464241889415538,0.651438417896067,6.31404125622783,-3.4150622226674,2.86568102574367,0.970833333333333,-1.6033638964214,0.173270747906306,0.977874725559395,4.92059120357249,0.771024702158679,1.80709634057279,-0.294434621913716,0.123906343205205,1.2600550079442,0.659920360354224,0.0927434297359478,0.560998167167198,0.0099415640093388,0.996594674459958,0.991063624426925,0.0304354238207725,1.1113013286747,-2.74804125896288,0.99284710341047,5.53613177014137e-08,-5.84186071695424,-3.10542010758416,0.660999385324823,0.895668783395115,1.67510091474076,37,0.728682435613063,44
"44","8",0.474144607116552,0.240963656971612,0.476704705872612,0.738800392373631,6.20794345140457,-2.63546091854345,2.94263557805638,0.969444444444444,-1.64991833175105,0.106921741774544,0.977667308761127,5.05860485432544,0.708062448020024,1.42668334103155,-0.367212814917483,0.1794050613817,1.23257109625159,0.598814353785316,0.142979837574723,0.561675222294218,0.0387760908389085,0.996598935581174,0.995734342239014,0.032033074110678,1.15657088261188,-2.59497022104097,0.991683815216558,6.27759499334717e-08,-5.97505181198408,-3.09372059060636,0.614877084087952,0.710051510191812,1.71669737921874,38,0.695317860645356,45
"45","8",0.474144607116552,0.196698266994653,0.471738688534912,0.679888704026445,6.4059709694861,-3.57141754466196,2.89521630370091,0.972222222222222,-1.62339781179563,0.163189079269061,0.977608186013511,4.91953736992622,0.747611962301646,1.7190659913615,-0.330119181267376,0.154746685577167,1.25600738464863,0.652589366096131,0.124416433217117,0.562755065845798,0.019248524966104,0.996581726559035,0.974454590440855,0.03319326678076,1.11233060358343,-2.76489037936787,0.99259389978847,5.55198965172616e-08,-5.85423783357807,-3.06647297494915,0.642412037144466,0.845158057327048,1.6948039713953,38,0.703991198150477,44
"46","5",0.553168708302644,0.44460722384366,0.617484649739826,0.764051024385066,6.16706115719751,-3.65709360197891,3.27220265685468,0.954166666666667,-1.28009780899306,0.0147323316328484,0.964394853554492,3.25671854171709,0.734850078791897,1.11829522401826,-0.0492937541083194,0.0656151331370324,1.39915177853011,0.598149761862869,0.0253068875805807,0.612940166840421,0.0180604832993735,0.995419631678112,0.791524168096614,0.0586763234137697,0.755438490483922,-6.9746771323856,0.973746803102299,2.04730360320919e-07,-4.45561965789651,-2.89301660156119,0.701274620019932,0.936062975095185,1.5458604049056,22,0.580378399245756,25
