"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","max_var_shift","max_kl_shift"
"11","2",0.15378470352187,0.379716429750706,0.486561457041717,9.46738760060136,-92.7113782109988,4.39472538241282,0.915277777777778,2.05253063058365,1.50973597071407,0.994552528262101,7.81949918154596,0.904679541666277,2.34416012685964,-0.00343479254504373,0.284481443368521,1.58289386146883,1.0070567396486,0.148842074511728,0.561292795687574,0.0423464172499318,0.948834143796724,0.0834403233562691,1.3975317756476,-12.154285985943,0.849131680623997,1.40616540992757e-06,-6.55490750684631,-8.26829005825796,0.978135998280819,3.58704511450172,1.47845039204123,0.499071652053542,4.59625245749727
"12","2",0.151127197901074,0.378691679653214,0.477592591899106,9.45517663866992,-92.1581215310671,4.39037070546508,0.915277777777778,2.01923868525391,1.49873991753227,0.994600298239338,7.84235249337388,0.902524422327881,2.34592751158553,-0.0286659903347322,0.289246429264125,1.57784378297372,1.00076602396772,0.159707095412731,0.560225720135073,0.0430442428503611,0.949953315227971,0.0806956019115399,1.40268290092752,-11.985055040779,0.850871768705909,1.37135027249993e-06,-6.57548516109775,-8.28162432973072,0.978277073085379,3.60487620615392,1.47638507319329,0.498096762080317,4.59343658567792
"13","2",0.153360303239093,0.379082714545073,0.496824602350506,9.48499990403756,-92.9978778086938,4.38586211421671,0.904166666666667,2.05704786497346,1.51252180343616,0.994592348053984,7.82999183435954,0.907624940786853,2.36431935085138,0.0173699029970988,0.272213689823181,1.58329247094899,1.00765602752,0.142284784322399,0.560743405174699,0.0420545095583511,0.949406688895828,0.0819396196916539,1.38877761351595,-12.0891910050773,0.849805949193269,1.38711452947136e-06,-6.50733285430354,-8.27673408912214,0.978308943374609,3.59848218926095,1.47485270373714,0.495944281934923,4.59249805713658
"14","2",0.15098482113445,0.37928573074499,0.479214970654999,9.47686756542352,-92.7693935277307,4.38990328273552,0.911111111111111,2.0621401497986,1.51146571113669,0.994566087330848,7.82056566939523,0.907361809370638,2.36105058864051,0.0138718490453208,0.281905422687159,1.58442928451677,1.01163359864593,0.151351318470734,0.56125273603875,0.0425251554455999,0.948986554453075,0.0834102843873746,1.39800222117449,-12.143011458725,0.849072668735237,1.40744369676785e-06,-6.55878479656468,-8.27262345611197,0.978263256920932,3.59409367722163,1.47508025567279,0.497834676704516,4.60364131601883
"15","3",0.152960837240068,0.379796085994704,0.480526724776338,9.47460619550346,-93.0568786621029,4.38729496147197,0.920833333333333,2.07384243174999,1.51823822529726,0.994567648438268,7.8138687572854,0.909413657149474,2.36408389386411,0.0335595360179802,0.285300043512576,1.59062578392823,1.01751981564492,0.16383214174166,0.561404646983404,0.0403938073785601,0.948814975374707,0.0830229680341792,1.39116416610616,-12.2105722734469,0.848425125619273,1.39770557090647e-06,-6.52148846165033,-8.25841386306539,0.978236064024213,3.58775056085821,1.48336994600546,0.502599764805032,4.59458647824033
"16","3",0.145344231488149,0.378732074351586,0.488531600767401,9.4145939340121,-92.7613173592895,4.39077241026543,0.919444444444444,2.05333274660219,1.50078723590066,0.994609512499415,7.84234603107219,0.910232680731044,2.34690165652842,0.052948145663035,0.278027368967065,1.5842950951262,1.01532006622905,0.147684687043979,0.560292793127607,0.0452606328046394,0.95002393514175,0.0795928747867919,1.3449321028012,-11.9948511410655,0.852384903447722,1.34658458522002e-06,-6.34958784855876,-8.2417219845884,0.978065084464709,3.57657968929291,1.5093692391858,0.519386488017668,4.58798322078532
"17","3",0.154753525660837,0.380480719569884,0.46516685979103,9.37724633426695,-92.9672943056287,4.40117281349787,0.922222222222222,2.03874185768403,1.50483440152762,0.994565052258279,7.82124757287666,0.907665020450046,2.35101168176515,0.0243456123611958,0.274727108086569,1.58485606891153,1.00789897053829,0.148876455221502,0.561401404350376,0.0429848792285739,0.94905369047813,0.0822692439756172,1.40015644528064,-12.1083959211478,0.849185057991701,1.39793330389217e-06,-6.60033548845939,-8.28333847890731,0.978214062463096,3.59111927189121,1.49148099933381,0.507212675190378,4.6593499271679
"18","3",0.155416785024192,0.379427895124087,0.474552803576616,9.47232239174337,-92.7010860763351,4.39475103944185,0.923611111111111,2.04636640753399,1.50762884892367,0.994559289747152,7.82056161846801,0.905976724221898,2.3446426197846,0.0132596858982827,0.270057888246331,1.58401287578877,0.999928079526631,0.141711738380403,0.561263038218478,0.0424731562466183,0.949001894007657,0.0827900819328222,1.39096388068572,-12.1455353083584,0.849282332481578,1.39752491826079e-06,-6.53170561818125,-8.27528777963775,0.978146070177644,3.5873434415878,1.48710017395739,0.503935328290974,4.56927112899236
"19","4",0.155469917343336,0.379702992030478,0.483813018295372,9.48634566487925,-93.0960107538522,4.39472315526737,0.913888888888889,2.08088740446182,1.51838290554433,0.994516657373655,7.80096531392226,0.90708330801863,2.34730206090708,0.0181164441707067,0.288763401354768,1.58931099669663,1.01487326899557,0.159905260991066,0.562038860002498,0.0418887295500948,0.948015978559109,0.0861550003591907,1.39769665826356,-12.298732990205,0.847764284964776,1.43567871899253e-06,-6.55206602608365,-8.26096503466992,0.978023402074993,3.57057914455982,1.4816268864935,0.50017225977121,4.57447625685175
"20","4",0.15494063120677,0.379813498189103,0.490432199392825,9.47919844744722,-93.0576956860503,4.39208372272637,0.9125,2.07118950333215,1.51764534898847,0.994530416903993,7.80509966619872,0.907745200267093,2.34806076521213,0.0217910083214737,0.285768083243095,1.59076201992931,1.01548880906917,0.162336370647247,0.561832410459456,0.0408677968659317,0.948061091311181,0.0858339635807544,1.39631401211424,-12.2769670690713,0.848092460392961,1.4252550402065e-06,-6.53873250303236,-8.26053194091674,0.978030984314581,3.57052678497163,1.48035229971923,0.499888081752066,4.51233043138449
"21","4",0.155258976124618,0.37989545881204,0.496363089672974,9.46726230902425,-92.6946703578791,4.3963229887208,0.902777777777778,2.05012184542206,1.51011200363248,0.994533815208422,7.81066630025595,0.904935718696585,2.34264531505271,0.00200102612427418,0.272343629567992,1.5855314514167,1.00150206952793,0.145190565475286,0.561661256705929,0.0402569588200435,0.948516122417518,0.084372135850129,1.40478156420885,-12.2204984813464,0.848463678901536,1.40850428379065e-06,-6.58597573882636,-8.26476556180016,0.978063534815491,3.57909001048151,1.4815243938911,0.500152378835517,4.49962817709316
"22","4",0.1565736578929,0.379719852583267,0.48153539578006,9.48318966689688,-93.0400084144131,4.39088728722647,0.915277777777778,2.05700871410367,1.51360682543222,0.994548023283488,7.81063668026342,0.908762204144284,2.35455779964587,0.0321708233092976,0.28054838883386,1.58979183595083,1.0138352795086,0.153473763562519,0.561563939357015,0.0409981156426306,0.948348936640219,0.0848533383772618,1.40473401517483,-12.2353276761628,0.848445360258234,1.41664599153753e-06,-6.57649845341204,-8.26382182179097,0.978096699642427,3.57527527095736,1.47988652404993,0.499731589444248,4.48315099987802
"23","4",0.158194607732395,0.3791632521647,0.487810829770979,9.47615138287748,-92.7774169891787,4.39295849935223,0.904166666666667,2.06943932487139,1.51491939938975,0.994517305951028,7.80124986954606,0.909314322940503,2.35640072833779,0.0382258657536237,0.279522562352315,1.58873732146962,1.01587424721488,0.151905687849017,0.562111162849957,0.0415262473807601,0.947856407616019,0.0868731796803745,1.40711953562182,-12.2871906084825,0.847806318715936,1.43910945740645e-06,-6.5946937245244,-8.27290494000867,0.978072839160796,3.57159946615726,1.47722536112597,0.496274451826494,4.47188811082521
"24","4",0.155521640777918,0.379559698696205,0.497152119596655,9.48245348244865,-93.0505452367526,4.39787518026583,0.902777777777778,2.07967869232983,1.51851618263109,0.99450514268412,7.79938080085224,0.903082883032687,2.33265114585852,-0.0148302326095317,0.285773711818007,1.58809651313044,1.00413858731083,0.159652321587783,0.562239415695687,0.0421874901257692,0.947764600602271,0.0870104790935125,1.391176710477,-12.3148396817965,0.847610058142393,1.44514355217006e-06,-6.52382037998503,-8.24340063995331,0.977965187058585,3.57194376332651,1.47946767851859,0.498947431719617,4.53812522985428
"25","4",0.155156384922012,0.379689696984815,0.508161152812135,9.47236391586306,-92.6459694400469,4.39370257453895,0.908333333333333,2.0553768820526,1.51037170070445,0.994530750143621,7.80511199339448,0.908623437011725,2.35877327732369,0.0294674781804322,0.281597246022275,1.58858391760863,1.01698498232735,0.153752594336599,0.561906553368645,0.0409498811565061,0.948191561792009,0.0856552083068297,1.41397894553893,-12.2574937145214,0.848042281002594,1.42841818828799e-06,-6.62875423700286,-8.26102343382565,0.978106877820186,3.57558486409673,1.47923339350052,0.498165422506943,4.48931062675653
"26","4",0.152894018796295,0.379316303094383,0.493167937614791,9.48029449319181,-92.9904441358832,4.38630379404255,0.905555555555556,2.06406950157726,1.51698437179183,0.99456242014961,7.81440125948861,0.90894361562,2.3624183313836,0.0308105897364606,0.283226374840007,1.58878635746404,1.01591555273106,0.156773926108945,0.561353749367017,0.0395906814351591,0.948559872488076,0.0842690195597676,1.39103015455445,-12.2170917615905,0.848615085563714,1.40195438276838e-06,-6.50774716792638,-8.26377937476084,0.978186340863746,3.58347670624107,1.47922308198211,0.498474424695505,4.50551035324258
"27","4",0.156442548818921,0.379451093424378,0.47936848445614,9.4710909769425,-92.6819872116621,4.39808179436993,0.915277777777778,2.06318168458322,1.51218120002267,0.994508499750885,7.80045653412973,0.905641589053775,2.34292889255834,0.00813894973559617,0.279460860191493,1.58726169955471,1.00590917329342,0.146186949940699,0.562171167738375,0.0426369914842051,0.947912124411691,0.0868191087148019,1.40689674786937,-12.2951285563437,0.847751145844303,1.44629001408874e-06,-6.59776592057165,-8.25415933704239,0.978001248332033,3.57097335212061,1.47863157218756,0.498108410592542,4.50834552020069
"28","4",0.156249356386202,0.379751541008125,0.48524867170553,9.48309681933855,-92.9187556806828,4.39219422009973,0.9125,2.06786925119125,1.51456949429175,0.994533690468628,7.8051220482884,0.909078443388768,2.35431027515665,0.0353289810841173,0.277608958140132,1.58999929224656,1.01531606380496,0.151922803568912,0.561974391046252,0.0420664593284473,0.947933935384645,0.0861993281903431,1.3987587907418,-12.2691450596092,0.848031702605377,1.43481525951344e-06,-6.55944027450221,-8.25694521901689,0.978103393969102,3.57582882619715,1.48060035482881,0.499409967694235,4.48774352532688
"29","4",0.153198711109135,0.379374754500283,0.485538669665563,9.45999397062612,-92.4445236259528,4.38961273026874,0.904166666666667,2.03251419672962,1.50470359879583,0.994570459585213,7.81885041817707,0.910312782744445,2.36209105352002,0.0431208966895811,0.272217014492268,1.58906644721698,1.01737468631934,0.152143182349301,0.561257137041816,0.0404629226998073,0.948629844808067,0.0842073593614416,1.41061610851722,-12.1662242958683,0.849078260463351,1.40436424652225e-06,-6.60950231218084,-8.25515067631651,0.978193537948401,3.58302620513611,1.48223567809339,0.500721072093763,4.45689409073939
"30","4",0.150363940345636,0.379270941818698,0.487589363824097,9.38745059626849,-93.4226612203916,4.38420825991307,0.919444444444444,2.07003079484617,1.51792057108138,0.994608272575445,7.83356368794857,0.905918480877623,2.36300998117149,-0.00109731811732025,0.275916179610009,1.58410140414819,1.00577290396224,0.155318057853566,0.560562110884004,0.0405420326645879,0.949575851112164,0.0813228333566857,1.38073962625912,-12.070839125477,0.849863419284856,1.37224750646282e-06,-6.47256755434378,-8.25391465014905,0.978363366258262,3.60679123215218,1.47703620393117,0.498592591043309,4.69310401834259
