"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"13","2",0.0246121379061875,0.0229540720214889,0.357709648953816,0.733470392125696,9.9899611094463,-177.24140945765,3.6126671126904,0.594444444444444,-1.34967521264861,0.528731630037264,0.999447582742443,9.91036703579935,0.827068055737662,5.12734481135115,-0.114737670465974,0.803935951580414,1.0212181337801,1.16691027101135,0.544329619352952,0.334913139586706,0.0016771458242011,1.0044875348333,8.82632422163053e-06,5.09976487166553,-0.726510879108718,0.984468598486177,1.32218789120508e-09,8.20337851418552,-32.8861357323853,0.997391473609391,8.65349688483824,0.563296360878294,963,0.0327593051741399,956,0.355210535786987,1007
"14","2",0.0246121379061875,0.0184584346238164,0.357580365505006,0.725011983467148,9.94972607942778,-174.985447890513,3.3286393963086,0.584722222222222,-1.40457229027558,0.495996652422622,0.99945950080617,9.92459060288131,0.792843363233949,4.90436791276788,-0.114627190470838,0.840304874866902,1.00677776493408,1.11386180799904,0.548433285280383,0.325045826564746,0.00184223669962031,1.00480456888683,1.94576404216946e-06,5.32099943352346,-0.414966219657504,0.992010965265827,1.89469997802387e-10,9.28898068855318,-32.6296040059962,0.997642436872545,8.97711496837168,0.272926005261465,984,0.0111668050023363,974,0.174641582000871,983
"15","2",0.0246121379061875,0.0206224696260351,0.357314866143123,0.713305947632129,10.1057390393029,-168.773290490215,3.50680831656993,0.576388888888889,-1.38974776507095,0.487676731488404,0.999438632596791,9.91608650696989,0.843594287399931,5.18528440608221,-0.0926058434721125,0.63476621484255,1.0120857398274,1.08525512649568,0.416757423159493,0.327617623196194,0.00148067581733678,1.00464005979156,4.27766022179867e-06,5.30199003969729,-0.567601876128584,0.988318995489985,5.91992640666061e-10,9.16215257306744,-32.8583861181036,0.997579247632261,8.78636273261575,0.398332210360339,1010,0.023214935579918,1000,0.302171602760855,1009
"16","2",0.0246121379061875,0.0207169598398751,0.358227296723164,0.712124512249388,10.0054531855944,-179.022983731863,3.47229395414965,0.597222222222222,-1.35660326417149,0.521274073189915,0.999451996955068,9.91779095121534,0.773749539652399,4.65363400005765,-0.0595984711723619,1.17831337069731,1.01298884427899,1.17839681234862,0.636284055695334,0.32868950828838,0.0015838309009902,1.00464371969767,3.19781810373326e-06,5.28454749706079,-0.56708728322473,0.987622343749654,6.50570844262827e-10,9.25580639360716,-32.4650786243674,0.997458312718599,8.85540520132961,0.390432309934758,1024,0.0144969423267324,1014,0.270390470189566,1075
"17","2",0.0246121379061875,0.0160227069322032,0.35762854229768,0.683148667954769,9.93118160222374,-177.812509001533,3.18342973952636,0.626388888888889,-1.41291755243222,0.498718475041124,0.999471205412867,9.92799216147368,0.860147036323796,6.07095425580822,-0.140315065670995,0.564625984745971,1.00499240522059,1.09954581046451,0.40552328625005,0.321598890046692,0.00100024286937451,1.0048758015997,8.59896459198935e-07,5.4220275370202,-0.357732210893005,0.993658966095642,1.40094445401052e-10,9.82357979428632,-32.291964883384,0.997999106316542,9.02519412887439,0.273522444900746,998,0.00813997225490018,988,0.122225949085316,996
"18","2",0.0246121379061875,0.0177361793786226,0.357400669557321,0.695447529690684,9.97082251468923,-172.417299900364,3.31541593356746,0.597222222222222,-1.4276604832493,0.480179014162931,0.999453934389941,9.92323728308658,0.85339833814393,5.69946564598396,-0.0931806771874596,0.539288552873839,1.00704534282127,1.09117650845978,0.408274356114684,0.324161343269564,0.00123431150587047,1.00479541338258,1.59364825385639e-06,5.44914576799571,-0.429758900568796,0.991514576459727,2.5461681513248e-10,9.97521464048837,-32.3845193435139,0.997904825542407,8.96744051256984,0.340545084217209,1009,0.0135320900326735,999,0.187351284575942,1010
"19","3",0.0246121379061875,0.0178266193870595,0.355920385181431,0.709255929918133,10.2602789967605,-164.447365322301,3.25359606568443,0.569444444444444,-1.41980699272904,0.471006515648675,0.999446675790719,9.9219037258175,0.882111988283806,6.53349108662369,-0.154527034689408,0.407950466319041,1.00723134310493,1.09614096010847,0.360261237577603,0.3253574577245,0.00124200033099456,1.00476427871976,1.49849309250757e-06,5.22214149998268,-0.440580355897285,0.990633051788154,3.12755063417941e-10,8.54960440349072,-33.2715190598208,0.998242860233022,9.04941930685917,0.292895667452875,995,0.00931008605625657,985,0.176038583706688,1045
"20","3",0.0246121379061875,0.0159322489145326,0.357465430399111,0.707075164714962,9.98151078604997,-173.704062741741,3.10688823750334,0.595833333333333,-1.4287442256441,0.481961688561901,0.999463374740637,9.92806304351848,0.864103932490509,6.28201919785007,-0.145831821817139,0.497881392364028,1.00408463687868,1.10239952035077,0.404253866421316,0.320564185540718,0.000989533642671672,1.00488914351475,6.04699910291379e-07,5.32819936537742,-0.334473415292725,0.993970597311476,1.01500171302322e-10,9.16552735509242,-32.8457344114466,0.998204710072589,9.13904456620612,0.224420019061225,1001,0.00626030987797352,991,0.111784797160153,1000
"21","3",0.0307651723827343,0.0194024563089363,0.35691326838439,0.6925115541493,10.216739094894,-188.098522812471,3.4751752370223,0.641666666666667,-1.30391363806805,0.555549194491666,0.99946787740652,9.92094929483611,0.838787746946099,5.2206087428585,-0.0985922073143188,0.641116045325313,1.01158963731776,1.09701581329418,0.453364942005864,0.32846835038754,0.00166917832006409,1.004704028949,3.20722718217441e-06,5.5330641858059,-0.52338559470129,0.989157264372102,4.26488406527911e-10,10.7766083062427,-31.3444495829282,0.997757774690586,8.90126114597988,0.408246964578925,1011,0.0183754416697862,1001,0.253118826194848,1013
"22","3",0.0246121379061875,0.0188222257279558,0.357581628569365,0.671943418372415,9.97589156740169,-182.505716064134,3.37168727682283,0.644444444444444,-1.35695431616517,0.527599092738161,0.99946759747808,9.92281573834864,0.858761712078551,5.76169798000383,-0.10052403249113,0.568985712243198,1.00934123584383,1.10443999461648,0.411973685797072,0.326759988062234,0.00124839408819625,1.0047597196156,2.20583315538626e-06,5.41236623535397,-0.474189967900384,0.990189319032408,3.67398997967258e-10,9.99397978587454,-31.9870438175371,0.997955203831417,8.96617335022482,0.378916997189281,1008,0.015573743009643,998,0.234751292941046,1010
"23","3",0.0246121379061875,0.0180621340348721,0.357327718868392,0.68092249181249,10.0032322903612,-168.464624354458,3.32217818683201,0.611111111111111,-1.44415557925392,0.466609445859815,0.999448357725945,9.92200132220126,0.874189075482405,5.90391663965418,-0.0535320019980262,0.455435697704381,1.00732748424799,1.06227980258513,0.337072761421356,0.32538693183977,0.00109009915234224,1.0047776227387,1.44716915397787e-06,5.40006614208005,-0.44552321468886,0.990881784303148,2.92053255361811e-10,9.69695892996756,-32.6346621819903,0.998054952482491,9.01432994769232,0.343404478627808,1006,0.0113048917782133,999,0.198827822633104,1009
"24","3",0.0246121379061875,0.0200139931460215,0.35719681355891,0.692109764364666,9.9611828240103,-176.813065805327,3.44372219451665,0.6125,-1.36100844765906,0.515680924621869,0.999453835705191,9.91765849870421,0.863253647603662,5.82735552499125,-0.0746631386809836,0.681929859422649,1.01275770033685,1.13877578158846,0.431314435881545,0.330096534290937,0.00118539173939584,1.00464348564899,3.49595577776972e-06,5.30457244515298,-0.562942033974281,0.987620423792379,7.44981694607794e-10,9.38204342580314,-32.4460753473866,0.997914295012145,8.90406982932972,0.417107828394706,999,0.0165463521565911,991,0.300684757474275,1049
"25","3",0.0246121379061875,0.0176963508337846,0.35749980604352,0.695047266448176,9.96061963715864,-176.579643684607,3.26166090848875,0.615277777777778,-1.3926463358411,0.502956649672887,0.999465934622978,9.92481321262457,0.856111602964781,6.0749661564001,-0.122636923748717,0.728104563377891,1.00717702410135,1.16583982202652,0.479124450614146,0.324745807489313,0.00131155063503413,1.00479951473222,1.50818090947557e-06,5.27330773046751,-0.421099539514734,0.99153738578579,2.63664543260032e-10,9.03544026385203,-32.6959439422258,0.99808135734555,9.03213183125417,0.295044513841165,995,0.0108808847475054,985,0.183140992327759,994
"26","3",0.0246121379061875,0.015863747732187,0.356922244947222,0.662306775913771,10.070858739172,-166.820038976834,3.13071005859508,0.609722222222222,-1.46989623837053,0.452460774538184,0.999448000904514,9.92672915678795,0.882863427071337,6.1037122725081,-0.136262402944526,0.242972662780304,1.00351495909209,0.979558413176927,0.240589583951545,0.31909227357856,0.000866780372670764,1.00489364623051,5.95596889057791e-07,5.42161010562634,-0.326819603350661,0.99451660638752,7.23010406229612e-11,9.52236242708725,-32.9801401857845,0.998040548760294,9.05029008525398,0.226977275669408,1013,0.00739356634089242,1003,0.124257045819284,1012
"27","3",0.0246121379061875,0.0146138755582725,0.356415045368225,0.691483455679376,10.0205485452732,-175.475467640536,3.05076047995121,0.590277777777778,-1.46450071570365,0.473000159470753,0.999461426716586,9.93026477990112,0.856468030205602,5.42248528554725,-0.0946586125959042,0.438039092534767,1.00242921207971,0.986938973108109,0.306292126829413,0.3162267934253,0.000644019075552485,1.00494784106626,2.94028309123606e-07,5.52263033362799,-0.279810212630044,0.996100397705826,3.44314274506519e-11,10.0718374195988,-32.5116359785416,0.997538601802145,8.94437649343306,0.197522323109668,1050,0.00383225399523888,1042,0.0776797822451436,1102
"28","4",0.0246121379061875,0.0192493832727112,0.358420628177198,0.71598369010008,9.97354159619241,-180.170279152778,3.39229123086217,0.584722222222222,-1.36997416343531,0.529299331470116,0.999463177443692,9.91981404491331,0.861827238726483,5.75208681607468,-0.0881475360813176,0.678663326192971,1.0119499938157,1.17138474916583,0.477877822201066,0.329759778124176,0.0012010847741471,1.00469750866468,3.40740678415215e-06,5.35872910514505,-0.534885745729851,0.989071885737487,4.82911606928663e-10,9.70452192480217,-32.1440621212493,0.99768299611511,8.76666441797646,0.403101563051204,936,0.0146978901335797,928,0.322073713506633,986
"29","4",0.0246121379061875,0.0179202023143243,0.355830859868505,0.670253530030816,10.0397270645853,-166.15011185002,3.21852103475206,0.6125,-1.4599428180828,0.466191990520321,0.999451172196966,9.92225518860449,0.90492173296244,6.77334105813753,-0.118472202603539,0.39388343428005,1.00742888161228,1.12677888591406,0.339398012129749,0.326894242491984,0.00109787430001679,1.0047778010133,1.45457365095773e-06,5.22229847448313,-0.441808189113996,0.991057836098047,2.31086258566218e-10,8.51563110045964,-33.2593467152816,0.998074405199309,8.8938047410975,0.315579518227196,926,0.00982674209765324,918,0.257669932349244,981
"30","4",0.0307651723827343,0.0155821065461905,0.356310645138299,0.69787442376318,10.3655888551865,-178.94220255905,3.15496097768538,0.615277777777778,-1.39165910167175,0.512550157570998,0.999463704009936,9.92844870942899,0.812832280683288,5.22203501213897,-0.0839632268805675,0.622601733492871,1.00386715553571,1.09176212952638,0.488847545777601,0.322866103152661,0.000887713530251463,1.00490318182169,7.28242845667849e-07,5.6840707220478,-0.334933181424953,0.994459171121193,7.30914103057813e-11,11.155647254258,-31.5989699124656,0.997617312544884,8.99854513088664,0.281388774900216,963,0.00710579490702279,957,0.116588267600278,1026
"31","4",0.0246121379061875,0.016649238355037,0.356751703802219,0.722063569805433,9.96269768483972,-175.912614439395,3.15979663699191,0.579166666666667,-1.4148569729977,0.497817655795285,0.999463119911319,9.92713318037249,0.803873484530628,5.32274878624296,-0.0921580378960092,1.03090668462131,1.00494079599145,1.20107899093259,0.617692408567211,0.324683522580081,0.001129450814666,1.00487407489527,7.30908896672658e-07,5.44508857658527,-0.363183203956757,0.99371713012442,9.57996689717482e-11,9.95489131080943,-32.2974476603817,0.997621174350622,8.95719919295429,0.264532160245888,946,0.00602405740682988,936,0.0819605241148573,1330
"32","4",0.0246121379061875,0.0168315845174669,0.355929127249683,0.694276944802505,9.95871145037336,-171.151444832764,3.14886681311969,0.6,-1.43570277642629,0.478849726176323,0.999458349068687,9.92505251462441,0.890603397251058,6.68907232571089,-0.123052024824951,0.374079633510209,1.00581388744986,1.10729116572273,0.352395486035425,0.326505934155042,0.00100438896822873,1.00483488969759,1.01008547416675e-06,5.32281154616894,-0.394129128949326,0.99196090389319,1.8409156405036e-10,9.21130135442973,-32.8271605580809,0.998321026987037,9.09962308969994,0.300016154531521,964,0.00834110955797716,957,0.176769733525674,1020
"33","4",0.0246121379061875,0.0162638464000289,0.357270233356085,0.683982691077687,10.0580099068373,-176.464870811995,3.19336400614547,0.613888888888889,-1.40400295870783,0.496841197306549,0.999465120461978,9.92667752608599,0.881973340182462,6.17405091894083,-0.141968218180268,0.403018954066003,1.00536905155929,1.06157091269185,0.331184847502302,0.320570730780758,0.00118781552296884,1.00486400182867,1.01057478490518e-06,5.28541528291547,-0.372727014140498,0.993095036624285,1.14218677312568e-10,8.97056529672704,-32.8562768185785,0.998101657880524,9.03121437409288,0.231562624688016,1021,0.00728994234101697,1011,0.173683878342212,1019
"34","4",0.0246121379061875,0.0178397590088084,0.357652580468662,0.748222708066338,9.93241092350931,-183.507793873401,3.38857202779669,0.556944444444444,-1.33635430185732,0.539668571690596,0.99946122660037,9.9217687877655,0.781057103909233,5.02600616261498,-0.0959208093660885,0.900971057631848,1.00979918452554,1.19168160888606,0.639498621101958,0.329116335163802,0.00169325852747321,1.00474655100057,2.80860018758955e-06,5.51445285110418,-0.494130208900049,0.989894189410433,4.03890714115928e-10,10.6151333603119,-31.5947149171164,0.997555059143292,8.88737394756607,0.391569592859898,972,0.0161069210994725,962,0.316515973783676,1026
"35","4",0.0246121379061875,0.0167996249303972,0.357567361595966,0.686995626288248,10.0150533706737,-177.605887901528,3.17950112203209,0.591666666666667,-1.40439355805369,0.497451193316384,0.999464974871471,9.92645275681516,0.891781647092839,6.4610427951183,-0.142637571397719,0.328180607733231,1.00548634620784,1.04612247279962,0.296382675761268,0.321573497868994,0.00120637948731849,1.00485741109624,8.22199628519173e-07,5.34778267174697,-0.377736021039751,0.992633407444987,1.29087282600451e-10,9.37524261015311,-32.625280048796,0.998265574469553,9.09186125366691,0.200504731025685,1024,0.00564173680829776,1014,0.129234000118317,1023
"36","4",0.0246121379061875,0.0180266347095073,0.356663657442914,0.712561938839177,10.1718876438815,-173.113214273527,3.30791782826882,0.558333333333333,-1.36773466928266,0.510447172887318,0.999460192705164,9.92401526914882,0.835714049667563,5.24792056608555,-0.09156665730451,0.877497828950202,1.00733696400421,1.10727185095189,0.471791668321009,0.322915517175536,0.00110706042865898,1.00478340273351,1.05446772817498e-06,5.196566329891,-0.427976719731486,0.991299228071943,2.53843201084333e-10,8.48269302223715,-33.0383107472046,0.99783162640062,8.97026180466913,0.282705284626826,1038,0.00594005238894489,1047,0.153477853722014,1088
"37","1",0.0246121379061875,0.015035317475744,0.355703965050142,0.673510548354007,10.3730134774142,-152.544515870134,3.03232817790631,0.636111111111111,-1.50654343092165,0.417840462436224,0.999435398240764,9.9266749778488,0.83812621929859,5.65065400333767,-0.0887487435278004,0.553449781357235,1.00246644481333,1.09302080785671,0.442872614131069,0.320763801831367,0.000554174735667442,1.00491186398779,3.18901018893694e-07,5.55754192436598,-0.304444005389332,0.995299549870218,3.76236263166948e-11,10.1925985688553,-32.8716441322315,0.997802937389298,9.05238091426063,0.203302112081217,928,0.00311199206754128,921,0.0856878573883424,984
"38","1",0.0246121379061875,0.016102037141432,0.356212770047503,0.680911640068715,10.1718650424257,-160.943916136349,3.1188922101462,0.625,-1.4608618170997,0.45269113718759,0.99944505862383,9.92582367665812,0.874235918617077,6.03075938733705,-0.136351544240772,0.402605087459878,1.00388155423591,1.08242840718357,0.361586320516908,0.32028558043356,0.000562433997033473,1.00487462792576,5.57971984627066e-07,5.50748273093324,-0.345389159840081,0.994592179265554,1.00229453710966e-10,10.0108549597055,-32.7363728505263,0.997651369760666,8.80610645271543,0.226609027675764,908,0.0044508018745588,916,0.133624857500598,949
"39","1",0.0246121379061875,0.0153609439353179,0.35386057749592,0.666349717252677,10.4637323375401,-159.79043566574,3.07780617467403,0.634722222222222,-1.42848282818852,0.463803827476545,0.999443577987392,9.926944520292,0.833371593842119,5.46520045624665,-0.1471702235286,0.502630695202465,1.00303724718802,1.07792457572371,0.441508262182882,0.318475616635356,0.000565377438701838,1.00490376179311,4.05019429274234e-07,5.59194838634689,-0.318222505539062,0.995474659205065,5.55086795051218e-11,10.4920572034305,-32.4613566341097,0.997382336314668,8.81695736379342,0.218369696644541,897,0.00330226676477909,906,0.0946218947165912,943
"40","1",0.0307651723827343,0.0177128654035617,0.357349433219471,0.709775627306806,10.305748130338,-171.532002906271,3.26737935848329,0.586111111111111,-1.42229118895233,0.480633955357991,0.999451444347146,9.92528291227279,0.800005928999237,4.80687521394521,-0.053384847184232,0.89398388819569,1.0051483199175,1.10831231764626,0.525781186823803,0.320802294645125,0.00117643371773318,1.00482783318271,8.42218870791434e-07,5.48638092141562,-0.380900321425896,0.99295523991954,1.66951192287749e-10,10.043488298333,-32.4648093517041,0.997607749733915,9.00414901852855,0.25220232450524,1028,0.00654301958141086,1018,0.120713299895086,1079
"41","1",0.0246121379061875,0.0192601680496518,0.357834126234539,0.677213964800516,10.2036402073817,-180.795104049187,3.41605552130214,0.656944444444444,-1.35546245336908,0.528105448283949,0.999460885462636,9.92090923146629,0.800214198742011,4.93309185855997,-0.0589147288086937,1.07542693447504,1.01074331363352,1.17133031349385,0.585075671471858,0.326988842152483,0.00157054227579828,1.00470687451473,2.22577473521771e-06,5.52341305709873,-0.511228927094713,0.989192508411438,4.7202047686462e-10,10.5570894665247,-31.6959626552922,0.997630376549104,8.9130876669984,0.364981918610515,1025,0.0133291067776824,1015,0.238571344500658,1079
"42","1",0.0246121379061875,0.0170841244992073,0.356402687150144,0.664329080225252,10.3444783892809,-170.304589304477,3.20829912873875,0.616666666666667,-1.40829552362775,0.492300831858303,0.999459597802447,9.92524668737078,0.883798640333345,6.43466870314896,-0.0945546637636298,0.416614788854911,1.00583462141285,1.09132214802257,0.349657239383443,0.323998269655619,0.000936344801672722,1.00483454020069,9.76232777806677e-07,5.58491801679439,-0.395286008162221,0.9923233821604,2.24074913855842e-10,10.7156616273225,-31.901430641311,0.99821402591034,9.07840649429212,0.30155842181033,998,0.00818277746363337,990,0.151330255378487,1052
"43","1",0.0246121379061875,0.0204712173802104,0.357520371877742,0.717314045391264,10.3008395779186,-165.717416794675,3.51925089011685,0.605555555555556,-1.422729367223,0.475960220920225,0.999438730262203,9.91824270196129,0.812193328497017,4.21634818821677,-0.0943505135785103,0.86243670145334,1.0102684320039,1.08399967048316,0.4757171497962,0.327047108366322,0.00184830565285459,1.00467643117567,3.00137743750516e-06,5.50406924979938,-0.516587130656446,0.990212490588563,4.46875100655959e-10,10.2604557639449,-32.3070070339039,0.997195324263665,8.73006391310206,0.419418098832517,996,0.0168363051009461,989,0.173158890134739,1039
"44","1",0.0246121379061875,0.0173785729370177,0.356720432182933,0.688849133832962,10.3495655624305,-166.681618443528,3.26127011174013,0.605555555555556,-1.4350457510962,0.473331368559975,0.999450194651936,9.92355408867462,0.867571365115199,5.89080580386928,-0.0760469353270975,0.473842330425245,1.00622610736361,1.07221623745039,0.36275740137077,0.323503408787728,0.00118527678556253,1.00480832123185,1.14883569217591e-06,5.56748176640619,-0.413960761253396,0.991817377752218,2.0257552351879e-10,10.5349883159928,-32.1783309293079,0.998029229463113,9.01819950823078,0.301717879195884,1018,0.00963356371124446,1008,0.171185807923037,1076
"45","1",0.0246121379061875,0.0196778374794351,0.356407073669147,0.712714076810258,10.3040293650835,-157.729383040832,3.36736543828964,0.594444444444444,-1.43370670761601,0.454022296416966,0.999429742331441,9.91886632231039,0.862611739039201,5.2235650294855,-0.00302018816672604,0.444574543756506,1.00777647266659,1.00028298664538,0.295556435008438,0.32524199173926,0.00111550833083144,1.00471209340382,1.4169287729626e-06,5.32872352798724,-0.474684253446696,0.989725798499029,3.51849107545063e-10,9.10773706826314,-33.2124662616573,0.997865246839708,8.96720176391635,0.261999570764592,1026,0.00724230979713386,1016,0.225937107741156,1083
