"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"11","1",0.127477866107611,0.353859399512184,0.487805946585075,8.68451626381882,-16.0848197986051,2.45359726776937,0.922222222222222,-1.20639328979305,0.0744671654704133,0.993536081138013,8.89207581148989,0.939363064049087,7.69682949154074,0.0710167815881776,0.630484800782233,1.02607791538058,1.47389851426097,0.611626253698683,0.426325100999241,0.00106985330331351,0.99957576683104,1.00007935841878,9.84210466720169e-05,0.392337400857782,-1.46465293975129,0.997862359328058,7.76202713287896e-11,-0.639247290165212,3.75225052151646,0.952838310104873,5.71858623038412,0.567475130160129,300,0.0253694815543576,227,9.00062326722016
"12","3",0.1134165474634,0.355345464826437,0.49072426165447,8.50583411521144,-22.0869905585783,2.13636956027949,0.926388888888889,-1.34408302190533,0.287561462092127,0.99167826489077,8.71245323075833,0.938544092129447,7.85157163530028,-0.114413219179703,0.186145143195076,1.00759220476496,1.1276492233175,0.286492369175321,0.426120595658809,0.00280296686572373,0.999592718831625,0.990606275755421,8.12038357659893e-05,0.367469906638496,-1.49510867910394,0.998140564717348,1.04158260129838e-10,0.208413685813856,4.25298596679907,0.942504568649349,5.55644286494704,0.52812104653952,140,0.024117017816054,151,10.5732383682858
"13","3",0.111049851849149,0.339938022084635,0.371533688436698,9.12477274596271,-9.74173585872757,1.66065041542653,0.980555555555556,-1.27304044072083,0.0563175791651595,0.991399732069529,8.69933960454596,0.990573308835847,8.88247180233589,-0.176397985384921,0.124842800987368,1.00527369041398,1.05816572793092,0.139849919480749,0.428677421993657,0.00347690019891418,0.999633431282071,0.989292352539769,1.7927297062676e-05,0.368164475939499,-1.50308258348164,0.99794526535161,2.19981560537969e-10,-0.04475383819992,4.76655843520987,0.977043152972398,6.42970585290951,0.419965224541145,146,0.0165522524463311,156,8.1445456356594
"14","4",0.114434258128829,0.357873559468415,0.45790082397395,8.47149519905094,-23.9805429110994,2.2883170759768,0.940277777777778,-1.2538849447069,0.371527228245354,0.989152455922796,8.50396451020045,0.945672145330335,7.7736798360701,-0.336422664465881,0.280951038745148,0.992036287069558,1.10079814762924,0.226616932358475,0.43194954577713,0.0118031205439011,0.999582150883755,0.980983044281093,8.29404385196466e-05,0.365275318076575,-1.6918101520084,0.997682705188188,7.58669369347428e-10,-0.218003058730865,4.86820446710424,0.969865658554828,5.0866268205279,0.511102291813186,29,0.0228314820448354,174,11.3045283181339
"15","3",0.110184041251328,0.342816123277831,0.385283764798872,8.88990838546157,-12.981254636478,1.68510952270389,0.969444444444444,-1.32088023435795,0.115171550595062,0.992192115974049,8.77174841708878,0.982812737253613,8.97151319326864,-0.435297065603124,0.289149193807903,1.01028648707342,1.1922323189689,0.30989291901779,0.426191164833137,0.00235600210604321,0.999633431282071,0.993226532694476,3.17328022199602e-05,0.376827337187339,-1.46786097292326,0.998151056814947,1.09249510967497e-10,0.739896674737221,4.32999456778379,0.973758139236275,6.51230931591894,0.45740810388291,183,0.0184368829394591,153,9.44986769775245
"16","4",0.114881641075474,0.358883514605535,0.451546324445724,8.35338205865827,-24.5028598295496,2.25762066855883,0.941666666666667,-1.25564561066811,0.375366486339935,0.989485070731922,8.5136937379032,0.943399883935567,7.79896225644401,-0.318279690082959,0.233836588857185,0.995282093066097,1.11553705272927,0.247469232073548,0.431926591506638,0.00525633812852706,0.999586780377006,0.97896888722497,8.01557065640658e-05,0.364846158579605,-1.59553491886586,0.997693204002999,7.04007729447255e-10,0.189543824773794,4.89900534838855,0.966985825762478,5.22774433922295,0.519147384951403,302,0.0237553760766633,156,11.7559721404618
"17","2",0.127139620602154,0.35610404618945,0.498609516506486,8.77745551713327,-16.8367678931944,2.628224881016,0.933333333333333,-1.22419424571129,0.235714856684703,0.989032400063608,8.4788504365536,0.897556135282526,6.99812701809528,-0.277513673891164,0.361571669900506,0.992426793637424,1.14864023732175,0.41058609249284,0.43023250053605,0.00675082572879052,0.999592718831625,0.978832399906371,8.80154935778488e-05,0.370758564792262,-1.63371169408696,0.997431127385282,5.44769658703212e-10,0.0405210666430008,3.40950783353064,0.949039413314132,4.43881232449652,0.570531351233839,13,0.030644745225506,3,12.9142914736948
"18","2",0.125849464141901,0.35500194156465,0.514502263198018,8.7939361515851,-15.6926066978114,2.60661515468966,0.923611111111111,-1.25130317612388,0.21786501658171,0.989334056336049,8.49367821851591,0.887764025290286,6.98751888841192,-0.366244599387047,0.239035495865602,0.994929381589168,1.11321774985432,0.377122751572898,0.429299895942601,0.0059186623863686,0.999589980903564,0.978706227321752,8.5801462183288e-05,0.371447646111054,-1.60541756005099,0.997568198964227,3.21902466327549e-10,-0.315521040439518,3.44064695968997,0.944657918954452,4.54797868366826,0.565533246312492,12,0.0305089118307175,327,12.3836696679838
"19","4",0.113367954253122,0.359030513661025,0.459045015338261,8.42503907136211,-24.7262342453031,2.21161264087451,0.941666666666667,-1.25053171151829,0.382488312873635,0.989280506899605,8.51528021681452,0.944055364466373,7.86152029322131,-0.440220440200844,0.360494236255108,0.992568891356033,1.12154036174037,0.249884414475866,0.431655162468802,0.0113220232687611,0.999580450669149,0.981629985174775,8.17616147349017e-05,0.365007299076503,-1.69212894950218,0.997737363473728,7.23373574830975e-10,-0.284296032942152,4.67216190914672,0.970722300301418,5.27616883993665,0.510958086903255,26,0.0234329613938809,174,11.691744683826
"20","3",0.112738552839367,0.358234324528386,0.503300214682103,8.5090693506388,-22.5255264473779,2.09445967426502,0.931944444444444,-1.37546582475282,0.292462802591935,0.991584838001956,8.70692290351336,0.938928086317818,7.88479255407802,-0.116592355852459,0.224369531663666,1.0070061361865,1.14504376515373,0.289437196492868,0.426692470037711,0.0028370277258572,0.999633431282071,0.990595806329295,9.01501960449611e-05,0.393820695242715,-1.51321327065173,0.998150604032686,8.69043549529167e-11,1.32625862240439,4.80495580127943,0.949823548168421,5.93606408975111,0.534146886473739,135,0.0211923408856043,2,10.6643034192852
"21","2",0.127511865776696,0.358008557724759,0.494388285878105,8.96901788438311,-16.070398333489,2.66883026713016,0.933333333333333,-1.22525658433028,0.233091509082752,0.989187407499434,8.46475888422531,0.885605286529202,6.74807535220695,-0.313180061666619,0.296136902424808,0.996388360946809,1.08476000822972,0.383092435708139,0.430526291527199,0.00689866902464545,0.999591163354305,0.976199985140677,8.72753622491849e-05,0.368439567934473,-1.63423589572251,0.99727031778754,5.19475659865502e-10,0.00120313620544314,3.64431122026123,0.939292803200586,4.16053397318428,0.573560555322445,315,0.0327027261936952,325,12.8256369818847
"22","2",0.111491253483516,0.344058985716701,0.373120501440509,8.95093605343897,-14.7025044869691,2.10843921872717,0.965277777777778,-1.27766455272162,0.167546232083225,0.990404286744761,8.63106778463594,0.976319557032318,8.46442126771267,-0.253141879902682,0.114743226669261,0.996696038454575,1.02947963028757,0.0963617311095333,0.428105703448027,0.00498234753141255,0.999633431282071,0.984944848071122,2.94456752890449e-05,0.368607722445026,-1.52746376285945,0.998083994845961,4.25122238907618e-10,0.112576073951031,4.31169358745705,0.978884593044858,5.89174735526335,0.454179561104623,11,0.0181824537934768,3,10.1111363003665
"23","4",0.118988207418504,0.361796727393664,0.493283407072508,8.41401397013888,-24.6247266712472,2.39444805012833,0.938888888888889,-1.23413914109417,0.390678997791809,0.989713664366464,8.54415420612668,0.934677011319352,7.48349068013965,-0.234526187629917,0.190910464492164,0.9947980002433,1.08696386767299,0.238067353632488,0.432050090331644,0.0185871851599349,0.999575747271415,0.985854737249475,9.23585243628233e-05,0.371275926324805,-1.81600524961049,0.997456624588803,8.74525298560015e-10,-0.731347021641625,4.33580574354162,0.962555348039284,4.79742944382573,0.518364374090423,29,0.0241280729848738,158,11.719475665992
"24","4",0.115844709015634,0.357992953008492,0.455656006367597,8.52113130119924,-24.4540364964714,2.2249826171769,0.958333333333333,-1.24121714118716,0.377859797666225,0.989021172187435,8.49183989691997,0.934292743645384,7.72450727540533,-0.357301770244691,0.222721967604328,0.991503900688962,1.15376373480602,0.30695485363198,0.43159017536201,0.0116751243811366,0.999577499614525,0.980490532521884,8.20688715069045e-05,0.367183762361346,-1.68803935725326,0.99776413124414,6.31001884882077e-10,-0.435299289782571,4.88695852260137,0.967054430979981,5.32111524459793,0.508193741123422,28,0.0243328251853688,174,11.2625428167404
"25","3",0.112683504244843,0.352477352963292,0.467844362804998,8.57469134929065,-18.9887126408107,2.05066573821239,0.945833333333333,-1.37677120352913,0.221423894346734,0.991944475226675,8.7421062303041,0.954705651892813,8.19041144426152,-0.158527043784721,0.147672690273093,1.00843111697275,1.09871143202642,0.206866571158413,0.425922341555589,0.00274354980731021,0.999633431282071,0.992453802378531,7.11604083228011e-05,0.383703647474713,-1.48813546279968,0.998068546980866,9.55573190752854e-11,0.992751516895768,4.90945023007337,0.956666355434339,5.53178502961784,0.520859948926243,15,0.0208165619927441,2,9.60798071441891
"26","3",0.110751532461471,0.345152115788896,0.405746087997871,8.88107440936613,-15.1167972231732,1.80602628606011,0.973611111111111,-1.31005159755433,0.157305224404747,0.991557655692254,8.702816679124,0.977083385010078,8.80147200966017,-0.369318110503728,0.176526935751834,1.00759528379191,1.12214952176577,0.191386823521071,0.426155367995591,0.00263842028218744,0.999633431282071,0.98963253617464,3.60060012803263e-05,0.374617619540766,-1.47548439028442,0.998175502718718,1.20391688030425e-10,0.649957140785714,4.74079562893192,0.961773905608815,6.11708661794878,0.470401397727433,143,0.0191008109508745,154,8.9776826942626
"27","1",0.122701832708193,0.348810548974579,0.423544240014374,8.63856119540209,-15.4362289809177,2.30266496842828,0.955555555555556,-1.2474486901609,0.0846211899802517,0.992381116811794,8.77484662768667,0.957320364997408,8.11230504394218,-0.0465517170761912,0.193688315491935,1.01340458633013,1.13163759935241,0.229848652818812,0.42608357606765,0.00121237745566385,0.99957842873746,0.99336616905191,6.61764414112542e-05,0.389179422713927,-1.44378695771577,0.998013722291006,7.33244140084088e-11,-0.943962098777832,4.45717298471251,0.951751898625956,5.37570605648395,0.519194839656161,301,0.0204979837180285,231,7.7102907382635
"28","3",0.110308366474538,0.348650064950364,0.415534454557279,8.6657121786938,-18.6820428825829,1.90072439219446,0.961111111111111,-1.3304653284604,0.219876656618236,0.991502935670279,8.69653468488122,0.967520671484342,8.61812710918482,-0.247005832908848,0.156214913086335,1.00642204712694,1.12955294723376,0.221407791279575,0.426197315275988,0.00237172706143025,0.999633431282071,0.989662181770779,5.33991185285325e-05,0.369766497329424,-1.479486189114,0.99822688278279,1.00424258621967e-10,0.351637435831024,4.76284844813868,0.959292844078105,6.07047179702759,0.494403035436799,309,0.0205793886363586,152,9.08985301210796
"29","4",0.114230802124351,0.357840169819319,0.466115311921331,8.42699214407964,-24.5736006291046,2.25169681607437,0.931944444444444,-1.25426725108856,0.376482145644372,0.989334810069427,8.51897726699696,0.947477410595722,7.90912040679145,-0.392146489430107,0.185433847908738,0.992905730326462,1.10400124386789,0.225707664917609,0.431480100885173,0.00521609625812165,0.999586639508928,0.980348709630395,8.20117116757076e-05,0.364222966053155,-1.60048854929742,0.997772983039953,6.58412371330819e-10,0.0331579181886296,4.63716574551954,0.971057233189023,5.32886838565546,0.518340145906607,302,0.0227121820801311,174,11.8535308088934
"30","2",0.114215597533,0.348135257060363,0.39211264096577,8.89954532486331,-14.3928991096767,2.29947039140947,0.954166666666667,-1.29366697981466,0.173943172122816,0.989976017729281,8.58066901015979,0.953770107934663,8.08371511553996,-0.346091984723424,0.185048251414429,0.995752595668152,1.12448527150818,0.252195411201928,0.428164831247269,0.00521025416091191,0.999633431282071,0.982187267220764,4.30707592088775e-05,0.370130850343935,-1.53850949732433,0.998015072150288,3.7769778631613e-10,0.252002225805496,4.11516464331347,0.967680463556519,5.08195819627248,0.489759078550045,12,0.0223061461789155,327,10.8894507601167
"31","4",0.117244036878114,0.360423116789699,0.467221322034942,8.4918228712011,-24.3735436180589,2.31066317959233,0.947222222222222,-1.22785076956896,0.383727839369511,0.988943279585264,8.47821298419998,0.939186350992709,7.50278294125483,-0.14772241425814,0.218738019508819,0.991707391742914,1.08920417600673,0.231690506729298,0.432567382284428,0.0107579933409858,0.999575825993517,0.979885984040049,8.65632295779556e-05,0.367202223547137,-1.68835934925434,0.997548179645767,7.69971876557014e-10,-0.439682907102256,4.97407874436286,0.964790344532306,5.01105466757554,0.510689326518524,25,0.0265690960506995,157,10.9410782933411
"32","1",0.285387137037009,0.42743072630309,0.392793925632324,9.08171475343315,-12.1703131211132,2.84074121376744,0.968055555555556,-1.24782749922548,0.0961843126581532,0.989246880273152,7.4647954897049,0.976011027922946,6.99167334908195,0.0205668691464334,0.0587052291706042,1.13661479174905,0.998643305166899,0.043956005945488,0.48983990305682,0.00924412840532187,0.999481390805428,0.95266134596024,0.000462770985405346,0.112378983134234,-5.74176818553611,0.975394313521416,1.57587277084763e-08,-0.650291383265184,2.71511027675236,0.985407436056437,5.97447321967489,0.911370162560016,270,0.0717640279072739,286,0.646319040477781
"33","3",0.120857239663146,0.360744362769589,0.519842352891832,8.3859082454488,-23.2870286830512,2.34541721623512,0.927777777777778,-1.37374877243142,0.294552462256008,0.992209028812309,8.75999341031611,0.919970072711021,7.38135416047997,-0.106381137031128,0.255533688367574,1.01152997557312,1.11321701153585,0.299315581539842,0.4270154463321,0.00262352892915265,0.999633431282071,0.993810824273913,0.000105699133884282,0.40250212353213,-1.53259396045852,0.997812899995581,1.25477934667028e-10,1.52550759396041,4.54363929938885,0.945339095202934,5.39065417960465,0.57029187670518,134,0.0237216117025331,173,10.6416573774596
"34","4",0.114223206574417,0.358051472561255,0.446797072617635,8.49820850528852,-24.274800031415,2.25872593432378,0.95,-1.24562360174618,0.375915370491717,0.988961269778551,8.4821544302324,0.94398574048405,7.74948287183254,-0.287948349864903,0.365787086041975,0.991557230657484,1.11800758382197,0.25547867716636,0.432091137932583,0.00602027276539283,0.999581671798524,0.978349382867163,8.30352126409553e-05,0.365389456101069,-1.61221536586951,0.997714933236947,7.19527611117455e-10,-0.162500098996468,5.08459530187154,0.968258015934508,5.14276522211578,0.510459159901263,26,0.0242380273978046,173,11.3439005960433
"35","4",0.11721346589316,0.359229552465118,0.483350817560724,8.42546617670454,-24.1518983250917,2.33505132820619,0.941666666666667,-1.22580168226287,0.37816511167573,0.988759257097005,8.46134515195575,0.938949884955362,7.45438145643425,-0.151877950371244,0.194647491927407,0.990970610180049,1.06884287618348,0.21168402318761,0.432710589450489,0.0113270579850936,0.999575420733646,0.979188309788967,8.31177918319864e-05,0.369538859027087,-1.68921093647743,0.997516845059017,8.32968208192839e-10,-0.516168328193844,5.22149640248433,0.964425442413879,4.8549153642269,0.507282798979241,29,0.0267735062954748,174,11.0367261238829
"36","4",0.117842812008785,0.361515994685621,0.459943465932484,8.41956880483467,-24.5163439538337,2.38585674571749,0.936111111111111,-1.23933479840606,0.384935398435477,0.989043216098931,8.48887846219825,0.931144467751559,7.42360976254178,-0.288585263771312,0.186979173776534,0.991979205587801,1.07665121448583,0.234370793107437,0.432721457420159,0.0121582013565214,0.999582652872267,0.98035343062381,8.46360292499896e-05,0.364489079713386,-1.69873587702163,0.99750416259327,9.71069218690571e-10,-0.0234881194132968,4.85431955932865,0.96429804718715,4.79854916068156,0.516412369177883,27,0.0240593289583905,157,12.0836712653268
"37","2",0.122119269981673,0.352060327761539,0.451259069534185,8.81562250020678,-16.4532634777653,2.49582116976689,0.944444444444444,-1.25832079310859,0.225496757704799,0.989922201523349,8.55673530560787,0.922655675692668,7.50143297402029,-0.335378463322843,0.311052888665193,0.997435884014232,1.15533759191164,0.368468175340264,0.429071117685324,0.00646347690577969,0.999592718831625,0.981734508034697,6.32583625949717e-05,0.371456737139516,-1.58570875937609,0.997617703277989,5.17519065054886e-10,-0.179341578524955,3.45653600483861,0.95834787083611,4.86390748813138,0.531737431371598,12,0.0264707345994328,2,11.453925725719
"38","3",0.111601552191359,0.343955382483785,0.401467451389956,8.92118865813467,-13.8650737010933,1.77746115384902,0.970833333333333,-1.30547043869118,0.133353596430815,0.991791560499383,8.72588601264317,0.975530547723887,8.84729008331075,-0.570156605846987,0.475266853408958,1.00934451595386,1.35116868564295,0.428862669519389,0.426650697165787,0.00290659882470499,0.999633431282071,0.990907054582157,3.04932996245475e-05,0.37222293109638,-1.47831627013693,0.99809682270352,1.45222533402091e-10,0.515524484054879,4.6428524957485,0.969259023979743,6.29724729276657,0.461323737083384,11,0.0184311009059504,154,9.08709736577697
"39","4",0.119923898297769,0.361672198122093,0.478922007568106,8.40052166653459,-25.3319627378604,2.35757097033787,0.941666666666667,-1.21059468730227,0.401150013223641,0.988965534637745,8.4654660730507,0.930306298422963,7.32300986713596,-0.180202554293176,0.214879029799575,0.992955763927497,1.08130039966594,0.242202837687821,0.432776031011884,0.00693404081395302,0.999582687080649,0.977464844937914,9.00325577896788e-05,0.363752743836984,-1.64139118570715,0.997444038265774,9.18775668455004e-10,0.0833106092430709,4.89140907503064,0.960955843809717,4.8149408852565,0.507163247644784,28,0.0270691627566386,157,12.0479503290852
"40","2",0.117493344798875,0.350756783107782,0.378334685883053,8.92282647028106,-15.0024446391663,2.41849035418966,0.958333333333333,-1.28412121151256,0.188827999272245,0.989926957644285,8.59343661610454,0.947634721736032,7.90552351892956,-0.294474331198281,0.197596052231858,0.993968300608767,1.10163521745817,0.259734775601997,0.428241418821316,0.00615404571301969,0.999592718831625,0.98416134336966,4.94677471030181e-05,0.37386712653276,-1.55696198607838,0.997917686764136,4.6638321949656e-10,-0.341182683229138,3.51283254353628,0.969384304007106,5.11280548941661,0.496288222004663,319,0.0226308545646357,2,10.9272684779034
"41","4",0.115676144346623,0.356696116725821,0.454288059788716,8.45464813306461,-23.2913264538688,2.23974838256362,0.954166666666667,-1.2543185872704,0.360469375469089,0.989132236310766,8.50374469593281,0.937188467706238,7.78276609973583,-0.410454905499414,0.257278448053915,0.991851455096397,1.11905505928621,0.263697783027204,0.431666548141608,0.0110482030108879,0.999581868037555,0.980733648730301,7.88240683846006e-05,0.365590569828945,-1.67265176159819,0.997754587197249,6.15872140671343e-10,-0.169757822501216,4.9124020407742,0.968665066685605,5.33386583397815,0.508143710644326,131,0.0242687272038051,174,11.20986217127
"42","4",0.114963187683074,0.360074239047756,0.459975098098721,8.44900237810489,-25.0173621945556,2.30809493328904,0.951388888888889,-1.23143446080625,0.389005748971937,0.988800288377474,8.46871587882575,0.938729332319488,7.66752188880075,-0.314398464631606,0.233236606284256,0.990806345609689,1.11587109879563,0.256231523108428,0.432507783669402,0.0124538081524362,0.999578949866109,0.979336925085594,8.69911962437152e-05,0.365560535144044,-1.7042792216971,0.997635404171345,8.132642312632e-10,-0.242736455069929,5.11311919794041,0.967557973247044,5.06605695336343,0.513015185279926,131,0.0250026206847368,174,11.3567408207061
"43","4",0.117701665106304,0.359410063413788,0.471771020021092,8.41483830883692,-24.3396321439552,2.32662216194622,0.934722222222222,-1.24213411231465,0.379441369393039,0.989760433075036,8.55153292691531,0.930935592078646,7.58571014446637,-0.276055366641692,0.188673703302041,0.994733743161429,1.11009398665502,0.273939584242909,0.43138507859183,0.0180352157018973,0.999576822706752,0.985900785938788,9.07321874603803e-05,0.370786272071514,-1.79350997583938,0.997636388836325,6.37837169676875e-10,-0.672368648079251,4.42933786807046,0.96125935073206,5.11352828373945,0.517699389736996,132,0.0261494998673844,176,11.4646138105455
"44","4",0.11634258863194,0.358639343715901,0.453913890672533,8.58933004752972,-23.9796726435746,2.28329803033983,0.95,-1.23386224979389,0.37505110651998,0.9890214605008,8.48704795642089,0.942643637708978,7.59025349854966,-0.144860052326462,0.245063212446304,0.991874743745132,1.08257640713822,0.223484924145132,0.432191463859099,0.0106267712210894,0.999577621415711,0.980342169415847,8.328914059474e-05,0.366874862133379,-1.68113080514262,0.997607331980756,7.33088248378804e-10,-0.391068179621368,4.95840023665078,0.96578625658156,5.06052286897032,0.512298098551013,26,0.0259628491069784,174,11.2278428936547
"45","3",0.109802766586239,0.346042253563157,0.407494918061674,8.82192654692718,-16.0172191189093,1.91180131877847,0.961111111111111,-1.31379828460418,0.176344144453059,0.991946059411036,8.74023550506633,0.976160700783667,8.78997706423771,-0.389875465343655,0.189877041339382,1.01012841095289,1.13557198594107,0.21419402518369,0.426109854532248,0.00259713674159186,0.999633431282071,0.992000904973512,4.04494911920503e-05,0.376702777241731,-1.48362798550716,0.998115399807859,1.4076831837833e-10,0.750879493536118,4.27545587658819,0.966156436768315,6.07307619700202,0.475850178020437,12,0.020233645550959,153,9.92899285119998
"46","2",0.122214723354626,0.352108374526762,0.476487298760916,8.83456495907696,-14.7960923754048,2.48245581163218,0.941666666666667,-1.27727850830649,0.190376076757635,0.989975461873124,8.56429180151811,0.927695577184398,7.517890352484,-0.291009182444761,0.269093005232201,0.997427963675716,1.14256653427661,0.322573074432755,0.428838976969587,0.00600658276346746,0.999633431282071,0.981036748374964,5.35833904746263e-05,0.372582594594615,-1.57750955128034,0.997682633643923,4.41552131795053e-10,0.295612397247549,3.49721266009985,0.957792458770905,4.67339564273224,0.52183621952805,11,0.0252478155912438,327,11.8109536112917
