"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","8",0.128711154060084,0.455164912626471,0.688452398273334,6.0180371461747,-5.28197889131886,2.7954137953888,0.972222222222222,-1.52321098411674,0.296630968863493,0.977298388730419,4.64709362766667,0.826288175778677,2.19965559413701,-0.168333868986577,0.0716007326420944,1.30831724049797,0.725962303533344,0.0431988145776433,0.562638160287032,0.0424063262885224,0.99648355303817,0.955901730614941,0.0391043385949696,1.07169038156462,-3.13910072071825,0.993020724357719,3.42731078021525e-08,-5.74063305531558,-2.86311088941921,0.699268862147651,1.1194597295654,1.72132325433717,39,0.561137921395563,44
"12","7",0.161425926243947,0.474135096125043,0.692446583029497,6.10899056292115,-5.18199428288153,2.84009331151281,0.973611111111111,-1.53110692938382,0.281386028844783,0.977447257979908,4.70822760700404,0.795131918783993,2.03677036102105,-0.23548902150639,0.131980953136168,1.29878283333956,0.687324181283147,0.0666232804311921,0.562731011223362,0.0418393125634407,0.996493759524508,0.94515502535862,0.0412618322533432,1.06222391759558,-3.04460138197988,0.992663768888455,3.93501557705744e-08,-5.69922609623505,-2.97628583915758,0.674185934560034,1.00218034951303,1.73656303225752,39,0.571968795419625,44
"13","4",0.326333780967062,0.580048820971177,0.745274148888843,5.38180877447316,-7.75344559114984,2.84099286570036,0.954166666666667,-1.36534359818552,0.445818011660698,0.976149991839217,3.92718978959568,0.894574281687018,2.36017309090903,0.124782053848377,0.202417358823489,1.51147932693738,0.938590230235764,0.0515937708543252,0.578093507053477,0.00547761902896979,0.996177332101151,0.881217026104933,0.0646001320370608,0.818739042563826,-4.94372284569088,0.990328842132056,3.19052569132002e-08,-4.73946240682052,-2.9057407519944,0.812213404766452,1.44122084026907,1.62562929403779,37,0.571167071914367,25
"14","4",0.296297026041206,0.603999819688722,0.777231684900692,5.69860671904536,-7.84713187701015,3.06012952535082,0.954166666666667,-1.38186193480041,0.439781123407315,0.971693172267702,3.6795556325503,0.833887812603123,1.90719710269287,-0.0923801930078899,0.0717369255071814,1.41142119088219,0.751158764002507,0.0213549899039988,0.586342125585071,0.0206280597984033,0.995975403017439,0.835923609921899,0.0892599198432611,0.76897359718848,-5.69369076465895,0.987369475149768,6.50600205698725e-08,-4.57391939598758,-2.58886698948122,0.742734102812222,0.942471418241663,1.73317541756977,37,0.652293601118123,26
"15","4",0.279704055919361,0.578608379333639,0.765852572828605,5.81658529588462,-7.52218854688969,2.86303269274113,0.959722222222222,-1.36521618682032,0.45802662788275,0.976124115261852,4.07165533943754,0.899504581538565,2.22019231045802,0.296853507080577,0.24123004630313,1.44306637474455,0.966892592452502,0.102345405842842,0.57492647301643,0.016528959068563,0.996211268140192,0.851972771576431,0.0781175246345175,0.827124288491937,-4.77914201467887,0.990169894127665,3.7765038451296e-08,-4.74662551790557,-2.92451784742979,0.791613595436723,1.11048843578986,1.69202534584594,37,0.578068014634202,33
"16","6",0.305722997624236,0.607877755441585,0.778924041225156,5.23441312228632,-8.07773139829636,3.08334815887744,0.959722222222222,-1.35428682778354,0.439379808982446,0.971419172217827,3.65012292655031,0.808682781650313,1.79190253232464,-0.0877320142968812,0.0803430504283942,1.41284199014053,0.685280036026394,0.0163235598414438,0.588622239353452,0.0253795761322056,0.995878261418554,0.816249537476039,0.0899383023229688,0.751222294607296,-5.80319235318462,0.986122101369832,6.31175077356066e-08,-4.47957737862709,-2.59095081619699,0.703624271819406,0.874545958058616,1.66463430791188,22,0.694148490906722,25
"17","3",0.305405703023457,0.563999535267214,0.773433580119442,5.74846701779951,-7.0747883150984,2.79163521723646,0.963888888888889,-1.39794945472649,0.404178337180111,0.976500349134244,4.03740110668744,0.903805733563692,2.2488663365385,0.244440063062131,0.216707455814559,1.48379293822413,1.01002668621739,0.13904654022339,0.575781516314194,0.0124761594477966,0.996248779122521,0.883716006297168,0.0648754335424774,0.853279888031423,-4.62085883204151,0.990329353742247,3.15961547594546e-08,-4.85921655630125,-3.05315233036781,0.816184767274202,1.26930835916123,1.72235370775809,38,0.626366198002414,25
"18","5",0.329019481932795,0.620937727009802,0.79106166319076,5.47316780444571,-7.53222619197966,3.09801039936815,0.95,-1.37154967036927,0.365576042263106,0.97176231211396,3.65174288908575,0.808313348523602,1.5925696737592,-0.0558833396038598,0.0603487361166105,1.44154737881614,0.695251049398738,0.0103900574068988,0.59167830870542,0.0223560132447396,0.995827047681372,0.815879135449634,0.080376102120459,0.780764706907953,-5.88252777888026,0.983936630669191,5.9816924829829e-08,-4.59341081659248,-2.51088781984292,0.719495917575431,0.890331365121983,1.70525100325661,37,0.614119396552217,33
"19","5",0.328397406945802,0.591850217530613,0.761756076386099,5.40850754626875,-7.73527748386225,2.85874369548843,0.954166666666667,-1.34221765754401,0.431609748273777,0.976007966641077,3.93426442411412,0.89656123981719,2.172605815253,0.350729064009219,0.251073714101879,1.49262132696511,0.956157091282932,0.135989769521779,0.579484116430582,0.0100907084094934,0.996119667443707,0.845878862258181,0.070307214031442,0.780540009560472,-5.06128338238247,0.988716293072432,3.08704786819522e-08,-4.58456035874792,-2.6832357925149,0.772114993569016,1.08475633894632,1.6221524607424,36,0.573843501627545,33
"20","4",0.33421883211235,0.600628938998989,0.782990380184932,5.40379989689283,-7.96488821955164,2.88143868269248,0.952777777777778,-1.34166310494865,0.464585262709004,0.974034228520098,3.89124466931675,0.883481806784651,2.12089005182707,0.209785253592801,0.190420544199783,1.41869333271029,0.882887353912237,0.0672444010008247,0.581081329377741,0.02699888834003,0.996091601641003,0.840039349610995,0.0767084574351792,0.766733003317012,-5.1845422151449,0.988556778599508,4.20060744068074e-08,-4.52342766273107,-2.74858860100781,0.774952167222853,1.09528730401693,1.78205017955165,37,0.60842974257059,33
"21","8",0.151109430020714,0.468791630726801,0.707197401651435,5.7916426252401,-5.48526321600068,2.81290034894447,0.968055555555556,-1.54570732898986,0.306498076522025,0.97595908057808,4.52964636279707,0.82995063126444,2.07170174487794,-0.0904930638088356,0.09644912672709,1.29227995470084,0.728329621432376,0.0292814539693261,0.565358228535133,0.0590434444364924,0.996420521865163,0.933691273430292,0.0547306897541181,1.02455597010465,-3.40965592002419,0.99221075825612,4.19408751713109e-08,-5.56773200453834,-2.9219127103328,0.711409584113199,1.01220556385138,1.78145001200714,38,0.648450940137996,44
"22","6",0.289626701002784,0.614693223598799,0.772634486306352,5.44890204326381,-7.83574346041575,3.03260696402999,0.955555555555556,-1.33549046933448,0.409167424728135,0.973303881122093,3.67517573021138,0.841435857981835,1.99277952847748,-0.0168923540882408,0.0914660195148279,1.4805021667208,0.794144947543452,0.0239503450188037,0.586034043459928,0.012761079622864,0.995934690622109,0.842929631333051,0.071784254671239,0.802415396461194,-5.64645854191625,0.987503326957846,4.40785896400853e-08,-4.72937743568646,-2.43113185685314,0.750346980955732,1.08209860980673,1.70382322861596,37,0.589095720078126,26
"23","8",0.133700487831802,0.45252544094391,0.682563325143287,5.80096782914973,-5.81175837821555,2.7283263370809,0.972222222222222,-1.49761376922872,0.353982654480018,0.976149803835101,4.45720543379348,0.873097207593154,2.37896333939136,0.0415851098315639,0.086604171829705,1.31591113088201,0.822402044073639,0.0310476380602319,0.564481362945496,0.028523155487849,0.996421465781689,0.931750749410906,0.0487354348211917,1.0046705790052,-3.52310112963078,0.992975754668902,3.95258461218973e-08,-5.50256326610128,-2.90781922719309,0.753086969511406,1.21663687907529,1.64742770496368,38,0.560358307053777,43
"24","6",0.313787927775051,0.612176212577161,0.742660045665562,5.24173525132159,-8.46628900815113,3.04211774231737,0.959722222222222,-1.32715466919658,0.479471771038235,0.971114348887849,3.57219627821051,0.833399436204818,1.90561926359514,-0.00948195286524165,0.127987135537196,1.43505846927227,0.799178346146206,0.0554620098884914,0.589669103046044,0.0285402743657982,0.995888400840186,0.834206013967972,0.0941731628950592,0.748282030911327,-5.85197064021155,0.987004972712333,6.15613064276882e-08,-4.53283923164598,-2.40244715021522,0.735187727922533,1.00376548071102,1.79309069712392,37,0.679749854046026,42
"25","8",0.136378299599786,0.469002023470413,0.68026837714432,5.79481437023159,-5.57237790906856,2.73313984868944,0.970833333333333,-1.5086930378808,0.328853491976305,0.977031396702711,4.54494656640687,0.860717491246348,2.39496610706155,-0.110326431077643,0.0937254036070329,1.32264418754422,0.782172960010459,0.0181103372170723,0.563270141220399,0.024361986296831,0.996460463709617,0.948238994660885,0.0432222175324374,1.04039210082939,-3.32888303677943,0.993430817568895,3.45523913119412e-08,-5.60880363656876,-2.78747197500341,0.74488181065372,1.28871219468943,1.65867883891198,39,0.567874066971146,43
"26","8",0.183657512304899,0.467463869802585,0.703305225275354,5.79552243267144,-4.97120331622351,2.86744073671345,0.970833333333333,-1.53943925014494,0.258507087882664,0.977418464062596,4.76951331003154,0.782279487013845,1.83580648169411,-0.222268708059435,0.0878580847045168,1.28074183962962,0.639149670778728,0.0522648639122803,0.564001443214688,0.0634181833961763,0.996498879129598,0.951768518130009,0.0421186971275877,1.07466585642069,-2.96394549732676,0.992062361610831,4.44238866685834e-08,-5.70517150379963,-2.95463710913153,0.663375235602915,0.818911413396096,1.675295693207,38,0.597077221429211,44
"27","8",0.149021029233678,0.458262094220157,0.681809303925267,5.80699717469073,-5.67882965242041,2.75602613928154,0.973611111111111,-1.49246739546566,0.338773693777119,0.977126582787507,4.56124294748063,0.855819285973419,2.30472653339025,-0.0896506653338699,0.0891365576217138,1.32392439065315,0.766992778118108,0.0115126522103024,0.5639578742978,0.0287800906831359,0.996464751891678,0.936882919416797,0.0451325372037723,1.01070766296186,-3.30110079307581,0.99292712538313,3.46674148258744e-08,-5.5025556779121,-3.01826136680672,0.731755981688969,1.17423967912201,1.65477393006549,39,0.566070341515875,43
"28","8",0.157221417020939,0.460711179645319,0.692446583029497,5.80241393600544,-5.27605679619232,2.78705026053303,0.970833333333333,-1.51961613504282,0.291574411539468,0.977561728590945,4.71271320022057,0.814396896922599,2.14996141785628,-0.22610995039231,0.0645195344136714,1.3004307193282,0.717349042181593,0.0621281272119647,0.561922980280219,0.0345557071241543,0.99650283976695,0.958041048294212,0.0372522831468639,1.07504454088107,-3.0569269449508,0.993270580675062,3.30827994243728e-08,-5.74554972680072,-2.89287738121715,0.690927852060048,1.0513019311943,1.62388109327778,39,0.528191131339572,44
"29","8",0.154494333427195,0.469028933304501,0.681809303925267,5.8224980416512,-5.51958976334895,2.78574655432897,0.973611111111111,-1.50195925252029,0.312257425609298,0.977499289916457,4.68031052454257,0.836635514910242,2.22726523035051,-0.185637546777716,0.0786036477589937,1.3083484734401,0.754864030261194,0.0390495069790823,0.563143658688502,0.0292291310943324,0.996502538570466,0.950292173757648,0.0398083433153587,1.03435951181838,-3.12593403621317,0.993116987537429,3.1541709095697e-08,-5.57233269846511,-3.09580162671417,0.730771727996429,1.17418639138877,1.55822150433578,38,0.564661238551914,43
"30","5",0.295538312951921,0.603757981812201,0.764213504688709,5.24891321791006,-7.84515835673298,2.99721632061708,0.958333333333333,-1.34842943152553,0.386958954523302,0.973111630841908,3.70006520553812,0.862502072232355,1.92376411132801,0.14166367113461,0.0981521919203255,1.46497110366028,0.827608705382052,0.0222808078779962,0.586214921701549,0.0167291931562101,0.995934690622109,0.821795011945717,0.0779723338755948,0.773850400781906,-5.69266552193834,0.98630541625288,4.41398987296013e-08,-4.60242720720207,-2.44563698218859,0.75997522272404,0.988237666920585,1.69737906984623,37,0.657357734053716,25
"31","8",0.130233550971246,0.452390689555348,0.682563325143287,5.79936709890708,-5.63207777196963,2.76390200273328,0.972222222222222,-1.51679112999479,0.327625186965033,0.976684254051994,4.53870569373575,0.850442834397391,2.29169065720562,-0.0833153788968531,0.0866808624001508,1.31354172347705,0.76761134479133,0.0188721423721814,0.564520924367699,0.0371244093407766,0.996445774505541,0.93796353467709,0.0475679677565223,1.03719365948094,-3.35778175863509,0.992902908240924,3.63276072778653e-08,-5.62118145928688,-2.87288916797184,0.731358898699461,1.19945805718661,1.72530022970456,39,0.573841191056098,43
"32","4",0.290131490250963,0.574713104493513,0.75137941894446,5.6388439872872,-7.47079064233002,2.92854086493511,0.961111111111111,-1.39030691866519,0.418079745527461,0.975582031591174,3.96881097211559,0.872302140969162,2.18261575721821,0.0109158947457879,0.120660142967986,1.46291391110225,0.840835095562294,0.0188742624445303,0.577440096680491,0.00662610462155536,0.996148088811543,0.857649004653771,0.0718057684652208,0.83554142119227,-5.01204249560517,0.989862043958369,3.72192125284513e-08,-4.78168885043522,-2.87583470881501,0.777896346620005,1.21680184289248,1.65101437870639,37,0.636822973627808,25
"33","5",0.307761771649869,0.586664248346774,0.765214908992377,5.862845531621,-7.3278553817354,3.01304003759117,0.956944444444444,-1.4176590786427,0.39114216491705,0.973723365687118,3.84961858401037,0.826470233764028,1.88589984927104,-0.0528525239837036,0.088134236917449,1.42595825633014,0.750641069342905,0.0266542100814403,0.582097587388599,0.0273960877813607,0.996039661210236,0.848959934638053,0.0795854440007466,0.831295939808072,-5.26633957763996,0.988350665877799,5.10915407712901e-08,-4.79109010793391,-2.68698018641824,0.73171435455173,0.995518272024987,1.67059270002075,37,0.645958010556767,25
"34","5",0.310602426796411,0.593729916753254,0.801588096671045,5.60985659019908,-7.44472462763791,2.98521018826835,0.955555555555556,-1.40651682112641,0.402398108166047,0.973896912529271,3.89044256497586,0.846839113719979,1.9946135613581,-0.000761202567539433,0.10398337552846,1.41734867179991,0.759614196854759,0.00349346540654135,0.580439325567826,0.00811181906404328,0.996038104356082,0.84832461690707,0.078530987663575,0.829797951104566,-5.32500390813083,0.988382763471435,4.17706787566625e-08,-4.78128450497073,-2.49023722174371,0.735917937299569,0.99270887906507,1.73805996843019,37,0.609438672990107,25
"35","7",0.156725232036611,0.445263984747476,0.638783764444135,5.81942807179791,-5.89376048934891,2.6936401244209,0.975,-1.4863181412283,0.356099182297132,0.976630724032137,4.47088617306818,0.853011221809388,2.48242775698348,-0.222625030145097,0.212689403919823,1.33162129710153,0.827883536440823,0.0728042127961198,0.563576080163597,0.0301037423705776,0.996439322911446,0.943150908281755,0.046432562216709,1.03606731069043,-3.44447143013968,0.993611042724504,3.37224612666036e-08,-5.62309455166285,-2.75003561310556,0.748677732902081,1.49815883128741,1.65488614559514,38,0.569752601399679,43
"36","5",0.320798664481634,0.618008438630907,0.755820589230529,5.47320255034369,-7.95085865437894,3.09756600326126,0.952777777777778,-1.34451537586743,0.420008213660572,0.9714215039404,3.64826102463967,0.798369288343062,1.76990244711886,-0.175368820688568,0.0968599315267552,1.41804458469188,0.687307336780422,0.0388915261820249,0.588944237977217,0.0111123093890243,0.99586564281635,0.80659297015305,0.0828310847316377,0.740361095781791,-5.87523974401162,0.985886067238799,5.78987760116747e-08,-4.42588945462299,-2.58671989538896,0.711283235027678,0.930468164836396,1.66267276149668,22,0.672835698847303,25
"37","8",0.13333264184076,0.469277756135554,0.691127019390177,5.83436478044682,-5.91172893515098,2.71863003333393,0.970833333333333,-1.48853567074709,0.351987208267144,0.976611344079901,4.50270809387706,0.84440679247987,2.42833705130788,-0.234560127027445,0.169281773706813,1.32271308647626,0.820605545132074,0.0874761773445012,0.562780605106219,0.0352236488813365,0.996444818948063,0.938440172636318,0.0489297618984108,1.04069383932464,-3.41251547362251,0.99365365772066,3.07259980036437e-08,-5.63137148472813,-2.76539860263093,0.735462335808252,1.40624441379083,1.72882024274284,38,0.562469237076765,43
"38","8",0.133902728894862,0.437856981288533,0.698335656159544,5.77620638859002,-5.55885334576015,2.73031677645913,0.969444444444444,-1.52967977562481,0.326442917324001,0.975816293639654,4.48187130720009,0.857574231473409,2.22451076659181,0.0518094792361403,0.118575936151809,1.29838383522984,0.802317028125915,0.0441784092876379,0.565233681131209,0.0473551051775719,0.996409419287519,0.939392739030169,0.0517050762304427,1.04368078183984,-3.48491511269893,0.992377719363672,4.13134177097936e-08,-5.65539856569188,-2.76864705056185,0.727756793949409,1.08639278156909,1.73946263589615,39,0.599150588726314,43
"39","4",0.339806520969823,0.585557894693358,0.755661369865781,5.55620362929309,-7.14225383811773,2.8784007913836,0.961111111111111,-1.40441159881377,0.391133817651332,0.977151090561701,4.10541177225876,0.88075743065027,2.12973649291396,0.0848238794671039,0.118585364530528,1.48858493470007,0.897739894779694,0.045515953949066,0.575009940211172,0.0120310426168978,0.9962120265736,0.859080608685239,0.0666780679086108,0.863085775259862,-4.74419010620287,0.990202276475626,2.79798674037954e-08,-4.88326879303911,-2.94808495253381,0.79574806441501,1.25634479400417,1.59734298251844,36,0.556461212521473,33
"40","8",0.182306592202885,0.477276964681225,0.672931155919337,5.8002522834072,-5.54341435421201,2.78708971356902,0.975,-1.51324102163335,0.319820394568419,0.977050218864243,4.60623185269651,0.853506761961577,2.21208539437198,-0.0726405790208196,0.0379372677735361,1.30896913913772,0.748554814143448,0.0188689163044888,0.564196138999296,0.0326135785618249,0.996469085627419,0.933381776129857,0.0484024008474115,1.02578057905199,-3.26570324959315,0.992715175195712,3.42858165666457e-08,-5.56203619889464,-3.00836598844563,0.735578683181173,1.04246783470671,1.65503093789242,39,0.570794901074858,43
"41","4",0.319231598481434,0.575330246927114,0.775728528118409,5.4278741082535,-8.01555309729318,2.80058163209007,0.958333333333333,-1.35787709151249,0.458612236933848,0.976379371270079,3.93429338086884,0.902064500693711,2.48132883688474,0.142366998820938,0.173037116211929,1.50458650029856,0.945009274103882,0.0475805261411531,0.576459167610293,0.0109784210814686,0.996164742741834,0.881045910302998,0.0658178735139713,0.855677697523925,-4.94960160103737,0.990867876298669,2.99362524941788e-08,-4.93956316979779,-2.43785329768996,0.810320127010409,1.43616960531613,1.71940162932293,37,0.550201078690188,43
"42","8",0.175399479231817,0.469193446350769,0.689771961912654,5.7699399527911,-5.06737239254581,2.81635854688873,0.972222222222222,-1.53537959364491,0.280461316415305,0.977514377464497,4.73419835594698,0.829852690791098,2.08846128144969,-0.16117963362409,0.0537141148795273,1.29542117677472,0.729055869682348,0.0275661920654246,0.562265327775254,0.0255639175493005,0.996506389340998,0.938270125937777,0.0430424327177518,1.03909651719489,-3.07163559087853,0.992772788078938,3.57057944389137e-08,-5.58757914831764,-3.13191156009235,0.715859685875605,1.0103957993854,1.67407577259326,38,0.590854886704947,44
"43","5",0.274477877868144,0.6081146407695,0.776899715322124,5.65415924811018,-7.73654323674538,3.05713440942723,0.961111111111111,-1.34818563096935,0.41682168892833,0.972294267808516,3.65477673088616,0.842557781313312,1.9277933066334,0.0235422761782862,0.067876925503888,1.44348636238034,0.750748793315855,0.00423741612831991,0.58764695873376,0.0172674804965724,0.995892864693057,0.8294600068137,0.0784168874884721,0.776051449482567,-5.78469318147717,0.986727598017352,5.24944294276442e-08,-4.61660630746606,-2.38182577376858,0.740133147353307,0.969399761257945,1.70300749056649,23,0.630362150955136,26
"44","8",0.124904097214141,0.456768735177399,0.677593756027477,5.82744260343012,-5.99958426686285,2.68086151917375,0.972222222222222,-1.48222078935376,0.365267637920186,0.976607676064058,4.46068703152858,0.886882386936352,2.55064069526665,-0.0351342767934187,0.0730099210719334,1.33234444413467,0.845075241025838,0.0246740566498289,0.563313347699285,0.0253617548809459,0.996436963156366,0.933176003193523,0.0481165831695224,1.01609499997774,-3.50548591347683,0.99355218858738,3.00941698756644e-08,-5.54433409154598,-2.82859387686678,0.783240988890329,1.4613752076422,1.69958249229827,38,0.540515338826669,43
"45","4",0.324768600377664,0.590749899522059,0.789409890785869,5.64481156886152,-7.9242886900258,2.84236529445607,0.955555555555556,-1.34068217654786,0.470181966181186,0.97530863272706,3.97668366685414,0.8989792548393,2.30947570017306,0.304035487523389,0.342122024703375,1.44212736267098,0.975251564791095,0.120388581435973,0.577647635848535,0.0194473701931918,0.996155125751497,0.857885638737483,0.0660152167297649,0.832561410531632,-4.93511205442362,0.989712364079115,3.5836010828466e-08,-4.78709143307268,-2.73342327698974,0.791188259442273,1.26250446340711,1.6889651108941,37,0.604251535397517,24
"46","4",0.289501576019522,0.557070950153872,0.728346827640983,5.65937410249648,-7.77661239517932,2.72755444565365,0.959722222222222,-1.37872329000162,0.442329175971801,0.977633426319125,4.12028302415548,0.917114025508574,2.43962055413542,0.311607558869515,0.2946887414132,1.50032470491193,1.06358209726108,0.165679081342801,0.573945468083917,0.0207478734948791,0.996236660496865,0.885390979449676,0.0647330615399751,0.86434076554888,-4.52530648874957,0.991160388288864,2.66469374672242e-08,-4.92107221479875,-2.80791827314134,0.820009427183946,1.35644845120707,1.62651972467223,37,0.572061644586967,25
"47","8",0.154619022872227,0.474568111130895,0.698335656159544,5.75058334511437,-5.04941345675061,2.84080649357136,0.972222222222222,-1.56092661576585,0.274597517333059,0.976495545212451,4.63792729353005,0.827762260421969,1.97097089411531,-0.0684198268819977,0.114998162913125,1.28480496087361,0.700845710208997,0.00957666789656734,0.564733001885152,0.0630406734833689,0.996446613907331,0.940570507651337,0.045938666938816,1.06226648765928,-3.24650137869148,0.991738723056832,4.42909210596306e-08,-5.65167810180453,-2.9224833181391,0.713338046427519,1.01199088164902,1.75918957334002,38,0.594059276959508,43
