"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"14","1",0.192768498413223,0.127833347869916,0.411648046875391,0.950330164330785,66.4469716232921,4.48594996622572,3.29577597356883,0.859722222222222,-1.50754108237317,-0.254759717656994,0.987867656295507,7.13596462282828,0.784643957980333,0.973480187663146,0.254207543000174,0.373943756677307,1.30201087743855,0.797702529671569,0.182081290390038,0.539906202905962,0.0650265893529915,0.999501776862319,0.982178276463327,0.0393618342384685,0.604596156581071,-3.82657300112323,0.969544475622091,2.27333965922556e-07,-1.00971499720545,8.66899040762551,0.84059289070477,1.65369372784695,1.70752795947792,104,0.732490570631713,51,5.47291249859304,54
"15","1",0.192768498413223,0.122105121712222,0.412139939129533,0.947015991639678,56.1890018963228,4.54545738252266,3.34718292240264,0.854166666666667,-1.39265801414239,-0.124868996734276,0.987259428160098,6.83816467077994,0.796217017330416,0.923443213095811,0.314274448079575,0.357662512393153,1.3172772631257,0.891553883909891,0.309601632217068,0.544689252020988,0.0880755105673366,0.999406879355179,0.95543403841635,0.0626777613422301,0.602252181207588,-4.1725385065644,0.968992159671738,3.07877652957942e-07,-1.33920253462679,8.3926736701994,0.848001465653102,1.23660355385195,1.65212814334458,47,0.698105674935795,52,5.14929078276664,55
"16","1",0.192768498413223,0.128606655699148,0.412567822906909,0.9276447272289,49.191801224905,4.60200828582674,3.37541834778966,0.868055555555556,-1.1550312720765,-0.286485270029582,0.989004089148672,7.05870865924533,0.798583465401804,1.01957448824924,0.281517560931791,0.246767018958874,1.3969756572089,0.833422441188694,0.200279935284906,0.523529539410533,0.0307433823668565,0.999633431282071,1.03129441498688,0.00364845725916068,0.601432154775174,-4.03816513394625,0.96818577899011,1.70367911596475e-07,1.12372843574616,8.3383242697556,0.864499494876512,1.92099858328692,1.69269833900943,42,0.699427225381643,47,5.27018941741905,50
"17","1",0.192768498413223,0.133470364912626,0.410477393802356,0.995316232269149,52.2407770176072,5.43209747743095,3.5434731232762,0.845833333333333,0.0309193497130376,0.170387110892883,0.98682503496902,6.35712150490754,0.760053151897727,1.02293438034211,0.118833458413224,0.203486611397401,1.51038897502639,0.656474191843356,0.0938137621328389,0.559799822930214,0.0446997655826835,0.999233730094627,0.925424062467606,0.077998575917839,0.579650932899075,-5.41878764256184,0.956468709802346,3.40661939514899e-07,2.13456685214353,6.83349166850486,0.860894469828218,1.93057131831108,1.55455809071594,43,0.593698977791014,48,2.87270857323278,48
"18","1",0.192768498413223,0.121561030058557,0.411767427347607,0.937130948049071,53.2750772003486,5.15448833146895,3.58134969030987,0.8625,0.404882715239681,0.369322853945082,0.983762294046891,6.01525447842817,0.783445127267304,1.14522550293823,0.278563078613331,0.331075466369132,1.55617706289358,0.846857146790102,0.166259926021219,0.572427305300056,0.118750288591753,0.999493548527343,0.906985755293415,0.1494879252667,0.583486772470193,-6.51384234843623,0.937839781468818,1.3338017429115e-06,1.57254083338306,7.98596786008509,0.863256514716386,2.14448127585791,1.49059321644514,93,0.573871061311648,48,4.17877355597219,51
"19","1",0.192768498413223,0.1320601078664,0.41284262367623,0.949176678310619,63.7712113079583,4.45355960882762,3.27443967220875,0.858333333333333,-1.53955195413127,-0.307586905296738,0.988817717398468,7.23215897918383,0.797214273092451,0.961367498694385,0.295573768057046,0.248390602109312,1.31792747209665,0.883085271604344,0.259469567868328,0.511298937945623,0.0391645373664409,0.999633431282071,0.994776220822347,0.0343533563817392,0.608265845777697,-3.64530027200955,0.970632604179381,1.76519618231699e-07,0.212359521663608,8.90846875224115,0.859143946931335,2.02129203214789,1.72014415353381,98,0.742686715182794,46,6.90003901923909,48
"20","1",0.192768498413223,0.117741938412143,0.411336040720405,0.933362695983245,65.4876659022375,4.62947113686912,3.45101364038674,0.868055555555556,-1.03776227871245,-0.0856784864467562,0.986087090098002,6.78633673470576,0.775945126426141,0.985257424527114,0.200332480411546,0.223771315193727,1.37611590488915,0.745283387052665,0.114834879764303,0.524216758839202,0.117484556768435,0.999592718831625,0.976093305416357,0.0434910152543827,0.580927655110625,-4.76252147754094,0.956117258086308,5.45968937855353e-07,0.639755618878645,8.43389173190651,0.854151141441986,2.05701915784138,1.65148409818903,41,0.692142052288907,46,6.73849796683609,48
"21","1",0.192768498413223,0.130726537196532,0.414340048580348,0.976798777511836,42.7658689963819,5.14411504542486,3.49858632984717,0.8375,-0.220399902281419,0.352928876394241,0.986528461588232,6.51904858423972,0.76273506466829,1.03277935015213,0.115170568608836,0.266456995190005,1.41932454432877,0.682957336583057,0.12597772945801,0.533343498251889,0.0570421731786605,0.999536188335287,0.912719491872326,0.0835381460068053,0.558111716662554,-5.12704283464455,0.95730086235865,3.86214226312774e-07,1.3982524245995,7.69896431419047,0.860219905711646,2.30196287046445,1.48462537906872,96,0.528987758545513,91,10.1163739631436,48
"22","1",0.192768498413223,0.126462967691946,0.401786829524064,0.984150064702769,66.3921328045549,4.6216915377058,3.49401090344249,0.840277777777778,-0.580303364869102,-0.41877144528156,0.986882146081035,6.58403362157663,0.766466320061108,0.991701898361813,0.132407243484544,0.174290635947032,1.48043435351923,0.677198479795979,0.0715898867823375,0.550184985851254,0.0721445292971163,0.99910577669538,1.00903703953275,0.0168601304676143,0.592896228827641,-5.1888944231787,0.954352226847961,4.68963273495491e-07,1.85948062196348,7.33357086023196,0.859281777008576,2.01073978759376,1.78231568920142,42,0.791164220351741,47,2.47762448502225,48
"23","1",0.192768498413223,0.125318910577673,0.403441961151815,0.923193550248269,73.5990750655831,4.54234060910054,3.49295063984558,0.859722222222222,-0.575869963636721,-0.325757171863734,0.984021673603759,6.44128855674113,0.774340409952329,0.963084991140006,0.268050737269824,0.33204658422222,1.47127641532975,0.801609310914686,0.231918921105531,0.566899225268172,0.182886327856743,0.999131119508384,0.930334601266605,0.0834507629572402,0.6060154577527,-5.764163594027,0.944115595127817,1.19101661726542e-06,1.691384908897,7.85157164258914,0.847791639663775,1.81985099498687,1.79252589935277,86,0.792733503001693,81,3.8033753478104,48
"24","1",0.192768498413223,0.0941716107297941,0.398554724169599,0.958020755815725,45.3570452971734,5.046618557692,3.49680058297917,0.855555555555556,-0.339587865006483,0.402907840269555,0.984701589926658,5.55059643269302,0.830386980034263,1.53979709560637,0.160127489428612,0.24230990964793,1.55047578827528,0.824153137889041,0.13026700890018,0.579325750601477,0.103244043189997,0.999199767604401,0.871067416824291,0.244507961940274,0.472408945720551,-6.82725437112525,0.947773682195578,8.17282600430016e-07,-0.426264916440406,7.37354459539014,0.893948536854419,2.45038542550149,1.46344268663034,47,0.516423317743262,52,3.77510989045708,55
"25","1",0.289152747619835,0.132964906588044,0.423934206218955,0.92072186609506,16.048344400187,4.4277471159767,3.3624204853088,0.854166666666667,-1.91369870551806,0.195809987991802,0.980965940216726,5.76397664993354,0.775800009631771,1.00018688185838,0.207784388722956,0.223546995505963,1.27936857839929,0.72977509254863,0.133899962696629,0.563359457561861,0.166313451720962,0.999493688762983,0.92160419531574,0.0675234694995456,0.559332859650615,-5.92056486912168,0.949477044715992,4.31661425263087e-07,-1.29776012726674,-8.59056566647241,0.863956201168911,1.93705433402146,1.84138384563576,40,0.865989205892088,94,4.90669937122721,48
"26","1",0.289152747619835,0.135782825831087,0.41631358762856,0.906998738372351,16.0444877263694,4.44206801554113,3.32712911811895,0.863888888888889,-1.90339947043499,0.189180902501559,0.981410973355202,6.05683147902884,0.76272123398281,0.960364979362901,0.108609657235532,0.136826478520197,1.23194103274227,0.684480430816825,0.0944365125641627,0.574135009339827,0.132380926481989,0.999345382358178,0.931599418228261,0.0756669512502947,0.576060848672917,-5.43445766850845,0.954188502584876,3.72059086391648e-07,0.899554359608695,-9.0205065403092,0.859936915357371,1.91792585906301,1.86424829678816,106,0.853657559839847,101,2.73383291091462,53
"27","1",0.289152747619835,0.124112186151852,0.418776728201896,0.947987763722625,16.5734480752687,4.35580674646736,3.37881252772969,0.85,-1.81229824161148,0.376122107038102,0.980887065135295,6.06723520581062,0.771605795150969,0.901545130395928,0.292084611506664,0.338852175622871,1.3559094163222,0.812945929012482,0.212443416238469,0.587995231981518,0.139518434622428,0.999406879355179,0.936286397176096,0.0778241948655671,0.549347423355623,-6.00875559234792,0.942552769857285,1.1422620175763e-06,0.451753438849575,-8.39457449247696,0.843697600406751,1.71931131274141,1.87195201131307,46,0.881174751312839,51,2.91133593218544,54
"28","1",0.289152747619835,0.127794841385602,0.412330727494966,0.954957393804721,18.9189094956505,4.30195736118528,3.50412562357649,0.854166666666667,-1.65071928495475,0.545107972155946,0.980293055292863,5.74104531683286,0.776427391533127,0.971894444155308,0.25147357421047,0.262581781393224,1.37337378992741,0.793342497605207,0.15464233803731,0.577415724436889,0.0623849451930699,0.99928905089317,0.954242772206625,0.0591545952534918,0.564386053850253,-6.73480651846653,0.936991304332497,1.16242117989786e-06,-1.71032779627652,-8.01649558486182,0.852859754740895,1.8831271027743,1.86597801283712,40,0.797361887807534,7,3.73567564925234,98
"29","1",0.289152747619835,0.140526631485827,0.403821631966244,0.965625133414459,20.2481191786388,4.21522125589452,3.48423134713027,0.852777777777778,-1.35420472514422,0.753740057634374,0.982102058952113,5.7280716822459,0.775713115233525,0.985105082909418,0.224407569237495,0.24484164150338,1.37066986328558,0.763280567995392,0.149977585959523,0.571921438706238,0.15398905534745,0.998833264299095,1.01725500978039,0.00993638110385191,0.58168355552447,-6.49534627114145,0.945729836884878,5.54592578944904e-07,-2.37813314829329,-7.08748630103567,0.859998114456353,1.93692864976717,1.99928743558456,82,1.00116244416971,77,3.08204019453989,90
"30","1",0.289152747619835,0.127279400774458,0.418379526826549,0.932745502916271,18.0331222746107,4.37159062529402,3.44253882191857,0.861111111111111,-1.80962806770954,0.377342136349177,0.980468467832439,5.54015669622311,0.768130646046321,1.0170117391935,0.158890486040275,0.189502715837946,1.32389633630617,0.691313081507676,0.111461087156023,0.57011955070497,0.0770132191406411,0.999540876260498,1.0065008112971,0.0153084329183705,0.540482708591526,-6.61981605682106,0.939724009431085,5.51013945658311e-07,-1.54932718566929,-8.14842330661629,0.864799590083885,1.98429030204923,1.88907209047351,42,0.873403213481695,47,3.25990152279728,102
"31","1",0.289152747619835,0.110761421967521,0.388167988627878,1.00870400458981,23.9423057892933,4.17818740430644,3.58536208076163,0.843055555555556,-1.0644793091092,0.927863296673436,0.980315840791481,6.2223341840726,0.692977826728077,0.588362212233652,0.22748741182093,0.305898285681193,1.41193476658304,0.688460016436989,0.254289552189155,0.5804597435433,0.22561670507613,0.998831394270583,0.999786207536493,0.0248130772150209,0.533890035630949,-5.88315869832681,0.941521801562857,1.45964257732344e-06,-1.42400868646923,-7.31064994666693,0.803020088210901,1.31462717251134,2.05086409509849,83,1.07043865821914,78,3.24849309606653,91
"32","1",0.289152747619835,0.123886646646207,0.416222442011779,1.00590433799919,18.1609917849262,4.31755628896668,3.50167751114451,0.845833333333333,-1.70629638841784,0.491757715971766,0.980882584043406,5.74854419350598,0.751458751661078,0.934387682563009,0.116166926538617,0.20435902950663,1.35169227993027,0.700941684588218,0.0994762766907205,0.569823687121763,0.066880184466808,0.999509808036303,1.01750774565213,0.0151912463928791,0.554088362995873,-6.54396373482764,0.940992213970853,8.16941898221595e-07,-1.50293759393488,-8.16889572433021,0.852705262924906,1.92204038037337,1.88292481045039,92,0.867986278538602,8,3.00036547757279,100
"33","1",0.289152747619835,0.119484266162817,0.400994239543998,0.970620262750666,19.9328410912041,4.23852464552489,3.46004304665245,0.856944444444444,-1.43244589592693,0.702334750047048,0.982514496061954,6.32659325992563,0.754131553904791,0.803422391426623,0.211512159190096,0.211002879774269,1.31710301865771,0.723988264721159,0.168098058092289,0.562677927443066,0.175322516306709,0.99904031063725,0.931337303122743,0.0793873681848122,0.601491287006141,-5.48673488712105,0.950204046912291,6.74916916178503e-07,-1.847424427097,-7.88430977669937,0.838828458668987,1.63692152980743,1.93823133486071,84,0.987162894146009,80,3.49524070205586,93
"34","1",0.289152747619835,0.134421194690671,0.42211329709743,0.929516656141848,16.0135140311022,4.42325645808487,3.36863754358229,0.851388888888889,-1.90939459102609,0.216259173501137,0.979660523922579,5.57455205006324,0.774274012136779,0.967429968952284,0.218165897477237,0.263754478865717,1.26492327690149,0.744657666184471,0.160999671631857,0.562355994347857,0.0943561665841124,0.999576241447823,0.936474472451192,0.0688315456177517,0.607564694351283,-6.3955783163164,0.944004191015885,4.54431138475471e-07,-2.08387708089275,-8.49395399626698,0.863400929892002,1.71373832480908,1.84687154725251,38,0.844747887592342,6,6.74762707855467,48
"35","1",0.289152747619835,0.13399655220079,0.414251592658778,0.93617746200177,15.2047297479596,4.36243233970986,3.35345368691026,0.858333333333333,-1.83509696380776,0.323285446225388,0.982471816794653,6.17165365139221,0.767404445788998,0.928402238179257,0.179084543334558,0.208396308220537,1.27922902837013,0.741788201925296,0.1222447292527,0.545465425587369,0.15032393957449,0.999548749077134,0.953983750159178,0.0677439328157177,0.586441058788693,-5.47234941966624,0.952952227256511,4.7101927382048e-07,-0.861328121834437,-8.92306318346524,0.85479493168086,1.8524187931416,1.87021430661006,97,0.848184506445868,91,5.36425327980415,48
"36","1",0.289152747619835,0.150332952026422,0.417361579689986,0.965057474238959,16.2009489712679,4.38273483962755,3.31914450075102,0.855555555555556,-1.82634883897034,0.313764042112474,0.982517929807605,6.06897715124715,0.774226330642536,0.903284151023367,0.244240551833384,0.239992775287964,1.27517461242738,0.770261039722896,0.184964115868079,0.545140504426807,0.117500480853009,0.999633431282071,0.971101229521139,0.0400064013568763,0.606398662245252,-5.26907618128772,0.958431163587788,2.93355498728412e-07,-1.7087558655633,-8.629351777284,0.853499744375979,1.5671050652187,1.87362986501318,94,0.908287312992023,89,6.85548647510153,48
"37","1",0.240960623016529,0.124720316361578,0.421314503590039,0.975511554543143,16.3323300836768,4.40502831998274,3.41072373115198,0.861111111111111,-1.88346185556136,0.267559400791951,0.980323833694715,5.55949345519852,0.751092854634276,1.02441637072051,0.119633149450537,0.162194592142679,1.30978127462822,0.66307924048461,0.124065102272219,0.585419410981109,0.0763065220445917,0.999081023078858,0.903774351190888,0.0922174656062776,0.776145332419252,-6.37514167411817,0.942842180753295,4.28207405497244e-07,3.32381082448193,-8.34253694349025,0.860015068597574,1.80751348038471,1.82717908171528,46,0.856946064346309,94,3.17416676524728,54
"38","1",0.192768498413223,0.0728999721717967,0.386462904482709,0.97886435578564,15.2218302451649,4.46734047752364,3.08702414752251,0.841666666666667,-1.98201786799587,0.0545704297289029,0.986343102749817,7.26882547810222,0.727526605343828,0.763992515189547,0.0369858110763577,0.118503468202412,1.1403349186725,0.600822867892831,0.111176665941714,0.525646514893821,0.0478583253614365,0.999138146025946,0.969635468484534,0.0665891630084144,0.999804383379274,-3.06847946676958,0.977340929751765,1.88905069071393e-07,4.37745613225853,-8.53875850471102,0.834222551781624,1.46650125150222,1.80609349729195,46,0.80386455442918,51,2.8892978862499,54
"39","1",0.240960623016529,0.120976878864404,0.407406515044569,0.999082317489781,19.8073320218685,4.33018009429787,3.4295029452822,0.8375,-1.68159158408925,0.508343097005848,0.981886976890414,6.3105629821824,0.736147998033079,0.80076547676739,0.123998699032765,0.167470916248204,1.28763933335602,0.655648203385813,0.13090928890333,0.556616839689549,0.173476306585717,0.999081023078858,0.921116793633028,0.100677622856442,0.553647885355559,-5.4621327931763,0.949483664232169,7.48050370260326e-07,-0.14194912816317,-8.47999312759974,0.838166496459269,1.68195226333144,1.89406282095151,88,0.884459914562921,83,4.53074726115539,48
"40","1",0.240960623016529,0.137049950054265,0.419088231419399,0.988980229884144,16.4811392480332,4.34645238624018,3.46664297678511,0.848611111111111,-1.81985718179642,0.367276651104278,0.979695939171977,5.97382269332208,0.763163063218635,0.889707970364691,0.252431413764637,0.310407890783799,1.32544426240607,0.778921516185063,0.205967843651262,0.558762159444345,0.0420812454667295,0.999354089142482,0.960369386518533,0.0687561256109701,0.640229357243707,-6.25551645813136,0.939012177381904,1.36339172393796e-06,1.76452167957545,-8.81371851238885,0.842231056797001,1.60795901196541,1.86836376564042,98,0.871714266658976,93,3.16992540643395,50
"41","1",0.240960623016529,0.130048332907371,0.412807118116247,0.970997671887592,16.3520333447561,4.36160712184121,3.36461066135398,0.8625,-1.81997117616087,0.347249128539883,0.982630626278512,6.28094772561387,0.758157447210092,0.899062494343553,0.132933984031091,0.164337573962248,1.27858221517981,0.693957739119412,0.0924526722628671,0.537879324359613,0.166425408437797,0.999503781145597,0.952141310431153,0.0663916288017014,0.585087882064669,-5.31710355605576,0.952910144002475,5.41418058174315e-07,0.691052132459515,-8.89736803099312,0.850664840038149,1.81909565473477,1.89860790969911,94,0.897406392788697,89,8.85892133928557,48
"42","1",0.240960623016529,0.12748484307973,0.409925488408638,0.927525834396415,17.5780163462695,4.32290343067891,3.42403864175569,0.85,-1.71185944773214,0.47809862278526,0.982307524469976,6.12640970796678,0.767682362724378,0.907837025911287,0.21204621750162,0.200303276100216,1.33589322029472,0.734103753721758,0.118403979466544,0.569902652010927,0.178574338007999,0.999286182432135,0.943676785284464,0.0745447264602266,0.704261373694521,-5.80149340766923,0.948316957991852,6.62309234214427e-07,2.58095890193689,-8.25404666096473,0.853089952983419,1.62341426755389,1.8726911769668,47,0.86666983411529,95,3.3410263275841,56
"43","1",0.240960623016529,0.126638068876587,0.41689293232834,0.946578317728854,17.9928097718563,4.29884544677064,3.47354532347747,0.852777777777778,-1.69807795905003,0.49643835610908,0.98085425511402,5.64370178776349,0.769811270314328,0.983512337662588,0.172780428807921,0.192606973421016,1.31813977319617,0.703405065283688,0.116515723663215,0.57214198258644,0.102557561586056,0.999252028895199,1.00586513739646,0.0168978065995575,0.560058507132803,-6.38108973769243,0.938909990011828,5.04689013319269e-07,1.82736809192245,-8.116785650406,0.865961307578419,1.87903548126625,1.91846253113873,92,0.907048294432843,87,1.78350381687135,52
"44","1",0.240960623016529,0.127414262465808,0.418714008089548,0.914655136551575,16.8747285237227,4.3348065337519,3.45257513613274,0.863888888888889,-1.78212749657528,0.408647460928941,0.981243117647683,5.75907164421971,0.779359850438737,1.01738173196679,0.224441387339096,0.219923278858907,1.32562535400117,0.771242836524559,0.142587399572641,0.566955059690016,0.158417109923527,0.999291111927243,0.929492222718043,0.0765235761856598,0.625324408366673,-6.28468024447406,0.945644816311994,5.66671603666083e-07,2.31206673076559,-8.04729477104037,0.863369255020236,1.95398910090079,1.91211430054851,96,0.912143752870829,91,3.08532352688786,52
"45","1",0.240960623016529,0.126677716013896,0.414334534046716,0.973301068189035,18.298807901774,4.32400706489873,3.51102122727107,0.85,-1.71016360882897,0.487847244736473,0.979885363459056,5.50459924875659,0.758834235132034,0.98991332231002,0.127007713046432,0.198658661391678,1.32856987519871,0.69423086222288,0.106331766171782,0.573230975883591,0.0206242683007679,0.999100563808078,1.00028918117598,0.0199760848322501,0.534961658617607,-6.94542905184371,0.931534066835123,7.56617965317017e-07,1.51262626287335,-8.16447414752966,0.86347057180511,1.9122306493975,1.86043266467419,91,0.886289806934213,86,3.19706608047781,50
