"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"14","1",0.0378855304923655,0.0211380905029745,0.281300720071265,0.300321168956357,14.9432102371563,115.851515168427,3.3097255634804,0.933333333333333,-0.146890286417674,-0.64911193518146,0.9978755844958,9.749572118002,0.94618920496108,8.48497938524523,-0.243189794492909,0.190998357664352,0.996583027207593,1.16197350837273,0.304189961432378,0.373308126810086,9.31910255015905e-05,0.987179328705978,3.33539489963245e-08,4.0859893559954,-0.783803147074803,0.983035083636995,1.00301527066549e-10,-0.751370502598426,-43.4103860051516,0.999424257610919,9.79301915968974,0.093321956995212,1533,0.000776267974365787,1773,0.147557778665514,48
"15","1",0.0378855304923655,0.0197312603334754,0.288314995841564,0.342639207920441,15.6887215781604,181.586001570345,3.33302957692417,0.886111111111111,-0.138152721523721,-0.771158529711436,0.997996613650631,9.76624411611016,0.927084002368008,7.83891731370203,-0.209883389287996,0.325237207483864,0.996606259901229,1.1157755155293,0.341398072378626,0.367145912391744,0.000137101073247411,0.988492777941198,3.41827080384011e-08,4.43711428046981,-0.659486858462383,0.985420859499809,7.07934633708508e-11,0.54119752846952,-45.0512414911918,0.999138537506801,9.75498546699663,0.0887130221042158,1205,0.000715022779457726,1281,0.0616288626599606,1144
"16","1",0.0378855304923655,0.0206663432575978,0.282758340921769,0.306147260372794,15.2543992643335,140.036512932013,3.31858073202971,0.905555555555556,-0.0942853199939906,-0.698136411613459,0.997862226811272,9.74930941668334,0.934013565135651,8.37778772687184,-0.331333264318794,0.266271014434804,0.996433582708881,1.22911072537262,0.392469424816815,0.371749297594882,0.000111569260471788,0.987172526991292,3.26098734589094e-08,4.20490652850349,-0.75190152318918,0.983704432219488,9.27913790474958e-11,-1.19282236160141,-43.8775105544279,0.999371269681986,9.78376717164774,0.0918769670004436,1498,0.000774360000007477,1742,0.0975682483315744,48
"17","0",0.0336760271043249,0.0164908234954195,0.285420981349803,0.359429625459654,15.7489244870919,205.185564307269,3.23071136877742,0.865277777777778,-0.383280073538277,-0.723268392701761,0.998188229438078,9.7908878330073,0.921197743749628,7.68720650361807,-0.254681876472469,0.21894330186555,0.996791120413742,1.073575134536,0.259844748950198,0.347379869101009,0.000128764845133825,0.990154109766754,1.85445717455643e-08,5.24118289287213,-0.455525362509007,0.990145699918855,3.41364451482496e-11,-0.405429598031757,-48.1439302273928,0.998774387387862,9.71159280402542,0.0740460271078603,1033,0.000502583959244306,895,0.0478966569324154,1094
"18","1",0.0336760271043249,0.0186050514586005,0.288364052426008,0.301600958324365,16.2724173653152,208.075740819048,3.31302916668804,0.918055555555556,-0.0638028323532671,-0.81298829521179,0.997878402814636,9.75459883796176,0.920052063602399,7.95589315230384,-0.240212341585415,0.268204928828175,0.996241405903086,1.14684464505538,0.365348798273168,0.361365558124103,0.00013955840155533,0.987286081492978,2.1613564869389e-08,4.68990022782315,-0.58758028149099,0.987715567059884,5.52977271948435e-11,-1.34654575118065,-46.1620355646108,0.999162324217489,9.7502938146788,0.086261934088528,1691,0.000683534266738979,1758,0.0599913849773809,48
"19","0",0.0336760271043249,0.0197254104489604,0.286461834049872,0.37030842702343,16.0283294226909,196.464571185261,3.41431570699835,0.851388888888889,-0.115557104269048,-0.774170237112709,0.997956442699181,9.76186860687674,0.903178664289829,7.37842753917005,-0.303490972765383,0.446019944131047,0.996515744885118,1.05521600631736,0.353376835143197,0.363762139401103,0.000144165304720489,0.987979588067315,3.87276173694805e-08,4.6653097151131,-0.634815333921425,0.985650576195471,7.17204054694002e-11,0.173582942722301,-45.9104278895073,0.999060243044362,9.718626111817,0.0893079751234818,784,0.00075919049381285,1051,0.0668298714864597,502
"20","1",0.0378855304923655,0.0200601571646124,0.285168289289132,0.33106405224307,15.5232791122232,160.376458591306,3.32696841537749,0.890277777777778,-0.0535748350250684,-0.75237497926762,0.997852972922132,9.74913590734467,0.943004255115355,8.27442108926065,-0.175660095564903,0.17449352255239,0.996350551164245,1.13737860493089,0.286170826448046,0.369337099467572,0.000118917956650551,0.987038810850846,3.03821461830686e-08,4.31062839107336,-0.701438974217812,0.984961807282962,7.74688256451285e-11,-0.146047241508507,-44.5494789026456,0.999316606674206,9.77611669793584,0.092300310799968,1157,0.000781020839026136,1426,0.0811632458485439,48
"21","0",0.0420950338804061,0.0196654270449899,0.280561565960712,0.338421666500981,15.1775899250277,119.078466203748,3.36976231297514,0.881944444444444,-0.229875871024111,-0.642063375068176,0.998041522972013,9.77016793637044,0.94540949170802,8.06628739606513,-0.13849547022297,0.13969514556721,0.996797101454292,1.0817076395621,0.215943970656392,0.364977434767499,0.000104608277798066,0.988731294538439,3.55116356278436e-08,4.36469987514657,-0.668352352655591,0.985719763713788,7.08670626458069e-11,-0.0728167504369092,-44.355008120484,0.999270063421408,9.74836945504883,0.0894359860603449,1188,0.00073342661477017,1270,0.0560635850689525,438
"22","1",0.0420950338804061,0.01827760053677,0.286400916008916,0.337152789088526,15.9759171868696,193.941490696107,3.2971540873762,0.863888888888889,-0.221055740927504,-0.74582133733954,0.998110486218622,9.77887945325944,0.922015690602905,8.13676458251536,-0.406856893377012,0.339560944297683,0.996883039930114,1.17828326522818,0.360858456553459,0.360308300715815,0.000124476490667726,0.989378656248394,2.10307029298787e-08,4.7868055601442,-0.585791203408758,0.986863347506301,6.16357734263178e-11,0.764642528346367,-46.4043331566668,0.998830918483812,9.71561977478039,0.0817104988655062,1071,0.000599434993122725,1087,0.0576864892258092,1602
"23","1",0.0378855304923655,0.0198927695902178,0.281336969944925,0.336202163713824,15.3394990817827,132.606258101428,3.29154031593579,0.869444444444444,-0.177171790142415,-0.669949595857474,0.99799611094969,9.76449269371882,0.940042784745972,8.27471413066029,-0.205496639643933,0.183132584457067,0.996715001598758,1.13762347866101,0.303993998549261,0.366741465190888,0.000100755800606233,0.988310458800514,3.01654767996604e-08,4.47862557989184,-0.682765900410371,0.985200520645627,7.74318565521254e-11,-0.852609397078836,-44.9904620668492,0.999151777123056,9.75536924945612,0.0892659110450734,1197,0.000732344545186347,1282,0.0606758817218702,1131
"24","0",0.0420950338804061,0.0215680952201387,0.279158145779395,0.313301508291796,14.8486669923439,92.8271555144038,3.3453115496814,0.895833333333333,-0.150824677646054,-0.591038115066253,0.997894156025763,9.75069778250913,0.922348770629985,8.08567819662465,-0.371983963685035,0.346644677112146,0.996681207553281,1.18706500928795,0.370218163546156,0.372620530415876,8.14617736148895e-05,0.987546750226774,3.9064304229703e-08,4.19498894634825,-0.807133670941922,0.982905405027531,1.05337140171956e-10,1.74939794171259,-43.5153367873857,0.99924849903004,9.76321810904663,0.0970429368948439,788,0.000859075744807535,855,0.0696705176778539,905
"25","0",0.0378855304923655,0.0190799442919407,0.283632509622491,0.312915311066505,15.7573450073458,167.821552585649,3.38796238672816,0.898611111111111,-0.116053278384276,-0.723139185889796,0.997919647537503,9.75788727867373,0.918769212608774,8.02225571082896,-0.428759147847252,0.274022564347441,0.996423201830284,1.1395426930877,0.362110732918972,0.363570390188425,0.000101689101139499,0.987625966977127,2.60897985887805e-08,4.65984977317222,-0.632236449071401,0.986482758239491,6.5006806319052e-11,-2.23781220340952,-45.5108772711725,0.999271343442947,9.75008737111884,0.0864150609229129,1432,0.000690306220990637,1345,0.0802777119718937,48
"26","0",0.0420950338804061,0.0200995008336302,0.286222839305297,0.419931124989309,15.1535212869801,171.341680806676,3.51739782005305,0.823611111111111,-0.464201755608331,-0.684032458256323,0.998135834755804,9.78132053240753,0.914880385102271,6.99804869080173,-0.189740459719969,0.121220728232581,0.996970803679629,0.9878566675605,0.185228574718938,0.358819431392705,0.00019087502201783,0.989780232006283,5.69913915916495e-08,4.70139445662772,-0.659651543961174,0.985620827744581,6.87551213024872e-11,5.02429402733829,-45.3115379535764,0.998789122615561,9.57053882501007,0.0930320400615305,638,0.000807917208900361,941,0.0619441500112622,1099
"27","1",0.0378855304923655,0.0188801159517662,0.28395396395205,0.320535627505118,15.830917720553,174.852358718089,3.3108901697436,0.873611111111111,-0.131791487859651,-0.742382364231304,0.997967138369214,9.76254891361642,0.937083313801874,8.20640078742543,-0.198348831967483,0.184307613980389,0.99659741918108,1.15803741189874,0.326273804934285,0.363466512217603,0.000125109159012716,0.988057949556712,2.40645111027263e-08,4.6680004936763,-0.620318609937708,0.986511464182465,6.43944061735794e-11,-0.747497446378284,-45.9990809537227,0.999033832882806,9.74337059789909,0.0855949528282069,1210,0.000670631219530241,1311,0.0621666776594588,1644
"28","1",0.0378855304923655,0.0188997034248555,0.291942128146725,0.292247310362824,16.316221267201,224.087575792469,3.31505218202823,0.922222222222222,-0.0132368619027594,-0.859886462920219,0.997869523150204,9.75328481825543,0.929555939764783,8.05540448050623,-0.20982276516236,0.183000533216634,0.996244794435477,1.13604348143255,0.319310924881984,0.364259168411603,0.000158525963182855,0.987231702049669,2.17870641219034e-08,4.53888176794034,-0.610541749431843,0.986944879961411,5.8946269100144e-11,-0.964258372547048,-45.6161395325556,0.999170682939843,9.75215772225424,0.0876239730587349,1643,0.000666948445338563,1832,0.0842551194228303,48
"29","1",0.0378855304923655,0.0206144053876267,0.284325875730402,0.316667402733804,15.4571723160742,152.869298644791,3.35289822649365,0.883333333333333,-0.0882676877491013,-0.7274026709232,0.99792776669388,9.75671521717778,0.931862682867697,8.09663695349732,-0.20721942731751,0.194455126149884,0.996607934662192,1.14511831480882,0.316753242375347,0.370285177765883,0.000109459155448407,0.987748369020827,3.27007086988407e-08,4.25801878695465,-0.726214504512033,0.984253511595908,8.52469629185981e-11,0.589741570369174,-44.1921484112151,0.999150756931498,9.75590087128561,0.092924986787479,1249,0.000770729440919102,1406,0.062070399953053,1133
"30","1",0.0336760271043249,0.0186024443493529,0.288679782171161,0.329074552549042,16.0738490214662,203.248964236216,3.29021466962313,0.875,-0.128697781149637,-0.794217362646394,0.997997833098954,9.76632969915454,0.935884499417929,8.25626499973039,-0.246574007036042,0.431253566470795,0.996601102141457,1.23893405370796,0.408230351312099,0.364047049470896,0.000135589622580672,0.988333155063169,2.24092320876524e-08,4.58121274880096,-0.617952326281579,0.986404088122997,6.07513461320846e-11,1.33292106617639,-45.6994632135269,0.998867122177165,9.72820622667467,0.0827909863007499,1220,0.000614304060908536,932,0.0613768620348422,511
"31","0",0.0378855304923655,0.0176143558798798,0.288675079302005,0.333088179053811,16.0509471903889,216.569621603338,3.29570681923595,0.901388888888889,-0.221733747693558,-0.783122309100915,0.998059760378483,9.77499955699451,0.93794845624897,8.01226217786404,-0.151145961850979,0.167522157517819,0.996619264821728,1.089826209394,0.25955791301011,0.356724165759883,0.000141007549593637,0.988921032971047,2.00460013812923e-08,4.93933536990122,-0.538931618564834,0.98815543490416,4.97501523818626e-11,1.9793529183595,-47.0749936000607,0.998861195545304,9.70651265371988,0.0791309501162361,721,0.000543470352401266,496,0.053130203448813,2113
"32","1",0.0420950338804061,0.019626990000603,0.286779527018637,0.323687693367915,15.75096810706,179.263198992414,3.32853427484215,0.890277777777778,-0.0898687907562632,-0.770852561612228,0.997961547651063,9.7621788427718,0.931665908859407,8.10297683793202,-0.20817371040247,0.190690846065635,0.996511745454686,1.14393620837777,0.32487866417401,0.367490206179284,0.000122466500044777,0.988170548347637,2.76299286602256e-08,4.53233608860489,-0.669200307387758,0.985304371354454,7.29795040556854e-11,3.4882972197953,-44.8589001971553,0.999148839496313,9.75444113825965,0.0888930200598664,1209,0.000677730667579522,892,0.0635811863171614,653
"33","0",0.0420950338804061,0.0179780607927964,0.290742898732588,0.311121512397141,16.2823844308814,204.13187249637,3.22758518249213,0.884722222222222,-0.0983793694485695,-0.805115076253253,0.997945777092889,9.76257388744689,0.921993449125179,8.03567727939649,-0.275312955981505,0.198348885246291,0.996358457116311,1.15667085845069,0.353171112273221,0.358532165857014,0.000117283484342954,0.987905433400997,1.79157009031959e-08,4.74819747979176,-0.552490976948407,0.988217172159518,5.03341424231827e-11,0.89178927204254,-46.4795186007025,0.999134596269772,9.74429487606033,0.0818030280088509,1667,0.000606927222353559,1801,0.0706868775980225,48
"34","1",0.0336760271043249,0.0180915433606903,0.291489742514787,0.292691376093946,16.3335671932246,217.550355364888,3.25736382257359,0.901388888888889,-0.0453948626807796,-0.839308086961225,0.997912193060219,9.75848164991174,0.934391718715502,8.18021948613078,-0.210501586717704,0.205555504973782,0.996310431210989,1.16126355807373,0.334004095878195,0.359738885841737,0.000142697277109675,0.98758514479651,2.02278622675381e-08,4.68862040264708,-0.566129509529389,0.988030602323877,4.92021003086854e-11,-0.730722399592826,-46.2527439519055,0.999128796563513,9.75054516610965,0.0858180103254504,1696,0.000608182226835078,1849,0.065346104418227,1136
"35","0",0.0420950338804061,0.0186826544589969,0.287506296090558,0.345296345602234,16.0029757205228,182.061927755054,3.31368516325715,0.883333333333333,-0.142790475988569,-0.762106669638787,0.997983881012073,9.76611338831966,0.93072369297641,7.94869551695709,-0.207074541024002,0.325777841951318,0.996485804452344,1.09958832101221,0.291080694025627,0.361140515952792,0.000123725309506859,0.988351358209591,2.37563932764065e-08,4.70674802696537,-0.59359266710841,0.987264182457795,5.61504463164879e-11,-0.0798644705714346,-46.1377440189734,0.999123860563001,9.73688426364992,0.0822459908103594,497,0.000608787331914781,456,0.0600009799846609,492
"36","1",0.0378855304923655,0.0188910455501552,0.287536290155606,0.350207924958469,16.0156638878253,186.978165117253,3.31293774855353,0.865277777777778,-0.0673162862288259,-0.783230273878028,0.997953335731421,9.76158209984312,0.91870730673908,7.75116916098099,-0.185558468452394,0.213202970245433,0.996528429554492,1.12461387835642,0.330574238603231,0.362009537897716,0.000124542802417506,0.987954357346254,2.39327141237421e-08,4.63602808135632,-0.60017510198384,0.987358207252311,5.52257771705972e-11,0.972859459300302,-45.8855596422746,0.99903877155896,9.74563848620572,0.0893769781150402,1708,0.000699439399827469,1082,0.0569001425258486,1106
"37","1",0.0378855304923655,0.019465099256017,0.288582614023346,0.346659040200177,15.7800128330097,195.896125536599,3.34325829775677,0.877777777777778,-0.0995166704728612,-0.814191415070326,0.997970469315068,9.76278832442136,0.935780579666162,8.03510701581754,-0.171340164548855,0.176875613047952,0.996578352302556,1.10605994107406,0.27205381976108,0.366013733006079,0.00016375620036639,0.988079416255838,3.03228545694892e-08,4.46469900520424,-0.64312756981536,0.986227068363771,6.49586920744157e-11,-1.21608942471516,-45.3899543620756,0.99872846748798,9.69892827452098,0.0862799805393872,1589,0.000682631557761169,1314,0.0580865980678722,524
"38","1",0.0336760271043249,0.0180391523927499,0.287853894898866,0.312480306795452,16.0209016127921,208.204510409017,3.31000838976394,0.905555555555556,-0.146840925408002,-0.788360342157349,0.997984159283546,9.76592359346172,0.935792900672223,8.1547608390815,-0.207918725091982,0.206867149724997,0.996496986385683,1.15396826896989,0.319621042390339,0.35986943282043,0.000120840194055403,0.988232840569173,2.03674663046808e-08,4.80400875019627,-0.575869915447842,0.987561369870475,5.39369491753857e-11,2.76435427582427,-46.2391262488761,0.999034388423711,9.73865423793822,0.0816449925669023,1481,0.000592100563778056,907,0.058309020917775,920
"39","1",0.0378855304923655,0.019379611492222,0.287956127786386,0.324941375986078,15.7914789196453,181.739174898624,3.32790397966075,0.866666666666667,-0.0839860913247734,-0.785381545290133,0.997983955332491,9.76392908514063,0.924036573668596,7.94971430371352,-0.254818858322507,0.179910275647368,0.99667257897448,1.11592470059897,0.314895971978085,0.3650413951893,0.000130988016095225,0.988176317686175,2.69067801980462e-08,4.48957931027029,-0.633600017859952,0.986437016911493,6.14457503219652e-11,-0.801620765602386,-45.3881449675052,0.998815758227551,9.72313892180799,0.0877299599881028,1181,0.000607311222057508,1432,0.0567495858820239,671
"40","1",0.0378855304923655,0.0190965391162665,0.286888402249216,0.305660511405861,15.828119806502,175.724794183153,3.29504497253126,0.9,-0.0227972098682181,-0.775979392542449,0.997845007232438,9.74943242371263,0.934848227085663,8.32299554173942,-0.242227897594499,0.240424034518126,0.996255915928591,1.21325690368993,0.385085111966857,0.36618064987009,0.000117692248545753,0.986960226562733,2.6507662037597e-08,4.45338468022479,-0.648208415006757,0.986390469462085,6.38068669082418e-11,0.183976074000697,-45.176739732106,0.999324903410125,9.78006852486101,0.0911019998481191,1725,0.000759094191916169,1740,0.126217180007935,48
"41","1",0.0420950338804061,0.0190069920489817,0.287093751039238,0.321956574482326,15.8950762564501,180.364260281184,3.32553032687802,0.883333333333333,-0.154795624741433,-0.755557175048158,0.997964313512526,9.76261663955071,0.915904877368397,7.8591903492301,-0.346468558520807,0.486285548868988,0.996565472484851,1.16350325734665,0.360719197384433,0.364061928022316,0.000134437922445271,0.988158924999172,2.78379731292011e-08,4.60410852372416,-0.623189597258731,0.986422171832198,6.38223377634893e-11,1.88165029011497,-45.8104653457529,0.99896871083612,9.73926805858949,0.0854820109029548,1272,0.000660924998499344,1307,0.0587147034858798,1658
"42","1",0.0378855304923655,0.0202373417205184,0.282342955918795,0.310799792335347,15.2516869837399,138.653191922546,3.3149114265589,0.897222222222222,-0.169537461350686,-0.691541790474688,0.997993130186948,9.76387735465509,0.939289311287164,8.30993803522909,-0.26613742034545,0.187097208442311,0.996755696363342,1.13475794905688,0.30779808112558,0.369369972872602,0.000106018503188787,0.988284297245697,3.06098223148314e-08,4.34202031239524,-0.712356417168705,0.984241294134283,8.47851597986922e-11,-0.56908164328719,-44.5452874788277,0.999105407547029,9.75484458196944,0.089311972052283,1233,0.000687099000804454,1438,0.0602629966520193,1149
"43","0",0.0378855304923655,0.0178652476315029,0.286629889664818,0.31735911065643,15.9481359047857,195.975101028192,3.30860234137127,0.883333333333333,-0.213183694939023,-0.764141918063255,0.998017170164998,9.77033902377121,0.928929468385785,7.91558082154166,-0.213445083874808,0.174807832649129,0.996524943003709,1.09093307875012,0.284063817578134,0.356529032072847,0.000139971130253401,0.988529878936665,2.09832223132101e-08,4.91996833216665,-0.543093065957531,0.988341378843338,4.65867524148347e-11,0.0794116022998245,-46.9945829613125,0.99909541982295,9.7390748856783,0.0807190500759778,1074,0.000553370032224106,1580,0.0491413274899573,497
"44","0",0.0420950338804061,0.0191743387630745,0.282126721072601,0.318023449334765,15.4187113044779,139.677074418588,3.30932527853644,0.895833333333333,-0.207820103178058,-0.677731065693616,0.997981105509968,9.76409152479236,0.943379029681413,8.3612383886238,-0.207834779515439,0.182830547755783,0.996607977837334,1.16204012233337,0.309641470595404,0.364765359541842,0.000112780251137666,0.988233559641283,2.68061027699403e-08,4.62941563667995,-0.65035563622151,0.985756229274002,7.52314186098288e-11,0.504165793895762,-45.6282546012501,0.999433547073956,9.77761300411301,0.0860599439827532,1031,0.000637155090413067,1810,0.051942091103648,1598
