"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","5",0.087890625,0.172423474258514,0.389815917262997,0.405251796589169,9.72574552131161,-75.9572348963025,4.88834081332603,0.925,-0.979165693158632,0.510877449167453,0.996660234849167,9.0861638440307,0.700072802227437,0.839976005282635,0.214188285837459,0.695630172172146,1.2922538219962,1.5214021339048,1.17761878947669,0.485356477072145,0.0172523767552702,0.999819270755142,0.993215813225359,0.00135920793949366,1.16177127883027,-8.47700713929972,0.890815956786634,6.08549065097611e-08,-5.77478508106466,5.34196244252526,0.980869118502498,5.51034379117965,1.66276845730042,283,0.84983784615194,290,21.1761490511218,291
"12","2",0.068359375,0.135764767440032,0.355314058256247,0.401094102327309,9.6976210823791,-97.592916148161,4.50458658136726,0.926388888888889,-0.984079829949817,0.597494469649386,0.997790573857914,9.37279775650367,0.90573639560038,1.73992096008757,0.722384239022544,1.57302988238428,1.24868318186396,1.85127061276329,1.28394216191785,0.446880750631243,0.0156338657857721,0.999859983208964,0.999492693194777,0.000649862856572931,1.10015068386199,-5.63417959244371,0.928205302863081,2.16516072650421e-08,-3.99456757927338,7.64688263984042,0.98676560964667,6.07423164322438,0.976018791811571,406,0.215528348484074,876,4.09361995055318,189
"13","4",0.087890625,0.149016693973806,0.376411145446406,0.38523515178894,10.0754011865595,-88.6919556039639,4.44261738713404,0.940277777777778,-1.25860875249039,0.476194438154314,0.997766906977483,9.23740370898412,0.941106623720909,2.43166186647737,0.74322088707418,1.10507491153803,1.33584983834675,1.77801987959481,1.06682816561809,0.464382524971588,0.00639717486975599,0.999859983208964,0.997010162891989,0.000967456968163493,0.698137406628105,-7.10509248725473,0.911468285447903,6.02055450385453e-08,-1.76380106507452,5.66083160951153,0.988528887964159,5.75191610462353,1.25700163452671,596,0.258152197225692,619,4.92484659633866,190
"14","5",0.087890625,0.168665703937905,0.387486654983984,0.41310579568545,9.62140285315115,-74.3385474388774,4.83420523202165,0.927777777777778,-1.43062329402629,0.372720577576047,0.996963209360414,9.12319571782509,0.744285031979805,1.06387801721119,0.238632221233591,0.618133972926123,1.28186662221182,1.54021866035406,1.08606594944094,0.480208209559911,0.00861796965589475,0.999819270755142,0.995181858722788,0.00132932576308706,1.14194064976525,-8.40973699463341,0.897607709031701,6.66780531160021e-08,-5.64860911170302,5.21229125192286,0.982654451562696,5.48961142570976,1.60276031635504,283,0.620086622994867,290,20.2174136169611,291
"15","8",0.078125,0.205424610396142,0.379501342813914,0.421644152798059,10.1345518629924,-79.35537851446,4.89891133284443,0.927777777777778,-0.949286740899375,0.521893817106838,0.99632395040576,8.98923188676563,0.775967549343762,0.913846252186507,0.290520072936963,0.396134831442526,1.29164759141733,1.14130178501139,0.537144140019657,0.482822102024593,0.0498129442961456,0.999819270755142,0.988507720110321,0.00193574004200993,0.931205349678097,-9.27026483191901,0.893351147688251,7.80247944073678e-08,-4.64621949251761,5.47115633446291,0.978225070391979,4.85559334230326,1.23301416077764,610,0.346621924395491,604,6.0147014933766,190
"16","5",0.087890625,0.168812745358241,0.385234215744863,0.389936552085387,9.64399762747186,-70.8499877989958,4.77877505873302,0.9375,-1.44811133671967,0.335960747050028,0.99657637539752,9.06161607845853,0.794265515277432,1.26000466493169,0.285044784229598,0.515462466318587,1.21891906787696,1.61266129039193,1.07682947428398,0.481580613463608,0.0123723015574617,0.999819270755142,0.992561081646148,0.00142692829848708,1.01236478998962,-8.39031068737891,0.899062409942824,6.83029921814653e-08,-4.94896276685234,4.64988525923334,0.98350014251132,5.39080443819208,1.61385032443907,283,0.623197770421448,287,16.9277128870425,291
"17","6",0.078125,0.134510003241018,0.382932031196212,0.373175202081252,9.41742842530606,-86.437145637274,5.1360495109808,0.945833333333333,-1.48479213133979,0.375236241402379,0.995523461816757,9.15647523983455,0.114560679569905,0.204204052511747,-0.555668706448551,0.340815921542171,1.06715576227171,0.134933939287883,0.571500775289193,0.467385888192076,0.0242406203598846,0.99981416052564,0.994021243904085,0.00496284127420346,1.0601635843873,-7.92473687597546,0.914140393552396,6.06840453773462e-08,-5.00602913142677,4.79535253456137,0.961281514033043,4.93025784754916,2.1533376904985,283,1.31880259304371,287,35.5262762987864,291
"18","8",0.087890625,0.213860522999068,0.398090319737745,0.426021455702634,10.1169416974593,-80.2415282002295,4.86259097372853,0.919444444444444,-1.12453637229624,0.475654653831639,0.996342445950642,8.83853069177244,0.865229792917365,1.22786700768532,0.459959796795072,0.796972988178818,1.49612781739709,1.19404308029575,0.468717171153584,0.502899580541029,0.0492256514795474,0.99981416052564,0.983486029685886,0.00531867921901585,0.695057230949187,-11.2191282209916,0.865253980130339,1.20620541803696e-07,-0.759302848817682,6.6366032914457,0.980679740740379,4.90290054006314,1.60602134547014,618,0.570308346931957,627,4.75965821994899,189
"19","1",0.078125,0.13970758765594,0.368087632026942,0.377013783458118,10.2195331237079,-99.2627214004818,4.52771434048194,0.95,-1.01012583269418,0.577056483521047,0.997569333430465,9.26945729675044,0.902346743224481,2.31741611824899,0.200265515939642,0.216966004913034,1.2401446796868,0.97025167885681,0.163277328598126,0.459398419504948,0.00187266938152878,0.999859983208964,0.995359774747743,0.000638228842182721,0.657847975470876,-6.00484776108256,0.920218217549799,5.05115494163289e-08,-1.72948378483695,4.70677743659722,0.988270853840557,5.84106794871533,1.35785782624936,613,0.349020563354049,176,5.27270615472266,190
"20","7",0.068359375,0.161237711236689,0.377017374169798,0.404855774543253,9.5996379776128,-78.0220972199601,4.93806460572169,0.926388888888889,-1.32450063730233,0.403373205605022,0.996348933860292,9.20949343660423,0.588224609782252,0.468631035881922,0.177123555961964,0.765179941738698,1.29102906499178,1.20721309070651,0.872277588512802,0.454779355192476,0.133733153174808,0.999819270755142,0.993385995235137,0.00183337268909193,1.68340513899551,-7.06066020058467,0.919715527122918,3.75661527735561e-08,-7.6895348937368,6.93217552794558,0.968052943907633,4.78861616170012,1.68939325626314,283,0.544851291628314,277,16.5097310719105,291
"21","2",0.068359375,0.129130074880055,0.374212438401453,0.415112013425408,9.85255007712436,-98.3784414672504,4.55913768369772,0.933333333333333,-0.412815648442405,0.790963872750752,0.998231626457256,9.41856393168502,0.858427671746425,1.60642427726858,0.293399228511684,0.570024650214382,1.37438424998035,1.03091098046503,0.330550323750326,0.447020781591459,0.00952397743492457,0.999859983208964,1.00006081914807,0.000569753478223098,1.29114676420167,-5.25011952782172,0.922666909485244,2.10326744374055e-08,-4.98279118499053,9.11478165316139,0.987164809354422,6.20975311271635,0.967646274068928,283,0.242270570568785,276,6.02068347135013,190
"22","5",0.087890625,0.160819443064532,0.378332666579107,0.393663122442097,9.6997345295542,-71.3716314905819,4.7984959707611,0.926388888888889,-1.31661096145881,0.373666437923132,0.997026259717705,9.15769860653876,0.780690671050357,1.14470710040585,0.27543249930249,0.53961811297187,1.25043885884643,1.61465130434074,1.12406867407206,0.471722391103346,0.0106463922996353,0.999819270755142,0.99372911134995,0.00120657932076736,1.16797740714003,-7.43068169096958,0.909213786829847,5.6163400501509e-08,-5.72402451277887,6.24588198810937,0.982452627054178,5.32922148461111,1.54183342776533,283,0.584653985489353,290,13.8272082233889,291
"23","6",0.078125,0.13887803075654,0.389178011692955,0.38052741115702,9.53660479876961,-76.0988912643807,5.12835515740306,0.9375,-1.5072387857245,0.352385298452234,0.995121839241065,9.17130785956649,-0.0468952937535818,0.194329311770946,-0.639955598028182,0.447569134712731,1.08381047024329,0.175969281065269,0.72895569008375,0.473935358242186,0.0282964244384317,0.99981416052564,0.993398427488478,0.00461214202114503,1.03056640765658,-7.73613463290044,0.904699698746204,5.94813359182376e-08,-4.65569592358456,4.82146157410955,0.9617585401615,5.47980402869369,1.99972464375918,283,1.20090232930141,290,32.0295436508204,291
"24","8",0.087890625,0.205132433106758,0.37717164188141,0.432744883383583,10.2258741388392,-77.9002028410732,4.84928608320086,0.916666666666667,-0.776913246702916,0.564869860483889,0.996419019872024,8.90580828243647,0.876806311029903,1.27561628635751,0.657440214546478,1.52430868653204,1.4526826297392,1.56647671481502,0.979843076252941,0.494962772017065,0.0473448335870744,0.99981416052564,0.988052223181579,0.00396849108439596,0.749540925471941,-10.7858879035849,0.879506704031983,9.17890570411385e-08,-1.86840103494574,6.46452351486972,0.979902531429442,4.85870529760862,1.44874929411063,619,0.441220256217163,626,5.67401253622334,189
"25","5",0.087890625,0.165100379486257,0.383422826771294,0.397755310889644,9.61797282391619,-73.7058601125067,4.78003709617443,0.934722222222222,-1.41754415195365,0.363869858422995,0.996877416262272,9.08140830059543,0.789876225463239,1.22339057022024,0.275635713863164,0.536901809738342,1.27282312535065,1.59932500664993,1.07216788784515,0.481556768018963,0.00911665656959177,0.999819270755142,0.993878020607231,0.0014949736987262,1.1653285147033,-8.62438268409348,0.895875887262451,6.72470393646504e-08,-5.79755441382646,5.76862117954414,0.983664313225033,5.44229822924216,1.64964492147217,283,0.718777122489251,290,18.349920099818,291
"26","3",0.078125,0.164912573828401,0.393826840741036,0.407904858700868,9.5516977871348,-81.7225447190453,5.35877353484308,0.920833333333333,-1.41891221769681,0.411548640253434,0.993401009551598,9.03067019674956,-0.0334844053863738,0.0843770159314066,-0.595833507680498,0.38741329510722,1.02778053776307,0.0767304944205975,0.628375386868807,0.483776134450598,0.0388550259978101,0.99981416052564,0.990525513769901,0.00567878246772294,1.34316722390462,-9.12114775484055,0.897431313572894,6.76757173370821e-08,-6.72316947281589,4.58778096678939,0.948593347049811,4.86870308745006,2.04721822214327,284,1.15860872439049,290,28.7041538557595,291
"27","8",0.078125,0.196510188166386,0.387494577547816,0.420390465322648,10.2906946554571,-80.9963810547701,4.81456647433061,0.931944444444444,-0.260763885677723,0.738210242656554,0.996920448742227,9.02950059892701,0.864443513469319,1.21595835235188,0.518850748337066,0.993272539360246,1.51857052108048,1.27747904556242,0.576812684482585,0.487860995278938,0.0115353764214373,0.999819270755142,0.990257602220231,0.00238501490476048,1.09757230325794,-9.21205000612631,0.879723673718123,6.57715106421081e-08,-5.93318481289962,5.97647505361978,0.982047113089171,5.33919295837633,1.03248364006543,283,0.277436489336421,286,6.98111701299847,190
"28","4",0.087890625,0.155747821821158,0.378606715570711,0.385945480423449,10.13845961164,-87.89298331258,4.53746247027306,0.95,-1.18944304325982,0.509153259218308,0.997852005438861,9.22945235188767,0.929219079172975,2.39689513454174,0.496748881161749,0.588038859012884,1.37645562553968,1.27153175266345,0.414444403278812,0.465528688722515,0.00517541818860435,0.999819270755142,0.996204897815504,0.001057146424115,0.82873880677139,-7.16490955697613,0.90827157117471,6.30828842072982e-08,-2.69304745139084,7.19806684852374,0.988519787321317,5.69877540888147,1.40458573247934,599,0.334195991440858,618,5.09357313257984,190
"29","7",0.068359375,0.124094431863035,0.390433340588122,0.395029907629447,9.28530432213514,-89.1443137885077,4.81244470141873,0.933333333333333,-1.49134802501136,0.431869030962324,0.997541062119571,9.38878790265824,0.667341635324928,0.636766099516139,0.174143384838592,0.542816991074629,1.24627064745722,0.899400159864938,0.496953816693537,0.443811705288158,0.0369170139712703,0.999819270755142,0.999259469966738,0.000764908145734455,1.49043969586043,-5.38876290665908,0.933497559037972,2.24178056341628e-08,-6.18407114975837,7.82309471642193,0.977000093631954,5.45773776810263,1.76259154023436,283,0.770135294706645,290,18.503200258218,291
"30","4",0.078125,0.140136986751692,0.377020043056913,0.375326523594401,10.0993259977228,-91.0388173026081,4.43920459113536,0.945833333333333,-1.2473312618812,0.49720666240111,0.997879647476923,9.28158601945271,0.939643469704068,2.40284111442343,0.735755587745981,1.10684391036689,1.32940535142297,1.74998889434944,1.03443304850842,0.461853874023752,0.00589796848007512,0.999859983208964,0.998282831777258,0.00073842300048403,0.733642260797807,-6.70284361303037,0.918520150173027,5.86869186497957e-08,-2.14492040365754,5.93740462079367,0.988489201633339,5.79889596667037,1.17956567484848,612,0.270236090110697,619,4.66785453678821,190
"31","6",0.078125,0.128362744015226,0.385327796780865,0.386485524622783,9.36903730384212,-88.1855211857175,5.09167259745518,0.931944444444444,-1.47962157470634,0.396907612512266,0.995634696794861,9.26006887052314,0.0727232780291567,0.174255359578642,-0.539743108052374,0.325309780824806,1.04235965369949,0.13462932758071,0.62626743944354,0.45858889471668,0.00764684362946433,0.999819270755142,0.994945530489148,0.00282247559215339,1.42207871448376,-6.42439653227141,0.921566396752364,4.35523221943829e-08,-6.61769816389459,5.82507491223206,0.961064849621905,5.32592704103394,1.94621040066973,283,1.08586615738703,290,31.2695559621677,291
"32","8",0.078125,0.197937249496998,0.381243481368483,0.43479022172333,10.2274146360881,-75.4564556160278,4.80046341876424,0.915277777777778,-1.0513525366425,0.485493952118008,0.996536847873805,9.00788852926001,0.862027636715548,1.21874930438027,0.687955478276832,1.80846514867098,1.49667778446931,1.68516756389045,1.20547152141813,0.488459862941024,0.0497487265523017,0.99981416052564,0.985424641838978,0.0038344422187103,0.753121750801588,-8.96978248656966,0.885943512339332,9.80906047915894e-08,-3.01591334031642,6.06429190194775,0.97868059507213,5.044113267633,1.18914307680947,610,0.355335410489865,287,4.48651070861015,189
"33","6",0.078125,0.1275669600354,0.379873881501376,0.376896770220404,9.36993616611411,-87.0633687206469,5.03579506527646,0.927777777777778,-1.41780564387116,0.402895022099154,0.99605352978768,9.27503071725549,0.164692973199517,0.234448825043195,-0.503186699198057,0.294212152617678,1.0548028629542,0.153497727454808,0.554802580162339,0.454610309712748,0.0130383976431397,0.999819270755142,0.995146406638938,0.00248131805167262,1.36086472726348,-6.23060382021287,0.925153027130269,4.23459195708127e-08,-6.31755658371382,5.92294242624457,0.965489819770466,5.30479959876511,1.88505383596869,283,1.03303223419897,290,30.8017069831205,291
"34","4",0.087890625,0.149645991014662,0.368090167597479,0.378641870042521,10.0986752874234,-90.4656374972999,4.47324990224506,0.938888888888889,-1.18701791786032,0.478314430102443,0.99782187951511,9.26739604342903,0.92894522441849,2.45700649951585,0.492243724153479,0.598998387723302,1.31950798506543,1.27054659488258,0.415295614845566,0.462477039094458,0.00453265614301043,0.999859983208964,0.997287331094473,0.000712848300824076,0.708273541739481,-6.74970609101856,0.912446689174078,4.9920781852e-08,-0.832962735259288,6.62843136226834,0.988885533328282,5.91931020050599,1.2354571027025,596,0.30656843310016,175,4.38918747140976,190
"35","6",0.078125,0.139646161025902,0.37741561603544,0.369822864225111,9.6098166334125,-83.9445130860491,5.05920156187944,0.934722222222222,-1.39135370017036,0.413081063573877,0.996176995061931,9.20845620437352,0.291910902785996,0.315740487489628,-0.422095653448586,0.245666259384605,1.09446451560086,0.184041845041423,0.441621603289146,0.456699094082509,0.010769452480597,0.999819270755142,0.995635203722768,0.00296965558937883,1.19459606478059,-7.28899743062867,0.92503378859416,5.28486913663617e-08,-5.35501439570897,5.48871503514768,0.964368356805569,4.62748428460433,1.95501736108785,283,1.07950319043167,287,27.6575807552676,291
"36","6",0.078125,0.152407344095586,0.39382003831393,0.37654498039185,9.47907695191583,-69.6039569173582,5.21067415498463,0.9375,-1.59142434356762,0.277238306661678,0.994369324806932,9.03732234770407,0.143107670145472,0.186820814060002,-0.471703758239466,0.275231011688232,1.04663969189175,0.139860638524971,0.567752389372395,0.479734118090557,0.0392879848391076,0.99981416052564,0.990373737827902,0.00470075223380287,1.00872253627876,-8.57102445714656,0.897025847105204,7.37286402839711e-08,-4.66975924209931,4.80860809508779,0.960524485886279,5.10937453578817,1.96243736022011,283,1.17711562101758,287,27.9529736215134,291
"37","4",0.078125,0.139369556749405,0.377943865664615,0.372151277405847,9.9843040441029,-91.0282864142498,4.52450689379692,0.947222222222222,-1.25689680152782,0.485895509722529,0.997509594019753,9.25752786404305,0.928343006549195,2.31002787812904,0.553157188470929,0.728620504257587,1.24198425309888,1.34697454782912,0.508846759815756,0.460281512937605,0.0055768063331428,0.999859983208964,0.995136569145963,0.000630132946927106,0.794673040057716,-6.08167932152036,0.918336686436458,4.78869954728663e-08,-2.6381230871657,6.25822702023246,0.988547858190814,5.84586361616938,1.28031046860883,598,0.282777408903086,617,4.79681164055355,190
"38","7",0.068359375,0.114963368619329,0.375634957377241,0.386576210625799,9.47689537398177,-81.0217072166633,4.7216553671263,0.930555555555556,-1.43884549647521,0.407705020101197,0.997508531857739,9.39663397846505,0.674062992724243,0.817416746519353,0.200292696628279,0.677497025894423,1.19041190336468,1.26646231835647,0.817860375071779,0.444220959307972,0.0212856984728427,0.999859983208964,1.00022050406329,0.000519743882422979,1.44415774313564,-5.31318796389131,0.935376281332434,2.54418355307867e-08,-6.09541760870924,7.09392089262442,0.980030372724724,5.8414016913597,1.59592136636812,283,0.611780772013719,290,16.7925559492047,291
"39","6",0.078125,0.124734895887995,0.384900500744057,0.373790206232517,9.30023619817204,-89.5693823285155,5.27575836055643,0.9375,-1.48667118534734,0.398254424259445,0.994021648983142,9.17897676782328,-0.032513067733303,0.0978681717678361,-0.54429370119451,0.331156808708037,1.0219413551202,0.10413355958358,0.690301585067519,0.466461322858246,0.0355038137950578,0.99981416052564,0.994427437408352,0.00579476306429791,1.26995686422245,-7.66032575881241,0.914408275340832,6.12278004131263e-08,-5.7782895028982,5.30977909467803,0.944119597012705,4.97860383058923,2.00847511625513,282,1.15984384951558,277,38.6444271285487,291
"40","2",0.068359375,0.141282758541012,0.371467318008613,0.398377802623317,9.86704453463429,-91.292503517897,4.54814213525241,0.933333333333333,-0.994560745589708,0.588033552434127,0.997886672667581,9.34290582456317,0.880207709810661,1.52777261755188,0.507673387234153,1.00628013433227,1.34882372115348,1.3008221067171,0.567790051599241,0.452412513990524,0.0237026288893048,0.999859983208964,0.9986281584287,0.00082570956142653,1.11124825519737,-5.96750180727868,0.921199808971448,2.79919718220948e-08,-4.10756892777728,8.37370642272747,0.985469422971198,5.89277832821842,1.14232454646747,285,0.31314883784959,287,6.03564415079124,190
"41","5",0.087890625,0.169724430667835,0.376687252223374,0.397878789878515,9.6399766990104,-76.09796846569,4.85564930686646,0.943055555555556,-1.2739499196024,0.393919863388811,0.996940301179937,9.13177381889533,0.725730829519826,0.89489709884653,0.232734860433301,0.639333052004941,1.30248188689447,1.5250078554066,1.11339327092693,0.475868378014287,0.00905584552058186,0.999819270755142,0.995284722178698,0.00142692997094569,1.16573177409995,-8.23667097308054,0.902987313527113,6.01368806932421e-08,-5.72337608776088,5.59486463422749,0.979831677162561,5.19457049679601,1.6892681313795,283,0.812813751431927,290,18.7218619080203,291
"42","6",0.078125,0.13662818542695,0.377930941128124,0.386574248650219,9.39856707540708,-83.8025634424638,5.16220843000657,0.923611111111111,-1.46441094425401,0.365836737152025,0.994993249951198,9.22589824021495,-0.0447192191764278,0.144164705576309,-0.592380304667148,0.382975313392996,1.04432653397022,0.140423653095241,0.730327544250987,0.46579531056103,0.0137517067767105,0.99981416052564,0.995149713174378,0.00367341105297939,1.14214302654766,-7.19900467459371,0.914947708778604,4.9301274432978e-08,-5.43328285735551,4.48949067089635,0.95514930070337,5.31516275446842,1.97802927613666,284,1.10190442494761,290,26.8522247637645,291
"43","3",0.087890625,0.1839673615743,0.395268447081656,0.408371537400884,9.63820134177486,-70.8170835550625,5.36246558732201,0.926388888888889,-1.45844150604171,0.332883736808175,0.993791498969128,8.89141055537945,0.122408653101035,0.127367664244031,-0.532386361420241,0.314609724003724,1.04806886913811,0.0860642345719186,0.507362462059134,0.493820914995607,0.0340157787343297,0.999773448073108,0.988888437852755,0.00708170717552328,1.19503995907519,-10.8821339628532,0.88123681066527,9.37490371757819e-08,-5.99072718548992,4.9763264932029,0.955848091167534,4.58236058064369,2.14995218419035,284,1.71594554518827,292,27.7383739152676,291
"44","8",0.087890625,0.195336741791831,0.380296254248509,0.425245632649724,10.4264258320743,-86.1070756748617,4.91180820573353,0.909722222222222,-0.679088850621516,0.650163790308287,0.996504396711768,9.10371516761986,0.726568737511619,0.723133378053013,0.247544054158362,0.464226087976758,1.26400499226892,1.07839071005573,0.560334026805015,0.471030679458514,0.0145710308108124,0.999819270755142,0.991614412680414,0.00131840024594356,1.00800699799736,-8.11910535819688,0.9089816373443,4.23800284144719e-08,-5.47045320652624,5.75874100556015,0.976260788658902,4.95910877696613,1.34477380055633,602,0.369885361955141,598,5.05765736069118,189
"45","3",0.078125,0.160639797684664,0.391894139184644,0.411518034948473,9.43731740517581,-86.9370619258409,5.25643219995572,0.922222222222222,-1.42757870533343,0.416717222745759,0.994555471268539,9.1070009607165,-0.00368371499186443,0.127490316576469,-0.610612924961464,0.407613568222336,1.04907312631101,0.100494621918055,0.620879579405249,0.478140336170997,0.0373189250002103,0.99981416052564,0.990730112834711,0.00447077517519825,1.41062280789557,-8.06813013889801,0.898819462103058,6.09077518935941e-08,-7.18565630067068,5.11498409772157,0.958148363705447,5.2397895953744,1.95477495757058,283,1.14938598778303,290,29.3813408837981,291
