"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","max_var_shift","max_kl_shift"
"11","1",0.235438260842239,0.207996803755087,0.434510804167598,0.536016913281465,7.61343400507504,-37.3190490058834,4.59285511385368,0.954166666666667,1.62579882111336,1.15801675094614,0.977903463989508,6.17789780530764,0.853956720867399,1.35513817411205,0.507229353740174,0.598204576454236,1.06505687649962,1.24091367416867,0.58117086531076,0.554158126658352,0.115394537943735,0.902526776270384,0.032640673257537,0.284384653127969,-5.89626780734875,0.957522263271991,5.71384821122427e-07,-1.91027204392423,2.33083619484097,0.902732743965126,1.46901921869796,1.12228230969129,0.404725967153525,6.3484274205111
"12","1",0.235438260842239,0.212652754121959,0.435980100368203,0.536029370119601,7.59727329193361,-37.1920965358904,4.59337824857191,0.954166666666667,1.59896929591391,1.14979360621892,0.977751985887564,6.15643144890506,0.852689097538414,1.32594875539941,0.511177608176431,0.607992564075523,1.06666543204792,1.24714292308502,0.590224034502228,0.55551700574805,0.113283449237609,0.901296277414247,0.0338445240165144,0.285285710151707,-5.97004632349112,0.956517742059437,6.11720799418119e-07,-1.95298988776804,2.32463025178213,0.901755583496609,1.46180314186727,1.12260305246972,0.405208228804417,6.41309192602266
"13","1",0.235438260842239,0.204923391291068,0.431163463632131,0.54021152919889,7.67476288378238,-37.9398192985353,4.57966327398326,0.954166666666667,1.78212737190052,1.21413924414257,0.979040072943132,6.29543145826859,0.861097785501761,1.52147661794262,0.483423226928422,0.54652446587179,1.06482007966046,1.18984275677728,0.509116924463295,0.547859096753325,0.118933095623566,0.9090685104268,0.028280405140517,0.27876290333657,-5.52036917463371,0.961863339695796,4.15940643981054e-07,-1.62702088681121,2.33380583444397,0.907827881554509,1.51587483280041,1.12780003159854,0.406467086883599,6.45674661399846
"14","1",0.235438260842239,0.205113086018267,0.431145729915755,0.541980154574932,7.66742931201785,-37.9219435400703,4.57941010932705,0.954166666666667,1.77693006930345,1.2132838004706,0.979035667587746,6.29443294138516,0.860445982326397,1.51488562977402,0.481895842863858,0.54413990193568,1.0650586778552,1.18741052829778,0.507585482392398,0.547964179691774,0.118611601502425,0.908948218566345,0.0283743876679665,0.278968141531731,-5.52296692772119,0.961793162943505,4.19460738526852e-07,-1.63075712780471,2.3379863232639,0.907577217596344,1.51331502291163,1.12869888144971,0.406706726602133,6.43247252414018
"15","1",0.235438260842239,0.199330814290699,0.431168670313,0.541980154574932,7.67769834810144,-37.920943908129,4.57921027335108,0.948611111111111,1.77900604175934,1.21223699781961,0.979029599999168,6.29151761177089,0.860714353974177,1.51440136878063,0.48370025408263,0.548052074697665,1.06534046448832,1.19010013570276,0.510411242414242,0.548126760107365,0.118273950351792,0.908724455851539,0.0284782714028178,0.278417296431873,-5.52965625927686,0.961687500110587,4.2136957518749e-07,-1.63688153927926,2.32210016924293,0.907612940739486,1.51357003420076,1.12667473115051,0.40604949417244,6.40741778791842
"16","1",0.235438260842239,0.210085297788616,0.434604307216813,0.53976978145642,7.64070949435874,-37.6658719755252,4.58092965389124,0.952777777777778,1.71669997955251,1.19295923553259,0.978376246312325,6.19336545461437,0.853960229238183,1.36685872316135,0.492878783463929,0.572125052086504,1.07118881898652,1.19724920544564,0.531077959877745,0.55390550549871,0.110549126461737,0.903183132842617,0.0330720562873153,0.279886555791828,-5.86394566418402,0.95738519515873,5.66797652298029e-07,-1.82430973390959,2.3084071260477,0.903730437757861,1.47949608364571,1.1201421328701,0.398910700118197,6.36434923665691
"17","1",0.235438260842239,0.204697322358314,0.434716267887854,0.536029370119601,7.63272759721173,-37.6357906948274,4.5801431094005,0.951388888888889,1.71948062096453,1.19465606632015,0.978401491025642,6.19514678977374,0.854053516084977,1.36690008195179,0.493870457475578,0.573030804544084,1.0715076673289,1.19957816318685,0.535189329951169,0.553857930648466,0.110047511417332,0.90333044717867,0.0330366769013091,0.279970109558951,-5.86501085821951,0.957378233439692,5.67118293666345e-07,-1.82121088041445,2.31352686260461,0.903736663038206,1.4792895407354,1.12088119318742,0.399772283659177,6.33015952601298
"18","1",0.235438260842239,0.202386864873927,0.433752200714623,0.536016913281465,7.64821147478691,-37.7019149195497,4.57972081262038,0.95,1.73033318976869,1.19592569824278,0.978487057942567,6.2050326082374,0.854802210190079,1.38416506236919,0.491645686791061,0.568727705282474,1.07103242141447,1.19702386446257,0.529162586092919,0.553224758373527,0.110795996776828,0.903705663817725,0.0325179439996459,0.279204967054448,-5.81384624419495,0.957917136128949,5.46818859701536e-07,-1.80724363745334,2.30016740770255,0.904237215181633,1.4829965446247,1.12103805416111,0.398837729800844,6.33246430737831
"19","1",0.235438260842239,0.200422734994785,0.42993905057506,0.543779797597043,7.46289599515323,-38.3793837004482,4.5871762644167,0.952777777777778,1.8029580353985,1.22281496237864,0.978782091053951,6.27526031950494,0.86364636756004,1.54326182527611,0.495830436929515,0.562171547878405,1.06200479256855,1.22291579911798,0.541176126884608,0.547788931064506,0.125474755786119,0.908585701196828,0.0282954967277327,0.279991541822491,-5.57248079256545,0.962013473678572,4.06869540847493e-07,-1.67201038848846,2.41832529265209,0.90865629927517,1.52470252914471,1.11824568244116,0.400737936646285,6.6972646293287
"20","1",0.235438260842239,0.202522699913094,0.430736391277834,0.541980154574932,7.5867555762973,-38.2325345973742,4.58916564906387,0.955555555555556,1.77492356801022,1.20782456924613,0.97870755022788,6.27798183704921,0.862938457236342,1.53449421121926,0.496147035796919,0.563332576019083,1.06065091768683,1.22369372406558,0.547522076678277,0.54778337778843,0.126453150823927,0.908112620404665,0.0280839233749438,0.279579751407784,-5.53891241982764,0.962138460316258,4.0814634968853e-07,-1.67594692354821,2.36400374731568,0.908065103579987,1.51771985845108,1.11885955825557,0.400714036223127,6.70894001327537
"21","1",0.235438260842239,0.203083790481818,0.430484100423517,0.541543590708363,7.58899718960278,-38.3020945516654,4.58487341570959,0.952777777777778,1.81252134353819,1.22130385086518,0.978925585369542,6.28837130062556,0.864178592295435,1.55141775168984,0.493839805808022,0.559932138746579,1.0628675375217,1.21477239574868,0.531644514422023,0.547454283967401,0.124596084044191,0.9086151966184,0.0281074204393266,0.27842110683963,-5.51529611854237,0.962232801279834,4.01774487206436e-07,-1.63785408825439,2.35653221144375,0.908927375980295,1.52787520550282,1.12154995628599,0.401622770327357,6.6203704873805
"22","1",0.235438260842239,0.202766675314339,0.432537484603429,0.540219285453514,7.56465489940215,-37.7932775713328,4.58092326241703,0.954166666666667,1.74035861225716,1.19295165301077,0.978721207416098,6.25135379522312,0.858311122791598,1.44644678728422,0.494588356721553,0.5714732045354,1.06707906696116,1.21075020648776,0.535309112339119,0.550491098765963,0.115262085376332,0.905886285004915,0.0301303479181203,0.277562319269241,-5.63558023796039,0.960003948398886,4.80678317908494e-07,-1.71860068121377,2.26422901474735,0.905666615267983,1.49337787816812,1.12246200368162,0.401979585371993,6.39968153796838
"23","1",0.235438260842239,0.209301423790633,0.432693756166961,0.537032391890271,7.55852292984599,-37.9265529253737,4.57934490095088,0.95,1.76410603183007,1.20770200294978,0.978838487748971,6.25786070784423,0.859210796690333,1.45226451663184,0.496244496849372,0.573350581499777,1.06836979897611,1.21262333654031,0.54097510917862,0.550269929367803,0.115079087867114,0.906694862255612,0.0301144185606894,0.277823865889055,-5.65424406659196,0.959974704476091,4.78505198972708e-07,-1.67775635177057,2.30615595168742,0.906113821404172,1.4978202529625,1.12265179620493,0.40209166690625,6.37279537911708
"24","1",0.235438260842239,0.203103953888681,0.432662679947773,0.531113574456781,7.56018255453918,-37.8767579137484,4.57998597295184,0.95,1.75693965607337,1.2020482484016,0.978811110700559,6.25826956802477,0.859152372194527,1.45652013077746,0.49462371736763,0.569646020384724,1.06760287068868,1.20958513831421,0.533903326300996,0.550154168408277,0.115392116699954,0.906546004056241,0.0299456139001601,0.277663530268314,-5.63480185961233,0.960137268746699,4.74495672884004e-07,-1.69059744046734,2.28844712296359,0.906132276457783,1.49801939048896,1.12181259000707,0.401876571051519,6.39904905427049
"25","1",0.134536149052708,0.205160965021318,0.43819730270343,0.535258582638328,7.78230271592046,-36.9429150940381,4.58696166391979,0.947222222222222,1.59922645610123,1.15709087021683,0.977593819813526,6.10833809687802,0.846111635306853,1.25325089573902,0.490235437632399,0.575021563310291,1.07332097947784,1.18345540618062,0.532234122699505,0.55875344089885,0.104130670882941,0.898636408319838,0.03738463667463,0.286226128343054,-6.16917176925915,0.953681010170691,7.22973069110208e-07,-2.02137031776724,2.33507572764929,0.899744644350532,1.45783057792446,1.12305295447709,0.399086464995919,6.60623338916631
"26","1",0.134536149052708,0.198603845198686,0.438031154945447,0.535258582638328,7.79105933328292,-36.9674158190855,4.58798661443824,0.951388888888889,1.59756430389667,1.1555175446586,0.977545712121445,6.10681500551133,0.846133637916922,1.25179113758117,0.492482066043282,0.577829691281078,1.07268756749715,1.19040369176688,0.539666288595595,0.558795894423482,0.104639003900605,0.898491090827963,0.0374244313741016,0.286007182211599,-6.17599687250108,0.953654825546706,7.24333863316584e-07,-2.01724479803472,2.32751992701395,0.899650403260051,1.45716690438937,1.12283937435975,0.400531356365191,6.60921527428219
"27","1",0.134536149052708,0.203416506291245,0.438313403270949,0.531955218460468,7.81039279940223,-36.9455146093296,4.58947702549759,0.95,1.58488286434003,1.14592254301745,0.977476701978838,6.10334424451105,0.845717218215285,1.25173797020904,0.490751357146953,0.575318606133678,1.07180064081298,1.18695572548294,0.534256206852684,0.558867884998261,0.105246878939669,0.897971665809023,0.0373513742188478,0.285749370884798,-6.15420146637258,0.953792147629267,7.20441961795984e-07,-2.0386560078613,2.29376192894457,0.899472784556463,1.45498164950153,1.12385236464861,0.400486060959509,6.63977657956144
"28","2",0.134536149052708,0.204337459401871,0.429611835501077,0.543256779964456,7.96529202206897,-36.7789062989157,4.59440233083279,0.954166666666667,1.70048651132398,1.17274939836115,0.978772971611859,6.29470039147369,0.868143107961739,1.64192292999727,0.48691917062568,0.5408312355959,1.05699202320884,1.20615141646128,0.513896717960194,0.54583298178509,0.127758099719432,0.908653429908884,0.0271085870439835,0.287054049723906,-5.39373030535582,0.963843017617503,3.5683494182061e-07,-1.85645017052512,2.40903533199302,0.911609722371945,1.5631956122797,1.12409341588633,0.404639550896962,6.18762900034054
"29","2",0.134536149052708,0.199405817329546,0.42953326441876,0.533975710862613,7.94308911636817,-36.7841959311842,4.59574091539366,0.959722222222222,1.69641136564513,1.17038428721184,0.978757486732022,6.29956101444307,0.86804017978586,1.65024737294474,0.486280910695594,0.540453297409336,1.05584731657557,1.20791576068149,0.516667379996561,0.54546901720968,0.129300510578553,0.908911141912892,0.0268003912077357,0.287286564426128,-5.36927436164236,0.964158821560762,3.49321698246299e-07,-1.85650032990342,2.4093610488299,0.911617960347944,1.56422947633414,1.12218485895625,0.40452096528656,6.2804041554749
"30","2",0.134536149052708,0.203507670407526,0.429700077880253,0.543256779964456,7.91011729811648,-36.6640634912872,4.59351321055675,0.955555555555556,1.69763520298831,1.17177233472884,0.978814412931937,6.2991754645053,0.867850770982478,1.64157748717411,0.485625218204111,0.539406998145902,1.05705076538742,1.20201594725929,0.508534587483168,0.545729962051536,0.127084962980139,0.90881028592624,0.0270238189772522,0.287237303192975,-5.38196989100586,0.963901636095609,3.56176802830271e-07,-1.85954530824303,2.40403145289302,0.911543978009834,1.56319322470165,1.12146692134742,0.403870209465461,6.12464633156173
"31","2",0.235438260842239,0.197993218572843,0.431764174109354,0.544216361463613,7.56124683533409,-37.9774401677764,4.59481288188023,0.95,1.69395044000684,1.18962393081517,0.978276477747848,6.24218945609107,0.858777930188212,1.4582351354151,0.495935328065861,0.568324604958757,1.05969279784048,1.21939085911465,0.545568268037797,0.549784933321472,0.126032160665719,0.906688501054256,0.0294001947740503,0.284573947429209,-5.69442801408346,0.960653730801027,4.58420536074366e-07,-1.75451083473885,2.45433863609504,0.905773075614311,1.49536763221872,1.12313359000263,0.404287069053863,6.52237721179413
"32","2",0.235438260842239,0.199963126976577,0.431628278600069,0.539825620564018,7.55930693705351,-37.9782197088554,4.59369413376097,0.948611111111111,1.70017778414555,1.19115079288272,0.978335615415582,6.24559703068869,0.859379951492891,1.4646700431267,0.497650284160019,0.57198833614535,1.06016734526413,1.22277180066091,0.550274883491057,0.549629974028299,0.125446555522042,0.906806419074136,0.0293389610879515,0.284220317614723,-5.67886902377347,0.960748570354439,4.55065839553516e-07,-1.74724705957943,2.44851581940774,0.90599218978248,1.49665254363708,1.12220629788869,0.404116146804109,6.53174249722569
"33","2",0.235438260842239,0.198699932516854,0.431560157617726,0.544216361463613,7.85206487727103,-37.9283337308813,4.59293697765346,0.947222222222222,1.7105711352062,1.19453871010077,0.978371548640327,6.24637535613798,0.860070741259618,1.46916631861516,0.499844769271204,0.575542195955998,1.06057275043052,1.22927885738031,0.555137315854527,0.549626521186684,0.125064713803128,0.906879967693875,0.0293715456970994,0.284310152989078,-5.6810947531078,0.960723550297315,4.53345048657455e-07,-1.75641813587794,2.44995353318909,0.906296820484409,1.50001395062324,1.12082490455994,0.402084323064531,6.47218440085058
"34","2",0.235438260842239,0.217958250376767,0.436324209842298,0.54370628396155,7.58005953525725,-37.0951438769272,4.593105629112,0.956944444444444,1.56339112043066,1.14481063981312,0.977556975575181,6.13521521776135,0.849452405047598,1.27773491548988,0.511382287047815,0.611808308013239,1.06839523469249,1.24597193625416,0.591245382482064,0.557297338445166,0.109455685492978,0.900429973435205,0.0354683412522192,0.288276115660174,-6.09323315534524,0.955066739610813,6.71721118083272e-07,-1.98210220796879,2.35476411478043,0.900136927102929,1.45355224411581,1.12796777458124,0.409092182931751,6.33951494098143
"35","2",0.235438260842239,0.218370776318368,0.435803831110912,0.544730484271606,7.58032252236705,-37.0586257190434,4.59238622072062,0.956944444444444,1.56810110621398,1.14398152617367,0.977619478569697,6.14237201149285,0.849889113640579,1.28697721126725,0.51087823349186,0.608896147559203,1.0679960343739,1.24946613364334,0.599285600358534,0.556865920396042,0.10979172791695,0.900569040519315,0.0351276926492744,0.287774500006078,-6.05611350736553,0.95540731024003,6.58362550101781e-07,-1.98035018109482,2.33932851594429,0.90043387315421,1.45549934451797,1.1291338434855,0.408267284508566,6.28923303865388
"36","2",0.235438260842239,0.213892969386091,0.435135706360232,0.544730484271606,7.5982855170546,-37.1797789897421,4.59121490181975,0.956944444444444,1.57988193462694,1.1480428827196,0.977695830163295,6.14842241388891,0.850097548526429,1.29183632709462,0.508161816447043,0.605027787141282,1.06837693102194,1.23755501586173,0.580015471083342,0.55661446158633,0.109869430235264,0.900899113992818,0.0349166522797962,0.286632477148028,-6.03476917367342,0.955572963939788,6.51830837866351e-07,-1.95244911438588,2.33213287181572,0.90060805471268,1.45587486940513,1.12932271230708,0.409281967372362,6.2678183593406
"37","2",0.235438260842239,0.199668470409652,0.433476537011288,0.540540568937693,7.62059810232069,-37.5705169060531,4.59034862266764,0.95,1.66857892809347,1.17868311052642,0.978109794013986,6.19715057221833,0.854863395629388,1.3807876662847,0.499521966669806,0.580794152573703,1.06513646939981,1.22069837845101,0.558441963141885,0.553019985264577,0.116961035078093,0.903932107109295,0.031962012255986,0.283980094508901,-5.85027522171071,0.958250812450514,5.40691578995785e-07,-1.84908963161417,2.38319997891945,0.903716600450013,1.47733487067,1.12370859979045,0.404464427889458,6.5079852417177
"38","2",0.201804223579062,0.202276616456733,0.433516222247277,0.535258582638328,7.76672427777093,-37.498291546633,4.59136026616533,0.955555555555556,1.66279709463549,1.17501493684536,0.978037651222867,6.19004354315623,0.854665896688807,1.37416905228826,0.501090560733893,0.584877726914968,1.06502349274322,1.22357775464869,0.559160116914635,0.553389945100497,0.116957557622134,0.90345076439514,0.0321747681581799,0.284305273789788,-5.86870206175919,0.958026864651673,5.48285824862776e-07,-1.8772484397156,2.37294413933497,0.903465265136284,1.47488434264594,1.12133827529324,0.40236294469448,6.49670622609741
"39","2",0.235438260842239,0.204504892791343,0.433500110665328,0.539289777318337,7.62351269092041,-37.5876633442514,4.58869357983885,0.955555555555556,1.67983045338518,1.18249720121995,0.978185444703618,6.20022061111981,0.854959426531082,1.38407340484909,0.496911205199304,0.575521643169459,1.0660245548911,1.21498935929928,0.547048812546515,0.552939684784156,0.116143867510918,0.904142932966606,0.0319257903621353,0.283515272104707,-5.84095395455959,0.958278786396885,5.38114014839712e-07,-1.83962963050988,2.37782424228646,0.903932529132007,1.47956556687072,1.12257851871621,0.404393667598893,6.47292696888473
"40","2",0.235438260842239,0.202152899693356,0.432401030873685,0.540292799089007,7.55218068831216,-37.9698398529048,4.58388877807956,0.952777777777778,1.72799288351494,1.19927104944065,0.978590196498028,6.24921271084316,0.856860240510925,1.43640622080642,0.488873912725445,0.561324898847957,1.06526529646116,1.19653573697455,0.523881452444751,0.550531170214331,0.117417307600731,0.906639671681254,0.0302363391118345,0.280874501334552,-5.69640139194179,0.959967383642998,4.79856466730168e-07,-1.71045861400149,2.35699372714817,0.905233946989478,1.4895338620392,1.13083626026512,0.409057875295361,6.45929282090919
"41","2",0.235438260842239,0.202925633046027,0.432525497886166,0.544216361463613,7.55100922208297,-37.9861626415847,4.58409173975583,0.951388888888889,1.73255193000096,1.20142649180729,0.978596622536555,6.24775110843448,0.857594462954794,1.43720402890921,0.491967508127215,0.567652376865575,1.06568377951102,1.20347805591366,0.529542298664159,0.550614152770077,0.11759874900492,0.90666671023468,0.0302581546639694,0.280890445250131,-5.70691039590511,0.959870465257082,4.81599324928898e-07,-1.71124674490904,2.36093912297678,0.90539947111713,1.49106582229796,1.13021157428429,0.408173171619732,6.457971880071
"42","2",0.235438260842239,0.203853370266132,0.431395666556626,0.545240561773668,7.54701850235697,-37.9613398657786,4.58234233963942,0.954166666666667,1.7417224452413,1.20382424422132,0.978664403413813,6.25324308583911,0.857516255596258,1.44258442587281,0.490307148803739,0.563419740532752,1.06590883470565,1.20195080756581,0.530233652239924,0.550365534992373,0.116997937315084,0.906836400332713,0.0301818200714947,0.280626595723682,-5.68493968146198,0.960043645299997,4.75721308547215e-07,-1.70209118985056,2.35624586887835,0.905561031995099,1.49287319349355,1.13076258691281,0.408447337113214,6.44760545085991
"43","2",0.235438260842239,0.198062441820393,0.431438212257718,0.536333186151156,7.63025352909066,-37.7230942861086,4.58490338866452,0.955555555555556,1.72898858765487,1.2014079930228,0.978435884037534,6.21474421597838,0.85763390522367,1.41293118912197,0.502878279445868,0.584928390837755,1.06769198260862,1.22987780005028,0.561900036191535,0.552163874501417,0.116003421973092,0.904941052258476,0.031653886987438,0.282480210647652,-5.80380626140838,0.958712429431355,5.17248633696093e-07,-1.80995763029423,2.39463049028085,0.905205955253121,1.49044627466259,1.11923785584906,0.400726212888166,6.43638065318849
"44","2",0.201804223579062,0.198677588258978,0.432061730349055,0.532751307228111,7.76118723099287,-37.5761707432134,4.58681799248793,0.951388888888889,1.70860828821522,1.189182179691,0.97832934968623,6.20703268367576,0.857141693749704,1.40847812512994,0.501196373019687,0.581482027635503,1.06694358683885,1.22994703096436,0.557502029033806,0.552454615899117,0.116463891268986,0.904183019106355,0.0317379027317208,0.282670738723046,-5.79456824067682,0.958658012617639,5.20934069302704e-07,-1.85188585250122,2.36100943278629,0.904920497548656,1.48738952328142,1.11904149225292,0.399531183939966,6.46541316387301
"45","2",0.235438260842239,0.203933811643492,0.431217481907026,0.529408728069391,7.63776509666925,-37.7895198643966,4.57996501480913,0.948611111111111,1.77053903095005,1.21508357272936,0.978699731284406,6.23203460674954,0.85913706494675,1.43844491460796,0.498833407711054,0.576526267664756,1.06950815347789,1.21770613329663,0.546011986416124,0.551380509737682,0.114680244996199,0.905808377262719,0.0312516300243316,0.280991923118118,-5.74858838422285,0.959153391845892,4.97266776029433e-07,-1.76530241269193,2.38617433624822,0.906245949242765,1.50024832341961,1.12052310716862,0.400520965096985,6.36842934778395
"46","2",0.134536149052708,0.207779983161566,0.434954340684571,0.53337573071551,7.8394323421947,-37.1876182595598,4.58335504562729,0.952777777777778,1.64450226850231,1.17265528430485,0.97807069117141,6.16138956893428,0.852012580313932,1.3147720358232,0.509333777174112,0.606222070558501,1.0725520266697,1.23978274253065,0.583363684652836,0.556098627370061,0.107021381523753,0.90171176273535,0.0348434034664107,0.283602350744374,-6.00944468890346,0.9557739213461,6.35142944965457e-07,-1.91956848360353,2.31485689652001,0.901788822415119,1.4623459161536,1.12386312698289,0.404735850274787,6.32403837755086
"47","2",0.134536149052708,0.201657553352618,0.434450358188126,0.53337573071551,7.81552406561445,-37.1758330177682,4.58235299069132,0.952777777777778,1.65179878500928,1.17715105368596,0.978102970635177,6.15983417537336,0.852449800021561,1.31426445850022,0.511273562394225,0.61007440608445,1.07359883931467,1.24480877491815,0.589036197717593,0.556202305780985,0.106313796030497,0.901705549307838,0.0350254916525773,0.284169725887791,-6.02509540165761,0.955617016085415,6.37371187653911e-07,-1.92365767462965,2.33349333372407,0.901955834273509,1.46456864357657,1.12367650839031,0.403289578358265,6.34803720853591
