"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","0",0.52734375,0.473497954305217,0.358202562817987,0.400587675053135,4.28153766604351,-164.714466874178,6.10176773681977,0.95,5.7176426534974,2.68449410683439,0.0335257610021565,0.0156616740981524,-0.484203494985193,0.273577652772302,-0.653337452605224,0.494406654987853,0.00276016298658008,0.468655180975593,1.03471663175125,0.983694165313959,0.052996407892234,0.534194027441862,0.112098365525103,0.823613530989685,0.182044278307452,-501.337773046069,0.0234931910142834,2.8123635112066e-05,-0.535556866981609,-1.89561299104663,0.0107960271205596,0.0189587340107097,0.365867481879614,261,0.93701310007851,261,2.88395999886336,323
"12","0",0.791015625,0.672602408013333,0.553177026701271,0.573140424795767,5.41584628127924,-139.31565998288,6.09164363861387,0.897222222222222,0.777241239419074,1.59038931412742,0.0576299887735545,0.0189137363472201,-0.504245083234513,0.2646983593378,-0.669094852965318,0.485657297523537,0.0118334176118865,0.46625122140813,0.985397786404688,0.987448197419101,0.0708456340951791,0.570595155328454,0.139771104303652,0.340498310781791,0.471934222165376,-526.69739660295,0.0344286843945597,1.00690379574517e-05,-2.17296494144714,1.11039880033757,0.0240770280126586,0.0101251486239834,1.17894615594186,182,1.5407832441659,379,0.284734081255497,48
"13","0",0.4921875,0.427176446396094,0.334268146418709,0.381954274805746,4.17228098413689,-165.699284683571,6.09811114760817,0.945833333333333,6.44201412803309,2.82004810158563,0.0715619080820719,0.014110905566269,-0.480294554740546,0.236236485611257,-0.665169900627242,0.479988051076579,0.00790372729502661,0.401676923288571,0.948591424767685,0.990569830670583,0.196963464375586,0.545252299153718,0.10583164557019,0.956212644653006,0.224236233741559,-477.988517167666,0.0102833768461048,3.12659392642205e-05,-1.52272548606395,-0.794323316079798,0.0617414110544938,0.0140662551536732,1.11022302462516e-16,68,0,2,6.79821061746938,375
"14","0",0.439453125,0.354413653046129,0.265621011469041,0.324614691663048,3.77949174778978,-166.713224773851,6.09142747308008,0.959722222222222,10.0123166296477,3.38204145335226,0.010339454946565,0.0254383331017339,-0.505557723754464,0.298015272650225,-0.674734461201266,0.549093004117834,0.00421109405075634,0.48828511392938,0.983799594446844,0.989502579073906,0.0176659306200149,0.536692273164779,0.117210459508433,1.35077828955431,0.452149024729048,-549.307442528408,0.0224146372369078,4.30175974419252e-05,-1.84672864359544,-0.848133116645695,-0.0119087454443163,0.019499581395459,5.55111512312578e-17,2,0,2,0.518719388762231,349
"15","0",0.298828125,0.281855016354248,0.18858032219136,0.27221078642828,3.29456578763683,-162.305978497271,6.10070833474045,0.983333333333333,16.9886087906387,4.27398640952301,-0.0215659191675333,0.0290318472868322,-0.484998809434951,0.317494354534217,-0.658248483393983,0.602800180854912,0.01006542089134,0.543292353613195,1.07040783283264,0.987474551497393,0.00736980138935887,0.500045830129239,0.0884900956257064,1.85753334049076,0.180838220917798,-494.241038916231,0.0203816133821391,6.90908940914656e-05,0.39653265911186,0.313190001215083,-0.0423994917372326,0.0345606209610687,5.55111512312578e-17,15,0,2,11.3340363871682,48
"16","1",0.896484375,0.810643972664871,0.633725571892136,0.655608033882365,5.99513817990871,-119.020650729367,6.107914064832,0.890277777777778,-0.0938663497001802,1.27805497018764,0.0277124902586219,0.0227215980540746,-0.499944613574303,0.289358819762098,-0.675203081030371,0.549665297023443,0.0167782734345198,0.437952992604395,0.925872530938161,0.988185176625249,0.107078298259337,0.507113757234311,0.0984309384829395,0.205597791626173,0.311639865220065,-476.90383341355,0.0264717656373619,7.22834910890258e-06,0.992081959307816,1.58491473896055,0.00266263541832501,0.0391949883357061,0.894854708378721,78,1.17108687059484,4,0.0790417065020071,218
"17","0",0.474609375,0.390157719783364,0.294315610831056,0.343745402800549,3.97028980541089,-166.152184065157,6.11341345236082,0.954166666666667,8.52240831358225,3.13983412283286,0.0993341917386394,0.0242526969896768,-0.459984105632336,0.235019661055431,-0.650593448363276,0.469127468573404,0.0124802773207358,0.424257954699312,1.00502210114124,0.99183696130255,0.0859925509733405,0.566835603937999,0.141665729944096,1.24173491178364,0.112339843155094,-472.219083349341,0.0134503048627176,3.861909530674e-05,-0.83626316127558,-1.0679472646707,0.0874022200260797,0.0232932976105237,5.55111512312578e-17,162,0,2,0.973996024786026,359
"18","0",0.369140625,0.257024329185582,0.188482677009104,0.269855608976199,3.37699890842564,-162.356212737853,6.08866596138313,0.970833333333333,16.9951749376908,4.21526551380198,0.152825834405568,0.0367918881073583,-0.423253494107905,0.191961485515838,-0.620907091060597,0.40127418356446,0.0296967825424637,0.364691672704425,0.914180046174256,0.990100490880772,0.143349212593486,0.589481184394186,0.106296153584416,2.02697982093262,0.241317408738838,-421.486243961503,0.0135659887786531,7.05585948474535e-05,-1.9308035170106,0.515471136671993,0.14114973987187,0.041796693191558,0,2,0,2,7.75225225519312,454
"19","0",0.509765625,0.491579961583198,0.381149354738605,0.420256995581871,4.43677281102163,-163.27268525465,6.09969633082691,0.936111111111111,4.42750614697381,2.46230082282509,0.0815720244680925,0.0261730607873357,-0.480736872036629,0.262022125073741,-0.666823975995554,0.513644197800494,0.0148795578628102,0.43760003147111,1.01804383254715,0.985728563189148,0.0562904315612011,0.562533166603024,0.110284480484754,0.764593451594843,0.199482995046712,-482.146243229478,0.0194196851466159,2.32795279038617e-05,0.699788947843656,-1.1197496654856,0.0638016851914006,0.0226534857694755,0.697582268334727,100,1.41950609997846,99,0.224540185782414,347
"20","0",0.966796875,0.932018099762904,0.690939174903684,0.757796333876961,7.01560143306155,-79.1796226558456,6.10195418768497,0.793055555555556,-0.914062882138388,0.848387535895543,0.178202386659067,0.12770507043343,-0.451904389724454,0.223779731864616,-0.630571983320049,0.423802358276032,0.0555034677080445,0.44141654472589,0.998041739958837,0.970913294842161,0.00251720243748445,0.660822452533921,0.216968903415871,0.209241030180487,0.0931267878690814,-491.749350255281,0.1356864588278,3.57515473002698e-06,-0.583367818106741,-1.33432555906424,0.0515211934901314,0.00922692331832864,1.40990663691304,52,1.08294301584177,268,0.310298946306145,435
"21","1",0.755859375,0.628692194303324,0.504503861370903,0.520333241134187,5.11086130924177,-148.336683122841,6.10449557733829,0.918055555555556,1.87061981415101,1.86050427229907,0.0701695204516066,0.035765209778523,-0.466782496294899,0.305103280906769,-0.645762666772586,0.577026871847494,0.00780104395027836,0.440938959092155,1.00795750289879,0.985469766110682,0.0313411300635002,0.552130554803056,0.131459936026147,0.42425324829821,0.130132219846164,-487.672497447541,0.0230592981692418,1.42435666047611e-05,-0.654477173381788,1.21551369031917,0.0487733208077459,0.031781542222118,0.747951556017766,210,1.3444510216832,210,0.266904430316336,234
"22","0",0.45703125,0.389741732791331,0.297402655645579,0.349690230491777,3.93597774246476,-167.482372669803,6.09869613430328,0.954166666666667,7.95317760780611,3.09063015049428,-0.00124212076678021,0.0223963022007813,-0.536946765312153,0.305775905432619,-0.686230355705383,0.520170533397848,0.016787798560223,0.482801749952227,1.0798669389037,0.990325824960113,0.0618109665582619,0.513221118868223,0.12674836403626,1.21647592963685,0.188904777268639,-542.938233907068,0.0108385337510626,3.7106865980063e-05,-1.2844733860268,-1.03288693603758,-0.011875271022656,0.0239447051435651,5.55111512312578e-17,2,0,2,0.598792446172885,58
"23","0",0.52734375,0.433188132865185,0.328811890958903,0.376052250185434,4.11638108671613,-166.107119065198,6.09948939861744,0.956944444444444,6.80953679755275,2.89004545288697,-0.0152686619768456,0.00880120861730201,-0.492841702690678,0.257472273606575,-0.658684649775903,0.472148643161363,0.00603040273692039,0.496733879699583,1.03190637460528,0.989765270876021,0.0185601139015023,0.500045830129239,0.0883046583319217,0.848728923601939,0.124557347521685,-514.210754080184,0.0206072462766395,3.2234457336402e-05,-0.237886466491689,1.41282516904903,-0.0362039238751355,0.0149866242348827,5.55111512312578e-17,2,0,2,1.01684564764517,85
"24","0",0.6328125,0.553282293286201,0.453551562933128,0.479554451719498,4.87824994060389,-154.528340288774,6.10713736969597,0.922222222222222,2.52527513051727,2.03897869043192,0.120134299010495,0.0277617317044896,-0.463801263681615,0.251666335662852,-0.655349085743018,0.510086588082955,0.019752425205769,0.388508238669768,0.950057595562972,0.988295661458125,0.00438299634784074,0.588812890691561,0.107093179994387,0.435470827486805,0.745289636147221,-450.566623916919,0.0305324560687673,1.61766931425741e-05,-2.73273350096483,-0.315872039351219,0.0937187464677115,0.0278944430340607,0.805388854394427,17,1.46133085749006,15,0.249366388559765,187
"25","1",0.66796875,0.620287559311263,0.501081766025176,0.522607105803648,5.06655115734558,-149.73305376773,6.10258858847115,0.911111111111111,1.87706300692501,1.88534702919688,0.0556066440162962,0.026756505590324,-0.515404044321399,0.305223352413555,-0.679679798691137,0.538655220766041,0.0200130443716232,0.471442843052795,1.03127269251219,0.986432423895043,0.179127046236196,0.562500578922232,0.111617401943123,0.476816198861528,0.203987295763538,-513.107414813102,0.0211343639217034,1.38242451891387e-05,0.539876737489115,-2.3813369742152,0.0355973212069106,0.0218918965265049,0.924625091131369,137,1.33104937330047,137,0.150294261009292,76
"26","1",0.84375,0.795397671280879,0.626692772964349,0.647897908057625,6.06877306252536,-116.329266761204,6.09399933246345,0.865277777777778,-0.0550234639703087,1.26869533845554,0.11533218147851,0.0656552552830604,-0.502686706436033,0.289872833220374,-0.682080535478186,0.569632634966263,0.0358088918162177,0.456628351404302,1.00141600816515,0.989498844785748,0.0398226543403688,0.622836131545177,0.195121892435359,0.252179190719622,0.318446204219594,-525.749447214029,0.0808603856464472,7.02487896415015e-06,2.65473587761189,1.31557962050251,0.0335487435741186,0.0151724204728826,1.57354718249556,489,1.17447004908486,492,0.200582377453411,164
"27","0",0.59765625,0.496269491539628,0.389766143187885,0.42418997785181,4.44229064485627,-162.74771553358,6.11282219479427,0.947222222222222,4.63123431250643,2.49515189904968,0.0656108168893504,0.0313228533271957,-0.443130913438249,0.229014316233821,-0.629100287344806,0.439475077104489,0.00726291743416245,0.480862112872214,0.977849327287836,0.985342517404365,0.232085409698866,0.532475672206743,0.0933302490861857,0.674694262130266,0.435848610177377,-460.769887930248,0.0164531660010626,2.43353825984658e-05,-1.43379603601348,-0.0805732016888626,0.0501340596116123,0.0308335119287879,0.598443831445826,46,1.22790118720488,46,1.04495427407318,172
"28","0",0.896484375,0.79428677003507,0.621126180281909,0.637941672699229,5.9161000578254,-121.953352255491,6.11939455190746,0.877777777777778,0.168516768816721,1.35163941852886,0.038370088541799,0.0109617552703787,-0.507207273486549,0.278429833968333,-0.68048231634966,0.537106734614405,0.00835781315468772,0.469319100264142,0.996895325592022,0.988547434070833,0.00798694642461641,0.544727631629014,0.13210502168461,0.299284388880057,0.181321580555082,-519.127495358734,0.0407219609397453,7.7624130404734e-06,-0.198926553733712,-1.62174623650124,-0.00131902366073304,0.0113635798610489,1.07306388287836,361,1.18675764440522,83,0.108229887384133,86
"29","0",0.45703125,0.371042123243685,0.266030585872645,0.326540962788918,3.78026035286316,-166.353115284051,6.09855085914138,0.952777777777778,10.24796099553,3.40802065215999,0.0222206745111411,0.0118917586979488,-0.510207498034966,0.277625656646095,-0.673770467252913,0.504434586992673,0.00655047704193477,0.494405122808338,1.06468354187795,0.990155551657762,0.0707457025293154,0.519032325734842,0.110027745776464,1.31049812275205,0.0281084562910484,-531.12588277269,0.00460777399169965,4.68135677761465e-05,0.169857488739212,-0.255146493186195,0.0179415583914285,0.0110219318567357,5.55111512312578e-17,2,0,2,0.933557806806226,323
"30","0",0.404296875,0.347342130078204,0.249012342787213,0.314733709667156,3.67890640508252,-163.700924114914,6.09111921767129,0.968055555555556,13.9237634671895,3.78275301972607,-0.00237053924929593,0.0111825505260563,-0.487236597136223,0.248617955481898,-0.654922659520964,0.463541839152057,0.00609661775075326,0.475007565071418,1.04150858628009,0.990350572646258,0.00845412602162653,0.500045830129239,0.102973840904512,1.66055432526511,0.13229432353942,-491.163917181971,0.00890817624572526,5.95434328767319e-05,-1.05775497940273,-0.759884371761864,-0.011129264964365,0.0136180350228473,0,2,0,2,1.75869799903864,378
"31","1",0.896484375,0.918219586330907,0.675474524246307,0.7156204172762,6.50771508130094,-98.8454729030562,6.09077915279698,0.856944444444444,-0.747440924508014,1.00523941593819,0.017243622362694,0.0352526595384518,-0.518159919255374,0.338030495591305,-0.695953786198555,0.628656929475251,0.00756424189916019,0.451130979842639,1.00697589418809,0.986517465168492,0.08577396252358,0.519345829066709,0.0967067554170307,0.107685066763478,0.220153625005226,-493.687480478923,0.0273007293115293,4.76340803492538e-06,-0.217500001433675,-2.07503804672713,-0.0100746884282543,0.0413113588892412,1.07685996087935,283,1.07652991701292,81,0.238415055098601,385
"32","0",0.84375,0.771106510491484,0.612328565366968,0.621013067576641,5.79622204781537,-126.589646239747,6.10328165939013,0.880555555555556,0.434380148492339,1.44427191959432,0.00780725216717929,0.019117985851729,-0.529581496334386,0.301694800156999,-0.691708453692833,0.549411023086545,0.00968205400351493,0.502349773881718,1.04481096787336,0.987430460964386,0.139039670321062,0.534482737084613,0.112644294449376,0.281577653182382,0.459750607592966,-550.735693793745,0.0362489335925364,8.61255340626573e-06,-1.59031180474073,-1.19332370920432,-0.0282857384006781,0.0138838022690463,0.989582029700713,193,1.09949481803232,194,0.318559740907454,369
"33","0",0.791015625,0.74288501729888,0.579957299728565,0.602877790258849,5.60838849933874,-132.867697651489,6.11413356569648,0.902777777777778,0.661540633405761,1.52563717217053,0.0440067563064889,0.0282080901394476,-0.4487416974138,0.271737369631539,-0.631790158353589,0.531917619494849,0.012849780607076,0.487859899915351,0.970954894560952,0.990265983754757,0.0178907984199267,0.518362336857135,0.116298549299788,0.323818918684618,0.10908713140648,-486.761500622708,0.034875759208901,9.53203251750022e-06,1.05053238507125,0.527515262318563,0.00940999769605627,0.0334932644338528,0.928101623196667,370,1.21732562043578,370,0.191384004673247,188
"34","0",0.87890625,0.80392800636837,0.628105415542407,0.645052864016254,5.98637333032584,-119.184818570112,6.10147413412251,0.883333333333333,0.246613297233242,1.34326285568286,0.0205918023749772,0.0182202515556883,-0.497262929378457,0.260286610430407,-0.657859373314236,0.467665970703983,0.0044432696198496,0.493322323202214,1.01138658761419,0.989353225486005,0.156054921513486,0.531652906385198,0.136776145472428,0.23862754137635,0.0586141617697503,-527.518437560728,0.0492731558270926,7.24226711592742e-06,0.18144798133071,-1.12399754236986,-0.0285367261651541,0.0100865253271129,1.1983613229639,440,1.25768839903259,440,0.438838419044722,450
"35","0",0.580078125,0.499123449632727,0.40738087929208,0.443196777849356,4.57339636589712,-159.6850254824,6.09600775809377,0.930555555555556,4.74166297725433,2.44273521624217,0.0624968297706,0.0137844120311058,-0.495923250564053,0.258466542011294,-0.671017719615594,0.503092162735907,0.0101839880756755,0.443855522786162,0.938894560859385,0.990410219783804,0.0156283046559012,0.553152031236286,0.106332962342058,0.705608146609461,0.152266945199733,-491.276376594363,0.0122925568341483,2.50000866662353e-05,1.06729706470309,-0.468031346345974,0.0512048151480394,0.0120229954559267,0.613387386108478,82,1.29002064863905,82,0.432850106187087,76
"36","0",0.755859375,0.696507076600255,0.540716668312937,0.564589330968717,5.40067165123223,-139.560729894395,6.11223375612706,0.898611111111111,1.40704715231747,1.71866852777133,0.105529259975397,0.0273851698124585,-0.441419869000008,0.222940670226602,-0.6261045312987,0.430073703652226,0.0213930248341911,0.437345265224186,0.999048070403398,0.988455498620064,0.042405903714529,0.585350267364806,0.154180147102624,0.502994161493619,0.792727236096576,-477.100827526184,0.0482489451585744,1.16439217099147e-05,-2.9326925157244,1.53640851169562,0.0611210587286833,0.0190634309243815,1.2184991313242,165,1.18838947445815,4,0.389337781740347,194
"37","0",0.615234375,0.567727235241931,0.44666143026059,0.470101398684215,4.71444425902938,-158.084470665106,6.08756037168071,0.930555555555556,3.24408819546459,2.20331410836805,-0.00618163560557696,0.0251688903498962,-0.526978136434014,0.32915946946745,-0.692031597043701,0.591807814596512,0.00562227073543909,0.47509305116284,1.03285027205918,0.985526724366852,0.0170567012317005,0.50751038230518,0.105550406592702,0.60467362059671,0.159189091247487,-512.273074989956,0.0214984931653047,1.89918394035445e-05,0.526267025249173,1.86771312719128,-0.0282313729629025,0.0312226089988879,0.782152542067559,191,1.37743343193102,191,0.173593743577959,87
"38","0",0.861328125,0.846883905065235,0.640545899636634,0.669897190900761,6.10104705450189,-115.63532743551,6.10700265174699,0.859722222222222,-0.0884799305408626,1.26590419316249,0.0423893693043182,0.0185645456307496,-0.52231146993881,0.286407742688611,-0.684378391556853,0.5151751009283,0.014364746794527,0.482258096048656,1.05187148209225,0.991139434098337,0.0113868070093987,0.551203941353227,0.12713184428295,0.257398086402454,0.0888698940565063,-529.162072602031,0.0351122803153545,6.61776831161187e-06,0.606982034994839,1.10356784298909,0.00859162895936008,0.0189038251572684,1.08470492865105,449,1.2092787278062,406,0.211311990398778,78
"39","0",0.650390625,0.591792423127471,0.467617092304578,0.496480309535491,4.83502032035209,-155.578201098737,6.10823766735695,0.9125,2.6618363086819,2.0833133077886,0.00313590482415672,0.0420472061784332,-0.553165890596512,0.329576826830391,-0.703523831233071,0.581332391338962,0.0272096387044365,0.536262476938573,1.12827032129219,0.983153922719035,0.0164337394747439,0.564987526761274,0.145148991158551,0.722456700679204,0.883756969712115,-597.440007979367,0.0447474646750982,1.6061540151462e-05,-3.50726433563129,0.595020151354762,-0.0433530763798587,0.0171621028304816,0.956274166929656,175,1.4300151950607,165,14.9696793057859,297
"40","0",0.720703125,0.626212880375818,0.492883460495457,0.515164196282854,5.00181943631161,-151.451478725532,6.08391570701811,0.923611111111111,2.1174988612889,1.95021122372775,0.0279540266296516,0.0178194267945106,-0.46826871045647,0.244857527400112,-0.637984403983514,0.449795980295795,0.00807671349133463,0.491052161024722,0.993654084273755,0.988391750788514,0.0705493879950563,0.523080612877951,0.107902004178154,0.476755175776336,0.0911970006945365,-505.72911688844,0.0258847285041433,1.48119894838634e-05,-0.156707737155027,0.288837502772031,0.00267616399495666,0.0139031820704937,0.902910308800218,448,1.2413041037964,163,0.274592996144923,188
"41","0",0.4921875,0.452684660890546,0.355531949503213,0.391953265495775,4.22747653443221,-165.406334080995,6.08015397793386,0.95,5.92160851694373,2.73656512873284,0.0080237103681103,0.0231859338286215,-0.494280574383747,0.265685778906747,-0.661353723023969,0.490320652547402,0.0110937185991723,0.520719883687676,1.08874386621876,0.985095736075128,0.0981369153953308,0.528042661716455,0.118877097807266,0.970574708190571,0.267614834737621,-533.459283348848,0.0482239977467029,2.62643471628653e-05,1.64799192514479,-1.54297903002571,-0.0412078198350557,0.0206169093724891,0.360595787392172,208,0.910205253194863,208,0.815748596142698,100
"42","0",0.791015625,0.71229659624197,0.56366585986154,0.586694825654863,5.4821459142199,-136.785271733292,6.11846244111369,0.906944444444444,1.22247410828054,1.65054816701212,0.0452225691730462,0.0274137537828335,-0.480940699990117,0.248975367435759,-0.643939999204417,0.438668442496738,0.00845211341873209,0.463842785638507,1.03101654821187,0.99349144697347,0.0783305444760977,0.552723557530923,0.122862972844398,0.352708795330681,0.354888674828367,-507.590159522263,0.0432183526881169,1.08224996984578e-05,-1.33935962073181,1.07062773753339,0.00218708808770014,0.0184254927262285,1.14885999930174,435,1.20238198812542,436,0.68432386554937,48
"43","1",0.5625,0.505080049289985,0.392624567199063,0.424270884115169,4.44405829674538,-162.246901609617,6.09492071007515,0.938888888888889,4.99778766901658,2.53445676089344,0.0112094727463319,0.0175350727026612,-0.487179361352618,0.260604766306658,-0.648242768305649,0.460807048255756,0.00380067929604263,0.517031524888656,1.04559989944569,0.991103411931883,0.00135834728949211,0.518297820309132,0.116268598517501,0.793596478337239,0.0775043609501909,-519.949335324911,0.0316748327382447,2.43453369317126e-05,0.0126720905381155,0.282631386283785,-0.0175268220654052,0.0155506685303912,0.489264508907076,352,1.06440662906372,352,0.756954976748128,282
"44","1",0.861328125,0.76853293478853,0.594707122975356,0.621213183717457,5.78693324263596,-126.51666088772,6.1098290155496,0.879166666666667,0.455205825663644,1.43768240253183,0.109936739088818,0.0282553862743972,-0.428322371713796,0.20728528878949,-0.619048793176596,0.407366474061528,0.0168996654316428,0.384971154796162,0.942367055660858,0.990334211128787,0.068626192088475,0.546810326070929,0.123378116340336,0.341080657715435,0.0535477592315086,-433.920924973179,0.00733104417812913,9.29732888747639e-06,0.38831821737917,-0.216708918459707,0.103493827115855,0.0303699385902861,1.0448337079721,258,1.25419068251392,258,0.246664656716611,313
