"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"11","2",0.10546875,0.123556980291419,0.352922123947572,0.479720556150771,9.1182153755896,-37.0629444274034,3.44759762300197,0.916666666666667,-1.08898545726025,0.331075014429475,0.991457190076785,8.79324183010704,0.925714268202167,3.89105623768744,0.184253072102084,0.0994742234532267,0.997915691265837,0.91999787736697,0.0644382275442257,0.431850427827886,0.00254595692272951,0.99971485618357,0.995079462912625,8.98465363619536e-05,0.45637071988861,-2.23423779555057,0.988775262791743,1.52490694857107e-09,1.61164451505796,4.66841146061586,0.974359856620475,3.84891535163606,0.633113063722252,40,0.0316777137870046,49,11.2292972821155
"12","2",0.087890625,0.117017356302963,0.347633168432249,0.488326139359142,9.19853276853683,-22.7190589247293,3.32587951480125,0.909722222222222,-1.17621544710102,0.119704083024945,0.992462467976166,8.90750459521805,0.940052811019832,4.96071282067704,0.193243760631681,0.100413976336722,1.00084293621035,0.948663407268122,0.0725093611503969,0.423722105498131,0.00389643922060129,0.999732735620575,0.998059387001518,6.28460285555675e-05,0.673279836156314,-2.02444627397333,0.990866037640416,1.54370099354978e-09,3.8261249440045,2.54045512832335,0.976297356001153,4.37280312340027,0.544753195821386,38,0.0217238700952366,58,14.1989791150841
"13","1",0.087890625,0.11118166793851,0.345599811678826,0.400907556050694,9.0200684818205,-27.4841830148611,3.22474021252504,0.938888888888889,-1.22412997569631,0.225381148400842,0.992473794224111,8.91551302243707,0.953326791158573,5.832951199965,0.0802120372807107,0.0413294813058004,1.00055078202389,0.921886034524853,0.013470660237344,0.424443384483801,0.00258219938122826,0.999732735620575,0.998619759071383,5.42257147071615e-05,0.435390555342274,-1.95019772901185,0.991430001904095,1.09381643950156e-09,0.431208211957201,3.40157016710287,0.981522071333976,4.9486660723889,0.548068947234887,45,0.0250532840899654,63,10.9493583599145
"14","1",0.087890625,0.114824745026976,0.35148194536875,0.480328621145681,9.0594913334146,-27.3312963961218,3.40098161987261,0.922222222222222,-1.32880663982521,0.19706209661377,0.993428392303045,9.01850569540705,0.940334633005948,4.30903559801581,0.216065008981024,0.12340521264993,1.00639221137094,0.951585333003382,0.0689234071293765,0.416213256250616,0.00480977453492753,0.999723348035036,1.00057343460527,7.022150367852e-05,0.509920566282486,-1.9336676001178,0.990714963163694,1.18851072594703e-09,1.57915514688051,2.21540182929588,0.974086454417684,3.70031994184192,0.589556035359621,36,0.0376019655373132,44,12.8496849190906
"15","2",0.087890625,0.115035161201849,0.343042905722338,0.443930204743182,9.33343916299066,-23.9015910306156,3.24256714865091,0.926388888888889,-1.15376282894568,0.132867413982471,0.99314331140329,8.96245727047247,0.944584791578342,6.18158166287074,0.00201532460624961,0.0485449051632914,1.00662812867793,0.903737760748947,0.0495230398605116,0.424691714143168,0.00358991462521667,0.999731712031938,0.999234677125839,8.25650323155132e-05,0.587240637115159,-2.02948711483568,0.991396633197421,1.22553246292599e-09,3.16000308985939,1.63942301041372,0.978659578990685,5.20740466536553,0.580279847515929,43,0.0343650286703682,53,15.0614265008918
"16","1",0.087890625,0.109852738200742,0.349616948342744,0.506610206822099,9.20915248644485,-31.377514770003,3.31619256257827,0.9,-1.20768242332392,0.288559516363903,0.991702939695075,8.86163200090899,0.918645238398202,4.56948792122155,0.111201761937755,0.0849073265727026,0.995137058482123,0.889420109866427,0.0668794184090766,0.42049553459548,0.0030936561533309,0.999715117556429,0.99731863943424,5.52648021928175e-05,0.444852868674443,-1.81837222465287,0.992289981363099,9.08317433773744e-10,-0.000355756573698565,4.3182291865528,0.971709974235996,3.90089461265824,0.503003380537577,469,0.0234297237364662,479,11.9004117656554
"17","2",0.087890625,0.103975214860775,0.342141416548474,0.459092739322842,9.20613957961798,-29.0654621282753,3.20207545790149,0.923611111111111,-1.27430484668264,0.194025595199961,0.993508763122597,9.04727682590669,0.94129430381831,5.85785952040401,0.0321663957853925,0.0507860328877735,1.00378380987228,0.91195557342109,0.0395743132137133,0.41682581842186,0.00304653889971562,0.999723783221677,1.00146369029963,4.00352674871812e-05,0.476573987091466,-1.76340288533575,0.993117032319767,1.02856192102431e-09,1.34789719554066,2.69652666195337,0.979837286251689,5.01659222176711,0.480855573644291,465,0.023595643258654,64,9.67049920349694
"18","1",0.087890625,0.116824128026354,0.346912771268856,0.40762187590891,9.24023337583717,-25.5149018367448,3.36826513193461,0.941666666666667,-1.19953368673161,0.196289260084736,0.992201872245611,8.86431951126262,0.944382818600816,4.96716427096939,0.116606658697379,0.0453056605395648,1.00185855892372,0.914561073541748,0.0185466875372357,0.42552497643125,0.00271668276290165,0.999692023168649,0.997856108079024,7.73579610423227e-05,0.44988096755975,-2.1141989352628,0.989100774014936,1.30612950762304e-09,0.193175561734029,4.21448670918481,0.977563541757377,4.10662048461658,0.622849136780829,17,0.0361162255833054,9,9.62223938813211
"19","1",0.087890625,0.118155898382647,0.351179473057811,0.523162866569362,9.07874969155198,-31.677451921903,3.40492427748832,0.886111111111111,-1.2138395486545,0.253313196365472,0.991881486767423,8.85193717495122,0.914461478841775,4.54572905880115,0.126700704240853,0.117333834096354,0.998171587654326,0.893064820398992,0.0760302954393672,0.42694209335109,0.00369392059014243,0.999692023168649,0.997117017965739,7.47083303917644e-05,0.455902521699024,-2.05912374146387,0.990719672138066,1.50637642951932e-09,1.41850126227402,3.43867244569549,0.97393992220164,4.40638720577418,0.582446364028296,25,0.0317040933563632,57,13.3253374273325
"20","1",0.087890625,0.11442253254353,0.345056178938379,0.489041968043737,9.10813142783906,-31.2263535956769,3.27724488229887,0.916666666666667,-1.13483640560105,0.243011002875753,0.992398653982442,8.90219306139364,0.940030691836103,4.69627717397655,0.214722109801916,0.139745043163584,1.00092750796948,0.964040721668525,0.082562418060055,0.42322090280334,0.00276630862642166,0.999732735620575,0.99792279648501,5.8221815722456e-05,0.444355200021224,-1.96613466002201,0.991287791506871,1.045690068496e-09,0.34988228765157,3.40688322774591,0.974855791384459,4.27654651178217,0.550568856398431,32,0.021143674482988,428,12.5774203886158
"21","2",0.087890625,0.115031172802287,0.347811520657347,0.48629433943321,9.20736085942603,-25.7998806474048,3.34939656660023,0.913888888888889,-1.17256108885152,0.209667816792855,0.991635742481462,8.84128047985439,0.932736375552335,4.84358774756139,0.133272679516742,0.0900898656539231,0.995924823583668,0.918167612298947,0.0589035855729724,0.426193045037853,0.00359694502233543,0.999720499302093,0.996654287726353,6.25150515573606e-05,0.449601811047632,-1.9838829524464,0.99088218272396,1.30907431129194e-09,1.03090207376918,3.77605178130149,0.977121036361476,4.5346060763157,0.56263112928005,37,0.0255890864544212,61,13.533428082138
"22","2",0.087890625,0.113991223245221,0.34561693287054,0.433123656213911,9.0907718253239,-28.4318620647845,3.3044271478559,0.927777777777778,-1.0839451822146,0.232007311021418,0.991446660340873,8.81911628374985,0.953077005171776,5.18360645056368,0.180251346048168,0.0786862970264706,0.995109073472063,0.956315049728391,0.0435219454075596,0.425760165003661,0.00280937148913296,0.999692023168649,0.995997205532867,6.95934701622916e-05,0.439539614029232,-2.02855680021843,0.99068788197434,1.29355888443719e-09,0.172894482957735,4.43849179927968,0.979455625670136,4.26049617278177,0.551091774063845,33,0.0245447033031794,476,13.6342504148832
"23","2",0.10546875,0.14736111457167,0.361155475130321,0.542004528042739,9.37519460381865,-24.5202768796768,3.65517919398222,0.895833333333333,-0.946705472728396,0.216283199779482,0.99073910941049,8.65152609022417,0.898928349985834,3.34455482466281,0.106933303227526,0.0691985879198438,1.00048522456968,0.845891505100702,0.0458412891529974,0.441014662834021,0.00294277373735604,0.99968649824995,0.992559928771221,0.000130008033757471,0.46275817048857,-2.65660202189541,0.983149512944662,3.98245219793938e-09,-0.627658057465551,5.00157995217431,0.97234733579172,3.83805820207728,0.682880212181131,38,0.0396807758925896,274,8.15843596990773
"24","1",0.10546875,0.123339318684913,0.353302763521793,0.472516015468968,8.9584721845829,-39.9982794234804,3.44416744768894,0.923611111111111,-1.10806047986754,0.321984597420901,0.991731929601883,8.82385625156651,0.932346079514101,4.16173537816547,0.261621880136656,0.144915776317971,0.998696313380245,1.00041911031848,0.136461488315245,0.428170427192189,0.00404704917665789,0.99971485618357,0.99596265347516,6.31004164461905e-05,0.463352689575405,-2.15887738268646,0.988407293005888,1.43552386402397e-09,-0.438274597858806,4.93061606077301,0.975018421591131,3.76630830899719,0.555368553972949,32,0.0297043584149881,477,9.81116970939951
"25","1",0.087890625,0.110548646579177,0.3486691120784,0.441329546407673,9.04270353513637,-28.7738942557735,3.29568375010046,0.922222222222222,-1.28760799362937,0.242936306380711,0.992209424342489,8.8972165760526,0.946477692110452,5.36732349104042,0.218604337378659,0.127172330550533,0.998686837922667,0.975181002515437,0.109249467810709,0.424631080806766,0.002607838660238,0.999732735620575,0.997560040388398,5.78943381295324e-05,0.47667267732314,-1.91628210690308,0.991635221427532,9.40185815071413e-10,1.75280529379612,3.69420441118762,0.97888367984576,4.70987075273686,0.611224735296078,42,0.0259308450257388,55,13.2876559999077
"26","2",0.087890625,0.115918605926618,0.341988459785408,0.433873734758503,9.69016063774913,-21.9406768172528,3.22168968067518,0.920833333333333,-1.18337303614829,0.134995461605214,0.993228782510884,8.95316332952148,0.959646273801892,6.60183513490628,0.0317370584999101,0.0343931214234721,1.00985735312913,0.939612509396554,0.0245415394004186,0.427967919591797,0.00296566265340024,0.99973128751656,0.999454625106688,8.38430345408962e-05,0.715592509267328,-2.07813055462632,0.990702058090334,1.24401297333541e-09,4.32472015595317,1.99761829764963,0.982718314253654,5.45929403468114,0.57890926800624,29,0.0331445761289863,52,15.8145794678963
"27","2",0.10546875,0.102386255522934,0.34540690700765,0.407145143541733,9.06167572062688,-33.0327473396532,3.16822695918074,0.9375,-1.28837106105059,0.275138937798847,0.99261839472363,8.95685559360077,0.956953306099617,6.18584758574998,0.0635410297241201,0.0355331277546172,0.998609436034202,0.932587270571924,0.022889249771097,0.419531423928255,0.00194968189139558,0.999719255071082,0.999673427108284,4.21116832455183e-05,0.514128155154386,-1.76576565499405,0.992977901260035,6.98977379825569e-10,2.28502935329203,4.2254154251149,0.9802414608107,4.79914553060828,0.498013680652571,34,0.02205888252011,58,12.1360717711734
"28","1",0.087890625,0.112015162215177,0.348022691429065,0.49636112404996,9.10934786133136,-24.8690407567052,3.3156812898873,0.916666666666667,-1.20441072445141,0.19850682906765,0.992526716094597,8.9358774650752,0.933029945921475,4.5359921055711,0.137956001196437,0.0830628043213754,0.999903583304661,0.908244176967892,0.0506571148015068,0.419236080141918,0.00152439709720052,0.999716044785469,0.999407263104141,7.48555995597952e-05,0.472631578473909,-1.85412543799581,0.992327614978799,7.04970399688936e-10,1.58443463088265,4.38448872367398,0.971963801197973,3.68979211104862,0.567084641870558,18,0.0293884073201982,11,11.8647324338036
"29","2",0.087890625,0.116856185931783,0.351627851930903,0.477601724186532,9.14421907644924,-27.8706189083112,3.34965938111989,0.908333333333333,-1.26411442057552,0.19271046945053,0.992975704826936,8.94598652159163,0.941178147160738,5.0727758159466,0.167030323664316,0.0923093671021037,1.00559883216206,0.935969769538695,0.0632651737835617,0.425302712692398,0.00283060522949404,0.999692023168649,0.998986363753221,9.28827010280935e-05,0.468429696850903,-2.05909715464044,0.990011074652376,1.58624891720091e-09,1.65567782052603,3.52101716115849,0.977693645928268,4.51791402650125,0.618032766172324,38,0.0347896975680489,47,8.23692839739683
"30","1",0.087890625,0.124709170564796,0.350783341522511,0.53414431600511,9.27522670043796,-24.044283007006,3.41135580031427,0.895833333333333,-1.07397666819002,0.122284897891386,0.992238413652741,8.8627757419266,0.922429929595245,4.41330401402972,0.13400711648015,0.102307633436144,1.00258896527882,0.911074446707365,0.0810194597093894,0.430502933953692,0.00124420534149585,0.99971485618357,0.996705768497207,8.429471930325e-05,0.443114056280203,-2.16597585846095,0.98908035901286,1.57021688708751e-09,0.524210307628519,3.35982295738052,0.976109771633823,4.36163688143457,0.585014414927256,21,0.0317712648080304,53,9.78824754002283
"31","1",0.087890625,0.118651937289382,0.353851270007833,0.470743843280742,9.08589540853554,-28.5407893279448,3.42792159544129,0.920833333333333,-1.3048000933921,0.206038461602926,0.992766159259404,8.9628566607197,0.911179212359231,4.05970761882267,0.238291641947478,0.190912724172439,1.00079095377356,0.966008547399053,0.171547307802475,0.421185672727373,0.00529512507038632,0.999692023168649,0.999190071779952,5.35514754639148e-05,0.477487088406776,-1.9613808926789,0.99109121147109,1.19647220365667e-09,1.06714837588532,2.74101604572799,0.970717261155935,4.12055469042548,0.586291122248688,41,0.0305494525587484,298,10.8147057872013
"32","1",0.087890625,0.127664697739258,0.35810348107085,0.445309944890566,8.7938021399862,-31.3852569944299,3.46797321805647,0.923611111111111,-1.23874868222986,0.221142701174011,0.992196421086835,8.8237970771627,0.904029472248625,4.78985165902631,-0.179997082221818,0.0451790106506677,1.00552924626184,0.837097363643942,0.0437357208580227,0.436709757239931,0.00397875147245711,0.99971485618357,0.996059741317585,0.000106536009770638,0.462834091200838,-2.366354256098,0.987240307520642,2.4529474914592e-09,1.65355654509542,2.8123578141819,0.977411377828071,4.51713327351244,0.646677525018293,41,0.0440335560112679,8,10.5002677158689
"33","1",0.10546875,0.129641836066948,0.357197626182989,0.47791511503762,9.0117593478016,-25.8856968331966,3.41972796025567,0.919444444444444,-1.29919493050497,0.136490147983651,0.992953636076936,8.89845054520017,0.922129596364518,5.47762608026688,-0.143867707736323,0.0423839324070892,1.01053624586305,0.867655353052271,0.0447439413479524,0.43662042357466,0.00520468495209762,0.99971485618357,0.997416777759962,0.000146901161607034,0.590429404375454,-2.38702522571625,0.987526918163833,2.45764133653579e-09,3.34196574075098,2.18788464488377,0.982884632087248,5.34848085129073,0.725155428181748,23,0.0437621693563216,48,12.115306140609
"34","1",0.158203125,0.137426298590877,0.357934373760091,0.527731115059466,9.24158581427725,-31.3979618134449,3.57888390119403,0.904166666666667,-1.07909281105956,0.208994856779113,0.991641758350432,8.76545220155284,0.907584839308744,3.78581329163177,0.136634156500831,0.0728701588657454,1.00340065370185,0.877494678828812,0.0667814279707169,0.438948973224082,0.00171186782807612,0.999689408226986,0.99365256441441,0.000114855292179158,0.426072441397103,-2.55762615028409,0.985495540627267,2.52010528731312e-09,0.468477726008009,4.13916440831578,0.974266807125158,4.02560110858761,0.66987764370012,19,0.0410617908468104,47,6.66667526290803
"35","1",0.087890625,0.117379434788182,0.352225329958183,0.462586169483824,9.05882951066787,-26.5468248220613,3.35253158426732,0.915277777777778,-1.13587235640226,0.0875921734234116,0.993924040435508,9.05335115284078,0.93311562712844,5.0596204312055,0.00980799088823192,0.0428529161746139,1.01157140029814,0.883109901962365,0.0190854614849481,0.421508878989519,0.00339935397566306,0.999732735620575,1.00162306531773,8.36136758831043e-05,0.873705114524258,-2.01448785499053,0.991069977821486,1.58994517126809e-09,5.12670242409399,0.447926635751504,0.97727456338175,4.56099817013986,0.543569141449041,24,0.0253274163581061,51,14.7680844009272
"36","2",0.087890625,0.120982368635751,0.350945722988912,0.428671946205709,9.18815684336209,-23.1339023239633,3.36067394337607,0.929166666666667,-1.30184237773814,0.164636091988406,0.993151799329848,8.94045359444442,0.955841508991694,5.5875321935788,0.172352233348102,0.055326469010687,1.0097028913967,0.956826995151837,0.0388072685070775,0.432140425390752,0.00321023032058161,0.999732735620575,0.99865494628145,7.26362322120878e-05,0.689273560381466,-2.19748720648641,0.988818886701454,1.59639609501568e-09,4.20341376591443,2.73223185728948,0.982198429771356,4.84989517045421,0.589012007068556,42,0.0372823573278902,310,13.3637885407973
"37","2",0.087890625,0.112408081540518,0.347887031912991,0.476278023652697,9.01113372523488,-32.3911570664768,3.26573664074413,0.9125,-1.16108126642679,0.22343042127098,0.992600244840439,8.92687747251342,0.944942510902289,5.34573067488752,0.175376260374691,0.113205665448097,1.00167089763312,0.941719369776778,0.061206100837747,0.421497545448545,0.00273912669167388,0.999732735620575,0.998561845579144,5.9120419801828e-05,0.687576381103821,-1.92600565076294,0.992141626763623,9.18167597114472e-10,4.04124117279534,3.08737448769022,0.976896442487521,4.71263402847787,0.5526284448657,21,0.0229863864968317,53,13.5829519904288
"38","1",0.087890625,0.10603741862823,0.347610572243762,0.432476342612043,9.05988146341962,-30.2131126810967,3.25034445378354,0.919444444444444,-1.30619222809942,0.243272922102735,0.99297447050706,8.99413967999699,0.940771920772009,5.85468953089318,0.0339942456178996,0.0335836881338313,1.00047512216034,0.89881844260213,0.0279226947918614,0.417995511495416,0.00391330903233182,0.999721135029104,1.00010470330666,4.66725962070484e-05,0.529694389464281,-1.79448894009098,0.992812452785481,1.00356063239242e-09,2.1972940347214,2.40399775291556,0.979135639088893,4.93084504175779,0.506371528600562,48,0.0245391751386982,56,12.4488661403999
"39","1",0.10546875,0.119386864762726,0.350567082708082,0.495490655057708,9.26033817292821,-34.0693496110075,3.34495978372304,0.908333333333333,-1.09117190405681,0.299318832306148,0.991400101114671,8.8302166142445,0.92556552424179,4.44204468871915,0.151803978816793,0.101180326162279,0.994005554004973,0.915743367042214,0.0658243642745987,0.421517762101341,0.00397159510332877,0.999716959536389,0.99652587422038,7.04943052607183e-05,0.471950837191617,-1.99258241454374,0.991976347990231,7.59041943354132e-10,1.76317062543149,3.80541216467443,0.971259322685883,3.95573074418704,0.587893485361004,27,0.0267853728113146,56,13.9812375593717
"40","1",0.10546875,0.117638684546173,0.354759664125999,0.465248508096491,9.12153105865191,-28.883191697414,3.37428784548229,0.9375,-1.32874451079969,0.222953111625471,0.992824562172685,8.92830704135523,0.942469164791269,4.78263970728411,0.291165050701718,0.169014291149545,1.00514929637929,1.01384655788883,0.13844021361298,0.426723828938272,0.00490462530644022,0.999732735620575,0.998664525129458,8.24844984490328e-05,0.562694859716658,-2.06218063834662,0.989907153102781,1.49608761724913e-09,3.00275598897027,3.41673619559306,0.976810829486413,4.29784912232129,0.632230476843675,41,0.0343335805346773,49,11.4198541775085
"41","2",0.087890625,0.126203608831985,0.353433265393441,0.43920996511462,9.3300529654108,-29.2141178792328,3.34515236420549,0.920833333333333,-1.09442930155701,0.264644518119717,0.990852423376845,8.69858760342426,0.949268798151448,5.14001158337088,0.171266622516635,0.0552334604990821,0.997430597417459,0.958684617786019,0.0554468942918161,0.436775592315196,0.00260589795929281,0.99971485618357,0.99398641402004,7.5703472562385e-05,0.406991901233409,-2.36910613843858,0.987503104772035,1.51777196345538e-09,0.22232137424039,4.31851627032029,0.979922718102493,4.25951876724776,0.620887168867541,34,0.0295359390850728,480,15.5663974935186
"42","1",0.087890625,0.127887761366257,0.352453997493415,0.471772630589411,9.07416768370252,-30.7208401459696,3.38859613717358,0.901388888888889,-1.12511309909403,0.225437472311373,0.99308946799108,8.94271148328582,0.933118670075822,5.35412114743752,0.10638484022656,0.0793018642119308,1.00811742817469,0.907059653718127,0.061942906012118,0.428862661241251,0.00498595004766375,0.99971914907965,0.998013672305717,0.000101097729974196,0.772251397470264,-2.24979848775247,0.989385493206337,2.133730857319e-09,4.72048034402861,1.41281760653795,0.980106217185498,5.07857883911419,0.592646931079883,22,0.0298248161058747,76,13.788593819147
"43","2",0.087890625,0.117995842709467,0.348578733500494,0.456980512153131,9.17032510083106,-23.8641275655566,3.31049411060566,0.918055555555556,-1.17645149557632,0.148118040183389,0.992016117488818,8.85801578576067,0.949290516013738,5.19105965664157,0.255678192042561,0.144972014512488,0.999464038247967,0.992236188268964,0.0937863899771365,0.42581900358557,0.00426093928441451,0.999732735620575,0.997172282124362,7.70784761202902e-05,0.52693111994009,-2.06589112103203,0.990929447865102,1.58904605757185e-09,2.35788993230645,2.29725065352531,0.978315635491569,4.57865736035006,0.54735676615499,21,0.0288436611012712,57,14.4458897977655
"44","1",0.087890625,0.121496239787829,0.35454344661328,0.459477763804004,9.26860504630488,-24.9852120163314,3.36908557238186,0.918055555555556,-1.17639435052931,0.246380395399777,0.991322220636,8.7864024032463,0.937417561568659,4.87620975664815,0.0929499635150925,0.0612720361972993,0.996647460575662,0.901026206927716,0.0271908630841752,0.429328761279228,0.00268270406905695,0.999692023168649,0.995668577565689,7.78673703851624e-05,0.432345985256062,-2.08055037187667,0.990173467751495,1.02161236642502e-09,0.830593108053613,4.33210613256786,0.976471410615961,4.25694204183732,0.602697498134627,27,0.0275558646500575,84,13.96577726622
"45","1",0.087890625,0.127097593335693,0.356923620508103,0.549433773360336,8.86112513515163,-30.5812967102069,3.40458985480171,0.883333333333333,-1.2425231284003,0.213886850262301,0.992921978600558,8.88970123447511,0.907718307486733,5.25838708169936,-0.217612411923985,0.0650910588241069,1.01062086154496,0.858006235026946,0.0565766943308913,0.43452134178563,0.00610745476019564,0.999692023168649,0.998184825912046,0.000131932437529066,0.450355380843057,-2.34410052289317,0.987069985305917,1.73246855197559e-09,0.968098533305605,2.19919051547758,0.977855785237976,4.91958003763886,0.666165991100855,22,0.0423968860504077,14,15.4702705307596
