"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","5",0.246864560714876,0.384460145249038,0.556868337534682,0.954129971260303,7.66139273246371,-50.3344330629704,5.41175256912766,0.751388888888889,29.1869772594664,4.83091875646564,0.554589285232533,1.17334797489081,-0.294126106358064,0.160035706037043,-0.547683077044575,0.335342983407489,0.352675936199888,0.235957017533903,0.772234727729826,0.84980193554707,3.3144474584544,0.869106832333498,0.444496461143104,2.43505063921283,0.737845528461621,-140.781331456944,0.401118178146861,0.000183040059872698,-1.0674468825886,-6.7943011651369,0.259811809201194,0.200421341211413,0.81920430439949,165,0.145340933932184,114,57.51506104374,160
"12","2",0.384011538889808,0.639158764215425,0.655771792793164,1.02255620888527,13.2486213065572,42.2716930990564,5.06396494480845,0.7125,0.932561449479207,-1.04631272739797,0.89419909181143,5.05598032951581,-0.247303470780886,0.287429864376445,-0.478831602920039,0.494726423101598,1.0045910455723,0.238828420146168,0.911532281035547,0.664580820550373,0.655819016812065,0.997161519980308,0.819686615772576,0.105594202492116,0.711863379407522,-23.7177927740661,0.79094362204509,1.81240961603515e-06,2.99973960652533,7.55820643415035,0.520644290855389,0.751281849641435,1.37860023588086,91,0.516341955309689,159,6.87787427109283,168
"13","9",0.274293956349863,0.475599702277323,0.560217286067177,0.953006097203684,10.0138836988558,9.11094711865934,4.75177707898409,0.748611111111111,0.603566101515589,-0.351479132313862,0.96174752114049,4.64593100475478,0.215091291680794,0.125999867715653,-0.416794267554448,0.217503176890026,1.02098833258406,0.0778490297657611,0.36135630356824,0.645250683305395,0.553733523533299,0.998851821442741,0.849254314601651,0.178169024072786,0.913948536446479,-19.2371340209559,0.748260404567087,5.97408290095228e-06,4.49234768997227,8.57325904570403,0.875108106834386,2.25716647973947,1.06352254914595,75,0.4870188746151,79,3.06605228923945,48
"14","3",0.43887033015978,0.622196732430198,0.606857539948951,0.908789237406861,8.69989389700919,-36.3313504904632,4.93817986168553,0.784722222222222,2.70720682788847,1.06914327726297,0.937324633515001,3.32651717296292,0.167661897634267,0.104864811492076,-0.388256449628343,0.239645728515207,0.996029953955392,0.0665172743334472,0.413472273615221,0.648650085003413,0.0400240267563961,0.998537401644153,0.828064836523471,0.0850003843686612,0.0680648018689103,-30.092854637682,0.663913607852957,8.10484688484754e-06,0.853069421854756,-1.22158918387217,0.838252059148984,1.67752225189559,1.43085851849163,92,0.601049794793409,132,11.3131597891408,138
"15","7",0.329152747619835,0.392809438403401,0.583679169358936,0.975563986555917,11.7043080659108,-31.4365279335443,5.17313063979482,0.741666666666667,5.35245177852835,1.53006953949929,0.859096371568984,1.86292037971401,0.284093456757065,0.252837988127616,-0.111382596835802,0.227931063276628,0.960668979289711,0.23524070240355,0.365031625039219,0.7851117812031,1.11163482922098,0.996878883231829,0.599859317587636,0.849824225912685,0.387681968441486,-46.5654931569166,0.460226524077197,3.72948740716096e-05,3.26709438659619,-3.78858758394323,0.748900219088019,0.838701931508887,1.48235813321712,43,0.590560589148416,39,19.4843575250228,156
"16","2",0.329152747619835,0.820625301599352,0.649520943577976,1.00679256444928,11.4659632274187,26.3972137540195,5.05900290577242,0.715277777777778,1.44862301656428,-0.932358995065926,0.904870911023561,4.94473996164846,-0.237111194050212,0.106993927389945,-0.530439139194636,0.331427539524275,0.936058261200292,0.10872327507331,0.612982020287327,0.653572280345368,0.21661213189148,0.997967850857892,0.821486330288485,0.134947569282085,1.67803424251618,-21.7365897681372,0.770596879851592,4.03155942226039e-06,7.71444766557327,4.43645636039775,0.621949595033075,1.03748258684854,1.17083690777326,143,0.488042203160551,28,4.47463531766098,48
"17","8",0.356582143254822,0.433901031586239,0.545112063234212,0.947751741491212,9.27974029677786,-12.4067212170933,4.68866019873815,0.758333333333333,1.83160040898847,0.895870926837107,0.970664310362767,6.56509091571062,-0.0775645697850923,0.0939929710497354,-0.577621703634872,0.420571461442691,1.04115282118204,0.0667380896803059,0.46494891999929,0.553313834461025,0.0872030866234113,0.998821877824096,0.897905112318221,0.171559239994579,0.835606401849685,-11.039242472041,0.875392082205904,1.71821323345605e-06,1.15113724255132,12.0836911615286,0.793500830041685,1.77707770050488,1.31463588419886,77,0.507450768775688,71,4.80871421051109,48
"18","11",0.274293956349863,0.70953059131963,0.616005591320125,1.01546437134229,7.54248034608631,-34.644663203683,4.86745138434611,0.718055555555556,-0.61128734381568,0.593446632515649,0.95899577851018,7.5210535375641,-0.170804462309192,0.0794773214610439,-0.486236221405799,0.284303378663613,0.967343997247092,0.059698881838831,0.544468556640959,0.523096274548984,0.684510716213254,0.998673172782276,0.946043706240923,0.0090071004591041,2.12234607026615,-8.8004171694042,0.904037655735598,4.38842634117952e-07,8.64004773186118,-3.7137290523354,0.59090388531056,0.887911791754566,1.03785462605586,128,0.32733762651233,123,2.00182377410968,180
"19","1",0.466299725794767,0.651091423310053,0.655164773267429,0.976361965656427,12.2818169240879,35.0753168264751,4.94517260968502,0.741666666666667,3.34181798122801,-1.35799582825248,0.933795861836306,4.19529959229193,0.037462957973959,0.0944659067203884,-0.380947649060488,0.270524880092649,0.931793993303363,0.062827215787009,0.514639020525472,0.670807779707212,0.406756815507728,0.99832716567751,0.846502290487651,0.125723532827607,0.493234812590859,-23.4410380087257,0.726304742842358,6.3182954325879e-06,4.01167470255544,4.19897484592232,0.784110177459332,1.64342827372244,1.44401824123892,31,0.458554009896305,117,6.28303812557816,66
"20","7",0.411440934524794,0.398452551670593,0.571308652175846,0.927910915731293,10.5351538520383,-10.9926768844346,5.09480012749542,0.776388888888889,3.12088665429308,0.896311084472385,0.886221470423049,1.75873691651841,0.348537461593581,0.297915842553309,-0.182438492216506,0.168383035872671,1.01013009353865,0.173191144924479,0.240663551042233,0.775055733544821,0.314758734514856,0.997693422113457,0.485442329423602,1.39798251491989,0.327970220495391,-52.2094595860816,0.392329552523725,3.23021406582499e-05,2.64798137977402,3.9733900904031,0.822129133052484,2.10425423095881,1.29379466089974,17,0.789332853029141,116,5.92346018969592,116
"21","5",0.466299725794767,0.225975367938834,0.55784521739892,0.986179558421522,15.1482776628578,-29.0434145919355,5.50760071886734,0.727777777777778,43.7023168255547,5.82249335808071,0.448553351775508,0.291996464452467,-0.101074217449367,0.173342129855607,-0.376019107955952,0.285296952554976,0.282319266686451,0.208827581044816,0.64366009831576,0.910465501662106,0.389055378484862,0.833020461167758,0.134272338843885,8.84291476684453,0.186161391362867,-147.603275067409,0.0636297243384988,0.000493166882638462,0.531134278161322,2.88276910486703,0.411277273836746,0.391820887829398,0.408262095107987,53,0.1667335174418,76,41.5109739586679,89
"22","10",0.301723351984849,0.548766269364461,0.612882046369544,1.00323759670432,7.90951848131925,-36.5269301868814,4.88279960514674,0.725,2.0342880194102,0.956913659428499,0.94267199582002,3.90276578560815,0.143997896956728,0.20298156649443,-0.332943421649031,0.405062992925351,1.04153549728934,0.149437811248018,0.461289715946433,0.6808642406875,0.643177813297723,0.99853533948607,0.700819845518443,1.05794180772632,0.803390641103765,-25.7271827858827,0.695583994154155,1.04014774424175e-05,-5.05001573515222,-1.22709279317741,0.832302687047483,2.18728300330295,1.33158908787244,24,0.366381399560246,29,7.32623896912425,48
"23","1",0.384011538889808,0.51939099566201,0.627821568091019,1.00294131831915,7.3351748339818,-53.6567948301681,4.74235901469389,0.715277777777778,0.360590833561111,0.922121383716589,0.961745368893124,6.71682971826682,-0.012832925679736,0.10926893412795,-0.362086342216428,0.218544169670863,0.969719324942985,0.069141124046855,0.444189155694127,0.580853774888637,0.355290569982245,0.998757526523889,0.922874028560078,0.0356108560603221,0.934945115420828,-10.3950154528351,0.886305406194103,9.18686829809571e-07,-4.9554667518285,-6.30874417687047,0.70185881602255,1.12694631210385,1.69761664989757,137,0.538174346981783,131,18.5955347326766,90
"24","7",0.411440934524794,0.504720439255533,0.589473008180385,0.964522157237682,13.8770019771851,22.8500128852647,5.28829386022198,0.756944444444444,2.71939708308855,0.140198971017251,0.795341564734271,2.57515089540926,0.0509114586332576,0.338339135222996,-0.211141563486379,0.473834572868029,0.861325337079267,0.289264474354195,0.625648359425327,0.790538089715363,2.13011856828426,0.993921270025786,0.634960535706689,0.81303402132036,0.630460059770967,-53.6323698554226,0.601817196266439,2.81011298556151e-05,4.61137434856669,0.721991957747915,0.500930207089128,0.297516083171667,1.33500532885017,96,0.721010024596694,102,12.7519014862396,151
"25","10",0.301723351984849,0.300918749669906,0.463647071651388,0.972039466039064,10.9509620176223,-19.130987827184,4.16390484270253,0.769444444444444,0.231181356695955,0.762193132758036,0.990698565802446,8.54282267285242,0.0279261936283326,0.276589012485461,-0.407039050025394,0.414843399163621,1.21072652971886,0.228756565289539,0.659392432227429,0.475158862002514,0.236782605001915,0.999359243892554,0.990118665320174,0.00653713107650478,0.890228479569084,-3.96221814344545,0.970881519649543,5.39523019039973e-08,4.74716493764751,2.16924417115292,0.735984898898563,1.48941292764393,1.33772673826033,159,0.354414476047676,14,3.61098024629166,168
"26","12",0.466299725794767,0.653804617963183,0.627216260647104,0.995582642517347,10.5023163824732,-12.7167744254334,4.84329612539562,0.720833333333333,0.788578296219678,0.554724422705431,0.950505323339675,4.77568356505318,0.0766905630275634,0.0743859046776462,-0.395167664021124,0.226866467978139,0.977454263997157,0.0541894140635517,0.469288771996814,0.636128418567229,0.213769167761298,0.998712981898704,0.799912301965568,0.236678973305021,0.400660788125372,-19.4567887442559,0.797716976346076,2.00348456533242e-06,4.20537401213575,-0.848230505502364,0.786601919322698,1.42105343430222,2.00109126338078,139,0.989618548048872,22,9.11203513342933,174
"27","7",0.43887033015978,0.374050668942027,0.565462504525353,0.952881964881328,7.66735563748624,-53.3544993098773,5.21069368319164,0.768055555555556,11.9845615821915,2.58410711796103,0.840528477483568,1.56828544617606,0.164100328930886,0.174805955981052,-0.281065083800453,0.328406872111419,0.814428009934644,0.0964763290185189,0.348363765216604,0.802742872112757,1.36357145166913,0.996734869855675,0.517114253692069,1.48778931328746,0.363416005334371,-55.9365199349119,0.463577443892996,5.46137358605691e-05,-3.22854035820049,-0.83480816074972,0.715913804753179,1.06968118587965,0.956038821169492,91,0.355804988110463,58,79.318356630618,119
"28","6",0.301723351984849,0.571408617263615,0.601070120482038,1.00410050441282,7.00732822722636,-39.2557361805773,4.75231372092062,0.727777777777778,0.484117818647742,0.815930683303065,0.959212650293916,4.94493286898471,0.0625392179128637,0.163304911884447,-0.455091063246555,0.431321885801636,1.06542758317723,0.119172003200115,0.550255545276978,0.639872741680173,0.0810341901821543,0.998707071798399,0.886797604415892,0.0620929283659414,0.456196534720634,-18.4256382893499,0.792225572467195,3.06373075281471e-06,-2.71457472539687,-4.12378883248439,0.829313420759667,1.85382391653656,1.65735977914074,53,0.853281594001588,51,3.6565909873747,167
"29","12",0.274293956349863,0.475659079773001,0.574125580850274,0.939791444958601,8.89500353468502,-16.4051587877051,4.86138045561778,0.755555555555556,2.87128131140456,1.04589953867171,0.954629647480309,5.87595532342203,-0.03773776284693,0.0512338916364124,-0.476349611046082,0.293488858645889,0.929891761389645,0.0121348942141313,0.456361127181908,0.579039270077787,0.419398216994918,0.998487902425199,0.900155864560906,0.0699761475847741,1.09508967955251,-14.4915574346637,0.838861047084479,4.1428148211082e-06,4.67205334236534,10.3006238768944,0.746753991200579,1.27176834314224,1.38180801346202,112,0.378614487869712,82,15.191981532901,48
"30","8",0.137146978174931,0.396434716448079,0.579472901233759,1.02152966290713,6.86096494110849,-53.4354924179654,4.5856719365343,0.706944444444444,2.76570841161672,1.72865418310489,0.97700285771947,7.1496585804407,-0.0421428649616866,0.136995302787455,-0.506353635721189,0.41480245582289,1.07128306153059,0.131412430090855,0.605161474758936,0.538980707165106,0.00151469030943891,0.999346524667933,0.956417848536132,0.0392676731536928,3.09574342156398,-8.13467061585428,0.89787092132941,9.28792590268304e-07,-12.6682321704613,3.33619591071331,0.811615924924254,1.88001137590466,1.19119881741398,95,0.356500241135415,21,6.43783297380946,103
"31","5",0.329152747619835,0.498660373046527,0.616510674923631,0.962931609279734,8.04731520089645,-47.7903696911666,5.35392676911888,0.755555555555556,44.5246184130091,6.10540095168695,0.402762101805728,0.347308091882985,-0.379929698712618,0.154790836253279,-0.61871448830892,0.406195028826218,0.179951070284524,0.2436177889414,0.823098711868544,0.868030941080045,2.84794996820012,0.789657167109256,0.276524574494849,4.14550045903045,0.509307678122421,-193.348890918247,0.195814772315669,0.000409408093435708,0.769388457788876,-3.82660395589185,0.258076929748787,0.246295773340162,0.605500021020896,56,0.19811965186479,103,48.1720836555565,132
"32","9",0.329152747619835,0.379586103697114,0.562532304519854,0.975904349327399,11.3324758066904,1.91069726269489,5.07211068958063,0.747222222222222,3.02984155789274,-0.408737438240977,0.904131457022841,4.72520737051509,-0.341253283887598,0.154774730202684,-0.621930995216816,0.424158464179903,0.977228552658797,0.189329687710958,0.912928491995977,0.641328036642143,4.344175425533,0.99779430674118,0.825150531157716,0.253046685137278,0.325748714376221,-24.1996799805429,0.767319863882825,1.32758506624299e-05,2.00861983597576,-2.67678118047499,0.611777424997265,1.31270704174068,1.34202059811789,180,0.481490875892199,183,15.6736261976585,90
"33","3",0.329152747619835,0.603492413084265,0.596063654310192,0.916457127518239,7.57009256694073,-37.386798130637,4.79940711098106,0.784722222222222,0.377251314723671,0.759215843465034,0.954419801698293,3.90838439952961,0.199715005370861,0.188003790656565,-0.37250528897105,0.379015150747767,1.0710294914049,0.141895495417854,0.480830858088778,0.633328487725766,0.198220304696358,0.99867490400357,0.757552007951078,0.206243959498887,0.149754171203433,-24.2595413831971,0.711796619267183,3.20411964377464e-06,0.202310102473196,-3.59633228383984,0.868213731158451,2.19532930024154,1.74476877605571,214,0.848079272154128,147,14.8235119690347,222
"34","6",0.21943516507989,0.360395629347735,0.534562883087271,1.01445849314684,7.9904658355139,-25.7658514246263,4.9184225697305,0.690277777777778,-0.888742924383644,0.427184476664234,0.942445356728929,7.23840606442724,0.180926079102339,0.691525838854275,-0.0748014223787491,0.645637464365657,1.23353747485367,0.404116237673749,0.583570560879354,0.545767432709044,0.95997029133671,0.997604022334777,0.929044801464971,0.0885602514502688,1.14578479225872,-9.33366424311648,0.888461970995536,4.69062618569638e-06,-1.97620853598364,-13.0137854676335,0.520874412567725,0.420333787345615,0.965608684567224,186,0.460210725631404,208,4.4767878821403,214
"35","5",0.411440934524794,0.341664595706418,0.574717314598002,0.950190410939653,6.85450687586896,-55.1227556321927,5.38742887646793,0.756944444444444,41.5612715716387,5.64319017654416,0.610698799356686,0.923936169150626,-0.270673237001539,0.0902075476791379,-0.573996912561797,0.346948999794693,0.38300153636657,0.135694783893837,0.6793981486213,0.843287674999899,3.32881729575497,0.933514734041893,0.39758727586202,3.94547071303888,1.02784502948026,-119.852845835716,0.347209397283649,0.00028753860300626,-3.91642572057409,-4.04927459476889,0.405425991385982,0.556563619903352,0.892643308153992,69,0.244482243216018,90,28.3351718991815,126
"36","3",0.43887033015978,0.619432529459462,0.567947199890623,0.915034416208346,10.1902186666181,15.3234505933655,4.7096973633386,0.780555555555556,-0.282099700431437,-0.549095224129887,0.96514562060696,4.64589373126436,0.244821881300812,0.171851655658261,-0.36595578576537,0.262961433381884,1.06064422073689,0.129925724445459,0.40255528607483,0.620740534675151,0.159610950630129,0.998765873737494,0.874120676091374,0.043971101531439,1.09058869940828,-19.3153053183787,0.764657044510285,2.62973518114738e-06,6.2959867844095,6.71774219107244,0.880327938777072,2.16645320303334,1.42503193769137,97,0.645472886686872,102,0.652307951828043,131
"37","12",0.246864560714876,0.461346762086278,0.558648684805354,0.994951619713592,6.63918481920287,-51.5880273993123,4.82861258619012,0.713888888888889,3.07446977221025,1.5857625649714,0.958719943993689,5.43580825688402,0.0985552197433579,0.126292521578205,-0.33909853391111,0.305586674846424,1.04527571747581,0.113294096944406,0.549624090997316,0.617738082331179,0.450802119337606,0.998610609830601,0.831000293534235,0.274137978977683,0.505031571660278,-15.9885937107186,0.808415257470516,4.42952623853156e-06,-0.258902821114575,-7.62050942695278,0.807294049044852,1.7792401466199,1.23343460901982,125,0.793595971501364,124,14.0957377396601,163
"38","12",0.576017308334712,0.678806240404692,0.651361046628506,0.995681910515092,9.69124506123525,-31.2704141526463,4.86990663401921,0.730555555555556,4.80428271026326,1.64597386547543,0.949840600885124,4.80392026603518,0.128076047325853,0.146479987839856,-0.31635310856753,0.257449878276911,1.02028590746424,0.110961879231988,0.480617495954291,0.642511082610494,0.0539965359996983,0.998531476135407,0.87705223869254,0.0987630655656993,0.456478487087461,-19.4650896808791,0.771813926897046,4.00072382546356e-06,-2.09595153750334,8.01742590909479,0.797901089655879,1.77773316284575,1.21924440768553,152,0.496891520538784,158,44.8286976345678,48
"39","7",0.384011538889808,0.424899872393887,0.571458488031686,0.943079270840311,15.3314270240654,26.2048426418573,5.25878050114181,0.754166666666667,7.75984003020161,0.837479769036607,0.807833672923734,2.10304737126281,-0.057574196105252,0.0706976716737715,-0.421073233161824,0.222466466757822,0.676443149021095,0.0639918981276467,0.550783755567551,0.809703121077637,3.65311800853482,0.99525897968586,0.599824965433759,1.31798762735298,0.456205554268682,-55.3864894017997,0.549795267194089,6.51562446312309e-05,3.75718451087029,2.06649867642734,0.585774772257902,0.670089210113896,1.25891091079621,108,0.67193074697764,96,32.7132659046036,146
"40","8",0.192005769444904,0.235960713071526,0.530347085102817,0.949451376986712,5.17436888526612,-75.2195270782409,4.77726652129267,0.751388888888889,7.37115543792435,2.59222994453473,0.961826900093128,4.90188769399692,0.264584194085294,0.242084905337021,-0.190937974225372,0.441043274641234,1.1965568834767,0.250605463410254,0.465434963160448,0.619878958358427,0.00252496268386484,0.998780409951488,0.846347690684603,0.27231460611698,0.243259394374092,-18.1141221922155,0.78903157921121,4.68550704164304e-06,-2.47457298824074,-2.40539465338715,0.845591180314515,1.91437909505889,1.32880939840156,31,0.524597815669854,32,156.47009988259,166
"41","9",0.274293956349863,0.465254713188404,0.54416644667782,1.00122326800189,8.03200646434427,-18.6621036914452,4.84703375865881,0.709722222222222,-1.30324458865642,0.30131949367299,0.95517135652265,7.15363008076411,0.0590653202601,0.26233375607456,-0.245593064151367,0.273383699293871,1.0511645723398,0.189736921996182,0.572940913728395,0.552435568552428,0.609316364806149,0.998487902425199,0.937268013423963,0.0428977026196389,1.90759693948911,-8.59160590845385,0.900494741598617,1.20004575144081e-06,-7.68573995648841,-9.73494822413271,0.60111467192159,0.576055026896549,1.44643556063252,156,0.529848696977921,152,2.98628122495281,48
"42","4",0.274293956349863,0.565039585615569,0.619795049595221,0.934500486717607,6.99783552204161,-52.0875445920804,5.2574790219187,0.772222222222222,3.40727549104406,1.70366378670738,0.820908192304491,3.39060747912077,-0.257323250834598,0.102965723407668,-0.56696965825353,0.34687077296896,0.722273179818393,0.0995279354810146,0.695164562905236,0.733860550967939,0.918156179314009,0.994308600772402,0.726884490572463,0.444022211977663,2.05547374286854,-47.7481250075233,0.642184252715782,2.97111312448833e-05,-9.10349107455357,-2.34401555259344,0.510174842242656,0.645248994524809,1.65779841046154,130,0.819364769372546,128,5.02929638409808,140
"43","11",0.246864560714876,0.384787331442694,0.490727317285481,0.916865198055861,10.0680041167097,-31.425354403872,4.82541908433499,0.773611111111111,1.36952211633601,1.1359920927524,0.96302298800274,6.46299279160706,0.19609124415084,0.18848813551924,-0.167155018780017,0.429270425136293,1.15579260613806,0.219725877192899,0.478110484480898,0.601880639702478,2.69429519890049,0.998810931414522,0.905805952080325,0.142281066439405,2.09752195785576,-11.8062521707586,0.856069593323185,3.80221265440056e-06,9.07198220801038,-3.24036174811751,0.760939011518253,1.16320246136064,1.76893708472116,156,0.573878683764269,159,9.44885834051294,225
"44","9",0.329152747619835,0.423903722707412,0.544411486092256,0.985303752463412,7.84483919400892,-18.2598355193647,4.48795804407489,0.738888888888889,-1.43495281805585,0.255315434649809,0.983255366874714,7.9842788735271,0.0310479180609707,0.0927506761763062,-0.365951458612223,0.260993327496684,1.01079496415208,0.0434637336887011,0.342008329240843,0.496147635370769,0.124732641477026,0.999223344077306,0.970752146188112,0.0196191692634017,2.42733023679568,-5.54967791049053,0.937941464239053,2.30835184907214e-07,-9.73628961789976,-8.24989560411588,0.772574141548311,1.40507274074259,1.38419844850092,158,0.612584699051005,153,5.12450099482197,48
"45","6",0.384011538889808,0.552368270931889,0.608582327444751,0.986984905429302,11.9373793944173,-7.39163963733176,4.84391244556108,0.729166666666667,3.56649483312206,1.10653142201234,0.954134834818946,6.44725099960143,-0.280983580035505,0.150462917578269,-0.641699504697003,0.499378368060155,1.04283501660874,0.12316259200319,0.700315509458525,0.564941265583258,0.18976534239731,0.998653841472141,0.925726608248167,0.0321526292109283,1.14352250716741,-12.7879897627187,0.87168741313456,2.69148664367709e-06,-4.2418066496807,11.1165834106884,0.661508059647163,1.2003527390835,1.11824961593818,98,0.294277936997636,103,7.87287311492261,48
