"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"13","2",0.184175246689893,0.227571447762087,0.393628086270085,0.43915647347889,9.29835965495695,-20.8918053492499,3.59691146499612,0.941666666666667,-0.83565228819901,0.180824303526438,0.998056358035322,8.88396884577425,0.939494979339617,4.29230062458766,0.0034048993320674,0.0329047956518358,1.82618053969611,0.915537923259221,0.0261178686645863,0.475076783900812,0.00724201802215881,0.999574138547067,1.01109990176736,0.000494438565969342,0.587477830434511,-4.00283751511075,0.964211593643146,1.7906771489927e-08,3.8056254264551,-1.72738815993933,0.98206701216797,4.29740180467577,0.812339009950411,152,0.0759303938800765,7,5.20313802784544,48
"14","3",0.20463916298877,0.38072993812553,0.474534438886012,0.577582629502023,9.92654374417646,-25.7931207491979,4.05053819036795,0.898611111111111,-0.305427696591985,0.3207840422112,0.978279195959117,6.64045201224778,0.841625192267674,2.77516799864135,-0.0111464565376109,0.0679680612578673,1.00773321950374,0.73453586859477,0.0713435768565189,0.531727128437715,0.00482700935273536,0.999513157788842,0.882340498642188,0.00158734077428346,0.1152891424227,-8.89666514527907,0.928109351853697,7.20243855270803e-08,-0.0353073244994353,2.17582100512505,0.971122787866513,3.93583514895642,1.13443957757703,19,0.141612835932643,254,8.98314486741032,48
"15","5",0.245566995586524,0.365442523553686,0.454142255961676,0.492196020777496,9.59459490544552,-18.715712603127,3.85050325533574,0.923611111111111,-0.635145344859462,0.17215685375987,0.995612403292711,7.93293507298595,0.87493671307996,3.95946532967692,-0.314789340161448,0.110129325996445,1.6703550016834,0.840834560349809,0.103060944830246,0.501367312165572,0.00585768309895219,0.999525337487667,0.984078772668957,0.00145650092987763,0.249215222358826,-7.95628538194847,0.928077577062038,5.8976749282992e-08,-2.49712503983395,1.36867610283212,0.975442427542999,4.45801639380567,1.11762469427586,367,0.138677289671132,55,1.60628643583293,372
"16","2",0.143247414092139,0.172143958148215,0.382487994325626,0.440528981704073,10.3248838793693,2.03958777591662,3.44670576111049,0.934722222222222,-1.20284897942447,-0.209504566818601,0.993548888351686,8.7791958697182,0.931863191551108,4.86159656804205,-0.227375425288556,0.105033308357021,1.0492481431528,0.958812845859522,0.083602847535964,0.457185301381597,0.00696468423838737,0.999633431282071,0.990257908420851,0.000223401684775541,0.458174234672237,-2.86035576820513,0.979765915655325,3.934412532721e-09,-1.45479607920079,5.72774619836329,0.979901317362981,4.31026529045655,0.787833751918323,209,0.0502466607911095,225,4.41144745297477,48
"17","1",0.306958744483155,0.499792100556622,0.559046196055846,0.557533619333585,10.4053809616616,-15.8137758812376,4.39155944243066,0.905555555555556,0.269072516114341,0.278945627827096,0.98578853519775,5.56763655369956,0.814269759929773,2.12889362385022,-0.158800668657485,0.0532790693002957,1.44211722022368,0.672348776233421,0.0424234717698226,0.572102049439234,0.00480492719117628,0.999406879355179,0.885084303718445,0.0184230164242276,0.113400399985098,-20.1949056765083,0.738045607126755,7.54909255500511e-07,-1.63123053879124,-0.91047993731097,0.973130790093459,3.9625829045675,1.35926707859032,238,0.619783203014228,97,2.60542583810772,128
"18","2",0.20463916298877,0.237578043677964,0.402444385468211,0.49374746758017,9.66173618853382,-9.99559701194194,3.52832149993686,0.926388888888889,-0.842989697562067,-0.1389149923464,0.993109514134002,8.32205802899071,0.899672326740845,4.65510961284679,-0.368802079462647,0.278491479455936,1.13483324703931,0.951530346422889,0.155310828529538,0.493378083641709,0.00245729473798249,0.999578469116986,0.970693488825149,0.000584259319237307,0.384220239813921,-4.34782082020583,0.956868541067432,2.38339526918527e-08,0.143786564996587,4.56038363290401,0.984961336761995,5.07963818723483,0.934133369719664,225,0.0885131277139672,90,4.03070663102833,48
"19","3",0.184175246689893,0.291702171026374,0.438693302000206,0.559261447514037,9.70276660722734,-31.0506063454528,3.87142733835504,0.913888888888889,0.0946081853040059,0.555140138029115,0.978012388537699,7.05725863480137,0.852183292689459,3.09479591500376,-0.0205000475488486,0.0889123165929654,0.978742576983814,0.761223607524079,0.0707160676275727,0.514852381693259,0.00192221638434226,0.999592718831625,0.887344924212854,0.000490735075580235,0.226299045985041,-5.90676866677721,0.957991103006657,2.6669493975924e-08,0.537581348893955,3.98227793336769,0.970919737728657,3.91763174664958,0.895042995951369,27,0.0732900333955994,39,17.6232056666198,48
"20","5",0.143247414092139,0.289582472934768,0.425829537100515,0.486847052736662,9.42145926977126,-27.1948889920351,3.77466180383762,0.922222222222222,-0.41227401377848,0.455960914274926,0.988807888452295,7.85588293621237,0.892851308110504,3.67868448287634,-0.153872876911043,0.0543054317140734,1.05891752264256,0.813620129649045,0.0293433914555364,0.498973060661363,0.0102361581326815,0.999578351963213,0.944347383954279,0.000713820270584827,0.44995044741133,-5.64323227959377,0.952395638554679,2.83948285558106e-08,-2.98266391297749,6.80235477855087,0.97866743068565,4.3200515148606,0.954319047834788,216,0.0880763353339287,312,1.81964542753127,228
"21","5",0.266030911885401,0.401009987849866,0.473449897998595,0.467354098059687,9.87465649920782,-21.6682766666877,3.96932628318176,0.927777777777778,-0.665178585426965,0.321959228033167,0.990790549607148,7.4005247553642,0.903529936364071,3.30884155504768,0.0518800978412444,0.0308772388326112,1.23960802863024,0.827585178370559,0.0237839012104324,0.520484389100639,0.00589893016145223,0.999525406275581,0.956846989981385,0.00159111220628177,0.15185951827979,-9.46413002577326,0.911228012692763,8.64315591196501e-08,1.37954719573241,0.239904286272087,0.977931606459102,4.1274696077791,1.1585708814025,113,0.147258275909061,394,1.7061616929179,171
"22","6",0.266030911885401,0.3420994784748,0.456733809651145,0.596894664075719,10.6335091617535,4.02649418304266,4.01696461508043,0.916666666666667,-0.0682939614432749,-0.374604254205685,0.99335633613743,8.02848113101139,0.753151361468251,2.64509756081437,-0.361389699209414,0.163572689518919,1.24280411482346,0.654643423272654,0.173905578285453,0.499017234280079,0.00248174557904689,0.999535531312358,0.974416782563499,0.0010345207518162,0.400556106831221,-6.65344976479915,0.940556890142764,5.30637552075958e-08,-2.20792640914382,1.96901406421483,0.969219234775938,4.0093322124725,1.18544271810051,12,0.147728820481304,20,1.79208915576139,314
"23","5",0.184175246689893,0.36675486221916,0.462481860515904,0.4796440988558,9.5290750174516,-31.537724707659,3.87757318055747,0.930555555555556,-0.438312301804856,0.515757995751606,0.993425711867801,7.78385797457334,0.913896128009868,3.90003155726129,-0.0365968349149658,0.0531203043211417,1.34543038659517,0.847470976530959,0.0174134026024517,0.512155394594155,0.00415007359990417,0.999572425727651,0.972979604743904,0.00146289225242362,0.210344962773207,-8.17094020927443,0.926578036437923,5.223288899954e-08,1.30197238867102,-2.7828738829667,0.980838865299444,4.58150207389783,1.30390719052004,160,0.157426966655952,170,1.99385529696032,165
"24","3",0.368350493379786,0.425427027733541,0.508617562049594,0.57747814313844,9.91707887723621,-23.7971320096964,4.20651431832627,0.890277777777778,-0.229152412278188,0.243682206152933,0.987812206563464,6.77558335959816,0.822787559806887,2.22937561736496,-0.0305266302214712,0.0707476944590079,1.23302480572734,0.712830004759162,0.0791965952928126,0.539050509618505,0.00541203517323034,0.999501292724238,0.930585040906661,0.00459095772972568,0.100490661330238,-12.1777914064915,0.876465600213614,2.05255474521301e-07,-1.06795398792537,0.0559019018432081,0.972018309547005,4.01699015803058,1.50301141082551,104,0.27664840978389,131,1.48121462196175,143
"25","2",0.20463916298877,0.275005957076826,0.417424808576754,0.504270944863262,10.9193399528219,0.0505185276528625,3.64458823883614,0.920833333333333,-0.870105417051403,-0.0582543836982108,0.991035833124787,8.00359577254752,0.927166811120662,4.66764490542498,-0.087904449334956,0.0295200138525905,1.1033104883973,0.874993500099295,0.0224974268822488,0.499589240296515,0.00256480483601794,0.999547777315404,0.954721395236675,0.000959233227754689,0.268503123519829,-5.35625176065543,0.957106647337563,2.9427814985522e-08,0.34300094245731,3.35866209919291,0.983146539977833,4.97698249016697,1.08836925627473,19,0.104777924074446,27,1.68130636903396,48
"26","2",0.102319581494385,0.159482678491735,0.365259157071981,0.44169399900906,8.83306003985608,-24.7457302158495,3.31865840965381,0.918055555555556,-0.821132275673364,0.246596585139719,0.993375570985309,8.7389367862389,0.907482937965922,5.4778188596039,-0.447693629682045,0.250617767007777,1.05011138033545,1.03281811707891,0.231472772594592,0.452967157589241,0.00590008042723619,0.999633431282071,0.984479704428512,0.000360914348837764,0.45228156950928,-2.57985592972212,0.980362434477901,6.17991759815619e-09,-0.0443930468488088,8.12175373496192,0.984887073039849,4.99331852369968,0.760991631160806,174,0.0806263109089111,184,4.6288651440687,48
"27","6",0.225103079287647,0.29144826219771,0.447976666633148,0.638286884091125,11.2295124079204,-12.3517789702154,4.01183667376905,0.886111111111111,0.198458284348364,-0.253130855655128,0.987359776421321,7.9340775684301,0.77525368102348,2.13580782869164,-0.235700448593297,0.0985872651553886,1.02041472789229,0.634791935265206,0.102901358922902,0.490558842750734,0.00604804011991156,0.999574811687644,0.945522972867964,0.000767414015490528,0.839071411236671,-5.25859655643953,0.951789084019671,3.27768928564162e-08,-4.00399009155124,6.69727763424617,0.963273898039807,3.33742346758815,0.983289238897792,30,0.0748210441552399,388,16.5404134953533,48
"28","2",0.225103079287647,0.284225346477391,0.42011110716344,0.427667985138946,10.9810919448373,16.8478000480532,3.71142854640875,0.940277777777778,-0.257914585748492,-0.500246525954894,0.99729688050829,8.48738622492705,0.882014911957087,4.59194026370147,-0.355410406235294,0.147713336910099,1.84849849589228,0.906155269514103,0.160992471893813,0.489870782357762,0.00333667690823985,0.999586526235948,1.0010797957635,0.000963869741934726,0.276368657113465,-5.6002270084924,0.950864350646368,3.46240830268666e-08,-1.79591099143477,-0.405455223980765,0.983591139873461,5.0232357794674,1.10910973120587,166,0.136622278950969,156,2.24123392916561,175
"29","4",0.163711330391016,0.211986286860568,0.393216542232686,0.511894823033765,9.51357762461522,-7.28660163627433,3.65727608851541,0.916666666666667,-1.1728786757724,-0.0339555294145277,0.998335980244971,9.07401759560041,0.88818488407852,3.46430191164773,-0.0293603388758483,0.035164356238755,1.7782238049752,0.80472537506876,0.0295454600554863,0.455388044449472,0.00496136332890736,0.999674143732518,1.01563071566218,0.0003825332795934,0.502298005517742,-3.4154836504786,0.969028830489204,9.60598034610062e-09,-2.59790244330265,-2.61254709754477,0.976180357546418,4.12598375292396,0.822019793231245,24,0.0632998689374705,94,7.34751659988863,48
"30","1",0.347886577080909,0.443540023386065,0.525438081714593,0.579564476266834,10.5310899408526,-6.69672785014756,4.28800807042502,0.895833333333333,0.156513310765543,-0.213127231380422,0.988818766110671,6.72933814747239,0.756769288906078,1.98784832798918,-0.295983580083572,0.0978722339046477,1.29978176378038,0.616546481860479,0.115762674750271,0.557613731800414,0.0024251769182036,0.999447591802249,0.929043215536122,0.00564381969364954,0.724491573236965,-13.2728987832424,0.835150033671818,2.76098900182019e-07,-5.0016442472929,4.13563013384304,0.968745027961165,3.72951669933711,1.31424505542547,261,0.287621550646924,253,2.51169390758712,48
"31","5",0.20463916298877,0.424998797161473,0.499706489833711,0.473160790565744,10.4370743430348,8.11110917970418,4.11177252720536,0.936111111111111,-0.762664980398817,-0.282438140083703,0.987579887050069,6.57425110291513,0.903274239329137,3.023100894732,0.0390949485005826,0.0227591164733654,1.26422923450859,0.829995413940047,0.00648992811144355,0.543529981173669,0.017511114374836,0.999501393467585,0.921928672648446,0.00230953862534238,0.128211033831548,-12.7185338316727,0.861127573580482,2.03623775762025e-07,-1.57485737301683,1.09798727928299,0.979205723079494,4.1538425668151,1.32754867824333,227,0.186946490720173,219,1.68503240768431,69
"32","2",0.20463916298877,0.282875509451689,0.422477639027586,0.440545115438006,10.4977138014018,-2.63213511930684,3.72948305796198,0.927777777777778,-0.611437259684955,-0.00352043285846478,0.984500433072971,7.48940468146982,0.901888156439034,4.42581757319725,-0.263350024542704,0.0954068083864008,1.01643444831281,0.875467827205916,0.0778982025630968,0.503246215932846,0.00280337938611625,0.999552006381786,0.917972353697293,0.000773415615005576,0.295117684070402,-5.59060464169081,0.954474404845858,2.8008836121775e-08,1.29206779418896,6.93101312815058,0.981840700946285,4.76499316216478,0.93650611306118,115,0.115469348863253,236,5.47630475647559,48
"33","3",0.20463916298877,0.377655357009933,0.478254186226834,0.630080188587972,10.9155013353367,24.3301283324542,4.11716465045388,0.876388888888889,-0.663372473650968,-0.533663166590491,0.989752211490579,7.695043509166,0.779783594152393,1.79287374020068,-0.217982128515882,0.074460843060754,1.12661572419727,0.628026070989335,0.0824157872439275,0.520859109075895,0.0130645156151873,0.999500522117736,0.946664985721762,0.00295127301268111,1.75530159574411,-7.60784952270938,0.931764362250735,5.44894473509169e-08,9.30282974094512,-0.349257146013972,0.963167790153648,3.16539491121999,1.24312423776277,6,0.175576960170583,352,2.65977514656995,170
"34","2",0.122783497793262,0.179034082347531,0.375874152786271,0.513222747086754,8.64406277837297,-16.020102900013,3.31628617681407,0.916666666666667,-0.742692658634338,-0.152748079790192,0.998558909717097,9.12522037555075,0.93369150011268,5.67404842597157,-0.299118537816168,0.124581905122135,1.9070755595477,0.967749246561491,0.103996367916753,0.45832929782144,0.00583702462352818,0.999674659299084,1.01676503066478,0.000422060530749911,0.692043517601542,-3.06451157525272,0.977110825099863,7.27997494088641e-09,-4.6903642399364,-2.5817905613391,0.983659734139693,5.09869367357115,0.878885870667991,113,0.0625635050717289,396,4.258499645113,48
"35","3",0.20463916298877,0.302425444841603,0.446568019487517,0.611371457624702,11.2352170376146,10.3971437696068,3.94899966675193,0.875,0.287304620972057,-0.375997910098291,0.990191521047692,7.98917333310428,0.84763904949538,2.88407924075449,-0.188659581851866,0.0614677502243307,1.08180005519986,0.733686934047973,0.0541307419197931,0.494543121470385,0.00301468872123421,0.999568170941727,0.965020628897935,0.00181827206411161,0.334300013309777,-6.24251653705871,0.945597712261772,4.41372413203604e-08,-1.66482617629101,6.66255113672388,0.963031476283761,3.59209576331026,1.05371543389409,122,0.0960211445271275,135,3.20189859494874,253
"36","1",0.286494828184278,0.457385917337402,0.533424537586099,0.666821803890064,10.4907084223717,-18.0227147474226,4.34396276763364,0.869444444444444,0.754790988866871,0.306958193213215,0.989042602228191,6.50222233343261,0.712161622998006,1.98315952832348,-0.381709765428204,0.178303932713667,1.38450244645794,0.604946781494976,0.196877873581429,0.558530212230958,0.00345057066832056,0.999447591802249,0.937018143528303,0.01014799909198,0.195098514954509,-14.7083410893937,0.82373202531232,4.10694476721991e-07,-2.48163035384285,2.18668170692068,0.970605217616098,4.00382495410645,1.27180101503222,285,0.328836550836231,177,3.34915423725197,190
"37","4",0.143247414092139,0.243547120985359,0.402836641394976,0.475058732158929,9.32063597099586,-28.2724421024239,3.67145559714496,0.926388888888889,-0.287332292022418,0.510216992311441,0.980308380888825,7.44763549944843,0.918970994806633,4.05672142858143,-0.00787000691381915,0.0171368281912296,0.976823551377999,0.846122893900355,0.00707610019227366,0.496159475933483,0.00535329264125763,0.999592718831625,0.899069787401471,0.0006812365099846,0.425661886894548,-4.41796181938899,0.960135689225198,1.94074431958723e-08,0.0871387983918986,8.69864532429332,0.981296375938029,4.36707542986127,0.915815624182911,254,0.0827120459808572,219,8.55503873925936,48
"38","1",0.327422660782032,0.46367724448865,0.545853266565598,0.68435408171354,11.6056822686687,-3.11119155614811,4.40922109716398,0.851388888888889,0.020779179464224,-0.165322173589852,0.99060938872755,6.48941991056754,0.723365780515002,1.63499918532367,-0.272352670803337,0.107428714540658,1.53942148493612,0.556064599131634,0.121923061581226,0.574588527431723,0.00342526106393688,0.999447591802249,0.943229956591819,0.00742200149755731,0.275513465395977,-15.2080960857445,0.80865684634983,4.58223419565046e-07,1.57148685125715,-3.80920250430294,0.96760121729776,3.69434202056564,1.44541751499277,59,0.332644230671016,199,2.4592869236926,138
"39","2",0.143247414092139,0.216279866026036,0.405326499581374,0.466872387614576,8.53908615612879,-36.6823034204169,3.65025670882248,0.923611111111111,-0.526135887034641,0.322017566144261,0.996399797736233,8.8000798004943,0.926989712160417,3.98529263623967,-0.0158680969337195,0.0217548736463949,1.29885667755952,0.872897343324064,0.0046507971017183,0.463845671567715,0.00182156481417085,0.999633431282071,0.997156818602307,0.00033231590105,0.636954240954936,-3.829927079443,0.964136699485389,1.26420367628265e-08,3.34685084148111,4.88461156555338,0.980458071048379,4.09740003565999,0.849643508164023,336,0.0661481238614103,328,2.77293867699859,48
"40","3",0.388814409678664,0.315833390926837,0.47648277148949,0.64145327978533,13.4823586347377,18.1757411571653,4.04405487924428,0.859722222222222,0.709114997003947,-0.43639204162604,0.994812997206627,8.23058492607576,0.82337605265728,2.32299649404229,-0.129611850805218,0.0419561607012114,1.35610035989363,0.68079061402394,0.0440256167869615,0.502245960591918,0.00179329946829181,0.999555101567508,0.986967483411858,0.00226164630119676,0.303503537973263,-6.69458401973855,0.936449192965207,6.79811871186692e-08,1.30940294229325,5.22462411395894,0.959960702673638,3.51779129134545,1.19258531308359,104,0.137312679402162,97,4.54878825808038,214
"41","6",0.184175246689893,0.250007590389258,0.425196009094668,0.650230164621446,11.4144833724262,18.8040227448521,3.80157725838267,0.873611111111111,-0.325091700589905,-0.449493392453617,0.987213167270873,8.0108697236492,0.745315396390864,2.68685076261918,-0.276715774643495,0.137440653405653,1.00800113565001,0.631624168752333,0.175058448504714,0.487330670504506,0.00148085755473621,0.99957510013421,0.94678447058812,0.000497817660483743,0.632387145945946,-4.26842303014043,0.966144662671115,2.30565826341774e-08,-3.87465661680204,6.4287177706222,0.968257540214202,4.32321118491129,0.933346686043091,182,0.0668968016974317,298,1.62700970719347,48
"42","5",0.20463916298877,0.331673108255985,0.441424907784065,0.447388790201985,9.71661386843842,-13.1935942015543,3.83560301230005,0.943055555555556,-0.721500866960507,0.200696170734487,0.981977370975145,7.06150936994144,0.908835494638822,3.97112786882886,-0.123108104975855,0.0781644486268665,1.01920942988737,0.852251473490966,0.035272219522834,0.51720760714524,0.0132835939080185,0.999556018632091,0.906401742639029,0.000808415642826983,0.208648974554308,-7.40172819222435,0.943188026864071,3.52963796313114e-08,-1.57033786447814,1.41149078203342,0.978354547008867,4.07882812652007,1.05620917928498,150,0.108514201754776,156,6.68077675927408,48
"43","4",0.225103079287647,0.304697110395956,0.425744731547003,0.485184791637188,10.0125420687953,-4.5462182423089,3.78604268231735,0.920833333333333,-0.602408433845482,-0.189691055007563,0.994860409542138,8.33395038679455,0.915832500045803,3.58703931581719,0.11411424553695,0.0511797195510111,1.29522970629848,0.867585687034762,0.0354759582210643,0.507227944606886,0.00383261152416566,0.999592718831625,0.982940242771781,0.0013027325772379,1.10315288389063,-5.74475253853675,0.937198780098385,4.76443751112716e-08,6.77188937690132,5.35821886197806,0.980966292137238,4.7332433916099,1.07107712452152,93,0.108725446015846,245,1.01377278310301,48
"44","3",0.20463916298877,0.322740488236066,0.450553003208623,0.567498008262024,8.92904985764549,-46.2030667262345,3.82903377523461,0.890277777777778,0.185071632821067,0.635932452816482,0.9949762966517,8.1724020376564,0.893199838872768,3.98263130456264,-0.0666573558041294,0.0365922516653754,1.38464143051066,0.806604062952508,0.0336740468031214,0.504610499660764,0.00593523864788161,0.999574386263333,0.987344955914933,0.00155257295982698,0.204199980930677,-6.43256693088831,0.944548441086329,5.19622300039227e-08,-0.475618263579554,-1.07122175062325,0.980497415979438,4.75779756434633,1.11797165154554,409,0.12513516991777,401,3.38532271115184,365
