"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","2",0.955200520983574,0.289434700114595,0.587567833868695,1.24837678989298,3.35962932716906,-1.74878462838998,2.57541684274755,0.980555555555556,-0.294884679626648,0.165085210655538,0.781455398003937,1.10072643970003,0.29834615931087,0.454626894224107,-0.238733001414588,0.31955177319623,0.861140958333434,0.194377630937741,0.19604414729331,0.782154364312273,0.779951727842251,0.96428561084501,0.392937442966234,0.0404079370813997,0.38222895951574,-5.49072883737788,0.779517316768507,0.000232892970633339,2.16403224510898,1.40097051564509,0.526388564482419,0.83643607877763,0.52054337466411,2,0.448537391650508,5
"12","2",0.573120312590145,0.290526934043074,0.661370980933177,1.31311105656234,5.41204170666571,2.3088387666161,2.16580355612504,0.975,-1.42144611281588,-0.547376811991285,0.915675584388196,2.14922391151783,0.583867503453989,0.50093189103034,-0.057453480510692,0.31195466028934,1.26313613821508,0.552295344682905,0.217195170595517,0.702493550006464,0.628035552148042,0.980980276612201,1.42797187244025,0.256734904283828,0.523524061316728,-3.1198152977659,0.927530588060016,1.27622914432735e-05,2.90157191199113,-2.26728019048962,0.585333761996469,0.526301006142013,1.28415940404437,2,1.04573069937539,5
"13","2",0.764160416786859,0.162373852772145,0.607421866228681,1.28030962321817,4.71241216065781,0.943314381323461,2.67530594808315,0.973611111111111,-1.43196158964852,-0.288337845949321,0.7918224321617,1.42552457232609,-0.0513004706673825,0.146422745898811,-0.477952035233484,0.413876006582557,0.688267261234847,0.0347233696764791,0.39597886471339,0.817756061668363,0.503221913372273,0.958032561744009,1.19173465382462,0.0859086820574484,0.491513548436529,-4.79176172776554,0.799247421507394,0.000184452423741971,2.65845449664107,-1.45484028047594,0.206020989358909,0.198617600748819,1.12327910222535,2,1.00325175957237,4
"14","1",0.573120312590145,0.269844730682984,0.631661105317032,1.34493676497708,5.4912848852915,2.12316804778548,2.47570911844329,0.973611111111111,-1.35633942340772,-0.466871487733609,0.878460692802386,1.61168468704035,0.359557534134568,0.374940884149828,-0.347840712619102,0.269664593370348,0.979193927582061,0.187370369598246,0.16343119702845,0.73226071501406,1.05190239248261,0.975355265667869,1.15074503257762,0.330869414498616,0.503240261784173,-3.98433344198138,0.887749530513838,3.54286734946477e-05,2.79245308096947,-2.14323367896413,0.518865740147748,0.766600729624488,1.3141516773255,2,1.17381256859666,4
"15","1",0.764160416786859,0.267883678995206,0.657513490081354,1.25538965921525,4.89367715937341,1.50662334673551,2.39745048299349,0.976388888888889,-1.62776368198957,-0.375979342786212,0.89607836073204,1.843615753342,0.483445355340575,0.495469599558672,-0.25744092982786,0.133703646993162,1.05731603893553,0.292237453899321,0.12272945651645,0.715444955624082,0.459474263243073,0.978414132156292,1.40346384201582,0.35598203306466,0.450017374052198,-3.51072837084172,0.915631552011496,2.18860577601871e-05,2.46829534569535,-2.63008247043928,0.576690370810584,1.03077441152491,1.58898850069349,2,1.18937567973787,4
"16","2",1.14624062518029,0.184345111577908,0.603097178460136,1.33469301236393,4.525593803007,-2.7165084386105,2.61812542500594,0.981944444444444,-0.380381312843079,0.605207904777099,0.827697686473694,1.74179892284653,0.490562350347805,0.651689357657313,-0.0301948516589266,0.133894021475812,1.1051608984787,0.364257992133352,0.123630129579815,0.772323971710569,0.0397718115442905,0.961084518757401,0.508368217731869,0.0178570738845737,0.16866671007343,-6.79874317011506,0.777386539307145,0.000216622164482613,1.05300953581426,-1.40083581301741,0.593516756857745,0.815133851058096,0.87575632146657,4,1.04640869097826,5
"17","1",0.764160416786859,0.192457125312782,0.657513490081354,1.31849385075708,4.94125864361255,1.83536784302019,2.08749479122995,0.977777777777778,-1.48561124880029,-0.482481033347202,0.907601397254757,1.91305750041965,0.734633692047556,0.998279067986699,0.162734792359445,0.287708001403113,1.15786114815281,0.781386899094402,0.146813366952033,0.696254280394508,0.0867693418496407,0.981221510963388,1.37164168539593,0.377069553086522,0.453434130644975,-3.29563119854119,0.939739753626747,9.41697339979156e-06,2.49904927880262,-2.85439771743595,0.732708109336203,1.7190169395129,1.24181393987981,2,1.02303235285057,3
"18","1",0.764160416786859,0.381386105621621,0.67938064440674,1.33299209592558,4.89192216675803,2.2761889584491,2.09426822188002,0.977777777777778,-1.41387961550314,-0.594066766679958,0.906339882097709,1.8345234401522,0.696659572991605,0.896846386109042,0.296468075405697,0.276015314400582,1.16197165319254,0.696916149780704,0.263438233021305,0.697482364230756,0.351086787764715,0.980427658736174,1.26789745960976,0.450704411391198,0.493060847439014,-3.42388973751126,0.930022362629948,1.07752811712081e-05,2.73899730461265,-2.56491084124781,0.699364672796447,1.40973408133684,1.22552606510774,2,1.13882629272504,3
"19","1",0.955200520983574,0.0608479448090393,0.478058254457458,1.26788857018985,4.02098736732511,-0.81173624706526,2.47556139645624,0.977777777777778,-1.35571185810022,-0.0497555691413237,0.897824815799164,1.57577641343676,0.436210432371859,0.747370926928402,-0.283203759173189,0.289186253781166,1.21552830424984,0.403468733889982,0.240735570474158,0.727217155232408,0.276667439604337,0.976093590496593,1.21487887357355,0.0123601062388772,0.647235843351393,-3.74854982958325,0.877510606109107,2.64980745194102e-05,3.45003637076625,-0.44761663424556,0.599496286152338,1.10348805006223,1.1973776626279,2,0.380563122292586,5
"20","2",0.573120312590145,0.31333738569376,0.669283456452628,1.29055337583132,5.58162374650423,2.44175899531732,2.34440568198595,0.973611111111111,-1.22343895295714,-0.501521273847977,0.896757559323351,1.82936508992343,0.493072565865159,0.564073620474272,-0.182968784320067,0.266088530741289,1.17048560263645,0.364088956497931,0.161217175293792,0.719881828131572,0.603692519456546,0.978093893491183,1.06064267042631,0.484709835547,0.449642743792858,-3.81696644476939,0.8983947025189,2.69687489373064e-05,2.74937210659646,-2.33558762685048,0.570556651127083,0.962849159015011,1.24340922100355,2,1.07622721698758,5
"21","1",0.764160416786859,0.096105780296706,0.516156020310559,1.3350622714303,5.19318575843304,1.44682642427961,2.37638020990211,0.975,-1.26505894109115,-0.373551896062585,0.885098103886494,1.64680587284275,0.566840782589572,0.661189143763514,0.0107685046395837,0.124658578577462,1.17470849623588,0.456675181743551,0.0919502480216678,0.731082542953269,0.460180663893242,0.975427899388902,0.966717798290968,0.461085249526562,0.426019700196034,-4.29469609743923,0.87738930046644,3.98550393695573e-05,2.47349667356537,-2.27021185417204,0.618474099255216,0.938038498891628,1.20408621701387,3,0.972785786997018,5
"22","1",0.955200520983574,0.0608479448090393,0.481834624315917,1.30439025416626,3.89265601244681,-2.33674996980156,2.45881202992245,0.977777777777778,-0.947460145219748,0.43786505289953,0.8791971982379,1.36973045898245,0.446366353900621,0.714189828111455,-0.0402448885125065,0.381189605037335,1.31705230068913,0.542991906955604,0.171730155291512,0.749164561606534,0.284058682665834,0.971491599436072,0.777835360912165,0.0930184130397217,0.613494786191128,-4.35023229296834,0.847720993658039,5.14552491251413e-05,3.28928972057305,0.384046180822664,0.565844438484427,1.02426296186811,0.691823420608111,2,0.247789065689409,6
"23","2",0.573120312590145,0.289434700114595,0.584310865403154,1.2596441517706,5.60875744500222,2.02114012376061,2.37326137273,0.975,-1.3228750134457,-0.482672738908091,0.887599246690734,1.8337526035769,0.415513772024295,0.343806275645145,-0.323566640678449,0.278935958725464,1.22420366844461,0.278915958909613,0.20579338131753,0.728621817369633,0.479754966947422,0.977470448253644,1.09424275503813,0.442419973993469,0.455394418616539,-3.82385750331204,0.894961641440684,2.92597815661192e-05,2.66067144683621,-2.46757237445682,0.528697211696754,0.65968043095551,1.26703850056705,2,0.963627542462216,5
"24","1",0.764160416786859,0.262957571840646,0.652706677353931,1.33414578707628,5.46921891958557,2.25063123550842,2.25622337251218,0.976388888888889,-1.35351668113175,-0.502491945869951,0.898804054521857,1.7150994087579,0.637265160234905,0.943015603684641,0.0140691804829246,0.135826088111754,1.17545617531796,0.535252316546582,0.0232852979695565,0.711597983253267,0.202687079690744,0.978961210242171,1.1607491975071,0.503886971930745,0.440837535209928,-3.7936510922922,0.914164671331824,1.75740838711679e-05,2.48814544698246,-2.66312818616972,0.687425847859977,1.57076237591738,1.3223865255889,2,0.954323537092017,4
"25","2",0.573120312590145,0.212662226826485,0.646918896627888,1.31158810634526,5.5281857311713,2.2941864113042,2.43168778411964,0.973611111111111,-1.3293054842144,-0.559403518513201,0.895830676967388,1.7934692131677,0.480454581236733,0.453591434135036,-0.0726866211364066,0.0868220664880181,1.20385984473261,0.297347915936745,0.0675618718224677,0.726721004573364,0.124271236943051,0.974830960226251,1.27166578331157,0.422502623864271,0.450623985661409,-3.9342867065494,0.885927746586914,5.60673388365538e-05,2.5266639525414,-2.00607229014632,0.546296348294808,0.604901673412906,1.55179030090828,3,1.21847750850518,5
"26","1",0.573120312590145,0.266711651212315,0.647741609242182,1.29055337583132,5.85692651081318,1.97631730523671,2.4463667008006,0.975,-1.24354820205474,-0.445821190973237,0.878635245918379,1.63666153365051,0.319847322087759,0.454978522045572,-0.413910943071318,0.358631852587886,1.00913603565803,0.18528345546973,0.195783574888821,0.733778411345724,0.722020839079622,0.975313581653511,1.10460437835704,0.348690319711185,0.458097294376378,-3.98032505156929,0.890943579014229,3.7968220568246e-05,2.59624846355694,-2.36679143735213,0.500542463424097,0.97300785107247,1.24260637982095,2,1.13304757043222,4
"27","1",0.764160416786859,0.16888736436504,0.558267505695859,1.31402754091636,4.28332481500799,-1.55842324949696,2.47355049133104,0.973611111111111,-1.03586359120605,0.339063539698585,0.861309988063773,1.23082228178826,0.52727731108927,0.978698848237879,-0.000132387007280265,0.171910908491269,1.23239257055624,0.542395771224015,0.104988540230312,0.762665171061627,0.0543698609704494,0.968202446878426,0.526863481994172,0.0978169178174005,0.522179100392776,-5.38582814719549,0.807834369003541,9.65752756068881e-05,2.96705502726973,0.436304716346699,0.636344399503439,1.2196244997839,0.404145480222817,2,0.439351556520466,6
"28","1",0.955200520983574,0.1363692410535,0.485353834154446,1.32067816780771,3.40740862301352,-2.87671454462484,2.58567866624588,0.976388888888889,-0.795062258383181,0.641850677036069,0.857706288468876,1.25450065075241,0.329586069786624,0.523578898839288,-0.22359355581587,0.284999149842904,1.01460050843114,0.305573991913118,0.142883988454198,0.771352662760457,0.0587826980912479,0.968218049526218,0.708123752420918,0.194795573130337,0.606528305561645,-4.67118466591694,0.82013784231188,8.90265464044327e-05,3.24588736697776,0.591163245117407,0.516780507676599,0.932751780654743,0.653544312435053,2,0.264101289880505,6
"29","2",0.764160416786859,0.271805782370762,0.578966304155461,1.31823873323662,4.32138598493701,0.317584094308596,2.36792709460599,0.975,-1.43861712680862,-0.256443479278048,0.899230387807098,2.10044299510876,0.524400837013786,0.454645069845274,-0.0408365296038157,0.386277456093441,1.13820226427132,0.366690967474673,0.229307002552689,0.724207055874335,0.366639223782533,0.97684129155122,1.39949608722971,0.249122135143067,0.378115240596913,-3.75292471421354,0.895187374625726,4.7785294860428e-05,2.21223570125143,-2.43492248399598,0.590365604263301,0.788184526694666,1.61800571381601,2,1.05360107636362,5
"30","1",0.764160416786859,0.454319661845304,0.660760979480808,1.28104814135092,4.91753994729469,1.8760580369514,2.24290810107119,0.976388888888889,-1.48132345388396,-0.472395611197491,0.8946813434533,1.69603349302154,0.567200054512815,0.854253000853938,-0.228206674507375,0.465060084076766,1.07031003872811,0.432175281006434,0.115826229412321,0.707114707651507,0.626735214259299,0.979400863376493,1.28868379099721,0.380275827858341,0.487490240942941,-3.63493086149273,0.921900801033095,1.33114268756467e-05,2.69279894113996,-2.60006183526798,0.648743282981956,1.61282916072524,1.15060572738187,2,1.09309691395895,3
"31","1",0.764160416786859,0.291815989488746,0.619569817916382,1.32067816780771,5.10328692296208,1.87891186441873,2.38743240637866,0.976388888888889,-1.22470440386696,-0.509940591197295,0.895584582727583,1.66932600301369,0.498697226473441,0.707472380979371,-0.209930530609212,0.166010468339783,1.14664438557039,0.356399857809914,0.0886435035812873,0.723419339903905,0.726293206187485,0.976779834907806,1.18021083137512,0.388682573511493,0.463971760335342,-3.93874639712869,0.896809026902223,3.33103896805945e-05,2.59206782505434,-2.23735852791053,0.61790753876451,1.22074515359279,1.30148331080238,2,1.1771669416789,4
"32","1",0.764160416786859,0.286694987938469,0.612253841661847,1.25665749191186,5.47484169265885,2.22152637386468,2.34850087756857,0.975,-1.39314791091869,-0.515960375300203,0.883149787540279,1.61980167810391,0.403829024376704,0.650544001968991,-0.448607410704687,0.328305410293,1.0161965262812,0.397576153988034,0.341654152403081,0.724637214658368,0.297552242244218,0.977224810160007,1.18966317038789,0.418848568349012,0.475976975309176,-3.76593967435173,0.909347901151907,1.94234270814417e-05,2.62779956681353,-2.48141201666759,0.569728998223238,1.47316885315736,1.3638667197687,2,1.01172895753532,4
"33","1",0.764160416786859,0.21117369169401,0.613702741909035,1.2739849551581,3.41921399666227,-2.78810237724416,2.46510375312163,0.977777777777778,-0.812000527090732,0.601311203657079,0.861012591480267,1.29282793951134,0.573475051366894,1.02831625891047,0.181082551541386,0.315251450132261,1.19154010734924,0.578740143486715,0.130341828419356,0.744274828689766,0.139757996954533,0.972948536454548,0.362719980712145,0.0128249851197751,0.521651647419566,-4.18533985626348,0.835233860652456,8.8882661767615e-05,3.17709519256089,1.14408634889003,0.600911105633422,1.0986574567954,0.64036011822057,2,0.222353575859186,2
"34","2",0.764160416786859,0.325602045338333,0.63666833388748,1.32030890874134,5.14020060585457,1.50267970654729,2.32493139377797,0.976388888888889,-1.5172257030732,-0.404944833545529,0.91045089204049,2.24890478254739,0.53220543092307,0.42216937418499,0.0240673335122368,0.240665089010827,1.12998723904698,0.363463997892949,0.226554567653131,0.705871688436088,0.0661743302217693,0.980284324192565,1.4844891249792,0.280250190145894,0.460321431738943,-3.26704923730659,0.923172756408923,3.50617527901903e-05,2.72418884811205,-2.4280658027149,0.579684461613384,0.658932651237314,1.61798156665795,2,1.29428091880221,5
"35","2",0.764160416786859,0.0760955731787218,0.440328329797794,1.32597220996785,4.40570332477515,0.459042305793011,2.75260131145708,0.976388888888889,-1.26408769848832,-0.2495501383456,0.743727747357772,1.03595221050766,-0.0480211490108711,0.0929257086124353,-0.471735036887202,0.250298732796959,0.61224970043045,0.0219716874795652,0.385887540039607,0.848841326496648,0.304843229164171,0.947970385605298,0.943337776834997,0.112786087732921,0.480161519431805,-5.77074684062029,0.744096553132075,0.000300717048635258,2.52722570778454,-0.773325364790957,0.236705881994347,0.224178918616922,1.05316722149959,2,1.07005962055282,4
"36","1",0.764160416786859,0.316855758358235,0.649630235582886,1.32067816780771,4.9349959092422,1.70935206103977,2.25745451480902,0.976388888888889,-1.50026258806362,-0.451116434124099,0.901199217752543,1.79034120953183,0.614505936266127,0.79797245876494,-0.060120794946552,0.26802319560656,1.13610236243025,0.482006706756096,0.066819235942378,0.707898674009933,0.284696782601657,0.979285344468773,1.30060894620237,0.455704388138315,0.447543344816649,-3.57829200173611,0.918871375069036,2.16127844031596e-05,2.47954123077958,-2.67900463189852,0.660951674609477,1.39185095753389,1.49997299315508,2,1.10756120634879,4
"37","2",0.764160416786859,0.096105780296706,0.526029578176582,1.29055337583132,5.63245848924572,1.75341972803168,2.59282357096274,0.973611111111111,-1.29514106165826,-0.40140492480238,0.856154317421451,1.67347567938003,0.160767819057119,0.24782193591905,-0.381330795552274,0.284531757533436,0.885214604823046,0.104632972679165,0.275040631256131,0.766531309677226,0.254865650573986,0.970343816012563,1.21818486741785,0.146927386591699,0.470786331244764,-4.02768178702119,0.852858551166092,4.60866244176426e-05,2.6596575732326,-1.67279970203329,0.386397245923271,0.385390832536074,1.10706807610802,2,0.96220613991076,6
"38","1",0.764160416786859,0.187389685159257,0.613446474498063,1.30079712844447,3.78422781658512,-1.64580754756647,2.61974730695413,0.979166666666667,-1.07064875590472,0.172382372162728,0.822958023978954,1.17881273173445,0.429150157356935,0.632263911135391,-0.0703284848237214,0.165706468241658,1.00254287209498,0.32917149391771,0.17213772928497,0.781621877808501,0.586861991261383,0.961136088843176,0.634504220586557,0.0555575523667242,0.405901029381322,-6.15334733527043,0.772552891213394,0.000228750682540392,2.39919171893698,-1.25773193657915,0.54901276752421,0.946428042184177,0.702740792329786,3,1.1511148811302,4
"39","2",0.573120312590145,0.248812816555827,0.633492712971604,1.29299281040241,5.368923660652,2.2532804504805,2.37086694163501,0.975,-1.38844386042441,-0.472869024930703,0.89155807980408,1.87066339069643,0.393405334125343,0.331890767391162,-0.387560616401264,0.415833725527424,1.03391804702229,0.247181014522775,0.30127529009104,0.723536509256164,0.623393209036816,0.976834609015756,1.28724773319937,0.354612378490386,0.471289887515172,-3.74487657881648,0.894343576728984,3.15104713814158e-05,2.65599303522969,-2.2449110850898,0.519789287080619,0.582524280782526,1.45077912037353,2,0.926430333391484,5
"40","1",0.764160416786859,0.304534024525489,0.638189069643834,1.29964343729377,4.99003053840457,1.47989576335712,2.33693906100623,0.976388888888889,-1.4251836425655,-0.337688096947753,0.892401219874259,1.73704649486489,0.635310219747532,0.790024010871342,0.0884924445312373,0.206383710352879,1.13974757679481,0.559280302011612,0.112888896819702,0.71654532009168,0.256540260883509,0.977258451719627,1.20296230207871,0.358836600208505,0.410225964352599,-3.94618884775877,0.901153393022283,2.69178435504307e-05,2.26930790771006,-2.60802162640197,0.674900363019584,1.28177153227165,1.3782833031965,2,0.839694821555223,5
"41","2",0.764160416786859,0.395513067982817,0.619633367063254,1.30079712844447,5.2979856731604,1.15609948692147,2.36385816254009,0.976388888888889,-1.42313816896695,-0.368278595603831,0.904413681653718,2.0893068943025,0.514364040229153,0.416332590584417,-0.014041998481483,0.207162632100032,1.19902166871794,0.325441674276591,0.130064088228341,0.721752945824235,0.0969101704976776,0.977112396772903,1.44347673753266,0.274312965883348,0.418521825308245,-3.69816009413724,0.895222090513531,5.54746432346488e-05,2.4519172456316,-2.23172880767947,0.576588043028094,0.626360541131695,1.579396532008,2,1.03674414686568,5
"42","2",0.764160416786859,0.260171269227591,0.625031707858015,1.23398566963493,4.69808131435607,0.993618346680487,2.40062533736035,0.976388888888889,-1.38843207075728,-0.341620408500556,0.899001776605159,2.06023593729059,0.484947383280814,0.398089334512243,-0.0400428318183719,0.243204297313875,1.13401079205981,0.30532802756064,0.157962682926916,0.724294582258632,0.0579408858025847,0.976962065182864,1.31759720941845,0.359432428277383,0.405586237702127,-3.75922197914585,0.893569091657907,6.16226141753677e-05,2.38531540840673,-2.34383301498433,0.569815344007431,0.615588274563603,1.50055547815985,2,1.12799609252828,5
"43","2",0.764160416786859,0.369928693950544,0.628850112522263,1.29055337583132,4.79424984859593,0.63257563323923,2.35731468694943,0.973611111111111,-1.50493259317988,-0.30959463183907,0.90973829601502,2.18686342645965,0.527715476781191,0.455460517349785,-0.07452708455962,0.257991350913254,1.28557215248781,0.409577137446959,0.248357336551341,0.716303028151387,0.114807916244514,0.978152061237711,1.51658589031023,0.229530936400987,0.411547198205037,-3.53940754387185,0.904874686859886,3.87200562223456e-05,2.41070596004517,-2.38183156907933,0.583443290115917,0.6752078548809,1.44212586621781,2,0.976560135796957,5
"44","2",0.955200520983574,0.196642908928277,0.512080958730527,1.30940378929463,4.43366468079086,-1.71617384687582,2.78953994843929,0.975,-0.707954007900028,0.35358116974814,0.661015309939961,0.862848918496417,0.124406003938681,0.197766401405948,-0.264036893194958,0.242800373661821,0.620213775022528,0.186686211850778,0.308189424404193,0.886565795517067,0.301291205630561,0.921425644717788,0.290080773524231,0.000113674306787062,0.30183821956858,-8.70894788420576,0.617065535217424,0.00055592543984596,1.61037650981497,0.872845165791824,0.353330623782458,0.357102696809105,0.431052149023831,6,0.754888833633661,5
"45","1",0.764160416786859,0.254238679511327,0.663096090652622,1.30024990315682,4.91922867686418,1.78816283468153,2.21756271640017,0.976388888888889,-1.4847816556815,-0.474174273498379,0.908715460222294,1.82081519818841,0.694797739767758,0.988389785926,0.147987191055899,0.230730483697549,1.25803828215899,0.72457945363118,0.141913030233198,0.703333643957198,0.252335011447761,0.97994178648367,1.32354878227219,0.439984581668776,0.453646627477551,-3.56117408116281,0.922679536472358,1.86472238753149e-05,2.51279128728285,-2.63168609879071,0.709295988874918,1.55824166037033,1.53030573509166,2,1.17650580481864,4
"46","2",0.573120312590145,0.187269813280476,0.651134653122417,1.27616927220873,5.389225580356,2.13814117973504,2.21613660570689,0.976388888888889,-1.45117224224862,-0.437914918204427,0.909303182462747,2.0477691390819,0.583833230951758,0.565106424401519,-0.0564696584018472,0.157238632258191,1.15573317240703,0.456517846046441,0.0775535719930136,0.705717364564528,0.66329349132425,0.979978722877132,1.39985679113233,0.292876740356003,0.474271327293211,-3.36570666545084,0.920116347502509,2.11141560615148e-05,2.83285622802315,-2.29688666544111,0.590385022449522,0.745389573431609,1.54993137330201,2,1.10524637443786,5
