"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","1",0.553168708302644,0.34944570418206,0.608166893544964,0.767998795115706,6.11130740807198,-4.39071599609341,3.32572016401413,0.955555555555556,-1.2514260795482,0.0282750536432999,0.959417190134049,3.03692917595883,0.706743193103676,1.25866084848444,-0.216938526493034,0.155813096910845,1.35400340990538,0.600782280497025,0.0658750145171034,0.625061661080758,0.0557050544000028,0.995189493259923,0.74165095977615,0.0688516531272216,0.720482353890111,-7.8995458425587,0.970397055634878,4.18167177946423e-07,-4.24682665455267,-2.97757492572615,0.713640677531187,1.45747149627471,1.62246829571724,22,0.743054975303683,25
"12","1",0.632192809488736,0.434108771883806,0.60956716059414,0.809669806113717,6.26687934618095,-4.36256775497633,3.40883412337585,0.947222222222222,-1.25109094702199,0.0922158116865605,0.95696495282514,2.95445248841213,0.683189008451169,0.984087540612996,-0.105382527064724,0.104123031980681,1.32537194701685,0.51466379356121,0.0348907296594378,0.629367561875676,0.0170287629325893,0.995023601607391,0.683175954494938,0.0761894793594164,0.643668060912489,-8.09829328364711,0.965545741492061,4.64117731365471e-07,-3.93711315948277,-2.85382505199892,0.669002639067531,1.03577299746664,1.5609444745835,9,0.621662986170193,25
"13","0",0.474144607116552,0.4475463526962,0.611470757627622,0.825992366440277,5.9003869153074,-3.73026119811869,3.10044298218561,0.948611111111111,-1.4962893593157,0.142040032492217,0.972213642826505,4.22025764301896,0.712542259712711,1.03806252352856,-0.223871614915579,0.205478870861619,1.34828677437017,0.624029751489093,0.140038030546469,0.589668659459408,0.177636316463055,0.995975403017439,0.85396650669076,0.0792888391073045,1.04286188420217,-4.67824181232306,0.981135855796924,1.20592933146998e-07,-5.5478296640383,-2.90371725817439,0.676155439191482,0.865889402746201,1.67630458466073,39,0.482032790636671,46
"14","1",0.632192809488736,0.405456656040486,0.604326748430191,0.76554462775199,6.6566212587523,-3.26665291886229,3.3995333661194,0.9625,-1.13601797703815,0.0560215497410053,0.952855293594387,2.77402929384355,0.651641184025541,0.967050749204452,-0.152386706810006,0.152377462793422,1.29876375315045,0.476255808548215,0.0393260653320956,0.64053202034216,0.00688641343329621,0.994764038473131,0.70254031762646,0.0973337286880041,0.598366986133519,-8.74601773442089,0.960792482156409,6.00096222143363e-07,-3.73265937103036,-2.82203233172108,0.666477752915557,1.25226779287038,1.58154339210084,22,0.518526194845317,27
"15","0",0.474144607116552,0.415786942646526,0.602064451846873,0.767016457435915,5.71710500227834,-5.35906264050374,2.92445692483931,0.958333333333333,-1.40118850548927,0.212862135194445,0.973827203334182,3.91844513063451,0.822159210495868,1.4891810804812,0.151253303766347,0.187133023786172,1.42238476166323,0.821120734397319,0.136134665988549,0.585569911771537,0.0362965916218899,0.996048143511774,0.898507859600075,0.05117369930933,0.896680476958462,-4.88047128370462,0.985312120850616,6.38875934537614e-08,-5.05128611417299,-2.89864291800072,0.717556099853003,0.818041922810485,1.6611115224864,37,0.565087459280848,27
"16","1",0.632192809488736,0.375026993193953,0.608129673354731,0.770318774744326,6.52232906275642,-4.33680057759411,3.38108579528646,0.963888888888889,-1.21932241360778,0.113554929551054,0.955203285643825,2.90448794356364,0.659579806943057,1.04524318190571,-0.197534468079643,0.132877705557935,1.28441451051856,0.470093469445632,0.0481871605002854,0.634458209042641,0.0443249930684263,0.995025247987253,0.74727595874335,0.0795310633676298,0.620856659883387,-8.25100245664699,0.966473351795286,5.5659460658355e-07,-3.7598172959411,-3.10093221911605,0.660721772535982,1.11963934650476,1.59801840816513,23,0.615004105235498,25
"17","0",0.474144607116552,0.290481184006819,0.565318769608294,0.775746257151657,5.82510901776287,-5.58061970783426,2.91726561774785,0.963888888888889,-1.48542932094654,0.278851178399501,0.978426800487014,4.43995605101092,0.834884213869336,1.82926260557991,-0.0812007510127137,0.0866146446229565,1.44705163081719,0.767297077164757,0.0319151383481546,0.570867177041043,0.0117787292365707,0.996243068425053,0.847541095732382,0.0628916728650638,0.899310076796535,-4.41148688052765,0.989950734243091,4.79176709354494e-08,-4.94842333808392,-3.12336553717379,0.7396062680277,1.14975522039175,1.50708941213941,21,0.616529374478635,24
"18","1",0.474144607116552,0.335088581742103,0.60643037928106,0.752838918052756,5.53272976894922,-5.78766477063329,3.27001916001741,0.954166666666667,-1.35086910913266,0.151745601425029,0.962168675696291,3.23562875393023,0.671280212287661,1.09095617720127,-0.244367696199476,0.101128706459311,1.31245719506492,0.501303092719428,0.0689692190582884,0.615655233041873,0.0468539959685603,0.99538625234599,0.789462493893718,0.0688117787876185,0.742687712802539,-7.11142651005764,0.975053163071943,2.66944423187224e-07,-4.38829526471317,-2.68688213530053,0.640028429982298,0.977059991579748,1.66008685497194,23,0.72000427986839,25
"19","1",0.474144607116552,0.354772524688905,0.610834219529067,0.776419776733349,6.07812637386824,-3.81635318419074,3.19956390089564,0.956944444444444,-1.20643687595194,-0.00859383249417044,0.967497965828593,3.48275041929308,0.75560217414411,1.22202173413547,-0.0349326542107614,0.12513199363062,1.42532947958764,0.662723237120792,0.0218147061347923,0.607877827826764,0.00797954196490251,0.995502434235958,0.811994662316687,0.046574913335134,0.883645040286795,-6.60667086954208,0.975218337038584,1.7780125178257e-07,-4.94654305177647,-2.76868383618858,0.741321694326019,1.33975544553246,1.61986052739425,38,0.556840126944258,32
"20","0",0.474144607116552,0.44291844203089,0.610786788428096,0.755969314942395,5.94539674758001,-6.0687877109247,3.00868708507279,0.956944444444444,-1.40639421014472,0.318815255462008,0.974598629593562,4.07641336694662,0.807372261259296,1.4263959546838,-0.0748539026450794,0.0713177730733619,1.41890394804971,0.71248163657899,0.0371959962922512,0.583095334090742,0.0127179194573,0.996054825511115,0.849043346836177,0.0829530571821372,0.825829762453928,-5.08608897484747,0.985818085804993,6.4636566980954e-08,-4.70801694482143,-3.08062946048464,0.732971035205908,0.925386523334793,1.61495708318016,38,0.513941020723522,33
"21","1",0.711216910674828,0.39612268262351,0.608411413170383,0.768828432316296,6.22767916125011,-4.46112616710662,3.34289100718372,0.958333333333333,-1.30183828414925,0.132021073799211,0.957077903692937,2.90166159209407,0.726220734608846,1.16975010838329,-0.126467862710654,0.13489961755684,1.35321842045075,0.610172705322219,0.0432513558346921,0.629973014153176,0.0681458901327102,0.995121707297127,0.746848312351473,0.0806895546038511,0.655371369946028,-8.26777370745927,0.967329182807487,4.91066364989834e-07,-3.96716404817931,-3.12296475426107,0.722861625632693,1.32897661831578,1.66903008386897,23,0.667122051930268,25
"22","1",0.632192809488736,0.38294467481687,0.613032666853122,0.772613722743293,6.4556852112119,-3.15082956902508,3.44897701599867,0.959722222222222,-1.16638868116875,-0.024493028916916,0.952487033871086,2.76085054717677,0.661459162111054,1.05048250105564,-0.20909173117252,0.108309233728726,1.29434860555124,0.500043932276173,0.0498929898964397,0.641293294172824,0.0463275815264617,0.994824803802253,0.738663731547441,0.0697357994687841,0.641532472314194,-8.8258591568435,0.9620397026194,6.31503557676597e-07,-3.87198670395295,-2.99307096222853,0.680246088103051,1.21368757488022,1.55841951521593,23,0.560640387337022,26
"23","1",0.632192809488736,0.313401371137866,0.606442684222628,0.772127788019359,6.4172409488578,-5.18345919546871,3.34098146953199,0.951388888888889,-1.26885456508966,0.137703925445044,0.958342468595096,2.88614373940102,0.717270441844287,1.19111136779807,-0.133135547892655,0.173802849787396,1.36647389542573,0.568074582466188,0.0250319330985028,0.627938539007257,0.0241694274823634,0.995126110817533,0.732790469198999,0.0721505056349878,0.610403872702827,-8.21719752509483,0.969463148874875,3.53830218347155e-07,-3.86766688240688,-2.62172606442823,0.696737477202989,1.15980549692113,1.74896951613007,23,0.683970150722426,25
"24","1",0.553168708302644,0.314288715526644,0.617334392795194,0.752543303551771,5.81621337365918,-7.15798358813982,3.34936738411443,0.956944444444444,-1.29784456618993,0.298912889778022,0.960734339864346,3.06926821547367,0.700960470023009,1.08465062087338,-0.200117606532615,0.119362238439296,1.33689102433579,0.537269570633696,0.0499703586310204,0.618880277487564,0.0419621757893237,0.995349373882102,0.745757809957236,0.0827799012427099,0.594292880539731,-7.57722255505755,0.973858993997521,3.38529958078001e-07,-3.80287671398385,-2.81875848113593,0.674200006185233,0.996271924979429,1.83592264703634,23,0.81361865866254,26
"25","0",0.474144607116552,0.344974373184216,0.614391116002578,0.733596645155501,5.85384608633852,-7.11348982735026,3.03535916763907,0.951388888888889,-1.31702925377396,0.361278455206479,0.972896729904658,3.81288066621805,0.805391812723039,1.51840691841044,-0.0848244158470352,0.152230581049046,1.45771794222645,0.720444075839213,0.0230074902029227,0.588740351834217,0.0187068423931048,0.995934690622109,0.799701053891711,0.0972173328605338,0.786145499974135,-5.54348975718305,0.984680610406241,7.31321844094059e-08,-4.56433232449865,-3.00454679444734,0.740845574960176,1.28155705091504,1.62654703857317,22,0.619846609271384,24
"26","0",0.474144607116552,0.393527940990934,0.602985786683449,0.788754466787009,5.67214919409703,-4.91202853371163,2.93292434023419,0.952777777777778,-1.43674041896198,0.153274816870557,0.97871214570005,4.376859068979,0.813654594070053,1.59840569115206,-0.00635364823551705,0.0990275575623747,1.50281414478995,0.717054537982201,0.00651142447190674,0.571160488953578,0.0288394323813445,0.996246971004737,0.881951561574477,0.0334480240547872,0.987439478216553,-4.27559312457686,0.988221747322167,2.8981745317746e-08,-5.35490407321458,-2.95592436312129,0.714674371975695,0.915734816317509,1.5439984098873,40,0.482601678774691,25
"27","1",0.474144607116552,0.31528623145758,0.610478705179906,0.790889896087682,5.31995701000055,-7.17992539978693,3.25701901112192,0.963888888888889,-1.28766293144273,0.299227493099295,0.963276746641881,3.20016102662007,0.729347630830742,1.26925376552216,-0.130950656818706,0.109180655096425,1.35472940372545,0.609346452624455,0.0612268092322861,0.613059141515277,0.0410178984416574,0.995481038387405,0.777745065107263,0.0722274200656822,0.672596116959097,-7.13007146789868,0.977276959741446,2.34619114526705e-07,-4.11526816884869,-2.83969383890486,0.686905561920951,1.03153391492506,1.71836089651125,23,0.776123054071287,25
"28","1",0.632192809488736,0.437801920181466,0.612691085865809,0.752543303551771,6.51220117288366,-3.49006375823165,3.36697962415682,0.954166666666667,-1.19973246818308,-0.0121964902208256,0.957975127914561,3.05188371864306,0.679636194541138,0.949920756074523,-0.0903949959807223,0.218752045653471,1.31927471113488,0.498964877387447,0.037302759766106,0.629804193720496,0.00790269550453826,0.995037558867107,0.772428487879059,0.0610224200674512,0.754120864746048,-7.84889031469763,0.966152886994465,4.67050804612831e-07,-4.38553663553325,-2.62733904153124,0.666454835260987,1.00462607290231,1.45861529155022,38,0.651333952023865,32
"29","0",0.553168708302644,0.410570220270405,0.616341178713088,0.794607175394031,5.87052330025702,-4.57817755029517,3.3131951215972,0.952777777777778,-1.26875648296464,0.0729094735744217,0.96103494541935,3.04106352172031,0.740419910495271,1.23024316300475,-0.0700580712408378,0.123177325456958,1.40680490611469,0.623401729327111,0.0186467030304585,0.62464534651433,0.006522569348114,0.995181803141459,0.783617840270565,0.0586200910746805,0.78522568540713,-7.7870770589571,0.96901424853889,2.98470902578535e-07,-4.61132349644004,-2.58643137728881,0.731141304828642,1.33203952729349,1.57527166391156,23,0.635271438932556,25
"30","0",0.474144607116552,0.40255467291423,0.581055531909396,0.729429446063725,5.54852861725884,-6.68400765078856,2.74105772193832,0.9625,-1.32766226719646,0.375811858827961,0.977739994997338,4.20893279201406,0.847116980015032,2.03861608411972,-0.0488372662144971,0.158011300443712,1.46406614379816,0.756970742637074,0.0110170487717139,0.570242006761522,0.0339835964591335,0.996260163843515,0.850888770064372,0.0742415007286124,0.899274193867728,-4.40818562193522,0.990733752875159,2.55908862121375e-08,-5.11847369337829,-2.61236373411695,0.734367202570598,0.974075660317488,1.66272066575971,36,0.549282549703477,44
"31","0",0.474144607116552,0.346545575335422,0.621427055018958,0.78479192862847,5.69419295403682,-7.48644311140887,3.02626611468631,0.958333333333333,-1.32437347192855,0.378804238291054,0.96958740697723,3.48840228290914,0.835883815148585,1.78070267146378,-0.0547542026393951,0.115653892017337,1.42235329569742,0.799430905763903,0.0609860377237264,0.594048890516357,0.0250846542650281,0.995867845023926,0.827249031706848,0.086959850660839,0.743044255419119,-5.90768064519827,0.985297911306411,7.47506535630006e-08,-4.48133639445181,-2.8340547951443,0.765516134996524,1.0832591538554,1.71285229883965,23,0.642699721581592,25
"32","1",0.553168708302644,0.350100349701214,0.603320590511393,0.755990078505454,6.02927813907422,-4.10638549346647,3.3647628230584,0.95,-1.2439092924562,0.0335798202566739,0.961683515969965,3.29980546075023,0.663167710941376,0.951318383462292,-0.221535873097551,0.136844319014398,1.30421517352383,0.49818016971339,0.0604434876821665,0.61789682008223,0.0238767190746473,0.995286112213038,0.778099202665642,0.058875734824784,0.761077789604886,-7.20481959452315,0.971262659564293,3.7127717545412e-07,-4.4038967103301,-2.88619987369005,0.664019896581881,1.15056661345198,1.55955158156897,23,0.584211078528725,26
"33","1",0.632192809488736,0.332329941813081,0.621215251834941,0.782327197729455,5.74463077925521,-7.19058754460914,3.38763243275109,0.958333333333333,-1.30529547407303,0.285157792594186,0.955886500709167,2.9287646507015,0.649521163251313,1.03387203941378,-0.284042057954149,0.124318585042005,1.2752557059747,0.483296621277976,0.0954112087604819,0.624559682297518,0.0639680228403575,0.995189247574879,0.695496623875464,0.109299237475492,0.539441787002251,-8.12028973483478,0.972145099277727,3.91167691069219e-07,-3.48504359531294,-2.82830886934752,0.629557667244718,0.871955086653529,1.80550054903732,21,0.772258071287473,24
"34","1",0.553168708302644,0.353443509086916,0.612124657432168,0.78760834234233,6.30859178395087,-4.84346304927467,3.37705679928202,0.954166666666667,-1.25430174915845,0.103311098779666,0.959422343044911,3.13412719826384,0.630665234658489,0.904810226212509,-0.243233090322418,0.113942529143211,1.30404447187404,0.469067651933466,0.0941216426149501,0.623910285437869,0.0349897153040244,0.995161541838754,0.760870765819582,0.0620831906080443,0.725258365912915,-7.55033565358615,0.97004152929658,3.79943960593858e-07,-4.36586892387169,-2.59144273906258,0.637660991093785,0.92442990036192,1.66437527402085,24,0.603719449920919,25
"35","1",0.553168708302644,0.327564548846292,0.610850061613444,0.799449632840561,6.30874438225312,-3.24990715877093,3.25271803096188,0.958333333333333,-1.27976602666049,0.0281966618744897,0.96239219221861,3.00951216581867,0.795205461227514,1.48678230598154,0.0517836543639561,0.109972372909901,1.41406945052309,0.703325110899125,0.0281269867985174,0.61358827769382,0.0364121019477149,0.995432999255993,0.788303033275702,0.0593795110029392,0.667564609055551,-7.49464056663733,0.976580303672996,1.87108932784768e-07,-4.17587097617844,-2.60113691327502,0.740306428823246,1.03022985145636,1.61549402053545,37,0.752314425336011,25
"36","1",0.474144607116552,0.343935276822916,0.616062933005125,0.795995746042662,5.351186431776,-7.22786239499467,3.30104373806888,0.956944444444444,-1.26874877719276,0.298064882763639,0.962462739686463,3.14371403602059,0.725299033723022,1.22448096900725,-0.128948523526744,0.114117240978454,1.35693377279608,0.566148593147963,0.0261905486719462,0.617199664323101,0.0218961782395447,0.995413251177693,0.757870073559629,0.0759389372680477,0.651271927555938,-7.30626971589216,0.975007331381956,2.55164269087597e-07,-3.98152775455879,-2.95301607014413,0.687468165721308,1.07222993832903,1.70735517099846,22,0.600373599781068,24
"37","1",0.474144607116552,0.327417863832392,0.617896866913989,0.755969314942395,5.87627918371523,-5.9905867247297,3.25627151300143,0.963888888888889,-1.30217020797761,0.223352096079606,0.96525963149057,3.3284940363792,0.710732286694141,1.06138686524081,-0.148190577887046,0.0769128851893193,1.37078362109337,0.535140726936686,0.035833461841,0.611123286680983,0.0186168417391877,0.99549252528472,0.787928190738612,0.0782019135216872,0.720040207089871,-6.78038839165236,0.975704228662472,1.95082628440545e-07,-4.33803767938579,-2.87425684588392,0.675156273830364,0.93892155213374,1.66104225732939,22,0.743893317139757,25
"38","0",0.553168708302644,0.478247456172703,0.607840562370876,0.751372116348056,6.39789008777489,-4.57239905493539,3.16486176281472,0.952777777777778,-1.05663775302195,0.109005570558725,0.967583836831225,3.37636105341456,0.725679582415521,1.19185527649183,-0.124730294866177,0.154148357911115,1.45062379216072,0.594742398782427,0.0462658846900097,0.614904112456854,0.0644847290681908,0.995510097651154,0.834598081957615,0.0628127353294849,0.758068277396644,-6.55110377843796,0.974620343744771,1.84570005455378e-07,-4.45343886815198,-3.10131397728501,0.715869563989602,1.11388094244505,1.49031875396684,37,0.602018663428791,25
"39","1",0.553168708302644,0.319735791488485,0.61576434670125,0.783817540157485,5.90307543889557,-6.23729618119835,3.30248146925644,0.959722222222222,-1.31417555034698,0.255617843930464,0.961349317223654,3.16961370043856,0.723529341472753,1.12388927980756,-0.119271859022815,0.094103063536679,1.33630456159654,0.574036867442278,0.0311753565482882,0.619523947305101,0.0291229745567085,0.995351071716901,0.742175228815792,0.0897043221597121,0.694008730182192,-7.40309801473151,0.972651416564215,3.46357760074506e-07,-4.17457005548441,-2.95067324392716,0.694938621257807,1.13374200957791,1.7334340622472,22,0.641473656352193,24
"40","1",0.553168708302644,0.363534245692955,0.615844231858403,0.784506054727323,5.77684965334297,-6.59850060364958,3.31609424875836,0.968055555555556,-1.22598322071807,0.27844653735097,0.959056381196366,3.09770192864657,0.694599589419214,1.08198870718591,-0.1383170563856,0.0909489904462169,1.32803445504066,0.535578961502458,0.036159137472808,0.62330925088818,0.0243569208217599,0.995216492635568,0.68346935771085,0.101128101520611,0.627158224616172,-7.70837782342343,0.968549860572804,4.15316313194383e-07,-3.73451733224845,-3.43098901083979,0.689916349266661,1.20949080566331,1.63568523703434,20,0.714446384733019,23
"41","0",0.474144607116552,0.423847751978572,0.596064369732735,0.786600941903503,5.65689572692116,-6.49893292543004,3.03022161523738,0.954166666666667,-1.19792064959637,0.331866586053008,0.976882238613446,4.36752466342506,0.780894820401061,1.18676775714083,-0.00584067914860254,0.116364181295449,1.4952643982105,0.680141835447045,0.0247195907743433,0.585804477197371,0.079036115060245,0.996065291078691,0.830862571315785,0.0710748505839612,0.870447363187637,-4.71709826916208,0.982458535752334,9.63933794198828e-08,-4.82278499169299,-3.31449052742725,0.751513912764166,1.36753500918761,1.46757737151939,38,0.549989563681267,24
"42","1",0.711216910674828,0.452179942137854,0.613753583396158,0.787107640190496,6.39036127490413,-4.75325432820172,3.3059119101756,0.954166666666667,-1.25534535110613,0.103641344208491,0.959563237040682,3.03649544299216,0.70898580929221,1.09969974671589,-0.122676121156814,0.101264082196232,1.35782760609488,0.555101864724922,0.0302956800352929,0.626881547280446,0.0331373607831131,0.995187710711648,0.750783233680917,0.082879516217999,0.690331827437829,-7.7692438733739,0.96827641524395,4.55774083662315e-07,-4.15883669200768,-3.02979507827825,0.701610758660491,1.21930538986829,1.63463271771937,22,0.673724803045622,25
"43","0",0.474144607116552,0.352223081490477,0.58486224119133,0.784981424764796,5.88043379970149,-4.57006395334557,2.93386898763257,0.955555555555556,-1.39932645758207,0.114465642479901,0.974976266918982,4.09540755396784,0.806570908118689,1.47838370626185,0.0299062966205052,0.119011559127317,1.42747766052378,0.708661555580307,0.0166234208765742,0.585418548500589,0.0386380951900097,0.996090938499183,0.90487001695474,0.0347176479117011,0.962898239015308,-4.71015598753375,0.985399489897101,7.40768981343333e-08,-5.2500005198434,-3.12174021586351,0.751578939081067,1.26590373431269,1.58336974016218,38,0.534461834674756,25
"44","1",0.553168708302644,0.346301912058072,0.615198078256095,0.772613722743293,5.95294957970399,-5.56979793423403,3.26914815011179,0.959722222222222,-1.22242866516979,0.146587832801623,0.962680018561084,3.10893440986057,0.738021403422181,1.29497454152833,-0.144161228399071,0.182202041863377,1.40141929594216,0.62380035441903,0.0351133632466532,0.618583441288999,0.0267344833968303,0.995364081098674,0.762308201650445,0.0654914590100861,0.672670814435445,-7.44835724710741,0.9735072907398,2.56585010486623e-07,-4.07532414045755,-2.98341027339941,0.713408368577765,1.3004113368894,1.61161642356872,23,0.537816350012779,32
"45","1",0.474144607116552,0.329546633600425,0.619784670772582,0.782911911498057,5.45876979527188,-6.46739746383726,3.23569024366536,0.958333333333333,-1.36467638499953,0.23033961076054,0.962021629746294,3.13578313207863,0.733153657071196,1.26879839712759,-0.16121576474868,0.132570066323355,1.36279652662481,0.60619409594242,0.0393681598388086,0.617342599315367,0.0275049785347726,0.99538414274736,0.730771532843123,0.0917104154632764,0.686183515538565,-7.42892215723757,0.974075827163593,2.84248053081144e-07,-4.12735992087219,-2.97412466221702,0.712368709750408,1.2641959804418,1.69980440802618,21,0.723442824203296,24
"46","0",0.632192809488736,0.407801623581281,0.61457266919738,0.781510374883118,6.35753169273701,-4.92703739344361,3.43386307389531,0.944444444444444,-1.28310694001666,0.128749314991752,0.953142011582538,2.90381805442865,0.598168311900086,0.879646731528565,-0.282240906076673,0.239280853564994,1.23528099710364,0.418476904634657,0.100381734179079,0.633350632656956,0.0250425457386471,0.994908542566792,0.688894365892772,0.0803733104141901,0.595915196119489,-8.36867811406943,0.965466590547948,5.9836450217757e-07,-3.72152929976823,-2.82486055676314,0.6175816233664,1.09082854024338,1.73858935460523,21,0.626377547929284,32
