"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"12","2",0.190324668934799,0.181363294629099,0.453654529752399,0.708245047294989,5.14078348867833,4.84844172392843,3.45733761771913,0.929166666666667,6.22695240731903,2.44351434608143,0.985858502879793,5.59259148863902,0.935452275611704,1.92552757256216,0.791830753268255,1.6098669454125,1.56111914342978,1.75781100592986,1.0707800303903,0.571612394140781,0.116981422453755,0.998667336633043,0.941042377404028,0.0538327324522432,1.23452316709686,-8.55376373681011,0.935408324440741,1.4755409693518e-06,7.13968149740558,0.261131222732221,0.925926827428979,2.38339650546745,1.27999522144154,183,0.445487656423952,176,2.50117114336865,106
"13","2",0.190324668934799,0.152037213173228,0.440588515775442,0.655879719882464,5.12941811947135,4.81424970389709,3.39840859082671,0.938888888888889,6.14455478694468,2.43729155137935,0.987047264795454,5.78962238642652,0.944897095744907,2.11431788363384,0.837907397310283,2.01596185877719,1.56973972426257,1.84110787513021,1.15249629721015,0.564479998361751,0.107638972628193,0.998695570951049,0.944348815210978,0.0521818538417771,1.32890150294893,-8.01509864150917,0.940960312902172,1.25264154912641e-06,7.43850056798732,0.58481923142299,0.931493498847386,2.55105993150808,1.21630375064862,183,0.426171784092438,177,2.4781666007053,106
"14","2",0.190324668934799,0.197756906129448,0.469522028323288,0.702955264060405,5.16987393324582,4.90603522565324,3.49271423577586,0.926388888888889,6.43967054151447,2.46746439585164,0.984162968458715,5.41743832879907,0.92144317440555,1.72462857510405,0.721633537380298,1.17174859158617,1.50514757492388,1.65959505968601,0.905960698624801,0.577015074111795,0.134920287186997,0.998640202795139,0.940727106010991,0.0501146115495393,1.14837586150865,-9.05338382587676,0.931570533205905,1.74636113218084e-06,6.90283767420563,0.127683393167893,0.919195661155132,2.18652864978236,1.32617189378838,183,0.488429684251707,176,3.33011852972218,106
"15","2",0.190324668934799,0.176830757734096,0.453087443486213,0.70632050527056,5.17428807891856,4.92509391269695,3.47614851961721,0.916666666666667,6.32370056592407,2.44749300703919,0.984423972710329,5.38561658384026,0.930128927188754,1.85673914221024,0.760749083334569,1.41597537881581,1.52441383222711,1.69815018087618,0.957916780268413,0.577507961708556,0.126901171666417,0.998641134472571,0.935615341301183,0.0577223832926748,1.11703401666659,-9.06694233080106,0.930463271599674,1.75679255505542e-06,6.76679944557401,-0.130611716571376,0.924010042984038,2.33555564848415,1.30373870556675,183,0.422875194759703,175,3.72973880861241,106
"16","2",0.228389602721759,0.190213429457795,0.449657074510628,0.66781823582357,5.14222766417781,4.82792217115668,3.46818089820068,0.930555555555556,6.53662864200521,2.4718437976966,0.98473195287753,5.43868997456653,0.932171788541645,1.88054386785804,0.777697314155551,1.48851458769948,1.54124118272346,1.78433614903754,1.07780137963593,0.578782690733517,0.137044482952569,0.998697234823231,0.915815975880336,0.100623761544864,1.34988102673651,-9.178203632759,0.931755554329023,1.95725533857334e-06,7.55186612013291,0.542847722191319,0.924309053321058,2.31465183555753,1.1242795405559,183,0.385009353687777,179,1.60627568852053,111
"17","2",0.190324668934799,0.192959417519973,0.450960855218779,0.718192843271764,5.15030253152508,4.83351542679056,3.51755035898129,0.920833333333333,6.6658283693977,2.49222692638766,0.985265711328759,5.48387816653979,0.927928057776814,1.80193188917531,0.766782945817469,1.38732615627669,1.57453623115319,1.74037858929064,1.00724440333515,0.577417744279251,0.155243704997246,0.998674763253179,0.950653832480391,0.0418371585804298,1.30175260821642,-8.97755942115042,0.931835861271785,2.00841294539676e-06,7.36352313968076,0.435589946835662,0.921730798686788,2.22249653376835,1.18649319689919,183,0.400464413081595,178,2.01745660175247,110
"18","2",0.190324668934799,0.156114483514193,0.45321104087567,0.724137909431856,5.15785160861589,4.87926717781093,3.39565583292565,0.922222222222222,6.11336502825727,2.42542330606046,0.986345113018791,5.7258934423535,0.941761548601451,2.03992256087522,0.819264748531165,1.81937961412623,1.53191151738884,1.78568943686793,1.08097653856925,0.566257948126278,0.110147622840717,0.998720601177561,0.937063404206246,0.0620217096316804,1.26016683254157,-8.10990023122856,0.940617422361174,1.28169090627377e-06,7.21375669537581,0.292751876494618,0.929923128145085,2.43962722290229,1.23316353173778,183,0.407799373217481,176,2.56808836971475,106
"19","3",0.190324668934799,0.133081713129357,0.446248952822758,0.705476729494543,5.13322415825283,4.76743581339475,3.45042409215912,0.919444444444444,4.91772769970427,2.24844081006458,0.983308794275705,4.77112435531766,0.947243403900282,2.32999162744391,0.84048586109358,1.90068560537317,1.65548011440545,1.794944574188,1.05423006512313,0.562256697440494,0.0985392290948581,0.998616795829476,0.94029060733772,0.0622423672340288,0.930176747796865,-11.1881739497897,0.913149063198828,2.72979541427266e-06,6.08260178515977,-0.526577158825789,0.915820685789007,2.51347396168684,1.21924574333965,181,0.453457277270722,182,3.69665539787582,113
"20","3",0.190324668934799,0.145107965001725,0.440673934337262,0.64653209743905,5.10767518781246,4.70404096305838,3.47429143590469,0.926388888888889,6.07718211519455,2.44336825626942,0.983881197761823,4.77935180626364,0.948506964483804,2.35925731644916,0.847864121796994,1.90536081512735,1.69044172022619,1.82950859019986,1.09511076620272,0.567840324596027,0.105942837631162,0.998607250922556,0.955797031199043,0.0395864680974158,0.979670607302199,-11.1600008944327,0.912719148231341,2.96858665034705e-06,6.34818893976841,0.19530864539213,0.923930546132363,2.7094534902461,1.18944770939952,179,0.289344526604878,180,4.1819763829939,112
"21","3",0.190324668934799,0.149292245957295,0.446959655953347,0.664721648404734,5.13456752077593,4.74039272976362,3.47615688864562,0.929166666666667,4.36264783370454,2.13714187594975,0.983595638787529,4.85798784152828,0.946032825599183,2.27793105439794,0.825634555309509,1.73275228868292,1.63213470129194,1.79386858201762,1.02137749295097,0.560204468459042,0.0988085929295694,0.998620979406866,0.949499387373312,0.0470652661444752,0.92309039369844,-10.7744633113836,0.916975560316773,2.43805606087873e-06,6.05575307949019,-0.997730214975935,0.918304561904745,2.51926142457691,1.56335386903021,181,0.432054171611658,182,2.68235392233483,113
"22","3",0.190324668934799,0.135954634412472,0.449711034320488,0.667360116669189,5.11053309185565,4.8009814111366,3.4608843574952,0.944444444444444,5.25259150703929,2.31167788006784,0.98255554730911,4.68448091530002,0.946303111106926,2.27710983639422,0.849198347346275,1.87528022516572,1.64429872618079,1.86798260498788,1.16607668565608,0.564116298313352,0.110017101671107,0.99861880006668,0.903727597636824,0.134607387146682,0.953166681519824,-11.5167403614428,0.912364952107638,2.97690805656319e-06,6.14380006097086,-0.282807034736909,0.912015035654725,2.31133411729815,1.36250192293605,182,0.361568081314735,183,5.29939443219959,114
"23","3",0.190324668934799,0.135568075024665,0.439208083284404,0.654819520752637,5.13118096276992,4.84022096159514,3.46428442697837,0.933333333333333,5.92424786484824,2.42605211485575,0.981813759652558,4.56343164225218,0.945468502144647,2.28483035380142,0.848190662658869,1.94271060941313,1.63559006272317,1.84033554621109,1.13929080216796,0.569930788249754,0.10211710625062,0.998578826790998,0.941017088326391,0.0610194557830293,0.891916485979731,-11.95105076905,0.905136388631775,3.384360920467e-06,5.98762207333148,-0.0115707373837415,0.917431952061914,2.59164506412985,1.08016121340419,180,0.437660727729155,181,4.08761623859858,112
"24","3",0.190324668934799,0.139475406341893,0.437028493655698,0.698979970893618,5.11127925523968,4.76800533248783,3.46220704665485,0.913888888888889,5.96104210754783,2.44223500854614,0.983228617917757,4.66772443177243,0.948808954606115,2.35078950339084,0.858532860096803,1.99505217752854,1.68392572030138,1.84878714230091,1.19859173442523,0.573310812259207,0.0959134028118093,0.998580061289077,0.951769032197011,0.0450387682291608,0.874501836734846,-11.4972215598903,0.908759713600434,3.01574645955602e-06,5.98997543044425,0.0263019297787352,0.930345807794246,2.83161585268351,1.18665751752188,178,0.349585947751117,179,3.31026199878454,111
"25","3",0.190324668934799,0.129303886460179,0.445005942703536,0.675302168444983,5.1228040226255,4.81424007989541,3.4357246401022,0.931944444444444,5.09328102014415,2.28796493632844,0.983759147333109,4.81550392031183,0.952478252551947,2.42456469393766,0.871300583961561,2.18729144889724,1.67965132507538,1.90543189509087,1.21857935225117,0.557960255918053,0.0942634172511334,0.998636520583288,0.895768428690669,0.167597993604291,0.973428166507512,-10.9535179209221,0.919432554037373,2.41218972178564e-06,6.17080630978156,-0.0266712275245008,0.911742816407231,2.25358873251321,1.24588513340359,182,0.475555813281691,183,4.49644941675448,114
"26","4",0.152259735147839,0.0939053951522328,0.361150739721632,0.749525724193913,4.9244826221998,4.23809622537985,3.69008952805631,0.916666666666667,9.95705848828102,3.04814964182615,0.98045058608684,4.35037722148907,0.9253082043406,2.28115166169608,0.832602030557251,1.81224199211178,1.89817845868896,1.83161212170383,1.33517904321795,0.626364336969172,0.160273713304497,0.998487902425199,0.969730463574584,0.0721130346541658,0.411473559710814,-13.8070592659621,0.865996423297905,8.14541881256167e-06,-0.0914591251297821,-6.55200233691876,0.929690322070172,2.94564704121929,0.963374878584879,109,0.345071449798369,110,78.066501525179,121
"27","4",0.152259735147839,0.0850423755636995,0.335337808324177,0.706636530429252,4.77666466357413,4.01670075777595,3.74781531258617,0.916666666666667,13.3949848338539,3.54861810984515,0.977524002694,3.89789484316843,0.920901663416849,2.25325715179263,0.819449294010732,1.87426030909503,2.02312708920388,1.78105994760659,1.40029963492237,0.640452746532877,0.175830278478609,0.998360175298439,0.950309059044564,0.141045157815468,0.371814593634925,-15.9659592336976,0.841400969530913,1.21951023889175e-05,0.642409173456345,-5.97091491412431,0.92634218670469,2.89686339042099,0.823488691400359,113,0.210847080066239,111,161.845386570595,121
"28","4",0.152259735147839,0.0968714378534037,0.345721228599044,0.702104346188682,4.87004812786573,4.06653956162206,3.70364251743775,0.926388888888889,10.620289223224,3.15086921946712,0.980134789385586,4.26011295250593,0.926027890930311,2.32905911018983,0.828580607909086,1.94335647870665,1.97636437848739,1.7937024925337,1.36050769401416,0.628288063878299,0.15385428810737,0.998447189992429,0.965910762490977,0.0865721137761779,0.40343193695652,-14.2217984381876,0.861009630993881,8.74795770264718e-06,0.357182723546289,-6.38596370237592,0.929575043440563,2.97133989011508,0.878368333083715,113,0.296164315431779,109,96.9393774710739,121
"29","4",0.152259735147839,0.0904087585081841,0.343717114182427,0.708511091327682,4.85006233864617,4.2385287620523,3.73520032242261,0.934722222222222,12.201088459449,3.3737272548467,0.978060340109293,4.00119850427386,0.921694803026105,2.25597127394131,0.829630297243619,1.8560589464526,1.94783194262787,1.82177096595859,1.38026779556072,0.635802973958391,0.174634973028274,0.998406477559659,0.925666843409207,0.222931021375504,0.384963774591677,-15.4198040747264,0.847158346758844,1.11255153861896e-05,0.30310622425561,-6.25463750650195,0.926956203724598,2.90790967012169,1.09007752538513,112,0.353079813197163,109,138.43170881828,121
"30","4",0.152259735147839,0.0896041336895406,0.361963056703556,0.674439127432934,4.81501588067954,4.23754162165429,3.80666316038895,0.922222222222222,12.2797754845843,3.34302679778203,0.975757754883106,3.84540553224302,0.908065939567298,2.01967444527319,0.789104048896375,1.6288572739485,1.96428787369271,1.69855440368109,1.28013108488527,0.633903326473681,0.224770692752375,0.998351925638997,0.68187374465811,1.9253932638476,0.381049757049787,-16.3887789458099,0.833416202158947,1.44167590676952e-05,-0.192573978167773,-6.22976628263691,0.919574857125135,2.72283801608434,0.785398979868729,109,0.30842577878942,106,141.328825406994,117
"31","4",0.152259735147839,0.0857688726104369,0.342875016588352,0.705463265516178,4.87267424842031,4.2250733265344,3.7560788973191,0.922222222222222,11.872606985179,3.32357219856596,0.978332505327816,4.10929155612187,0.915460621447457,2.06958138689536,0.805139784946745,1.64030317928051,1.93803471814555,1.75729594906714,1.36523989487839,0.623867041175557,0.205042739529046,0.998406477559659,0.703409350540462,1.66722929125678,0.392722248816484,-14.9728470966446,0.85220661801262,1.09530425977356e-05,0.0955789772105357,-6.36705437109386,0.924008435585803,2.76680492181885,1.09185504415714,109,0.346126873190691,105,119.014356457641,117
"32","4",0.152259735147839,0.0889102644726858,0.353237306156086,0.723009645315625,4.88928778324254,4.22261912856461,3.73128763650462,0.913888888888889,11.1754624295434,3.21656181194214,0.978954965046765,4.15851623985084,0.920073738561967,2.17424647317829,0.822456588412758,1.81535527447867,1.96167129545877,1.80130561553598,1.38080406690147,0.625861641753381,0.182680259341253,0.998447189992429,0.80612786620744,0.87289872611567,0.397184253647293,-14.739159500534,0.854641301014059,1.02246520174506e-05,-0.12073941057254,-6.38178530240751,0.92593223172824,2.83546261290487,0.990533296930775,106,0.153828677490549,107,144.842905035993,119
"33","4",0.152259735147839,0.0943906483700074,0.336901185091493,0.70535458829165,4.78052162796881,4.14533713013156,3.81190464249462,0.919444444444444,14.383142704823,3.65527509270017,0.975393776242516,3.72812605601161,0.910720215913741,2.05590044189912,0.794594744683389,1.67447315367026,2.02072542797672,1.71232068065025,1.29619468622951,0.643287125503234,0.230673624997868,0.998309912267688,0.801954734253576,0.947628012965137,0.356287069529707,-16.9272121621882,0.828922892654986,1.55401662788788e-05,0.273405647546447,-5.98143285924667,0.920746829027949,2.73165098980081,0.751217498109092,111,0.184352339210636,110,160.832259254068,119
"34","4",0.152259735147839,0.0946322114029723,0.359198597068144,0.657497642064954,4.87756506345571,4.31393924155585,3.79711753576571,0.923611111111111,11.2855967701881,3.22684295899254,0.977940507949895,4.13760953276145,0.907861904659658,1.96771384677565,0.767449144458515,1.42734147313743,1.89952664606831,1.65495227497002,1.15802428200786,0.622684996420739,0.215794858187609,0.998406477559659,0.696437270148413,1.74500956009435,0.406807797708344,-14.8954105996545,0.851649548244808,1.12007069208338e-05,-0.427725991138712,-6.47381363373723,0.9210022057998,2.70222294830012,0.882880554132628,109,0.242217796715555,106,101.374292077118,117
"35","4",0.152259735147839,0.102077915159601,0.340443104266909,0.715941295579983,4.75771700551774,4.08337361391268,3.81496196042221,0.916666666666667,13.4118571572616,3.52085815085006,0.975907710499188,3.82129250738821,0.908865353933011,2.03802024442804,0.784096800501165,1.58338190192195,1.99613640890918,1.68086419850023,1.24183526702406,0.637001426127417,0.227451156861778,0.998329570369854,0.723642238499011,1.55247712853017,0.3717225101383,-16.4812499234291,0.833169210735102,1.44621416923429e-05,0.149814620088458,-6.16212238652611,0.920435609930248,2.74062052620298,0.790911106657295,110,0.201156347548455,106,156.781825517381,118
"36","4",0.152259735147839,0.0878972723228708,0.358794870277776,0.693413152168166,4.89930695714376,4.33767413246575,3.72851687159095,0.931944444444444,11.279177925258,3.23467292886184,0.978694086059283,4.14716175722593,0.919831894538153,2.17278796304817,0.821416717093352,1.78513247542924,1.89489214308805,1.79402391265809,1.34858198337617,0.628657263692592,0.183890177639246,0.998447189992429,0.857263252040513,0.547688458613671,0.398032446087717,-14.7619651008365,0.854488784582214,1.01849027916191e-05,-0.194275380616681,-6.4618314666906,0.925988272611806,2.83799334214228,1.15092889660482,111,0.377247150042592,107,104.862052615035,119
"37","4",0.152259735147839,0.10220147416246,0.355112179707636,0.659749089112936,4.85389964217538,4.33485568223299,3.80174237620758,0.922222222222222,12.8772589396652,3.43771962214725,0.975683119270621,3.83063894955235,0.908483183357218,2.02934245367911,0.783489342380416,1.57956418149291,1.91650466831984,1.68048379983207,1.25071283297987,0.636647573285833,0.223253287150428,0.998344597122701,0.718978178579671,1.5927258296137,0.382284511196108,-16.4028708823823,0.83391986297891,1.42781078601832e-05,-0.240118337891872,-6.29493156434205,0.920279753503622,2.73054881100632,0.773768004628148,105,0.188853684840818,106,139.701816437801,118
"38","4",0.152259735147839,0.0761426032815267,0.337958440151711,0.710110307556808,4.8629670327028,4.0779095922581,3.77264697812243,0.920833333333333,12.6585007448358,3.43981582553476,0.977626819712236,3.98108138631731,0.91540895991375,2.10512340915752,0.800752094545342,1.60325772721101,1.95901141755225,1.72926171244493,1.29580207586791,0.625460407556626,0.201976888313155,0.998385623334554,0.662291567743053,1.85717148176184,0.378435170981536,-15.5770567583077,0.845685812800731,1.18644199006738e-05,0.190061198303627,-6.23418168978794,0.924478023987854,2.80769179890668,1.02215506548304,108,0.307622303031561,104,111.492925322572,116
"39","4",0.152259735147839,0.0998997403087964,0.352978880477578,0.664528670592145,4.85833495104237,4.30480246852179,3.7659395388299,0.925,12.496710385654,3.39951083876949,0.977221279072758,3.93282275994792,0.916456728521373,2.14012331455584,0.813088250336537,1.73591250856153,1.96248884365404,1.77237721535962,1.37297984039442,0.632002344955501,0.200236909879208,0.998389912473557,0.730855942068532,1.44947674610883,0.381609608378219,-15.787983899114,0.84213169575667,1.24586480758079e-05,-0.204966673567601,-6.26217709759059,0.924207278299504,2.81717141142959,0.803976193662365,110,0.202320717957811,108,123.101511074924,118
"40","4",0.152259735147839,0.0938336680369829,0.338999798675945,0.680328914450711,4.75231607485041,4.00865175713108,3.83207438252394,0.926388888888889,13.242495447449,3.5183210094059,0.976419290840001,3.86165114649998,0.908622619737364,2.04231717366627,0.761196839705519,1.43722397968976,1.95421711371074,1.66812461973782,1.0513565310809,0.630352907010059,0.21223822402013,0.998335654337259,0.648026243455924,1.98730026749561,0.371850014175906,-16.2259497382671,0.837373390851737,1.32407175523473e-05,0.265533388487063,-6.12994715365219,0.921860014584482,2.76855729435342,0.925657481010819,108,0.264728575416798,105,162.299722256291,116
"41","4",0.152259735147839,0.0934395954708802,0.352382573615774,0.716873490932867,4.8296339187926,4.15916845460151,3.75383564581929,0.922222222222222,11.0711841825684,3.18936936989397,0.978913379795827,4.20555297820968,0.915771242330777,2.10455061395658,0.801024185396725,1.67858377750444,1.95416475055872,1.72631643742666,1.30024816390834,0.62486981439924,0.211742123740388,0.998447189992429,0.818129660352119,0.801601547713936,0.408533974850333,-14.592818583819,0.855301958863738,1.0567443684902e-05,-0.283775294913356,-6.48784115008284,0.923990638548315,2.79448943888345,0.905313824852013,106,0.166502693233339,109,92.2160905255318,119
"42","4",0.152259735147839,0.0863027068512798,0.337117022239282,0.710407127195107,4.83192058672932,4.0901250033244,3.72388651366581,0.925,11.6499393186045,3.31121523175107,0.979773235716367,4.24868571817987,0.921835061208612,2.15209616764353,0.822339267955696,1.77522635939725,1.95236017114392,1.80331386402303,1.3569334113595,0.623522909438824,0.179679459659976,0.998447189992429,0.820654000859951,0.769730439668591,0.394337126499024,-14.2861313684992,0.861632939775916,9.23476792985248e-06,0.434918228748991,-6.33147961714942,0.927040495695857,2.81289392943945,0.809193898163233,111,0.201349322338545,108,164.229020172752,119
"43","4",0.152259735147839,0.0914527423241622,0.357931636325468,0.702064611797815,4.91400899268586,4.34088211389863,3.75577080303939,0.925,11.5385408969067,3.25717712445417,0.978170488414949,4.11709989611541,0.914513518703471,2.07271945565415,0.798412665762289,1.66271395136392,1.92094535523104,1.72256081174179,1.28917132416491,0.630085655326787,0.211982759831013,0.998406477559659,0.851966025824965,0.590978695445247,0.399224614543229,-14.9534226950548,0.851522203679208,1.12430277871646e-05,-0.211140303084228,-6.44139816174424,0.923300019581345,2.75840994276855,1.08241721852809,111,0.328273075328315,107,97.3247340760341,119
"44","4",0.152259735147839,0.0921683804396607,0.345340970842726,0.674722257633448,4.81584049816118,4.17456349863149,3.73542237229754,0.948611111111111,12.7374608561168,3.43947851282202,0.977362841678772,3.90867465903806,0.920355520637097,2.24628868307909,0.821211199564127,1.89285520126993,1.97904411481724,1.79942681342592,1.45068201809887,0.638610622998705,0.182270624835955,0.9983878112769,0.923022658268888,0.238432521990892,0.377702929707737,-15.927303745668,0.841041005780367,1.23041920418536e-05,0.347575290753574,-6.20308471867889,0.925975434034228,2.88643226245994,1.07246890697559,112,0.363094427003433,109,129.152239317632,121
"45","5",0.152259735147839,0.060827425148358,0.33308645104925,0.733958028571541,4.76410935385753,4.11886356330787,3.78128832407854,0.915277777777778,12.5778791210707,3.45461583861746,0.978221235167301,4.23329171031581,0.910707846718463,2.19840531108637,0.795602067415689,1.85272379703456,2.00160466072269,1.66114611687677,1.057115976898,0.624089804651733,0.213893591685797,0.998785965578569,0.82678354588548,0.855667581991308,0.374852962466165,-14.8641449506519,0.847880208921923,1.15718520280106e-05,-0.562735167302233,-5.97616977595496,0.917874937793703,3.04760147736394,1.03470055579184,96,0.178234477747891,98,139.275024424362,109
