"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","3",0.224798577835573,0.388335732007966,0.518445819949608,1.00928344679595,8.70059565579281,7.48118157965657,5.47150035353725,0.233333333333333,-0.21916952693761,0.522804955669148,0.99221609334792,8.99701681046811,-0.0575181877832964,0.0644207817101152,-0.612430440009724,0.402890686728015,1.02490709501984,0.0511382805049133,0.548600751450039,0.492985242386887,0.00720143765724099,0.999859983208964,0.978862776956265,0.00131631171705138,1.73353344939671,-16.9662969525454,0.727364753996812,2.80380174393807e-08,8.36478128864215,-6.25350620544101,0.974274613960702,7.02545835727276,0.980755200601669,531,0.260421380531131,624,6.3079920587453,698
"12","3",0.219315685693242,0.342281259639666,0.502502623421428,1.00075166934019,8.63526634233897,7.46655400324829,5.63135664334516,0.248611111111111,-0.408855015573921,0.51409699283058,0.993114635361219,9.10161283489588,-0.0441847362531842,0.0759387034606556,-0.606378575478627,0.405613788532291,1.03125503274824,0.0727423361205425,0.547198510998379,0.490259690707257,0.00860415869166717,0.999913464864144,0.982170122997055,0.000964741015283376,2.36550346170634,-15.3879338398747,0.785276098297937,1.70062514717336e-08,-12.9291691219019,-1.13750724346437,0.97326583525113,6.92183961200881,0.81621443166878,1533,0.27233308185452,1944,5.02509091423901,1325
"13","4",0.126106519273614,0.241871258631931,0.438041189687857,0.968439453576273,7.84417551691736,7.50925344243687,4.88503564010815,0.259722222222222,-0.722433727317275,0.215149926614373,0.996577721945882,9.10095019535632,0.0476974116326477,0.673461627315015,-0.675571404399703,0.501206876850058,1.32697954493906,0.352945320964284,0.812714325011033,0.534082411921484,0.00838128707582757,0.999913464864144,0.982703995082482,0.00248022222186249,1.40964093702877,-20.7557632623804,0.573733953390441,1.53976904947129e-07,9.07757181786945,1.65226839484818,0.992116052514075,8.21475856393201,1.43698130344972,1416,0.323227522577313,1410,9.77757462330973,359
"14","4",0.202867009266249,0.297949996213841,0.471673965341553,0.973581063418769,7.89651178537284,7.52628990332841,5.01967526280208,0.305555555555556,-0.170487624525723,0.477213625374506,0.995269765764654,8.88153485002792,0.0177191856108312,0.580265608508044,-0.663080251048967,0.474900286133308,1.25772346245079,0.331196911345381,0.827454106576376,0.551995998563662,0.00237777571782522,0.999913464864144,0.976965702210092,0.00180236288424029,0.881358502900477,-25.0910650045994,0.533315993972356,1.09871880247781e-07,4.81513477767415,-6.02327278796258,0.990683882239314,7.95627443488064,1.42320064329551,544,0.268722384535271,465,8.05867173364572,1840
"15","4",0.131589411415945,0.259580746099659,0.453744431203185,1.00454865418436,7.86872873541898,7.52481795744762,4.91093604481279,0.265277777777778,-0.854857780740896,0.240905596420885,0.995956794218736,9.1687051462749,-0.050908597249611,0.399806549257784,-0.644948037896951,0.439508447518679,1.21147512244778,0.276723967342834,0.85651091141886,0.526885981722112,0.013921892131986,0.999913464864144,0.984442900140508,0.00129180226215844,1.6453719081838,-18.6113661363811,0.640776736320444,7.63926402693305e-08,9.25851968197696,4.5527476072743,0.988950943159729,8.02921550986281,1.21438999584493,1613,0.182162743942482,504,11.3608467203733,509
"16","4",0.164486764269931,0.287557902223844,0.481947263835971,0.998712331406913,7.95823506085731,7.52947009051403,5.05763573182857,0.227777777777778,0.0235575500705751,0.705716442782347,0.994923832645267,9.06242728094493,-0.137239788998578,0.360414526780913,-0.678912585668711,0.503162504605921,1.2227597374962,0.310796315408091,0.93635302489031,0.537028091659372,0.0122373529365318,0.999913464864144,0.981549122387907,0.00101866298043238,1.07873832283438,-20.3710249825781,0.598634119369892,6.05712950311696e-08,5.27256698621045,-6.41575185359286,0.988031305569653,8.02780595326903,1.21507809091258,672,0.19687038028513,667,7.16888537248679,1518
"17","5",0.197384117123918,0.371595638593837,0.494307528074696,0.816527777465726,7.90459714938445,7.45423647215592,5.72216952162216,0.469444444444444,2.94727056122669,1.27096585025843,0.991199684737384,7.1765810668619,0.668341378659906,1.73713924586696,-0.543050236153812,0.33183138703766,1.36043508037728,0.615619909231998,0.3404855999405,0.607266285781189,0.00262131091659445,0.999859983208964,0.921400784452438,0.121709541551322,0.821575828010331,-73.2384671194297,0.45575526497777,4.90413748221435e-07,7.89075053568355,2.35368540138443,0.974736177714672,5.35811115649923,1.36852507208676,1939,0.861181476402954,1981,18.4058646914671,1831
"18","5",0.213832793550911,0.309538256259969,0.48454988550222,0.810447222154182,7.82137368403611,7.60514558403073,5.97099429395772,0.463888888888889,7.62997448812906,0.267604720978833,0.984865983222387,4.80464293150801,0.861960783663855,2.46903766244549,-0.253129894442203,0.212481590001138,1.71336874841339,0.990689998091006,0.193912474358579,0.685062404700065,0.0125740998742687,0.999859983208964,0.83006513912957,0.831985067064435,0.534108593464373,-142.687765828824,0.252143315798168,2.2365371871434e-06,-3.22603465005291,-5.00922418713052,0.98057260951118,3.97674341236708,1.33599188687858,5,0.892437160902695,2,150.054298370453,48
"19","5",0.191901224981587,0.370939331645009,0.485197544162682,0.899954317558732,7.91651859479851,7.4964611881005,5.18236055717003,0.3875,0.729522956413939,0.626606797639626,0.994209579399843,7.99947119370126,0.391929721195705,1.1798940861025,-0.610709808795319,0.395562217672928,1.43150037928401,0.451435903981445,0.541233777555996,0.556127499306194,0.00353450944637525,0.999913464864144,0.952967290833242,0.0103589272721732,1.45923462440023,-47.8113806696053,0.566603312693504,2.93452775022839e-07,-8.14226088157391,3.22980008807793,0.987456329515234,6.14194679826344,1.35360760148303,1760,0.328060403714755,844,35.3375236895063,48
"20","5",0.213832793550911,0.379621067294396,0.48430502261224,0.90767453678664,7.90301474266031,7.5044399871689,5.11881508239356,0.351388888888889,-0.214202333159708,0.34455119490049,0.994306140204131,8.10794420561879,0.361894679712517,1.10968743112318,-0.635214522537459,0.45506132389436,1.41390156940581,0.449625623220893,0.572003141659857,0.559867497110549,0.00237372655638072,0.999859983208964,0.95676938311901,0.00736128735525749,0.677827067222978,-44.7220156925764,0.6252185681483,9.81234165088662e-08,2.11910992998626,-2.06245424927163,0.985530150311038,5.86299899659193,1.66921502837918,240,0.644046454375951,237,3.91126264316896,48
"21","6",0.202867009266249,0.450627725141778,0.50433761638471,0.865020483198455,8.19700798166052,7.4388186554371,5.36631143600219,0.348611111111111,-0.380257667234031,0.311780414704851,0.992843984256338,7.34370533194024,0.513768800157837,1.59250916008414,-0.619585850301893,0.431862334130325,1.54003961614723,0.578650567685707,0.485669085550931,0.574922896105266,0.00202107616441742,0.999859983208964,0.934652288953582,0.013258732514901,0.861777294975507,-66.8314301369015,0.47182053329932,1.50470108556871e-07,-4.33198604551355,0.807229475669267,0.986657065710943,5.61980037696351,1.67056176690661,638,0.681326796342904,1007,6.18207165757802,488
"22","6",0.213832793550911,0.184899668041094,0.429475088832643,0.749886052118359,7.22076826069902,10.8756518840736,5.48973298947862,0.501388888888889,4.95920551964884,-0.465283382915683,0.989169447065242,5.14149658831201,0.961906675228202,3.25003449939523,0.590459902067804,0.631772629506113,2.20034712636994,1.37353168961615,0.434343329414455,0.566884978364167,0.00304724250669832,0.999859983208964,0.845639780535227,0.260441905510403,0.0278528123843507,-144.698462252387,0.00687398234990411,1.78768102312623e-06,1.31783016321459,0.23030853438632,0.989082010180287,5.11942632787775,0.927396702132167,573,0.355553636777615,564,40.9996373721522,754
"23","6",0.186418332839255,0.418158135134441,0.49347881901758,0.86795377965242,8.25622482882924,7.44145092717762,5.22193451008482,0.375,-0.525762813076657,0.242845619606696,0.993444937045946,7.72853673502354,0.440676689919548,1.33075105458487,-0.610527356197732,0.401814273348727,1.43932353254053,0.493828734775239,0.515101696769563,0.551730211442562,0.0072772734595676,0.999859983208964,0.946430220690501,0.008592774924394,0.844242920905171,-53.8382376019292,0.545011792788856,9.00903103732131e-08,1.66367057644568,0.0579342509913456,0.986861701086825,5.78339706536964,1.59906371039173,1328,0.501439602697475,980,4.26801660837177,1717
"24","6",0.20834990140858,0.418274542517829,0.499410234533331,0.876049717490599,8.35354760109601,7.41945090824922,5.51322367757796,0.356944444444444,-0.626689225420221,0.314990901943578,0.993004016528992,7.62485176955509,0.4615871458063,1.42990167173429,-0.611731430091311,0.400894110574153,1.42855034308989,0.525049335504184,0.526388856634096,0.561425681239109,0.00576266868804372,0.999859983208964,0.943203617296699,0.00798488468613778,1.76626987908662,-56.9717648761983,0.529613105386386,9.08059737594611e-08,11.3798738370077,3.32070858662751,0.986706103023676,5.72028837785968,1.60773078435741,1447,0.491732398534367,29,3.49128914436235,1029
"25","7",0.148038087842938,0.318587750058745,0.46280330598075,0.868868976792537,7.64830171589627,7.53387474248999,4.65644286459072,0.4125,-0.58483661241925,-0.415947165142615,0.995395686840045,8.4243230630557,0.377618231459358,1.60478800491689,-0.617861906730916,0.410732182657874,1.39530980104393,0.50336641782646,0.62218306611049,0.549115873826108,0.00605686142555755,0.999913464864144,0.967239412781601,0.00411491235325359,0.18496735015347,-36.2153717529068,0.369057430762048,1.45418248877023e-07,0.438682959045071,1.07697647187788,0.993464221087496,7.86484436795531,1.66806622313105,607,0.398112744859274,1852,11.9721124908859,1854
"26","7",0.148038087842938,0.32796797569144,0.467907444217162,0.892783140675633,7.64453603899888,7.53861418754267,4.63248678343741,0.386111111111111,-0.499717312199879,-0.469057312140559,0.995035442122863,8.40174687683466,0.330667110957472,1.47296255100694,-0.650626077470727,0.463618309790263,1.35767325465239,0.487752200124669,0.651732705212413,0.559668111879569,0.00619989122447141,0.999913464864144,0.965859114206037,0.00458818909203012,0.275419861381575,-38.2256551684243,0.366329353561722,1.59146463257738e-07,-1.80694631778105,1.17998799660038,0.991411155192804,7.68079219889524,1.71347208927213,1545,0.411238081141271,1859,8.7016321801825,934
"27","7",0.186418332839255,0.345277522736966,0.475182027201645,0.892223203945081,7.69535381959373,7.53149208851645,4.95655952098883,0.422222222222222,-0.400404645528892,-0.304840951201309,0.995282013538415,8.30201111461148,0.359829858881956,1.41159812147625,-0.624915037050705,0.417755938092311,1.45742260359724,0.459623408163179,0.594506912583449,0.579955200318105,0.00201422545478595,0.999913464864144,0.963162769549102,0.00582306047161976,0.34522955698045,-40.7717698293618,0.350183340152265,1.66302663115681e-07,-2.41962154318646,-0.254607648969801,0.992827758402906,7.64352349673917,1.66910147854405,236,0.473039573643131,85,7.94100964850188,88
"28","7",0.202867009266249,0.407757498153825,0.496085620322368,0.870537725167879,7.73043586137884,7.53301778638274,5.0377599125084,0.419444444444444,-0.74383882414163,-0.17292021086964,0.993933255404035,7.79374619007432,0.426101892807048,1.45097018501327,-0.602692892765503,0.386305767013784,1.47101325663238,0.464142915402441,0.515474184471641,0.580773403030796,0.00247084765687967,0.999913464864144,0.947848706554185,0.00876514461460186,0.877084086111122,-54.5352770195188,0.293568335704647,1.67224690449864e-07,6.65760571041668,2.38368302165674,0.991663105440257,7.09567435647322,1.70287987829636,1129,0.479195029048793,459,5.7982385854723,1641
"29","8",0.202867009266249,0.33203039676357,0.483669237445032,0.965864483317504,8.34714487831033,7.48139091869862,5.11105386896131,0.322222222222222,-0.540630259266628,0.304356539782678,0.993796817515123,8.75932471662927,-0.0275136253171687,0.463318625808303,-0.66474460489157,0.48733691144488,1.16508565969385,0.259227138343085,0.806222957254031,0.531354219020724,0.010909572115066,0.999913464864144,0.97481599189943,0.00115107781052104,0.998569696387118,-27.4102244376877,0.616513658600891,5.51988720892102e-08,4.71724104575728,-0.467678551534168,0.985970521426003,7.27227366861955,1.25139809878241,1494,0.168542512878357,1486,4.80394191429923,747
"30","8",0.197384117123918,0.360939844768812,0.495342772723793,0.952928780021867,8.43809119586396,7.47666196572612,5.61830553902678,0.338888888888889,-0.644432032247428,0.308201315990959,0.992356352814303,8.51146646190184,0.00513666600483437,0.530184838505983,-0.652296929555802,0.456327569526572,1.14316495135445,0.288428511577009,0.803073941361037,0.55763821475317,0.0063961476716825,0.999913464864144,0.971141448839394,0.00123307586832653,1.34978321869358,-29.3881530276317,0.556586965677442,7.2679211524475e-08,9.62412340310212,-0.144993560730437,0.986789200387298,7.25580537074041,1.22890275116614,1745,0.195203583493596,1750,7.96583641915641,48
"31","8",0.202867009266249,0.330047663468578,0.484241622671693,0.966316998612067,8.48747673863063,7.46767988997189,5.34585220410646,0.343055555555556,-0.640537286415526,0.267423020885981,0.993987500738641,8.7758044019115,-0.0420303832844345,0.439281348221097,-0.667977344452036,0.490670009311203,1.17299388895682,0.261789705905864,0.804389587725051,0.533567425898643,0.0107119695367195,0.999913464864144,0.975447789654442,0.000973940422167822,2.25466883522312,-25.6949549048197,0.632188184610057,5.30412296420015e-08,12.9617688835065,5.18553244417584,0.985548357909366,7.22556083533389,1.04989471844778,491,0.155163926955098,303,3.15613474380315,1726
"32","8",0.224798577835573,0.386410148619309,0.512518691034337,0.961888577110127,8.75051999749286,7.46968562784492,5.39501352818616,0.309722222222222,0.21194917189854,0.638456227844933,0.992560600270152,8.46720335285538,-0.00822589214598636,0.508869756663318,-0.654374574657278,0.454836388656092,1.18987154211211,0.303361175401044,0.834275050489863,0.548792029183448,0.00992783382812537,0.999913464864144,0.968159303910855,0.00151409220173423,1.04914579222279,-36.8099794159381,0.520299425926618,8.02801992919567e-08,1.76589268372241,-9.02459663486432,0.985036108570786,7.13582307977961,1.31308766436331,778,0.23294728367448,772,5.67804191601756,1103
"33","9",0.175452548554593,0.2973964571569,0.454684754983582,0.900557980846905,7.58540002900257,7.57737512987297,4.33329054732802,0.379166666666667,-0.800089975535858,-0.0114708225952629,0.995841689443162,8.69525185428724,0.230454477281472,1.40415410484848,-0.658318193943186,0.478887524497775,1.35443445434656,0.461804397926089,0.75466236880651,0.539193695117897,0.000806137380503131,0.999913464864144,0.974099826394024,0.00173558868010219,0.458643099795387,-31.426564627502,0.258295708597654,2.05123324882547e-07,-4.89677701781669,1.14991175193381,0.994383010337857,8.30640476682555,1.51493706440452,905,0.244486035832619,68,9.38936322374926,1083
"34","9",0.169969656412262,0.296408359202789,0.455007853803194,0.900757305217609,7.58486365728138,7.57674425252361,4.25473635521464,0.370833333333333,-0.834611169921338,0.0160580262034275,0.996137844925761,8.72649056071987,0.215069500134303,1.34381713121429,-0.664974364391003,0.487358884850393,1.42412446252847,0.433823365017029,0.754506937304328,0.534673563360135,0.0022096394972808,0.999913464864144,0.973856012332972,0.0017044416437986,0.288077846707235,-30.3436292010496,0.306035205574535,1.73154894097233e-07,1.50155455932108,-2.62229723888052,0.994380487813231,8.30056969344939,1.50809175672075,1097,0.235846575665017,1426,10.6170874314356,96
"35","9",0.153520979985269,0.31285546564555,0.47395079772097,0.983510912632373,7.59223434792421,7.58866242186252,4.07356424043093,0.315277777777778,-0.64174215415,0.136916392585284,0.994171909070766,8.93851253186037,-0.053092216438284,0.391528666808256,-0.652204052779935,0.461608323826374,1.10784481583959,0.214066984843991,0.780215960416023,0.519388418689277,0.00536680447433458,0.999913464864144,0.979541586345063,0.00101405622357038,1.47232657348936,-23.8452030223851,0.531317174142205,8.11408269988527e-08,-9.65160981686455,1.29244165893119,0.986954260987703,7.86346374069687,1.46273775622811,846,0.217739336081163,853,6.08329784419953,856
"36","9",0.142555195700607,0.290830444246449,0.465196898576877,0.973262521294602,7.59187963244123,7.58823494430908,4.29373085716439,0.327777777777778,-0.707598086952298,0.116851389874665,0.994940572814976,8.98136945583577,-0.0234987411558158,0.438698208829622,-0.652084384211843,0.45520987933984,1.14081545210213,0.21784738526502,0.74851075115067,0.526221023896617,0.00431593572382092,0.999913464864144,0.981038909713013,0.00099925109656679,0.818001816035926,-21.37525431478,0.556112368669394,7.00229845188916e-08,-5.58821525940861,-0.900599921514055,0.990110607931062,8.08185570538466,1.445192312459,29,0.195075065519588,23,18.809475736417,48
"37","10",0.197384117123918,0.381478447343512,0.498045909208403,0.928433469113546,7.59306265798094,7.58689620636239,4.51617205047507,0.348611111111111,-0.158383110694944,0.397683415116931,0.993372671101293,8.39631751866909,0.177062249434847,0.518163304986117,-0.612581327579374,0.405654344820701,1.16936514468246,0.217115466848712,0.56931215209762,0.573847546178716,0.000885516378855617,0.999913464864144,0.963514798198886,0.00291109570031299,1.00946719719349,-34.6461278126396,0.504402845674367,8.52414383253439e-08,5.57282493168268,-4.83142321513404,0.988057694368066,7.17291906094411,1.26211104702006,458,0.330962386534123,442,5.87001776613731,1023
"38","10",0.175452548554593,0.361465569633372,0.491729129799116,0.92887289039631,7.59195138988983,7.58589826739202,4.40960054873338,0.379166666666667,-0.228964178247124,0.463762011385139,0.993971847779003,8.58692476297463,0.157309244286495,0.426765685355832,-0.591209472348325,0.363466685632843,1.1418874051593,0.17943802119369,0.568096062985708,0.575133839671714,0.0024798918605582,0.999913464864144,0.972054797473556,0.00134496664724228,1.41279432550705,-32.4280841741343,0.591064026146711,5.67987539706031e-08,-9.57191721721956,-2.36023825602247,0.985679032797328,6.99679328678798,1.1275584899988,1553,0.335120196003177,459,3.3315927350124,844
"39","10",0.169969656412262,0.371376229279592,0.499741925852491,0.932886132210588,7.59337746163098,7.58682103414528,4.56052586758633,0.365277777777778,0.137206380784659,0.595187947111757,0.992820115123342,8.45858137607179,0.122016159450571,0.385867636924186,-0.610773729156346,0.397594621601768,1.12151469314908,0.184694185202551,0.589713440416422,0.566743240265219,0.00356276372634613,0.999913464864144,0.966713932277155,0.00211456848897322,0.909146209900929,-34.4344334904624,0.553207075444461,6.28295980432745e-08,-4.64010619962794,-3.80922834276373,0.987001831133994,7.22835977449428,1.12317728872687,786,0.320304711206943,404,15.0649659728194,48
"40","10",0.180935440696924,0.333218796444141,0.484328154126496,0.954500450557312,7.59187451564459,7.58611036774734,4.27340761678781,0.334722222222222,-0.376940299804319,0.394656317735937,0.995022982492503,8.83231496177314,0.0839576539492931,0.381094428030193,-0.639326358284041,0.451120089149477,1.18172173443335,0.18930714592759,0.623531874630647,0.539980938401869,0.00295902571128366,0.999913464864144,0.974679727542733,0.0011710923057576,1.89528798123056,-26.6807919995895,0.618740537724692,4.92229948379341e-08,-11.162446472617,3.04149646988215,0.98638838490373,7.22849921564289,1.1180275520752,1934,0.259990352953284,625,6.88178306441512,1393
"41","11",0.20834990140858,0.503698310014392,0.526574953466782,0.740381231280657,7.59754534902923,7.48709408790576,5.90326038049639,0.597222222222222,1.56601910717117,0.540444993071135,0.98328786267171,5.55655379581839,0.761287001074111,0.897187320243615,0.0861220916769177,0.225882698884264,1.55685500387084,0.695038796502227,0.157947151413978,0.685568977445001,0.132875455210442,0.999859983208964,0.86466052762573,0.162959099081232,2.23152288024103,-109.574435948114,0.25229699394528,6.43896425921477e-07,-10.5347727846662,-10.4080872217211,0.978430222360874,4.63417744362517,1.47206323671077,436,0.918142351928793,432,5.93804929559611,1325
"42","11",0.307041959970538,0.508031209653588,0.548387750397482,0.67122978441018,7.41307512853528,8.03137368895873,5.87976972720922,0.6375,2.94995782680357,-0.0150677332556836,0.984332514796797,4.61321415379045,0.876861610591605,1.88789821266773,0.2429711609501,0.348155300709061,1.8489565108814,0.955981699613176,0.197657520042441,0.645694644089983,0.000159817324851254,0.999859983208964,0.813492726981467,0.221563448437223,0.0646191704063343,-163.437936608403,0.0252256192902435,1.17867340409041e-06,1.63416012011321,-1.94808728216752,0.984015825424977,4.5575707239199,1.55759524195009,1492,0.676168825060741,938,15.4843215185735,509
"43","11",0.164486764269931,0.341360850015075,0.468372698664665,0.8842870916031,7.62364090092845,7.54661052673233,4.72369976694226,0.441666666666667,-0.700212292012953,-0.0253900239559369,0.99535220128541,8.49308898280427,0.321429740675007,1.13142578631305,-0.627639340199552,0.453245251594833,1.33582904110754,0.359571840815084,0.537390821147944,0.556282448074418,0.00042815463425314,0.999913464864144,0.968255680190642,0.00279021419235148,0.777337957281839,-35.0543139423299,0.400619243262836,1.17367443183843e-07,-6.02558162846688,-0.720265537183853,0.992890188486236,7.76559525297237,1.29773474409987,688,0.351789530395753,1088,21.4442620101147,48
"44","11",0.1590038721276,0.328208184046644,0.468366073231536,0.874393993425408,7.62500506968053,7.54768451074472,4.85044263864769,0.477777777777778,-0.733157258093064,-0.207900116420105,0.995229016166595,8.53489393385254,0.237233550118001,1.05432466929496,-0.651973003675302,0.468674097248823,1.3518499285448,0.397846936572709,0.66689162118778,0.553076573557519,0.00498220149939956,0.999913464864144,0.968974193124429,0.00270625287864325,0.381158737074972,-33.8294871484156,0.395171451530697,1.22227464125672e-07,-2.21581850385505,1.05704844693753,0.990450585413308,7.62176505721257,1.43953684720448,852,0.347038998540294,71,9.89522460024757,73
