"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","2",0.263671875,0.42100529390996,0.486456686233339,0.418895010098373,10.2554155951961,-7.56110300458753,4.17868836766765,0.951388888888889,-0.803659111647096,-0.0489118903961174,0.987238848569996,6.66386670155192,0.922572910624787,3.67989685850944,-0.0320293803360813,0.0108929712390768,1.2225577604419,0.865943370525324,0.00643650685033896,0.558351799170999,0.00812919732053416,0.999592718831625,0.929399243450404,0.00151029415078607,0.312756253739973,-16.571334876612,0.777600570989261,2.39589280545089e-07,-3.33040371604771,1.62718462137717,0.986134211727942,4.92749702323807,1.1868163975326,416,0.160988194184928,441,0.589308809190331,328
"12","2",0.228515625,0.392981385849218,0.475413233594382,0.473020111081715,9.36398642998156,-37.6631870839663,4.14068274809776,0.925,-0.457218546683941,0.296241810292316,0.984374128768812,6.81083144194973,0.908335096360419,3.40408630063075,-0.0245060565540116,0.00959448241253589,1.09509358433806,0.829047752573488,0.00266982967046377,0.547585137334446,0.000193643247899373,0.999579614322438,0.938843379546277,0.0014909059959624,0.183467596532114,-12.8325475518461,0.853103228438877,1.02455290918912e-07,-0.328791435510716,5.232642628917,0.982741636469484,4.29069575019237,1.26786397106483,115,0.169460937163744,492,3.10417933889412,48
"13","2",0.24609375,0.390298019197184,0.47520494296798,0.465475808493536,9.57025087965972,-37.6861454828754,4.13063911944959,0.9375,-0.45682434693371,0.298828352924904,0.98848528296581,7.11152944919106,0.908628201695247,3.40400442716681,-0.0446647701092339,0.0180181950743243,1.18443142350616,0.834533294184065,0.00585286012799108,0.550530296890696,0.000811469151026026,0.999588516934227,0.945382065885844,0.0012883039595847,0.279259153048613,-12.5516594296333,0.850696068919064,1.01942078444943e-07,-2.8083532478549,0.0938976257752497,0.982786321701651,4.33187124320436,1.27232288439339,150,0.163893477641077,283,1.37019236443258,191
"14","2",0.24609375,0.423546441736643,0.489874355720683,0.452650291849422,10.3974998024311,-5.29595657442648,4.24178000824225,0.915277777777778,-0.807452221291895,-0.0996829689859174,0.991017226527262,7.01585660322244,0.848583322658961,3.10651514530757,-0.283091208240316,0.0957406754855363,1.38078776949096,0.795594762686266,0.106975813029378,0.558051040066133,0.00409146163118162,0.99958094780976,0.942147386498988,0.00139872919563923,1.13311113104353,-15.2602591937451,0.785949521406282,1.9320319673877e-07,-7.91509517253953,4.61917678077575,0.984100410439396,4.65378508989563,1.19276884680587,123,0.166102953893927,99,0.559963237285614,366
"15","2",0.228515625,0.410445666603517,0.489508894103699,0.444322142998223,11.0674239649178,5.67320864473377,4.24936407614193,0.943055555555556,-0.582003362776428,-0.253642278232004,0.990657749448723,7.00984184677002,0.917348701105468,3.07024059312624,0.052104620581746,0.0465299823662826,1.36136240520654,0.879909176849134,0.0202191297032878,0.562688020023876,0.00605299677754942,0.999552006381786,0.939398490248146,0.00238598782927376,0.503973095900505,-15.4921670128231,0.794038772712242,1.94124141650726e-07,-3.52550386089045,8.85397754252633,0.982093370647125,4.38580474022396,1.26807866538908,163,0.169645769483895,491,1.47290354959006,428
"16","2",0.24609375,0.408405007468418,0.481361362517671,0.422999362338021,10.476394967004,-1.10042334575071,4.12049449450789,0.933333333333333,-0.676723411940598,-0.21072953628724,0.988242889341536,6.78404997405248,0.923878737875245,4.06479612978203,-0.0696548031466556,0.0173206226884851,1.24100322365831,0.869219353832238,0.0123933247010471,0.553181172907456,0.00563067167267899,0.999589833649464,0.934159701826311,0.00139784212025865,0.962704366162438,-15.6747588292922,0.802164392794021,1.7698235964374e-07,-7.15541344214614,5.98876711149635,0.98751158616777,5.18047840154625,1.19598766113069,353,0.167691000984684,204,0.894470803253848,394
"17","2",0.158203125,0.283950082046747,0.429360643012093,0.484299015919444,9.42184584104463,-17.7749612269429,3.96634235420704,0.908333333333333,-0.975259248340168,-0.0305756556577766,0.991829418694881,8.05915837542663,0.82170500798219,3.37368909354547,-0.287293705880554,0.104986184421036,1.12950238912175,0.750456301989782,0.136682936008437,0.514118597735309,0.00619355654619884,0.999688043499698,0.974110795763773,0.000496693345186104,1.02781033536928,-7.58622751599081,0.910880797649594,4.74518501288161e-08,-6.68255531796887,8.57809788726166,0.984917931829174,5.27442132759531,0.999271439399612,350,0.0915370604742962,343,0.971430153033374,358
"18","2",0.228515625,0.422069896623985,0.490215729743136,0.43038564199314,10.3530502348371,-8.02688683811731,4.21845217838651,0.940277777777778,-0.757599350816619,-0.0925771239980931,0.989893976301938,6.77582793783845,0.916961663462068,3.23341857557489,0.000442106633961546,0.0186649578654477,1.36977656304104,0.872607762818836,0.0106833173277937,0.569317341523755,0.0020696815396979,0.99958629623487,0.936439307110433,0.00153212733832303,0.19389793613842,-16.1619536159978,0.794438324813121,2.06763007754577e-07,1.80609346410035,-0.406043236420979,0.982170671799355,4.37756834599559,1.22467500734655,285,0.153980363628122,295,2.39231715977732,48
"19","2",0.24609375,0.410623846660553,0.487180121618371,0.415047876539965,10.2368765158255,-5.10496553084376,4.22734288195678,0.954166666666667,-0.714782001672349,-0.190428394245267,0.989489641238894,6.94095104487746,0.92086796718016,3.35759549041878,0.0249259782589078,0.0234714776855584,1.28585754099995,0.87108279792774,0.00377579504896393,0.556194426287959,0.00303070049658991,0.999592718831625,0.934238085433723,0.00145264748986636,0.329640954923155,-15.5272348659392,0.801116667855652,1.79197927515934e-07,2.98030881618322,3.14985581973875,0.981734080105606,4.50841803604333,1.31203889904824,376,0.166695961478093,386,1.43082433780798,326
"20","2",0.24609375,0.385359866516659,0.472193621286051,0.449303505609288,10.5076475158962,-8.45437443313366,4.03503176715141,0.927777777777778,-0.392749588825014,-0.0334450240926757,0.986946936339644,6.94816399824994,0.900480280292949,3.88848693335277,-0.160260980438271,0.0295051014183025,1.15042671487085,0.830963205677966,0.0292318423072629,0.549692906039088,0.000192462166095467,0.999579983722309,0.941333545231212,0.00107053972575754,1.1432252835735,-12.9904517198014,0.840090730045142,1.35726922294759e-07,-6.9440458873813,7.16443553207105,0.986501833433558,5.16854705061123,1.2224732483296,193,0.125934186397997,183,1.80017940928464,48
