"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","2",0.0246905097109187,0.0132477600830465,0.343100814732956,0.528103904394417,6.72233324865882,6.74773134058274,5.05444546685979,0.711111111111111,-1.59208807824138,-0.269046805048329,0.998473683828457,9.82474222371469,0.0782944887208899,0.248137521539696,-0.568544083677288,0.700887970627418,0.99729514769625,0.140588328219964,0.585669402038338,0.315184488426206,0.43643154424236,0.999954177318763,1.00695072451644,4.02984778833298e-07,15.0601981651696,0.0693496429966495,0.998462740297672,7.27104538733786e-12,33.7980229321377,-2.60983342176972,0.964561263879342,5.84213285079726,0.180784672862635,436,0.00493324441821854,458,0.105896461171243,442
"12","2",0.0658413592291165,0.0492421622359789,0.336411328843775,0.767416839410082,4.61895725962036,6.98029483881781,4.19027034932887,0.663888888888889,-0.442997999716099,-0.0635581980215571,0.999200493313877,9.87152193541295,0.190169039667444,0.425177431559139,-0.543611830870044,0.659503725233759,1.01866812645944,0.211171954490518,0.565356962345679,0.354661350035116,0.0136363626325309,0.999913464864144,1.00547584225209,2.15208859968112e-05,4.04576770790489,-1.51689683833307,0.989874425580499,1.85236857389325e-10,-10.4678852020087,24.7144669164483,0.973624230386908,6.2222053027726,0.647687192865909,474,0.0729651929854455,479,5.01338754314453,483
"13","2",0.0493810194218374,0.0418686397043282,0.330927834548675,0.794485865619982,5.21073150589917,6.79015561026566,5.38091431329525,0.622222222222222,-1.0725162682176,-0.240451894947495,0.997091777263817,9.68019209279514,-0.01660975753473,0.0667714096663012,-0.548156305684389,0.381192138024122,0.994258240960094,0.0368840363607387,0.5681820687436,0.326189628768781,0.00698763966360788,0.999954177318763,1.0059149117244,1.20361181353443e-05,14.9895083827885,0.114730497882959,0.992855111967852,8.71962369261276e-11,-34.3413579391388,-4.33067733607506,0.958100063834184,6.0044908655756,0.513136064790284,417,0.0371584146958754,411,0.650359185143011,427
"14","2",0.0246905097109187,0.0184729266383632,0.334637234978427,0.746413193146135,5.27957831658754,6.77242487181082,5.11511111991348,0.648611111111111,-1.5029365537813,0.149039959198234,0.99822652567722,9.79569072796838,0.357785668831429,0.735070017837962,-0.478260834673766,0.417970378321047,0.99698379336133,0.260200743985997,0.428646575228653,0.322150138945952,0.340675962244127,0.999954177318763,1.00674105602825,2.85928650973795e-06,13.1193114654377,0.837103457897693,0.998395371423539,4.73721752779597e-12,-31.0965756726941,5.70754794330152,0.972345684397703,5.85073402484863,0.314452569124662,427,0.0183021019799077,423,0.266763432371711,48
"15","2",0.0246905097109187,0.0234954128290159,0.306822745014073,0.742339821705583,6.78541273772397,6.80399877223997,5.20163337437294,0.684722222222222,-1.22361245708534,0.125291488139444,0.997793718543468,9.74884827074785,0.263100333709797,0.310181999622545,-0.471402041001943,0.314507054986403,0.995873382227915,0.152783182844505,0.438930506465909,0.327187429980153,0.0124363917840417,0.999954177318763,1.00662458639995,3.36798780504716e-06,15.2670139740924,0.533889219773378,0.996157411242851,4.4412023212167e-11,34.7083024283983,2.52383029857853,0.976166051429379,6.0582619305301,0.407767054178536,443,0.0318974033301422,438,0.227864470675561,333
"16","2",0.0576111893254769,0.0140442649710033,0.325034556707199,0.753553849282658,5.64370529869912,6.69774224756491,5.08990904919958,0.633333333333333,-1.31751230934438,-0.270414362039497,0.998490351456202,9.82155612269232,0.255791529689518,0.332603796852227,-0.507879678295879,0.447396618945924,0.99801195513415,0.161157405919516,0.438320153426532,0.317309963271962,0.112010948615405,0.999954177318763,1.00689033277443,1.77502897755599e-06,15.3185715429184,0.675873590626277,0.998192104153932,7.55635423452539e-12,-34.2322965672781,-5.49256759365391,0.973998328051569,5.85208737121985,0.297921466054192,429,0.0165587709967295,424,0.0718881616572113,436
"17","2",0.0246905097109187,0.00726788271890988,0.337257801558283,0.526769016155694,6.63231247880876,6.64088927033613,5.04713943163655,0.777777777777778,-1.57476200633395,0.314630597497011,0.998724275319817,9.8563994959659,0.48087196604639,1.38636763091734,-0.445769117221017,0.313338895251464,0.997559207228544,0.385247876328763,0.383836904723431,0.312239770577996,1.92143188098019,0.999954177318763,1.00713237576406,4.81319661136388e-08,15.3410379204876,0.418183169765101,0.999582550459469,3.43723154703973e-13,33.9551789553085,5.36866759019417,0.983680913130612,7.01891847623413,0.112248891739888,380,0.00219072229115162,374,0.0967722522213333,48
"18","2",0.0246905097109187,0.0103720187828018,0.363493869264425,0.771519386432066,6.72687808960681,6.73083159043036,4.96484308992081,0.627777777777778,-1.80860411259458,-0.130033015424756,0.998765054778106,9.8589067261617,0.333612152668144,0.749081103771251,-0.47834806696458,0.316356172931291,0.997760049864169,0.255235713947603,0.464440111031961,0.318138691559852,0.889364748726816,0.999954177318763,1.00696263032981,5.25176288975693e-07,14.5975303186855,-0.300805294911312,0.9986651249784,4.82819429194855e-12,32.7004743703393,-3.96132401264167,0.978043325784026,6.51261364893349,0.214983912610072,380,0.00729870771405982,376,0.0478056475054565,524
"19","2",0.0246905097109187,0.0217963775310959,0.326885971273513,0.812364978185737,5.470294287024,6.77144898256424,5.07119009726606,0.686111111111111,-1.57439134736708,-0.158750569105179,0.998753906805566,9.85452691208822,0.334696698922477,0.277102486588338,-0.396077203909869,0.227958307404688,0.998074216238935,0.149697064216894,0.335488972188889,0.317286687676427,0.189435339594604,0.999954177318763,1.00683228714379,1.10642035123741e-06,15.0380511858518,-0.0026938818024307,0.998094664546578,7.60199430376281e-12,-33.3704372216132,-4.45038881881093,0.969403696736598,5.28322378920501,0.171364300563652,637,0.00457637611639068,632,0.0466778363120668,48
"20","2",0.0411508495181978,0.0744816071611591,0.340943605830733,0.737768504893804,6.51431325957339,8.9511739058274,4.63061815383601,0.705555555555556,-1.12381121470358,-0.169099911151624,0.999209619744426,9.79794639496177,0.348708672085429,0.412633671322648,-0.399137566162496,0.326061804671339,1.14282692004456,0.197924343920717,0.382546449341659,0.375757668406219,0.00267273137471771,0.999913464864144,1.00408159366187,7.44331371751732e-05,6.88128897914306,-2.36320550301912,0.969963196422999,3.38238311491955e-09,20.2643434145237,10.6626750651512,0.978566352432135,6.04795529386919,1.43654896553454,392,0.394468347632643,397,11.0071899531706,400
"21","3",0.0246905097109187,0.0187264305912647,0.344973362556275,0.845230083876095,6.67191383030885,6.83004262620067,5.43720090924075,0.620833333333333,0.0603779969455549,0.54742607697259,0.996510761219421,9.5869125835413,0.776330366367487,1.91148907927462,-0.156080359637074,0.0952745921411521,0.994283193338092,0.641342888183316,0.0871257007953183,0.339696923120871,0.0925788161741611,0.999913464864144,1.00583873121347,6.21260209255334e-05,13.111321404246,2.72422609293417,0.993855344468194,2.31713674441611e-10,32.4039314463035,5.77154005919686,0.988236632291515,6.04386786583635,0.622245585766794,467,0.0714755227342619,462,0.503169776751344,405
"22","3",0.0329206796145582,0.0370697234614046,0.337858606481932,0.54442275316346,6.39444264405892,6.8977459079769,4.04828655256662,0.819444444444444,-0.815639780086749,0.699324289442624,0.998715949432829,9.79186169063941,0.753045265785999,2.11649750969072,-0.304838030747393,0.155396941191576,1.02177624389895,0.638914292721205,0.141838352545032,0.357110703106723,0.00776451601160739,0.999913464864144,1.0050161994297,0.000189940221716274,3.39734394328592,-0.577353028597488,0.98457978169371,1.03414031916216e-09,4.50582202959664,-25.8450112848783,0.989974678640781,6.36796567628906,0.839594129706101,445,0.117139896225231,440,2.257852958972,545
"23","3",0.0246905097109187,0.0140886984554092,0.328907384041525,0.605962514850381,6.54938172834818,6.82212310001156,5.0795246741286,0.675,-1.58845255664798,0.112613165041516,0.998773278857266,9.85186184116579,0.805809969368488,2.40768043844137,-0.217246763317205,0.115614411575437,0.99890686098202,0.712770155314565,0.101207248264929,0.319065610026855,0.315113652450608,0.999954177318763,1.00679428580659,8.40672843598958e-06,14.7058925004882,0.404843981015756,0.99731990172048,3.36036501744126e-11,32.8757463148036,6.0166491845022,0.990758119297912,6.45444066997311,0.33720115153077,557,0.0200480618427626,552,0.257607372329569,331
"24","3",0.0246905097109187,0.0192971247365841,0.367085168838815,0.761838600730512,6.67036005027342,6.86376195197134,4.96289956299101,0.590277777777778,-1.66904493408736,-0.31136911762893,0.998811683965191,9.83670740750932,0.785894384015009,2.04026493856555,-0.153076273500414,0.109918819709804,1.00541486895707,0.668645440799481,0.100354753626672,0.333927395341744,0.222802374370177,0.999954177318763,1.0062619085255,3.61255723354045e-05,13.5758159501253,-0.365396913125898,0.992993518039654,1.98634489503623e-10,31.5521077823826,-2.31316655891885,0.990881768123839,6.74246330507787,0.605139953375533,557,0.0569129180013587,562,0.810847938007361,564
"25","3",0.0246905097109187,0.0179267100183356,0.337281058769472,0.734696128453126,6.60247066329717,7.06315601932594,5.27936469858069,0.688888888888889,-0.893986309563068,0.0541979923317067,0.998011267877353,9.7529962796591,0.855799084973085,2.84122599729812,-0.119505909418436,0.0651497656491062,0.998449933525233,0.740664507425716,0.0354025278978444,0.334843911346744,0.0011736105026015,0.999913464864144,1.00653358899273,1.09613250875673e-05,13.4509487887941,0.914006879560036,0.993872732646076,1.6511020796061e-10,32.0113922124751,6.48942983783755,0.991649233336111,6.65414948042783,0.51516757914703,511,0.0370539066495239,505,0.582246271137612,519
"26","3",0.0329206796145582,0.0241184662987544,0.350554828657119,0.703383855460281,6.73734365132675,6.84159342428885,3.99890428392036,0.756944444444444,-1.51902897852957,-0.340599713816268,0.999351836214665,9.88200974754761,0.805820710445655,2.5213025514761,-0.207987341507791,0.0769659147253881,1.04001223109945,0.678517478330078,0.0808953493991531,0.336654697535669,0.0354904243193255,0.999954177318763,1.00587510305629,7.10407480787483e-05,9.90401321257832,-1.39004728516661,0.989914285466816,4.35189882323149e-10,24.3911959029213,-17.6533143483685,0.991289659109232,6.62021663582976,0.671328470416634,408,0.0678967189433141,402,1.14652990980443,417
"27","3",0.0246905097109187,0.0231645380942316,0.336156397355955,0.732272536151172,6.81238870290109,6.83120429140605,4.45101033793668,0.669444444444444,-1.48110632430702,-0.418527529682179,0.999127580302774,9.86619696570497,0.767364378318694,2.25251081460718,-0.234097185101444,0.145820025388497,1.01546591959713,0.649435288068674,0.150907945560734,0.334440132639755,0.235155103995217,0.999954177318763,1.00640477911885,1.55760232071857e-05,13.6760245335377,-1.4565893920307,0.992043772835965,2.8009311959939e-10,31.4949392739467,-9.72790173864664,0.991017324264624,6.66624793026847,0.614426533027572,323,0.0789814159726967,328,0.837444103960484,459
"28","3",0.0493810194218374,0.0376415310054881,0.344000202702674,0.821525741162787,6.54103439724584,13.5865828847816,4.8408316455559,0.55,1.85872526312615,-1.48091936629137,0.999057056241065,9.72393754835283,0.778484469542301,2.22526974337274,-0.181193469796447,0.0961445931458392,1.19628111792176,0.645744704935837,0.106147730258938,0.400455732317227,0.00227537561007467,0.999913464864144,1.00213975824518,0.00116767773423439,6.65974672555441,-2.25329420179408,0.960328259850418,7.64636553722606e-09,20.5524523180876,10.3168911573991,0.99125072033609,6.72400539099554,1.07379020321444,535,0.164980793640676,541,26.8942738014477,355
"29","3",0.0246905097109187,0.0121713780310799,0.338196596518121,0.610283491022558,6.68048310732027,6.73641386470339,4.89107933680832,0.725,-1.61998620666466,-0.0503113488675577,0.998952179345597,9.87120281753734,0.759178130486562,2.12111905251773,-0.117645187924455,0.116706971700837,0.999680039172942,0.637713773194368,0.140279372282498,0.318758183516494,0.433589002464417,0.999954177318763,1.00687708277235,3.37008012296735e-06,15.2420002508736,-0.295060900249798,0.997284062077097,3.45009048580963e-11,33.7210113626364,0.286378293621409,0.990667199968423,6.80387651036061,0.316237124331216,523,0.0192929578024457,528,0.200867136186013,529
"30","3",0.0411508495181978,0.0183922574145918,0.276294185299919,0.504042549462306,4.77373787270789,6.87634570504442,5.05382362121649,0.794444444444444,-1.15061965450082,0.0504338731177105,0.998122997222493,9.77009717112746,0.770085658920652,2.59273241229119,-0.237768546481456,0.12083723483567,0.99806143361981,0.660917821086531,0.151241478216545,0.337703539670105,0.0507349042226786,0.999954177318763,1.00642572726183,1.91489548927735e-05,13.7735439911636,0.55082540967883,0.994717726579107,1.28216148949475e-10,-33.1617508683551,-1.46961793920875,0.990922289589709,6.60874088494431,0.574346735674955,310,0.0478586945853797,304,0.935664253079055,318
"31","4",0.0246905097109187,0.00445425172312186,0.295878360561776,0.270058642862763,4.85587727405658,6.76208492858433,5.11635844810717,0.865277777777778,-1.4323379503585,-0.0132312899186834,0.998284057666583,9.80998776286944,0.819799073306099,2.00475947104745,-0.0952674875820441,0.0970824149496948,0.996609413400518,0.727531230719191,0.0809970991062334,0.310448600480262,1.54563138345714,0.999954177318763,1.00715614349171,1.43367067194011e-07,15.755493608987,0.573579533544688,0.999752505325238,3.04377456989787e-13,-34.9154074779991,-1.07564795812661,0.986049057004034,5.5955979921408,0.166538608026759,391,0.0052077098763647,396,0.0806032467516897,48
"32","4",0.0493810194218374,0.0556636745628991,0.356843240204612,0.788032820623569,6.75475475585863,6.76971168515355,5.00056876762388,0.5875,-1.48318025998517,-0.12689526813839,0.998103785525815,9.54312353586535,0.812044871432515,1.48889131990075,-0.0553096019616997,0.0517081169006237,1.13579190174743,0.690261081086566,0.051247672786358,0.417246884808947,0.0355191703469051,0.999913464864144,0.997685556429883,0.00556968329555838,9.13087370815815,-4.00239917483799,0.947917729698452,1.48040216517773e-08,26.8669090403249,-3.58978843259595,0.987237088393489,5.78356524015728,1.32590719111525,534,0.458199652950637,538,7.88611363610804,475
"33","4",0.0905318689400351,0.0808355824745601,0.341611246155864,0.755123466156079,5.84686201867957,33.2291593173533,4.78320020603484,0.616666666666667,1.33137436410779,0.587925578112032,0.998967916723213,9.56746559853772,0.785980706230481,1.76905500735936,-0.21060434800158,0.154652780679515,1.52092444239192,0.708248916987228,0.118198401678117,0.444019223734324,0.00185082585858296,0.999859983208964,0.997335161200091,0.00288004478244071,1.23849449279066,-5.23889969192885,0.923508017228252,3.12241047624439e-08,0.371888194378704,10.9818254553066,0.990266091857395,6.5167728110369,1.12330681434909,469,0.291349759279394,464,20.9311415928429,460
"34","4",0.0493810194218374,0.050614842695244,0.345117298456338,0.732923690291629,6.66241430198611,6.68193243258868,4.39581341291777,0.636111111111111,2.01067341399261,1.53733095211775,0.998752160936582,9.58319228723281,0.870330448602861,2.05625874985063,0.0546596242488304,0.0758604800125483,1.31105106232704,0.822755851417427,0.0589802495438017,0.432491088996106,5.5073020737016e-05,0.999913464864144,0.997284888258448,0.00477270679032171,1.17117630081344,-5.07634576594036,0.94322874394713,1.74690680143626e-08,3.18310877154459,-14.4284760266764,0.989373759023473,6.00888653614044,1.69123057262368,494,0.750300233791616,500,19.3466343134326,503
"35","4",0.0576111893254769,0.0183079469212173,0.3052611982269,0.560468469943164,6.77117591852136,6.78243743945002,5.09340031046847,0.711111111111111,-1.35822156259271,0.0530991607758006,0.998212201351113,9.7678320423583,0.847978011280485,1.90043323080451,-0.00948132003924159,0.0840098615445688,1.00128029136677,0.785880416354853,0.056382570416811,0.333739970251244,0.0353597776888038,0.999954177318763,1.00598088504313,8.43316558143616e-05,14.9894428449175,-0.189493496793233,0.991999920358923,3.67680288321669e-10,34.2605133541468,1.71917964129971,0.989472909374306,6.04163248026685,0.740142795683395,555,0.108949332173096,551,0.841437124719688,563
"36","4",0.0246905097109187,0.0521457169784949,0.322133764098829,0.791388517999109,5.45741645602664,8.66429902573483,4.58470697067928,0.619444444444444,-0.0899422717477081,0.759682755943442,0.999235138513656,9.68553724830681,0.853732171577206,2.05936472997156,-0.025145852374177,0.0614325141089183,1.4793179636718,0.764553679627642,0.0291622788979981,0.398695321969456,0.00266766018417483,0.999913464864144,1.00040266553681,0.00205869753722494,6.17922878574492,-4.04132156390845,0.950671372853808,1.31525004674439e-08,-18.7262464416717,7.34791597745013,0.989811267407153,6.08301773662001,1.54061076314443,505,0.616297684582401,508,10.3356808774743,513
"37","4",0.0329206796145582,0.0475617290347359,0.337545243817193,0.767142203047572,6.29330324589882,7.13039771696987,4.30373352020403,0.701388888888889,-0.583930617624443,0.760066450132274,0.998798963626102,9.75446309576826,0.83393281861145,1.87182249567804,0.0869382153378183,0.0886292290643567,1.06909986708632,0.751356117448412,0.0741031500698311,0.368245243433612,0.0126488711629731,0.999913464864144,1.00324968365598,0.000860017771075564,4.60247690877209,-1.37010931283696,0.974137481611998,2.91025482753792e-09,-11.2219606500424,-25.5410478048118,0.98983441217252,6.33269449354482,0.930702438355813,293,0.133293907160766,298,2.77090247489998,303
"38","4",0.0246905097109187,0.0200582174149591,0.370882546889965,0.866515082197071,5.22519363755275,6.82487803880853,4.94824501215049,0.590277777777778,-1.78475022908286,0.227031496204064,0.998838873979344,9.81779166372437,0.875542363505282,2.00594445967605,0.0679955166540793,0.122132307574647,1.01965994517134,0.865708440497896,0.102943153231315,0.344935912194404,0.259061444468258,0.999913464864144,1.00619676751883,5.55050175734677e-05,13.8526792558633,-0.937532608965727,0.988505724791712,7.8503145068203e-10,-31.7631854840042,1.84428955777403,0.989819893726303,6.12487638244094,0.955621772687089,583,0.170068064622985,589,2.75533249069669,592
"39","4",0.0411508495181978,0.0686672710249483,0.321861976705327,0.70488736254989,6.61599918406491,6.83222323460244,4.86321689433494,0.654166666666667,-0.819221381080434,0.491000207384825,0.998866251000267,9.66905083502959,0.848709252398892,2.14306081376313,-0.0544615194523417,0.0987676477605,1.21295251691018,0.785258896032571,0.0672895168351662,0.419080328688853,0.0201659563382252,0.999913464864144,0.998290238682124,0.00408026141073542,2.27932959694022,-3.36143983390569,0.956588943105067,9.75302459767619e-09,11.5795810218478,-2.35117319319407,0.990224568101558,6.24884380481455,1.42627066843685,608,0.546576923801908,612,9.73802181087594,619
"40","4",0.0246905097109187,0.0249104977648504,0.310531505707453,0.602854920368089,5.70996017576672,14.8685447550277,5.08028633449259,0.801388888888889,-0.650494242422109,0.305051441862956,0.998843104348832,9.81575660041074,0.887135154027159,2.32707496362731,0.0787954941578795,0.0749963359072996,1.02059998729895,0.828168145276263,0.0332139842618205,0.346124181876939,0.0331972576110942,0.999913464864144,1.0055451565484,0.000123217299733605,9.93472820892239,0.324221465087621,0.988796129887204,7.15324003429334e-10,-25.0589016277575,-17.3216013577235,0.990274754604012,6.19799456952827,0.942614868930302,564,0.163008024154559,559,3.12403554942256,574
"41","5",0.0246905097109187,0.00969839690571561,0.285777897697265,0.42948307438993,5.55367452257208,7.25530672725234,5.23149440492996,0.825,-1.15417924633003,-0.354043473833218,0.998425820933584,9.82052787381731,0.849269443602195,3.22728047578273,-0.0851835550131814,0.140937163410035,0.997115773061411,0.806880898888774,0.115116682873331,0.316126622845212,0.239645753486739,0.999954177318763,1.00698382615148,1.64838908677706e-06,13.8398583907921,1.41811063572262,0.998932709100896,5.07128209449514e-12,-31.7156712329308,-12.1500684269393,0.990662134653601,6.57583043664409,0.231377714956662,487,0.00931339273679922,481,0.0790058491395726,492
"42","5",0.0576111893254769,0.0128405416484019,0.304393835236459,0.52837846497868,4.88867729693811,6.82261351909536,5.23322813117038,0.773611111111111,-0.687816879397468,-0.472464212352337,0.997577405753634,9.72200296597321,0.803778515653705,2.33198980608896,-0.162150415338444,0.128464969686738,0.995605266147165,0.698453867244072,0.110875385402435,0.324585407625079,0.00458657571067715,0.999954177318763,1.00682736812813,3.6043973479384e-06,14.362173425626,1.64721254017997,0.997109843606816,3.22148115880401e-11,-33.9461183915924,-5.70281742915627,0.991340586035844,6.76262066851021,0.373843827543303,463,0.0221494671291221,458,0.287061776069668,48
"43","5",0.0411508495181978,0.0712362637616892,0.360739597460265,0.783862577503062,6.42823452555102,6.66919867618277,5.10259477481194,0.5875,0.486929346755901,1.09130978977094,0.998345551588815,9.56177026273421,0.788042031912335,2.47541859665547,-0.26688045948738,0.141432559920478,1.15799320644133,0.71762798629481,0.144082095908433,0.437783000492619,0.0133482133117205,0.999913464864144,0.997315474864939,0.00437977569881478,2.0453782520176,-3.69022469953763,0.937354120506769,1.70523305487079e-08,11.310757655494,3.54519615683449,0.991977782895881,6.80798937091175,1.0651997174101,334,0.254854221703038,339,11.9169814326914,547
"44","5",0.0246905097109187,0.0279090538219058,0.376541734547291,0.696540481934911,4.80304336533112,7.31308995373511,4.7769220839128,0.770833333333333,-0.770580349005302,0.671742196152433,0.999237631390907,9.83781756522775,0.824200550017384,2.78952084408211,-0.193137420217031,0.106129296922124,1.07451612280402,0.72637362038869,0.10356458161034,0.360687410587179,0.178671878286458,0.999913464864144,1.00498698517874,0.000227559215834444,10.4376168844112,-1.38495443633319,0.982644464989164,1.20601657914286e-09,-26.5751507326582,3.72356797413085,0.992484291974765,6.95837448011441,0.776650812938328,541,0.111170078022786,536,2.20419208228068,366
