"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","4",0.0521225144068308,0.0341122012613624,0.341953431177425,0.808073379355033,8.12703956203119,-382.970209473759,4.49215128745141,0.622222222222222,26.5643204360684,4.82726748306296,0.998776411013364,9.19296951888333,0.99197259824055,7.42312479557572,0.605995805394141,0.969127990346681,2.02989567141814,1.65719654278599,0.76434845896906,0.53439470027907,0.00558140188686626,0.999913464864144,0.992133063239423,0.013973774873947,0.556500998414778,-15.636518023528,0.630650108693961,1.62781342470987e-06,-1.37738301152343,-11.3068829151873,0.997557955448358,8.36093726935912,0.820312357297414,622,0.137818768394279,621,108.222740994008,573
"12","4",0.0521225144068308,0.0451446576394996,0.382436089377349,0.834685872820033,8.974724659675,-359.65763231659,4.55422521273615,0.594444444444444,18.4468284099893,3.93300921119309,0.999199809516261,9.49448385875232,0.964301190808895,5.93073490964004,0.474472189547508,0.536352814066627,1.85383559927467,1.65775157825019,0.743627036220498,0.497659884304471,0.0175189410849418,0.999913464864144,1.00085322801189,0.00227571751204507,0.536674226180219,-9.58777868283785,0.760831782006284,6.75565097542602e-07,-2.65377684912181,-8.94655330274534,0.997739826214708,8.65620250672588,0.835159564386276,556,0.120290376524219,561,60.8249269946323,569
"13","1",0.299704457839277,0.0890510502453254,0.346164326489027,0.834382181217151,45.1490579013069,286.382961561322,5.53787011716121,0.640277777777778,68.4560842778798,-7.8774348613072,0.994453539098823,7.37324635869945,0.875385480851656,2.4303185435781,0.0437847945635923,0.0399302522194289,1.77345400417034,0.782635833958016,0.0225679012843832,0.623269462348462,0.0239463307813522,0.999859983208964,0.944048784708055,0.214132697410347,0.157249309016057,-53.488195111141,0.0611146132965188,2.25570987348353e-05,-0.322391452048249,2.40070797901695,0.994093456243739,7.22902492519483,0.28487967981859,26,0.0200267045927535,628,47.3719261918804,676
"14","3",0.0716684573093923,0.0589558127105307,0.39823323931567,0.895108051704327,29.2933607689389,323.183370241624,4.7992727305332,0.579166666666667,24.9159429963793,-4.18950900372277,0.998287064429271,8.95027546682647,0.931094492909855,5.88198535966262,0.100551496756858,0.297186620531939,1.91569496786067,1.15630649750201,0.306415765735815,0.544873255534437,0.0036846648090292,0.999913464864144,0.986152059517111,0.0211070879548916,0.277698797102115,-20.5675169812521,0.503732430737058,2.540362046337e-06,-2.23981985810488,5.74827576673223,0.997192990907015,8.3125261413001,0.577533439597209,772,0.0891410751326609,823,98.0505824374324,784
"15","1",0.0977297145128077,0.0459538415170881,0.364022751533909,0.784288412024569,21.1258248340808,99.0005308434837,5.24273926358354,0.663888888888889,31.2864342218256,-4.95936109820123,0.997590776424985,8.68508340048864,0.886135411433512,3.15526491996664,-0.137945315913117,0.0243531986601003,1.79108694210233,0.802232843122633,0.0213588924728405,0.568096572195922,0.00154461359318592,0.999859983208964,0.981528080601865,0.0467847521851368,0.414953946062556,-25.3490027315642,0.590164970860717,2.34877331368339e-06,2.53996844266881,-2.87692322262017,0.994687124148267,7.35836242692582,0.587376124111453,601,0.13227343894436,594,191.548327383818,616
"16","1",0.201974743326469,0.0505220227516099,0.379128200584454,0.826100191984128,21.07700200542,77.3197567058673,5.34726774377597,0.645833333333333,31.3437283389328,-4.73910775685238,0.997073312419661,8.75667797373562,0.811449029027367,2.12310521965335,-0.189276030427193,0.0439055773059262,1.60286944873133,0.672196671675574,0.0440404507989413,0.55385862483705,0.020955853902592,0.999859983208964,0.981289584097302,0.0319899419645197,0.465214402211961,-23.4226608327722,0.63846052745742,2.3992689394612e-06,2.73299329723882,-2.80881629523457,0.992775141521429,7.22491547172519,0.439012103910971,912,0.0255129407182486,902,110.732456876258,590
"17","4",0.0390918858051231,0.0398928024675469,0.374854916237008,0.834153970581846,9.90425172077845,-320.714219635673,4.74614548869704,0.604166666666667,9.79800325959757,2.48165294055138,0.998537229741666,9.04415262886272,0.984795694678536,6.10681168629356,0.557936698467806,0.549373436951055,1.95209333076474,1.48507392847637,0.497416720022816,0.546596311922675,0.0023280453365127,0.999913464864144,0.988252251711265,0.0434403293402792,1.14588267255733,-18.606455506546,0.607330049720351,1.33873468387229e-06,4.00856715304403,-14.1288852764419,0.99691774592256,8.0453425621563,0.797989010795461,628,0.277018142517661,620,118.428434720124,633
"18","4",0.0521225144068308,0.0443032759267257,0.388476773413556,0.861180837407034,25.2422571950031,405.538787734778,4.63317530105971,0.590277777777778,22.4599652004554,-4.33304191988159,0.999000187273782,9.34096899174895,0.964788811287545,6.59293510209753,0.049593994568047,0.172323077296328,1.94634166695381,1.05150232701186,0.120582994476477,0.51838374574409,0.00906500572019369,0.999913464864144,0.995374244028483,0.00912334210347311,0.58762017447988,-12.7053446944424,0.700650054609742,1.14851648998599e-06,4.13711637155255,7.80237654246069,0.997520741976152,8.43944668996562,0.679793400222829,554,0.10400790000467,560,79.9110543151483,572
"19","4",0.0521225144068308,0.0442616264214117,0.379263572185076,0.85247095987985,8.89426237631309,-367.878726502434,4.51462686799063,0.593055555555556,18.9929097588505,4.0012168137717,0.999125599447913,9.43344516385128,0.977235812077169,6.59293567339225,0.57192907693392,0.651784707332048,1.88593438520988,1.86866937919187,0.982031978516812,0.50841008587079,0.0101584148798769,0.999913464864144,0.99786731427761,0.00433058093498096,0.497108415200633,-10.8151598684863,0.72970221774418,8.47512519750222e-07,-1.85282221640496,-9.51303606700327,0.997764649971794,8.59440013904001,0.823872862638449,573,0.143229276739095,577,75.6181793509924,629
"20","2",0.0390918858051231,0.0488773407655112,0.374847600535762,0.796886977682326,11.9497767795243,50.4610974023837,4.58012218595805,0.677777777777778,18.0039077549072,-3.59441104788112,0.99902389097417,9.34376654309003,0.980649536442562,6.47983226379512,0.603274436973419,0.562930958836047,1.96862681162437,1.54280985366723,0.624194857456482,0.509467709558982,0.00298221507346267,0.999913464864144,0.996559779467231,0.00831202644077339,0.982443122633242,-12.6605540371614,0.681796909647134,9.0680233737864e-07,5.91836520822019,-0.873932263427783,0.997627393148001,8.49407582108539,0.621935207303289,713,0.139678221534132,704,96.4610134144624,728
"21","2",0.117275657415369,0.0357851070962323,0.354924109293489,0.839117123424315,31.7632257987875,35.1369505027722,4.7755958079833,0.668055555555556,19.9881164616813,-1.89012774262096,0.998100792180704,8.74745449445556,0.979240633027207,6.2861457488195,0.547813361067531,0.359907574865941,2.30421183446451,1.85605993913515,0.906567758305208,0.545807482823826,0.000725865373969211,0.999913464864144,0.980358845463624,0.0555217858192221,0.0691219542649199,-24.8935315804565,0.398187992515895,3.16210726364657e-06,0.138757078836787,1.20566563011667,0.997309818085548,8.29001178177063,0.298776611562991,670,0.0183150563390696,671,148.053757129821,682
"22","3",0.110760343114515,0.1598326052091,0.438500637840697,0.889596899089195,15.5178987174141,-73.0279332777939,5.57751865200248,0.572222222222222,7.38840286696439,0.295604211302686,0.995284667067369,7.9219055574233,0.83446274982881,1.79029539437865,0.12266335855355,0.210832168370028,1.89862552485878,0.913704491904136,0.222967224400096,0.613326901061602,0.0410934221209023,0.999859983208964,0.965338385299502,0.0627534193107338,0.34922923150986,-40.2607369695769,0.499966967179302,2.7610126265988e-06,1.84919784916617,1.3121993297626,0.990919100740828,6.41844955900626,0.821920163514029,775,0.28942925011366,804,78.9856447446172,822
"23","1",0.0912144002119539,0.107831055835608,0.397348407215365,0.843800674852074,27.0221586096084,449.813129676403,5.38667800728138,0.643055555555556,27.0739332896491,-4.89188884670739,0.996855951112749,8.6861117057589,0.789644759213543,1.68830779200426,0.0564080770510119,0.219228845470935,1.59589081634451,0.693893111786742,0.135971655854437,0.563481573321223,0.0157950448296174,0.999859983208964,0.970600884726822,0.132819098026814,0.503538914029347,-24.6040820642255,0.559553665668342,2.05145408319881e-06,0.241019465739858,9.50974273385065,0.993736615144171,7.58976088512348,0.586505942854278,599,0.0919937169412894,605,173.54603558187,612
"24","4",0.0390918858051231,0.0658212854925524,0.375943539885566,0.800742695061004,8.59476622382558,-372.024978174249,4.47886770994295,0.638888888888889,10.3958491671537,2.79862717300165,0.998902470408818,9.30810547917512,0.988594193092887,7.1746427476059,0.598219975642931,0.56745682282962,1.93613547712416,1.45160625145693,0.524584942411176,0.523097608018165,0.00748026250137411,0.999913464864144,0.993385218085701,0.00860447215593237,0.95701425478502,-13.2022631258101,0.670300909436049,1.07226355133686e-06,0.431940742521423,-15.1543814782717,0.997644549075402,8.4393013364573,0.985301355121206,596,0.303088328165585,587,55.298301657549,588
"25","1",0.0651531430085385,0.0667667920984552,0.346678235505523,0.850618852188738,10.3194583704837,-339.126223701364,5.36732410635441,0.579166666666667,60.5987415192426,7.42447025279454,0.995978962392588,7.84813640617226,0.932833024851143,3.20212185851824,0.292745894741882,0.187545747385468,1.91621063390152,0.989032261240414,0.109292614135526,0.608980301372198,0.0235106100040635,0.999859983208964,0.959564181678626,0.171105558536879,0.418936244054953,-43.2405230934462,0.423099794782744,7.28564815782936e-06,0.0960584227458199,-8.56653731830103,0.993498164350157,6.77598914543121,0.221529198436325,611,0.0245375928799204,602,119.580262541728,621
"26","4",0.0521225144068308,0.0509418195355671,0.388262879947983,0.812022342387355,21.5819852801391,397.777282821832,4.47261690843766,0.598611111111111,14.4884569192301,-3.46854629907727,0.999192855022627,9.55269462570739,0.956267702974016,6.57921718006267,0.0574254540567187,0.132660569564309,1.73859343031462,0.993403638182891,0.103916775330693,0.49220140882759,0.00998808023612411,0.999913464864144,0.999878020255115,0.0023903346737441,1.00140538153201,-8.2236934962658,0.794356685172042,4.5075032377636e-07,-0.141068362958359,16.749874182708,0.997931190353993,8.72152405004409,0.849474051199412,580,0.100747207103836,588,44.4095382005829,601
"27","2",0.143336914618785,0.0405544437487435,0.342535236805426,0.859362976281712,29.593185393448,-23.0149740106894,4.82668504377413,0.622222222222222,20.3806352367473,-1.45148807961286,0.998132130975685,8.80184718688359,0.967799477487412,5.59170035727493,0.438691252058024,0.379991019037568,2.49793654545537,1.95100051195869,1.07529207028297,0.53923313097784,0.00289192908089272,0.999913464864144,0.983494436434697,0.0211418615921679,0.0705161888000001,-23.6237374549306,0.410851005159217,3.09048235326158e-06,0.0233465665575825,-0.169311310854292,0.997303337741267,8.34423398786109,0.187842824163535,427,0.00627765806858207,433,168.726105494745,687
"28","1",0.0912144002119539,0.0785968321688606,0.418004013107026,0.805804790510728,13.3384021584134,-156.591233846504,5.51500518635165,0.648611111111111,22.0338396051459,1.61492186179051,0.994815671887468,7.6305425172472,0.760917485166158,2.50971379139887,-0.302170333920259,0.0975789523548227,1.64066205795319,0.627173877119316,0.12778094381882,0.600457991331075,0.00315534817000678,0.999859983208964,0.954353266305232,0.142455779894009,0.239530550598758,-48.2451455706014,0.277142017326764,6.51585832362502e-06,-1.77823385035821,-2.65435138125534,0.993062049282168,7.01829230627685,0.783603796925954,19,0.0850809642140867,636,144.699987142047,648
"29","2",0.0846990859111,0.0708906813249464,0.400231613640902,0.828202567072961,20.5060161046525,43.1830232840969,4.96578719701813,0.661111111111111,15.6137413326005,-0.108164023429967,0.998061024594527,8.83100876396129,0.946003555532099,4.64623788719097,0.299708418613441,0.339560962800629,1.94026381883258,1.26187417458096,0.397118704927109,0.542082302970682,0.00687740396441706,0.999913464864144,0.985122876210934,0.0160810607932753,0.290893734418674,-22.77806185222,0.480873109807795,2.7157549270971e-06,-3.57946730371535,2.68710988148486,0.996831792606577,8.17913307672096,0.664673371069547,738,0.156806271744493,729,73.3048940232403,730
"30","3",0.149852228919639,0.115665409883973,0.395891988167642,0.896239881845848,17.2089482069661,197.902396516378,5.38968255108214,0.568055555555556,4.38911583166687,-1.81585935550835,0.996651664722524,8.68533199841439,0.816263021022532,1.81232622696041,0.0964026882863452,0.369523665855628,1.49403134900986,1.14650288011157,0.555794530053563,0.506437931350923,0.0195681691971793,0.999859983208964,0.965879907943051,0.0905860052925694,2.63835222226975,-23.5028959567487,0.808117901010098,6.05715121027895e-07,4.16106685098426,24.6395630801203,0.986008472354805,5.08848432530318,1.38272754034685,808,0.75597976569204,810,18.8989071588052,818
"31","2",0.0521225144068308,0.018336425170117,0.332383055249129,0.798077566074447,13.0612454429534,-303.613812810707,5.04080443595966,0.670833333333333,30.4067089327841,4.63725665782391,0.997209688089825,8.27820704994231,0.982141292084395,4.88840945058691,0.841123006208826,1.2265521033993,2.20611833483994,1.84994170711901,0.918490082287521,0.583901153423324,0.00297421547993821,0.999900695662786,0.966959694789222,0.216132434030425,0.185220250617214,-34.5254679429242,0.378440149905045,4.02464829356937e-06,1.66408674093275,-5.05705644444061,0.995965415977623,7.61432973625376,0.285725649635413,683,0.0179459402491536,684,136.214115549358,697
"32","2",0.0912144002119539,0.100784168049316,0.421691168527152,0.85073649165121,23.2314984184095,320.268901946261,5.20940150478048,0.619444444444444,26.444770553152,-4.15567147091786,0.996347189346917,8.03232028693794,0.950366642688654,3.64283119830648,0.487048447298208,0.374779998082003,1.81348472059902,1.88234262368361,1.02865868034824,0.585946536462836,0.007906804314913,0.999859983208964,0.96737930602698,0.087300842369498,1.42687815579913,-39.0166499953858,0.510942477144285,3.88232415616682e-06,-8.34896806193712,9.57565434590656,0.99340439430425,6.63325782937449,0.907288660368308,764,0.308452488961978,769,45.624801143543,727
"33","1",0.0651531430085385,0.130042262957689,0.432219961210344,0.849426357606137,24.4592678778737,428.209944602726,5.54584808767146,0.636111111111111,20.4328782278807,-4.14558737918523,0.9956912718706,8.4176213021003,0.75996223727202,1.29254580441903,0.062638311475298,0.21557477368769,1.49802858759684,0.654431794916146,0.146526674986741,0.578721403485583,0.0186170260959451,0.999859983208964,0.963114619561438,0.185822341144129,0.7705449805071,-29.1108773272029,0.577352570022319,1.93917787658136e-06,-0.455233762457145,12.9433638693765,0.991218069158071,6.97350022236623,0.761498756470536,612,0.146766610511308,603,152.83905629941,662
"34","3",0.117275657415369,0.0449405724740697,0.387564505014181,0.803621184234759,15.6494925808118,-144.369998364068,4.6885779225373,0.6375,12.563626985603,-0.291872538840462,0.998587993791324,9.04500850641461,0.977696302876829,6.65970922239627,0.305942068644625,0.129122630247288,1.98676167743689,1.10361249401388,0.140046534385169,0.537422391929563,0.00618880419195556,0.999913464864144,0.990461565383453,0.0137896712363295,0.670678296485292,-18.7710973834799,0.518409733524122,2.09377506291734e-06,5.43382869407817,2.84616243451859,0.997589435026838,8.43682158777838,0.819928368081422,796,0.234859017141182,790,77.095300621957,799
"35","2",0.0651531430085385,0.0598745091781621,0.398036318820923,0.847912704291642,31.3029127493251,226.382643756789,4.92809706293465,0.654166666666667,24.8999973478201,-4.0389112900854,0.997992824369443,8.76986236578885,0.962304163782277,4.99281780847709,0.465374266776943,0.296648565257742,1.93834023106868,1.46495146538607,0.533475053435212,0.548613040159122,0.0014454626869395,0.999913464864144,0.981580541886097,0.0311883214568896,0.149355266074308,-24.1120236092235,0.431650511282623,2.72594482300481e-06,1.0729479220713,1.25512759454842,0.996944099312797,8.2131646937309,0.382030901516365,659,0.0568767455328112,650,148.649607472049,671
"36","2",0.0977297145128077,0.0427543793969762,0.367133405852476,0.866491903169128,30.9561914914305,35.8271672388365,4.79510484450745,0.626388888888889,20.486533773822,-1.82968738284496,0.998134040874579,8.79034199683529,0.972376364882968,5.81133911723076,0.469734244182847,0.359671763102415,2.49396756182613,1.93409702920432,1.04849946895414,0.53612210150775,0.00205277161074574,0.999913464864144,0.980717474161752,0.0421446942711177,0.0751639263943573,-23.9053979140395,0.405110151085681,3.10196135317049e-06,-0.683492512035801,0.589261033216167,0.997330165228336,8.33795159093235,0.259449961785907,699,0.0137547949942205,704,130.077647341393,711
"37","4",0.0390918858051231,0.0638598283574332,0.380991060636932,0.728865719622322,9.8982170093704,-158.954508457941,4.66327091598972,0.6625,5.23474979357376,-0.653504175347702,0.998940599083084,9.37077574169962,0.977709614640919,5.65734079122485,0.286972424045104,0.293541946227338,1.85949410202168,1.20741091565072,0.225656186229479,0.511359635684328,0.00701888026474758,0.999913464864144,0.995688014771908,0.00745490419520432,1.75533604021231,-11.7946807818356,0.744669186264717,5.98880173629558e-07,5.84505636534058,-14.8716006884084,0.997011535167005,8.14250517790138,1.07465009131112,589,0.397781803909634,584,41.5975878674158,607
"38","1",0.0781837716102462,0.0743978545794086,0.419414084413145,0.802777711032383,10.2472284481414,-212.923798579835,5.76576161558173,0.661111111111111,17.486499057765,1.02722819746228,0.987059660901077,5.11753329737915,0.908903703150311,2.27308554055526,0.39797270155397,0.294089822351835,1.93057662629853,1.07552069435975,0.211461314383947,0.653205787165164,0.0656991445597845,0.99981416052564,0.909644050319768,0.410765763014273,0.932025591660703,-112.13323481835,0.427699644751564,7.11698126597749e-06,2.46783884239026,-11.258140391446,0.977901933712643,3.55462474693416,1.51372900925917,659,0.313052056757634,628,62.7027919571235,670
"39","2",0.123790971716223,0.0473140261759861,0.383821561485336,0.862747125812868,29.7316776819695,77.6178727620143,4.88414016944564,0.6375,21.0090887525148,-2.10565599427712,0.998029986125916,8.75289782516146,0.965141992116088,5.30722377817171,0.401528158008882,0.26013617123525,2.29637435471281,1.3423284954821,0.41398642044403,0.542273885690314,0.00269260771023228,0.999913464864144,0.981427136665923,0.0279014745577551,0.0805994844964163,-24.5837968124815,0.399152356701518,3.18404116189149e-06,-0.608996454027593,0.34964161170862,0.997169626318763,8.28741479594835,0.520692799691118,733,0.135560495825088,724,145.554493259557,690
"40","3",0.0390918858051231,0.0432826542008853,0.382491553905515,0.810911083582155,7.93056852885541,-353.332498805016,4.74398616333972,0.636111111111111,17.9383203175419,3.54800737609793,0.998516677472672,9.02836944246668,0.97126912606201,6.51300760951265,0.177023194310256,0.103840810315047,1.93868895095342,1.04160807840812,0.0921313139638724,0.548105031151679,0.00564575666249237,0.999913464864144,0.988119754966285,0.0235506166790172,0.511887946298301,-19.0140346352842,0.567784816959598,1.93159936434598e-06,3.44055777794363,-7.4159446918783,0.997186785897935,8.20660018943475,0.724490766206191,822,0.217229765379072,815,138.997845512276,775
"41","4",0.0846990859111,0.0357664911241222,0.389512175174853,0.906198659960296,10.4987445430121,-370.967570434741,4.59022270418292,0.5875,25.3160693998165,4.83169520955565,0.999103588663637,9.41581217366123,0.957358443151661,6.56563921152073,0.0288100390425711,0.228006855724373,1.94472783633591,1.09134848784455,0.178901712662183,0.507478278655704,0.00553349391339877,0.999913464864144,0.996689119528753,0.00709184096523581,1.00364086136782,-11.2100441417785,0.71534057016111,8.42825881224357e-07,-6.88901414386226,-6.30824159260402,0.997769358221302,8.61680444919749,0.460185423108761,568,0.055451248376047,569,75.3330041689685,587
"42","4",0.0390918858051231,0.0399893229265058,0.385334706857725,0.862753347566893,10.6204283664342,-281.442409476674,4.84842220592826,0.559722222222222,13.624438059109,2.74847403147819,0.998238739197174,8.84950931055832,0.98055916936228,5.72539389225868,0.545630605257039,0.419520046827816,1.99052388911247,1.72932829032742,0.877704004824653,0.5617683201191,0.00152629932530084,0.999913464864144,0.985132709472825,0.0396702087299508,0.700530132468473,-22.6275039420874,0.540175375505658,1.92809334148384e-06,2.23193171747963,-11.1805392259453,0.996687427390688,7.9472282158624,0.889588069321885,594,0.342167379861432,586,121.566088355496,599
"43","1",0.247581943432446,0.214157923458693,0.503139226710887,0.846353484718086,14.8216036200179,-75.2453486839108,5.81573375418396,0.609722222222222,28.2318867249188,-1.9592777703568,0.990858156979622,6.5495747320417,0.753692652299578,1.47067849342107,-0.156098044463952,0.0469313431942681,1.57945994156786,0.573012819196105,0.0624440753105212,0.652796588590815,0.0258562365882598,0.999859983208964,0.926496596599645,0.406920228301036,0.723504401321897,-72.2195016669712,0.242171198306128,1.04010350172891e-05,5.42442507214506,-8.49655113861464,0.988011193247471,5.76912618565839,1.04077442959469,12,0.457736794387918,3,157.449830469042,632
"44","4",0.0390918858051231,0.0612149677236433,0.380249500723128,0.671308459685412,10.0481762184137,-171.425249859239,4.66721273423585,0.663888888888889,4.89845435167749,-0.432285825192359,0.998911952964521,9.34224450479318,0.980001490180976,5.81750544144558,0.310904026115151,0.344282576105757,1.88579344520836,1.24496984272068,0.261621883920323,0.515221443657352,0.00866301010266365,0.999913464864144,0.995418823676843,0.00735988930421043,1.84646369715013,-12.3897686631531,0.735277276474185,6.57702995837413e-07,6.37495283767737,-14.8557870582669,0.996970743375978,8.10468161967261,1.02104709261439,594,0.349099130468529,589,44.3370382981147,611
"45","2",0.188944114724762,0.100194211699985,0.41686308036955,0.831519814607943,21.5793239300804,110.314299998204,5.15575158511939,0.659722222222222,10.4479815877904,-0.0986269565419882,0.997571272021703,8.79737348615682,0.916886699633439,2.91310955811671,0.32344351688493,0.384256068383707,1.70101599086054,1.36035525214114,0.422377761632196,0.551139098817517,0.00630640423412384,0.999859983208964,0.982625660968217,0.0251032094310926,0.815435147306398,-22.8195542413641,0.578225347583723,1.92047147226349e-06,-5.33785055476152,7.23210946261484,0.995090194626839,7.69741096263557,1.06442104966965,694,0.294770786613219,687,96.3891637671899,698
