"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.0794837739050735,0.0690994772768043,0.316142021066701,0.441610754546476,9.92320750609287,-16.681306903447,2.66406032680197,0.9125,-1.32739217346393,0.0518755534406237,0.995003059000659,9.32297059836346,0.9270180687704,6.7565130588533,0.137775811481384,0.249932708092467,0.997721628686984,1.19679842018101,0.343269509137609,0.391917695389005,0.00340933367894064,0.999773448073108,0.991029196774104,8.20644275956025e-06,0.533911519662763,-1.0837109742631,0.998335592646404,3.05181812179068e-11,-0.413702656148031,5.97478964058597,0.963295606116284,4.95727649182401,0.33241379660534,367,0.0081695430565838,500,4.39203988790838,48
"12","1",0.0953805286860882,0.0782960453338601,0.321399331602307,0.514419067254719,10.1261856432826,-6.98686413459242,3.12966687595495,0.883333333333333,-1.27846860525401,-0.0711483944845423,0.995683853346667,9.39628802733724,0.857574014109977,4.41584024510251,0.0386450645580435,0.178165066255101,1.00060474009148,0.891450687133338,0.220369233604258,0.39572739046232,0.00389357760798381,0.999773448073108,0.99670700437437,1.18900645301775e-05,0.591254772270805,-1.20835248041765,0.996491690933132,1.10187543782375e-10,1.91171890487544,5.29553110949165,0.9626917642449,4.05413603368213,0.378210522081653,451,0.0107426938453755,438,6.59261854862709,48
"13","1",0.0953805286860882,0.0788521113639571,0.323270822929224,0.516889106278311,10.2074514647453,-0.0368390983327719,3.19261929584441,0.886111111111111,-1.28698530317191,-0.116597644577824,0.994734864209561,9.28863019521153,0.883352773323041,4.63847504322417,0.0167165318801326,0.139002831223032,0.997080097786374,0.897418123554933,0.1527177891285,0.401729667359711,0.00397171375105946,0.999773448073108,0.990678862469795,1.27957829264646e-05,0.532502446368186,-1.31191897132717,0.995210628015387,2.11888374516968e-10,-0.212178450931317,6.26495991127134,0.971966994843103,4.01051763245193,0.379923777364419,373,0.00980523379624144,241,4.78049923149688,48
"14","3",0.0794837739050735,0.0769087917940254,0.330011471021839,0.495908888411544,9.77605871251042,-7.54071287048269,3.07475048295077,0.905555555555556,-1.40722571017806,-0.0652234483294399,0.995267730496472,9.33767208195087,0.892899759160264,4.77014184647502,-0.027551508295181,0.108696476356796,1.0001721979841,0.860297256096882,0.086708098993146,0.398001148848828,0.0120755348901522,0.999773448073108,0.995209122124891,1.55048960204795e-05,0.528874883094376,-1.37315830623314,0.995528719722483,2.03613320057576e-10,0.298313768111831,5.23622590926166,0.969510255402957,3.7711366496044,0.352798835459039,511,0.0168097505220733,185,5.58127588082471,48
"15","4",0.127174038248118,0.106851540042594,0.338071297934565,0.546897907486608,10.7404699689791,9.66848185984538,3.40183995299881,0.870833333333333,-0.744442275933374,-0.335700660099503,0.995197850418701,9.20474980150401,0.858737606105675,5.23196125701793,-0.179548862752942,0.102844687684154,1.01916953034816,0.848443137019201,0.17229258051602,0.423792591495174,0.00555726975419081,0.999732735620575,0.989347275574993,3.91786735450846e-05,0.518878792420782,-2.09043276023188,0.988994744259886,1.593625351141e-09,1.65617691287969,7.20977681882286,0.981748145138775,6.06799125605697,0.433968260961032,444,0.0162217082794646,515,9.24363590965083,48
"16","3",0.0794837739050735,0.0862591605386718,0.337746400466337,0.466978342081039,10.3090792537552,8.94246108827718,3.23481467059394,0.913888888888889,-1.24011757529106,-0.213776592396315,0.994894177205742,9.27708961849139,0.902588665952143,5.55233255802698,-0.0622104646536255,0.126236884215273,1.00119593407014,0.908489933273809,0.128971463858653,0.404940707422586,0.00618938289747092,0.999773448073108,0.991328947791361,1.62357281579633e-05,0.756915889189744,-1.54040426079931,0.993547178191866,6.81553636461627e-10,-4.52480088242998,4.74631623668943,0.981353136935223,5.50804645856622,0.363158671785142,522,0.0119970124322058,320,0.300699147061096,513
"17","3",0.0953805286860882,0.0849296377289535,0.336504508370838,0.48112733309148,10.3175911649315,11.3802426750888,3.24922529580714,0.898611111111111,-1.27089969277742,-0.247405568405428,0.995590230020621,9.34560278568894,0.921958687677952,6.129910573572,-0.0392347378557918,0.113540473519537,1.00642736025418,0.939321715728249,0.119967056096755,0.402212143378702,0.0145724152870446,0.999773448073108,0.997348755692001,1.94888898759397e-05,0.911923855615751,-1.65182395486706,0.99380404380706,6.0055843096603e-10,-5.65775523574645,2.35263548832817,0.984160108991013,5.68927881232097,0.371894597850051,383,0.012955102388616,2,0.283730096086583,391
"18","4",0.0794837739050735,0.0794384927297593,0.331298656870556,0.549933036697127,10.1120055058782,-3.55931268095078,3.07342772046899,0.856944444444444,-1.36631179714142,-0.0896244634735959,0.995102544109952,9.33636692811326,0.830299858107584,4.14513532400564,-0.0377152193550747,0.157582847790607,0.997769634821783,0.813135824303621,0.206480675352091,0.396307394060962,0.00330805852193264,0.999773448073108,0.992082939675857,1.50444516396992e-05,0.589121270744835,-1.15052547051208,0.997032373451883,6.78537412673164e-11,-2.22238275743133,5.33575405856853,0.949885496331922,3.76107867116659,0.356506453947216,495,0.0109481562287774,315,2.08659402971222,48
"19","2",0.0794837739050735,0.0809899897244568,0.333745204264781,0.542558311266752,9.90286553718543,-7.13503007970989,3.16868406641704,0.877777777777778,-1.40984829118632,-0.0442915023278454,0.995779360241553,9.39755904513822,0.853711836713252,4.38390632474039,-0.0594275557057956,0.101144282704375,1.00224755065512,0.802411257177219,0.144066895294106,0.398836951252892,0.00622251080782052,0.999773448073108,0.998509023127073,1.45366478395228e-05,0.643949544794151,-1.31437592987914,0.995371525021115,1.4490071097383e-10,3.05950161697985,6.41315490691611,0.967722924712199,4.39496401164464,0.391915949413161,470,0.0116391749171184,439,6.21000868426618,48
"20","4",0.0953805286860882,0.10248560839963,0.353454287104725,0.548942135490294,10.3463514060546,14.6422978525197,3.53599518149236,0.876388888888889,-1.0680237755204,-0.328002109728636,0.996074054357687,9.34176014462522,0.842077189861494,4.1713609580161,-0.113910208176377,0.106894164834905,1.02283953013176,0.790953843620563,0.149478926633152,0.412862272851403,0.00784294235135398,0.999773448073108,0.997472747641412,2.86505727955888e-05,0.61857425705889,-1.82859799407493,0.989372012181392,1.12361924920417e-09,-0.591231382364452,5.06816312667939,0.979267581340726,5.19818206892888,0.406904533498794,285,0.0165348586362274,522,7.67716943545712,48
"21","2",0.0794837739050735,0.0802245769615735,0.325802931527101,0.52067064475019,9.6292005311515,-21.3422758225905,3.14790654735289,0.880555555555556,-1.32188285828331,0.0860076301115788,0.99502998296104,9.29658280020202,0.871984935762902,4.91612288653913,-0.0443104853836086,0.139281925850381,1.00148915981337,0.870582921730076,0.153656230690562,0.40009200720224,0.00901671673572913,0.999773448073108,0.99000511212192,1.13071756420608e-05,0.520475116005168,-1.38594648319026,0.995638064980628,2.06024638207933e-10,0.789388554687288,6.57265264366997,0.970536712570346,4.58165566601514,0.373584583589401,474,0.0109181047306262,262,5.47124510842498,48
"22","2",0.0794837739050735,0.0748570364053998,0.328240402197911,0.472058321712529,9.57970275310624,-25.1886396677909,3.07870357817165,0.897222222222222,-1.36996861066679,0.142401831766206,0.995021981104972,9.32133664638424,0.850556427206821,4.85734629260568,-0.30719451230067,0.12523755084241,0.996919222397716,0.819457977107751,0.152641681370639,0.39603964118319,0.00537573551303205,0.999773448073108,0.992570599587175,1.16133442343868e-05,0.54390539440916,-1.19234906553242,0.996732975908658,9.56613491777761e-11,1.27854939908202,6.83659294611305,0.965109842576794,4.13234244378248,0.334613151989918,249,0.00968225425321406,302,5.02264651795429,48
"23","3",0.0953805286860882,0.0868970669725697,0.323259372343419,0.535593214306525,10.1451775711971,-5.55851200230083,3.29617483618627,0.8625,-1.14129848313242,-0.0764282745130668,0.994004098537469,9.1960825155326,0.84783362839276,4.31914389800145,-0.143930981746261,0.108418858589521,0.99597780096878,0.793865234933513,0.13176163111242,0.401419803188133,0.00611582532430627,0.999773448073108,0.983915189592543,1.85037496715156e-05,0.562887394843131,-1.45688923513932,0.994671455777016,3.64666296752604e-10,0.680256614993493,6.88569140185125,0.970908355059517,4.09871101732907,0.373234365972136,176,0.0127220935471267,181,8.0854283999949,48
"24","2",0.0794837739050735,0.079150188996771,0.325164270830877,0.507804811223721,9.81944681595092,-16.9736669331939,3.11156848381575,0.9,-1.35066766421677,0.0709404474413306,0.994739180659883,9.26816337774059,0.890136880387251,5.73712877513764,-0.208790320208177,0.0867620613523653,1.00076920865736,0.877015504392849,0.114513248941297,0.402101908049364,0.00310879801001183,0.999773448073108,0.990100609465625,1.49267195565219e-05,0.524905760126501,-1.3198127245296,0.994827660517532,2.52063487439449e-10,-0.450213554195154,7.00012324394322,0.980446972562172,5.08464834819098,0.355935574414535,315,0.0114344064340752,305,3.86883548263991,48
"25","3",0.0794837739050735,0.0937300183807741,0.337343738926616,0.550458924353511,10.837695265685,12.5368493454517,3.43180213104461,0.872222222222222,-1.17979098838603,-0.263045240340839,0.994896570536199,9.25725945526665,0.871193921596899,4.73722132274323,-0.235028091048654,0.0747813919671452,1.00399904996769,0.816082951242733,0.107362929036726,0.409451695779639,0.00567814051628989,0.999732735620575,0.991678237471838,2.56971875715375e-05,0.519745697157979,-1.73930700545357,0.990395393950793,1.20800514963652e-09,1.23257842330027,4.70031137617295,0.97519428733657,4.70502105369848,0.396193354624126,313,0.0143393603065761,322,2.99673191922358,48
"26","2",0.0794837739050735,0.0763070729711885,0.323440432824721,0.495007485467591,9.67516417930012,-19.7301977954947,3.01776265455831,0.894444444444444,-1.35973592218038,0.097356993830893,0.995445542769343,9.33808898012384,0.895232033663135,5.69315653153066,-0.10939823613625,0.0761985667228714,1.00536478699091,0.850563906382393,0.0996410648089835,0.399112470533942,0.00268139983493871,0.999773448073108,0.992710950913261,1.2870136949018e-05,0.519732535928109,-1.22659627455454,0.996071155562535,1.46053060328156e-10,-0.383509029752396,6.40932131305881,0.974972301394175,5.03198173625743,0.35195789877183,243,0.0101262303263747,265,4.05282341891533,48
"27","3",0.0794837739050735,0.104016948220787,0.346411953000924,0.527431764421742,10.6916760528034,19.0131518037005,3.39411548031615,0.879166666666667,-1.05840528831794,-0.315126529773048,0.993845333798552,9.10893662868202,0.871361377407382,5.04214760509417,-0.198427965165849,0.0784941124192379,1.00223163259275,0.805343289785826,0.11300382298553,0.417715653227663,0.00431087467294969,0.999773448073108,0.983178700075835,3.47165718429874e-05,0.759895737841571,-2.04261048887162,0.989893433883268,1.53326601842299e-09,-5.03001806576451,4.45462203282252,0.982207831497019,5.96291592335301,0.426166286397177,338,0.0163060217728269,7,0.420630708925573,397
"28","3",0.0794837739050735,0.0740274038347257,0.327263184977563,0.512474636661484,10.0013642011022,-8.43867277988525,3.02462230992145,0.883333333333333,-1.39839341312444,-0.0328619274345352,0.995635627756508,9.39142370156067,0.875698808744147,5.00469975779967,-0.0650942967251405,0.0971924108149045,1.00062862066356,0.832270812278472,0.110895701533434,0.395743433542875,0.00930030027710507,0.999773448073108,0.997969932599152,1.44024272436906e-05,0.533373514017801,-1.27899175129869,0.996432554078896,1.30925653610973e-10,-0.312500101154764,4.90865914738481,0.967194654907263,4.28055122155927,0.351339084234252,518,0.0109419525678759,13,4.99343820784899,48
"29","1",0.0794837739050735,0.0774709811681031,0.323252205573013,0.527487758266145,10.0138798681917,-4.14876366721027,3.08250545898434,0.890277777777778,-1.34494789947057,-0.0733538499345015,0.995452854264805,9.36106819729401,0.865069435789863,4.26020276705474,0.042219566034496,0.133178431426928,1.00083541039238,0.860600308602947,0.153650836799424,0.396171774232291,0.00839734951138755,0.999773448073108,0.996424228304287,1.16696654514659e-05,0.529617358289846,-1.30544948719076,0.99678698813867,6.9407188465697e-11,0.553203555366863,5.03755204600403,0.95850339594315,3.52087473853866,0.357719073295198,472,0.0095481861824409,25,4.59261127365367,48
"30","2",0.0794837739050735,0.0812839325369179,0.33030287713185,0.51524442324337,9.61824974214877,-17.3966148747851,3.16438274170325,0.879166666666667,-1.34114473823307,0.0613534062541983,0.995496805888393,9.3457817690177,0.88863906845387,5.22355472333601,0.00144125293086187,0.131382984814808,1.00373476020207,0.899963440311378,0.156656473039961,0.401202253279089,0.00303787341703946,0.999773448073108,0.995155911227882,1.61278560482797e-05,0.603421935007787,-1.36397365240445,0.994856645961358,2.64897649060154e-10,2.63006648758001,5.93817321578786,0.976590315444076,4.77692311366684,0.374165662347675,466,0.0109398387169413,244,7.18843008711386,48
"31","4",0.0953805286860882,0.101684774903219,0.35398413235931,0.535089148922896,10.8073593543875,25.2959965865491,3.49480311665755,0.863888888888889,-0.933399723228423,-0.42107506952569,0.994337842819416,9.16476970192738,0.857329181619002,4.87163534485554,-0.157291805422203,0.118455519497656,1.00479382760726,0.838249312921899,0.15909784381147,0.414323122191801,0.0165856695685719,0.999773448073108,0.987649397855352,3.3695594114512e-05,1.05022940624213,-2.09640415949936,0.989801450963197,1.11274039279828e-09,-6.68433545668794,3.57309816683851,0.981669055598359,5.78637960140963,0.436673987072947,528,0.0183726864767801,498,0.430001107720739,392
"32","1",0.0794837739050735,0.0774222834768539,0.31663450891403,0.465645250105052,10.1859387980276,-7.2213427486493,3.01865283167249,0.891666666666667,-1.2660607065913,-0.0328566900301117,0.995727072022518,9.39764854596797,0.91161882113066,5.576197511192,-0.00207541233936786,0.108426302299977,1.00175438475182,0.914417368980312,0.114855077473443,0.39629078393819,0.00266624312705377,0.999773448073108,0.997476599718225,8.26372728393173e-06,0.543775820762418,-1.22710203557939,0.996539274169528,1.54640268867659e-10,1.10715028397086,4.61591669141508,0.974597422045771,4.47838314805723,0.325330295737896,457,0.00887016699325643,293,6.13752913245232,48
"33","4",0.0953805286860882,0.099122992921997,0.345267612435835,0.504593281722041,10.1947820689485,6.90767291251426,3.46035801802723,0.880555555555556,-1.14714982318441,-0.236200861594663,0.995507466617244,9.28541488308137,0.874454672313458,4.60267221499029,-0.0677176009508607,0.170866142313836,1.0170342064082,0.875075928250458,0.153549592570892,0.413638210304783,0.00574881302379907,0.999732735620575,0.992895040295583,3.08099834216406e-05,0.619925496359982,-1.80629846176146,0.989598693974039,1.12729583627295e-09,-1.13818394785282,5.34190432231241,0.981351091701929,5.12201217210236,0.412436983283245,495,0.0151516295030792,257,6.92502843570801,48
"34","1",0.0794837739050735,0.0772874308026381,0.322631532845565,0.483996537727069,9.99143792281489,-9.75755116665115,2.92632196021732,0.904166666666667,-1.35868682598026,-0.0282777635908791,0.995862578453311,9.42275690894727,0.902444807896234,5.03038302626031,0.0676444792369976,0.161200763429474,1.00157454596508,0.943249045987632,0.158073492721172,0.393688125821314,0.00312268225150899,0.999773448073108,0.998593294743347,1.03811594647771e-05,0.553304664456056,-1.16864394892434,0.996995020866924,9.43762491180072e-11,-1.27072173979004,4.7086245717755,0.962151234028188,3.8167583925966,0.329113543271301,364,0.00870382331055184,260,2.69824008467185,48
"35","4",0.0953805286860882,0.106940179143323,0.353204781041309,0.532066743997548,11.2712254883973,33.0814247157421,3.46192769067071,0.876388888888889,-0.842521823108635,-0.493905180607066,0.995928301140928,9.26883694481643,0.877256128257589,5.10864190009456,-0.0946317319081666,0.100770295624843,1.03625811853209,0.861549554532791,0.124595785920873,0.423114115537533,0.00913660006147981,0.999773448073108,0.995073649078889,3.49917133815288e-05,0.580166371883147,-2.13348688631855,0.987833756544112,1.90072488371162e-09,2.62356767099357,5.85275187186677,0.982601712917411,5.92906761377042,0.421730631828633,346,0.0159699468369043,363,9.26462226024112,48
"36","3",0.0794837739050735,0.0836338007968749,0.340989748496046,0.551990197018402,10.2134181122926,4.95742929677385,3.23392942469995,0.859722222222222,-1.4131857223226,-0.170555371493479,0.99664033855083,9.46713015175447,0.817954419990855,4.20774643662867,-0.272350438337462,0.100176192150252,1.01501112530249,0.749753134982862,0.14840848818349,0.398859039034603,0.00673004998420916,0.999773448073108,1.00321254165762,1.67266899540022e-05,0.589713359560575,-1.30539282062766,0.994625606439494,3.83904852086825e-10,2.17196156258437,4.27359323865324,0.968541027321582,4.18532831517307,0.367315393420473,39,0.0126639350413883,291,6.95242857260469,48
"37","1",0.0953805286860882,0.0743531234200359,0.31632512629142,0.498986916744766,9.93107383475972,-18.2474568157579,2.9065867627418,0.891666666666667,-1.24708279053745,0.0516373442587739,0.994362442199516,9.26965220878346,0.897371070529804,5.79943643511488,0.0464976532095048,0.309313556943266,0.993801290834878,1.07931092129728,0.327544423804883,0.39389930847236,0.00185335736209807,0.999773448073108,0.9878485264411,9.74280672509453e-06,0.574557219856278,-1.15470163902612,0.997511247094042,5.41383930558339e-11,-1.65815575926626,5.43991818602737,0.968326455051255,4.4812328320291,0.341002940059346,468,0.00958597522118518,223,4.74133659197071,48
"38","3",0.0953805286860882,0.0966621047588987,0.343907565839942,0.491297742865952,10.9425613998929,11.199443053721,3.45919788626062,0.9,-0.827374267560774,-0.16222698920926,0.991745233716319,8.91940915141472,0.886292735179473,4.87534110356404,-0.100966119431821,0.0750168709101689,0.991150471105637,0.839291794932169,0.0931804435105016,0.421095194870183,0.0113635121197954,0.999773448073108,0.970865905091968,2.21428559635444e-05,0.831426822741197,-2.0750540683987,0.989724306247012,1.22527637879149e-09,-4.75992415010544,6.76440980613823,0.982605031292398,5.38387346386311,0.394668851534709,520,0.0152550199897888,466,2.23687995353655,48
"39","1",0.0794837739050735,0.0785934592498743,0.318471795231515,0.47273480499036,10.3256992187964,-1.00461882851409,3.14925057508039,0.905555555555556,-1.21601898014159,-0.0731217071083326,0.996516374308656,9.45319582485054,0.894262134487682,5.77538107069807,0.0285419912220552,0.188555301031532,1.01180031664335,0.994228900838258,0.243872214486634,0.399275485245048,0.00234921035691528,0.999773448073108,1.00333237552061,1.21403631760344e-05,0.55716485052507,-1.38219290450105,0.995867366182307,2.86198983991642e-10,1.34028852242536,3.25462723187231,0.976485689492816,5.58309698617269,0.368196213130259,334,0.0105360651550555,224,7.19694539879662,48
"40","3",0.127174038248118,0.0933512613433387,0.34339997164559,0.474537174877683,10.7110689992963,18.2749758518216,3.34068957359571,0.898611111111111,-1.14618112012743,-0.337883160474578,0.99523691221245,9.25237403688198,0.909245336895835,5.84868501622257,-0.0843770458999946,0.103044370800935,1.01413599615485,0.916177672136405,0.124187487751316,0.413550803340952,0.0171850096972959,0.999773448073108,0.991624126522695,2.65596605241682e-05,0.948997469939739,-1.94967742607254,0.990433232538687,1.24166420998645e-09,-6.0973982951871,3.71263987002062,0.985856620509821,6.16909497854293,0.396178945236742,341,0.0140920778204688,349,0.367318568199285,399
"41","2",0.0794837739050735,0.0924052253489749,0.34104902962047,0.509574347484857,10.2933712332199,3.00436598083406,3.38898146855769,0.872222222222222,-1.30914762790068,-0.154229916299976,0.995604357313681,9.27791364682756,0.883403508550483,5.58787060520105,-0.202044897631055,0.192774572840293,1.02111906537753,0.917029109995171,0.180007299786728,0.418570283974464,0.0120863432382342,0.999773448073108,0.992840200620739,2.43766142438575e-05,0.526043894893904,-1.863110208251,0.990136181833934,1.12976194806892e-09,1.5497495837167,7.32895629040799,0.984331448376359,5.78987016853636,0.392463736864524,497,0.0138698194968438,19,5.1326094915429,48
"42","2",0.0794837739050735,0.0829236155271991,0.327133724347058,0.512998524525166,9.88199030551594,-17.5133232466489,3.20448466151992,0.873611111111111,-1.22526034427599,0.0846971734116109,0.995991029888205,9.39319323762836,0.880972973027466,5.35978485736867,-0.133497909306585,0.113126487744669,1.00852036721484,0.863703468379204,0.131169602359859,0.401790497003495,0.00193296038599959,0.999773448073108,0.998217778385663,1.54424949342043e-05,0.522804421167496,-1.40839554757666,0.994637478333872,3.0660127078684e-10,-0.781964110674263,4.42654670510311,0.977663569844061,5.10044688402331,0.343300066000393,231,0.0107044907325539,259,5.30430911618517,48
"43","3",0.0953805286860882,0.0922051957308549,0.333610884197406,0.479124168628918,10.8719294039237,8.36506448598203,3.35368656757315,0.883333333333333,-0.949523807802132,-0.104383115565468,0.992118918921166,8.95572185301088,0.899238018433365,5.37094296989935,-0.184659411118697,0.0813510155181827,0.992691004038271,0.845617747208512,0.068103840333358,0.418914247121796,0.0010079194067872,0.999773448073108,0.968701401431888,2.24856520158987e-05,0.592168782806774,-1.76281726177346,0.99251853113682,9.11152461174707e-10,-2.98256719952351,7.60858833596512,0.980868551214685,5.38564786630402,0.387318146368362,331,0.0132814177381013,339,1.92475037462296,48
"44","2",0.0794837739050735,0.0784097610597647,0.335815153968091,0.502908599340505,9.59767553550124,-22.6427610392525,3.11505627675204,0.894444444444444,-1.36794150723636,0.0900209015557414,0.995266642997798,9.33985656089083,0.881302900157321,4.69200685149708,-0.0728024821237803,0.106995757622726,0.99947133419006,0.825656744800645,0.100398884607535,0.401282189398663,0.00947314601022276,0.999773448073108,0.994783147270811,1.44045579189641e-05,0.524886101692126,-1.38099540286721,0.995949295894348,1.40310483684566e-10,0.491746934837162,7.35441447940245,0.969447639605628,3.90540049213144,0.344961551053765,236,0.0106476367407716,458,4.32192523749143,48
