"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.0659156465022894,0.0415410289062163,0.130309065383026,0.223681514531579,4.13022132493827,-157.029813796442,6.10495038605561,0.977777777777778,87.3207863026897,9.21459657359338,0.746706096568201,2.26727300150774,-0.306469920729664,0.848249693554317,-0.617289313694456,1.55376787463463,0.89290285453447,0.611827758609777,1.20381680227953,0.814589285182682,9.3026950410326e-05,0.995769556957541,0.780004877312673,4.13199738699728,0.267599950236198,-182.026445967231,0.0746260416966297,0.000144922264091046,-1.23286831565879,-2.78959165102292,0.726290916456051,1.96082281981777,0,2,0,2,64.3160685110135,279
"12","1",0.158197551605495,0.0866608528056943,0.122555851047716,0.30781269723652,3.66070234691734,-201.806924313906,6.01929703232167,0.977777777777778,36.0850329602133,6.04594886715164,0.748419125287901,3.63649635177674,-0.37591495272997,1.47490479276492,-0.636605446428255,2.37996515475707,1.03082327976088,0.83612480794356,1.28126275936344,0.745702109637637,0.0110431780696437,0.99143201323266,0.666947091735262,4.2746777816555,0.48293671394637,-174.313917536984,0.486407495647743,1.37086843845871e-05,-3.44896001869062,-1.88269318659281,0.51265318768684,1.02284077271279,5.55111512312578e-17,170,0,2,70.8696754946127,204
"13","1",0.0527325172018315,0.0153865705656747,0.0637499388453138,0.45199591756364,3.10902599239144,-199.814315225144,6.09483154715872,0.934722222222222,51.9810139223454,6.78365410080492,0.877244792427715,4.30431901493205,-0.0508005786684264,0.177551440795373,-0.397962105188906,0.453195838269411,0.828023245331394,0.0920414009196918,0.565159725041002,0.740252205804199,4.43887542311511,0.998598041330597,0.689255599362571,5.67724820830984,0.530867133448938,-73.6115274407193,0.509619153266938,3.05405778949631e-05,3.93741324408069,-1.66593972972245,0.752197977814048,1.56490639623436,0.0970515897510771,504,0.00581420436617986,513,49.2496909330712,533
"14","1",0.197746939506868,0.0814108355601608,0.10517847305748,0.354021070601494,7.58673998035028,-175.279720120873,6.07723600829143,0.983333333333333,57.4986067751879,7.63907424154139,0.743160662798323,2.66297975238823,-0.334871700124903,1.00776998223372,-0.625432167036559,1.75581906875045,0.930393486353093,0.674675443490249,1.22212045232851,0.800785783039807,0.0836403119414582,0.995021876107673,0.703768223441129,3.96045507170032,0.282254017929068,-182.763749282758,0.0479585222122989,9.91403773606569e-05,-1.49272262928951,-1.94185740599496,0.730223254298234,2.4377337231805,0.184624614394137,227,0.0170431241200918,222,86.4156054631951,239
"15","1",0.0527325172018315,0.0192560245178798,0.066264892877399,0.577679064887085,3.16659933726248,-200.623476395286,6.05709693675183,0.945833333333333,51.7166847815227,6.70670671392904,0.891539953112281,4.3164278402561,0.00146425061315997,0.144454101349041,-0.386051936412413,0.422480757460872,0.839511993008786,0.0735642790236485,0.497745701918853,0.731917722641178,2.61867543612687,0.998785859499367,0.697359806664706,4.60315159091728,0.397391552952709,-65.4278697960485,0.515951391084294,3.08934451451077e-05,-2.53854209105617,-3.88735586467897,0.778560160978339,1.57160347914361,0.081113327958572,261,0.00447576324660875,252,87.8302332830308,266
"16","1",0.171380680905952,0.0952232286735916,0.239797658004188,0.468792676586163,6.96471506094626,-205.57919766166,6.02021416629565,0.863888888888889,23.5269411863938,4.98116514520822,0.870518241888007,1.61996704314946,0.260221917556406,0.216201668418118,-0.324217277907108,0.158465941626612,0.883266592713392,0.108847796132518,0.262878219902977,0.813347517997368,0.729565714154624,0.998845589418814,0.503378125118924,3.41270996490573,0.397268460290815,-115.60884734573,0.111039500597077,3.60048333378262e-05,-1.70042165580595,-4.62365072463059,0.854616266168944,1.38717009866586,0.241750973398987,348,0.0160295609757318,345,27.7283202876535,379
"17","1",0.0527325172018315,0.0378294316376915,0.120248847157055,0.33019390272917,4.54503945409552,-189.414996731619,5.73517480927331,0.926388888888889,39.404090743698,6.39353193408969,0.953246478869363,4.937172408066,0.12493719213923,0.0212076459122279,-0.452190536003671,0.218582047799534,0.939568481044768,0.0190308197228776,0.399627994648608,0.688638762869304,1.6746160423776,0.999406879355179,0.785184292257181,2.25720878075136,0.579758068538136,-45.7174377954126,0.497608279995798,1.26449021708371e-05,4.81091516544827,0.580549659707389,0.909358960105614,2.77240655354899,0.00904088997272981,555,4.0868845749503e-05,554,68.1369909408412,584
"18","1",0.0527325172018315,0.0446862413671661,0.147999035021838,0.180464441119505,5.16327637478496,-182.118894381548,6.01814880995715,0.916666666666667,41.8381597845119,6.51831754675454,0.894960458346641,2.77159789301005,0.042566348837068,0.197912223101029,-0.423444537700014,0.348704566134882,0.876839742521714,0.0744853204603273,0.465642158765077,0.757565516681428,1.85580288747001,0.998936599619848,0.608887622364313,4.56286505040385,0.7753481313411,-90.0468105635525,0.457821315350813,1.74196144246739e-05,5.3115378036107,1.20123234217115,0.808530690629449,1.61685344748904,0,2,0,2,61.7656876311273,598
"19","1",0.0790987758027473,0.0388055795257992,0.0837181051199533,0.36116996264989,3.85069186122433,-162.505193968693,5.82893045862746,0.934722222222222,82.6361288896295,9.0745558241938,0.934364212391908,2.72282185025258,0.406614719667287,0.48556140819985,-0.170831084456502,0.419302123414106,1.1186033332393,0.201689569461077,0.240242709263135,0.759740742808357,1.28887148435012,0.99927282503142,0.649834175581221,6.1032826890189,0.17464655303179,-86.4873215471634,0.0410017415154866,0.000145790302843364,0.58698694223649,-2.5820793470755,0.931557628759817,2.5988206708845,0.00776655000869364,426,8.37768042188048e-05,417,82.1016883879024,417
"20","1",0.0527325172018315,0.0345620345650733,0.0711301005238392,0.260511267220478,3.35463982843503,-139.902642375791,6.15612489730099,0.943055555555556,140.429659477079,11.7949132223679,0.842439093766479,1.42593521999542,0.126841129117914,0.229091255099502,-0.423799479645338,0.398160529294447,0.802757417848458,0.207959105575986,0.471034104631213,0.838971783986209,2.81923717492874,0.998638116769993,0.544169024312196,18.7873336620802,0.172559868546625,-125.594151935942,0.0264661012314562,0.000257719596262113,-0.766575832107398,-1.78262091362123,0.838146723593309,1.36288811620353,1.38777878078145e-17,256,0,2,55.8197953935668,280
"21","1",0.0659156465022894,0.0633224291096749,0.175618569023138,0.212754105752617,5.80611385768933,-160.717932453533,6.11255140744058,0.905555555555556,62.6800871131337,7.76936316612137,0.827921769474574,2.92625284161708,-0.436557187639726,0.692616046929605,-0.759364500843212,1.49616300501748,0.872980391036784,0.219859569929382,0.951060193419315,0.778498198415643,1.73210634524049,0.998130164105202,0.774083789712222,2.16377948366222,0.552133545033351,-125.931522474726,0.144064446086711,9.24182406908618e-05,3.40043833649488,-0.922551817861627,0.799011676654644,2.3477259458341,0.0928866462031942,572,0.000352160323601537,506,31.5600028061099,545
"22","1",0.105465034403663,0.0700810784620683,0.195061988820213,0.278936063498205,6.0423787328587,-171.739536261851,6.01082485285725,0.908333333333333,49.0902388537807,6.93588093139812,0.891798215666591,2.14509951759598,0.18505328150663,0.146101805783371,-0.393011359347721,0.274915094138474,0.904584899392566,0.0982854225155307,0.331724376221804,0.799877648922738,0.348214796349745,0.998996846835586,0.613802779246701,5.40105374016109,0.277318424322476,-98.8875987937333,0.07930547241226,8.15990002552682e-05,-0.528763384588676,-3.79647781507791,0.882596279456658,1.89307667885625,0.200463485296017,406,0.014846778103027,363,33.6375156624552,384
"23","1",0.158197551605495,0.110919517075805,0.257032106647674,0.394305030237882,7.59840598968302,-180.742059531214,6.09594639487101,0.870833333333333,37.6028453769918,6.1405196382912,0.833542296617571,1.53780999309326,0.199656666169412,0.176085744748262,-0.266925444243528,0.245003969027477,0.826306579552129,0.159908050460317,0.372238852219242,0.836756140978069,0.345454872073656,0.998447189992429,0.598237291399378,3.74825391614316,0.398073081282133,-120.381856070702,0.0891443684242864,6.26969449078461e-05,-1.38312527523324,-3.73954538998876,0.817316941632215,1.24926677298587,0.264773002794633,291,0.0285162704674286,353,1125.66210652966,258
"24","1",0.0527325172018315,0.0348410498774991,0.116436164489186,0.151029101462049,4.61876336590457,-168.55767880305,6.10898172451783,0.9375,63.294907451467,7.9750957888381,0.86644764246925,2.77184812278025,-0.036244195722478,0.23490775049033,-0.465395613315058,0.581012924933364,0.758852295010493,0.131812219601699,0.661912765965175,0.7921296321647,0.516642679492072,0.998678586262471,0.862140095000975,0.96687230349491,0.388490254288498,-93.6932669855194,0.083956795572085,0.000101040530586949,2.54857183799958,-1.32420944112877,0.854216097160351,2.41708121699191,0,2,0,2,60.4864266189825,527
"25","1",0.105465034403663,0.0798411568734413,0.203672297507374,0.321772925235606,6.47229144462564,-168.03062412992,6.10186906820793,0.898611111111111,50.0513583947587,7.03914509828232,0.854441643079134,1.79529096271201,0.0911206737544831,0.112640508835521,-0.436859728494275,0.250260401484526,0.78325013928572,0.0874456380765311,0.39125934317904,0.82617885666419,1.97763285859441,0.998679726638338,0.500727187864865,5.73729526177454,0.269258931293177,-114.573252455345,0.073212937001445,8.45729945784435e-05,0.00800017744542456,-3.94749907625299,0.843057485248023,1.5593640186545,0.240101000348489,432,0.0138882872250867,434,243.375500289138,401
"26","1",0.145014422305037,0.106401453552953,0.275479363818814,0.434398001874523,8.65153940498525,-177.510299462667,6.07961872730219,0.859722222222222,33.4026499581362,5.80223133557699,0.830618461893246,1.20691634049276,0.186970703314232,0.228414850932659,-0.378602987166713,0.269321008973443,0.85118361660322,0.186452610492839,0.385910525129766,0.842965598395844,0.389610465257862,0.998573635776697,0.48067362292712,5.04790714336646,0.338247445617872,-133.765799457148,0.0657295405316196,5.95130743088937e-05,-2.1313968568304,-3.32561670249178,0.818882718786254,1.12264640267853,0.350837058237537,402,0.0353208564738492,109,29.9920449499066,297
"27","1",0.0527325172018315,0.023110424506055,0.0879042630313411,0.231275580069065,4.00016525484129,-146.907406111309,6.071344430584,0.938888888888889,113.012173706854,10.5440530752396,0.87076073922548,1.72737105718256,0.126322788736731,0.265651180537656,-0.469628032019263,0.570832518047613,0.833396672118107,0.0330053507285815,0.3652544426571,0.815557632236046,0.0607783296594351,0.998886320226239,0.512008965450526,13.5924038833034,0.423197905715884,-116.72358377828,0.0585581060428203,0.000193657072323476,-2.95451646587339,0.840169935876286,0.862729779451089,1.59164738439378,1.38777878078145e-17,104,0,2,70.0630739360847,125
"28","1",0.0527325172018315,0.0243920409769405,0.0929339513071079,0.205515897659361,3.85374767237354,-149.233456589467,5.97345939873459,0.941666666666667,108.224614928553,10.2855386113961,0.905945173387406,2.0241892466553,0.332331274740704,0.377475938116095,-0.271060696048829,0.296345562451256,1.00522395262681,0.150989227795342,0.21788085764327,0.79338455577689,1.46552618789709,0.999121735521073,0.412194976546358,15.7678518711247,0.238572634804607,-103.377052964582,0.0462224798078874,0.000191901547715546,-1.2964812515357,-1.96859744062504,0.901382302649808,1.90225158024649,2.77555756156289e-17,232,0,2,66.0078026587931,252
"29","1",0.0527325172018315,0.0225617639685896,0.085445318134797,0.252193065154776,3.70721700853686,-142.362344782484,5.96632672694412,0.945833333333333,138.402742039201,11.5131226229676,0.887247176281817,1.52967291761216,0.461438570095819,0.552935537982314,-0.0706984906333253,0.48576936860037,1.3878132708039,0.598419162649073,0.465757367555708,0.818967141998679,0.494822430206111,0.99898184077016,0.525267059817447,17.5809116953141,0.422138915382545,-109.502784419443,0.0557367380923925,0.000240613360747314,-2.86779391464034,0.791474658120875,0.880597089632298,1.41778049118453,0.00848579995802816,144,9.60117345702278e-05,136,30.12061396148,125
"30","1",0.0527325172018315,0.023413795284309,0.0831143410952628,0.171051390492444,3.70546583285588,-141.62530280009,6.05433515481086,0.944444444444444,139.077184342326,11.5674358272654,0.874837969033811,1.49800092827077,0.328990355862493,0.396690625811672,-0.300903310559199,0.325453547881451,0.958807099734833,0.299501761416403,0.372628513424697,0.823303157441405,2.99976792121723,0.998908709206158,0.563890975610447,16.5665239335451,0.34146909412137,-113.387077368481,0.04192357105853,0.000248807287325621,-2.23688472146553,-0.288867555613637,0.869359799253735,1.4076619776754,0,2,0,2,44.767386704297,167
"31","1",0.0527325172018315,0.0370041349482589,0.101477311676476,0.15874855237403,4.37836018712198,-156.555225459275,6.00131205098418,0.938888888888889,91.6149816912171,9.57717920107363,0.905801204836308,2.27034529183662,0.196069929183228,0.263660601308148,-0.392037881540645,0.376200281893506,0.906965132646695,0.0415974396151323,0.346790205839285,0.784654487598467,2.35307357301704,0.999129025131944,0.465862483497704,12.9930118033719,0.391546324274451,-103.526894410764,0.0480167516075353,0.000160050570490556,2.80512002644431,0.880137390920716,0.901045125145993,2.14854891966277,1.38777878078145e-17,569,0,2,74.9784830788718,595
"32","1",0.0527325172018315,0.037716272797041,0.0972031638388025,0.126033214408214,4.23257609280756,-151.754527608775,6.02581473106708,0.944444444444444,103.941544503939,10.1656495348189,0.89914121059713,2.00543331477874,0.24145339887625,0.291025045381461,-0.37092668433077,0.285473156144104,0.934664999430711,0.0634796636036788,0.303449946879457,0.795457917852237,1.46742253031659,0.999081023078858,0.395693691742713,16.2059633939959,0.220236274952744,-109.254578612265,0.0318062561637101,0.000189059639025373,1.26769420120153,-1.42121057228151,0.895816531407888,1.93106727701021,2.77555756156289e-17,463,0,2,74.4582929795984,484
"33","1",0.0527325172018315,0.038261219416219,0.0982899436364229,0.117553245469092,4.1510985958702,-165.517387103764,5.82186848503412,0.943055555555556,74.7602751939131,8.65480813716039,0.938235398730547,2.91464324430042,0.382684649480124,0.446131061900908,-0.221976350341469,0.372731021579488,1.08038131110881,0.166696059068282,0.24086308470134,0.749683278135377,0.435120069771435,0.999295937255317,0.89661839342721,0.984036047890512,0.221598672348232,-79.9787863637049,0.0475634741772962,0.000130676840964062,-1.15041060046657,-2.21583474939624,0.93513865807337,2.76577697962832,2.77555756156289e-17,242,0,2,52.7186737103533,270
"34","1",0.0659156465022894,0.0313071491045959,0.0981318150315447,0.119493634684484,4.19295099353175,-154.854991633477,5.99898814327877,0.948611111111111,94.3262886207998,9.73577852968931,0.896843855719703,2.18535651126296,0.145216402939539,0.272456486529999,-0.419539968386872,0.550061120207418,0.87720296728847,0.0337198631853018,0.38904262314943,0.78935961925486,0.624596442041613,0.999081023078858,0.469672186028187,12.8016994933974,0.180426109193238,-108.073294644387,0.0358180039575542,0.000169458382024832,-0.720750525508637,-2.17062824723901,0.892999764555241,2.09325219755762,1.38777878078145e-17,269,0,2,81.4645969922017,295
"35","1",0.0527325172018315,0.0395595516421527,0.0958214229789938,0.136982008459734,4.18449853623242,-157.386108791882,5.89126903382618,0.944444444444444,91.5157842328808,9.54418746347392,0.924721096141906,2.32944264463621,0.402305382452847,0.459899467256404,-0.203836235235599,0.339614379606357,1.09328342798628,0.193126895174633,0.215435123378898,0.773866746989162,0.093363027995526,0.999214538182365,0.786452521718872,4.27246391062363,0.206762961152832,-98.2512246275204,0.0363680503401161,0.000164493741189814,-1.11770442985546,-1.83426556087148,0.921867720360534,2.23671984192131,1.38777878078145e-17,233,0,2,60.0615025349208,260
"36","1",0.0527325172018315,0.0307646966904831,0.0905623480900025,0.543980920492785,3.75215124407223,-128.947721150882,6.15021482355678,0.938888888888889,228.900850674628,14.3589727120811,0.799492743293373,0.984572119376945,0.39264782063022,0.444957528553155,0.106000286525247,0.441277718233227,1.17920208580559,0.569731461927272,0.537116474900569,0.867588201835469,0.922685094717036,0.998083681535248,0.459581203253467,25.1226541233937,0.215061277649258,-138.336109190468,0.22529612240981,0.000287524001781459,-0.00812126366516506,-3.47999961199858,0.74296205577393,0.703570310398015,0.0129132179056807,374,0.000231598884277211,365,269.773807523222,354
"37","1",0.0659156465022894,0.0664255740270214,0.161647481292555,0.598954675320024,5.38688753737613,-141.394091844998,6.10781768794933,0.911111111111111,100.51504234882,9.73333749695386,0.790322660682293,0.969508665903108,0.248923782994422,0.316413462972316,-0.256498517210014,0.312792598507102,0.919051448247435,0.300119035160514,0.398586082624098,0.873314953178309,0.640507521576543,0.997995810063295,0.44703347968976,13.1549919730026,0.313060461077666,-145.247829589653,0.0696875041340559,0.000174867464787095,0.585250062814548,-3.27248484410909,0.774645594103947,0.82735455385613,0.00713112485210363,312,0.00010170588331258,374,539.314527240759,446
"38","1",0.0527325172018315,0.0331016244627805,0.0857264397724917,0.557458110800247,3.69715091014427,-130.335955856754,6.18470156762433,0.940277777777778,189.625108571059,13.3909050010063,0.810598689878376,1.05965648784249,0.272046118455735,0.343013061067704,-0.275082057914986,0.279605482181002,0.908695861899105,0.281822698779841,0.407963426452241,0.864563953343004,0.0471195378049837,0.998278343344174,0.46272689689367,25.1120915292519,0.197005361177305,-135.611574450237,0.0392987411460124,0.000342644995689141,-0.586041164695229,-2.2984566967217,0.802850610952493,0.971340429137391,0.00939046908572498,316,0.000176361819299912,307,281.008254087603,297
"39","1",0.0527325172018315,0.0338791954591448,0.0857590559661221,0.171116299497162,3.75315539665415,-125.168424741871,6.30606448786146,0.936111111111111,222.391721728323,14.4358306727805,0.738440926405997,0.800648964817951,0.171728852382972,0.254198287415357,-0.256922144400109,0.240902632382945,0.740757761959005,0.242209828181943,0.411949487066598,0.893177461877874,1.55029610982306,0.997000039216073,0.414578949786433,29.5278473200444,0.235340233647737,-172.531826836383,0.203868006856677,0.000280207976097169,-1.01548770299398,-2.89316409101055,0.673204984797285,0.567810251878767,1.38777878078145e-17,260,0,2,33.5685203293547,284
"40","1",0.0659156465022894,0.0675531228033621,0.166142053567361,0.252927634253133,5.56057284024457,-147.646850414078,6.06544133301928,0.901388888888889,83.0286027732284,8.94106908848771,0.818114247779835,1.1145082047438,0.243065378607872,0.299341048099924,-0.312723752631795,0.32059659023418,0.880206931945303,0.269073796153658,0.414192038079403,0.858475740070322,0.317774658421025,0.998365765127496,0.46337996260352,12.1096243816693,0.403522078649257,-133.354589947751,0.153991357504219,0.000117978759267945,3.35303818721246,0.218005843650338,0.786014315665656,0.888990610257338,0.0129045598301293,618,8.32638322046924e-05,617,32.8291679741708,635
"41","1",0.0659156465022894,0.059858458934861,0.128915492120301,0.152237382870595,4.63560626491223,-172.024699957677,5.96548234998797,0.934722222222222,59.6723812429282,7.64806948951182,0.906495229212248,3.29154349964167,0.1216015799371,0.280362485699145,-0.364471394313197,0.386615963994434,0.880907537560283,0.137877811909233,0.520480073752314,0.752104401473021,0.768814243603546,0.99904031063725,0.614879324205462,5.9741238838916,0.540810792466415,-76.9676228099881,0.413042858495234,3.27169318609651e-05,4.3179013927996,-0.0396620136737962,0.842888601915898,1.79069947480059,0.0121327300355646,694,4.0889760587747e-05,689,57.2439059121441,573
"42","1",0.0395493879013736,0.0638758562180465,0.375179483108018,0.123044598184584,10.3844019453687,39.2065385603121,5.98016908001784,0.991666666666667,-1.43829013037948,-0.0494670130136798,0.954457899861634,8.69941910183608,-0.470708670993389,0.228488275574043,-0.680000000115827,0.514800000695625,1.17526456329017,0.319969026944061,0.938514275644946,0.430644858584534,6.27742526426413,0.998531788607802,0.955785459888357,0.0591034831279117,8.44707528401959,-11.5242487724022,0.935995700500309,4.00062221464876e-07,-22.4552233354332,-3.70629389676697,0.311240325018704,0.237565260703097,1.93391573330414,396,1.03889723986702,390,28.5839817920969,404
"43","1",0.0659156465022894,0.0636057833000437,0.12379314205188,0.135029751129211,4.5243134823611,-167.721928643966,6.05623842508657,0.95,63.6506552351746,7.95028222073623,0.882239089931445,3.03693685988061,-0.0442669839146516,0.263516726060569,-0.495422950158436,0.610787704147278,0.800943139797766,0.141336538671588,0.655660998461426,0.769968473370311,2.10286628715238,0.998820604801004,0.876034781252931,0.780253608706739,0.665781319932056,-89.933476630796,0.393516096141022,3.67236077577396e-05,5.19946561602471,2.67204593424485,0.807970984448173,1.65520585330372,2.77555756156289e-17,588,0,2,36.9073325634461,624
"44","1",0.0790987758027473,0.0584384156074739,0.144736667729523,0.195258072641877,4.81933995250278,-193.153627469739,6.00531328464263,0.916666666666667,33.5712266870186,5.89095883778522,0.904082306323249,3.87248401809621,0.022476160626179,0.174574527163494,-0.489310464581487,0.582846021797767,0.915336940718057,0.13613431858427,0.551612341116513,0.729908925697847,0.553515162048143,0.998942788648773,0.707613896964074,2.54922366541441,0.362924629742366,-68.9455047211456,0.53444852336119,9.39257829528722e-06,-1.25300989345614,-5.24083242058824,0.796627855451691,1.19800119231739,0.00867934998503181,622,2.09253100451867e-05,617,63.8485660149781,319
"45","1",0.118648163704121,0.102659843320001,0.210921714097304,0.219972543873836,5.9360104392427,-195.587383960534,6.07689466526893,0.894444444444444,27.0217082740021,5.29716254148182,0.863878640389639,2.68821382236881,0.0011655614254599,0.161224552822199,-0.491018402678829,0.467885202973796,0.795712437446679,0.0787916104805277,0.499267592232945,0.782159896067326,0.829104883084268,0.998586213313061,0.660488821679626,2.36875825832618,0.496152973961229,-99.264126436571,0.211942722601436,3.28054273772657e-05,-1.36111361974746,-4.5920082143565,0.827409497337989,1.73191872922006,0.225691943980781,345,0.0205756519394735,306,42.9086646821571,332
