"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","0",0.142655093300322,0.288059243467901,0.44282552184754,0.659294321439292,9.75342482916829,13.841870259583,4.03411235722856,0.906944444444444,-0.946511531063193,-0.318882965147021,0.990016209497772,7.89815497971843,0.823246775942304,1.62829187186043,0.00592873198182224,0.155217699108134,1.09869516246267,0.804778931310908,0.13349074124586,0.493479518749681,0.0753880090868814,0.999343590319655,0.937348389856428,0.00691540749566872,0.706956934455602,-2.32635926386752,0.974696277248425,4.3059141865952e-08,-1.63356749025302,-12.62180530821,0.932712092254578,2.20427632736979,1.52655640188457,230,0.46698694422397,236,3.59490511023597,48
"12","0",0.142655093300322,0.287623086040858,0.433128696352859,0.644044758945599,9.89096305514516,13.3288112878051,4.06327726476084,0.895833333333333,-0.908469970276489,-0.30439205122623,0.990047396156697,7.94586947233771,0.785698451041548,1.4246980736719,-0.0181199595291411,0.184846121670998,1.09141842345166,0.784779834562306,0.195977759103332,0.490417220989986,0.113210344796193,0.999336174898906,0.936687263275884,0.00685838951059168,0.682678765799465,-2.14580731024184,0.97698136614201,4.31620753041527e-08,-1.22303920399806,-12.4999868293527,0.921707829452895,1.9106384726841,1.46609020457895,230,0.42059263477824,236,2.99878293597862,48
"13","0",0.142655093300322,0.294008396503835,0.440928346909968,0.677147981750814,9.87417097723615,12.4373417599154,4.04166999715577,0.875,-0.908257062221878,-0.261489865544661,0.990021738042738,7.92247014517955,0.806606926982406,1.52877640468105,0.0118562710090918,0.124784002740006,1.09380967907538,0.722917492957813,0.0914751579920708,0.491804408870761,0.0715413739915377,0.999339335948867,0.93771057734794,0.00576518425634591,0.674979950503285,-2.25752703858412,0.97623722170036,3.20893002818993e-08,-1.1532399625073,-12.4791065417979,0.926572646268332,2.0342702032974,1.50187865835937,230,0.423717806389564,236,3.26231168946484,48
"14","0",0.142655093300322,0.291781811332801,0.444417190276666,0.621099590092013,9.69439585202,10.6161930578396,4.06714421077727,0.904166666666667,-0.920017438861959,-0.238785533935103,0.990265418254365,7.87545159612333,0.829151694351697,1.6518256658814,0.0855825483487526,0.137971436312158,1.11274605575632,0.790922772212384,0.103578700426142,0.495159718882701,0.0669860443008395,0.999338852570029,0.936966438977464,0.00675396735369648,0.684642821676321,-2.4841659099748,0.974548229620164,3.24614953741541e-08,-1.83149906074355,-12.272484346558,0.931908263438319,2.07133993273577,1.49866552002961,230,0.46302402064195,235,3.13665902507518,48
"15","0",0.142655093300322,0.273653455586154,0.443474265233801,0.611856801196567,9.7351696460534,14.1967249073994,4.04815109231289,0.898611111111111,-0.93376777946468,-0.349854633528805,0.98994126794555,7.91148491404422,0.828996098163374,1.56544504323534,0.112422974909257,0.163634860886895,1.09473207731305,0.819900294714956,0.120237163984534,0.492956860938194,0.0737216269004401,0.999343650684683,0.937867470555221,0.00768168573837573,0.741794357804475,-2.28823470984917,0.974443319007113,4.52232364102996e-08,-1.84830459648242,-12.8205205401383,0.932136392901526,2.18538211013716,1.47966157872139,230,0.408256713817959,236,3.37473978234441,48
"16","1",0.142655093300322,0.270156127220467,0.445265889403086,0.664387268167159,9.86833010539195,12.0829214897276,4.13008676149366,0.886111111111111,-0.905181128190767,-0.259645837499485,0.989387989149361,7.75695023646315,0.819388005652952,1.20461116376289,0.213330447021321,0.216405848022067,1.12262530865944,0.909899056392411,0.231193053580298,0.499902836209711,0.126193886854598,0.999307708316341,0.927473830830412,0.023739038920143,0.667019317645093,-3.02251425220331,0.966923953050259,1.08035203488109e-07,-1.12921928959257,-12.2814852270487,0.919586342018378,2.01090835058466,1.68895018256861,228,0.408904996266683,227,3.98194596838193,237
"17","1",0.171186111960386,0.275048331790309,0.448878032960123,0.727965344491403,10.1417066899035,18.2711188841686,4.09604763357804,0.866666666666667,-0.931295319340648,-0.377212722001198,0.989227089042057,7.82548460876228,0.770973691833268,1.08100792847567,0.0447733393337221,0.131020341669545,1.09882566999076,0.669645242201813,0.0697647830832537,0.49555025836398,0.15250689628451,0.999317678725297,0.932767205216433,0.0202531849440333,0.723723733203547,-2.71229333748974,0.9683626171704,1.26979139769681e-07,-1.06277958679515,-12.8843284994025,0.916164218352726,2.13464131319846,1.61895772667135,229,0.53632784396342,237,3.87594272790085,238
"18","1",0.142655093300322,0.267510570535543,0.437849875758834,0.617365221469371,9.90535049686836,13.9473017931704,4.09531119682232,0.911111111111111,-0.895730301925882,-0.31016290742117,0.989417240816013,7.79953250423332,0.833442662661098,1.30931629577408,0.212026515256373,0.229064678893618,1.11099951980906,0.874246226843564,0.159903759197152,0.496948845570367,0.135482039647646,0.999321516056783,0.931475627841719,0.0166971386403819,0.689003096198644,-2.77708667870357,0.968835128522201,1.12437063709336e-07,-1.18646636183343,-12.5296744347037,0.923519307085341,2.10617937467327,1.6056312412214,229,0.452460081220415,237,3.36122040488103,238
"19","1",0.142655093300322,0.24976092316471,0.452084407855721,0.730843952095304,10.8563192508524,25.0593541124574,4.27743840194261,0.866666666666667,-0.402562808239527,-0.632975855168642,0.987715352370882,7.76218885261132,0.703075492521899,0.882842599043804,-0.0525414518692029,0.21858071940027,1.05992913621418,0.644473285058989,0.201227082643666,0.498187357536068,0.265844316701663,0.999334257281412,0.914913223516481,0.0117444611344134,0.75617052614312,-1.73926208609341,0.969857602145761,1.40531791036768e-07,-2.12139457207738,-12.7494373380554,0.907537193777814,2.13721130487434,1.47721327476659,230,0.532706875425745,228,2.71012435552461,48
"20","1",0.142655093300322,0.269421677144508,0.436801338924461,0.674117658782607,9.98876403228782,15.809188923431,4.11907728034894,0.884722222222222,-0.887958227731054,-0.359557191684215,0.989345300074536,7.86576532553365,0.787289560203067,1.20179130972076,0.0283911604523818,0.134522787843818,1.09095656389653,0.730289865407992,0.112014004476859,0.492925868832634,0.131805713793379,0.999364961045126,0.929273436571167,0.0119047584419039,0.677954579645063,-2.29213103102317,0.972437051702325,5.629994526683e-08,-0.73242364506697,-12.5736707637162,0.917296531494353,2.09687717945115,1.55893540000718,228,0.384688150286594,237,3.15003544409498,48
"21","1",0.142655093300322,0.289138601466186,0.449342034906181,0.662762775324222,9.8509121190466,10.1321195384124,4.13896891528043,0.893055555555556,-0.900330003340235,-0.222251424780283,0.98932655988769,7.7445966608773,0.814966318946935,1.20971504925934,0.141836812181545,0.211658020093145,1.130482794338,0.859473179009543,0.177910280464602,0.501155977221522,0.121680165432918,0.99930442016632,0.927412461260586,0.0209521479954446,0.665331796101313,-3.16607341387731,0.966268963930134,9.84288107112912e-08,-1.25384591004955,-12.219661701273,0.917110402952361,1.93594743517803,1.60417963368973,229,0.529754220519661,236,3.86408898852905,238
"22","1",0.171186111960386,0.267274172381781,0.447067873714331,0.722668004178484,10.4436463273559,20.3941290519501,4.21508787525107,0.880555555555556,-0.502564243992764,-0.538526644609377,0.98789550461647,7.81845535415904,0.745002302880158,0.976869873572028,0.0036675708002782,0.115550030480554,1.05681308111773,0.63626742302321,0.102161343838497,0.493877897865491,0.209216088671329,0.999332149100605,0.916170608361107,0.00858635260433496,0.713376787590095,-1.73573054154334,0.972050823408309,1.03676642108081e-07,-1.44894831364616,-12.666851671581,0.907715209135097,2.10226128059991,1.42097633659995,229,0.432332706641827,228,2.6373781877387,238
"23","1",0.171186111960386,0.291077454315343,0.449537818586372,0.67839262040253,9.8950536092855,15.2876163968468,4.07861383987338,0.880555555555556,-0.973811842125168,-0.332412018461276,0.989066574899723,7.77898129488552,0.774021545779212,1.10421782712068,0.0467343722592846,0.187495850838736,1.104707825803,0.771016005659698,0.167843614154835,0.498944210809472,0.164815167461445,0.999309521146474,0.933345309606379,0.0164176071921367,0.706387292932269,-2.97611799189808,0.967209792344691,1.18257066158057e-07,-1.06591658874149,-12.7472030866789,0.916316508254598,2.04865169138383,1.51381248312455,229,0.472579271002005,227,3.32279490984144,238
"24","1",0.142655093300322,0.294657691103653,0.445408846128241,0.707152663441696,9.86567013901081,11.8777892726526,4.09457131511202,0.870833333333333,-0.91091244882435,-0.239029858583456,0.988948428813511,7.74147227771665,0.783664855684109,1.01609263062338,0.163919337081183,0.210878860407075,1.1133252974366,0.816155842845099,0.203535847073302,0.501329920639887,0.172303570346734,0.999295242915732,0.930455311016662,0.0185942197840955,0.672786062623437,-3.17244488198297,0.965969711731163,1.28699344211853e-07,-0.954806489879119,-12.4108560266064,0.911023835657919,1.95888043146967,1.57495074327561,229,0.431430026606661,227,3.80502642358334,238
"25","1",0.142655093300322,0.290133172075097,0.443408009516499,0.6563929768216,9.77454470633361,11.4147878067212,4.06627480324703,0.890277777777778,-1.01628659108408,-0.252852877867258,0.989552309576459,7.75179748662648,0.851200529415093,1.34731063215213,0.262406582451402,0.248923601061042,1.13197965689783,0.879214302514343,0.124908761910419,0.499852241511916,0.139385856662769,0.999320434957087,0.930965771847136,0.0148959023053808,0.65689049355217,-3.12925294451611,0.967596699024798,8.23306688747719e-08,-1.47082257794163,-12.1873881972918,0.92252277345297,2.06589017961415,1.48102130424889,229,0.384928604654945,237,3.26493705623038,238
"26","1",0.142655093300322,0.289743200996903,0.447504562623105,0.672239288393513,9.79601351788747,16.1899016310938,4.11362382392436,0.9,-0.9690246895011,-0.395168403737278,0.989293498409775,7.79885470028356,0.838113992734943,1.3049309250251,0.25661021669632,0.229083053427784,1.10644893670631,0.888791310996007,0.157343414464098,0.497513717758185,0.17336157975861,0.999326349687524,0.930448273885558,0.0136772267310443,0.717848903909636,-2.67201058225008,0.968914148495115,1.04938388362778e-07,-1.63271846450342,-12.7225658645191,0.92363900201479,2.13257844261679,1.45495173838201,229,0.4361727487837,227,3.38244782899736,48
"27","1",0.142655093300322,0.284898546020366,0.449032323216762,0.670827907848886,9.66543042283771,11.7280603522197,4.08842644251639,0.891666666666667,-1.01412859114542,-0.24436297482335,0.989145633650287,7.6747301512435,0.806666590163145,1.22908643390896,0.124535539872188,0.210520375532191,1.13309889920599,0.788065640901739,0.0940761907913333,0.504472630473767,0.127386470610022,0.999293209754556,0.930797454778305,0.0230662775344588,0.685044030058657,-3.57808663823964,0.962192226931573,1.282440877003e-07,-1.017649731517,-12.5172609866716,0.921768504172635,2.20463342821031,1.65472414134618,229,0.450679631240523,237,4.1449012299666,238
"28","1",0.142655093300322,0.300819885896155,0.448877521201112,0.669221670760541,9.83670423771324,11.9335599566573,4.09039915599868,0.8875,-0.916220333115198,-0.229816457370821,0.988843129785459,7.67233337460278,0.839251775619967,1.22494962924441,0.320695285749038,0.308784169324012,1.13192049106848,0.938061441005664,0.218835632943337,0.504351567871708,0.179568132271474,0.999291145521332,0.929749995910542,0.0173241416822476,0.665441715350027,-3.45842893848009,0.963048157738439,1.50285700531904e-07,-0.944345516001906,-12.3737572028911,0.917601966342189,2.09960113415292,1.50048932684588,229,0.421765796990909,237,3.24857930898835,238
