"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","10",0.267852792730489,0.151517837441833,0.392590060058786,0.756652931322561,3.17640030201552,-29.0361483250175,2.84411600521636,0.955555555555556,5.52605589839856,2.59956135064157,0.975608475784366,3.41707154724886,0.946315552478806,2.98832482385899,0.924934724806704,3.75359602120498,1.90873987704933,3.35527015697147,2.46698335229195,0.613274492319402,0.0556955803854527,0.996677308889771,0.741168992687923,0.78446735526792,0.469529555614201,-7.63957915243209,0.98412944399279,1.54861130862289e-07,-3.09249394785532,-2.0270679411824,0.927198352518927,3.71667013333598,1.40219121189787,16,0.470559088816083,33,160.880204445522,48
"12","10",0.401779189095734,0.146746168593567,0.43862475332264,0.80211396163124,3.88356431327115,-26.6293408148373,3.30173521898879,0.961111111111111,9.46755214795826,3.10381842373137,0.939985178850837,1.91159193095068,0.874245800633138,2.37253037591228,0.858613496332699,2.79568307453107,2.32346414624931,1.63026853980446,2.21367616849633,0.671840066883718,0.0725679390526679,0.994992908831261,0.324012908778258,2.89535454279113,0.58151435815172,-16.5537373964737,0.925981254171109,4.18295757886492e-06,-4.13654032188585,1.83376431972551,0.837613427768155,2.69417145315331,0.35713804147068,2,0.160231328741476,8,130.856327402874,48
"13","9",0.334815990913112,0.088270921743747,0.394769609889304,0.748965084549484,4.14116853217954,-27.3432778388719,3.13865457543588,0.954166666666667,6.87987492913377,2.79833054406835,0.969617951643115,3.28432237795361,0.886227897679522,2.17933798222689,0.876416855125829,2.06011083591654,1.81715355768561,1.28618234976038,1.37151991527204,0.614762751437765,0.0754148428806667,0.996216483836487,0.92814449411444,0.432507994600559,1.06275937259299,-8.91395181301017,0.979363435270643,4.50298455570819e-07,-5.76072013675689,4.01937761427387,0.910144331497785,2.10449753615269,0.459071406589303,3,0.281516364110699,2,119.607134019157,48
"14","10",0.669631981826223,0.201912721890763,0.56209334776051,0.993454279400213,10.7038398637087,-17.2029518466343,4.22293865279298,0.895833333333333,32.1501309172496,5.41241072003769,0.666524344598719,0.517616337487372,0.131474670216721,0.412952807403187,0.200840533847685,0.404393219924524,1.25248410166122,0.492751225290898,0.830861779531118,0.71388231409988,1.12772300867631,0.971868274590178,0.331977562278535,6.21349881579865,1.00248081078221,-24.4767292475671,0.305462482150322,0.00167222491071142,-4.12581367413429,1.24924115092779,0.54020826532366,0.417158621697912,0.203210048412741,52,0.0885277295542247,2,28.9243860012921,48
"15","10",0.267852792730489,0.054596122722734,0.302561679989774,0.865514917248992,2.86446318084009,-29.8370039143234,3.63032159465206,0.948611111111111,6.96805505413167,2.80043759284369,0.942684250241504,3.00052922573919,0.717116677709772,0.999189473092398,0.650249064045454,1.54465532660562,1.57301769616652,1.03249299484494,1.09264156259823,0.622205555247375,0.13870039879261,0.994870223314489,0.870363673297235,0.485273365085738,0.984123551463049,-11.7367924584305,0.932688394010123,6.72941170268129e-06,-5.2723010795405,4.33129945747732,0.680321075679751,1.36478300611615,1.21930397892966,5,1.00166704970829,2,184.513732823559,48
"16","6",0.334815990913112,0.266046977843274,0.512020434069088,0.923487945739721,7.6855209594357,0.808743919734549,3.82219594512633,0.927777777777778,-0.615770680818513,-0.185431854860984,0.946615527997858,4.8094957779684,0.766240623856797,0.892872930131106,0.679824558524996,1.19029612513381,1.16039302772776,1.05048367798284,1.04875930731535,0.533224659295693,0.155292733239449,0.995339595520022,0.702843201164953,0.317865969521044,1.94166677613224,-10.4889861017169,0.961307674238086,1.41843869601668e-06,-7.63011653299706,-2.8772236578771,0.742429129955406,0.970185516935429,1.02350380775036,72,0.545641911824639,2,3.81195287615025,48
"17","8",0.267852792730489,0.0770535112188127,0.424241583816342,0.751971045488061,4.18333843538416,-22.0671646627812,3.47664444306509,0.961111111111111,3.44928425562612,1.90587970751212,0.94887872992613,3.94893908923265,0.786267300654669,1.31991572213401,0.755614663179642,1.35276213089335,1.38626008817793,1.13199362758641,1.16426002441988,0.56297768562979,0.162521031366287,0.995067688584204,0.833247109675819,0.558677803990457,1.68307428931207,-10.7134144862035,0.951091089162422,3.52604004711346e-06,-7.31000022421809,2.73977051379048,0.801727745897637,1.37639793700836,1.2357868755338,15,0.692594885308873,2,71.2572790863492,48
"18","5",0.602668783643601,0.207713406561095,0.46137936307087,0.987651303675082,4.85197262243594,-25.7184257798237,4.05614592725369,0.897222222222222,25.277696705302,4.929587031116,0.784354578764747,0.738609310846944,0.392192547302889,0.526021254835116,0.430786654182012,0.627662692455522,1.59291083035309,0.578820542854875,1.07230777014585,0.7943674740496,0.533587106982077,0.990927048763523,0.354178993060536,6.23089895961203,0.439921083984759,-18.8135519901751,0.756345560135663,0.000119857894674037,-3.40318305831446,4.28062158554603,0.217346835014613,0.567110554455391,0.157241929775648,66,0.0106621645499273,4,64.8578175074606,48
"19","9",0.401779189095734,0.108516169362027,0.433803356649994,0.815211580120063,4.67104890766505,-24.9250236858887,3.81784256986344,0.947222222222222,14.6835681362554,3.76656266296267,0.886760278422759,1.66132498240739,0.69431483609903,1.30211083721736,0.683819711471515,1.35572698659492,1.54768829805422,1.06009208387107,1.15542159059465,0.677800364185057,0.0880739079155758,0.991601593674098,0.635000686360733,2.43838801296969,1.04758993295331,-21.3511785722299,0.831699798764194,4.50084265761622e-05,-5.22095768494621,3.36564309902324,0.680472146952164,1.36244860086806,0.286186822015363,18,0.0422466989246818,11,80.5638284820793,48
"20","5",0.535705585460979,0.250287187926732,0.590392293214828,0.96466994840037,9.28589734397887,-17.9484190443334,4.12832480582658,0.904166666666667,24.7419588727846,4.71149001584972,0.759038441891525,0.667322267744616,0.316139930128831,0.413599484563022,0.337807671594779,0.560799297289433,1.43647097855,0.480901247413958,0.82466115525979,0.717887991939055,0.565814180955928,0.990799935784965,0.268649950639975,7.04193380803583,0.301795408680278,-18.8993049451415,0.775780861122634,0.000105599438680335,-3.17014320081765,1.61016324329386,0.125320583923689,0.432587189812891,0.424413844450069,27,0.0417895690644752,33,31.5469256171812,48
"21","8",0.267852792730489,0.108097556692006,0.448157118671373,0.771105909132043,5.55188860075773,-15.4170402109114,3.56473477561307,0.943055555555556,0.346798072169415,1.08269333331393,0.944021485326302,4.91655730347217,0.716025298796358,1.15193571641867,0.690768572668654,1.16371372714451,1.31026472925972,1.03920586961313,1.09863705488327,0.533439067795073,0.319402754388762,0.994712379288901,0.867537651507261,0.357410389502423,2.03682422788658,-9.68623178505231,0.936536208659659,6.46743694466674e-06,-8.00321888297365,1.4370754368248,0.708536157564777,1.23910725010989,1.25490260000794,24,0.301604537786425,17,7.87903783391478,48
"22","10",0.535705585460979,0.285271599916756,0.562943143196787,0.771216945684231,4.00905413200689,-27.3751911113105,3.12577300859878,0.969444444444444,8.4812489736828,2.98401057998127,0.948289870205634,2.1551328761094,0.902032934968836,2.78607530159151,0.879485283669895,3.28677036030454,2.02456748233623,2.08482141038344,2.54171892619611,0.668576078488221,0.0690953847242702,0.995437783673235,0.72884897567737,1.26944577731484,0.319935283525232,-15.1356412696175,0.943264739905533,1.95541816952817e-06,-2.54522062539158,-1.61183634613561,0.871625228620654,3.07623942239881,0.275490924727685,23,0.0748447800573071,39,95.5184928121897,48
"23","10",0.468742387278356,0.276284100294453,0.573160853225308,0.838098968818728,4.49415638122816,-21.9461368051915,3.69584093333974,0.966666666666667,2.48891317707271,1.76079914870912,0.934530247530808,1.92861742694277,0.865909380761874,2.94024258039544,0.883038715907817,3.05704285403531,1.65995462404697,1.51419506496671,2.08374878268831,0.688925194223189,0.128822719888132,0.995466240936209,0.644799431726752,0.503493828622585,0.968671609158322,-15.245384555072,0.939474032680972,1.22576207761711e-06,-5.63402545704239,2.4737977248287,0.860889266113684,3.01099286154526,0.964658399095482,38,0.640458045007777,41,26.0569904601516,48
"24","5",0.334815990913112,0.153762130016027,0.401293717653291,0.969312914413435,2.68487037745173,-27.2617643841451,4.14045782999762,0.906944444444444,20.5162080869987,4.46279338611855,0.810385358199087,0.862938610017881,0.515117358196297,0.511077775559981,0.506061993571501,0.741258460043586,1.22893181128225,0.614456632819407,0.870634111261551,0.805478866884626,0.239771642908297,0.993712096109221,0.337666788442445,5.53134496064428,0.494321570248274,-19.2940569635293,0.839892980281313,3.97464047856504e-05,-3.96749111198139,3.4117185662427,0.306838823568738,0.561868513637884,0.134180924827985,2,0.0179664374103073,18,95.084158928383,48
"25","2",0.468742387278356,0.208974915610434,0.475777194498452,0.913673920231867,3.69223352624218,-27.4021546065461,3.89453931115071,0.927777777777778,8.94882438220973,3.01942614069598,0.892345713722735,1.36751948882407,0.65311841870075,0.827251050497279,0.6760257267136,1.11127658537936,1.58159326104826,0.856484762129778,1.52387255636611,0.735688482756607,0.131992487891631,0.994554836075219,0.52464512578839,1.86346046967257,0.794960508115882,-16.1294693703093,0.871302066899241,1.7995239477506e-05,-4.99626121995008,2.75094180098516,0.526430100844988,0.876952393701884,0.557413587682219,17,0.421297462423724,14,130.404899005546,48
"26","9",0.401779189095734,0.113581600489144,0.467010552259456,0.708434193792399,4.50335658041039,-27.1163976100496,2.9363870980449,0.973611111111111,3.70995968855456,2.22645729739949,0.979857697959902,4.26073378573734,0.941208861842638,2.85169695989928,0.929253494255698,2.93311266798751,1.612909519581,1.39847734362823,1.40488757482889,0.563620780113977,0.0143593928057359,0.996812009423906,0.785593400970464,0.615698466495534,1.19326470825408,-6.02692986850471,0.993353158300891,2.77317256893369e-08,-6.20633052474139,3.5802889534725,0.946066827559745,2.85363457457433,1.48081014193267,6,0.349925743099057,14,93.0219990055012,48
"27","9",0.267852792730489,0.0720190521135555,0.385913087625645,0.662429489290255,4.12079334407544,-23.3166605223269,3.18120598112166,0.969444444444444,2.95153132303022,1.93462438987142,0.971019461468609,4.55655612707043,0.835762103137696,1.71039570021169,0.825978588360849,1.74781771081189,1.70129546454817,1.20360788331877,1.28199072981404,0.551322496850103,0.18129355115966,0.996236148887194,0.972923774418347,0.245038552678233,1.54328045615256,-7.16948150786537,0.97479582848182,7.79429126343341e-07,-7.00368987973644,4.1699984608786,0.863581508741482,1.87347203368772,1.2105976136514,15,0.546401430849904,2,82.9560803651826,48
"28","1",0.200889594547867,0.0696835742374293,0.37821864699505,0.913254174313762,3.81839622867827,-24.4026636503129,3.52094604068532,0.945833333333333,0.66543979003588,1.4902110799947,0.969154635891803,5.77771745273895,0.601350230994101,1.09045615754941,0.635876021033299,1.25948394288581,1.87182329511101,0.852648637803118,2.00095718718543,0.554964887747133,0.542409982228744,0.996709796654198,1.05776055837575,0.0399806760882919,1.68439705038358,-4.09400777897887,0.958875480194876,1.7838555149156e-06,-7.50007231772427,4.66353333746525,0.539014703352237,1.29241749770806,1.71494031450301,14,0.674006089657301,19,146.639666410006,48
"29","10",0.334815990913112,0.234964708637725,0.424127365938604,0.604057975007275,6.67510739725787,-6.67116281770579,3.47635047246209,0.975,-1.05815676644913,0.395817877940268,0.987716747034437,6.84086243897166,0.964193554783305,3.99378340508639,0.988969572760448,4.91356956213833,1.20727564423895,1.1261184416409,1.98177727431075,0.509206045039374,0.234805688203278,0.99799671787854,1.01481729541844,0.00566132575013241,1.91991654209368,-0.91966331207306,0.999448551983915,2.99358317264779e-11,-8.48815776202141,0.74670880172697,0.984046451748649,4.75330716889122,1.23263449742892,18,0.208373158910235,11,1.23318542973272,48
"30","10",0.468742387278356,0.304520559122349,0.531741695020185,0.766366032792097,6.28973192163507,-15.0397913194747,3.69613158920193,0.966666666666667,0.113911789309482,1.05736440933717,0.965614517120065,3.1072532454062,0.924944954819663,2.98980575626227,0.941400141927127,2.97860868294195,1.48162346296151,1.34308806802018,1.76102847275604,0.614083193295861,0.0533130748933262,0.996862596089004,0.958171379733528,0.0433885562406465,1.17062104230119,-7.3494488754571,0.987717948139483,3.92191831095195e-08,-6.45589746719506,1.03306292877992,0.913857325848168,2.84760755556638,1.54618732768057,2,0.50549051345231,5,2.75868958936254,48
"31","5",0.334815990913112,0.267547353564146,0.552982272817988,0.964301489208545,8.4625778725565,-14.7282664450443,3.99204694687091,0.920833333333333,15.0481643750053,3.57821267698121,0.853541243186628,1.05252880685816,0.555251822246892,0.762629234141998,0.602801007224841,0.966515107203437,1.59607268308204,0.74369540681904,1.37591736875156,0.697990942343811,0.193491506431023,0.993540545363035,0.407954244660982,4.72975841151169,0.512453866440612,-17.4504630147232,0.817724586345114,5.85367475041979e-05,-4.08888358337537,0.779273974672358,0.390852352093099,0.850781085509523,0.722498545951808,64,0.122108416577565,68,12.1190496575072,48
"32","4",0.669631981826223,0.200992791017802,0.589291200537586,0.884629857719061,5.23564526429746,-20.8027527226476,3.99524866424286,0.943055555555556,7.08528508048026,2.47642570587752,0.865771507884676,1.20083334942283,0.742163683061315,1.29572270179744,0.753549613070364,1.19861288110045,1.23985905851704,1.06345474317299,1.33153375456491,0.739858690276107,0.170019031483481,0.99285197061941,0.407773329208391,2.7305803209028,0.352998161923934,-21.8183558214124,0.838184868650847,2.22208412790648e-05,-1.96788342304497,4.81826952125537,0.713771601578955,1.2272435955664,0.939695294735352,74,0.38251109509984,71,10.2483499014185,48
"33","10",0.334815990913112,0.297451790852048,0.456756656827069,0.599726834982291,6.51469772061952,-11.6321202421451,3.91984439223767,0.986111111111111,0.234355198539598,1.01779188700931,0.961250080280171,4.84478905045715,0.989798845017503,6.03800933057149,0.966319101243901,4.60612089728133,0.98309905197141,1.63791712062644,1.05846858978382,0.529457778922191,0.545784667106323,0.997848779972979,1.0652238344772,0.0139396458448105,0.803759561549995,-4.30010497607296,0.999541590634929,3.55306286285497e-11,-5.42635042107794,2.67169417134865,0.946008743356881,4.14302643992985,1.46509534107247,7,0.38864680386186,2,1.09409756946535,48
"34","10",0.334815990913112,0.126803050465087,0.405360055560617,0.74780566688963,3.81592803577008,-28.3187593908086,3.00528088268977,0.970833333333333,4.55825990391014,2.40102894275267,0.978680131150672,3.65042077049647,0.927447937750556,3.01821687663702,0.935590157295811,3.12303034051409,1.98248954808197,1.38386350707359,1.60282522648273,0.593777930231229,0.0295723351001031,0.996763097058354,0.820539350145203,0.538413070614407,0.905828237639802,-6.76950415306915,0.989818283177136,6.37031747492675e-08,-5.31075147454145,4.42050636792628,0.948905601339787,3.10865544775576,1.16326218607328,6,0.44616047073387,5,193.295052660692,48
"35","10",0.267852792730489,0.121972213817429,0.475862774280297,0.810123954118098,6.37911577488729,-0.840512502812379,2.84964895030889,0.952777777777778,-1.80168099745092,-0.0310862856521435,0.976804567721214,7.04988328256385,0.89605361147256,1.50348089283191,0.80467954565233,2.14928904687401,1.02097422197319,1.31335762246572,1.22658393048774,0.504051791996712,0.0384111942599663,0.99748750062968,0.917101911561209,0.109445622782567,2.0580815551504,-2.70964904707227,0.995360719493144,1.42331598114919e-08,-8.08721444756624,-2.5335995799606,0.858383066460728,1.8662614360153,1.0963917703562,2,0.615833060006613,3,2.42502965939131,48
"36","9",0.401779189095734,0.0781751084125392,0.319205601362159,0.777328807401701,3.20729521693694,-27.8087646127827,3.55442155389693,0.958333333333333,11.3923923588753,3.46458269499005,0.935098445103834,2.04099433351161,0.82229617332355,1.77821595031655,0.807404710121475,1.7912071984031,1.68473807482181,1.25569842633078,1.29220885526146,0.68723960431427,0.0508409927495796,0.994508449893809,0.814289372092813,1.18635651205821,0.790075470161588,-16.4639837424786,0.930563492942682,6.0767418923778e-06,-4.60693078914074,3.68825976633657,0.84329227923371,1.80445820358302,0.398241034027345,2,0.0938436401933469,15,134.742154312931,48
"37","10",0.267852792730489,0.0798393811968978,0.401554923874596,0.782909607379812,3.76633657542126,-26.2862561140421,3.49786566391564,0.966666666666667,6.70551727267241,2.68004362937671,0.942137032470098,2.82959748639751,0.816921832760788,2.09696848786337,0.8140305510524,2.29186036588253,1.71491832039908,1.2979743594731,1.38418942261926,0.625938677904294,0.0670476721639526,0.994611175064455,0.846926307778192,0.741897147653151,1.18028205650718,-14.275373411812,0.934563157555357,4.04164728152364e-06,-5.80301027713149,4.02235933272226,0.838951576918079,2.28742387143748,0.817805388618078,11,0.426230352970956,15,156.874901088228,48
"38","9",0.267852792730489,0.14399602376914,0.439101113937056,0.708808840575595,3.53435467733831,-27.8522442433301,2.78727259295545,0.973611111111111,3.39927612053675,2.18057433256808,0.982185518574235,4.31273152482211,0.946972397186208,2.95380121010791,0.942043257771535,3.05927339970285,1.72661116185702,1.41510758451068,1.48226645229969,0.561830228209956,0.0102825434412456,0.996920376380186,0.829551312807116,0.477202853127206,1.04763875626207,-5.62021030382484,0.99423541820337,1.74404772281827e-08,-5.75662421021062,3.94082499597864,0.954762934948608,3.02300211788899,1.39664436671851,8,0.539105584787721,7,149.904616476637,48
"39","10",0.334815990913112,0.169751318117742,0.453971655464378,0.707871554300683,3.76751753193799,-27.5279920600492,2.85147023551411,0.972222222222222,3.14800874895651,2.11649556883663,0.984157766451062,4.42750908862492,0.944473125847482,2.96967487495129,0.949605125399736,3.09484248539441,1.84653487260639,1.37800229284017,1.58280126325667,0.561784146959396,0.0165484384161468,0.99705139866354,0.863652999562139,0.385057137623435,1.09039869287119,-5.03496575155916,0.994632618065839,1.46549654544795e-08,-5.95872945182263,4.12246457375435,0.960644509592702,3.10038244955871,1.40331955350183,9,0.641241826312156,6,123.892685816526,48
"40","10",0.401779189095734,0.104221765346389,0.381295412124736,0.789199312991936,3.25461271731847,-29.0464214653131,3.25725057064386,0.958333333333333,8.56874767652248,3.08019305658575,0.956640523051535,2.402124079266,0.880196606117768,2.45929607665004,0.87827025945586,2.31599451533346,1.92604448893805,1.36127667288798,1.45571962729576,0.664257483946213,0.032003261888904,0.995615051183235,0.929038315616528,0.48686585580145,0.70560347647313,-12.7456699727475,0.964108289381452,1.19189146776931e-06,-4.43485406776059,3.98307381374107,0.903714848157145,2.36784505890891,0.241905539511866,19,0.0528712405802397,9,179.781104543095,48
"41","2",0.535705585460979,0.25025477054774,0.555788526450261,0.875531212760831,6.60894671121033,-15.4541294332377,3.75777243874595,0.936111111111111,12.5648345490375,3.2891858249898,0.888359604358039,1.41170835408298,0.625669568231957,1.08889250808792,0.667841732054751,1.19632622813298,2.00403116452898,0.907863917100224,1.67834858929933,0.687746243398549,0.216413534857955,0.993142219432605,0.561188051273012,2.85216038615906,0.864707436407236,-16.9428702926604,0.823007157340694,5.03152861246479e-05,-5.10568780346236,1.15556696151211,0.549774357201474,1.1450695447784,0.785870747673546,19,0.172883648935814,25,7.3547634407664,48
"42","8",0.267852792730489,0.142391349877606,0.458559769768413,0.748816592169066,4.79734953870063,-16.5424309074034,3.37987028153643,0.9625,-0.271826633854663,0.948244646016783,0.954949632443183,5.11919081795103,0.772509732516241,1.2308425356654,0.728819196652267,1.6010889457303,1.25269004709359,1.14377412034735,1.16552124290603,0.533063416461157,0.232918353332551,0.995618730509307,0.872527050392646,0.23271142223342,1.97318875528465,-8.02900171800438,0.960169603099447,1.77890642778427e-06,-8.00083684350066,1.29561522939476,0.772257643636672,1.53831505680294,1.40783663497567,24,0.521835083587099,28,6.96356539077836,48
"43","10",0.401779189095734,0.0804344038007236,0.468517413625615,0.893908672764736,3.45455293980942,-28.694582330316,3.87508085841039,0.933333333333333,15.3024369907032,3.941899711838,0.8975391860199,1.40663034956959,0.67325063022197,1.03624320759867,0.73550384159593,1.24769066033843,1.52693836914122,0.887022234956682,1.62312528358307,0.743766329682167,0.155013936870728,0.995065013056985,0.561142492536887,3.37179289044076,0.687926655420143,-15.348084084734,0.884137973714292,2.03099284642833e-05,-4.61722175627278,3.47058978895402,0.56721936579328,1.11203300228798,0.37386869373332,69,0.0447546528252994,74,84.7049212571021,48
"44","10",0.468742387278356,0.255272669900501,0.555216929410027,0.741616322602802,5.46631282245455,-15.3545949480196,3.41628188855636,0.968055555555556,0.536534199488755,1.11172380456318,0.957399881895383,2.79974234128667,0.933702655246492,4.06731876247366,0.929497301922222,4.18763767372244,1.85034257004347,1.82834902799751,2.94131781960576,0.640616665651112,0.0708165081898112,0.995934690622109,0.929023494142807,0.0716652362598838,0.619660122565044,-12.6494707636517,0.969676173426144,3.45118056101856e-07,-4.57227315994628,0.649177490706831,0.93018811200718,4.2156483626845,1.33498476185317,22,0.76729848291155,29,1.81663437422096,48
"45","10",0.334815990913112,0.150262599848366,0.420476309067428,0.746213083431589,4.03560328475499,-27.8861202077537,3.05789919307662,0.973611111111111,5.93342226303145,2.65539426993159,0.972553387870921,3.1703634590816,0.909205291827533,2.91394463014984,0.916271419580673,2.8914667915015,2.02929026713736,1.37222407674342,1.55401701083513,0.620382209513279,0.0256948438416636,0.996397536590236,0.885256303008378,0.378412351929651,0.915371232497405,-8.49658261479659,0.983237893051961,2.07273639912465e-07,-5.32258120614149,4.2236884189882,0.933516842622799,2.90650084494591,0.88725654525589,5,0.298320265681794,9,149.648173515723,48
