"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"13","2",0.342059495561476,0.609504144940786,0.79945457864894,5.44357009798281,-7.82248008410292,3.02693864958318,0.955555555555556,-1.34392098589018,0.430075346545891,0.973359518486604,3.74953695204445,0.853021437830408,1.93118932382793,0.0360589681003006,0.0827599612686845,1.44931671068956,0.779382294298729,0.0153734033078462,0.58541404177821,0.0183601253677671,0.995975403017439,0.831426740531749,0.0827316034215072,0.754278332229432,-5.53632389727759,0.987314226454126,5.22052184330291e-08,-4.48050488721335,-2.77025360769393,0.756295154698205,0.931166564145477,1.72579696588669,37,0.639529519039673,25
"14","2",0.264811146872441,0.559012946768171,0.793374340222975,5.6259539824761,-7.77638095583775,2.80392162395511,0.954166666666667,-1.40064311043967,0.451677142845412,0.977188676389022,4.04945105371246,0.905444074892213,2.46088699448504,0.139756312656944,0.162549331502057,1.50418683816653,0.958674124872655,0.0498395998759618,0.572909104649102,0.00984277616562154,0.996237474513858,0.871975324568832,0.0697931074387037,0.841687111217373,-4.71571675926732,0.991490594128295,2.42340998830245e-08,-4.85793615776607,-2.69867580898261,0.815626565991216,1.43410803932238,1.7315021112674,37,0.60399660135882,43
"15","2",0.311545712242301,0.597311692323747,0.776578928882058,5.42180728456702,-7.83649595795689,2.94350681490661,0.959722222222222,-1.36243364451251,0.421453192574812,0.973651502308212,3.74733139546589,0.864991577585675,2.0487193128077,0.135202182404231,0.121347926531214,1.45656027487408,0.814682882459466,0.0307241082958104,0.583027431772772,0.0131151212136687,0.996016115413377,0.845469555079152,0.0779987111551679,0.768785330091137,-5.46867537507917,0.988041940590491,4.17539174554646e-08,-4.60258264668337,-2.40031927911073,0.742994176537438,0.943610328932758,1.73347268587481,36,0.588869867349303,26
"16","2",0.289558026653562,0.600356147629442,0.782990380184932,5.62206282801632,-7.53400116051702,3.0083632891968,0.959722222222222,-1.3573973872554,0.411075504775982,0.973787282094755,3.80299207287767,0.851088615238283,2.0245180142233,0.00403722715556632,0.090556947326891,1.44908384574635,0.802532936334256,0.0199723809433258,0.583132748343337,0.0139072163106325,0.996023435710287,0.830019549133864,0.0745327970658739,0.809733912795778,-5.39018785644537,0.988085307176223,4.11270155595695e-08,-4.69393297361143,-2.73844156983214,0.761517593057885,1.13489722574473,1.60493273899934,22,0.630934526614458,25
"17","2",0.334307879504871,0.602181085809925,0.804057257871743,5.45545544070485,-7.80112021339577,3.01245947230145,0.955555555555556,-1.35097605682955,0.40363150371349,0.974063221831865,3.73777725687551,0.847377374471573,1.94549566054802,0.0213289283242194,0.0959388715620773,1.48416439852607,0.766945383771355,0.00761675692218072,0.586141437293612,0.018156527543983,0.995975403017439,0.847231508561889,0.0693286739066891,0.80088504627523,-5.55314183591748,0.986961712654609,4.65095787798756e-08,-4.71806360845977,-2.39033022282386,0.748309142925769,0.960848176634344,1.70835687377109,37,0.606889882113361,26
"18","2",0.274477877868144,0.6081146407695,0.776899715322124,5.65415924811018,-7.73654323674538,3.05713440942723,0.961111111111111,-1.34818563096935,0.41682168892833,0.972294267808516,3.65477673088616,0.842557781313312,1.9277933066334,0.0235422761782862,0.067876925503888,1.44348636238034,0.750748793315855,0.00423741612831991,0.58764695873376,0.0172674804965724,0.995892864693057,0.8294600068137,0.0784168874884721,0.776051449482567,-5.78469318147717,0.986727598017352,5.24944294276442e-08,-4.61660630746606,-2.38182577376858,0.740133147353307,0.969399761257945,1.70300749056649,23,0.630362150955136,26
"19","1",0.311130886697986,0.588539857827175,0.758140568859149,5.62028781225456,-7.35119440322662,2.92071662190994,0.963888888888889,-1.39126728658173,0.391386351398925,0.975752852644933,3.93763373426162,0.854494730989428,2.14470776806846,-0.0843060836213918,0.18604590875964,1.48156784562316,0.866998493802627,0.0674905762730479,0.577652913141974,0.00445242901383141,0.99610340228415,0.84701008398098,0.0715296612877342,0.828953912430367,-5.10125991839543,0.989468629239163,3.66998360586829e-08,-4.78002022228639,-2.5617438740629,0.745620546013068,1.21660573311525,1.6500773181299,36,0.611611591953478,25
"20","2",0.364682271057525,0.591647342076431,0.750393039607159,5.39794958919664,-7.66290595312992,2.8392442076885,0.966666666666667,-1.36110862670344,0.422501081174421,0.975315218038773,3.93430029268316,0.890766964483312,2.04993928791225,0.29349812291991,0.234755250106912,1.47123129271166,0.955020074320253,0.116846725184052,0.581425346960751,0.03811367980913,0.996109347458405,0.82582562327482,0.0777203617042524,0.765773928643964,-5.0504270778978,0.987677169027594,4.13152634339526e-08,-4.4930939645897,-2.97487134973237,0.782487769317021,1.15201897853539,1.66016162012127,36,0.548381594889951,34
"21","2",0.330835336200338,0.583222241181907,0.767335612660229,5.87617637941568,-7.06436616214351,2.81278340589418,0.955555555555556,-1.39522634974032,0.39300133214005,0.976872988177985,4.09663609017946,0.893482690185759,2.15636661126991,0.226091663914645,0.225518542924262,1.48716306807906,0.931965854056785,0.0895489910036755,0.575554157141479,0.0204288453270668,0.996218425561185,0.868788291393385,0.0656949003923671,0.860090454153303,-4.71013941761347,0.989759606682299,3.39766762816118e-08,-4.86967947193093,-2.96891089480523,0.800185751576427,1.15869533154559,1.68196358001692,37,0.584196765513578,33
"22","2",0.249962224077241,0.596117853533413,0.773446394473695,5.4105690268919,-7.3637543687291,2.97232628218421,0.9625,-1.36037646101468,0.372104626386294,0.974443622540896,3.81665572879601,0.869647769142415,2.07740369074138,0.129628155843427,0.119800060531633,1.47010348470685,0.83797630478534,0.0190107217489073,0.582879825198878,0.0178114004266606,0.996016115413377,0.847374612237654,0.0673159713988618,0.828795804124686,-5.41019790128046,0.988007622281113,3.8705763747109e-08,-4.80017609012006,-2.43676646658448,0.7627628813942,1.0964585982726,1.70060097674778,37,0.564610438545428,25
"23","2",0.296006638672234,0.573684187849507,0.760936219009951,5.74405174327566,-7.13536727815624,2.76374015366118,0.956944444444444,-1.39607115797116,0.416462236756209,0.977266778796462,4.11299161495264,0.908628189963132,2.31859886381587,0.290373149180466,0.25019342489675,1.48938055920245,0.997267278708438,0.113496498083402,0.574550425743508,0.0184192193258539,0.996253721450299,0.864217352615727,0.0681271893964184,0.842085049742034,-4.58128271765709,0.990551377005674,3.36541779586802e-08,-4.83160022292035,-2.86341068364143,0.8054750240549,1.28379715436592,1.65126037116325,38,0.600115211990798,25
"24","2",0.324768600377664,0.590749899522059,0.789409890785869,5.64481156886152,-7.9242886900258,2.84236529445607,0.955555555555556,-1.34068217654786,0.470181966181186,0.97530863272706,3.97668366685414,0.8989792548393,2.30947570017306,0.304035487523389,0.342122024703375,1.44212736267098,0.975251564791095,0.120388581435973,0.577647635848535,0.0194473701931918,0.996155125751497,0.857885638737483,0.0660152167297649,0.832561410531632,-4.93511205442362,0.989712364079115,3.5836010828466e-08,-4.78709143307268,-2.73342327698974,0.791188259442273,1.26250446340711,1.6889651108941,37,0.604251535397517,24
"25","2",0.322721361326033,0.591940112861811,0.747594128517463,5.59828401919183,-7.1038673545678,2.85027538098193,0.956944444444444,-1.36635402467522,0.368635497912018,0.976604379844072,4.03740341505434,0.887333999125521,2.12278165487533,0.223011428928618,0.174076979188676,1.48388835580668,0.902229017983265,0.0551322673115088,0.577269985769024,0.017983823941631,0.996146157940269,0.856814189611004,0.0621736765340729,0.851727173387675,-4.90327558899554,0.989170068843503,2.87846839822704e-08,-4.87978563478739,-2.63626489714515,0.776953589801708,1.07543048823378,1.6825493615558,37,0.537498462466432,33
"26","2",0.299085247594703,0.58631380811733,0.807030640131398,5.56736736277809,-7.35776014001691,2.90721503060643,0.959722222222222,-1.41010045680087,0.402909445407354,0.974695405788009,3.89369190107588,0.865690815393965,2.05140760624264,0.116192337896221,0.103912029614316,1.44750405584934,0.83600089995022,0.0318481214436249,0.580144218276347,0.0151358531521873,0.996077235689254,0.854978122816613,0.0785665775636741,0.830979547074691,-5.13322170404475,0.988628626619623,4.28720913258634e-08,-4.82275309318435,-2.49237570310736,0.750298631263882,1.0056999364789,1.71698988659608,37,0.616085223691814,25
"27","2",0.262575043869048,0.580248133128594,0.760265733958069,5.39039699758163,-7.45080043388076,2.86517937044868,0.9625,-1.37701052283358,0.397200104821532,0.975585267703257,3.89217252369765,0.892171955193281,2.32022542607872,0.096107010827814,0.133494108410245,1.49289703777618,0.921205000839141,0.0365085556974894,0.578027970200704,0.00467586229775658,0.996145669428846,0.884896191571523,0.0597273527384455,0.87091370586217,-5.02116350925999,0.990200632780407,2.60424653697758e-08,-4.96453652803027,-2.69367379667142,0.811239732357595,1.37303587212483,1.65039438025242,37,0.586393596237905,42
"28","2",0.319677753864346,0.589823386992446,0.75651177062943,5.83143189440444,-7.4934205638471,2.85580079759906,0.961111111111111,-1.37910931669363,0.434841590802884,0.975554507461969,3.95472629909003,0.899544144309123,2.28092128192318,0.259364961446244,0.182801837067736,1.46487892050867,0.947439832173749,0.0747668887848267,0.577226531033038,0.00884891435763809,0.996150956519804,0.840571216082666,0.0767030711151017,0.801508773814924,-5.00455798019375,0.989933850301844,3.12241669182964e-08,-4.66833091982092,-2.7827859391438,0.794326023816301,1.25055270379265,1.73021564132124,37,0.600695624139444,33
"29","2",0.296297026041206,0.603999819688722,0.777231684900692,5.69860671904536,-7.84713187701015,3.06012952535082,0.954166666666667,-1.38186193480041,0.439781123407315,0.971693172267702,3.6795556325503,0.833887812603123,1.90719710269287,-0.0923801930078899,0.0717369255071814,1.41142119088219,0.751158764002507,0.0213549899039988,0.586342125585071,0.0206280597984033,0.995975403017439,0.835923609921899,0.0892599198432611,0.76897359718848,-5.69369076465895,0.987369475149768,6.50600205698725e-08,-4.57391939598758,-2.58886698948122,0.742734102812222,0.942471418241663,1.73317541756977,37,0.652293601118123,26
"30","2",0.309715484788653,0.612875033035231,0.752875273130338,5.4830656185364,-8.19870653584538,3.02385052084126,0.956944444444444,-1.34029846170182,0.442136763666535,0.972158834052598,3.63324313728913,0.838508392023824,1.96405110610688,-0.0639469188043344,0.0865461158562719,1.44845832546343,0.774459546731151,0.0175506924245789,0.587209784650878,0.0171525795986537,0.995934690622109,0.818718436055215,0.0880368897443027,0.750904360437551,-5.80687676766147,0.987153660855567,4.79526076615488e-08,-4.5315760112837,-2.34061881007852,0.737845825101148,0.968711409648779,1.7310852256117,23,0.630977448788399,26
"31","2",0.343382599493556,0.60344310607769,0.813110878557363,5.24605735801077,-8.48839891697934,3.01064936223481,0.954166666666667,-1.31935832447512,0.485627833915863,0.972024078233273,3.62124555856916,0.840276862745128,2.0166188199305,-0.0459446714774153,0.097289538916081,1.45184355279753,0.789326230653448,0.0311542253969664,0.587186137183668,0.0235157306150391,0.995934690622109,0.848703439523744,0.0780435439658405,0.746294285437524,-5.69220549011934,0.987626596900069,4.82413396328386e-08,-4.51621862056372,-2.46651123483468,0.735943059008215,0.994843427374596,1.75159261043689,23,0.626833157210075,26
"32","1",0.297356432891069,0.573293660162766,0.730793045795893,5.60570329354804,-7.77235020123413,2.78571722931628,0.958333333333333,-1.33563910912789,0.467060371058088,0.977521626293403,4.07011829023661,0.893697697534043,2.36623333754367,0.117650355035579,0.133662134431102,1.50758231443362,0.917973083274607,0.0515187594811852,0.574313594039091,0.0250590818402462,0.996247443026841,0.885953658961923,0.0634891310318796,0.86170106204747,-4.60682178438531,0.991058729429902,2.85152885467894e-08,-4.93084942909467,-2.78594734326935,0.79451495620426,1.27489467602945,1.7184238650145,37,0.57143124938198,43
"33","2",0.311023317388667,0.618327979415422,0.774096762574918,5.69983840577864,-7.79352127699941,3.08197897975926,0.959722222222222,-1.35261849063141,0.420832969933485,0.97165823414187,3.72930669248871,0.828225555481914,1.77751432753132,0.00446943890747863,0.0550204563264269,1.39457050065941,0.720557299459233,0.00272211868545372,0.587904472308924,0.0162050943855975,0.995934690622109,0.819680442339843,0.0842638583287598,0.761228978466002,-5.75980361731275,0.985949295212027,5.75944450074043e-08,-4.47948640690139,-2.53735176668903,0.723758241461322,0.903568530295113,1.73279136096569,37,0.578978555711047,33
"34","2",0.263144410961814,0.568104229710289,0.761759337324993,5.59358235669828,-7.48307287495571,2.79420718801981,0.9625,-1.38773903603797,0.423684336441424,0.976849383555993,4.0555963878259,0.900664264972046,2.43405072843464,0.167973952057272,0.15456314709786,1.48478753160456,0.932674413254333,0.032975059882923,0.574396915240822,0.013018681203236,0.99622474884201,0.887220626919514,0.0582453025466275,0.871101015324149,-4.72131903187497,0.991124492318366,2.78315296922398e-08,-4.96205462358444,-2.68973437346456,0.811172474162851,1.41844717780531,1.57994559508196,37,0.58118825178783,25
"35","2",0.289484329342591,0.585159579504311,0.747569096887811,5.3915451155773,-7.60409501411534,2.9623124620388,0.954166666666667,-1.36804089868149,0.409561755458968,0.975186919823519,3.91785627102585,0.858882609307857,2.09907349565313,0.0125384469860863,0.103874972240313,1.46463533457531,0.816393481141191,0.0141410401988338,0.579471472850538,0.00921263332401935,0.99608869420627,0.86073198472707,0.0650154072838424,0.841733257043929,-5.1584608898455,0.989153562242295,2.93588613315901e-08,-4.83890838066131,-2.59647602334759,0.763432894898866,1.12984065428026,1.69769414722616,37,0.562982179903158,25
"36","2",0.289626701002784,0.614693223598799,0.772634486306352,5.44890204326381,-7.83574346041575,3.03260696402999,0.955555555555556,-1.33549046933448,0.409167424728135,0.973303881122093,3.67517573021138,0.841435857981835,1.99277952847748,-0.0168923540882408,0.0914660195148279,1.4805021667208,0.794144947543452,0.0239503450188037,0.586034043459928,0.012761079622864,0.995934690622109,0.842929631333051,0.071784254671239,0.802415396461194,-5.64645854191625,0.987503326957846,4.40785896400853e-08,-4.72937743568646,-2.43113185685314,0.750346980955732,1.08209860980673,1.70382322861596,37,0.589095720078126,26
"37","2",0.395653065757505,0.623873861323113,0.776229230270243,5.24492566312926,-8.62446266172877,3.11002224371958,0.954166666666667,-1.32975384246436,0.498940368431087,0.969823868872904,3.55980605233019,0.814963249594993,1.82286927198795,-0.0456160584135968,0.065891013003713,1.39207374562118,0.685849107912563,0.00897347143883966,0.590093007553089,0.0443690639379975,0.995855157848096,0.808698764318167,0.0985515723953071,0.701288608428241,-6.00668612485652,0.985620825209285,7.16215023797797e-08,-4.26938265624094,-2.66082241132415,0.704810780359842,0.855428086754811,1.70987640791359,37,0.715195285151705,25
"38","2",0.29918162068425,0.60934059809521,0.767836314812063,5.45560500267383,-8.11036462320953,3.05451388583826,0.954166666666667,-1.3544047966991,0.44380685451638,0.971430684665919,3.65119095085041,0.831764067169366,1.93683938229309,-0.06497562297926,0.131471875660359,1.41475275979233,0.752342758928917,0.0200139119614137,0.588136759097383,0.0212425966834529,0.995934690622109,0.836303299338827,0.080225419976351,0.781958099137749,-5.75530998144559,0.987133485161409,5.25023292688381e-08,-4.61681879929901,-2.58834447639226,0.746367530605852,1.10945481874843,1.70073697680125,22,0.67878441654628,25
"39","2",0.273460106020169,0.607491681364979,0.750552258971907,5.61213878284076,-7.32033155145726,3.08147750655253,0.961111111111111,-1.35716673038955,0.374705237595755,0.970608961001628,3.59589737606243,0.803991702405541,1.72938973837969,-0.122279715782073,0.0378281204071069,1.40564594217624,0.67971263369992,0.0168642144459976,0.589828502893093,0.0191860110520444,0.995836732963132,0.837423192369868,0.0788627587403517,0.825678210195108,-5.94445887270427,0.985983728505987,6.98903089880853e-08,-4.82879748182966,-2.28931565436856,0.713809670779068,0.852106466394617,1.68018651335439,24,0.622858578386327,42
"40","2",0.332065494452969,0.583135711986519,0.760297061056427,5.24676788517522,-8.40723827843161,2.90346116264679,0.958333333333333,-1.31423462047187,0.498347274016988,0.974569956045753,3.84314176233256,0.886296658673483,2.30316225725112,0.146238456111819,0.151940678623362,1.45756911171527,0.866937199726499,0.0247468368329534,0.580040865105924,0.0137729791599998,0.996096134524962,0.849603300349638,0.0741297257803921,0.768334510556678,-5.22651645568733,0.9896760823674,3.60327907603976e-08,-4.57168150809073,-2.60822987926755,0.779811228285617,1.22618959356324,1.63328499273234,37,0.600123337131326,25
"41","2",0.290131490250963,0.574713104493513,0.75137941894446,5.6388439872872,-7.47079064233002,2.92854086493511,0.961111111111111,-1.39030691866519,0.418079745527461,0.975582031591174,3.96881097211559,0.872302140969162,2.18261575721821,0.0109158947457879,0.120660142967986,1.46291391110225,0.840835095562294,0.0188742624445303,0.577440096680491,0.00662610462155536,0.996148088811543,0.857649004653771,0.0718057684652208,0.83554142119227,-5.01204249560517,0.989862043958369,3.72192125284513e-08,-4.78168885043522,-2.87583470881501,0.777896346620005,1.21680184289248,1.65101437870639,37,0.636822973627808,25
"42","2",0.322576649281638,0.592536875895245,0.742819981525127,5.64603095235234,-7.66538423783027,2.93747453807472,0.965277777777778,-1.37873820735793,0.417205946308281,0.974569712650805,3.83215499251441,0.870147256744977,2.13358827054995,0.0360864427873065,0.114415469254069,1.47018359607283,0.841948838560635,0.0160019959155963,0.581431322661834,0.00662769422120575,0.99608592142864,0.854642159102355,0.073431237702527,0.829306613593931,-5.20789591835755,0.989264916321983,3.69769767335602e-08,-4.80637632784307,-2.70330731418173,0.787035135596526,1.19763387342746,1.64289631984446,22,0.610820747345169,25
"43","2",0.341695880744065,0.615378443717528,0.790702384154387,5.39856614763213,-7.76531631083964,3.08355558041721,0.956944444444444,-1.37180443512755,0.435080922953475,0.972583209955458,3.80433662797419,0.8244682891005,1.81859055271802,-0.0540891302547828,0.0862766216193011,1.39882113605039,0.701596490220397,0.0147957409716624,0.584427881583633,0.0124581954737041,0.995975403017439,0.814342267354767,0.0917476694546989,0.764892218762582,-5.57415073718696,0.986913757680208,5.64295108571369e-08,-4.51139425494243,-2.53561954359858,0.715311628837083,0.885551961005833,1.66064951627232,37,0.593646361570917,24
"44","3",0.310428586565453,0.607533395498815,0.76849949726754,5.72706401031554,-7.83465502921537,3.00817051471001,0.956944444444444,-1.36758618116454,0.428860853993459,0.973082125340784,3.73583277137794,0.839802912004968,1.99878107277217,-0.0929084021403887,0.0742342714477355,1.43909256489707,0.756158907053234,0.0150940909863861,0.583648334024693,0.0150033999938743,0.995975403017439,0.848854554543044,0.0750035775028341,0.791855370992807,-5.57634871595514,0.988150487151164,4.96949834690659e-08,-4.69457430126636,-2.35157331296682,0.742448705488797,1.00134437031753,1.74489406614751,37,0.600359253120767,43
"45","1",0.273911784419068,0.564071307461827,0.811648602288797,5.4433703838657,-7.81060501982462,2.89537593892064,0.948611111111111,-1.39723674448427,0.414096718657217,0.974970440276178,3.8799410185403,0.856162967681187,2.03568188610858,0.011226655668225,0.121965224796867,1.47200027413338,0.844355910525535,0.0380373801840784,0.579737559064011,0.0212875895871335,0.996136291742853,0.862639082694376,0.0754948171832505,0.843683636497438,-4.91911080086011,0.989351544792596,3.13374703244135e-08,-4.86145861736309,-2.84183284358482,0.770309175972817,1.07936772450896,1.64776773252204,36,0.632291141021538,25
"46","2",0.315081522881697,0.582558637524722,0.759747302772987,5.38858288530479,-7.52191596644497,2.93927103446912,0.954166666666667,-1.35035340383545,0.411230165136655,0.975465709756557,3.9102444471515,0.870249035559766,2.14901870989709,0.016835786573694,0.10137502342719,1.48853974595317,0.838823654116559,0.0242730899090243,0.580277564093816,0.00808614835927569,0.996118794423789,0.872328149546585,0.0644911631528805,0.829283540553265,-5.10412301441388,0.989372385332514,3.47859816663007e-08,-4.77606802597925,-2.79775350760754,0.784750231644122,1.19229422809421,1.68086127222104,37,0.549590259273226,43
"47","2",0.311003419213288,0.609415918261551,0.841947274500787,5.22853560514373,-8.09873938831774,3.05975033565681,0.948611111111111,-1.37491631002556,0.42517786740271,0.970482970239321,3.59634248532943,0.838914558617648,1.77117278161849,0.102812063185848,0.0747577531075285,1.40298892036789,0.779734273666226,0.0356539212163112,0.589810779479998,0.0411686508751711,0.995852261584603,0.813098216287634,0.0920656640483003,0.758448890636707,-5.92974838587552,0.985109400524974,6.21607861321232e-08,-4.51963081548787,-2.48689574701743,0.728477689501766,0.850201687560877,1.74712985598085,37,0.605389972780621,24
