"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","1",0.764160416786859,0.213475187213747,0.601398341344861,1.29872695293975,2.84170146665935,2.84175345646176,2.20441370725764,0.977777777777778,-1.75578174207956,0.130042407056637,0.908534454569828,2.38962816388791,0.575797904251998,0.697844032062348,-0.171413843671079,0.187194843218828,1.04624823028146,0.362402580209015,0.135793880735052,0.711920974991293,0.0272237056830634,0.977824189554497,1.7017269558461,0.0473946513734329,0.481813529712936,-3.22363192933768,0.926699797658163,2.82815878610049e-05,2.55316150268178,-1.27062757303009,0.588276091617917,0.754871269794041,1.78254029959626,3,0.332699462976082,2
"12","1",0.573120312590145,0.182206166087404,0.65301887388089,1.25538965921525,2.82984111058829,2.82989422221721,2.0067725800148,0.977777777777778,-1.70063810738316,0.0957427927922917,0.932075035447071,2.55793836251119,0.584018646409057,0.770729987396628,0.061945270585674,0.397967070718932,1.30954864446772,0.418487671798687,0.194101636075663,0.698162336133852,0.226352454652942,0.979959001852754,1.65017801398915,0.0604469904063319,0.584228233192783,-2.87374767501782,0.934476657530627,1.34018017925234e-05,3.05473295135464,-0.690298052510344,0.575483758948348,0.917743512392589,1.75636174492788,3,0.479601997820889,5
"13","1",0.764160416786859,0.310694891441862,0.662234506219254,1.29299281040241,2.82778584161417,2.82784609878726,2.25571806613114,0.976388888888889,-1.55251940396167,0.347588404458595,0.90406510070642,2.45730993181676,0.513316055435287,0.686931135883466,-0.268710176306836,0.248813292583089,1.08683683900487,0.281251662578448,0.226321984291104,0.718315243738116,0.202579079511976,0.977653647589867,1.73997524590362,0.070387830867511,0.425612170004903,-3.19382446201167,0.927761935625974,3.54972708255002e-05,2.2773144164514,-1.66443888731759,0.522745090747309,0.49913112800702,1.68341752880329,3,0.356779780837284,2
"14","1",0.955200520983574,0.270674477205893,0.61769366750135,1.29720400272267,2.87607334934863,2.87612647971498,2.23394956719205,0.975,-1.67344460070661,0.0835326152299803,0.904482461120166,2.4204040361643,0.535191206276793,0.883500753184619,-0.364242235625445,0.338779325802863,1.07739999635027,0.380392786475002,0.271891970494925,0.718333496419192,0.11241216271576,0.976227666437995,1.56899303522131,0.0183256773794456,0.420583920139348,-3.50923301880789,0.924026582704029,1.65992367182771e-05,2.15450675819876,-0.959058388864573,0.574669795600503,0.778912487341364,1.69789534017651,4,0.459971387389921,5
"15","1",0.764160416786859,0.219954398907727,0.630319948339008,1.30024990315682,2.84761811732859,2.84767642285331,2.13449747691088,0.980555555555556,-1.64498214807446,0.207051631864731,0.913709011669098,2.42846979949749,0.697411375537154,1.11879186456978,0.123261986400434,0.509609326284954,1.29701920190984,0.677858000008357,0.230489066815082,0.710504620898181,0.044932263783227,0.977779753275604,1.66670145838401,0.0436052483978942,0.439227235044404,-3.37601727856943,0.924301453609504,2.28679584187559e-05,2.302302526879,-1.28051196628384,0.649054479944318,1.00396442130917,1.71298486924996,3,0.397933286905244,5
"16","1",0.573120312590145,0.217266206509168,0.649777092603019,1.33828613808572,2.84171487858453,2.84176415960827,1.94240022516782,0.975,-1.74144302724319,0.0674097797754328,0.937859142483112,2.62899988902631,0.605018830792026,0.811742575620594,0.108353616675583,0.424062205381488,1.32969810570826,0.531554655802788,0.332839443147279,0.690297454078851,0.704922125814208,0.981775462747149,1.680200132568,0.0767315331229038,0.622704298555809,-2.60097433985091,0.940462001287094,1.49007129424269e-05,3.30205567245135,-0.695322722266694,0.585824899179276,0.894352916813648,1.76249551480794,3,0.435244615711263,5
"17","1",0.573120312590145,0.292724137362821,0.640053944704007,1.249293274247,2.8488768897082,2.84892609380491,1.95300101034412,0.979166666666667,-1.82868098951486,-0.132166415462838,0.953715380062901,2.87390061616509,0.534563629318221,0.910470376206267,-0.356256075063575,0.528390342657096,1.40351401853895,0.34175241866976,0.174940798816036,0.676016556472835,1.20506437956049,0.985201227340569,1.58716711658379,0.0287347580683681,0.702365406344227,-1.5537421643885,0.969683670930502,3.26060472066884e-06,3.7308863607377,-0.0389540485344121,0.569901056563668,0.623147875767295,1.79242417921392,4,0.732328795299681,6
"18","1",0.764160416786859,0.198665775500454,0.601358267852848,1.249293274247,2.84690252784187,2.84696948529339,2.31570370991518,0.980555555555556,-1.24360603821928,0.498054627500558,0.891451376578689,2.46251360862221,0.55434358410489,0.757014197848339,-0.0961560600334896,0.219493015081204,1.09965180244796,0.349864723468263,0.176138283073687,0.733027211207069,0.0139173397395409,0.974957721382026,1.57605933558014,0.077913870727528,0.314680148022651,-3.76789810772683,0.902758421198531,6.42831211787559e-05,1.60373369667239,-1.74563508773299,0.550470795913929,0.559702548825707,1.46866716963451,3,0.317984696796203,6
"19","1",0.573120312590145,0.185497877862962,0.615615640406872,1.31311105656234,2.8653152914131,2.86535940196115,2.00585840417918,0.976388888888889,-1.70022918421348,0.0371647027739645,0.931429044103396,2.40513430891201,0.643796461978435,0.803591960621753,0.214943642355184,0.485408120478708,1.41076046873207,0.704418205804944,0.296485161921484,0.698625863422029,0.952477965442617,0.980368883211874,1.68984753852545,0.0428093687940571,0.604801446240161,-2.96398813257466,0.924046421523286,2.60700586924564e-05,3.21718689394311,-0.720343970253271,0.635467932600907,1.13097312332135,1.72943951377042,3,0.590592600900525,5
"20","1",0.764160416786859,0.280924199333166,0.613250944645336,1.26733432826674,2.80539715436832,2.80546432276502,2.1161122727264,0.979166666666667,-1.72541474319624,0.22508268018382,0.920652007169791,2.63854285156229,0.459043665514238,0.863981189334036,-0.49290459591908,0.551420753936635,1.12243822365234,0.296558681057835,0.278365237479586,0.696071420156354,0.133689039769112,0.980656344273862,1.84875195228629,0.0609882559165845,0.51540511412936,-2.73282751834582,0.955004182902164,4.64854439729712e-06,2.77295860693861,-1.44912078225962,0.487136066757322,0.446848802537345,1.76548575706201,3,0.434677992966795,2
"21","1",0.764160416786859,0.406487599682053,0.654134340431606,1.30116638751084,2.83220818612899,2.8322730514699,2.16338782261833,0.979166666666667,-1.72968837834358,0.19084220265883,0.906969748669654,2.44171675385732,0.558864282109495,0.857844787199517,-0.344500574863056,0.585495726942361,1.04786575857664,0.562346988930378,0.454897461513425,0.711137589406261,0.0684234632133991,0.977896756046174,1.71742211015699,0.0506282120594235,0.455984732753493,-3.19034696323752,0.93330923888831,1.71697911147632e-05,2.3802733868127,-1.33514605776612,0.582072364992636,0.727450253688847,1.76611576040292,3,0.465333823200441,5
"22","1",0.764160416786859,0.225290014898822,0.640568183458113,1.25909692648295,2.82030607993848,2.82035998665055,2.12626370572424,0.977777777777778,-1.67514270303084,0.263935845139634,0.910543914879135,2.40954302096644,0.63616722226456,0.889571336174188,-0.0822361648776289,0.181057475384708,1.12744457401072,0.472674112857686,0.125477688541016,0.70758679985958,0.250682265886478,0.978543805460472,1.77651189886045,0.0552262514631329,0.446890222057988,-3.24279928892034,0.931063468962935,2.45635074560333e-05,2.37833331522359,-1.5841318030474,0.625308038836895,0.757367419369205,1.7567875389812,3,0.41376712069403,5
"23","1",0.764160416786859,0.24874980883706,0.661246179120235,1.25909692648295,2.85335283871919,2.85341992711952,2.05987197984477,0.977777777777778,-1.74344549529875,0.116478621005246,0.920248953114522,2.48322835498806,0.660004371773775,0.962008082662029,0.136936416343175,0.382595684623836,1.24901817965705,0.681119587960811,0.266411140537727,0.706054167223061,0.0451015079361391,0.97839155290269,1.60722022040476,0.0525791644496516,0.504844937640716,-3.15490543119293,0.930465264340975,2.28907419771495e-05,2.63297547642301,-0.932299166296279,0.619721115813361,0.89762876097221,1.81350295470855,4,0.420496532152161,5
"24","1",0.764160416786859,0.150127141456337,0.594627909439882,1.29136273527489,2.85642321883848,2.85647550258385,2.20798916427223,0.980555555555556,-1.4190310848333,0.278583233418468,0.913727045823707,2.52540727604226,0.605751943849232,0.97639727485183,-0.160870173510151,0.348442062425096,1.22816472507478,0.475039664152449,0.329812487786626,0.71362333278745,0.0712344067254978,0.97728496687967,1.71383854233824,0.0368227752327724,0.384080639945859,-3.52462714045214,0.920655278815797,3.68054802670352e-05,2.0786271062583,-1.28582875786008,0.610741437061727,0.635173611518673,1.61018700311962,3,0.209536769753215,2
"25","1",0.573120312590145,0.265767387459255,0.654220883701435,1.2776922224258,2.87521847211391,2.87526108699659,2.06077234403106,0.976388888888889,-1.72548875619291,-0.0822583688898527,0.933828050122891,2.45106934563275,0.551272578236304,0.662820540672152,-0.049973463996409,0.192527961064833,1.30777408638044,0.367659051512862,0.12340356300564,0.697612165148837,1.06051960253984,0.980259826795419,1.56237045718097,0.0248573265358776,0.613879182627249,-2.80103510905614,0.92767184603269,3.30197956540095e-05,3.2647160345871,-0.222522346152544,0.584191879217043,0.993013583212193,1.73978712055873,3,0.678008414102898,6
"26","1",0.764160416786859,0.249318350482222,0.653316184640525,1.27032800476094,2.82034977503923,2.82040786950785,2.14155658972256,0.980555555555556,-1.66867353471112,0.301229259140516,0.915680410743784,2.54215019242071,0.681566918940457,1.22414885020972,-0.0887063203548472,0.504497702110139,1.16848926760289,0.608394554572024,0.373833594236052,0.702581255451888,0.0614903778573131,0.97931992446859,1.78081317306215,0.052568390121639,0.420867657916568,-3.06950947766982,0.942817756333718,1.26222131060168e-05,2.22909235419565,-1.61617188716704,0.623609285697488,0.756084625814025,1.75945290346604,3,0.369086040750128,2
"27","1",0.764160416786859,0.271355919770013,0.64245137034849,1.27921517264288,2.82666688403707,2.82672216247348,2.14808940397446,0.979166666666667,-1.69304232556079,0.259853500595996,0.913958219378077,2.48117624360445,0.695300630016757,1.17236170899632,0.0055808145977869,0.413442222305902,1.19792636715085,0.592886775803741,0.210262739944898,0.706981806709252,0.131521009883924,0.978686221662387,1.76793089585384,0.0398240105100375,0.420425630017818,-3.14787020326692,0.937310805958237,1.59629435854601e-05,2.20846101338781,-1.58862871890101,0.643618081674149,0.844005699146016,1.74055156699801,3,0.32106470980143,5
"28","1",0.764160416786859,0.264135467442446,0.633409657065889,1.27032800476094,2.84816229977473,2.84822008724661,2.18159897546074,0.980555555555556,-1.66384851297228,0.153502370374042,0.913554310286846,2.4670160383035,0.687839423702319,1.14973641914572,0.00549892917894888,0.545471836974787,1.26173643535415,0.786416154690005,0.328944412071229,0.70880332055986,0.00310910551564165,0.977604735619992,1.63166522294138,0.0356933676325361,0.426700666696098,-3.38968411233492,0.927947014152682,1.98092496898698e-05,2.23326287173964,-1.14416047649162,0.664578599104415,0.954699301811752,1.72469205390828,3,0.27628383983298,2
"29","1",0.955200520983574,0.159895345473767,0.593919292721568,1.2801316569969,2.92982857641828,2.92986972783211,2.30244920900453,0.977777777777778,-1.54800330302135,0.0235566047799288,0.873333176816075,2.10423385396832,0.510091232725379,0.684451907007125,-0.139553273254725,0.366278930554093,1.01740256922718,0.411695557179222,0.301703770010437,0.736788314209148,0.146069041390386,0.971367811983861,1.31513578060568,0.00230156160026476,0.347562920305038,-4.38552698468289,0.882276676231001,3.28535672740744e-05,1.68986444273997,-0.492032365959172,0.513149382879105,0.6996653023201,1.56397442335799,4,0.380646599363365,5
"30","1",0.764160416786859,0.257431557051464,0.650849929163775,1.27158882082209,2.82395884991194,2.82411985216299,2.16858116807433,0.973611111111111,-1.77688918827616,0.18058092809081,0.911063778008322,2.48022176386394,0.409183568942612,0.524505282334197,-0.364593303193399,0.263705677647714,1.01349878103949,0.17634630717637,0.24015668602862,0.716753107549538,0.10493241320887,0.978501776061064,1.66244859312699,0.088505964148398,0.5346375640836,-2.94344966302653,0.934970121465435,1.21371094641899e-05,2.83956260422153,-1.20889424173247,0.44596546363448,0.461646901999922,1.78889404752348,4,0.530708752939527,2
"31","1",0.764160416786859,0.23062236228151,0.631040390499894,1.27032800476094,2.80320191844056,2.8032742313374,2.15088172268443,0.980555555555556,-1.6607864849437,0.259744528359549,0.917416066408346,2.49046329395674,0.710991141117444,1.09092817224443,0.238818929365129,0.451167392528574,1.28923084430534,0.830717496017417,0.316293013042543,0.702012931814559,0.160848311002644,0.978830626079091,1.76036640206162,0.0505696303752326,0.450170373175936,-3.11176684956262,0.93520077367057,2.01961110264954e-05,2.37040392825565,-1.52800332643757,0.633576407446879,0.796296693043802,1.74305827029846,3,0.320740462186046,2
"32","1",0.573120312590145,0.153661197115542,0.653623782483293,1.28836905878069,2.83446174249861,2.8345168209797,2.01527857782666,0.979166666666667,-1.74649910947486,0.0382346345708584,0.934974706397255,2.6285105267847,0.483977348275054,0.669373875425204,-0.36229616047821,0.344393057566446,1.2547622492484,0.30189031879794,0.263264899260285,0.701793046363162,0.566948501873851,0.981452621484921,1.71151205792443,0.0447358704101669,0.612849394958795,-2.61581474006142,0.944914834802577,7.722479923233e-06,3.25614449150166,-0.718329649507847,0.546532030973034,0.778667955642018,1.77406985956224,3,0.698554865181011,6
"33","1",0.573120312590145,0.161927736943849,0.616919241338944,1.30116638751084,2.8038650804965,2.80391927267127,1.99876032757062,0.979166666666667,-1.75066473081761,0.132631923835336,0.932136392133128,2.63051905935815,0.481259243208454,0.686278925721327,-0.30523235149938,0.319522538882612,1.15072489533761,0.377722920181652,0.307094231660235,0.701745666997273,1.4244970650321,0.98196593591886,1.63363958351685,0.0869502835269011,0.640527902319411,-2.60399697111973,0.945171385409885,1.11891956131965e-05,3.38006616899119,-0.772672107113052,0.526806117421627,0.906274829235011,1.76062249433004,3,0.677795853423344,6
"34","1",0.573120312590145,0.221665043792888,0.636231678145966,1.249293274247,2.83209378294623,2.8321489400527,1.98248569400272,0.979166666666667,-1.75821874869733,0.0865211242178532,0.935031195758828,2.68129168458817,0.47740477806071,0.623698141403619,-0.238437831041466,0.20898687272051,1.1463840394382,0.269105304337474,0.172079501796958,0.692296103854489,0.707880415287486,0.981304672694936,1.63476625469423,0.0696634690560545,0.619049164145037,-2.52185273166122,0.948291912456409,1.82836885649165e-05,3.24680395932599,-0.666240167602462,0.507104189019241,0.613135510335532,1.77183290811731,4,0.388477997862222,5
"35","1",0.573120312590145,0.238789644333366,0.630272451473064,1.26788857018985,2.82344690366475,2.82349963124284,1.9626214654817,0.979166666666667,-1.71703058973438,0.1246249214318,0.940179675381126,2.6899544854446,0.610772192095816,0.968534576308179,-0.0321453674882107,0.319838017434897,1.269430357445,0.523426910977857,0.188415307216126,0.689027845371178,0.595094206025647,0.982003997660026,1.6343148671448,0.102735145794271,0.608760726385876,-2.5670175385673,0.949031677609116,1.25927842954189e-05,3.20684828912746,-0.67186669280658,0.595267757831868,0.889702400914796,1.76907305418456,4,0.613931781146487,6
"36","1",0.764160416786859,0.195171339318356,0.637254360065383,1.32128463367077,2.81234677460999,2.81240624550996,2.16501345339761,0.980555555555556,-1.69437355442363,0.198005290887082,0.913132776002487,2.36639108357828,0.526462671849427,0.736052105850406,-0.155772275354527,0.329538172702651,1.16709243893124,0.450424621452803,0.304698585126975,0.72290130024861,0.428144395787886,0.97795596893022,1.74171937192801,0.0646967928240293,0.51837858846802,-3.34222788830445,0.915323325460025,3.00040841591231e-05,2.7414539285875,-1.1440417811219,0.546158710934357,0.927185833976796,1.77083439323586,3,0.530219027993985,5
"37","1",0.764160416786859,0.35183175524904,0.656612669144367,1.3217177174125,2.84157763711722,2.8416337085497,2.10091316163947,0.979166666666667,-1.76194947475994,0.129146285875011,0.924465403001477,2.5420848214383,0.605866186935484,0.934479150850182,-0.171341893014412,0.431250556034079,1.19589519490887,0.397744531242574,0.136805773143162,0.707047098277432,0.0591378255228334,0.979214251020746,1.66604404665802,0.0550020340719682,0.509381098719477,-3.00006908384809,0.937390838536878,1.10489986044725e-05,2.70165760489264,-1.06316529600897,0.595427737734621,0.79540687362659,1.79986464567396,4,0.436222079577731,5
"38","1",0.573120312590145,0.184682821326594,0.628367555207688,1.27642438972919,2.8140008725327,2.81405688825797,1.88984024740382,0.979166666666667,-1.69263018329207,0.128985910798202,0.939529957025804,2.6572519830428,0.665944186614506,0.986062619854329,0.217635749481434,0.80429466679575,1.40868228910558,0.653142673095162,0.368351335835409,0.688662891109998,0.623635149840027,0.98202108736583,1.71247776291818,0.0864688973504178,0.61122779512729,-2.62094805394008,0.944764242113786,1.27052180385004e-05,3.23321949001704,-0.756722192331321,0.610585806940913,1.05064069173501,1.74885775234592,3,0.766531211384766,6
"39","1",0.573120312590145,0.169412953128583,0.63666833388748,1.23866866183206,2.82958406727454,2.82963808327855,1.94144606265464,0.979166666666667,-1.73685699817048,0.0679942192554106,0.941688279409854,2.7623262482025,0.486904811334128,0.740864932599439,-0.291683669099986,0.355934441600176,1.21546896728049,0.28443844778265,0.212438854458388,0.688467664897858,1.10880526244801,0.982494911023691,1.66455532100606,0.0780455301720295,0.630192534539472,-2.32068830686558,0.955088696657263,1.21507555735208e-05,3.31884643719227,-0.60788916716413,0.519430251472574,0.594404659802929,1.78627084500319,4,0.420797580672745,5
"40","1",0.573120312590145,0.202278890726964,0.617461751731549,1.25447317486123,2.8689589796365,2.86900724655637,1.99240480489339,0.979166666666667,-1.67567849017469,0.081945609787243,0.933251115993165,2.65036716994097,0.465389046502856,0.665738221706019,-0.354906721066811,0.489700817326785,1.18434994934877,0.323271269696013,0.348645632255312,0.701664162711543,0.33633160787423,0.980713779858647,1.75393954443585,0.0503271668692868,0.580809873011907,-2.67639758123721,0.94375834924236,1.62992213616765e-05,3.05830592854252,-0.79830379541549,0.501229459360856,0.651917018062794,1.71442895712873,3,0.756437225110217,6
"41","1",0.573120312590145,0.265636852535419,0.649530505857444,1.28067888228454,2.82504880449535,2.82510422200526,1.94551705633135,0.976388888888889,-1.78900868533296,0.0860680066727035,0.926360769740582,2.64477771851627,0.418408271529274,0.529198231563459,-0.218997189916081,0.491809212689011,1.09486099195387,0.408673208707298,0.275256064779346,0.686412388707951,0.641335433431338,0.980855544250101,1.63996839138674,0.0693942980735099,0.636014153333318,-2.54399373012262,0.947575939078385,9.47745890657095e-06,3.31309445000789,-0.744973503228139,0.436657339932828,0.532571749826715,1.77682666344187,4,0.434982051908808,5
"42","1",0.573120312590145,0.29479804554852,0.633539864962845,1.25295022464415,2.84210702537086,2.84215427202604,1.88303938831322,0.977777777777778,-1.77073065664557,0.0152180267867119,0.949655494535004,2.80815694447235,0.607224133654023,1.03965424575352,-0.201444480704473,0.477563970713695,1.39977250908315,0.575369741769724,0.275550040780678,0.680879009849467,0.900435615158052,0.983728509200981,1.57521970565273,0.065568607649798,0.659491426799895,-2.1914212931435,0.959166270192221,5.77032590945061e-06,3.47334822391801,-0.342610319252074,0.617418930530745,0.956115844803203,1.7880655298974,4,0.659840992802074,6
"43","1",0.764160416786859,0.23381590931265,0.646446932112447,1.34171289832166,2.79408757187964,2.79415002281563,2.2045634006682,0.976388888888889,-1.67716452635667,0.299760632716087,0.904549026324081,2.38374179732144,0.563189810211689,0.821304209260463,-0.151101564836546,0.372377640823184,1.09983124208066,0.480764909735205,0.312159584460388,0.718215595189749,0.241748181862819,0.977368600214369,1.71834864636014,0.0658216923034774,0.432694698042259,-3.31717283246824,0.922799091226054,2.7353859734472e-05,2.26602369412161,-1.6137474438025,0.550526413843094,0.800291894039656,1.76093613236115,3,0.399665910419036,2
"44","1",0.573120312590145,0.202906872769554,0.652785742317652,1.27921517264288,2.82006288945369,2.82011649052661,1.98340382464937,0.977777777777778,-1.67185588901751,0.166816790302215,0.925761778978889,2.51904587936788,0.532995468039535,0.603569605658306,0.0580943380677569,0.440780024436985,1.1431298622144,0.452781349858243,0.309174752706676,0.703224103253563,0.906169648484072,0.980324002857085,1.66756894219891,0.102634947874135,0.619577681013478,-2.82256829334959,0.930518581257661,2.0400648679994e-05,3.24621845494826,-0.793060808602963,0.538076721177133,0.888082266670578,1.7211635234094,4,0.511642348280264,5
"45","1",0.764160416786859,0.340058843016356,0.655185441256708,1.28836905878069,2.80690770844568,2.80697576484882,2.16072509673534,0.976388888888889,-1.65266771573078,0.297286557111687,0.908595516437926,2.5257141959113,0.577271975926601,1.0615970188357,-0.300603748666034,0.537988490873394,1.11279790785107,0.498395852240376,0.377149644997538,0.712769952596673,0.110743093351787,0.97822290877267,1.74521472157587,0.0450470590061155,0.403217723708128,-3.15687872422901,0.936070200411037,1.61596734551083e-05,2.09969338116956,-1.63598352380217,0.56112385639573,0.763305529315977,1.71708036545516,3,0.34988392169093,2
"46","1",0.764160416786859,0.253933818106105,0.631661105317032,1.32067816780771,2.85831403982323,2.85836755831656,2.20239857228092,0.976388888888889,-1.68287758584782,0.203119852497593,0.907741063941367,2.4472285361245,0.532143693579841,0.814316394109047,-0.305304548857726,0.264458207592831,1.10684726003216,0.357386806267565,0.250451644477913,0.71968928950508,0.0664409249777495,0.977290246618997,1.74509528210992,0.028581953564705,0.429412323697166,-3.27980979409046,0.927486523912583,1.84167659078639e-05,2.23906344465814,-1.4344986687495,0.544450687245406,0.678725342657104,1.74468698776468,3,0.374235064490135,5
