"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10"
"11","1",1.56275623824341,0.0249130536405557,0.480485738919428,1.59979401124176,6.62319799250245,2.62035773384362,2.12514020768086,0.986111111111111,-1.06452321492016,-0.51566024812658,-0.406082093090457,0.634985229267982,-0.616344985679345,0.864606805548436,-0.748929961146001,1.14061520833005,0.460591353420823,0.704256812990812,1.0826515060842,0.96844851738358,3.03991685124272,0.500045830129239,0.217240415432668,-18.7901442226966,0.0538872741016548,0.00668687182177692,-0.617630755570185,-0.324829891830979,-0.450267898256538,0.673689966958666
"12","1",1.82321561128398,0.280878692101707,0.65009238847794,1.63613395788955,6.34911269113595,2.65488978876568,2.0648789093907,0.9875,0.0882882095326392,-0.93213096094378,0.155988759948626,0.495864347932878,-0.181449060353123,0.480092617349085,-0.395318882262647,0.427935845901935,0.276467490715351,0.336795596378987,0.810455916223046,0.991157921134113,2.70859085649033,0.500045830129239,0.113394033685106,-10.5125220847071,0.22076734007031,0.00880651284881077,0.201990602296307,0.577596479625868,0.020422919154632,0.591997034629137
"13","1",1.30229686520284,0.0249130536405557,0.486644215417608,1.59979401124176,7.21229586554533,2.56060273581226,2.21029732344386,0.986111111111111,-1.02659798849679,-0.369146833933541,0.201376242732044,0.50681226573089,-0.0947929677237171,0.748111360970444,-0.229588632108951,0.588073904116924,0.462697013308671,0.673252628346449,0.946237747150496,0.992461674003629,0.643829588915809,0.500045830129239,0.279385019298576,-9.70141546756559,0.163494056865207,0.00599373833606977,-1.28762648020664,-0.612296780163367,0.0186298856444631,0.798844725811334
"14","1",1.82321561128398,-0.0741079721537221,0.236349674770959,1.59979401124176,6.94119865956108,2.64819401653684,2.1012166059796,0.986111111111111,-0.711649425754218,-0.490633995280406,-0.0514247156320298,0.302318617849477,-0.395870596335391,0.474700059516545,-0.546120233330838,0.437806572647773,0.115438119055315,0.550987407562766,0.924522633743709,0.995398477478887,1.95208047424712,0.500045830129239,0.130054099648996,-13.5035473346959,0.166859395549891,0.00601579962382755,0.0266994374278205,0.812995260039993,-0.233576970724803,0.512447908374014
"15","1",1.30229686520284,-0.0741079721537221,0.268653736072302,1.61796398456565,6.37786794781893,2.6498647845462,2.10041975988132,0.986111111111111,-0.129591864155695,-0.282706126554539,-0.112285544922006,0.365005110223977,-0.544579373164867,0.645189403751313,-0.731458779041555,0.935836255008556,0.187632812901067,0.307891614563392,0.770897412578495,0.989876616781685,2.01399470563099,0.500045830129239,0.148825930397769,-16.995224776351,0.344039562496592,0.00357969329082578,-0.898168610263539,-0.975864500486103,-0.358125489522392,0.431890928835201
"16","1",1.56275623824341,-0.0741079721537221,0.196153813979252,1.62027795353304,6.39902629819586,2.58134580464428,2.13526790071666,0.986111111111111,-1.16750775630509,-0.47681652434704,-0.461817939474615,0.602351473180584,-0.628789284887169,0.900422585663865,-0.805736302982832,1.33463874022427,0.537063318626778,0.511351431378387,0.769687308944691,0.958934276014451,0.111515829806067,0.500045830129239,0.0820905239619232,-20.068732332361,0.0404372262413567,0.00578618640669716,0.0340235026494544,-0.0525999921946426,-0.471237142269477,0.607249166246148
"17","1",1.04183749216227,-0.0741079721537221,0.223940500682236,1.59979401124176,8.75298137343915,2.56603238708907,2.22682684614949,0.986111111111111,-1.01428759116451,0.426151973201624,0.391873524792691,0.592529927299545,-0.311955252145614,0.394252135146357,-0.389270577184228,0.554527614442847,0.253556936339026,0.244886469267836,0.329048230926684,0.967885304054976,1.21233432163806,0.742090570817297,0.21794574166194,-7.96650979843864,0.451335186359172,0.00558409240603972,-0.996092932909905,1.37944674669907,-0.0583743856679771,0.243780636643523
"18","1",1.04183749216227,-0.0741079721537221,0.210577351956112,1.63613395788955,7.35290789520529,2.57977725522048,2.34128051983455,0.986111111111111,-0.888307650583297,0.0361343136367115,-0.00787930437226376,0.278656682197585,-0.478285280932151,0.591372917753086,-0.564858885305592,0.659290973800097,0.0274687210207028,0.482424753592681,0.730767405822588,0.999355135883889,5.53150744405824,0.500045830129239,0.211097450754951,-13.6371106580738,0.214926329971365,0.00643934862198174,-0.548024046758888,0.744534399637236,-0.24963264774907,0.388139410843337
"19","1",1.30229686520284,0.0249130536405557,0.485062718299759,1.59979401124176,7.27632581173591,2.60060214461805,2.21027032942034,0.986111111111111,-0.763839196209107,-0.710034676913619,0.16403518228622,0.397963210311108,-0.150146939092444,0.471331521303508,-0.321016383576596,0.442327219384609,0.254919809119978,0.538878519275958,0.843963114008563,0.997936194840028,1.55663584487613,0.500045830129239,0.106008136750134,-10.3142821932843,0.135516035191812,0.00543520389955256,-0.296424348200238,0.858653829098317,0.0438440718433303,0.60480907337583
"20","1",1.30229686520284,-0.0741079721537221,0.223940500682236,1.61796398456565,7.04413832870026,2.63922857818738,2.07729623716044,0.986111111111111,-0.798475069862857,0.0550824473008628,0.140326436198716,0.338177891260551,-0.263670792408174,0.562851691031119,-0.408820070293598,0.713528629674632,0.230170609344888,0.395249839164043,0.689544667582652,0.999032117105685,4.00607105091146,0.500045830129239,0.261741477632808,-10.9067185758487,0.28992075177544,0.00754809421134087,-2.04836449476099,-0.987749558899202,-0.0123702440541813,0.304782557434666
"21","1",1.82321561128398,-0.0741079721537221,0.180536680073481,1.61796398456565,6.34525736655325,2.64801922290662,2.11853414050592,0.986111111111111,-0.150687207482094,-0.760291706332844,-0.00871211287960924,0.182294277722587,-0.586958597003692,0.529748782984249,-0.605700154675541,0.593796754302281,0.0395105601617182,0.550694707722763,0.639347848992094,0.997075818687212,1.03525843388095,0.500045830129239,0.33005572963446,-14.6913287955848,0.281299090112873,0.00478245667155636,-1.47205444663935,-0.904541095144148,-0.417774085244597,0.307463809690267
"22","1",1.04183749216227,0.0249130536405557,0.454199009981641,1.61796398456565,7.7952967549711,2.61523753730809,2.18062919709431,0.986111111111111,-1.22076120258325,-0.00163231451768259,0.361304575805046,0.33276306845046,-0.103656096279649,0.297705928466828,-0.342763460306078,0.374357155899251,0.287329233042874,0.251473630197014,0.456127662495802,0.977696851314937,0.466811666590976,0.636202769466751,0.209849463738913,-8.6608139024783,0.32462775169899,0.00369854236546721,-1.43710780879027,0.403819584620617,0.140074215759103,0.399936106780584
"23","1",1.30229686520284,-0.0741079721537221,0.236349674770959,1.59979401124176,7.92926775202694,2.57881337198027,2.2480770875635,0.986111111111111,-1.0819803907745,-0.0370419670553568,0.358836072795216,0.562384842261556,-0.10586092496502,0.247853484825541,-0.431143279403106,0.508966802870232,0.423185080342408,0.291099800085372,0.555096035217957,0.971251384958677,0.540759198031861,0.584978166101899,0.121317217981617,-8.80739207699919,0.323928018068216,0.00418087146118488,-1.20148299517744,0.180722032911041,0.163029297730519,0.356443115401043
"24","1",1.56275623824341,0.0249130536405557,0.470507544666091,1.61796398456565,6.71625761402003,2.6202257404194,2.25418178758107,0.986111111111111,-1.43960441351849,-0.0488721460429655,0.192657809147287,0.388452708963047,-0.257093312391397,0.220203834498688,-0.636032707773099,0.81851030013052,0.252872236035678,0.222098936797039,0.707380018698484,0.985019826883939,1.60835276223184,0.500045830129239,0.0788416896846731,-10.7250645595897,0.347891933009016,0.00236109217528025,-0.551066757221465,0.0228329156805295,0.0348759928373292,0.183355427556422
"25","1",1.30229686520284,0.0249130536405557,0.507822044180782,1.58162403791787,6.76920677879434,2.62465597843832,2.22824616355001,0.986111111111111,-0.345923663143079,-0.553906895256184,-0.138536948964526,0.196128392990323,-0.494496436049718,0.487996750258229,-0.574864173692686,0.498921664369697,0.187029244030791,0.56014964454669,0.756080973097426,0.994344007689364,3.99926128377673,0.500045830129239,0.144264958433124,-15.3578466922952,0.158032043890889,0.00926341439494862,-0.276887143615793,0.388719457384723,-0.291440515675005,0.282012706022945
"26","1",1.04183749216227,-0.0741079721537221,0.268653736072302,1.58162403791787,6.96838970119405,2.61367162484909,2.24409387430069,0.986111111111111,-0.969553463608354,-0.70119087961683,0.00854721152983542,0.256751708595982,-0.639233151473803,0.583809354599583,-0.79479603549632,0.887242264260275,0.163405563845134,0.47514530881886,0.936922199630369,0.99821695230134,2.63210777116679,0.500045830129239,0.130085377555212,-14.890579847041,0.302012786406177,0.00259436172087744,0.139400885585603,1.41004913749235,-0.362526332727603,0.260627741403958
"27","1",1.30229686520284,0.0249130536405557,0.488897965537955,1.65430393121344,7.03353228280644,2.61883065150512,2.17195867742714,0.986111111111111,-0.86452360501906,-0.502921026335274,-0.128545685413498,0.384447560596328,-0.667660128484643,0.937052538210924,-0.758045522309962,1.18284152170028,0.317006173371395,0.744935392446983,1.26054602793885,0.997329394586137,3.08679395319193,0.500045830129239,0.192378735866068,-17.128357602003,0.295460223267375,0.00520399254811926,-0.496604797088019,1.21085408359885,-0.523682770846995,0.652094647126883
"28","1",1.56275623824341,0.0249130536405557,0.45852384422424,1.61796398456565,6.19365723468817,2.6251716152572,2.19944185426529,0.986111111111111,-0.727388570484079,-0.736736936442779,-0.0908173974489999,0.261519929662039,-0.522766866650377,0.46456622607821,-0.64125138958974,0.515441858530018,0.288487269891621,0.551343273100248,0.916457596562316,0.99653483968844,0.309909903061155,0.500045830129239,0.134701011576408,-15.523817814487,0.153475124496293,0.00617626150510308,0.128831642856207,0.380254369069318,-0.252195657620613,0.266621867266474
"29","1",1.56275623824341,-0.0741079721537221,0.210577351956112,1.59979401124176,6.32962624888018,2.63094489576917,2.1043378984274,0.986111111111111,-1.09732075470617,-0.407957588149855,-0.415749332230054,0.556757002480796,-0.559806234980977,0.75589674418676,-0.588851118840589,0.830290669782988,0.512738415887624,0.834840977115066,0.576888184624715,0.979573098908974,0.00209186233860019,0.500045830129239,0.101730752466201,-18.0905324816309,0.0238587542217634,0.00583482079744418,-0.378241096125783,0.288650175860839,-0.456045837213413,0.61766707629105
"30","1",1.56275623824341,-0.0741079721537221,0.210577351956112,1.59979401124176,6.25461777636954,2.62239673317582,2.1926901063994,0.986111111111111,-0.353590493407567,-0.634855432708312,-0.439237422773639,0.413846879254753,-0.715226055844281,0.90760749341016,-0.819592737793999,1.21585959924491,0.405743559061988,0.724451151607009,1.27997440701128,0.958463364842605,1.97070056048959,0.500045830129239,0.0828117219811102,-19.7698619644662,0.0978355609611459,0.00941966502846217,0.247536412915422,0.311576050071159,-0.525746934700397,0.52624987207043
"31","1",1.56275623824341,0.095768357989817,0.602241756233601,1.59979401124176,5.99316214632533,2.62761878111234,2.05242131387302,0.986111111111111,-0.773868688949949,-0.468796042851473,-0.48202399895691,0.654828269182661,-0.616997466255476,0.963286812978599,-0.681100478596383,1.15453181722295,0.489810973740547,0.638989990412019,0.573039893757586,0.968355755274807,1.22161607596426,0.500045830129239,0.0983903734740514,-21.0328291380616,0.0269723286286385,0.009517661246284,0.371913649610438,0.427643769857028,-0.467927923551092,0.621418051135839
"32","1",1.30229686520284,-0.0741079721537221,0.236349674770959,1.59979401124176,7.67096979487722,2.59490226993856,2.24766264897167,0.986111111111111,-0.96553888256421,-0.703348382156755,-0.0609908209570248,0.325269820476374,-0.262145394979949,0.586307592068439,-0.367899341255625,0.528172263549265,0.249205258515424,0.411176740836177,0.453214750051352,0.999924057345239,0.835083821177348,0.500045830129239,0.292776703794033,-14.0696991902627,0.14788592282104,0.00448692216870636,-1.06073065666286,-0.00861598047576598,-0.191860589278035,0.516019036642839
"33","1",1.56275623824341,0.123934079434834,0.564672364595367,1.61796398456565,6.16163017137004,2.61536855642656,2.19698947814865,0.986111111111111,-0.544234756646635,-0.565203394449822,0.398577327050221,0.44651852639038,-0.0769649850494463,0.181521846360736,-0.602784567799123,0.596948914227078,0.33196531150737,0.103884478496162,0.477443343677607,0.969712027863049,0.832176096106105,0.677120998888082,0.126106377744183,-8.29268095812092,0.429684965165518,0.00286345897674819,-0.342895670410561,-0.0441638544398389,0.205302208981028,0.307250290953058
"34","1",1.56275623824341,0.123934079434834,0.530070628802775,1.59979401124176,8.00245487156957,2.56274086247215,2.26432674898413,0.986111111111111,-1.31394521892425,-0.0104506413848683,0.118982583127761,0.344988103047609,-0.331345522596007,0.689522394222353,-0.468908770692658,0.73826571136328,0.193501641053146,0.508663111860578,0.576698295481363,0.99957259814752,2.52256344612327,0.500045830129239,0.125302726104427,-11.683163464507,0.244177379266121,0.00407535119556093,-0.0233818108279844,1.32577126805671,-0.18703278547591,0.64009745158317
"35","1",1.30229686520284,0.153691944862412,0.570990781385591,1.63844792685693,6.58413836794985,2.6387160360241,2.04723393016885,0.986111111111111,-0.835798589564657,-0.31170959258315,-0.225655691900513,0.611814349513663,-0.425915161807185,0.996977343197492,-0.412820307028207,0.940565818730176,0.452681530352093,0.917483873465197,0.866265008862477,0.984909818629364,8.42573170659428,0.500045830129239,0.23930469343727,-14.8669350816396,0.0673056529316602,0.00774105322891745,-0.589631426905643,0.31729890853819,-0.31676866756622,0.770695844606488
"36","1",1.30229686520284,0.0249130536405557,0.496279867480938,1.63613395788955,5.91926789732189,2.64964951866704,2.06553893576599,0.986111111111111,-0.706298238966249,-0.200787124681095,0.0983029237626619,0.364676882617063,-0.220571074213221,0.424498404257599,-0.321721652438364,0.49825244136919,0.364003599936583,0.43667632270326,0.515835580482742,0.998384167964126,1.04799215200262,0.500045830129239,0.0826010429504943,-11.1152146899288,0.0446140523472829,0.00903897443010345,0.257497363603153,-0.215658854729379,0.0738273635680809,0.307079145509183
"37","1",1.56275623824341,0.0172960516563805,0.546303873359763,1.63844792685693,5.91397504483604,2.66148845701631,2.02044093691783,0.988888888888889,-0.0126904818691131,-0.262339093952255,0.139730300077346,0.354350229695241,-0.449787155145275,0.866057019269688,-0.588581857087647,1.16045134751236,0.290747271198965,0.571024144048238,0.901876586824607,0.995363943438057,1.96914402396626,0.645863801606604,0.270666050640311,-11.0411121652478,0.547870959931845,0.00161808382871312,-1.61048920275288,-1.9016255747526,-0.368985630123531,0.64785869901507
"38","1",1.56275623824341,0.0249130536405557,0.45852384422424,1.58162403791787,6.2705555996683,2.62904574613627,2.16679058458658,0.986111111111111,-0.485159813228753,-0.508315329439256,-0.136489847670946,0.30963272201208,-0.397125226197691,0.430339603033863,-0.630462957294052,0.849611632616744,0.152803499027902,0.324381300012567,0.852870663287705,0.987783287628283,1.22345710993912,0.500045830129239,0.113423665696825,-15.3565738294079,0.11590823747114,0.00817112140468953,-0.0873449525292587,-0.447924434833043,-0.200547862070188,0.347976491583635
"39","1",1.56275623824341,0.0249130536405557,0.480485738919428,1.58162403791787,7.36471781720882,2.57494935314405,2.25945788669017,0.986111111111111,-0.783403376846759,-0.509068146867801,-0.254299534514005,0.30034335740758,-0.57145509524997,0.629354041970101,-0.679498970610136,0.863885106828973,0.25210017639413,0.831861508239719,0.862258573783073,0.99403184659541,2.90037872553939,0.500045830129239,0.0993360625010017,-16.1200237300733,0.0532156976594689,0.00691767964582161,0.0555815545092677,0.478562731925094,-0.316619775553432,0.343131752593387
"40","1",1.56275623824341,0.095768357989817,0.590699579533757,1.61796398456565,6.19372931170466,2.62926736452372,2.10696141699272,0.986111111111111,-0.890611954956755,-0.578710102327671,-0.356831273290452,0.420888785719111,-0.649186321406658,0.899047849764949,-0.857921453279115,1.43652239081379,0.450883263617466,0.577431053672787,0.953757954506917,0.969890798395016,3.48341381796708,0.500045830129239,0.0827743562874351,-19.5939398068845,0.075397436575378,0.00672642861059841,-0.152250024564587,-0.235011734750485,-0.385322810257889,0.447396833745624
"41","1",1.30229686520284,0.0249130536405557,0.465882330816109,1.61796398456565,9.46697662254547,2.53119035179407,2.26637621870566,0.986111111111111,-1.7226849937128,-0.118196103496993,0.364821583745677,0.709614293931516,-0.570216755642681,0.821613756476682,-0.783944373581238,1.30027244977258,0.417540151789279,0.412473698404986,0.691478574607218,0.978007454913443,1.67061326911025,0.757318065207127,0.228611939299565,-9.02472860516938,0.549424358166026,0.00170840618036118,-1.43463656842471,1.48544111439331,-0.24887717257666,0.372433038361707
"42","1",1.82321561128398,0.0249130536405557,0.466608184070363,1.59979401124176,6.33927313150748,2.65959069242132,2.13543533616949,0.986111111111111,-0.428431944662683,0.285533972971173,-0.00815503443177539,0.131995034159671,-0.395634676330058,0.374215507335185,-0.584094414335581,0.684001572714814,0.0632789328131729,0.598307810464253,1.05364822495311,0.998766074948729,0.144880808418327,0.500045830129239,0.302792155037496,-13.1176213303719,0.179460561871726,0.00768138362586667,-1.27199050198642,-0.381548475734424,-0.154947788070107,0.234379962299611
"43","1",1.30229686520284,-0.0741079721537221,0.236349674770959,1.61796398456565,6.10787526491346,2.64628775853591,1.97762017775152,0.986111111111111,-0.937340884010317,-0.266110295464333,-0.151222607279434,0.554736832803589,-0.250488747179182,0.519220781692513,-0.396739196693158,0.500814061086526,0.737141221238386,0.688052887088369,0.507217199604742,0.997809902064383,2.37316655049077,0.500045830129239,0.0908567714265961,-13.082084006469,0.00129711395187171,0.00766378264032645,-0.00953014147243148,-0.242256534994684,-0.1492958739991,0.561847604875101
"44","1",1.56275623824341,-0.0741079721537221,0.196153813979252,1.65430393121344,6.59361177128668,2.63886885971699,2.16184830842118,0.986111111111111,-0.795290795832154,-0.228877709334913,0.11602142616832,0.288552722869879,-0.487230903648046,0.868973049292873,-0.682181287308319,1.39392782569088,0.200820593411917,0.485403237335342,0.594737473012822,0.996956382634644,3.36206636717676,0.533809127738691,0.191846026928275,-13.2732907533431,0.266912187972154,0.005672329512727,-1.31986601732245,0.493338178994754,-0.176023434572434,0.399173348951013
"45","1",1.04183749216227,-0.0741079721537221,0.236349674770959,1.59979401124176,8.67505632192127,2.56407994332922,2.36041268129883,0.986111111111111,-0.592872906493117,0.714122789040344,0.254036085112048,0.305461532686849,-0.274947356620121,0.412152012508849,-0.496342534587013,0.659968300124678,0.208707199358409,0.480735617497238,0.831732845099504,0.992448346452503,1.38564515014904,0.589555924905294,0.271034790033498,-9.39943614989103,0.363789241817958,0.0112565955149638,-1.54743002132681,0.102382389890165,0.0114904152014806,0.337153812322998
"46","1",1.30229686520284,0.166623662339078,0.612670492034928,1.61796398456565,5.44144679981167,2.68093234071782,1.84095275535643,0.986111111111111,-1.17692038182328,0.357867150857941,0.0601321806156487,0.460517089042261,-0.415494983406005,1.11291685586665,-0.563667650211849,1.37833058194855,0.422776542854512,0.70535616217534,1.06218760149882,0.995824373816518,6.50701892640049,0.500045830129239,0.194818024194884,-12.6822659801715,0.305017579965261,0.00308693375702426,1.09761770548031,-1.55106800145914,-0.193439985177076,0.712950007722295
"47","1",1.04183749216227,-0.0741079721537221,0.196153813979252,1.61796398456565,7.52559639931057,2.55252785357804,2.32801638276631,0.986111111111111,-1.3664516260564,-0.179839820910711,-0.0599295292836654,0.215805109399705,-0.501734595270716,0.601411828630601,-0.579882337646583,0.773811871828013,0.0907647331524783,0.400627940355944,0.486476310506102,0.997345570206606,1.75254824926421,0.500045830129239,0.282202065179346,-16.2310595311797,0.23477747933098,0.00531220538786491,-1.34229749403827,0.198011155810504,-0.321729350479996,0.392860973641576
"48","1",1.30229686520284,-0.0741079721537221,0.286685200444608,1.63613395788955,6.57760452087841,2.6632618245258,1.95042047458551,0.986111111111111,-0.768599951233583,-0.612913414858296,0.11790825256393,0.386699143431299,-0.237414127661638,0.848968006911724,-0.293581171557173,0.756952858292204,0.404518968786381,0.667299970542086,0.648507794207418,0.99282285427907,2.39599409524965,0.502313220028418,0.407908151894796,-10.8935358749308,0.221494911534835,0.00607997445973226,-1.59479044746326,-0.493169665643744,-0.182014301055702,0.747685024477559
"49","1",1.56275623824341,0.123934079434834,0.557150942236084,1.58162403791787,6.42188121167184,2.62734053326551,2.21030529881144,0.986111111111111,-0.707622149212288,-0.337157784246982,0.125364385838066,0.212300740656845,-0.464130607038622,0.499794367288775,-0.691864066432368,0.873718450485919,0.174247971830933,0.409737908417653,0.738935206862667,0.998536231422254,1.1026425748103,0.540780287926959,0.232347433424267,-12.5321657642029,0.291742103119069,0.00405309536224542,-1.27619775368602,-1.4508609290048,-0.271422113869214,0.424806192304548
"50","1",1.56275623824341,0.0249130536405557,0.47529096087857,1.60210798020915,7.25845433198811,2.55742210573576,2.26258356844443,0.986111111111111,-1.39914911151132,-0.170306105058327,-0.00848555099376624,0.542680514490954,-0.283818571097882,0.498192076534637,-0.520000149983558,0.512430774104994,0.457359779936011,0.359354828386336,0.792754457387696,0.996456027967052,0.377368899791553,0.500045830129239,0.0986258855949434,-12.4139004696964,0.0309240531821624,0.00481950034835189,-0.532336270365927,0.0257876920078451,-0.0223547802679515,0.543804707037818
"51","2",1.56275623824341,0.167471244048104,0.669620098619421,1.61796398456565,8.82385818797393,2.5489666076312,2.3343741461972,0.986111111111111,-1.0951753847615,0.0914847714505343,-0.149875395846706,0.237949046382321,-0.559983058592176,0.536629712579476,-0.617523459984305,0.624609821042553,0.13896910447962,0.459198680860595,0.742767302975117,0.986363789199003,2.48726995587677,0.500045830129239,0.227024162753075,-18.033149559306,0.383808399355744,0.00293439585439991,1.06854096628558,1.70808347235888,-0.504901646287801,0.45942182410301
"52","2",1.56275623824341,0.222955105229112,0.615227326352275,1.61796398456565,7.93924786475375,2.62923997569929,2.22430408760424,0.986111111111111,0.263075140794702,0.104726949204726,-0.205919817121758,0.135455440038969,-0.523115342683038,0.424878943910644,-0.559501381778101,0.532784932912525,0.0735289309549252,0.466255631687871,0.444244144610797,0.991825218776672,0.508484114443502,0.500045830129239,0.16122140211495,-16.8743636552782,0.104002295094183,0.0104619208239013,-0.578148566274792,0.370395323404819,-0.323700658490274,0.224197205554247
"53","2",1.56275623824341,0.0897320267333988,0.612670492034928,1.61796398456565,7.23792036980323,2.56231073137335,2.39267871542096,0.986111111111111,-1.56033624819363,0.225087175395149,-0.00294173071718692,0.194826047632758,-0.164009306275498,0.160701309958158,-0.319977468400955,0.209652830430164,0.184984463717023,0.179877478815715,0.149231450809903,0.996374159188886,3.44118107105916,0.500045830129239,0.106673634476161,-14.5057263773391,0.0935766950915458,0.00404920447524867,0.472324231409066,0.736371162324579,-0.10588407354761,0.288185811962401
