"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"15","5",0.0956249285449269,0.0987591142352118,0.340470155323613,0.354794372438376,9.20781871847124,-20.2689072061345,2.88940657402564,0.961111111111111,-1.26988172075369,0.180262271153286,0.991296466347244,8.81441501155613,0.979914987168917,7.41733786453649,0.0599398896089888,0.027506532962398,0.993811099402402,0.977794727758428,0.0106293336983183,0.423757486023985,0.00311092585481174,0.999689265204235,0.993095819345209,1.8930244353021e-05,0.495064102664593,-1.51753406449584,0.99262863973696,7.07268786089321e-10,-0.708736615909664,6.79585893448801,0.98792346187532,5.25279112635446,0.425763996096949,274,0.0144161548384532,203,7.42862362004791
"16","6",0.114749914253912,0.105811352985666,0.342588882833907,0.385825113939317,8.94371611596411,-25.7460467683938,3.04169729786641,0.948611111111111,-1.16220885014105,0.22946588766383,0.990769057764626,8.73124654150603,0.965466892170493,6.61038275618967,0.120373324865638,0.0429450973588041,0.994145386006205,0.958232541429591,0.0262242407452836,0.427096659714085,0.00176144968856,0.999681168616152,0.990246582959127,3.62651315360068e-05,0.535225474202828,-1.60733742058571,0.992062869859757,9.19369776165273e-10,-1.64341635119139,7.3783578244619,0.984791490638257,5.19147893757599,0.489648179737844,321,0.0245057916960236,331,7.08411501063747
"17","6",0.114749914253912,0.0947771590535926,0.332307286810911,0.39471617058985,9.20057199055391,-18.9915428876774,2.83471914463436,0.945833333333333,-1.23862274875631,0.132287312790115,0.992479378921332,8.93663664865046,0.973392307406593,7.30420060696035,-0.00538133525103044,0.0101646121590867,0.998394776087963,0.954401599156496,0.00556376403272536,0.417974076217317,0.00108856483820039,0.999687684730241,0.996394903848589,2.31575651452079e-05,0.546134464781672,-1.340996577246,0.994832548487366,4.22003803534747e-10,1.72381992813782,7.20551282952531,0.978943264093043,4.67713274169459,0.436540975296386,156,0.0159091314395029,183,9.13692053612564
"18","4",0.114749914253912,0.0939345015885573,0.33726661980506,0.434431183813995,9.29261884181672,-15.4465177613929,2.81532457814128,0.931944444444444,-1.30486123194546,0.111181629899308,0.991716762524734,8.88679037506211,0.956655163878984,7.02106913458333,-0.185525678431195,0.0479078119910067,0.993509238185687,0.947587678071447,0.0413584178516329,0.415066756275518,0.00354911465313916,0.999674143732518,0.995201032467869,2.58438114700848e-05,0.515227861663691,-1.35960747553978,0.994785598494435,4.80975069352402e-10,-1.01584583492338,6.67400099641704,0.981270939542579,4.64661129394493,0.478731759838064,259,0.0195883536345808,252,6.5518644852414
"19","1",0.0956249285449269,0.0934046884479591,0.342159837557797,0.392788975472076,9.38309947200091,-16.4826525826414,2.81374019253647,0.9375,-1.40612223644714,0.0685532087239147,0.99404451427252,9.12055886176542,0.961393956914351,6.57861138844208,-0.0212493903686212,0.0182066486066981,1.00456652856811,0.92785507322342,0.00811017348439361,0.41609324478747,0.00584284490814401,0.999674143732518,1.00165744831472,2.35192410364791e-05,0.596503447184753,-1.39371386491541,0.993591577369165,6.53279958035563e-10,-2.66737023348656,5.55587262838657,0.97456221671793,4.19402160515879,0.407292991339339,205,0.0145257164810997,223,2.63418552392579
"20","2",0.0956249285449269,0.0973563996982176,0.33313398663032,0.406860784546682,8.90565839806973,-29.380819332417,2.86639633674821,0.944444444444444,-1.15720269338462,0.167796211796206,0.992728976005628,8.98536881790511,0.962618266465246,7.18605245279141,-0.0357129663685249,0.0312913298650363,0.99609691938389,0.934384256938765,0.0246977304071645,0.41910040100031,0.00254679475868332,0.999674143732518,0.998240377294222,3.51420012059623e-05,0.523243022729091,-1.39644535461086,0.995207541062289,4.14992739013718e-10,-1.7854031252924,5.70492388203571,0.982894607917541,4.97798139716207,0.433403157461917,219,0.0217036295972435,103,6.02104024162327
"21","4",0.114749914253912,0.0918012636326515,0.336638282189197,0.399585532531276,9.31453864163384,-18.3851318989882,2.79988506703577,0.948611111111111,-1.30791745855101,0.146011724119519,0.991692516707725,8.88897538617037,0.963899085313166,7.25795531694481,-0.192129850604142,0.0639257468624344,0.992876520321458,0.968235955506753,0.0453102906417687,0.414045681946759,0.00303349283496294,0.999678781714686,0.994333330835062,2.47364013402293e-05,0.502648462827066,-1.31133115492776,0.995621312000823,4.87947932703276e-10,0.233056325243271,6.75201523684902,0.981167079445534,4.83534286558309,0.480959068004017,175,0.0195957436658585,184,7.80381980537896
"22","7",0.0956249285449269,0.0875635382342823,0.328565655254685,0.370979774957025,9.2717793371994,-18.5314206777921,2.70885160963304,0.955555555555556,-1.30016039092988,0.119572008752576,0.992276819808036,8.95348670957675,0.977822518260745,7.45880564143083,0.146547566334012,0.0529189285763134,0.993898786362508,1.0005265905188,0.0490782163401597,0.412145759627989,0.00311753733751188,0.999674143732518,0.996922033983268,1.74154364769172e-05,0.494475568306991,-1.26931609359552,0.996152959784633,3.4137889510056e-10,-0.126563167229063,6.48918416325689,0.981590853506369,4.51822284420237,0.380336841601592,202,0.0142090404504886,107,6.42906897453043
"23","3",0.114749914253912,0.10586485200767,0.342443293054677,0.413380381553952,9.02193256474634,-22.9802448111568,2.92036248374631,0.945833333333333,-1.20281191051041,0.200566613348947,0.991019783055285,8.80037931486117,0.967746140040369,6.69366113220835,0.125327349078017,0.0387590292022329,0.991049558071895,0.96905220394825,0.0391950173373604,0.424106772024368,0.00479954747332519,0.999687087192694,0.992077359820419,4.46164480702419e-05,0.551222838526459,-1.54171649022876,0.992070584128034,7.93156251713264e-10,-1.69437165325029,7.17141703769289,0.984481688043375,4.74319378016931,0.487402769813418,174,0.0206457241122744,190,8.22416211398879
"24","5",0.0956249285449269,0.0995863429886317,0.340877348766297,0.35941087401223,9.13160014077003,-22.9412435758993,2.97701362948162,0.959722222222222,-1.21228200666757,0.228190324084826,0.990443708777473,8.72821619734524,0.979102897872547,7.41952224417302,0.0100713119287013,0.0494039102465898,0.990470853617359,0.979106637529771,0.0188334147250491,0.426283299713353,0.00262885682552746,0.999684949691913,0.989599544443799,2.11043552928942e-05,0.518371823467677,-1.57808569568373,0.992772279541104,7.84979831364228e-10,1.12445213585818,7.27034430196352,0.988613541042174,5.46421026160414,0.4546251126455,201,0.0195415339524581,208,8.66262853067582
"25","3",0.114749914253912,0.106262410308572,0.342883946840843,0.416974473026325,9.01062479991962,-23.3709419343085,3.04699299558729,0.933333333333333,-1.23782604568022,0.200780182256296,0.991700337337308,8.87816010494734,0.956017931565235,5.90596092697573,0.123939334978442,0.0723484320410724,0.993414744956646,0.966304919630242,0.0540101841298281,0.423529056941712,0.00474480879792738,0.999674143732518,0.994491151026186,3.79222970745702e-05,0.533637001332824,-1.55041245745675,0.991892274669971,8.15371295094943e-10,1.31643815345957,7.27939574962947,0.981963547718209,4.53087067102216,0.455756954277039,177,0.019998108620499,185,10.3053767306891
"26","6",0.0956249285449269,0.0850133071975314,0.32807601682357,0.361740331869876,9.41427368605639,-13.5729786733779,2.50254648778856,0.963888888888889,-1.34713477103479,0.0752979081484189,0.992949526981392,9.01293434164673,0.986206254885102,8.10793308603737,0.0900225124081451,0.0264882191430167,0.99806938730321,0.999752350174935,0.024920132065364,0.409879687421751,0.00218969233283873,0.999680335614942,0.998795840511593,1.09488028525102e-05,0.495140477217015,-1.20655128202949,0.996535064043792,3.2084977945269e-10,0.260677258334803,6.26990959987691,0.979682837608808,4.64380928294841,0.35525996224047,271,0.0113741255516246,205,6.04460550633583
"27","2",0.0956249285449269,0.0929709253217568,0.333309273175889,0.440672016036604,9.04302031949814,-24.3242144901274,2.76675642831909,0.9375,-1.26067366633723,0.143924095382803,0.993153313956037,9.05684229320553,0.953805146994247,6.59915614847874,0.0914824569941924,0.0603316411209132,0.996601165768714,0.951467390088865,0.0558348479999838,0.408867424946522,0.00239643513181633,0.999684536134879,0.999898948323121,2.50937285317887e-05,0.503371412258219,-1.27598290872803,0.996268992252573,1.74339698638001e-10,0.964894656635818,5.86544047032091,0.977011833214488,4.49708579102942,0.408445756617976,77,0.0206171307760578,87,6.99518550372452
"28","6",0.114749914253912,0.0952635727686477,0.333667872144364,0.41371821868269,9.14873018125228,-20.8796174166217,2.87049745242095,0.934722222222222,-1.23573686956432,0.153234940649376,0.991770637554608,8.85887745909569,0.969232801298746,7.07923108364835,0.0175982756505315,0.0345616892993727,0.995414264670741,0.962813676915524,0.024356817146664,0.418326601922347,0.00155990770339177,0.999691714501229,0.994395597945799,2.58279410699621e-05,0.527610760660925,-1.41927531611154,0.993819132887721,5.82625673710343e-10,-1.50959448604858,7.03192049728265,0.98169224384384,4.85351886924752,0.415057187338248,190,0.0146262704694919,244,6.23112128007776
"29","4",0.0956249285449269,0.0924209754191314,0.334962239310252,0.43588124944633,9.30211053881925,-14.5543597985763,2.7144120849817,0.926388888888889,-1.2534680912111,0.104113060277554,0.991438513450536,8.87254110608806,0.955479961939815,7.58197174801757,-0.371154547891668,0.176401031177151,0.990987440132889,1.03623899986401,0.14648246886539,0.41356346356597,0.0017890972887774,0.999674143732518,0.993910652609986,2.4924881007672e-05,0.497558398719317,-1.28438905276625,0.99619225676566,3.32431561278874e-10,0.389765368037819,6.97167904605905,0.979243266326812,5.13198917477493,0.42189984244326,271,0.0187974084302456,327,7.08095465335325
"30","1",0.0956249285449269,0.0936195109309064,0.33343431720631,0.389151385583741,9.21071949295104,-22.3853945332505,2.80729163952165,0.943055555555556,-1.23826747311462,0.17267588457311,0.99131225191571,8.84854146108095,0.967901006610999,6.93141907857479,0.060307252643827,0.0262377114686787,0.991362061724399,0.951142230856637,0.016483020004542,0.413888563834942,0.00252740899722671,0.999674143732518,0.993440173901219,2.84684730024122e-05,0.494517165342936,-1.37213612858694,0.995215164540188,3.5526521305869e-10,0.389690990059193,6.56696775077143,0.981247077014233,4.56616450006068,0.432253164553283,186,0.0155603050262282,199,7.81396149248641
"31","6",0.114749914253912,0.086985117997795,0.327159654978972,0.383181663219261,9.2672673866581,-20.2327015731451,2.68773417381401,0.945833333333333,-1.25653075255872,0.135536067791307,0.992123624273447,8.93089161103716,0.972596835834439,7.72167254063847,-0.104404125463472,0.0200795015814849,0.994321206994248,0.957713930165927,0.0126509899449757,0.409951264543018,0.00122409564155984,0.999677927174428,0.996366792213523,1.81554188262261e-05,0.498645569743322,-1.24022132597148,0.99672889788839,2.22714385722404e-10,-0.260474703896783,6.73115819430176,0.97904780251547,4.75830292179363,0.378046392597033,249,0.0120079806925812,199,6.60875608519522
"32","1",0.114749914253912,0.0981002621085887,0.340354901116953,0.401718189689048,9.00536696396784,-25.7888680363714,2.89543324145702,0.933333333333333,-1.30273829357748,0.192212499865056,0.99252726057367,8.96779159682743,0.965332038433544,5.97689260650946,0.141555029475404,0.051591904559488,0.996367690954193,0.968925387140738,0.0329787039405454,0.416986894707748,0.00538745776454211,0.999677121239261,0.997583885465201,2.69869163280448e-05,0.511725487145189,-1.44611779612387,0.993060831014993,5.16835778991303e-10,0.185970680029613,6.73730652437704,0.980732633012195,4.14533952926501,0.443908954348947,248,0.0161988661575911,303,7.53098237347682
"33","2",0.0956249285449269,0.0933981501138184,0.325107301970377,0.378711219013012,9.37283280921282,-19.5228592509313,2.7352304577387,0.956944444444444,-1.1525552466349,0.0787229524493376,0.993656543895485,9.09158186335334,0.963535738317098,7.44751920434658,0.0249057391291919,0.0607312289535052,0.998841858438519,1.00260660074552,0.0638216735201683,0.414518107309955,0.00342306649670125,0.999674143732518,1.00108021587319,1.35410092809627e-05,0.557183365405901,-1.29240413041603,0.996169073333417,3.02871824842907e-10,-2.25206735188084,5.27690033454615,0.983495393354524,5.47787151268047,0.38972227240945,418,0.0136386778124711,228,5.17579242618668
"34","1",0.114749914253912,0.100683436110527,0.341365567289832,0.447045873140057,8.85848010002276,-31.2824797277298,2.95800552973153,0.930555555555556,-1.12881607387893,0.314007781170142,0.990447990955484,8.72584825328284,0.964912945190759,6.87780778628509,-0.0400451832363053,0.025228884183785,0.990327095534963,0.937194403207366,0.0077859801385523,0.425181773553123,0.00299242130015599,0.999691461983243,0.989585812106115,3.73691031931007e-05,0.533442914769915,-1.51202286342476,0.992243248832046,6.72189126711588e-10,-0.557946405517087,7.90903857527413,0.98125481435156,4.83819003359338,0.456928801773174,176,0.017947594238483,185,9.21417489619281
"35","1",0.133874899962898,0.104190459618548,0.344465697250776,0.42294373522663,9.27648365769472,-27.0946810063959,3.09917143402815,0.941666666666667,-1.24935268756399,0.223672861179624,0.992063327237521,8.90039342276131,0.95767223799521,5.69666281007127,0.176543999742831,0.0563458300614725,0.994849034151327,0.966705156190107,0.0417847622198789,0.416067366336673,0.00698372218225086,0.999685374720096,0.995161661005904,3.41900278554584e-05,0.5945669334667,-1.56186349177134,0.991673095160639,7.43881608451074e-10,-2.41203389245905,6.62249579113547,0.980016238237356,4.07725517900785,0.454709593927448,252,0.0172485567134044,443,5.96471992466193
"36","3",0.114749914253912,0.096558218893354,0.337383036427379,0.415779629986758,9.0572029007428,-23.9082247719103,2.79093942854106,0.933333333333333,-1.22876474541137,0.226875523642442,0.991298709513397,8.83199210288282,0.968500667056556,7.35031944937529,-0.112061486748953,0.0351917036093289,0.992007537596481,0.966188707131095,0.0317570435933289,0.41815971052207,0.00216491220526426,0.999674143732518,0.993027526743868,3.26989031148275e-05,0.529332241242587,-1.34772405679618,0.994651611725078,3.82503243977944e-10,-0.28837675464263,7.40775400117862,0.979895531760014,4.78374674534416,0.455219053629552,171,0.0169439472497194,182,9.16464064151784
"37","4",0.114749914253912,0.0934440059416914,0.334936876074874,0.407788663720478,9.11669683923232,-22.6348560010413,2.84143496113344,0.930555555555556,-1.21965901843195,0.191729772410308,0.990814801835092,8.80732141613565,0.96998492268455,7.10890975365329,-0.0837276078515849,0.0408193223212711,0.989339101025549,0.973257151090238,0.0300445383367717,0.411932583607697,0.00226815575433527,0.999674143732518,0.991969555746528,3.19394252587748e-05,0.510514973755454,-1.35366175743647,0.995051584838105,3.75736631075878e-10,-0.706334959032127,7.21212406925986,0.982620794550189,4.59223910983666,0.446754322073038,256,0.0199403884742779,316,7.48103794582742
"38","4",0.114749914253912,0.0946972721528287,0.334608038052755,0.418096449067109,9.16272632874375,-20.0123609015696,2.86990883609689,0.9375,-1.27733905054662,0.151492169199271,0.99188392060938,8.89906697275034,0.959277143710753,6.891761818591,0.0031810289672057,0.0229139001478606,0.992845808920899,0.931650465094398,0.0191219504322612,0.412564884947436,0.0028739490736438,0.999674143732518,0.995292324405231,3.03644615197961e-05,0.500837550329942,-1.32945765331639,0.994927159984946,4.72089252083876e-10,-0.282683404483161,6.90163421227826,0.977458172500863,4.47535952792495,0.457567487662524,261,0.0180636718959299,316,6.8852756417053
"39","7",0.0956249285449269,0.0935174695707572,0.332103823189061,0.374229620566461,9.15069669648449,-19.9304910419156,2.76331439418685,0.966666666666667,-1.17889307424457,0.116618028018361,0.991161404489873,8.83429736629297,0.978227159845465,7.31436655070518,0.11528078442431,0.0252729324283014,0.991041132286585,0.984169207322419,0.0164048035807733,0.417176926274325,0.00203721096819355,0.999693677364146,0.99331287737056,2.48606931787004e-05,0.496464589975513,-1.40267249777238,0.994563770216279,3.80793752392398e-10,-0.224732831859494,7.07732229031859,0.98608113444831,5.0149337249547,0.449150324078745,261,0.0177103270827568,305,7.18863669850893
"40","1",0.133874899962898,0.101122514282248,0.336906528963383,0.449039652452605,10.0471204746486,-9.77615230803335,2.89327594292183,0.922222222222222,-1.21605852143378,-0.00275361952867448,0.99425043279943,9.11078741791148,0.953376523292059,6.88769045962264,-0.0679099267619944,0.0348446755494699,1.00998325766911,0.930121731401739,0.0301495102413754,0.41808710262902,0.00150291193039236,0.99971485618357,1.00166041012915,3.94033583955187e-05,0.52875673443476,-1.3668043788079,0.995009445822731,2.59848188827948e-10,1.83004234619164,4.7403289248288,0.977950248151146,4.76839076353745,0.441910611351235,160,0.0185303519839485,153,8.70782852429495
"41","1",0.133874899962898,0.119314508041358,0.349199002899898,0.436684158686787,9.51766638137267,-27.9891899662857,3.15323606614734,0.936111111111111,-1.15646720855484,0.184512067895099,0.991636163705443,8.78742451315086,0.958641498437273,5.81157138272073,0.152725020093859,0.0360587543458375,1.00047569902864,0.962347228940359,0.0437831256626599,0.43587496144174,0.005227666850534,0.999713542293136,0.992000001239269,7.09450320163284e-05,0.512303836954293,-1.91509280822725,0.987586849652743,1.27591344674028e-09,-0.649642136756257,5.92147472371047,0.98332347976542,4.51483881704446,0.572043063918342,237,0.0278836159817028,288,10.2657377989879
"42","1",0.133874899962898,0.104482435718389,0.341873734159064,0.413114690482869,9.03842791588305,-31.0086601646473,3.08677962586963,0.941666666666667,-1.22482535425352,0.189666393811342,0.993653219538054,9.06341683185348,0.96594750788264,5.65733214454436,0.274105611160708,0.127556504773063,1.00445648139563,1.03118610796504,0.0825580637533896,0.413114868190141,0.00367364799886376,0.999683295190554,0.99987610975304,4.9319072081465e-05,0.599671831582534,-1.56576728872454,0.99239943520843,5.29992591978824e-10,-2.6331960502211,4.83562691073142,0.977343687789671,3.97054983094677,0.513789629669461,253,0.0234615771366371,244,5.17557219747084
"43","7",0.114749914253912,0.0971486584672148,0.335212272674566,0.375447579988393,8.9981405845919,-25.5163333085272,2.85531416592771,0.951388888888889,-1.18280753562617,0.198957813784964,0.991251411783712,8.81152956020529,0.974100533276455,6.6940311893598,0.232536060480122,0.0638173537549402,0.993225659287074,1.0173383427603,0.0683291303012998,0.419564967742699,0.00163220318095206,0.999690254255478,0.99300858711891,2.95811276944609e-05,0.5270678343405,-1.46669197413205,0.99345176340953,6.49934069984977e-10,-1.32601000757116,7.26161215651009,0.982179686052233,4.41186435298686,0.461143663820356,308,0.0192433120292111,300,6.65219320113991
"44","7",0.114749914253912,0.0991021640900072,0.337914192942303,0.371560187029534,9.07078335802345,-22.8518082433831,2.85892256589656,0.956944444444444,-1.21074944321714,0.182562525745628,0.991165395189238,8.81778706143896,0.979749026335304,6.9383100046629,0.307022427685774,0.114159415946676,0.991412771053402,1.05180982558257,0.0957787867408883,0.419385961092668,0.00183976346737844,0.999674143732518,0.992055370233391,2.53148135809645e-05,0.500644063362072,-1.445359960918,0.993477633179114,6.03395939841827e-10,0.197828336741967,7.29167238056555,0.983261262163371,4.60247038568393,0.439645545239185,179,0.0169425687415135,191,8.15567159918091
