"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","-1",0.411560156295072,0.571829549671125,0.643640571791213,1.01290635001467,9.62814769650209,3.38127476486376,3.98511374022128,0.893055555555556,1.45109442762967,0.165853443394003,0.898022091820028,2.89851169736282,-0.0566517209366167,0.0960075363109878,-0.433723427014739,0.383507391759005,0.833384954657931,0.0559013350650915,0.32285864875154,0.610417135425227,0.441229369167968,0.994292041206436,0.921622396371925,0.231878151205405,0.182142365420309,-8.46009818752807,0.902310085896581,1.22206740598898e-05,0.3939081139012,-0.0139064928184678,0.124506710821186,0.168517249667928,1.53231603545137,20,0.59055498159506,18
"12","1",0.480153515677584,0.55115052270212,0.677273071155831,1.02645155949925,9.40857971760413,7.19908819076124,3.91735480233615,0.883333333333333,0.413259495750132,-0.0547051897812057,0.905469183479231,4.25587086541945,-0.13319093119883,0.294309683407104,-0.514205809285771,0.805897604779225,1.0104361529076,0.219828501107849,0.605411453353324,0.607163091276676,0.444422422525869,0.992561869319375,0.772312928928129,0.0345284955124443,1.44950193644991,-8.91211390673598,0.912289978168219,6.53350728424518e-06,6.6329966556612,-1.328593777942,0.0987532831558981,0.206329052371809,1.4251490416312,21,0.47012155616706,17
"13","-1",0.205780078147536,0.575841962660913,0.624855318882666,0.966846856645201,8.00587692633827,5.41768201070686,3.68049374700833,0.891666666666667,-0.835865098596509,-0.581057705686475,0.947239571778552,6.12963004143725,0.121102607433662,0.864009585934726,0.0103446947416149,1.23994926169491,1.21006574215707,0.747861418273818,1.11055039760947,0.569278847344167,0.0546204632389656,0.996067143925929,1.09032818830484,0.0039237833078223,1.89609862555266,-3.13911406302116,0.938717812077185,1.18714433938427e-06,7.73410731735029,-4.49446025852639,0.40269037814584,0.4171740399902,0.946249388386942,32,0.189208784583606,2
"14","-1",0.274373437530048,0.466178198495262,0.593970562394291,0.931154722479441,7.09308307893946,-0.754293728241364,3.47294512761705,0.904166666666667,-0.417404756943112,0.186682103463274,0.965503652879368,4.5853830980345,0.558997032336808,0.349616014299786,0.142593548537183,0.472864839179608,1.36434199524668,0.684563299858768,0.695537875581132,0.555762946456938,0.355451577714648,0.996611848889654,0.944105544885001,0.13499218837023,0.732936008334078,-4.96707011049689,0.967758415095166,1.13913968009645e-06,3.26808130396233,6.5182252562292,0.553115554135567,0.46785630235135,1.04951734600631,43,0.350074620663875,2
"15","-1",0.274373437530048,0.351942541771416,0.541168017594815,0.882948030259226,5.87037585731248,-11.9556738374907,3.20447968388521,0.943055555555556,0.663012898752259,1.039848492884,0.974616707929758,4.71660841395489,0.79554039386704,0.921190788628156,0.561998340306818,1.44415167367027,1.25659580357894,1.53242961437124,1.85369946075649,0.56525425876942,0.0365249775156659,0.997277484487537,1.03439796365419,0.0223976761434434,0.600815313600427,-4.00282851532581,0.986164528886503,8.01019627324515e-08,-2.26385830322708,8.16033274577559,0.683724461817033,1.12257178248308,1.21386815576486,4,0.31958986154969,9
"16","1",0.34296679691256,0.400345283083448,0.594899175500341,0.943999533366282,8.85535673841467,9.95003835404038,3.383005583247,0.915277777777778,-0.414976369279348,-0.553844983730086,0.97142886665374,5.58743727143322,0.452895350595877,0.276801621530596,-0.163131165908381,0.489496756598742,1.25932540656715,0.445731066924114,0.405513546661685,0.533254659026168,0.437608942224435,0.996896685114362,1.00956408061009,0.0500530958185294,0.717739270081378,-3.84558605832466,0.974221514849533,8.78028986776645e-07,3.2370449172256,5.1211589622936,0.468360871840347,0.551923590325756,1.28578157034982,36,0.346884699593407,32
"17","1",0.480153515677584,0.354942090959135,0.590724034943799,0.974395911553386,8.44037348587452,5.8721520898249,3.7917206606501,0.901388888888889,-0.466703370358439,-0.343090507615849,0.928978531941785,4.31296005147595,0.337816688350445,0.404144708576367,0.0713175345716148,0.229066700540354,1.24747160495,0.325427970936675,0.170628759381735,0.583548954087569,0.79440628778015,0.994526380530949,0.914337767346742,0.184883883679489,0.517267698130455,-7.46590081658391,0.894134947259575,1.81800823046838e-05,2.63645380303348,0.0390892682905397,0.382122615482178,0.654796012412385,1.44615502696382,27,0.752139591199431,10
"18","1",0.34296679691256,0.304438193026251,0.579536160212707,0.961813283520257,9.20398326813946,15.462500661257,3.64010839156105,0.908333333333333,-0.645508137916387,-0.835658099037123,0.951933807878339,5.52377895966857,-0.0838026724869367,0.16244355133647,-0.499924121037192,0.546484823874403,1.04920357456491,0.0738054271155927,0.526631774659578,0.549405218450872,1.55192689865015,0.996262992042525,0.997626785785019,0.0663162709525265,0.915711528419718,-4.09966021204437,0.962415863510671,2.5128472232833e-06,4.6703664965904,1.3031826395267,0.180733311804699,0.31361563248049,1.56843886374281,28,0.601117957659787,35
"19","-1",0.274373437530048,0.313311003687981,0.586127182049701,0.954169226588779,10.107783299875,17.1812631262214,3.56539444357409,0.909722222222222,-0.33875046389483,-1.00093888336144,0.958774728343816,4.91053838364058,0.170334760633749,0.289200402820777,-0.511504732083806,0.369600922692683,1.11538109364177,0.178246860762766,0.508927828992929,0.539072696695683,1.42317991148557,0.996582012888954,0.950691729764857,0.226392233807038,0.836271760627382,-5.44377179325829,0.982492994586701,2.22700985125215e-07,4.52348105498238,-1.29698762581766,0.0943853056066063,0.0531021506774134,1.60560822156477,21,0.687607076805163,18
"20","1",0.411560156295072,0.522008356997198,0.629312602384601,0.962637180090793,8.12339139929555,3.27220151756207,3.88920950906042,0.898611111111111,0.581458142565651,-0.0703101799745683,0.904408962434634,2.77777075864294,0.14221962451322,0.171496497223883,-0.379419824328777,0.416139272867228,0.955559516080409,0.204175688474205,0.355992541099514,0.622691536146506,0.783543364413401,0.993848390072663,0.719762997530348,0.0822333307787681,0.468320685409045,-11.5501692824976,0.901165353164317,1.58288807847072e-05,2.93181670888221,0.115032267136904,0.263406903854033,0.355189289391932,1.55397646558309,23,0.637800859083649,19
"21","-1",0.480153515677584,0.302166447240904,0.593160996689417,0.977132114012224,14.0553089765192,10.9986700289843,3.9077028711695,0.904166666666667,1.54673331543022,-0.955542553044708,0.905599921177216,2.1945142534991,0.398684444349404,0.231299552541813,-0.301025853222927,0.126186641650193,1.04736461416842,0.165700264324962,0.19889484919527,0.594183976700541,1.47480920011488,0.994913706178233,0.602662324121962,1.68567693841233,0.327586620307363,-14.1031788437152,0.947093092823932,3.36581022679746e-06,2.47344810444478,-1.4038959160784,0.255399352599659,0.126849131698593,1.66010735506521,10,0.738790346151998,9
"22","1",0.411560156295072,0.547698294412542,0.622997328425728,0.957850968094651,8.76045729057805,4.60428730415299,3.7886068831461,0.897222222222222,0.442050507544624,-0.136416999816057,0.935029344833038,3.68357341289369,0.386684555711752,0.401279950962748,-0.0302703610621264,0.308677697347757,1.15671584431386,0.356212419058115,0.357997652863013,0.599210353400682,0.737462103322374,0.995040332904397,0.886267924393225,0.196409255284408,0.261570135477438,-7.6604823263529,0.916205878722272,1.19333013207736e-05,1.05631698331833,0.744161436178678,0.440018464033729,0.826342966633146,1.57255515800287,29,0.811369756499938,23
"23","1",0.411560156295072,0.539019888782043,0.638055881265444,0.995748661868912,9.20164026964002,8.76598407055736,3.89573768115932,0.884722222222222,-0.424181993793057,-0.433209104804575,0.921968023097968,4.19697188489216,0.313689535713873,0.319932258021498,-0.108144251404177,0.461778163635974,1.14527887613516,0.44080307039616,0.420287570166423,0.586860317312853,0.440228837344283,0.993855292043366,0.856480892730902,0.362187878110028,0.785605798281474,-9.08686265857134,0.894703161344569,1.37698957658758e-05,4.10218422962452,0.103814311363445,0.402746266211483,0.595934350561028,1.5888495240362,28,0.605842449534384,34
"24","1",0.548746875060096,0.571726791920403,0.642035278158339,1.00296520141714,8.87363976702674,3.95721704849466,3.85135343720529,0.894444444444444,0.325725775069727,-0.132161245393345,0.918517087879884,3.69518685161074,0.232783449566334,0.273645047705497,-0.26583505383601,0.44965274628161,1.10173899771226,0.304260031437098,0.364498309505958,0.604370068741907,0.262108768346976,0.994011869697076,0.887460984118384,0.268630866162055,0.366518601309775,-9.57870386923214,0.897533991112154,1.22766905416187e-05,1.92387995825174,0.830709364399303,0.383872880030672,0.569955657958667,1.57387429766271,32,0.695947331943274,24
"25","1",0.891713671972657,0.597944083098959,0.557850712188967,1.03214655489305,7.76564353036976,-2.3793769446845,4.24398031081664,0.873611111111111,0.917566186026093,0.278856101599012,0.631196652739682,1.01899799147767,-0.284431217261141,0.360696773598154,-0.548426054149995,0.739546474388793,0.444801503611331,0.159469638917021,0.641555899657837,0.823378419216122,0.145423988592439,0.953032555512822,0.447016745847238,0.0712750587530898,0.360106455443639,-33.9764331348499,0.658885087623148,3.63546861167013e-05,2.09306426516674,-0.207035132187324,0.0342312974456794,0.130632290169775,1.3165624448889,21,0.555616116253345,17
"26","1",0.617340234442608,0.642009948978661,0.643368238779788,1.01137625133497,9.13983667089716,4.35219856186637,3.98723121962806,0.888888888888889,0.308919444261732,-0.0722635043529284,0.90074081831699,3.2617309696281,0.128886843176772,0.0787599020642467,-0.342818335075866,0.232630660397057,0.873001050767152,0.0468602583957283,0.262085139114019,0.612781117502416,0.498557550279285,0.992714074041712,0.75591653269812,0.0144615398762585,0.927037574318512,-11.1404452166745,0.898286046791665,1.40442565362852e-05,4.75283522369431,-2.27903608470122,0.267342056980268,0.134653952924589,1.62167123031714,21,0.652950559136551,27
"27","-1",0.274373437530048,0.419942805284673,0.566225637035488,0.958001573419145,7.76043203124048,6.16899842095637,3.25178064616729,0.909722222222222,-0.899118991461842,-0.40199942535974,0.980200020803416,5.84304263391702,0.491836881073091,0.376727116174102,-0.0660051174555471,0.677284635523757,1.49570676748162,0.658984729698357,0.854563021198754,0.539858122261236,0.245375959670421,0.997120870808894,1.05489130985968,0.0231045498708698,0.754976356674297,-3.26928641766794,0.984493292403585,1.31254066455693e-07,3.47236236433519,5.09731484379405,0.466429066228196,0.36986445558826,1.21621992377265,37,0.320346849904306,33
"28","1",0.411560156295072,0.210104492999846,0.532644719598553,0.915981763741162,9.3959396236906,13.8124652024994,3.67576043198161,0.908333333333333,-0.261380090345206,-0.767839002348345,0.95521279299404,5.0096715698775,0.283247775935163,0.229255444974782,-0.255105065023811,0.2566548677838,1.08927744215508,0.33683066331381,0.254110073787992,0.553110996854669,0.804848910437832,0.995854939468697,0.952879743427942,0.103279196324005,0.876059095966667,-5.13865849239657,0.948776371674032,3.59138133772268e-06,4.48406921234663,2.36682880485095,0.337126357598684,0.529950681914201,1.59860920056099,28,0.644234826534669,26
"29","-1",0.411560156295072,0.313823572903257,0.540035300056638,0.911607607868263,6.27286986076274,-6.70663539035347,3.70221892646077,0.918055555555556,1.4826905029844,0.825883980627021,0.934073115495,2.78794065434331,0.636775521640836,0.646839641906955,-0.156241462395736,0.0698688512576575,1.05858356069878,0.420706260774391,0.0737943594239422,0.56956841868553,0.264514047250051,0.996662469487472,0.850085889674763,0.645286791389369,0.157317110016399,-9.29478493203184,0.97584866876033,1.06899252194769e-06,-0.4121700707311,0.96223326577512,0.568272196082054,0.621542754440257,1.38087242694124,21,0.530934400598912,20
"30","1",0.617340234442608,0.552974722795289,0.637579583658197,1.01146398443987,8.97910025909192,5.09063013625464,3.89046854619246,0.883333333333333,-0.0949136545893512,-0.237754196823415,0.918421321230166,4.21172575464287,0.132744185489497,0.193594013704342,-0.316710240714572,0.315092296710469,1.0023501111858,0.17593568497168,0.241706905367984,0.584692818217168,0.734352191005533,0.993910927770001,0.901866511038863,0.227876437620188,0.521503238217898,-8.60233490672336,0.901286270246569,1.71827454534492e-05,2.75955991434768,0.3988487834576,0.231388633700235,0.388318192169077,1.56220432027175,27,0.526882783241204,37
"31","1",0.480153515677584,0.418780795042911,0.607929670261297,0.951357299014881,9.69534956205671,11.2894197675743,3.77193433539839,0.909722222222222,-0.139462049362118,-0.620945389358274,0.943286387972304,4.52998980956375,0.320563439966004,0.27657403537382,-0.152881896089852,0.242366433058757,1.07233894448156,0.298553341837172,0.406591112728415,0.57357010055386,0.728083966394727,0.995177112979749,0.935648620851382,0.151054726339728,0.624834745285074,-6.70360583851464,0.929833044361548,8.76138482208781e-06,3.41067211764169,0.771561459827172,0.427413978954152,0.694021608999339,1.59338496757477,28,0.673020231533406,27
"32","1",0.411560156295072,0.49790907963874,0.610877033753406,0.977858688706258,7.96178319150347,1.42843727707545,3.91916552205236,0.897222222222222,1.4182135525664,0.386108475842477,0.910336191611111,2.89642767378637,0.391590835214201,0.366748747928317,-0.0779476862727907,0.247630829602196,1.12898744783208,0.335514905454159,0.278224223640775,0.604119998327477,0.974837019488557,0.993524667787709,0.767544926635448,0.841978948889158,0.408252633811898,-11.3839776472355,0.875386323169703,3.85683537391853e-05,2.40564309587474,-0.0241847849000965,0.48985564362244,0.653122011300659,1.34501449372498,28,0.585876028051629,25
"33","-1",0.34296679691256,0.475290785249786,0.56293075039904,0.941232981336901,8.79124511022942,6.90319850603121,3.37900805943818,0.9125,-0.128983677754515,-0.266218467141018,0.973786372482657,5.37640044589133,0.523555538071631,0.384127467013797,0.0646658920132823,0.742737686418981,1.48079722092216,0.897001346208627,0.828086591538463,0.561640663083756,0.157240556134336,0.996865139442248,1.0472027084072,0.0208878707814679,0.510891837947793,-4.03591379494529,0.97741926357387,3.84209645092338e-07,1.3678853645739,6.52194708220098,0.497538936734183,0.40192470289543,1.07791668567482,43,0.259480535956585,37
"34","-1",0.68593359382512,0.606016168221216,0.661067487208962,0.990911850581496,9.3560561938,0.592456217612505,4.08943439965022,0.895833333333333,3.28413180229904,0.441344329925725,0.865074930709237,2.33092666805203,0.158693119107646,0.235588146722697,-0.276411458936211,0.245851336764022,0.866135354633847,0.151936395616869,0.339476845413668,0.660691727728823,0.378653291260968,0.991690161218436,0.828711825559311,0.383484648581958,0.17013294858941,-12.4860820439016,0.83573553074342,4.24728559872873e-05,0.360820463029682,1.55776356204886,0.290332041728205,0.604707925536228,1.42689915545983,22,0.472118458968156,30
"35","1",0.34296679691256,0.458784794732098,0.663712223188323,1.01621360794243,10.1283351366469,7.48160353904274,3.86990928453965,0.881944444444444,0.899181195181634,0.0384309464955146,0.914163670901814,4.12525408138217,-0.0946187837289395,0.263069582730352,-0.574271866627357,0.913266431619332,1.02544283764856,0.218297677541077,0.652953398737381,0.601109301176992,0.554622984730721,0.993194583715115,0.669147115492538,0.0153676245277041,1.45623996667782,-9.01299784491555,0.919405686330865,4.08138277661037e-06,6.68266317104421,0.440838183860548,0.183612342874327,0.202065268918356,1.30424822573623,21,0.336261097070543,21
"36","1",0.548746875060096,0.476113174436596,0.619851001804864,0.971055396526567,8.35443785291402,0.157055014405364,3.60262422139776,0.898611111111111,0.450874984714311,0.339714178790863,0.956947563308196,4.20085451300105,0.411041624445205,0.289200077607335,-0.10438208872644,0.536525432623832,1.50823730325364,0.502130652851689,0.55790930872931,0.58213708804559,0.425116346451233,0.996192867263675,0.989616454966993,0.130010356678727,0.468495186633156,-6.35291544342345,0.960092600185567,2.17106974847201e-06,1.79944055743371,4.70108351192258,0.501488937913802,0.473989901736891,1.15057365721815,38,0.286288207271604,2
"37","1",0.34296679691256,0.617298972988719,0.659206855365765,0.991081745726373,8.4930808984704,7.91914037132018,3.90341754554392,0.884722222222222,-0.414065997173816,-0.305912364921568,0.917948561775029,4.26069949562601,0.162644034520951,0.216217682468299,-0.278849971267064,0.349146390592582,1.00981779333194,0.23172490393242,0.305846465004028,0.573867544250839,0.707962632517579,0.99391339635142,0.854088625633184,0.415433298844658,0.79152144305544,-8.11079330291487,0.898702085284752,1.44406782115065e-05,4.11018705181926,0.255810053206073,0.245542887359286,0.455811002867889,1.41995004367578,28,0.528285531389179,25
"38","1",0.274373437530048,0.300806180563378,0.566234013301328,0.940016700791749,10.0080392031285,14.1174654442679,3.69180540536384,0.909722222222222,-0.110650608683839,-0.683012703817205,0.948989368229012,4.63001420038074,0.0522056778242184,0.116334794456829,-0.433170513476173,0.310072407187818,1.02961809561249,0.075586975405968,0.317786600826685,0.56107154894684,1.192842700415,0.996344414573958,0.973127928107953,0.121508896034543,0.603520259761242,-5.51224949875359,0.958986177863546,2.9803621201949e-06,3.17115015918,1.44301902805982,0.310974021966146,0.304855330596777,1.6351690274073,27,0.722553506171285,25
"39","-1",0.411560156295072,0.214174104437251,0.527106843397535,0.981883375780976,13.9081066174749,17.5841560290953,3.74216002663994,0.905555555555556,2.1409840410857,-1.4300540268925,0.934352674990198,2.5558661972773,0.47699413875703,0.438782837774726,-0.408525360522248,0.315727224589828,1.17013517891892,0.294819744785959,0.230967159097399,0.590994512364648,0.50264158830162,0.995640347878058,0.750411814458802,0.993241642854547,0.361648880029723,-11.5133907081834,0.959992960143268,1.33617737374524e-06,2.69470881020562,-1.6171725225149,0.365199576455973,0.21908784675978,1.50002308543472,11,0.686808965068041,10
"40","-1",0.34296679691256,0.405569466363051,0.575943133859911,0.963723965998042,8.88260319530812,3.85066901199924,3.39651464071704,0.902777777777778,0.0253242698773284,0.0920133552410117,0.968980748125355,4.85795504317342,0.510272582797323,0.364187591835795,0.0165253524067537,0.499619860813848,1.31134466415287,0.470950970252767,0.652210766515723,0.540606410849022,0.0865596585139198,0.997068603288348,1.01658292630076,0.079174666271913,0.505879993740022,-4.40921151499331,0.980103348067329,2.25045657680693e-07,1.48524480821617,6.09981451047322,0.506389292802843,0.50699391764638,0.987374967586125,41,0.20587768650429,35
"41","1",0.480153515677584,0.601892371351918,0.647530352664058,1.00488863500447,9.02815060021772,4.3545430997648,3.93131308647195,0.895833333333333,0.977382130513244,0.0857481817978536,0.908501897676488,3.3505588278214,0.274677353361446,0.294214602432993,-0.175032003719228,0.238024784941099,1.03761485658103,0.252382951633825,0.304427814541104,0.622457486530649,0.415706012137935,0.993657385459495,0.85048524319195,0.326574663646043,0.303361337880856,-9.75867749447173,0.878531716471782,2.28505434470327e-05,1.30698405544653,1.41713477621344,0.403338128190777,0.662160306038846,1.39522028323906,30,0.56228988477208,27
"42","1",0.205780078147536,0.588589730063637,0.605578666840464,0.997933150875061,7.56569123220078,6.80395347930067,3.34568530201257,0.897222222222222,-1.38051545802287,-0.425340681874605,0.980599930042211,7.44932768026504,0.183117600353692,0.599155977365295,-0.0911791541365565,1.47578805910585,1.62308939050758,0.587537572309011,0.878040428489326,0.524567616281365,0.323236032391628,0.997276166021436,1.05084315496094,0.0101933138638176,1.94210117792769,-1.39373171313498,0.984229821010812,7.18034186395996e-08,8.06000298861045,-0.205073538636053,0.233425139674035,0.476929208742896,1.43597141566028,30,0.294361379932909,24
"43","-1",0.274373437530048,0.370529112193096,0.604384915251106,0.901116845561934,10.6255092836937,12.4216607761135,3.61524645402429,0.918055555555556,-0.0970384174834482,-0.678471035413875,0.954346093221001,4.03487804816403,0.33132852230381,0.358687411793961,-0.375311732751716,0.288775012804704,1.15184755732789,0.194512831478118,0.328447722147584,0.55525286287716,0.750594161021034,0.996641610332943,0.937544216211987,0.255797712545189,0.500230429856327,-6.53328818374427,0.979733969090606,3.70743637859661e-07,3.03015427354844,0.0172757649305062,0.296311931823683,0.148330780110627,1.58847855209902,23,0.669255142558551,20
"44","1",0.68593359382512,0.518375613546371,0.633453893463923,1.00026005878634,9.31656613512761,6.64947328905301,3.81632588258694,0.9,0.0150651939244622,-0.351473296709415,0.91986980351378,3.83998210720825,0.199567325564364,0.254910465685837,-0.134388338051548,0.237699386494683,1.09525920894814,0.200030427861524,0.269681686299305,0.611568275392582,0.663752014701792,0.994742409764087,0.933144879152464,0.133762778916533,0.371707266973335,-7.46905190329463,0.902331822840318,1.01336096426041e-05,1.8026568851498,1.39277658455164,0.339574798510013,0.555989130006466,1.70566235544464,28,0.746087812686571,25
"45","1",0.411560156295072,0.549460532974976,0.625784402448438,1.01215331836778,8.08909290924048,1.27975559427682,3.91516313907574,0.895833333333333,0.396809686184182,0.104769852165758,0.916245092674279,3.16037322162372,0.20298649674115,0.172878635509496,-0.331053308730759,0.557391121960659,1.05595094681298,0.261438211557853,0.496331274794805,0.621506259793844,0.204356281158377,0.993983571470861,0.842359484263899,0.447311130397992,0.334662646841122,-10.5867209297138,0.907303963243764,1.19758138455332e-05,2.01111186729454,0.212275720739507,0.395981576426656,0.323417750100321,1.54036383156699,28,0.603171197653301,35
"46","1",0.548746875060096,0.625582178713828,0.666309621409036,1.01552084684548,10.0342383178484,8.69255690935332,3.90359240622544,0.890277777777778,0.596172119685193,-0.26814687343811,0.914103875666109,3.62990589395528,0.197072619730422,0.213414009947006,-0.268542739141052,0.352249699080658,1.00203087851506,0.222582559975035,0.466867836001868,0.609099924520845,0.635295482815127,0.993829194725203,0.847460398267209,0.308015395674354,0.46964570145959,-9.23896506081497,0.893670091401291,1.90541360827483e-05,2.70892852331355,1.04561633647254,0.391754224150782,0.545595545961924,1.43953056082305,29,0.641039681361942,25
