"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.254617250605177,0.242097517152816,0.551574314626671,0.956224860646402,10.2781221500178,5.40818220658965,4.03316284318032,0.868055555555556,5.07952134682883,-1.50311978897225,0.936918487412013,2.81344101972785,0.467231880713006,0.377407140067329,-0.0109427344971635,0.100731106268793,1.08358824694431,0.267559218312727,0.0327138259148469,0.602898221656528,0.0585287235183558,0.997794095806091,0.822570220238021,0.259788689542103,0.828176771645198,-11.6125036671795,0.857664728180374,1.13266192743595e-05,4.83019007514541,-7.36062198349535,0.624907925432753,0.800603343993444,1.13152674453895,101,0.429968978276122,121,21.9662398354681,48
"12","1",0.254617250605177,0.257465749730352,0.5398038444257,0.980316179745512,10.694668084598,8.75367031830901,4.03642591266596,0.856944444444444,7.05318030392131,-1.81538118769736,0.947784620393436,2.81714784252265,0.536823732976842,0.688440886523133,-0.10264675417827,0.150372233067683,1.28336657437403,0.383148284390484,0.0626499377371927,0.599282173277318,0.196022561899923,0.997215972046071,0.830074941805263,0.339040642914728,1.53467955633687,-14.9690139373286,0.823819662346919,2.15478620666924e-05,7.857317276142,-3.60348602254995,0.664141551529287,0.979560823488727,0.521056036722737,107,0.132954401671395,121,22.5320319798622,48
"13","1",0.407387600968284,0.442005800205408,0.614184082562672,0.945687891937582,11.3363505823296,16.5832381378942,4.50023804061577,0.873611111111111,5.21494591856075,-1.76684592227755,0.854235155686684,1.79806505313492,0.309087046073994,0.154773527147324,0.154892976662551,0.0386430759648151,0.759084388474134,0.113929336621749,0.0418436552551528,0.615387399872164,0.0084993266966257,0.994602298731944,0.68015252188005,1.00188128151894,0.34314523202891,-25.4298645260005,0.711260214944968,8.88951151252785e-05,2.71049877888128,-5.06051738823412,0.3552112062923,0.23936557729745,1.4584079597399,121,0.608970188870391,116,8.95179264341723,48
"14","1",0.305540700726213,0.29506365459605,0.555298234937278,0.900311957929837,9.9581492418993,9.76865648981539,4.23495585615009,0.883333333333333,8.53522400794449,-2.17727039974931,0.913687061829149,2.37866878133538,0.135489885906247,0.0999186614815187,-0.181116317175671,0.0684143545789673,0.971376505495105,0.0592252629671288,0.0530381993197361,0.596173280239258,0.0395406987506021,0.996286452064357,0.784535480643612,0.702422857614224,1.13537664088632,-15.0679525547648,0.838074006600281,2.98357041480278e-05,6.74578154775448,-5.31624102346108,0.322485685042349,0.229820849123577,1.1199792092849,104,0.318588957627808,107,21.2773121643428,48
"15","1",0.254617250605177,0.193086451692864,0.467389843946509,0.890254209189334,10.818886367937,10.7076766798092,3.9810551118424,0.880555555555556,5.08460121538487,-1.68341817985127,0.947249584517521,3.66914421042332,0.290388975340846,0.165031237915289,0.0180452532146992,0.0419973011124871,1.08143918734403,0.113170238403677,0.0435326346764306,0.525510168154715,0.0708498928235205,0.997625632758772,0.902500098906909,0.220002986674968,1.88716666334683,-9.6706908168848,0.915226816528606,6.87504343771409e-06,9.18044756720898,-4.20540682012875,0.365757394288792,0.251775562965768,0.79576089346782,121,0.709153382514315,122,12.2276233905096,48
"16","1",0.305540700726213,0.273148934381562,0.568669897021811,0.904201235513478,12.4480097811038,15.6556201600519,4.23186757921321,0.879166666666667,8.00433046370842,-2.18218848931441,0.918275521817377,2.26246764598483,0.30061828111306,0.192716454774266,-0.00729424581396953,0.0490882817029773,1.00889544149241,0.121007753572233,0.0409823024718672,0.612506661292247,0.199809268480972,0.996081637915875,0.801975434705098,0.58623051381451,0.633534472325264,-17.329351623912,0.805330337866396,3.51504155739743e-05,4.82412533881954,-5.19210391194897,0.437040496244378,0.392822584622406,1.3140242439901,102,0.47675470886148,118,25.5713408959001,48
"17","1",0.203693800484142,0.277351932842393,0.514839187150469,0.843516736882773,8.9177608477362,6.55964268767919,3.94550349355423,0.895833333333333,5.45578927705777,-1.64235793667394,0.95235824299135,3.23227738111901,0.575593912958284,0.495629392070729,0.285903248492645,0.125270865606016,1.47614960629313,0.43179807764449,0.0933812281550212,0.550302511951672,0.232883402249098,0.99748750062968,0.884362817226268,0.328767547220797,1.57449426886653,-11.4667570945266,0.861709104303279,2.59806011555462e-05,8.23875680272006,-3.90879403000216,0.512259754599572,0.465504141222871,1.05569803421125,122,0.299713363485027,118,13.4032837350517,48
"18","1",0.203693800484142,0.295317938661563,0.53351831683825,0.924943058126634,10.2076335961352,9.32133077927279,3.97102306341246,0.875,6.51179580124669,-1.93015236988415,0.951799102901751,3.10814887996602,0.480481642275117,0.324108847988305,0.00704401291237682,0.0412117191001862,1.3287386130947,0.267802627984275,0.0225323256637121,0.568542735388175,0.125463211957709,0.997352333052585,0.870230476561768,0.333581511098506,1.30542700674394,-10.7295206755104,0.896354898927149,1.08322554703911e-05,7.45237962463172,-5.09490575935088,0.507472064709252,0.413895752496115,1.03897638582055,102,0.252654486450978,98,18.2047352784921,48
"19","1",0.305540700726213,0.280772428743277,0.565720186775867,0.960185731970633,8.65473094022065,3.34228560321307,4.19526624798922,0.873611111111111,3.00543220724617,-0.841506277911263,0.933209674367817,3.0519289573639,0.54962468270705,0.600004494991677,-0.122949848858478,0.0931819702449415,1.07614474931326,0.402779926526492,0.0798817180034097,0.579916043047281,0.0453778635993597,0.996304944005594,0.723544839959069,0.591706374640933,1.39148167246115,-19.7345739360768,0.781413169871395,3.52839964575429e-05,6.94422439952216,-3.784273636087,0.665920395307754,0.93839060856831,1.22329917949789,107,0.400080181681945,121,10.198797620664,48
"20","1",0.254617250605177,0.311214410952338,0.56040253742128,0.950781323215063,9.05493369332378,3.01990732936228,4.09122788963672,0.876388888888889,3.39007778341775,-0.908611174707182,0.938846102649166,2.87134376560089,0.589263038845347,0.68314762806398,-0.164257351696233,0.0934686531622681,1.13335240121944,0.426499905160462,0.0896562204696146,0.592770608163918,0.0873540868462835,0.997162509929039,0.714381119322468,0.689517816079428,1.32796088305777,-18.2737639173273,0.798261994226398,2.82035148458537e-05,6.82515461337411,-2.54291162244712,0.756351724854845,1.17428506815854,1.23033763245098,107,0.382446197792207,3,12.87441529624,48
"21","1",0.407387600968284,0.214736794863993,0.461177063973813,0.902788989648803,9.10748758976165,2.45276851150562,4.00271343634533,0.880555555555556,5.37374976145776,-1.63098823358519,0.949373166522926,3.35391395748285,0.322535391181768,0.23249279926423,-0.0225805909650367,0.0631679597458179,1.20089629186377,0.148624780139655,0.0578472369566591,0.562206818081064,0.0389726790875659,0.997760829714258,0.901101609906531,0.210408799349084,1.60644091437137,-10.0870298202803,0.928223244141122,3.70316181501786e-06,8.43008643186229,-4.57051056775901,0.46295347075655,0.412766245679599,0.96454411547833,101,0.238316425861956,106,14.2204539887461,48
"22","1",0.305540700726213,0.263458995278036,0.543457778700643,0.9384167729878,9.51177731871729,7.17667631022364,4.05766469068828,0.870833333333333,7.44503994517938,-2.01446093032375,0.935668716186321,2.94572450071888,0.336385025923217,0.188298318549242,-0.0271764890267476,0.0306279346801579,1.11290731782399,0.143085406884348,0.0179850874925726,0.566358611806901,0.0790385712689203,0.997111327654407,0.830558562144094,0.483080979103868,1.39705566727909,-11.3065678652533,0.897959289788606,8.9693308871518e-06,7.49623066362603,-5.91293547484839,0.442039980486683,0.307560516459869,0.889032759948625,103,0.162328359637546,115,15.4938799144481,48
"23","1",0.356464150847248,0.282616198723214,0.52630363485055,0.917636746838147,9.72364706566144,8.07872159541559,4.07467329275159,0.884722222222222,5.61123189373418,-1.68257611058676,0.933213406187445,2.84956340261217,0.556779931130946,0.51774033823933,0.0487941641987098,0.0779106162258673,1.08563389094918,0.374672989739768,0.0648995516278153,0.574398508876753,0.0659131054421468,0.997111852813011,0.848354465332464,0.500910126230594,1.42214325252453,-15.5802908299954,0.813357769107939,4.73865594986483e-05,7.66476193581875,-3.53687177442099,0.54152676795085,0.582168581452624,1.12702589142221,122,0.708596770473425,2,17.5330103571164,48
"24","1",0.203693800484142,0.271785401184072,0.513137028657563,0.944422530075688,9.48026239122703,6.91322239400995,4.11455831122298,0.875,4.76157164564313,-1.4874333314941,0.937002151659678,3.26510477125878,0.243966913229993,0.101669359244911,0.070433829563971,0.0268442235704107,1.02703223954722,0.0693930150071416,0.023178927629724,0.560127046786418,0.132320852619473,0.996843540945276,0.876368192044438,0.260886383640946,1.55023057259119,-11.2047790333846,0.885315809266517,1.24905462940055e-05,8.12416662045072,-4.6737951414611,0.324747303641157,0.185986065993412,1.08145601390622,121,0.309707467349298,122,14.606136012892,48
"25","1",0.254617250605177,0.218299792796817,0.549294457796484,0.923628022884092,9.96448451819152,11.7093218867315,4.22346830583804,0.880555555555556,8.41558737899875,-2.2061859703467,0.917427840974318,2.50993259559113,0.0982954964893259,0.0905481138906804,-0.227965692097472,0.0841510682193154,0.976772968446122,0.0515229160687486,0.0672230738649812,0.582701955879635,0.102536989144179,0.996590551858298,0.803428989075279,0.564255622055855,1.14218511263234,-13.1512356163484,0.875231632506174,1.32776379229502e-05,6.61326465210125,-6.24656012122102,0.342204861940055,0.267986359521232,1.18393180947015,102,0.211075328781456,107,25.6051321752881,48
"26","1",0.56015795133139,0.37530638821701,0.612792765345616,0.96791377799436,10.8708819768252,15.0272842764875,4.27550494026876,0.851388888888889,2.32415374528814,-1.34384639867018,0.911803308012268,2.37523363645502,0.208311274609842,0.147870573453191,-0.22386848844356,0.177434924992954,0.938472114459141,0.0904513621332167,0.131336751444798,0.624347218059065,0.0529298023268664,0.997098623250767,0.777546834605088,0.329349385157756,0.259368818030512,-17.1434306553902,0.781611375359259,2.58750545890791e-05,-1.35496930839182,-5.45689953176744,0.532597283458598,0.662176851152254,1.55499715473706,104,0.67387882493338,99,7.48814049608117,48
"27","1",0.458311051089319,0.287129424498077,0.560240812588787,0.92401729520367,11.395043953025,6.02993989417496,3.89703491012914,0.873611111111111,5.29605889345934,-1.61958466323516,0.959121079643164,3.49993913252804,0.457018703383204,0.477454526814307,-0.175451725475571,0.179036287749948,1.28588514230051,0.281833335153994,0.0761929079694683,0.580782444544857,0.00789479088477189,0.997994811784585,0.902041752285075,0.101225191899389,1.08760208628743,-9.62881350480408,0.916193314725515,4.39796928162925e-06,6.2380963342068,-7.03019046177209,0.603294678747194,0.772997131556729,0.818038475615144,97,0.249630377942707,121,23.6779345026189,48
"28","1",0.458311051089319,0.380672765956806,0.612619036396532,0.9244382262142,10.2372698544198,16.7397574871941,4.53937621501565,0.877777777777778,5.41188385050121,-1.7836428365769,0.856120379094141,1.38464155669956,0.523611819991047,0.610668664599661,-0.200577298780027,0.173810749465297,0.873066683819521,0.398715536752837,0.130637620201713,0.641506803818918,1.78961213703244,0.995231362640161,0.558098820636789,1.88640648843241,0.193855889833613,-39.8088716386798,0.589253128793444,0.00014620717513678,-1.16224164425247,-4.46178223053881,0.638909077413597,0.891702760464731,1.46647174374712,108,1.04266986792433,10,9.49939792772098,48
"29","1",0.254617250605177,0.192291574046602,0.516405393981974,0.972915082003425,10.7996749487778,11.0153921452226,4.1707578944746,0.855555555555556,5.41099689051314,-1.78440057084811,0.92871628912999,2.69092837914213,0.563011678421425,0.478372977993599,0.209734554905976,0.219479302624724,1.00305560040586,0.381393668308091,0.128088887917778,0.605154331833653,0.153442397486282,0.998055711199371,0.810435365830669,0.291178861412243,0.739785013371419,-11.2309002055665,0.844245852116195,1.45821406619887e-05,4.23254617815582,-7.71405815636513,0.629549987478516,0.787980905961084,0.952399642660281,101,0.696424432967733,121,33.9724412964337,48
"30","1",0.458311051089319,0.269254707871759,0.501830660243234,0.904301226472215,9.97264855197815,8.84731209482364,4.00413206114286,0.879166666666667,4.93583854141208,-1.59880490411626,0.948464272233787,3.41518160908729,0.585758614467906,0.531805818407572,0.0614795787435175,0.0244589564251212,1.29507448697737,0.434450506812057,0.00991161218034237,0.542188829970807,0.175838961141777,0.997347635310917,0.880450328034527,0.363532628573698,1.71097854401526,-13.1869886747999,0.838402907864886,3.33003173410008e-05,8.44263207324471,-3.66072304395169,0.56001729004738,0.57920279753377,1.01167390634361,122,0.628901827339703,2,12.0935421052286,48
"31","1",0.254617250605177,0.275182850053866,0.511523825330789,0.956662124770084,11.9823331651928,9.24115938990336,4.1464317273006,0.868055555555556,3.91671060662528,-1.42029338888176,0.944013803647564,3.73989064803145,0.55257168913329,0.409393732261525,0.165634549201001,0.159337782428953,1.00670355658478,0.34490007131084,0.0930032648578445,0.551259674973055,0.101061848688247,0.996897069496687,0.873370072277408,0.159161074159042,1.57977373862742,-10.1046750595525,0.875551323439626,1.0519649950931e-05,7.62378120598469,-5.55054539820071,0.593701136414554,0.605161681724535,0.88173318714577,101,0.216409869561877,121,11.7570481601853,48
"32","1",0.407387600968284,0.269520542311944,0.538152416088019,0.87275628292713,9.65929912459266,3.64110253356786,4.10753930510418,0.888888888888889,5.47748180747471,-1.43804014117533,0.944532140383719,2.89776249108972,0.584862465128261,0.610528641064436,0.0457824038321793,0.0986765676989914,1.27190725729592,0.415998859275707,0.0199657142370984,0.582089714162864,0.170019187881077,0.996777266517466,0.831763732681768,0.417959040836854,1.5228298835529,-16.5425377707794,0.804150822245305,3.64446367577757e-05,7.7481929641298,-3.52630679205433,0.612940468589382,0.72388239348926,0.984461571578687,102,0.325349857287295,2,17.5915263629911,48
"33","1",0.356464150847248,0.220264524560248,0.500332354184411,0.949571750495158,9.40120296751516,5.38777812621618,4.17548232488333,0.865277777777778,5.25044226859056,-1.60038287277059,0.936617239198793,3.106052751682,0.44900279011583,0.393997613914559,0.0423349524816965,0.0785770539805715,1.02556128190706,0.254766545099258,0.0548113592850389,0.572735115641391,0.00671834982693354,0.996184892271318,0.851131735370096,0.375888055541844,1.5106783427506,-16.8345927846738,0.814565055756253,3.55472755684335e-05,7.76950888005674,-3.76830406477076,0.506662393343315,0.54125870435537,1.01868766968928,121,0.665411292222502,122,17.2113459095989,48
"34","1",0.356464150847248,0.277652861187196,0.58647872702268,0.971776896490756,9.61244851362726,5.215800800986,4.1537834696922,0.858333333333333,6.11410874265357,-1.54126214237582,0.929309912858216,2.60612046893866,0.422930767209063,0.290043082515473,-0.0323407955407345,0.0368783969020544,1.11855184400229,0.218634636958723,0.0301799332329004,0.599956802877745,0.115167001142259,0.996443704371561,0.768452618179958,0.457017509455881,1.10076824588861,-13.5941261011548,0.834451112649566,2.00714050889284e-05,6.03920509768872,-6.55745803326901,0.54865531910861,0.509774728991976,1.00257459491093,102,0.397947749243339,122,15.3284868973363,48
"35","1",0.203693800484142,0.274410077306493,0.55957429003418,0.94786372061048,10.6366925958586,13.7049333351215,4.12163226117046,0.865277777777778,7.69550954565889,-2.2232766757263,0.918281075603554,2.52361510599184,0.282044904359192,0.198365774312435,-0.0228029681038915,0.0600394162546184,0.950135053788566,0.135183665282798,0.0385947433189697,0.597158324723991,0.034744411653402,0.996482866622854,0.814876732952066,0.436985553533223,0.982109542364744,-14.0290243815698,0.848616468328034,1.99426112920309e-05,6.02394551876638,-6.08282091159893,0.41402165099587,0.37959413134692,1.11883256695066,101,0.332414577475716,106,25.0622518516722,48
"36","1",0.254617250605177,0.287529151191707,0.523758376791105,0.840938572007598,9.89379842437892,6.31954161589679,4.30029546937521,0.901388888888889,5.44810470568905,-1.53092241046179,0.922029808321666,2.58785294830499,0.584055097252705,0.55090005520345,0.0754727589732788,0.0736492896936399,1.09894042136426,0.400461336784721,0.0454818950609093,0.571207516766283,0.165422774955188,0.99619048227273,0.762449043112965,0.953790258246535,1.4413145180847,-22.6558327887359,0.753122438209623,5.86730287174575e-05,7.27460959098415,-2.64454465711768,0.639315698551959,0.765547172275619,1.15244561877404,103,0.321163004896932,109,16.1468240800649,48
"37","1",0.152770350363106,0.150222125144995,0.39957688907492,0.860582425451466,9.07826706696759,8.22936316597515,4.05844639183895,0.894444444444444,1.01830306203052,-0.810305131600048,0.971147978237737,5.47813570225782,0.24084883886011,0.181085398509635,-0.147690062432024,0.0923492866344284,1.30908761627959,0.109222629770903,0.0548408157802388,0.478920996174866,0.497537451920342,0.999277303461416,1.01229063528606,0.026501592541682,2.47141640056021,-3.9183159451688,0.964019988518868,1.39245412077683e-06,10.7948637600665,-2.62002271463076,0.426921275688157,0.39853222077685,0.544718018134971,122,0.0842546472594252,119,5.49394913735185,48
"38","1",0.152770350363106,0.147001693823537,0.407565467950995,0.799858978946526,8.73076164158861,6.4930001376733,4.11519745627359,0.909722222222222,2.24431756335586,-1.02640194060578,0.961037477815646,4.80573829177154,0.133818743785297,0.132207491528194,-0.130837462610287,0.0970805066702371,1.18719543067586,0.101736961146679,0.0832280289351049,0.487761166464929,0.343699633493968,0.998999598195642,0.975346412739094,0.0918388096513744,2.36478511996913,-5.18046094902671,0.944130927583644,5.27799773218636e-06,10.5147574088223,-2.34060677005931,0.290917914183303,0.241540076021164,0.645352171525325,102,0.111405651409882,108,4.81326882818031,48
"39","1",0.356464150847248,0.204941411183863,0.539142034513981,0.900620654532648,9.41970451402837,5.51609678381612,4.21564179173412,0.880555555555556,4.62328494026364,-1.52769066972327,0.925571394895774,3.04385589882619,0.458777783606228,0.317080097791553,0.265808472753852,0.105612570338034,0.935533253215276,0.253613482665385,0.0969537970992476,0.577931533014775,0.0327383896783798,0.996267043217983,0.830345026221284,0.251564782159492,1.30827439847915,-13.7379526909573,0.841331322487409,2.19782491697967e-05,6.91765331480862,-5.33992090544433,0.472288746673755,0.399507676137387,1.10800832526396,100,0.283265557262151,106,14.9518081500366,48
"40","1",0.356464150847248,0.22754818202632,0.488419985961268,0.90638513192341,9.15514417428935,1.27490623065042,3.94200315002567,0.875,3.07271135703816,-0.991356844065874,0.960747045052895,4.0403813517933,0.483528553998517,0.371455289102348,0.0874491822874992,0.0330389247853972,1.25508117389538,0.259968160668072,0.0190649730477166,0.547797214916964,0.292665132444569,0.997242715244151,0.90782838743454,0.154031623767549,1.81818478312683,-10.5058353004386,0.878615399096628,1.37805892679395e-05,8.7823229775099,-3.18529517646921,0.558891142840878,0.564504452022518,1.03996026945471,121,0.24911451437511,116,7.92644309524564,48
"41","1",0.356464150847248,0.35028437950529,0.576334540154133,0.9576665433064,10.8433284529902,16.921499152261,4.2982594706516,0.879166666666667,4.503483590873,-1.76398552174491,0.889728481184621,2.63377165165536,0.0991908394140917,0.0428342427101087,-0.144443222580967,0.0318079545008434,0.843765514332897,0.0183650581338729,0.0265412962275191,0.570929393824755,0.184159327334855,0.99789805832616,0.802505903876169,0.479479542769617,0.440054822719579,-11.0057941359459,0.854065850592345,1.77879734312717e-05,1.39580627996337,-8.80770110907098,0.299483570388205,0.191232665724441,1.34804486656555,101,0.330961019682543,108,13.4989847053066,48
"42","1",0.356464150847248,0.293212596106892,0.526027617062688,0.959119481670211,9.92201967565725,6.97650403400232,4.06043229442043,0.868055555555556,5.72046748459654,-1.56185036081102,0.938809142406317,2.89059442139186,0.5142359629542,0.382369021706673,0.196420122755124,0.082036308567058,1.29774824631399,0.337779959138148,0.0615826120829251,0.574759498784563,0.241289073019271,0.99684846606546,0.838212061081145,0.454898605265113,1.41271369577968,-14.7228039470559,0.823819838260544,3.92755862619775e-05,7.68039707147707,-3.61782908399876,0.502837731072124,0.439717133274084,1.13243529962075,100,0.282366278274232,106,18.1655363060439,48
"43","1",0.458311051089319,0.476353782615202,0.633682393183728,0.904839712935749,10.1385954417321,2.95360188223406,4.10039046150572,0.8875,4.7828270338066,-1.24116000555649,0.938871062973276,2.58621695380931,0.528260846201529,0.511865867085702,-0.0480955684355196,0.0460217442278761,1.29984197553711,0.362278003628634,0.0417626019819761,0.630598777902969,0.0381393009492384,0.996482406489124,0.797454385442157,0.336884574128042,0.979553893232149,-15.45968587286,0.774545347543992,2.13839431389152e-05,5.7822425242804,-6.08634516127232,0.69016466718425,0.917044189225857,0.880791505319266,103,0.376218575200539,121,19.9791226512276,48
"44","1",0.203693800484142,0.321800328775311,0.566888506269805,0.954881367111196,10.8807126311964,8.63541563603083,4.03353862461058,0.858333333333333,7.30956023858789,-1.94850283163304,0.946308788095774,2.77999647681101,0.458602011457866,0.305234121189178,0.0642168842444572,0.056969223001116,1.33031319047785,0.242865247625135,0.0432182821105511,0.592816144381724,0.0905299960433942,0.997068194207166,0.844186385825463,0.392391673603112,1.11237984023556,-12.3826824714919,0.872526812779806,1.62006336432351e-05,6.78280343227033,-5.13972763491196,0.514053804596992,0.414327005174812,1.16097558236501,102,0.348433679172449,117,20.9789015570347,48
