"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"12","2",0.416909578897079,0.285501130109672,0.554028123105117,0.952838940203139,14.0000786857158,20.3829372271893,4.33766999406132,0.8625,19.6664703805325,-3.87352724116456,0.872900605800633,1.41959142356734,0.516574629626872,0.468378656142085,0.177702601025831,0.359040617365109,1.39308350517919,0.656392507189388,0.414885137301037,0.793541920738581,0.090189815518065,0.994085189849177,0.595017020399457,3.11083495242518,0.458039936776167,-24.5872574810475,0.700799839655315,0.000129825020932674,3.48155821905924,0.115326196563947,0.670493246813062,0.962515555495793,0.292823331570829,75,0.10075718169106,42,12.3926691439095,56
"13","2",0.625364368345618,0.150467076724042,0.442459671588775,0.883536531181069,15.7810099083914,3.44823150526269,4.50731601038068,0.902777777777778,20.1170150264992,-3.24894668646216,0.77373600797612,0.741186591691826,0.506183532357475,0.662662806448024,0.31544112543362,0.628526577521666,1.02394628274205,0.730902912339506,0.640401191614313,0.836261260854126,0.781931911129365,0.990313284558701,0.232674694874202,8.7481355699306,0.0873359725902834,-36.8384468219658,0.495834877051376,0.000351827264330438,0.340400954638453,1.04499975232812,0.621042972415765,1.03012367447891,0.518295589922483,79,0.0443273304715425,84,23.9730188993443,59
"14","2",0.625364368345618,0.152105611443268,0.453665030210163,0.886921339307585,8.72256695576414,-10.5828159790512,4.23715584937549,0.883333333333333,11.5507767489109,-1.74765230482556,0.894561970669059,1.66199066423105,0.583646481469229,0.672867718804291,0.190358707325361,0.411664173614457,1.39416979886611,0.630345950752117,0.339408435085322,0.768758586167056,0.214896264451149,0.99528438775456,0.534588314703834,2.71133410607376,0.121644598351035,-22.3344009505107,0.732800543136242,9.44926208997287e-05,0.379483107795852,-1.17480444899795,0.701339505959072,1.19698133166667,0.516417896930637,79,0.32311943021613,44,41.5748236872627,85
"15","2",0.469023276259214,0.153835064148923,0.430254672138007,0.897235617915869,11.9444123670049,-5.13390806053664,4.42523559764389,0.870833333333333,14.6086397240918,-2.58448571247431,0.844624755092762,1.21849040618556,0.547816518736576,0.624416357659113,0.359714114009318,0.596870914854106,1.03646568373336,0.632716841329369,0.526913979148463,0.773806702202464,0.135077519799156,0.993589413737564,0.39816477256881,3.05622514279123,0.158925171035498,-30.0374674206925,0.646766091800206,0.000146241459821592,1.23294252465807,-0.0276968079772903,0.641256279266554,1.0253788433241,0.674553535160023,81,0.0795308959087168,86,31.9160213095028,61
"16","1",0.469023276259214,0.214974145358334,0.54028172014981,0.979394601598607,14.1252339622209,6.50228767766946,4.3212519639262,0.8625,18.1676550076553,-3.29273950186089,0.877600801173379,1.50742402500864,0.502284311291914,0.435593458874593,0.139310043058273,0.348498827231496,1.31919888993864,0.606433460450226,0.449238150503536,0.777808298637756,0.312885822715628,0.994614695948135,0.613609150029358,3.05269637254915,0.120770959953712,-23.8360055070663,0.712069240931213,0.000131942004413121,0.283773569988157,0.192631588609211,0.667451751324294,0.931614497279403,0.608262227872668,83,0.0747365742602937,86,21.1855564785779,59
"17","2",0.729591763069888,0.177012641349953,0.461521369270383,0.956537520444687,17.450408522516,5.30267616684689,4.34917196507407,0.869444444444444,20.5179578133223,-3.36532584159374,0.796491682501985,0.788122555082255,0.541101165946266,0.745447752458035,0.344963174188593,0.726102047682519,1.75762630433331,1.11335771521406,0.840799723768932,0.835764424768311,0.617723439447741,0.990882413913769,0.35385831138503,6.86269842076451,0.101567961639405,-32.952167675274,0.494153679786111,0.000368962113894482,0.763027886101009,0.365351781987866,0.655261546747922,1.07735899771896,0.497444765186005,63,0.0455359875163976,64,25.6021005466978,56
"18","1",0.416909578897079,0.143639280988523,0.438621181165963,0.877715292305756,8.04137686228747,-14.4758290034993,4.23585731345894,0.888888888888889,10.517487677047,-1.24882554854759,0.890252461100066,1.83989104082356,0.571531718528344,0.667690712405355,0.286557594436657,0.6187368919089,1.54387528163526,0.779623343003237,0.492341381454829,0.757594211563851,0.345423045731534,0.995051894781042,0.65108375869114,2.3150675299788,0.242593902230028,-20.7692702108825,0.731424086900967,0.000103035539380473,1.61808508032374,-1.51734871996052,0.677043888606209,1.07001215870106,0.683245395931311,82,0.0922538626311176,86,24.4126673731695,58
"19","1",0.416909578897079,0.122481688579565,0.43852144002944,0.898018876022046,6.40684671071203,-19.3035705826277,4.19764048777191,0.877777777777778,8.03916504730865,-0.352747357935134,0.915932568143087,2.34398909323782,0.553106363833861,0.575304331122325,0.0853086187563569,0.352187560105557,1.39662337255161,0.574965130518332,0.316890749472334,0.739937476456243,0.331447631525405,0.996145779507604,0.660134442312944,1.248809696119,0.221022700856624,-17.6996841726052,0.79578431228106,5.53512476275616e-05,1.19702151825217,-2.18841924081156,0.691841956521674,1.0651587000132,0.61799218962765,80,0.172275366990656,39,36.878084654176,87
"20","1",0.416909578897079,0.216886931624266,0.508877343604995,0.890287120717707,12.8970934761886,7.15153843759978,4.47155125102437,0.895833333333333,17.3591594287454,-1.66588353042086,0.736578487059584,0.649272400120137,0.458246711092302,0.64566864571537,0.228809379638248,0.551119521785351,1.35031137755144,0.87179327977703,0.685791488961752,0.857455616470354,0.918720340859766,0.988204170657213,0.171469322177649,11.3328104725433,0.253976952560383,-37.0820957293394,0.40120933236604,0.000567093875077031,-2.22902911761036,-0.38706718464529,0.611933585330461,0.980265322440438,0.577491307147951,78,0.0575038106879591,85,13.6379945279753,58
"21","2",0.573250670983483,0.208384004927428,0.496298360486533,0.888746152437419,16.1952794658785,4.42197591934762,4.34240313775851,0.894444444444444,19.1066361382873,-3.08740535467325,0.798003841848494,0.797225968965684,0.542129946650935,0.753691618185477,0.34750803958228,0.729981987787452,1.77554799421832,1.12931019837943,0.852591436646163,0.837190493384649,0.644925155949585,0.990874882162317,0.280844986063144,8.46480397978628,0.154655649812756,-32.6819758914023,0.503018335905647,0.000355220200923415,1.35018926499926,-0.0250977377883862,0.653069096160246,1.1034566182569,0.478515294345617,65,0.0463730747872682,66,19.690863466724,59
"22","1",0.416909578897079,0.145546413461073,0.464759506790509,0.855291566315887,8.02738509397083,-14.8068103448619,4.32418763278939,0.883333333333333,9.81824419089626,-1.01773172024407,0.881683179870277,1.82291560362976,0.54133746962009,0.61569025998056,0.253654518674135,0.56590307239172,1.29377128399776,0.682030957513889,0.453807779568728,0.741977089712373,0.242951744069839,0.995046221273008,0.580251757826861,2.16344452588606,0.265616760959905,-21.9030329358978,0.724352139344337,0.000103733270584407,1.78758977299751,-1.48318474835417,0.652292684836012,0.998572578950964,0.743527232662031,46,0.217222157281761,57,15.566251772996,60
"23","2",0.469023276259214,0.190254248416027,0.46124850911049,0.896923016152112,16.5207511014741,4.1919902331342,4.3518342026481,0.883333333333333,19.7361548894916,-3.20885509116156,0.79399353824616,0.781744440875623,0.535473804305818,0.741056339039588,0.336163925338232,0.703266217855347,1.73159925517679,1.10634499569219,0.840856824725225,0.838898904051081,0.650483472419131,0.9906250123868,0.26110619837272,8.89283517987021,0.121271094559158,-33.0754202326348,0.496492125774425,0.000362272961932279,1.02248733413022,0.674038233196279,0.649623667186979,1.09329122328836,0.419894362951682,66,0.0367073474704703,42,27.7564559088217,59
"24","1",0.833819157794157,0.205816392968682,0.474205182946474,0.963085374107998,18.0591667928271,8.55675679167024,4.40850748161605,0.859722222222222,20.7508115243149,-3.79079949289805,0.860566914179578,1.33843451717219,0.447643428825164,0.372663073842811,0.0491231033185537,0.228367766280351,1.18434539053257,0.448516990898324,0.31601084744487,0.793617268161424,0.124778589511442,0.993875168113261,0.559926817309452,3.84040638178354,0.154756608275358,-25.5877151468057,0.687033663904054,0.000149239086751683,1.0417618854119,0.105285385875734,0.644245816187105,0.896255316241815,0.367866534043303,79,0.0232204734862487,26,33.7806736806715,59
"25","1",0.260568486810674,0.144737188569533,0.430002530367355,0.796105295984608,10.3896118841837,-0.834680251939734,4.18508583049478,0.902777777777778,5.99019594985851,-0.625058059777153,0.912741950546278,2.69907207688388,0.588050509118994,0.692820942034346,0.337200217109335,0.709285573876228,1.57017174209351,0.874104039973144,0.576691034242613,0.724070398514571,0.383352392174927,0.995204276280721,0.758566262504768,1.3624806287947,0.86608774370254,-16.4447878976621,0.790810170649801,6.07793591825367e-05,5.06875029568182,-2.54816643812905,0.681419819877699,1.07761771712733,0.66423156371849,82,0.12169969099517,42,4.0608939708254,59
"26","1",0.625364368345618,0.205877101811719,0.527941607181535,0.98059733617006,14.7956269561835,-1.0104897345979,4.46712226476348,0.872222222222222,18.5926479949218,-1.70505530711558,0.738664798289501,0.672072164822904,0.476050823639444,0.70423667161542,0.239363519588221,0.562224503108923,1.2992653233396,0.77539559668264,0.58841451442693,0.854850166782679,0.771134463499553,0.987737209417192,0.160481625994942,11.8315508460059,0.0663926812093726,-37.4089095633758,0.396492868152058,0.000574169611008911,-0.262428175788219,-0.559426594844331,0.618807417129487,1.04983602897999,0.552510833686357,44,0.102100474529401,43,21.3126792799277,59
"27","2",0.625364368345618,0.265920145234244,0.547106353447659,0.973739172401917,20.4316254195925,17.9847027899632,4.40555723269662,0.866666666666667,22.986976365956,-4.2080870539753,0.85113614495685,1.207987502781,0.450919307012885,0.386057432898284,0.042725264152232,0.290775977291563,1.14887667172096,0.515733657342121,0.420960433428966,0.79861081661615,0.698474648407322,0.993759691417428,0.388535900859934,5.27246607180668,0.100301384940717,-27.2146754936003,0.671938804832675,0.000177496590918389,0.438509045702826,0.00617756437184828,0.642907306381762,0.900086432572104,0.397497456830698,56,0.0531528126597655,27,22.6195297610355,59
"28","1",0.521136973621348,0.230106026965612,0.536764112314934,0.981153907714255,13.4997493737099,8.90102412584101,4.38035089596714,0.8625,17.4839208411424,-3.32842215917931,0.869463140226441,1.4043187408973,0.473882660822724,0.419673249583958,0.0524726753619314,0.214512506234325,1.17220176074124,0.423856250007508,0.25879292257822,0.793351357044945,0.0771289428298741,0.994323760462831,0.58364725741679,2.81251573008714,0.10375581478149,-24.7027423993876,0.699786122583622,0.000123487982853023,-0.196293255660927,0.0912852401526156,0.657852160941388,0.948863931434396,0.521597203271335,75,0.167090622726862,41,23.5117561796083,55
"29","2",0.677478065707753,0.20781203454831,0.486973759745574,0.847291924589621,15.8728569880237,2.20861004886438,4.34611426002694,0.898611111111111,19.659435171835,-3.14929342627769,0.797268202726614,0.79104870888568,0.544486994565448,0.760749292228046,0.342015603151187,0.716604722062727,1.63956669802002,1.02455414369029,0.780807736687661,0.835269417540032,0.757023522998337,0.991083803327153,0.30201653859204,8.1414403987636,0.0775132483562763,-33.0129897102391,0.492181460884767,0.000373043457158145,0.350773698499811,-0.110505356320034,0.6580120230693,1.10032773289436,0.437514421996392,63,0.0466177260731926,34,27.2133809944156,56
"30","2",0.364795881534944,0.278631162116275,0.569592959506925,0.969996002447562,14.6338678910679,19.7682616993804,4.32677212582631,0.854166666666667,20.3638182853326,-3.98800407741897,0.87421636327136,1.41590267035501,0.516072751665279,0.463949389842297,0.162893729963612,0.342302556183272,1.37676107539281,0.629142936447142,0.405484339898101,0.790509626050192,0.0803434722383173,0.994131438933481,0.63695033422872,2.61968931551425,0.366423635912607,-24.826965518966,0.700980206791562,0.000128023343280374,2.94447977746564,0.0981583881413483,0.67354761872101,0.990619008960909,0.259066117544964,52,0.0540460436250354,116,16.625665496822,55
"31","2",0.469023276259214,0.186634786252329,0.498296281136757,0.900185382323034,17.160492748121,6.95169434670299,4.35635580050146,0.886111111111111,20.2123889276346,-3.25247624787186,0.79122294204178,0.771128379446948,0.541249607824182,0.757738322865243,0.347396435470844,0.728445471503604,1.72481304900794,1.15124194917983,0.870805109901427,0.836417326885012,0.615928919028564,0.990846570995335,0.347832264026685,6.81457043319456,0.0712859837501478,-33.5064752717563,0.48127219263234,0.000385927975193787,-0.171227907675009,0.372837718032188,0.654960086908398,1.0860903842246,0.458574089593646,75,0.0719987707537951,39,23.5322288577507,56
"32","2",0.416909578897079,0.167989674539422,0.481730533118325,0.914860844686776,11.3049037629807,-5.19533721277261,4.18890781245297,0.881944444444444,11.3197468431929,-1.84805967877124,0.901732782240287,1.80270509680903,0.615500696342298,0.700629524929459,0.305848013056384,0.520258491291432,1.55882302275435,0.775385768088875,0.458666862309841,0.743930484916497,0.143543240066922,0.995166176336355,0.53153857997868,2.6765834015368,0.285233668849924,-21.3860539313754,0.747416868918801,7.92995221646578e-05,2.33403652262059,-0.868010821279768,0.709455295604797,1.20714380096878,0.535011675077415,81,0.0537897555355283,85,21.9371601878783,61
"33","2",0.416909578897079,0.165917459406083,0.448005160123258,0.838766940809625,12.2348192617777,-0.952700216254977,4.2419698338955,0.901388888888889,17.3777596808112,-3.04994430477586,0.863298578643793,1.24669813799488,0.594737517769332,0.760635292214645,0.368218060112983,0.73418472578383,1.66211077250607,0.944153390520226,0.6205287569675,0.792679496519675,0.253104194943731,0.993889447825345,0.438187139114791,4.69912299519476,0.155627426906554,-25.852839077242,0.655138308251943,0.000170697591302312,1.16032762915264,-0.479596224490252,0.684313032683772,1.17505687308498,0.557414289276051,76,0.0548686244251795,67,35.3561249809544,87
"34","1",0.416909578897079,0.141417127766241,0.464460739238375,0.932091961656286,7.419197293065,-20.0433589150784,4.20901809423999,0.886111111111111,7.07232044511251,-0.0379445302656915,0.919037060190483,2.51767830143914,0.537060945686718,0.528960283548689,0.0686324814669994,0.320427424161487,1.30912734114743,0.511645895809345,0.311119893944817,0.705915448610019,0.315000671287624,0.996201981484509,0.74282572544291,1.21090064578067,0.330203081821683,-16.8845470068407,0.806998069931,4.77734621948059e-05,2.27763163072721,-2.14656546958826,0.685620669478844,1.04185688998536,0.773796072900104,84,0.120320541564467,88,18.5740594134165,60
"35","2",0.573250670983483,0.163540847420783,0.45554979638657,0.867923985186383,13.1287642371276,0.627066091121008,4.24107277325793,0.895833333333333,17.7889786267272,-3.15005672995794,0.863004535964399,1.22777889199527,0.599320786532107,0.759964950235604,0.387129010390897,0.767699282986439,1.75619134082293,1.03673399572173,0.717157601817298,0.785796043648,0.236295127202066,0.993943374318628,0.391733449571714,4.74338083362666,0.101620974742163,-26.0105354910221,0.650404243263127,0.000176517860038217,0.314284790888138,0.126201501773345,0.68663189999884,1.14809733776524,0.451530151285392,81,0.0394660946276381,68,23.5228979285864,88
"36","1",0.364795881534944,0.241375715891398,0.54843860389145,0.980788388866727,12.229167340602,2.75784615122038,4.4812938736691,0.856944444444444,18.1001816250898,-1.36956060501042,0.72854465245265,0.652332929303242,0.456335053864068,0.668825213325223,0.209993332564766,0.526931204511764,1.20988390344871,0.722524354790878,0.551877084942662,0.854431785689781,0.763021186326828,0.987289887134114,0.183924934300474,10.1749509283236,0.162894656861401,-37.8366256108238,0.38217403019927,0.000608131931785005,-1.63207210526055,-0.322907735195763,0.610979136454701,1.00620786736837,0.565853268534372,76,0.120464732322969,39,17.99247130576,56
"37","2",0.312682184172809,0.177430917520822,0.481907327309852,0.840859421872249,14.8551383523808,2.02748569038067,4.20618821304185,0.909722222222222,15.8237406969028,-2.80941410107676,0.871936119855398,1.36207418149239,0.606689699943902,0.767532835352265,0.400089567662293,0.784985789522728,1.82303160099231,1.06788304546098,0.716040953785936,0.790162470710556,0.193247471227804,0.99398084774071,0.477912312538452,3.98766900611306,0.261952434349738,-24.7479758038545,0.670651846794153,0.000151774737917912,2.15447635252929,-0.0682242509352531,0.690695355906124,1.1598474345256,0.488390631279715,65,0.0505523196856694,66,21.1729710941568,59
"38","2",0.521136973621348,0.162946305623548,0.489598447953561,0.878182363235442,10.7875584268146,-9.33572951502074,4.21886315978465,0.906944444444444,11.6382510429546,-1.73157772800597,0.895534978013214,1.66927061098225,0.586830639094872,0.681336423945774,0.186839234957449,0.427271097323501,1.40273902914291,0.640138313463907,0.350351331769563,0.754543712987951,0.314141179339291,0.995418567990699,0.508238668964162,2.89202249833455,0.110814668423213,-22.1740175507286,0.733059341350178,9.65733983650283e-05,0.16104516122515,-0.980312271411656,0.704293555266623,1.18381274765924,0.635831135590928,76,0.20034597373366,45,39.546223696843,87
"39","2",0.521136973621348,0.201482714145257,0.503976886839735,0.920060030651102,16.6117891767432,7.96632511749518,4.36389409608777,0.890277777777778,21.3776630968516,-3.50426724119393,0.795291452335143,0.784043884387306,0.536173825618064,0.73366221029323,0.32957113809022,0.699341782543694,1.59873005337956,1.00586697981575,0.77391102155329,0.838243475272419,0.678172973490438,0.991070390723234,0.276353046291335,8.7220856936232,0.0748113765364474,-33.0056278593575,0.50721170721986,0.000360302134116682,-0.461603782143521,0.428114722052577,0.648941432583685,1.10010414034942,0.446048876631943,75,0.040043922779887,36,17.5158992404449,57
"40","2",0.364795881534944,0.220808904087221,0.502151706324829,0.867218562763703,14.5738881171662,6.75434005437979,4.33171310908183,0.891666666666667,19.588578802718,-3.27412255087328,0.804000250500902,0.826275651285911,0.548092549847553,0.768020125391019,0.357779344975488,0.756812972377895,1.77814630183531,1.1311560012879,0.845727754198164,0.833591465961536,0.620341219161456,0.991039204699817,0.34270997092644,7.43064216283718,0.217751411826635,-31.9437188551781,0.515445300807334,0.000335311045283024,1.83290997222878,0.0731674363873845,0.655292261616363,1.11443821565809,0.498449007793908,63,0.0497513641407056,64,22.2385499448023,56
"41","2",0.416909578897079,0.171241830470534,0.480040401694543,0.863154615630309,14.0949071321224,0.557699575364652,4.20501203628454,0.890277777777778,15.6239465961047,-2.71971791144888,0.87288538337791,1.38458962260617,0.604195693306412,0.763573886289973,0.388347490457525,0.767514018711678,1.7491242480791,1.00790905603459,0.66633712531008,0.790980166585108,0.221074793217459,0.994075828080833,0.491831796004057,3.80910784652949,0.240641333270964,-24.5206366785948,0.674262775448068,0.000150743597194256,1.96683058995591,-0.533503061156625,0.689682517407719,1.16519178750585,0.780292730687168,43,0.311835039311184,44,16.2440527991458,59
"42","1",0.312682184172809,0.15465397513498,0.501137506653125,0.867664575292717,11.7359618186389,-11.6639523646217,4.21360240885916,0.9,7.81040348432054,-0.506738134469176,0.917983470133317,2.45089894382976,0.54499667723522,0.542748467206828,0.082482362539779,0.315070848012151,1.32017907753949,0.519143729528543,0.295913024735549,0.738817611102627,0.27718879154488,0.995604589734854,0.686207640192738,0.811760615249812,0.428757644508827,-17.1701142363288,0.803112927477655,4.89508704486045e-05,3.21677226464173,-0.767322246284915,0.688958868812827,1.05768421845568,0.705217146549914,79,0.095621424642565,83,14.6570382309903,86
"43","2",0.416909578897079,0.145564061071989,0.434979260568258,0.890309074258215,10.0432174574876,-8.76349792321796,4.3855613483093,0.890277777777778,12.0663700218986,-1.96002255170689,0.8747384379737,1.60746222966623,0.552168054048966,0.575753601687129,0.279680995043196,0.439430731220475,1.03387591263754,0.533323977209996,0.335966699610762,0.747370845534598,0.133665282412575,0.994806786836042,0.494612502951715,2.57285758968065,0.127639002554628,-26.0013503015262,0.724180583772103,8.80756511058788e-05,0.588423633412405,0.293354252628188,0.652923640519997,1.04452225344442,1.00365009139912,46,0.490227068422693,45,44.6972071995057,88
"44","2",0.312682184172809,0.220948443215152,0.515005903789962,0.794046152276162,10.0262145925962,7.64003946235198,4.25556508444334,0.929166666666667,15.6541411625256,-2.91866050466931,0.866279149378076,1.29761919192521,0.597039332170974,0.764227268429117,0.367343948679479,0.727571821411799,1.58307963234047,0.932473532963134,0.604902008206363,0.785951380699997,0.346139300680078,0.994612414404551,0.41534941989778,4.5447156726044,0.19215896848963,-25.1210573701067,0.666477850094769,0.00015877358321409,-2.1549801678882,0.346493371578674,0.686255662802396,1.18647663598192,0.605095285630751,80,0.110743150084536,44,10.1750061203513,61
"45","2",0.625364368345618,0.154613547743856,0.456833863068329,0.875854529662269,19.6644685290368,3.59274727667886,4.33942384981594,0.884722222222222,19.7148904186563,-3.12571294507311,0.793028303714633,0.777546028527183,0.542636367338308,0.764118352956172,0.35301197960141,0.747935537987888,1.75795750217216,1.11859086653225,0.877587282476805,0.832908436709271,0.656307504625006,0.990573139002564,0.21456796783797,8.42969191941453,0.147934127536549,-33.2926432790956,0.496887806950233,0.000367306433053927,1.34438303207946,0.364460656262519,0.649967691946077,1.12252458451441,0.448316677102662,68,0.0403801128920046,69,24.3013295987354,60
