"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.117955646277557,0.0924908695183979,0.396300137927631,0.472873097618212,6.73650450326162,-86.2690459915892,4.15411790193208,0.922222222222222,2.13530486608903,1.29880277961279,0.996499221739825,9.1028907909547,0.817954633229918,4.75077354123514,-0.289603442127699,0.464730554560376,1.142270412551,0.962292538261316,0.385365892338319,0.451870177472443,0.0601015227792573,0.984018869899618,0.00152783569251952,0.761682743007049,-1.3288916810526,0.981768947157305,1.58122738769812e-08,-0.168436810322894,-9.44457557729566,0.982256370677292,5.62796067993697,0.953779019786039,350,0.121503939812094,340,50.701337585937,348
"12","1",0.117955646277557,0.0930601775333086,0.396442977768781,0.451269438374766,6.80596214145154,-86.3775681250069,4.15060819275288,0.933333333333333,2.12143261446827,1.298440097052,0.996538382318471,9.11095747604971,0.845805301577889,4.98308034660216,-0.296550849987414,0.353563224788721,1.14052564287552,0.932766846372048,0.276199652241961,0.451135869604575,0.0576024743184936,0.984284257366365,0.00148274928249756,0.765684946624382,-1.29897124517562,0.982171078985491,1.56267166797733e-08,-0.119210788317,-9.46754538887423,0.983403315563076,5.62908911054506,0.951893277907473,350,0.122355850420227,340,48.6610252642517,348
"13","1",0.117955646277557,0.0935158768345576,0.396300043107703,0.447112425499436,6.81127031545876,-86.4964405846852,4.15138994915241,0.925,2.05681446970391,1.28370052430759,0.996524833812095,9.12058179531442,0.813237317603115,4.77028001160809,-0.324519978448757,0.552867116273786,1.13488962381897,0.958003143705583,0.374947686967975,0.450141198587189,0.0620543763155431,0.984556113024961,0.00144757322501449,0.766654908173945,-1.25509513898199,0.982693011885639,1.41751669108019e-08,-0.135205748440449,-9.45759254040219,0.981963091118235,5.66326735905276,0.955252306516809,350,0.120566836661889,340,50.0878565109713,348
"14","1",0.117955646277557,0.0920402008709591,0.396069566261061,0.442477532962583,6.83204856928065,-86.2155195777025,4.15300341979717,0.940277777777778,2.08339017782671,1.28219069678467,0.996548286518511,9.11374519848873,0.859336554367898,5.28139121587125,-0.324289542193559,0.457712859070834,1.14088394121164,0.989382496913296,0.316205515300941,0.450789205733764,0.0558928777979078,0.984159203417408,0.00145962701814653,0.762261155800391,-1.26645416558719,0.982412375088989,1.45633949582326e-08,-0.211225565558352,-9.45472139453994,0.98486933069055,5.69749139489891,0.950777721246388,350,0.120927291308125,340,50.7746599667697,348
"15","1",0.117955646277557,0.102436350249312,0.397123262877911,0.465845257498587,6.75276439953222,-85.3726982488898,4.14774183416866,0.926388888888889,1.97608576909944,1.25063708718854,0.996447259851154,9.10238373489743,0.802742238867,4.5107203971883,-0.298657244397388,0.590014263146553,1.13499573667351,0.950925159842017,0.38030074035465,0.451919984587087,0.0649370996288316,0.983772881037797,0.00148258226960631,0.772765039105032,-1.31253445165755,0.981694634293801,1.57610940340394e-08,-0.248034224285059,-9.65436676207127,0.980954023890462,5.57235307930571,0.989124657285916,349,0.132184661072472,339,48.1846223301344,348
"16","1",0.117955646277557,0.0954767084128416,0.396830727849541,0.459132321695172,6.74948100626637,-85.4569892323488,4.14773282572241,0.929166666666667,1.99602338317217,1.25844029968132,0.99644924173656,9.10391825130346,0.784374581562056,4.39170925391095,-0.30757775609665,0.640516799015348,1.13561692069044,0.965812692297568,0.444569948328176,0.451850234808981,0.0656359927574939,0.983777319346682,0.00151162235563211,0.773463598325612,-1.31733349392656,0.981727976949162,1.61042405091061e-08,-0.208977128433415,-9.64010935080119,0.980149593026491,5.5625151773756,0.947155316873468,350,0.12086557638519,340,49.8004021385143,348
"17","1",0.117955646277557,0.0918811701191311,0.396672604406266,0.47322026410308,6.83993421971619,-85.7083758404743,4.16705217599286,0.929166666666667,2.05789683995128,1.26353192875277,0.996468624719399,9.11545899323759,0.813764703447543,4.69159059619143,-0.263041888262437,0.443052353798565,1.1320168414691,0.97466983058644,0.4073100779014,0.450294362342264,0.0633921342544361,0.983501628267528,0.0014433009264123,0.759477809137104,-1.22880872939154,0.98269198774095,1.46931894771959e-08,-0.316132106089505,-9.4537218375686,0.981508330258564,5.62770313977917,0.951262756222009,350,0.120865914526174,340,49.0199983874328,348
"18","1",0.117955646277557,0.0920724668243325,0.396615107538344,0.475374814187785,6.82378260260104,-85.7407549815948,4.16368136185567,0.930555555555556,2.05846320608516,1.26557347779566,0.996473098199471,9.11077039873082,0.817551699756813,4.80708823927384,-0.316259207351081,0.526799224594338,1.13453497409944,0.970895836626367,0.375893197456333,0.450856673594804,0.0615458747578865,0.983488137363263,0.00146268379792937,0.76040822155693,-1.25080870015046,0.982395015541877,1.46915226025896e-08,-0.301133583731053,-9.47339193603018,0.982295653073669,5.64899351453141,0.949611004858308,350,0.12051882129284,340,50.7176174939825,348
"19","1",0.117955646277557,0.0908487693568627,0.396183209601975,0.464807279251635,6.67538911992926,-86.4351871257713,4.15201323684057,0.930555555555556,2.10966141760734,1.29191503623116,0.996535025218486,9.11187730963379,0.842647367511577,5.05919151910474,-0.318819126152574,0.409797063071519,1.14100823701906,0.973067601685196,0.339752174706372,0.451002224136937,0.0565554812181723,0.984126889972786,0.00147868536418102,0.76336322862806,-1.28402984732742,0.982296266578581,1.51967244732717e-08,-0.165495716561161,-9.44954036685094,0.983812238117493,5.6685997287757,0.953744660612131,350,0.12170469603632,340,48.7712842416732,348
"20","1",0.117955646277557,0.0920004109775057,0.396270440601707,0.467710629062178,6.79784530632695,-86.0690193408108,4.15355394374269,0.927777777777778,2.08011325849546,1.28285509140798,0.996511964320878,9.11020528526624,0.828120632610449,4.81519553370343,-0.279662169360027,0.429965658017478,1.13931674759161,0.952862912282949,0.36364076340839,0.451201530668969,0.0587034473104784,0.984069489179452,0.00149860702365743,0.766583634205784,-1.29394696597372,0.982158838486704,1.54742209716736e-08,-0.172308202715345,-9.49939142004988,0.982498504183736,5.6253826177449,0.950966277080693,350,0.121403627509158,340,50.0459536560888,348
"21","2",0.117955646277557,0.0897472449727743,0.394400640380674,0.454282248782331,6.69552361906575,-86.6972401629489,4.18809119759796,0.938888888888889,2.18221209912553,1.29924410757631,0.996551224196138,9.1349436694039,0.841052619185592,5.06533943099624,-0.24856955843795,0.403907219294324,1.13216330660826,0.994531603573694,0.370539254914445,0.448139393736807,0.0617880671360971,0.984200100696758,0.00136781189023754,0.74333149467283,-1.15430771528231,0.983933779156124,1.35698064851359e-08,-0.321605004503408,-9.13776961540892,0.983021796706528,5.71528655104723,0.928372764040375,351,0.117436892024003,341,46.9140411910363,348
"22","2",0.117955646277557,0.09175533351591,0.39456038004224,0.465486036805167,6.69189916224384,-87.5184176482562,4.16470389373682,0.913888888888889,2.24254463389457,1.33307197672398,0.996609406018823,9.13589253530854,0.831735837841485,5.16309076792202,-0.350307289514984,0.62985933385874,1.13853774005941,1.05017150092862,0.428076083218218,0.448493802478937,0.0592609222759484,0.985215039269934,0.00139486308152212,0.747026232157585,-1.20476039082929,0.983754346362945,1.35373188662401e-08,-0.148730577682185,-9.12830966788883,0.98360233851708,5.77627605416605,0.927822343075081,351,0.117186209852841,341,46.4462574809156,348
"23","2",0.117955646277557,0.0909129340452064,0.394341994128361,0.555252819826068,6.72277473091235,-87.5425543250909,4.1731298805425,0.904166666666667,2.26675509502855,1.33382904979243,0.996587776318775,9.13705195385012,0.81049168527142,5.01489998614578,-0.439225102091014,0.616221513976253,1.13355612171134,1.04275210687267,0.516448013679868,0.448252597607478,0.0595628509646933,0.985089222307871,0.00136769630212575,0.742373567437754,-1.18630505720749,0.983935271378649,1.3543170005289e-08,-0.201144103828253,-9.09390937881496,0.982649599252416,5.75395315292503,0.921662577525813,351,0.118101783161704,341,48.5042780773841,345
"24","2",0.117955646277557,0.0914613430170625,0.394357747205396,0.460178232975908,6.70764966180348,-87.5816217077334,4.16890016026028,0.934722222222222,2.24430029350806,1.33095106989994,0.996597192343923,9.13724089580218,0.840206869712778,5.17666423405807,-0.313575700950316,0.453879720154248,1.13541531564884,0.990514122055193,0.356111773783719,0.448235356852077,0.0602520283740451,0.985062696057273,0.0013679101810794,0.745303196913819,-1.18242180153205,0.983921352604378,1.31763433815747e-08,-0.168006563532461,-9.12288208609191,0.98357640056898,5.77714903630413,0.926371247335886,351,0.117465020428914,341,47.087530357911,348
"25","2",0.117955646277557,0.0910806141902023,0.393866735905514,0.443874247799091,6.66052220209115,-87.7044978602468,4.17536809963278,0.938888888888889,2.27675998943478,1.33690820821511,0.996610600574664,9.13842087478059,0.859540195262044,5.32679281681861,-0.292764277850718,0.425324272230771,1.13580300907336,0.98412097666195,0.299516978526451,0.447973830187062,0.058644181050753,0.984837781006682,0.00139703366276741,0.740787285656955,-1.17301653076779,0.984050827437296,1.34246185965699e-08,-0.185452947124213,-9.04225622191677,0.984345241555959,5.76928878670678,0.930707325931887,351,0.118054664168251,341,44.3674146347784,348
"26","2",0.117955646277557,0.0911325708061563,0.393923038190183,0.507030338873101,6.65751662296783,-87.6143416087516,4.17839748148414,0.922222222222222,2.26986790842693,1.33401219337404,0.996603977314013,9.14007838224683,0.839683176706414,5.25374487889419,-0.336497050913162,0.538324991433918,1.13544064207625,1.03653547106297,0.414429785063435,0.447748055807722,0.059245276577572,0.984949461033306,0.00134477505286719,0.740296310548166,-1.16165847727477,0.984176691318899,1.30574249891731e-08,-0.198615598195019,-9.03930962740127,0.983885202820251,5.79695415035938,0.93249647334575,351,0.118282909101145,341,47.0399051066466,348
"27","2",0.157274195036743,0.0886470832289499,0.394214364464627,0.510570224959209,6.79150382688842,-87.1095336926784,4.20059108579289,0.911111111111111,2.26910786948295,1.3117008153899,0.99655149278419,9.14110739738866,0.848079731616191,5.3193326590487,-0.306110403630273,0.463225070026648,1.12871360143228,1.01931312303099,0.374351994219502,0.447172409093173,0.0613441115773052,0.983756344535803,0.00135196657312454,0.725750408547057,-1.09140303145788,0.984675830568593,1.24267147156293e-08,-0.4405559817546,-8.90693426877878,0.984013120103043,5.81045298755047,0.931100598497138,351,0.117829341742609,341,49.8375783188659,348
"28","2",0.157274195036743,0.0873108711798485,0.394047835164604,0.484931493974217,6.65771540984469,-87.5410860411562,4.19223033839174,0.915277777777778,2.29620377586845,1.32579059347033,0.996566404487235,9.13575324454565,0.864018965753749,5.40128640978106,-0.30761716972246,0.364996057696405,1.1316573945633,0.954005145661281,0.266546928459374,0.447884523657351,0.0597002644697217,0.984074892865465,0.00136295097029495,0.728238596696146,-1.13264624283048,0.984238770680578,1.2961609186319e-08,-0.360907245828244,-8.92332574930785,0.984636435469064,5.78102616669078,0.930028745867278,351,0.11795557734933,341,48.45629679104,348
"29","2",0.117955646277557,0.0901854178140824,0.393031108192314,0.479873560102371,6.63243593324139,-87.5376684313734,4.20312998380823,0.915277777777778,2.36645933826217,1.33268697097962,0.996536420585406,9.12728312022605,0.867769286515234,5.52075560450903,-0.357359086294786,0.572646147573366,1.1327172686467,1.04108296991486,0.342207080323688,0.448497777346215,0.0597305140161653,0.983263255631449,0.00141408211305263,0.720474660169707,-1.13674280286001,0.983968516755599,1.37005000960467e-08,-0.434344389417903,-8.86358052732266,0.985386670688203,5.7756115586396,0.877558297062094,352,0.112736824501426,342,47.3740656052829,345
"30","2",0.157274195036743,0.0887716721566949,0.39327260908442,0.480387922911718,6.76199188763371,-87.1917271702104,4.20531139906387,0.916666666666667,2.3213709218125,1.31866160693932,0.996540647731097,9.13285915573022,0.86798072439175,5.55004367803644,-0.353702456648196,0.381528883984871,1.13041381132251,1.00924602539886,0.308773902623912,0.447811154088996,0.0578579724395764,0.98339215256222,0.00136040511061039,0.720711852918573,-1.10544920837739,0.984327181618751,1.28619581807287e-08,-0.482066021944195,-8.87517529823969,0.985412364156936,5.81485054180979,0.878464682294212,352,0.112553013696801,342,44.2737125812637,348
"31","2",0.117955646277557,0.0869319655262109,0.395686350015714,0.842446969520487,6.7102993579003,-87.7769929356976,4.17222826193095,0.766666666666667,2.25655680714051,1.33671006764163,0.996522841895436,9.13347379455066,0.771318078273652,4.5174897095944,-0.392636239342455,0.391176547339995,1.12806115270884,0.927253830830158,0.469687390111391,0.448570826013325,0.0589453085363836,0.985170824137322,0.00137375011222354,0.744772252021093,-1.20459336544128,0.983702466786826,1.36076082832163e-08,-0.153852755017469,-9.10488238194432,0.97982334969339,5.71112783191994,0.923100828580104,351,0.121795755182793,341,46.7112192658435,345
"32","2",0.117955646277557,0.0915348446407411,0.394237257414889,0.45704300450232,6.71508825514608,-88.1212831387653,4.16009583290898,0.930555555555556,2.27756929136884,1.35031997089355,0.996629731748602,9.13413071723437,0.855305581512892,5.29084876833643,-0.282453821287954,0.498336658703102,1.14070578977839,1.00521870978789,0.343621455248405,0.448691780480145,0.0579450203810266,0.985506831712809,0.00139233006118096,0.747327155379836,-1.22388658472127,0.983610997934131,1.34664402067552e-08,-0.0680800547276361,-9.1006112227641,0.984348139354312,5.78080787926848,0.93053726307335,351,0.119233640633731,341,44.1544324678695,348
"33","2",0.117955646277557,0.0916007880425118,0.394776115579382,0.457032906027995,6.6687258503985,-87.8951884752069,4.15757826245053,0.936111111111111,2.24805022256081,1.34583682109585,0.996627632245655,9.13551328182349,0.834563814452108,5.05648142990387,-0.306356639567168,0.386297726821219,1.14043075839905,0.97026125132213,0.351848257845264,0.448724550740999,0.0574342517512519,0.985657518239816,0.00140852377759673,0.753423328370718,-1.23634882703792,0.983549658580442,1.3719053795375e-08,-0.0336835668512456,-9.17206812315511,0.9830510547221,5.73943079849787,0.927932893169262,351,0.118449370966498,341,48.0263477386468,348
"34","2",0.117955646277557,0.0904039725405199,0.394821727546169,0.4601373816941,6.67270157162261,-87.9694929342054,4.15480796247194,0.929166666666667,2.24666819664759,1.34579513378805,0.996622792101572,9.13347661339202,0.840180591788219,5.08549390745554,-0.256663952224815,0.544228043839435,1.14107020006592,1.01152093127036,0.375188379721314,0.448844200223257,0.059981864091354,0.985682988969634,0.00140587385834913,0.75323617267305,-1.24170569497397,0.983443749528726,1.37961018007352e-08,-0.0319416007331487,-9.17584858367201,0.983266205039887,5.74558040937971,0.930266823065817,351,0.118377713588238,341,46.244076208084,348
"35","2",0.117955646277557,0.0864343363082369,0.391503436899979,0.508966853064465,6.53159395890309,-87.8940973201784,4.21322212650687,0.909722222222222,2.41175878676266,1.34199466218668,0.99647706673604,9.1263027191009,0.831764778352049,5.06815643008666,-0.2891409900907,0.438914479009549,1.12737642416933,0.997241619100837,0.400826701783022,0.448380819690925,0.065427862059092,0.982766189926276,0.00141701675241351,0.717226094878882,-1.11851621068354,0.98409360493706,1.36922851210294e-08,-0.418082457322389,-8.83586912599363,0.982890109671308,5.7666680118752,0.882009232073248,352,0.113840848430075,342,48.563112451608,345
"36","2",0.117955646277557,0.0854017984679694,0.391690610805879,0.456534574919039,6.50232330287547,-88.5882757429879,4.19834408217436,0.909722222222222,2.43293718701157,1.36592002572754,0.996557385301949,9.13197554313143,0.856621592700751,5.43920934680647,-0.324970376592149,0.4577131712091,1.13367556811788,1.02340716123014,0.357551361787611,0.448157509302017,0.060718959106383,0.98379879605646,0.001386531261436,0.723002261705264,-1.13905785968616,0.984169841205652,1.3092336386729e-08,-0.245966882808237,-8.83749562300302,0.984821520940925,5.83570925428356,0.879200791294755,352,0.114038490988922,342,47.5591086962744,345
"37","2",0.13761492065715,0.0872412002384795,0.393493280145166,0.473789465151147,6.84901031314921,-87.5532470273396,4.20338688259411,0.918055555555556,2.36185228967674,1.3371741179215,0.996554753158412,9.13093512570272,0.855580043795521,5.40564625189709,-0.325333875501938,0.489506018756793,1.13346845377952,1.02592365592888,0.375522033944857,0.448304694040907,0.0610875824360256,0.983669562988579,0.00141037999253015,0.719824794191118,-1.14289482453014,0.984109612449828,1.36232596222598e-08,-0.424510570934249,-8.8185123291643,0.984731616270719,5.81516381084069,0.880528693795742,352,0.114145500254985,342,46.5086238896305,348
"38","2",0.157274195036743,0.0863403031149705,0.393462168644339,0.470085913799943,6.77644335986239,-87.9461805842967,4.19694621956709,0.918055555555556,2.41006497103412,1.35574412270684,0.996590007645849,9.12939382301922,0.878643665659919,5.67217364576747,-0.363615722338085,0.415082829617041,1.13801529297329,1.02655463457009,0.30054521698144,0.448578919245163,0.057450401345243,0.983885563775969,0.00143674595803845,0.718709976083595,-1.16656101745635,0.983960749035926,1.40547680888749e-08,-0.367299233914609,-8.78200823321267,0.986127342272947,5.81762725561003,0.87916265529468,352,0.113750446825101,342,44.9415883864118,348
"39","2",0.157274195036743,0.0915702609480393,0.395760297396587,0.458807378332111,6.87235176678004,-87.3132592797835,4.17984328717545,0.920833333333333,2.29048670558323,1.33609503162963,0.996619425868835,9.13501311734894,0.855304710676287,5.32496117508441,-0.318322428962127,0.47029381284866,1.13885240145543,1.02070236357723,0.348737117855035,0.448352665073102,0.0576221776487485,0.984752985263518,0.00143750088621744,0.731235625505892,-1.19590753102695,0.983911917622606,1.37467676088593e-08,-0.309723939097649,-8.91317614680849,0.98439636768425,5.78070071715536,0.935224276927948,351,0.119507453044672,341,50.6264364483932,348
"40","2",0.157274195036743,0.0909115700983762,0.395289376324447,0.4735820928091,6.9160743528242,-87.3364441752393,4.18334694270545,0.916666666666667,2.29431023163121,1.33476861794078,0.996627747339763,9.13554548895081,0.858618447337832,5.46105818903455,-0.352598654237861,0.560760047973244,1.14038364178303,1.06633605279626,0.387850998904213,0.448374408216473,0.056724400075161,0.984737581168215,0.00141542660423605,0.731141320176296,-1.18905915128995,0.983940326975747,1.38182192271047e-08,-0.330101260378513,-8.92856160914329,0.985066074504014,5.80368226073286,0.929408118979676,351,0.117530676596063,341,51.2691243183299,348
"41","3",0.117955646277557,0.0914616373922461,0.396295086462298,0.464872340414761,6.59712530429342,-87.1413087327164,4.15471026463278,0.933333333333333,2.21972749566315,1.32145697849407,0.996558164603742,9.11253686956418,0.864890831877925,5.36678524348828,-0.328651302679954,0.512707239348708,1.14264626714153,1.01764929910158,0.32063771545272,0.450574751504479,0.0555686331624776,0.98437903469776,0.00144137128608593,0.747400542989892,-1.2744372532837,0.982573878867764,1.44778655815639e-08,-0.179594936636273,-9.2171616229623,0.985189567630191,5.73316961883161,0.970898003782432,350,0.126464159069659,340,48.1838586642893,348
"42","3",0.117955646277557,0.0916265550013586,0.395526195940891,0.457741566917943,6.65232092404079,-87.3639570219656,4.15321435415514,0.934722222222222,2.24348878826741,1.3352174464252,0.996588425744188,9.11204626995695,0.870149927320902,5.36709477929483,-0.318876954381646,0.421220552358345,1.14610119310607,0.986355143436954,0.282402027672131,0.45107359998082,0.0545929958586107,0.98464779474457,0.00146790273101423,0.754840417777865,-1.30365619713754,0.982268752323786,1.5613179735802e-08,-0.0916790591640403,-9.28566207644681,0.985291801507222,5.69422423950672,0.957276346332219,350,0.123371807718447,340,44.6396148599005,348
"43","3",0.157274195036743,0.0910998122894755,0.397040659827304,0.473998434640079,6.83315043501727,-86.6775098461774,4.16579846321427,0.919444444444444,2.21644832035797,1.3073394923825,0.996497895716421,9.10315134402518,0.853574381996388,5.21393934257476,-0.34088014603438,0.362560661545341,1.14082260569117,0.998099973115303,0.342464195575405,0.451361050806596,0.055721662066482,0.983437217551989,0.0014663609352578,0.744986905710264,-1.27733607569862,0.982176873207981,1.54265601002034e-08,-0.277265678041725,-9.2472600355201,0.984628771031383,5.67384981284528,0.961142904943973,350,0.124237676198792,340,48.7126367721991,348
"44","3",0.117955646277557,0.0907343330017825,0.396669453758588,0.4539259559199,6.59663201650254,-86.8716808820657,4.15721285379311,0.927777777777778,2.21683029398931,1.3131056753798,0.996509249033429,9.10210012823594,0.855034524215196,5.26581814010938,-0.367261489166935,0.477380081478426,1.14226467377886,1.01634700217014,0.350219320151598,0.451543409476958,0.0550468890051543,0.983604858314776,0.00148610148946542,0.749341795720779,-1.29405491114656,0.98203315912005,1.53465469100346e-08,-0.208254532490938,-9.28957076873067,0.984925625440614,5.6823117893084,0.964277025676687,350,0.125014376392291,340,44.2871306831373,348
"45","3",0.117955646277557,0.0913725708463473,0.396535701275861,0.452395704701125,6.71205356233468,-85.8707992783354,4.16478260824792,0.9375,2.16516933018686,1.28341764067062,0.996429722683269,9.08527967936263,0.856331116195403,5.15521000908774,-0.337848750469764,0.346201222222655,1.14096050198044,0.97311334241102,0.31023576899082,0.452979437202567,0.0558942144081095,0.982362787838199,0.00152257343611592,0.752885685052007,-1.31794490356079,0.981248227913645,1.62460262976279e-08,-0.313775669413668,-9.43895221740381,0.984700455577272,5.61502400163397,0.955229411093018,350,0.124107958299194,340,42.8930024205242,348
