"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"12","5",0.644283023041598,0.638807895936751,0.62504438954596,0.829477948752462,7.29920479773431,-12.2770123505267,4.03406618088966,0.930555555555556,0.286602719472495,0.741498043269338,0.885572528463789,2.07807545450214,0.765786122938177,1.26339250107487,0.451981797916591,0.802042847241006,1.43457371164908,1.18616667584298,0.726662303904504,0.726710033758076,0.00232550941374772,0.997092228920075,0.13963349750095,0.889668692960142,0.028372889329749,-30.8531658228855,0.682836137534951,1.24605956203084e-05,-0.336172937609149,-1.09476623534736,0.801646386508006,1.75534687881538,1.35108278569718,105,1.03259774934946,54,0.140637521790272,48
"13","4",1.02011478648253,0.739245699784081,0.568018474798848,0.805867004972277,8.05640926399354,-7.25038409476419,4.16370249741687,0.927777777777778,-0.134570618332756,0.29082330227564,0.800128473595781,1.20856929058704,0.633043515902381,1.27801456542181,0.346591785038626,0.738903137692275,1.34805578081851,0.889056039919592,0.57829475585081,0.786874251696159,0.0377718466938831,0.991761208746561,0.143195552566181,0.628225301200812,0.0548551638271217,-37.3257184037167,0.435696729286678,3.18678951453478e-05,-1.0519090192282,-0.941950758087769,0.718390952218084,2.10025782629787,0.954988403492976,69,0.649457860364395,101,0.193622440387175,48
"14","7",0.751663526881865,0.553705800883727,0.615102092236199,0.809079495816905,7.77741138059352,-4.93770336062046,4.04789655802103,0.926388888888889,0.296474789915498,0.114757224880471,0.865909414610641,1.71077256993624,0.761427049033388,1.71898496036836,0.48095589372526,1.05567521464634,1.50206298164333,1.25621585638605,0.658745735694079,0.744966288918298,0.00257252560721355,0.996516926192959,0.381388168770655,0.388858664794891,0.0483320125852667,-36.9641281761594,0.591521608760086,2.14683732537679e-05,0.720292916026616,-0.734878937619001,0.800468845051422,2.13585644775599,1.0574203763066,74,0.870051346374787,105,0.3083799825148,48
"15","5",0.859044030722131,0.671891521756351,0.610571299413163,0.871736190364864,8.06141297030456,-12.8815932699476,4.07581573740346,0.901388888888889,0.354355345967278,0.698314163814918,0.852843264178229,1.62264204067071,0.646228719027271,0.858733717500397,0.410029592108266,1.11112464152535,1.75437529510699,1.00699086019213,0.680100566700736,0.776498504546857,0.00387879597150575,0.99364450104445,0.26644069186519,0.744281012612612,0.0808286326243693,-31.5590996136263,0.560034899017808,3.56861699772175e-05,-1.02275539104317,-0.936142228461181,0.74560412762856,1.07124424367951,1.33429511867778,96,1.07842996009465,81,0.156934875941595,48
"16","13",0.536902519201332,0.45124930188352,0.645818370068213,0.835275239925522,8.7360650640044,-10.5188467200893,4.67233077154798,0.911111111111111,6.27779158165991,1.39043476094334,0.669845454863617,1.00229725020046,0.247058772998281,0.207085927247362,0.0332150147144212,0.0579009249062877,0.531065468077349,0.0985550498200087,0.0256281612983843,0.736462950835774,0.00273104957373409,0.991284153713538,0.097789262717328,1.68172654499521,0.128456873610869,-29.898303832873,0.482364210132608,0.00023791904314074,1.23205038776786,-0.824163038675188,0.469574734885768,0.680816240047714,0.957986328080769,98,0.36649457975103,95,0.104193224536177,48
"17","13",0.912734282642265,0.559870597777524,0.618074380360048,0.819318102489169,7.66383445445809,-9.02482332136886,4.49658626698998,0.918055555555556,0.309424356787845,0.0897119372814327,0.764418101519291,1.10796291335956,0.427838438654723,0.535948009908579,0.236297973220142,0.187130652699678,0.797054027684366,0.320421303741042,0.142137583079845,0.772978592789608,0.131079899197134,0.991867057127164,0.121763544543148,0.963021168263076,0.0281362768663279,-38.0223689541426,0.494836883974743,6.03204642529024e-05,-0.056150179991491,-0.263602279557318,0.576508040383851,1.24652022984613,1.46141164910177,79,0.772858656954353,24,0.158402909746057,48
"18","13",0.644283023041598,0.450070853597644,0.654624188347691,0.835196478209024,8.44647008984421,-9.49113146301672,4.71438452344239,0.916666666666667,7.44816139174411,1.34186333587842,0.5966964716865,0.754272200718861,0.191319493976288,0.134325795763275,0.0556038577424962,0.0457558659343838,0.448821810144661,0.0819613186804194,0.0309719728630417,0.750772345770739,0.04915440780331,0.989980653583708,0.12707598667873,1.63398874122406,0.148592410391766,-36.4761988982846,0.388288230988784,0.00039009899720683,1.28192156465105,-1.1278397412549,0.40812182547179,0.603585660785759,0.871008483935854,99,0.354960481896058,106,0.150905387742992,48
"19","7",0.859044030722131,0.603552194955243,0.577371492148853,0.825890559947643,7.29448035345877,-8.29349714703741,4.10472316237119,0.9375,-0.174623201379848,0.380243553209165,0.825643417562017,1.33456193731374,0.684596200747243,1.21996000404522,0.468396134754203,0.898517344518338,1.48164872544957,1.00107462564497,0.645575830918704,0.77969988093593,0.0119333362881822,0.992895145250008,0.128740427569948,0.604473051555807,0.0330979045580211,-37.8159006568204,0.486821444602716,2.67456987250322e-05,0.619684472165569,-0.0135224768364477,0.746797234113873,1.78481314122808,1.35619521785414,70,0.746823097277232,86,0.341389025195483,48
"20","1",0.805353778801998,0.647550257797473,0.60167982693976,0.885280153758417,8.217254749516,-4.87237036305063,4.15035650750356,0.915277777777778,0.561239773046814,0.00400221845177076,0.834857434491461,1.25535705233263,0.651157911924414,1.08189943113881,0.329155946396851,0.758988525796017,1.43449007834604,0.892624795919401,0.568568569541111,0.778367244311214,0.00685845213817701,0.995777562378394,0.292887050291799,0.861302492211325,0.0481193226220193,-34.4795112356469,0.531547225350236,3.70896896582875e-05,-0.515295273709575,-1.72125213136491,0.730004740246866,1.50449806669455,0.861830518941666,113,1.34993765527451,99,0.345867842879302,48
"21","3",0.644283023041598,0.47458019348068,0.652438973188629,0.801794353190553,10.1576618225904,-7.66461870440834,4.08406336026956,0.926388888888889,2.20688375814332,0.669902803030795,0.849350389008255,1.66182022183939,0.669715549808707,0.865617954333026,0.416600052684227,0.828913778073974,1.62989348889996,1.17324502124031,0.712699628580289,0.767283147845238,0.0300064851858971,0.994816866481567,0.387073947160049,1.39274107072525,0.0462320131280716,-33.8089115530608,0.569451680199199,6.0265823278953e-05,0.493907447436162,-1.27598634186438,0.753791594033204,1.23106063204556,0.922877531741666,70,0.82915243638494,95,0.084262458930551,48
"22","4",0.912734282642265,0.566107119668414,0.565834998047409,0.8533400423395,7.82928087019904,-5.14137201636766,4.11413689043501,0.925,0.558269168975206,0.0732695334669383,0.772599333966683,1.32916652742024,0.648426878012901,1.69227785003765,0.452929343117111,1.15303867016385,1.49253339199895,1.07117495770915,0.74482255760084,0.775300503725337,0.00510198513467679,0.990336267277334,0.0535881539993579,1.42205329976716,0.0544200841746624,-39.3328158650924,0.328141606748987,7.27343287890534e-05,-0.883867084555565,-1.09343311416664,0.70346160721503,2.24958687827218,0.903940939233416,90,1.15481783870627,82,0.169549192756468,48
"23","8",0.644283023041598,0.545603695387634,0.649068722614003,0.880355651314349,9.80802305998681,-2.17001625852384,4.16539970697604,0.9,1.87057205904536,0.279240610914921,0.849034173852467,1.56746549312981,0.649163128086999,0.82447492662088,0.381636751389628,0.834422980201731,1.58690198989254,0.883643821070118,0.588645252901649,0.769543296591962,0.11966119109483,0.99529068224484,0.134734752596327,2.44322699939869,0.0612497963186382,-31.1954720758099,0.613532728770694,5.35337434743897e-05,-0.763758716761483,-2.2862949315283,0.720456643446263,1.20865261226164,1.07137192545638,90,0.988128642158051,99,0.107670930657953,48
"24","8",0.751663526881865,0.533054554460282,0.630531443693775,0.846938199146036,8.7300065095809,-4.56316703008499,4.04610118491488,0.911111111111111,1.25735271571063,0.335800751899573,0.838446159190547,1.37095191470108,0.663024613113722,0.963809345452128,0.453776007384783,1.06181484974144,1.72317652664333,1.00603579899409,0.744064783955657,0.780760354656032,0.0287714241442847,0.99385179374813,0.150982816305046,1.78193740425668,0.0652378376520822,-32.7311475259432,0.557838116416786,4.7423537575026e-05,-0.579603930591778,-2.26340317053164,0.718177538298766,1.31256958056731,1.22871685127196,79,0.635436785591759,96,0.230607188833855,48
"25","14",0.912734282642265,0.58646129068772,0.593712453577023,0.87650090683817,7.99603174797114,-6.49531542170238,4.14199284159517,0.922222222222222,0.24393391144344,0.0786475295649006,0.670104588726926,1.3632824663121,0.563134486725191,2.39438651947282,0.484125170690126,2.55019230639919,1.20927168166099,1.10289030221754,1.12489964144792,0.789252301847179,0.0279265130379397,0.982456298800397,0.0635178871218262,1.13639390259217,0.0258537389837423,-39.7695302416882,0.213429886629493,0.000114952497590777,-0.220027207256898,-0.579017147519684,0.606592208687529,1.85336057323045,0.938275359314063,107,0.913237956085705,4,0.902454032023541,48
"26","13",0.590592771121465,0.447072525227803,0.652058383433639,0.737435419004481,9.0489602127806,-10.5253437338186,4.75469716775633,0.944444444444444,19.2638375494635,2.91544620138028,0.49836740171711,0.576992874673844,0.195408907983927,0.113304884961431,0.115778183730512,0.0219390662881087,0.307531136408825,0.0562146894863422,0.017977819372561,0.719762979335646,0.0308742451346209,0.985452072174371,0.0878127973484441,0.740769323242187,0.152770943060164,-31.8545866349628,0.348275372260665,0.000911566781703127,1.37125522513917,-0.594983413405614,0.310585407196755,0.436600923625345,0.652695425117416,38,0.766314392546866,99,0.174100852016502,48
"27","7",0.805353778801998,0.649476272743133,0.574237690677071,0.875396275904788,8.3160035517455,-3.49962991871387,4.14012572628277,0.922222222222222,0.659720834507149,-0.0918839609255357,0.799717453876979,1.54707540919146,0.669611424422143,1.3751346640149,0.436573257499875,0.883463622337078,1.32062779931271,1.0294315643331,0.554874941659196,0.763794817808499,0.0129884617901552,0.992740182500456,0.120328098724461,1.29903311423517,0.0256180720234146,-39.1982826809935,0.42732518509495,5.44975321729133e-05,0.20598183981656,-0.801132323192322,0.745837704190786,2.08637819881184,1.02083017478717,61,0.854494092855718,99,0.370480774964118,48
"28","4",0.805353778801998,0.667595371675414,0.571646574768101,0.851539633283196,7.65021045553921,-6.73633775402093,4.09577924501406,0.920833333333333,-0.176263464219996,0.204468470467133,0.796496969281952,1.41409808158404,0.674305590990218,1.031317127977,0.491365121514948,1.07820106072121,1.32030078371015,1.07867472753854,0.759805882395517,0.785543453608073,0.0457219364681001,0.992026364373322,0.160936150969074,0.714402048999097,0.0231806179947628,-38.4883256609226,0.463468682191541,4.41040197025002e-05,-0.521169313375485,-0.499669457825889,0.729800624606242,1.39511073593014,1.11043078005089,44,0.624678241882574,57,0.132245103861213,48
"29","3",0.590592771121465,0.468294704443338,0.649391190394863,0.760826414742692,10.2611883194831,-2.1622566082201,3.81072431523839,0.933333333333333,2.07802324426696,0.0741528253171152,0.897135204311557,2.27076230137617,0.825130774387788,1.80545573352775,0.645763762371996,1.49443055216637,1.70035592570355,1.44724692288912,0.885600512503505,0.716742459768968,0.0104961265708427,0.997324781975955,0.435903790470706,0.887909012500121,0.0293965762841192,-33.8899307951295,0.678707556229505,2.85841221305866e-05,0.206325940975832,-0.376345611794996,0.829685495871808,1.98564042510187,1.08733149411636,71,0.542801338917407,111,0.161096869030784,48
"30","4",0.912734282642265,0.644859850320367,0.579232525405479,0.911145736064071,8.38525267554911,-5.59137671257632,4.27419806910082,0.904166666666667,-0.151117280206672,0.128458903986238,0.757129944054739,0.950286039525938,0.571562534807346,0.856811735439642,0.338124473480294,0.78458063755146,1.24156651255636,0.86871143962278,0.577457684038755,0.813675060427034,0.0247660579966027,0.991786124060875,0.215863563540443,0.531474641932254,0.0280491203313888,-35.8043401384006,0.424496196774043,4.28877978115849e-05,-0.440574457071748,-1.10031620549292,0.671881348217932,1.20734592697845,1.0326204816211,72,1.21917849562429,57,0.340081637331395,48
"31","8",0.751663526881865,0.595100887808819,0.659685810723934,0.832194489937911,9.3968732295063,-1.1308392461101,4.25844403442349,0.9125,2.75487285874462,-0.0504844575634599,0.821122055297064,1.40270743069574,0.610396669162814,1.04105399460276,0.18399633612212,0.74826120487608,1.13137645925832,0.741433859333569,0.415024711884299,0.779450395939478,0.391976373565444,0.993936851080545,0.400717972098596,0.815895885742435,0.0289652498362119,-32.2325281353925,0.584813984482296,8.39513331822695e-05,-0.40179248724562,-0.594149173020426,0.708444116879948,1.45246597597407,1.03169383393836,93,0.425986089281836,94,0.270247083518438,48
"32","6",0.859044030722131,0.633136210999429,0.583614613614536,0.871421417170618,8.75022267820873,-3.57247945540802,4.07060787188603,0.919444444444444,0.60903265602342,-0.06020848508957,0.774400465888454,1.11675336945757,0.630979387718967,1.2756247170601,0.345098708716408,1.14526707054963,1.20413742554413,0.992768799881785,0.721923666041501,0.78496115038686,0.0132892122206097,0.992860200031427,0.0697971091386406,1.27420220499682,0.0275331281787843,-38.8854592752799,0.354674403409754,6.72779621346158e-05,-0.0890318443097969,-1.22745213147123,0.725730474103721,1.33646885795099,0.964608585395022,99,0.644350987252268,83,0.111914675048846,48
"33","9",0.644283023041598,0.543326667082967,0.625640528323079,0.866986871955024,8.55648185100104,-5.01433052441176,4.07994033364436,0.913888888888889,0.639878028212797,0.184624930627175,0.844546065252179,1.59988876261248,0.726815017777344,1.6307527192193,0.415530329704544,0.866990209842809,1.37903905519141,1.16699151085088,0.744331100112405,0.749058929239367,0.00600197738818332,0.994014489325341,0.175679495198956,1.33347337304392,0.0411364746125595,-36.5867790757128,0.541511274797839,3.06790565511659e-05,0.428307378307418,-1.2388640678004,0.776157232839022,2.32484753520514,0.661558253142585,80,1.21577101356139,71,0.174966008888376,48
"34","4",0.805353778801998,0.552326722257711,0.557180426648831,0.849489289445491,8.20671593362099,-3.03944007512678,4.11743514608126,0.933333333333333,0.288478606091785,-0.136645095633003,0.720635263393532,1.17013656579792,0.597063836174442,1.83075030236748,0.484499883399288,1.70435627914383,1.67143482037728,1.18351478212489,1.0157279653998,0.797525093581926,0.00779829171988371,0.989130611746218,0.218755151555847,0.570636858462366,0.0624122451613689,-37.1603013000668,0.171454913155022,0.000124232870938343,-0.718427522938624,-1.42161415971042,0.681810694338546,1.50691685815068,1.14961008399062,95,0.784956350209064,104,0.0969947962208196,48
"35","8",0.912734282642265,0.535361372071546,0.660656710356897,0.86276854605477,9.87405636320136,3.11169708233675,4.16695011532087,0.905555555555556,1.42668180341505,-0.267318577753428,0.786300222297244,1.06294317436541,0.639845815704992,1.03014955412049,0.46263766602492,1.25512295874236,1.33053278878432,1.10963305644268,0.795631690679389,0.792378033206066,0.0576870400614733,0.993276234561179,0.0864059424272441,1.76273104211617,0.0491648298137531,-34.3842976751507,0.485043746007712,7.84759446402747e-05,-0.414750970261153,-2.13453938548233,0.704760548075288,1.47005512438869,0.900674212481727,75,0.667652017501945,73,0.227143858365463,48
"36","8",0.536902519201332,0.44993054242022,0.636139516067536,0.84655965898058,9.47406606998394,-3.23401560415536,3.84580075250736,0.906944444444444,1.51945885091451,0.47923210708906,0.885977968241303,1.79306250118371,0.791379101061784,1.48700535356709,0.559150355437641,1.05996211758444,1.47155889361954,1.19463810657296,0.662942209924142,0.727464153600594,0.0745225059511578,0.995308651720329,0.183730542625181,2.293741804666,0.0317317997234471,-31.5064632006008,0.680239396532936,2.78150763945826e-05,-0.24413177330234,-1.15358468656638,0.804583674539856,2.0770253905999,0.99950580804251,75,1.44639667418745,101,0.295327242604251,48
"37","8",0.697973274961732,0.490200038990771,0.650361904402412,0.782588407569702,8.58499623773077,-9.22261887644101,4.20893366168116,0.930555555555556,1.96284640180419,0.53688723906,0.862967877115007,1.82641022791902,0.67999564317098,0.812279195784766,0.247710634440768,0.440477598171226,1.14689989774897,0.853041230414582,0.441538299442147,0.74679182544819,0.170525410632228,0.995160173307651,0.204776060526757,2.1387868387375,0.0407772662741994,-27.4591834400971,0.708562861291756,3.4032737599478e-05,-0.913009060903963,-1.44050076833153,0.760387984537161,1.36409426060103,1.35516607375724,76,0.648278285375192,71,0.350379785080414,48
"38","8",0.805353778801998,0.511679026057552,0.654561860963733,0.855010675044168,10.0109929768436,1.26961341474965,4.09053215050556,0.915277777777778,1.36122874105266,-0.221512895917565,0.808070043555041,1.18762908587494,0.632165484485737,0.926480983677239,0.413024396380014,0.880752834155591,1.44132993834657,1.00857397746375,0.658005600961506,0.802697556559579,0.0225459712378708,0.993336154712613,0.0473832525189449,2.18777863477295,0.0520335992922201,-33.8677605251755,0.519967972763927,5.82605956762758e-05,-1.04829303194943,-1.41688168044162,0.693834212943787,1.35680913620016,0.939705857822551,78,1.33759547312692,101,0.278932380528071,48
"39","9",0.912734282642265,0.542585933352898,0.643094041878031,0.85109804218939,8.59982301213003,-4.73912992947432,3.95535812265264,0.916666666666667,0.705960770762676,-0.0755602682539336,0.858313506473068,1.69817671759945,0.706018009900228,1.5369665946706,0.277585218166712,0.598370706623535,1.42265454443476,1.09582432611931,0.617868421464679,0.745663035793748,0.00972037806174975,0.995653376219203,0.223734897104979,1.4033404575814,0.0479684723963594,-36.8052447971522,0.579505271024801,2.99014854287207e-05,0.813952279611507,-0.26168699758416,0.787133732454393,2.26765674886707,0.828528040836809,112,1.10110493233967,70,0.245968107501213,48
"40","1",0.751663526881865,0.63517673512659,0.611643898293728,0.814835334623439,7.54829489307518,-8.69430981155597,4.15552192343107,0.929166666666667,0.174260270105104,0.347784599651463,0.863835839838095,1.5082871514406,0.689745841328252,1.03210117699307,0.235000836689827,0.591724489158034,1.22687880863227,0.94721581315322,0.448729906000442,0.75536520905044,0.0339140180874481,0.994754607419781,0.23785016077242,0.88026535566133,0.0508495287688791,-29.3986744667729,0.674622007542122,1.20007104942243e-05,0.116414697027695,-1.94645630686699,0.763524355902044,1.65332487227757,1.0299802071254,79,1.16400003421127,104,0.148515585456781,48
"41","6",0.912734282642265,0.585835281719007,0.552011801463735,0.914285070177232,7.57692329635813,-9.25296298644036,4.35920191957192,0.897222222222222,-0.0305487969427549,0.262416966254844,0.683257058756736,0.831089802967322,0.430427132609501,0.859296145566446,0.0893214536170615,0.49848956458126,1.13033386056636,0.815704249189467,0.545565559344619,0.841546577910849,0.038816782646061,0.985220560136971,0.0727507742333307,0.771071324054908,0.0327465705252851,-39.3027205728226,0.221605956697517,7.95575059145358e-05,-0.570874894479605,-0.556964560693182,0.618138961118651,1.12196939274782,0.767979035839732,19,0.929400285671351,68,0.285872001076765,48
"42","2",0.912734282642265,0.68478255215835,0.518419773237008,0.91643716736471,8.38636634205365,-2.40029816306962,4.50123015894884,0.8875,-0.452032613792708,-0.0141609890512469,0.627228084313289,0.665089970574328,0.307126934370297,0.442934177665676,-0.0229205353105389,0.378383676946545,0.827952515188883,0.577214427219396,0.558342109014603,0.876614266315861,0.035634540320069,0.976158738504659,0.0545433925992201,0.562064746317898,0.0601323225835166,-42.5276547696839,0.231117964962405,5.31799459946821e-05,0.290229504109096,-2.1432289439861,0.56176294062638,0.775181145344275,1.25182863576295,36,0.706019540765124,32,0.0364688580131986,48
"43","13",0.536902519201332,0.406954435849042,0.633871555918954,0.760980863479809,8.49298508725099,-12.5610898997597,4.75048430945346,0.938888888888889,17.855909542634,2.88156282823334,0.521553956934444,0.709550530118585,0.207944238909906,0.125691141375462,0.146593883227651,0.0269983897406775,0.323010553927767,0.0539592142385125,0.0223184842708612,0.704009995331139,0.0361726058832082,0.984658046667027,0.172697025592104,0.575413106726415,0.128177142479117,-30.4733505885859,0.365001351980486,0.000814436304681086,1.24599492040535,-0.594223337637714,0.331919354033112,0.430372804831873,0.681191916490046,67,0.550075115401483,98,0.127849452079961,48
"44","13",0.697973274961732,0.561125930589192,0.67011535275745,0.875551100153907,8.85777255785841,-12.6753445524018,4.69156479697375,0.897222222222222,18.2877010950877,2.86395523585546,0.560805551886376,0.599626269571349,0.465355094669761,0.303409855078458,0.242856744914348,0.133506879556408,0.368947110955506,0.315007085737032,0.120731350008819,0.78711801876978,0.283989312490774,0.99007386483814,0.129579255713627,0.584907118293692,0.142815685861486,-26.6554698657148,0.521028388995576,0.00016989528667268,2.23385070218522,0.876313577989232,0.495595409121631,0.46810838080649,0.9513758204741,89,0.430251274351943,90,0.0790083142471839,75
