"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","3",0.137072303558276,0.263280633557113,0.427198885294261,0.470141831564856,7.58020326744271,7.58020355792049,3.95880504989231,0.801388888888889,-1.14461730869672,0.277963834733738,0.995190782849815,7.58262335596027,0.96688187015321,3.41016529443632,0.425240312517382,1.0200961179069,1.86912362604821,1.50376972009594,0.468509696002423,0.521415317840104,0.00428950334587203,0.999913464864144,0.941669392393565,0.0177579333833385,0.115047549796759,-59.7671436037476,0.305260196975265,1.26135907875262e-07,2.086013365436,2.36285858246089,0.992050001735037,6.78975752653417,1.76029332323845,319,0.818595256054439,789,9.49359311776026,802
"12","3",0.131589411415945,0.264700876958779,0.422231559786785,0.465403945103936,7.58023183609161,7.5802321265981,4.32985784773409,0.819444444444444,-1.09997986723491,0.348451759710191,0.994907156613252,7.58701382842588,0.966756241618521,3.40325807101533,0.427723690490165,1.01476385599191,1.76750031881737,1.49451074848784,0.456847595715969,0.521069939594601,0.00705136444323458,0.999913464864144,0.942410065457511,0.0205400421180661,0.0763392787094843,-56.3403280785371,0.311642804860294,1.19579178492962e-07,1.08506364878856,-1.88950180375405,0.99349383704165,6.92522842586658,1.70659593283471,1482,0.813464846578026,54,9.82702755125451,68
"13","4",0.0877262742772967,0.175059432723237,0.370860516709052,0.515513146535185,7.58631819285944,7.58631842038973,4.37089814462234,0.827777777777778,-0.872426377946506,0.567783594433893,0.996914199070939,8.92459983152845,0.939199292900654,5.43543602084489,-0.402790190236183,0.237078423541516,1.32469698012411,1.20846942553781,0.314099742435117,0.477989547651848,0.00219979909830947,0.999913464864144,0.982689756337438,0.00200378397732195,0.13076394066953,-20.4165242381979,0.448590064497642,1.1002944248985e-07,2.82552002045292,3.52788256176522,0.995874586348446,8.54394769834455,1.33461443259504,712,0.271416606151157,705,4.82662097285064,720
"14","4",0.0986920585619588,0.172261572568254,0.36793686054086,0.508174077798042,7.58691440801775,7.58691462567964,4.10993698161904,0.843055555555556,-0.863469980527057,0.565200596803479,0.997236849181453,8.94528084178444,0.940356003761905,5.51350217397305,-0.423628216078452,0.273168577612679,1.39727646467457,1.24787104748534,0.347879038301329,0.474422342035148,0.00351287609804073,0.999913464864144,0.982691534736977,0.0021867334743489,0.118352042741886,-24.6685468684544,0.435818452858533,1.07905442801564e-07,0.769821885564659,0.711526262793247,0.997423750476233,8.68466165014324,1.38141432636383,1010,0.275810462132752,1002,23.5705052029869,48
"15","4",0.0986920585619588,0.188971378949416,0.380401237545376,0.619558458099072,7.58510693888141,7.58510720448553,3.95294302521026,0.701388888888889,-0.849141841379381,0.59391334346406,0.997849753903272,8.91744812391183,0.937719999728783,4.89296396733385,-0.343502202881532,0.204257623392859,1.70236592174699,1.172842680717,0.266445918327132,0.479175258632969,0.00331885104196406,0.999913464864144,0.980599852668858,0.00266637037651259,0.0908809691265497,-24.0473099439606,0.436892406481469,9.99806986085441e-08,1.38687026579414,-1.07354827289233,0.996980789686562,8.49081039489686,1.4915257750175,735,0.335943422927536,728,13.3045229937885,48
"16","4",0.0822433821349656,0.181134186643457,0.376341101144392,0.615137371849355,7.5844988762171,7.5844991524175,3.49205095378738,0.686111111111111,-0.960274058213778,0.523480031909045,0.998058456071666,8.97931001016612,0.934734828911274,4.88778179836275,-0.366915048027145,0.220221926423082,1.75097751848912,1.17753908655717,0.278400493528118,0.476056172881202,0.000945381692249483,0.999913464864144,0.9818659873288,0.00244930767317484,0.121147668383988,-23.6762875695989,0.479341240218792,8.49867793525494e-08,1.33645924689056,4.55963842751629,0.996260555966844,8.41496922011197,1.52565181639029,1033,0.30890599290333,1027,19.0367312341255,48
"17","5",0.1590038721276,0.313669614277626,0.42798426676696,0.629284182906724,7.58910708758002,7.58910729993372,3.45973753566768,0.676388888888889,-1.01190218657336,0.397398397523329,0.996079080259809,8.03062717070604,0.932954951299748,2.77762217665173,0.0869390722872307,0.282676368952464,1.88694514824286,1.09742770117537,0.167795408836494,0.540190409163032,0.00105478269194525,0.999913464864144,0.954647757239622,0.0103650997671339,0.587282136938631,-46.3898052922959,0.345115372852553,8.36037727981179e-08,5.81893018097809,-5.67967465014426,0.994611157274939,7.3512922819319,1.69859082494304,1877,0.549198249506973,809,8.34905403108851,812
"18","5",0.153520979985269,0.306081476791209,0.42458617290747,0.617728688368276,7.58883128264024,7.58883149637375,3.52342491439515,0.695833333333333,-0.826142759143069,0.45850652826212,0.996122432554771,8.07428515330522,0.934289470386347,2.80166869803176,0.109960227986186,0.273497661119181,1.83429430496371,1.07989786149134,0.146780087943632,0.546005661756535,0.000899040207686935,0.999913464864144,0.955990411240413,0.00997320334091756,0.221888975603021,-45.0594980267623,0.365310694004039,8.54442634783057e-08,-1.64864078883742,-1.89884335567649,0.994692382217622,7.36142767558894,1.68621200539612,950,0.603709467204846,1105,22.3990741910305,48
"19","5",0.1590038721276,0.317707638076396,0.427322017500966,0.667545762685199,7.58890582291287,7.58890605139697,3.50015341693029,0.633333333333333,-0.967167316782334,0.397809948922122,0.996194855660533,8.07513340004895,0.925760308252291,2.68673074693785,0.0905994327480389,0.200955530826949,1.87987166197592,1.00629582658695,0.0926470263366759,0.550579002152423,0.000733916123958684,0.999913464864144,0.953114052236466,0.0108622063243423,0.377650251565921,-45.4185989076079,0.360966441641266,7.9413524658558e-08,-3.74844772147632,0.888732353653609,0.99444921197907,7.31008395168209,1.71770148451314,1165,0.585342459577934,1322,10.3815797542411,253
"20","5",0.142555195700607,0.316070660244917,0.429798146346088,0.656034973827503,7.58916088373508,7.5891611070039,3.53028835552967,0.651388888888889,-1.07301011271624,0.372773649269435,0.996097719495148,8.02407402280442,0.923803665233629,2.67053665734898,0.0655898258540872,0.206921988817585,1.89259652537101,1.00747949240015,0.0958462761627611,0.547561595589644,0.00193755652564567,0.999913464864144,0.953026901954165,0.0114245173762648,0.226908458526539,-46.9235276541423,0.339180665473546,8.08005746082507e-08,-1.2062705012219,1.02056421856219,0.994129571269526,7.30992551907329,1.74298128990225,239,0.560061215679938,386,10.1184612961345,401
"21","6",0.0932091664196277,0.19232971326831,0.370337437065765,0.537627801005591,7.58696461867819,7.58696481289156,3.32601525627979,0.733333333333333,-1.26300866328103,0.0104484292536756,0.997991670341491,8.8756972829714,0.936815683766638,3.96366755091642,-0.154549842639703,0.13105253464001,1.85280740945293,1.04556936854117,0.145193799925579,0.485365359031649,0.00139068129573727,0.999913464864144,0.978068493907062,0.0064873233157098,0.167542161492707,-26.1508323676613,0.47841969461806,6.70298228936078e-08,-1.98212865330765,5.26812534270591,0.996213073746496,8.27701252543363,1.64621449878706,1574,0.490251938208163,1568,12.513076346809,48
"22","6",0.115140734988952,0.211939716880465,0.382374465074476,0.544267983505121,7.58686879590666,7.58686899309721,3.54716056448488,0.738888888888889,-1.22675815245844,0.0534328318636429,0.997838685475509,8.82735091058189,0.894580764716236,3.27161518791707,-0.0247913162217584,0.0690156267394151,1.75616451231138,0.803470791757259,0.0187436909139667,0.488839561579352,0.00286254415768735,0.999913464864144,0.975587977601944,0.00743193642943369,0.157887012465796,-27.3871724761058,0.444431910442676,7.25632460350323e-08,1.25952325368726,1.49725083716508,0.996597329330408,8.28667297806248,1.61149191237852,463,0.549759177978352,634,9.39128788005975,471
"23","6",0.109657842846621,0.203859032325794,0.372222948494111,0.537559445014821,7.58655219050206,7.58655241025294,3.86499334363844,0.736111111111111,-1.21480270907077,0.135941815934999,0.997614987757446,8.79217280650356,0.937991991438875,4.12373864265935,-0.181401092184161,0.136412626076779,1.71819165098801,1.07840598994483,0.166332778018166,0.496189973794168,0.00302659648860111,0.999913464864144,0.976698203397034,0.00604399106161136,0.150687962493411,-28.1718701215084,0.436301887842791,7.3094914915123e-08,0.442515875155542,2.61636144488879,0.996879381596208,8.30444678540396,1.72007579987681,1709,0.509173178329963,469,9.89310122082543,48
"24","6",0.0986920585619588,0.1968104837612,0.367871843216201,0.550499528650645,7.58624269068773,7.58624291643339,3.45839554111332,0.718055555555556,-1.21081955128789,0.185306348590301,0.997730400687528,8.85116978000019,0.933327359178451,4.21380564422258,-0.247165708212258,0.157743101926401,1.71304915835448,1.07694695423177,0.176040958146319,0.49500773547625,0.00099907777661427,0.999913464864144,0.9778158141019,0.00629331598004724,0.227184068302742,-25.6036571538433,0.460565142549654,6.94841047173868e-08,3.12587204036806,-4.1926684607123,0.996751264086704,8.30757693009168,1.76125906193205,768,0.504909213310098,764,7.82159240659364,1839
"25","7",0.137072303558276,0.285127747634027,0.409869556651448,0.51725718824833,7.59341108469348,7.59341117308473,3.13171539655884,0.741666666666667,-0.935500189118584,0.27894830537903,0.9964480894293,8.27500743225843,0.937612026256212,3.05970876832101,0.116192723087273,0.179264078810732,1.72832878396265,1.04518730249071,0.142630427871813,0.510777345183031,6.24401602361333e-05,0.999913464864144,0.962162972363582,0.00753841749032454,0.268654452027874,-39.0084500807561,0.335625522176502,1.3070119497846e-07,-5.76421087148595,1.13842755008408,0.994543906128292,7.74430333622431,1.58005556110143,149,0.473106580220653,1069,7.28033888019615,1086
"26","7",0.137072303558276,0.288380159097752,0.413191475018573,0.523902680819604,7.59336208606874,7.59336217517488,2.77970682742171,0.756944444444444,-0.935089611381721,0.285198858294646,0.995894349107136,8.19377484308255,0.938793775989223,3.09774248979386,0.114085162325046,0.171831284796156,1.61616371596046,1.05866818289201,0.147899908256898,0.511465328678579,5.86940965617019e-05,0.999913464864144,0.961764562960098,0.00742162139456549,0.232779985896717,-41.1459537359222,0.308044340181456,1.44146824490815e-07,-4.87514461132502,-0.0345128320959237,0.994196577300291,7.67741669398502,1.58947460912607,1238,0.46984802039891,1232,7.20437644930684,1249
"27","7",0.186418332839255,0.368674014207664,0.454267481980187,0.622507336406714,7.59203945049479,7.59203955641261,4.10902706523063,0.652777777777778,-0.841648375356312,0.145230917321886,0.994661504417618,8.00524288078937,0.662272890553905,1.2546698649017,-0.159272802300611,0.176831904192851,1.51005504054192,0.519731092692466,0.202283565924461,0.563431501472038,0.00133905391579124,0.999913464864144,0.956179405583042,0.00856531532436569,2.21526465287154,-47.2115345181203,0.300839728788623,1.1606616916732e-07,13.0943192990264,3.25019338012691,0.992280950659413,7.38800689405623,1.73273156574377,783,0.663683603535028,789,8.30280465294884,719
"28","7",0.175452548554593,0.367569792963862,0.46699774120338,0.576640998129726,7.59497910398426,7.59497917049919,3.92291892040374,0.727777777777778,-1.07243882164938,0.309756771109934,0.993689845338366,7.25929915301845,0.904051141003206,2.3425771943031,0.126075157437426,0.106296860909536,1.69912140580077,0.906950002943426,0.0343844233336461,0.544917908950115,0.00298518157776708,0.999913464864144,0.931631995170703,0.0194516941176846,0.162342093345688,-65.0206439755071,0.105840396883425,1.62503392205798e-07,3.62837113997155,-1.00878735885929,0.993728831316262,7.11608919407083,1.68214490501015,564,0.541234052733622,894,6.66104002377521,1595
"29","8",0.126106519273614,0.207772765806888,0.386400913725855,0.559776772619212,7.58422102391941,7.58422133191442,3.96818836174181,0.759722222222222,-0.849257338822666,0.588345346126931,0.997409982014753,8.68779341487177,0.9351227363688,5.80706417252567,-0.484197198473049,0.321984744104793,1.72814307827656,1.30043862875886,0.439014854536266,0.511864507627813,0.00446229394097146,0.999913464864144,0.975599647162668,0.00443265500411186,0.115479720092182,-28.5993014099065,0.362456735908185,1.44377489441058e-07,3.33658570669477,-0.368362193831769,0.996452591546224,8.28345277883754,1.60884022509714,1615,0.328277841651972,575,6.7122699549011,592
"30","8",0.120623627131283,0.2105974040061,0.383357814966898,0.531582357438883,7.58518523890542,7.58518553050477,4.14962914378566,0.736111111111111,-0.773235907256428,0.599569951085686,0.997237456420885,8.69663788884306,0.940931264476807,5.83723589161706,-0.450938309452784,0.289985693007063,1.63533523058596,1.25399699171124,0.373345155138945,0.514675494059353,0.000815282158347801,0.999913464864144,0.975334224490642,0.00429669252601828,0.116190057184225,-31.0068342512243,0.368203435828865,1.58879393852528e-07,0.531000977312613,-0.380825327762941,0.997236312268267,8.36103355713348,1.59831728609655,1862,0.350676357161521,830,10.3900483022619,48
"31","8",0.109657842846621,0.219363540879797,0.386196222422512,0.589613501049838,7.58580851427089,7.58580879572199,3.55791257747271,0.698611111111111,-0.738060830280895,0.602597985866291,0.997822166448714,8.74661824960969,0.925689309325817,5.29548360426773,-0.394266730100606,0.209035248672683,1.89079795855421,1.09249650668655,0.229823090895602,0.517952834709049,0.00194799346662191,0.999913464864144,0.975524758422665,0.00462789663710245,0.205703982850605,-29.3511502130916,0.381227606513182,1.53702314123137e-07,2.76241258425885,-1.9919265324243,0.99714088335668,8.31354868150602,1.58259416790332,611,0.360951594015561,783,7.67654077488373,1857
"32","8",0.120623627131283,0.218167662582364,0.390396359305865,0.586780525581026,7.58526741522332,7.58526770888756,4.2053414550385,0.704166666666667,-0.775401670414218,0.610138160893682,0.997030352646335,8.62656892469834,0.932530333814019,5.70779432844674,-0.474838712887586,0.303969911614364,1.61623141185804,1.22722978139519,0.365653371628673,0.522103352724676,0.00311616453579043,0.999913464864144,0.975094673653425,0.00419981470083604,0.0895359736991689,-29.3685622882878,0.363587646105666,1.572577843077e-07,1.27481003780186,-0.678880118361442,0.997005796689765,8.29050622667862,1.62830101016358,1082,0.345678012640517,898,12.5286349683129,48
"33","9",0.126106519273614,0.211041440136553,0.376604765322232,0.50058096507974,7.58934284043374,7.58934297068001,2.90665415035315,0.713888888888889,-0.750558107578221,0.572740270866914,0.998119158052902,8.80329478322549,0.961680529380214,5.42131136294898,-0.249665384795356,0.243767116819031,2.05849443989138,1.2965328158782,0.320275953366379,0.493926772659537,0.0015166970794223,0.999913464864144,0.976294253131021,0.002846929834913,0.0669804242749221,-28.7359988279191,0.369301537139606,1.46869681542068e-07,2.24153593117701,0.327413512424886,0.996296995781629,8.32549324075604,1.40043178901613,410,0.299510287625764,1585,4.69613857411237,419
"34","9",0.109657842846621,0.207975800144343,0.375988296541285,0.497851323661641,7.58942373077038,7.58942386024403,3.62485791245923,0.740277777777778,-0.702763932415766,0.597968346714261,0.997416102109178,8.75560230008582,0.963150306435653,5.4585517466447,-0.236603808720655,0.243889740010028,1.65061215993107,1.30333087476224,0.324580953480789,0.491622570955872,0.00761846141635091,0.999913464864144,0.977086729001626,0.00278464280664104,0.107700646248196,-26.7497045841776,0.366592783545088,1.52704828138941e-07,2.65541352231227,0.222753331005735,0.997156455102978,8.43730487202227,1.38131226758232,603,0.289928741499019,1777,4.65819042110179,612
"35","9",0.0932091664196277,0.214226979956314,0.37758716831774,0.493115020489361,7.58885392112537,7.58885406049837,3.01846387237762,0.7375,-0.723545013959444,0.584996298137207,0.997651229876953,8.74965162782485,0.962626842873685,5.38205702358695,-0.232880258515973,0.24237407301103,1.78383747676793,1.30507923377339,0.324417644552565,0.494902722276335,0.00165415385972762,0.999913464864144,0.976109436483483,0.00274258033026808,0.122743583576669,-29.3022424965374,0.360850504565774,1.48780000396632e-07,-2.74706377565369,0.0761662044198818,0.996954198420422,8.38315646986328,1.37808620787309,183,0.27995893484254,1357,7.5303232020039,48
"36","9",0.10417495070429,0.212082727233054,0.377069369448111,0.4841655197976,7.58875453659725,7.58875467695937,2.92579863201561,0.75,-0.73178004449054,0.579264525334734,0.997899560839708,8.77937261414313,0.962821715259623,5.3936164995689,-0.239273086602523,0.262842415656115,1.9015742040202,1.30840758428092,0.330021889365418,0.492235913222288,0.00164719265618424,0.999913464864144,0.976306838213793,0.00295484696932099,0.0646867989203639,-28.8499125215955,0.365666022881595,1.43369766967303e-07,1.32031291046617,-0.536699927881497,0.996923925589939,8.39229351426034,1.37655257157664,378,0.276934206879214,370,14.0840884761156,48
"37","10",0.0877262742772967,0.138072052219894,0.378244613703702,0.543897578578634,7.58509587407167,7.58509609203069,2.86769996795122,0.781944444444444,-0.570930713589546,0.863258094566773,0.99870088813549,9.19599773038588,0.944245982394962,7.28308529167495,-0.586019224282016,0.424937372704757,2.031975020999,1.33035737787841,0.530397893434191,0.475134783175136,0.0044803431061046,0.999913464864144,0.986999711270304,0.000785711176647115,0.258926050784341,-18.1599920359732,0.471622372928783,1.21126479952373e-07,5.28933522027388,0.929922571040776,0.997170474965575,8.82075465064165,1.0547627079194,835,0.101813748791809,1013,3.02676958871444,1034
"38","10",0.0877262742772967,0.138640681639748,0.37691345626011,0.559182173851768,7.58536444286854,7.58536465662104,3.11690709862617,0.768055555555556,-0.530560065752461,0.873711425325196,0.997815477164164,9.1071244763612,0.943348602336488,7.30092984493406,-0.557337956434185,0.368679196335659,1.44487792307347,1.31498666997425,0.512350497249352,0.478616831983959,0.00603781300328227,0.999913464864144,0.986864270032865,0.000813579753687206,0.077141181927722,-17.1454537447452,0.458428736617439,1.31941192001498e-07,1.14574605850002,0.961172022577166,0.998207313333414,8.92399513131602,1.08961302862052,1217,0.108247141608328,1210,3.67454745818231,48
"39","10",0.0822433821349656,0.136209994441416,0.375637321260089,0.579910432176779,7.58470696345817,7.58470719895306,2.92017182131029,0.759722222222222,-0.672938795465227,0.799802704185151,0.998840263411365,9.24261468978907,0.942681368126707,7.28848750790524,-0.562457693987363,0.371894573056804,2.12347841916957,1.31549673014452,0.489960081887468,0.476917668098239,0.0010455432087657,0.999913464864144,0.987581122453508,0.000762191176826685,0.112302385459638,-18.0602409925136,0.462038571474576,1.05804869588469e-07,2.8173899504076,0.113104049610859,0.997123716753654,8.83102026262549,1.06579175738126,985,0.0986590722287056,1164,3.16472786476788,1186
"40","10",0.0822433821349656,0.134649113285755,0.376090443710484,0.577780370313094,7.58480797766446,7.5848082092708,3.70310973491072,0.744444444444444,-0.562562353715732,0.856240635882488,0.998310515579231,9.18374949566837,0.940461276751376,7.24366689180915,-0.577399087009695,0.413859444215912,1.62502358758707,1.30717969936376,0.486678878877737,0.47797161705574,0.00902180045066646,0.999913464864144,0.987768439922947,0.000781844451781021,0.0874899916142486,-16.4481720949841,0.482351263627432,1.16094069438377e-07,1.00882240844774,0.717225099596782,0.998286101101017,8.95010771696268,1.0637205005362,1205,0.103511806695803,1197,3.04449038982666,295
"41","11",0.126106519273614,0.299655849949109,0.435818943904382,0.695616930768936,7.57464649082333,7.57464690559069,4.89623044173253,0.630555555555556,-0.811730550453878,0.568893900436877,0.993794739707384,8.48537166870758,0.503565621875069,0.492695358748594,-0.119186466429599,0.246842284330154,1.25897091137951,0.39856673627006,0.362994633700351,0.552345230378203,0.0359987721161898,0.999913464864144,0.962719419699437,0.0102618230802133,0.603607636616221,-32.4710293313889,0.37589972070795,1.26845767547144e-07,4.88817049010452,-6.92740470081352,0.99089686665726,7.90406230108655,1.55820565819582,881,0.756798868030375,884,19.3023942631076,888
"42","11",0.142555195700607,0.30931397627242,0.440085215702957,0.74154033151506,7.56975145123305,7.56975196167994,4.73040453405494,0.583333333333333,-0.684667170434096,0.516402854160854,0.99496466728591,8.68507366734457,0.609849447741321,0.737786615877624,0.122538444321487,0.446937690296112,1.42416622078849,0.692043388182052,0.461635131945294,0.51075088314836,0.0161949302502847,0.999913464864144,0.970379192882761,0.00582925166032022,0.161922478140707,-29.0290417235379,0.484003108189738,1.08547419853894e-07,2.28395279184447,-4.6324179647918,0.991349774388019,7.92755941336947,1.43868572780156,883,0.318771352408446,485,12.8871681826084,1537
"43","11",0.0877262742772967,0.142193165065867,0.370814073624103,0.613768153590146,7.57377006072406,7.57377050891517,3.36606281049697,0.777777777777778,-0.801794719855657,0.735372244289875,0.998721515415918,9.21576328319877,0.914557889309669,5.81068058433574,-0.593276244467689,0.694317842529167,2.00077046553589,1.29638017507583,0.524439485977958,0.473504147463711,0.00176536027577112,0.999913464864144,0.986809376079305,0.00134639531600854,0.0773375837539248,-18.1582765253631,0.49418537798842,9.37001240371997e-08,0.342766396615821,-0.894384616832583,0.998086228011374,8.85102116931036,1.33079989251471,309,0.192119339220574,303,4.03916110165789,320
"44","11",0.0877262742772967,0.141399912418148,0.371936128179469,0.628749398437145,7.57315426107481,7.57315471963065,3.24690088307044,0.793055555555556,-0.818554355203591,0.734334453516772,0.998560369956356,9.20839418693089,0.904166762672552,5.73904407194601,-0.620825053563638,0.834351902840796,1.81923703713139,1.28342368093812,0.558804528907009,0.47831410250389,0.000835085879036171,0.999913464864144,0.987028675040829,0.00129319617563461,0.107010314375591,-17.9927186724276,0.50073954980876,8.88779010034371e-08,1.5872688591402,-1.77630190075983,0.99792135366252,8.83276750105825,1.30806486381981,1651,0.18903132575522,1644,4.07130087260019,1661
