"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","1",0.620248976060301,0.268433487116909,0.509861967636693,0.819197745436148,7.83163989951582,3.10841601520777,3.21772199994758,0.948611111111111,0.328682624852396,-0.960458730072815,0.978908441674337,5.03417006489104,0.742459491444008,0.685194603010205,0.306781295851928,0.362157046776796,1.64989223565803,0.942621074606492,0.437790103327424,0.578811377299669,0.0177250212583918,0.996275295538611,0.926649262509692,0.159864019906406,0.721283717936588,-3.96390900406918,0.978867015338075,8.53634377403092e-07,4.00744524704395,4.04693064239995,0.674462896517483,0.883738302069188,1.60589659707023,38,0.618793827181737,44
"12","2",0.387655610037688,0.317828931001122,0.511827039100659,0.757001524578303,7.55649262717664,3.46401357445304,3.24648025463698,0.9375,2.03147467476423,-1.33002346647412,0.972904127277289,4.0790192619746,0.77846200947948,0.913092919253676,0.314431541463085,0.278836176060861,1.70376608645786,0.887641216419795,0.294385268683689,0.600176187694667,0.103858757227487,0.995809058699713,0.878614779676554,0.275687248624414,0.640078292283256,-5.71988539017879,0.971664862702335,1.32863459713782e-06,3.80744670060712,2.59604737361835,0.730533984305385,1.05851755781149,1.1442937480025,36,0.3292452933084,44
"13","2",0.465186732045226,0.269480199379542,0.518001009345335,0.774204987251963,9.64184425352472,5.47912086986364,3.19791423992256,0.947222222222222,1.67904820685208,-1.34946460906006,0.975841898014537,4.33591077426128,0.777047579465439,0.825450997641933,0.336248028849293,0.311446016878538,1.86702781632553,0.983032018952961,0.40109749175136,0.615664325209095,0.0833405118371253,0.996016115413377,1.03108401740753,0.0388988507899478,0.520972848158449,-5.16334370184824,0.974854854551942,1.18295015070403e-06,3.06552025468465,2.44897101435907,0.710887483424853,0.906075476045533,1.35169766877735,34,0.429590913503522,42
"14","2",0.387655610037688,0.306874314608752,0.516993388252243,0.748234360495235,9.5128490114966,4.98109168268378,3.24871389395072,0.955555555555556,1.47570224528883,-1.25471684127545,0.974273010333464,4.44010514684383,0.735828822434862,0.660258934760731,0.288541669270593,0.309233326629495,1.78975570625439,0.845588317889203,0.345469797013815,0.616925413819319,0.100709857286367,0.995934690622109,1.00924588051139,0.0523998782659716,0.510160986497937,-5.11820236564159,0.971473054591717,1.60441845338422e-06,2.91545825242031,2.67532943572486,0.678452685482516,0.880788081987661,1.39896239455393,35,0.474507891793599,42
"15","1",0.542717854052763,0.243262240395651,0.526251447713123,0.779900047672626,10.4217472859084,7.80790221871101,3.40552770981921,0.955555555555556,0.981839225024492,-1.27023525906522,0.965271075735122,4.45515678629241,0.62494289755261,0.506700783425734,0.248825918237416,0.221044850392979,1.10743274719284,0.420535752985909,0.18999032587204,0.577657812598179,0.0137900210487252,0.995815891823942,0.845018634211725,0.345888333461149,0.519034176646363,-5.63068542150479,0.97038156815961,1.157808750007e-06,2.7027489961119,4.86769945150179,0.580492556419912,0.754253201699894,1.55258140394022,39,0.783532893062055,25
"16","1",0.465186732045226,0.320389217976098,0.5171161351447,0.742055791163966,10.4332006528858,6.90688610305531,3.13794948508799,0.966666666666667,0.625201393204776,-1.12496888578526,0.979759852244312,4.93729061242001,0.760191530560542,0.760376044128149,0.304346418390862,0.362451535399764,1.90187507247031,0.958491222175443,0.417731312846203,0.596559894885766,0.0293577119246475,0.996237919265925,1.0006826433544,0.0583446792342931,0.588353190536058,-4.22941244556688,0.979437724018474,7.84390564888648e-07,3.26501828565638,3.60212413106884,0.685927785877376,0.893572543984413,1.54267005426001,36,0.753497403222798,21
"17","2",0.232593366022613,0.25332529802278,0.514999397742191,0.76900249523217,5.98835017126689,-0.403282976182035,3.29188192361373,0.947222222222222,0.667568055399599,-0.833791180245575,0.975782520118306,4.7634618740562,0.732585863954897,0.691806104498922,0.217295853982995,0.244174011195594,1.50808238114104,0.719197338353554,0.261464304557109,0.576148545948178,0.0996109910781443,0.996112828084502,0.887170771641879,0.248550424432082,0.820145963327235,-4.55595631627314,0.975350986461342,1.11316396822333e-06,4.63929655305409,2.88001716691514,0.689195704427824,0.951373678795184,1.37828318628583,38,0.434053977648589,45
"18","2",0.387655610037688,0.291078713451827,0.52438643444138,0.783606916839355,10.6023663181683,8.99674637807828,3.2884866932551,0.95,2.42357006043475,-1.60515853212338,0.971543298322066,4.02182657189787,0.745473654243934,0.742786116654629,0.23228722891209,0.266044136945146,1.66231984843027,0.784586928377394,0.255666122031289,0.625499371436117,0.139257898623731,0.995768990176388,0.994325199471738,0.0722382571728436,0.414134186285152,-5.83496593675845,0.968602777984582,1.85543168564429e-06,2.33918080115954,2.69655766263329,0.701272478762302,0.999533099816301,1.36787813572795,34,0.443979746389398,42
"19","1",0.465186732045226,0.336850603652515,0.55944712194224,0.766138309639821,9.21068342950974,6.61643034306135,3.45301632278717,0.952777777777778,0.896805340580519,-1.13283723275137,0.966378883293141,4.53809749695577,0.587050012978239,0.465653317217254,0.0453253107745526,0.118084172994318,1.10630892068154,0.355189854411387,0.0871813116968856,0.5815652993284,0.020914357529949,0.995821174915373,0.849724760524662,0.260810801181119,0.441669432405803,-5.58964474205741,0.971481475247729,9.94956028223072e-07,2.14478364729907,4.36471576377295,0.561412929063765,0.689343991858634,1.54331896083567,40,0.586022790148669,47
"20","2",0.620248976060301,0.229304924302127,0.512690968870608,0.862455339760488,8.83417613219057,5.91601404622487,3.22067710824971,0.945833333333333,1.27686005015173,-1.3133688284749,0.976516893810192,4.57783050560282,0.741364385115932,0.729619240621442,0.194759212741302,0.240105946511598,1.6392442387987,0.702222107125221,0.186753437261415,0.608749619262719,0.0600807911839475,0.99606024341147,1.00164582281478,0.059510358373072,0.607677592090143,-4.78463585702942,0.975138249534226,1.19548155040335e-06,3.47227690628881,3.34752422742948,0.683590816148978,0.856473896130056,1.48942262345416,35,0.554223116445248,42
"21","2",0.465186732045226,0.30632706986569,0.503481236062903,0.790158185578349,8.88633084908468,8.08432028425269,3.67581744131038,0.944444444444444,1.29736813044771,-1.29681933705262,0.937980113590636,4.16740408719209,0.440461711145899,0.233367139035592,0.13663850218489,0.080350686719522,0.907975514249853,0.198441787913826,0.0692934423151176,0.577499339376587,2.09337983442686,0.995155027932319,0.817349984428454,0.303289409194687,0.454191143556774,-8.10571070431864,0.959715108887316,2.10751720198389e-06,1.92360320772575,5.27623557137993,0.396726710111302,0.320086115087351,1.38589807429154,39,0.478779194626458,47
"22","2",0.387655610037688,0.274909108611563,0.506649567435919,0.770998787883094,7.05255644338642,3.72669759692513,3.17555896239089,0.947222222222222,0.816486090142161,-1.10059712963083,0.979060846279296,4.90349816657022,0.75425748843511,0.759097664650394,0.247956286401936,0.294866701399468,1.69226393561729,0.80242962970765,0.24585010325298,0.603916741045755,0.0766646292731923,0.996231749227773,1.04968775464298,0.0286089534200777,0.728570687082968,-4.26894346675866,0.978684745409636,8.91462602198924e-07,4.0722023718386,2.99097092159081,0.683452801059524,0.797432780992208,1.44623298368639,36,0.517357096796224,41
"23","2",0.387655610037688,0.28214235347833,0.519719636711246,0.875250856149701,8.19405953857773,4.26984644100067,3.17011284740133,0.938888888888889,0.793774369517838,-1.10928851320297,0.978953787870114,4.86460308743304,0.738633962601399,0.740160768116833,0.177666839593683,0.254091045686534,1.66501654753274,0.722389695884716,0.212948571868105,0.605053614939699,0.0627056033013342,0.996215808950755,1.04183593435649,0.0218120451447583,0.654399642965956,-4.32292370835529,0.978338821137707,8.70788323302834e-07,3.68532630117921,2.7128435556848,0.669481757813482,0.797396558608227,1.39185688227311,33,0.506205087855193,41
"24","2",0.542717854052763,0.296012870564192,0.547740065131037,0.844306647327905,10.915758525221,14.4188889257024,3.39750047250482,0.948611111111111,2.8013485802298,-1.84534544028678,0.96703493505861,3.66459168141859,0.709892174721088,0.717326517994855,0.0481436972800373,0.126337171558701,1.4420743292928,0.606132796363184,0.130749280948239,0.640546348390464,0.125269542881733,0.995665292771774,1.02139203541739,0.0384496497946766,0.298157365780447,-6.31209398646228,0.966924860639075,2.1037095556365e-06,1.18648801672302,2.91677980545357,0.684860262433322,0.904672824695352,1.28895608212423,33,0.399836249527225,41
"25","1",0.542717854052763,0.284892713547677,0.532380304562104,0.74736698582267,6.87270440687436,0.317319223374519,3.43682744558547,0.948611111111111,0.0105834522836856,-0.705915254504528,0.963258412287413,4.95647837593168,0.465682503570371,0.27557182954509,0.0652213987587824,0.0852352641981016,1.0038633085681,0.219415316094382,0.0517151310990639,0.568575195452031,0.0121195855899039,0.995755469466941,0.896694092722486,0.178111419007995,0.728032644696468,-5.12742368861325,0.970173413890163,1.31290257408055e-06,3.90222483820673,4.53619451130845,0.441674569536454,0.439686121875198,1.47856032039085,40,0.752178311782603,25
"26","2",0.465186732045226,0.2473842557689,0.498943561566946,0.82818287070468,7.26036127282397,3.41575004388719,3.2802439530527,0.931944444444444,1.09444372664149,-1.17206670014393,0.976521107441797,4.74243835932269,0.725771515364366,0.697494708406708,0.170023890407713,0.178649809808041,1.5026924523565,0.662611126874528,0.161532128610138,0.603151573517275,0.0826671072010637,0.996113909447702,1.00547318603889,0.0585565139351164,0.764816797816928,-4.47847259403873,0.976247026484627,1.13598857788254e-06,4.27564395874113,3.32842417637887,0.676820739228855,0.797480310833748,1.2287356260731,36,0.42161254124518,21
"27","1",0.542717854052763,0.358189080256256,0.551032466566489,0.76680940310388,8.37981758119943,2.1189511557081,3.17901651224259,0.95,0.288392076430267,-0.791521271709126,0.979548830157572,5.06775884062039,0.698673515958903,0.67501799104637,0.0874477943400583,0.252352570669952,1.53938754556885,0.579237117494452,0.202775899088372,0.581841278764245,0.0433462501534267,0.996254155882393,0.945099209979645,0.110551054167491,0.587282568458745,-4.08306546372807,0.979338540931504,6.59219162366512e-07,3.29924773792362,3.23575818479747,0.650260529962799,0.911987486207596,1.55918470698366,38,0.563830338579895,44
"28","2",0.542717854052763,0.289104744664358,0.51619191156669,0.884653608237618,10.2814968579806,9.25507078175148,3.25745010067032,0.927777777777778,1.75511929021457,-1.48505438614715,0.974561498577406,4.36400632633394,0.72585838030525,0.702137609279073,0.195181620860595,0.218178422836708,1.62068107200582,0.711650556136072,0.203604415413799,0.58899099555182,0.0744023407588379,0.995975403017439,0.862831652226142,0.304847438541404,0.52753073351701,-5.01535856655704,0.973995485014947,1.39532860640404e-06,2.91978265500246,4.21236676990169,0.671570331982093,0.749260095979891,1.25774111404024,36,0.501273340092063,24
"29","2",0.387655610037688,0.364820795230994,0.531006052537162,0.913845895583196,8.51213372457294,3.12781069200158,3.23847721150034,0.95,1.1599769214771,-1.11505413123294,0.976562110347143,4.63057796176324,0.708609416133586,0.679430001970383,0.0619275561182523,0.0981501665937515,1.51035243467798,0.566524674012249,0.0997405443266265,0.607377632706138,0.0808871611750796,0.996077503036523,0.97529863897399,0.0459529962225726,0.551408947680556,-4.75051659976013,0.976116384642875,9.18593334629008e-07,3.15263785439776,1.95232450771266,0.67381563275261,0.871843074899931,1.33945094564262,33,0.424841430796921,40
"30","1",0.542717854052763,0.417212863414405,0.567497020974911,0.850019880232267,9.00897834564102,2.59029076178901,3.24778966448909,0.952777777777778,0.184139112368626,-0.773488815580268,0.978092653734939,5.23432611213179,0.579770983245578,0.489532049613207,-0.190889850033167,0.08543669654564,1.28367554250924,0.340789723845046,0.123894238822217,0.595480553812881,0.0105969021973982,0.996262443990775,1.03233869641625,0.0203039899836696,0.674969340275319,-3.99186198190682,0.979414467216072,6.68221501396558e-07,3.76013783806396,2.42860975462453,0.583889716013201,0.708376729271708,1.45075178501224,36,0.634822192837089,19
"31","2",0.387655610037688,0.281312526884153,0.537977995762283,0.819234644966388,10.5813015684699,13.7086872334269,3.41451641919303,0.945833333333333,1.73740968258342,-1.57668463191765,0.968824245539466,3.82146766614301,0.76671943112023,0.78241648129136,0.292382259465027,0.320950471586449,1.42108558620938,0.813990076169228,0.252156319336642,0.630364036897228,0.16469504900302,0.995887476862156,0.997574333273434,0.0274073359272366,0.25514500195829,-5.69488814277811,0.971599476509664,1.60268551679015e-06,0.535394282762299,2.63463755988346,0.698752383002472,0.886765281550539,1.57890427939382,21,0.553724976975609,40
"32","1",0.542717854052763,0.329610035731944,0.53728673471044,0.827817743026963,7.40088626288374,0.787823340627842,3.38590343775745,0.951388888888889,-0.0685804191953734,-0.690998595253054,0.968526135356644,5.08801799483066,0.520678243032746,0.356342287136257,0.0746578089056165,0.0968022621477338,1.044575159576,0.278073713238131,0.0921574288263839,0.565858171355497,0.0175192256504775,0.996020241865613,0.924672837727036,0.118433457388255,0.64432779952876,-4.74707077533698,0.975584947637996,7.93896006117594e-07,3.40183213768583,4.87602650810062,0.472186339822631,0.45429249687037,1.66274820387117,43,0.614554695143484,47
"33","2",0.232593366022613,0.222384696988387,0.489392726784522,0.764737566755848,6.20580441325889,0.271829686838421,3.37405774093278,0.948611111111111,-0.564040667572068,-0.440635791523101,0.979132790714232,5.70453444752453,0.744892638895908,0.724206682330723,0.22889077828308,0.27275997552864,1.27437858644836,0.746645305557839,0.228831194350295,0.582653031072077,0.107208314652568,0.996594936549175,1.04733800488226,0.0162090330356236,1.2428698572656,-3.21307076887705,0.983538741518669,5.28396582535765e-07,6.17211660091777,1.30734868588687,0.688418717060631,0.896445628541525,1.30131555211922,34,0.391078112136083,40
"34","1",0.542717854052763,0.406299509670973,0.536344585635645,0.767558116934179,8.31684721008952,4.54911983876137,3.20547453047227,0.961111111111111,0.457122602959226,-0.940048070878431,0.977930132256686,4.80259877558452,0.678724078355533,0.65780417765308,0.0650430404393698,0.349067640785545,1.52226627209292,0.623710002181925,0.246323416633282,0.599950641970942,0.0613131092628216,0.996239079769973,1.01095589998171,0.0269869861333434,0.435688962437412,-4.28344689018594,0.979324360834782,7.1096490655982e-07,2.34598161625065,2.31267470989936,0.628811633779942,0.79016844520228,1.56263285284491,34,0.768887376468544,19
"35","1",0.465186732045226,0.326127769059152,0.534537767344823,0.760444491687229,9.30453885856733,7.43658144652806,3.14591528405837,0.963888888888889,0.636276528759879,-1.12851659017182,0.978617995269808,4.84488834472396,0.764272942272504,0.751749404957778,0.34120873248654,0.411636581797064,1.87940143830828,0.952622753418322,0.398753587916831,0.597500353064534,0.0390252417208279,0.996196131664154,0.962245937372262,0.0853432706133099,0.547346974439136,-4.43820950191178,0.97722125951226,9.15713156655817e-07,2.97500372900688,3.74888056420733,0.69002578101214,0.982796365639071,1.60959044364612,36,0.649437837388519,43
"36","1",0.387655610037688,0.300105110744256,0.508475825781447,0.725015883656547,6.50290472411033,-1.60030847096891,3.22034137192684,0.961111111111111,-0.0814168628095429,-0.54194882669502,0.979907297309986,5.28916674144111,0.736660640530637,0.742288214672757,0.197615403718402,0.335158511155445,1.46431104315959,0.74525512138137,0.260432840673086,0.564956072558048,0.062643680623219,0.996382308200419,0.931337851660421,0.14172973892034,0.844665865721063,-3.77990342026093,0.980500671686787,6.1808896981419e-07,4.66967758472047,3.23543643469273,0.684090206696623,1.102755466584,1.56869458618358,39,0.573888001450867,45
"37","1",0.465186732045226,0.291087219902817,0.501341325617841,0.765073752279136,7.14207985707032,1.20411461213992,3.21992665787862,0.955555555555556,0.213302685944981,-0.82060113304731,0.978933276872572,5.05590510059656,0.749191731234584,0.71972200917044,0.303517353690238,0.396428169565352,1.6159383791859,0.874335237861899,0.368639705357388,0.569774854245662,0.0254787251695898,0.996266604621804,0.909483020112675,0.194312950744651,0.737610702243922,-4.025735685882,0.978393882485562,9.07095485136808e-07,4.12807356658926,3.85178343858248,0.683196831839608,0.990818818758563,1.58078538787185,39,0.603805324537983,45
"38","2",0.387655610037688,0.286898048134923,0.512112916381571,0.784524554930293,8.44165541373717,5.14707890054051,3.26119271158357,0.947222222222222,1.79136309051068,-1.35083404685252,0.973938058373762,4.30792875113376,0.739119426136198,0.721534293434851,0.235605787067184,0.226904480317713,1.7056540310211,0.769156727732915,0.268414488716211,0.592373738747848,0.103630800255217,0.99587645286058,0.869866064365182,0.287316169782341,0.549233763514817,-5.30262164112642,0.972024211175484,1.43656897614267e-06,3.18728366989559,3.35968317975668,0.692013127241894,0.897787839215621,1.24562942294141,37,0.442265298591202,24
"39","1",0.465186732045226,0.327669121731119,0.51658290188387,0.771925698030736,8.2922181127009,3.75006473550894,3.18471084295337,0.954166666666667,0.796512844640132,-1.02915359226686,0.976598317285611,4.76373926602339,0.763576404375655,0.771232133741824,0.362706892667849,0.594628251418758,1.78991950918339,0.934450134367471,0.416723134115554,0.596393294780732,0.075227313471758,0.996060131664476,0.934248720965821,0.127917248895787,0.658896453814645,-4.73883389700732,0.973265230544529,1.23410996102265e-06,3.73141216443662,3.14615798609758,0.700895339120776,1.16915162916075,1.55031701158991,36,0.573002568587017,43
"40","2",0.232593366022613,0.236951239382421,0.483864961287681,0.811683158959704,6.63504586777725,2.45635622842877,3.26554094053843,0.943055555555556,0.891645645165692,-0.989212048176218,0.977513863589401,4.88276640018927,0.757897049894046,0.809953387463715,0.211650489825026,0.302193515320104,1.51181996152428,0.841720314364558,0.292344595830882,0.602846754641042,0.12950372602325,0.99618628809568,1.04522297726411,0.0276025218119774,0.864156652176329,-4.46579551054036,0.977735171687408,8.33744164553132e-07,4.75110232192652,2.15084297688087,0.713283570560056,1.02585106569146,1.29332702528446,34,0.393652113365748,41
"41","2",0.465186732045226,0.315787991414984,0.523739385385948,0.862265613753582,8.48442725928619,2.52702899853286,3.20044114371424,0.943055555555556,1.36877587221879,-1.16390219818399,0.976522872599842,4.46319060601387,0.756037735980816,0.806859342384888,0.198124374531511,0.173689069877199,1.65914876024774,0.735918677061741,0.173542574308632,0.594413667620491,0.0953233990498544,0.9960387439664,0.92967983993964,0.166443532549774,0.586297218971201,-5.00376350942151,0.976124698945184,9.62434218093939e-07,3.42501376940282,2.75057934417519,0.705940785391756,0.957619423165612,1.2624698998132,37,0.394420525630443,44
"42","1",0.620248976060301,0.278868273712825,0.530242104646127,0.807928469401042,8.04874909049058,4.66531998126194,3.40380853746885,0.951388888888889,0.623450178372766,-1.08480037800201,0.964760495952731,4.59287182880872,0.575361131896135,0.43186561083193,0.183048542885878,0.138309136709222,1.06933085753414,0.342273795372347,0.105354454095952,0.577410187526316,0.00508841711926189,0.995842516563057,0.880316530228714,0.21881089799421,0.568719846600676,-5.36911995586953,0.971413004731932,1.07093849830446e-06,3.02243298659307,4.96378394926261,0.534088391555318,0.621419138006439,1.50245984310749,40,0.793125253447432,26
"43","1",0.542717854052763,0.323387393084577,0.529499356491184,0.748374688287481,9.75386099618441,6.33311962399046,3.1882225234088,0.958333333333333,1.07607155903297,-1.18931824874027,0.976024561055432,4.58829510532842,0.774160672420738,0.792331462699981,0.374995034874381,0.561417148786165,1.85067824759242,1.01153169752375,0.457230839480083,0.612384854340392,0.0611009506290216,0.99601635387166,1.00595086849563,0.0524689745628134,0.566848357524644,-4.98033815787122,0.972808527409019,1.27231275820381e-06,3.24011956761063,2.9108898717663,0.711805186642525,1.16420491096881,1.55738125729682,35,0.580649401857937,42
"44","1",0.465186732045226,0.367106854129837,0.54222335928461,0.772390890206236,8.1684402287305,3.5357999266793,3.46315764752552,0.952777777777778,0.623066416567744,-0.993385196724167,0.967071983870988,4.71948731057014,0.574527158016051,0.445808330374464,0.1207261830318,0.199714968857542,1.07671580544696,0.350032747903145,0.15128440451753,0.572863652177803,0.0127858290258726,0.995855206821479,0.87472539385418,0.221900011662542,0.525464876873573,-5.37434108256284,0.972785206305949,8.82263430739398e-07,2.79612644309257,4.06411079036552,0.530621297361386,0.602901138527438,1.58494500521253,39,0.592943714531565,46
"45","1",0.542717854052763,0.366761123149256,0.54476965113063,0.82744751657813,9.6838391218108,5.14798582914937,3.18569219771973,0.956944444444444,0.790187856420163,-1.07217736750504,0.977327464037966,4.70073709604216,0.718687897641808,0.705740893814129,0.156543654943353,0.321814947075739,1.67428728501012,0.754501650284204,0.322511679696825,0.606166959986333,0.0890235317218686,0.996147230768756,1.02790162609008,0.0390681518422626,0.479724487348197,-4.58233555834884,0.977078053060514,8.25345172585356e-07,2.68302221783732,2.54888177385276,0.668917985810041,0.982803669266358,1.55699874702697,34,0.749418685632062,20
"46","1",0.465186732045226,0.299038314058492,0.543726100753219,0.852569062076959,6.75111990637754,-0.802755422933113,3.22463276231016,0.945833333333333,-0.109415249376395,-0.545031159403257,0.979868249999555,5.36317127807946,0.661265181699828,0.569710123975187,0.00804202193869133,0.172510391656677,1.42588772483779,0.505273687516006,0.143843790453241,0.570344426281913,0.017971933148753,0.996355257518608,0.942348262900921,0.122004013733342,0.825365817804926,-3.68620426244791,0.980448829841731,7.71379790993937e-07,4.52922059290209,3.45567440398726,0.630788897531009,0.790019063394562,1.43670619368547,38,0.520005442083885,23
