"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"11","1",0.764160416786859,0.316597866509933,0.643885635655699,1.25665749191186,2.62071572500425,2.62076728668868,2.04476115121248,0.979166666666667,-1.47925219993686,0.525756008320677,0.905438845914412,2.53340470371288,0.672723389250932,1.1431137584459,0.031244626720827,0.621560900566203,1.12877480152918,0.689274336192013,0.364594313727372,0.70358283176879,0.361998244096582,0.980763824677085,1.73816253948474,0.0357166928943001,0.340090057411385,-3.05074092950396,0.946628593999732,1.19532063879329e-05,1.81539085653603,-2.87838075686808,0.555887309884887,0.842718460411913,1.58638300610743,2,0.432506941156128,4
"12","1",0.764160416786859,0.174990030979239,0.61596079775714,1.30116638751084,2.76687156363176,2.76690757510017,2.22107791417469,0.980555555555556,-1.2963674251916,0.270306104773814,0.880472482318133,2.15379417364831,0.528985255843115,0.319018659624994,-0.0333370220048651,0.237930047118093,0.931793817273702,0.386052518651145,0.209701241127553,0.714165714045876,0.449522123024657,0.978218828289145,1.83241328363198,0.015318471726896,0.448987841452625,-3.51750183965614,0.916236846985758,4.63009223875599e-05,2.45721258792145,-2.61845427157446,0.527792139450759,0.577077730778483,1.5362637969802,2,0.221474662055364,3
"13","1",0.764160416786859,0.221315677990958,0.645173114085888,1.26788857018985,2.67063158543629,2.67067792204556,2.24422988802174,0.981944444444444,-1.42348751714519,0.457800071650674,0.886537319795159,2.44484849243222,0.4587673011932,0.578438333757854,-0.202768306369507,0.33665533046625,0.974162809136056,0.279823974896255,0.358625203298845,0.719096185267238,1.10217479857366,0.979054919931811,1.75068965715813,0.0128720411192498,0.348292695360073,-3.18588883218448,0.930949695172574,2.6984316926825e-05,1.81609832073553,-3.01401451810965,0.395983291801827,0.753461609292739,1.54058114916088,2,0.415237666050826,6
"14","1",0.764160416786859,0.174774747047419,0.649162545379408,1.2801316569969,2.67492718596757,2.67497208605341,2.15571709926032,0.979166666666667,-1.48960195016909,0.438182831264966,0.893076823908943,2.40393543992503,0.542502463152563,0.723667664761765,-0.064655871882314,0.560867103317643,1.04257087313634,0.452618024439308,0.41175780701475,0.716091065636185,0.871356544050897,0.979606266287132,1.78495107837459,0.0290635334810998,0.389503715458845,-3.07687031309292,0.938141063286349,2.15047843939704e-05,2.07353715382113,-2.76365914213937,0.44113375387495,0.791926787626249,1.57366216964427,2,0.450465323624073,6
"15","1",0.764160416786859,0.119393755503641,0.648485262672767,1.2462995977528,2.6928014348694,2.69283795643183,2.13793786265892,0.979166666666667,-1.57214703039223,0.366179662086354,0.902146115220205,2.41101255294045,0.535046510183109,0.7212163623132,-0.201234234667162,0.353617497521855,1.02242705452542,0.32583094286423,0.345956708777859,0.708423698399871,0.802590967591212,0.980607271808402,1.86771723123613,0.0294288683663551,0.44887757518273,-2.97009503072807,0.949492738584249,1.37612780958529e-05,2.42552447040209,-2.4897301528078,0.442160527984905,0.600806875579691,1.66456742805294,2,0.199703826800111,2
"16","1",0.764160416786859,0.219800786552514,0.653459270760841,1.2776922224258,2.66744734873623,2.66749477130474,2.1473931773032,0.979166666666667,-1.51422719110583,0.447781481970999,0.899385306571788,2.4132272037983,0.590549127164867,0.832046023593821,-0.024548953814848,0.485025668031791,1.08699106533535,0.512952813292667,0.327303195950739,0.710162412140763,0.810513207743578,0.980242016671675,1.79182448218492,0.0343138090538352,0.393535960921131,-3.06642784177226,0.943562006903911,1.68628530662225e-05,2.11571462571194,-2.72637264266483,0.46647861314869,0.760467590061542,1.60149732589237,2,0.5135647908408,6
"17","1",0.764160416786859,0.18204871275257,0.649241443868318,1.26733432826674,2.69082867606452,2.69086771032784,2.11823556225716,0.979166666666667,-1.58586833529222,0.342985224568947,0.904908688804812,2.45982600943224,0.505635980203375,0.752048525862467,-0.294599515140499,0.359329811649429,1.02745286099914,0.285709577921355,0.345233488531624,0.706086312782803,0.682290189929666,0.981143174907921,1.87016651531525,0.0230028546397893,0.449721206086638,-2.86169245208222,0.9565291775005,9.79402393806885e-06,2.43999359604829,-2.52320103572617,0.407988562760998,0.450344217902347,1.6733669869897,2,0.178743971213014,2
"18","1",0.764160416786859,0.294594285020862,0.573222409438122,1.24837678989298,2.55776977703228,2.55782792562767,2.05517183561028,0.983333333333333,-1.20029526087104,0.737773906596477,0.915636943052249,2.6656785592031,0.772000033433243,1.77132883132015,-0.0768061153667558,0.312701294267755,1.34632860684257,0.77896871800726,0.162624945310814,0.69430105722664,0.210745097615166,0.980614584379317,1.61019470705346,0.122337806455929,0.285026599985325,-3.22392786124293,0.945612035497835,1.06934008626575e-05,1.53937669481753,-2.67161985076134,0.75688995570492,1.57285242080207,1.45222668541115,2,0.47721483536178,3
"19","1",0.764160416786859,0.196366156085876,0.659654495562231,1.24020321278455,2.65991440016526,2.65996235342342,2.13634426341087,0.980555555555556,-1.53463499438631,0.430533137758464,0.897184778918461,2.4268583739784,0.551703394929355,0.797077001234835,-0.141083146412364,0.461999216402486,1.04299620398971,0.362808183764993,0.414613300346296,0.709384833615677,0.847851631762543,0.980276089997486,1.7896752347419,0.0321617819602841,0.395862169031999,-2.97517321708762,0.947452294003703,1.37893460658351e-05,2.12535167384233,-2.72558838401036,0.446772162586897,0.6782560185409,1.61247786644158,2,0.53222991699135,6
"20","1",0.764160416786859,0.162266830853863,0.642291803749565,1.27408749596859,2.66676213438265,2.66681271397097,2.14959619724733,0.983333333333333,-1.46547108471478,0.452014782022163,0.892771242216393,2.43905822393444,0.540307446586125,0.757715466678446,-0.0819195560586639,0.60011318842713,1.05424024542094,0.474215515840311,0.432414735166689,0.71313069955035,1.02659078875374,0.979829460822111,1.77704230221013,0.0254650828465363,0.375439703530695,-3.04830297177861,0.940737421755408,2.02324335881148e-05,2.00305828780415,-2.86173589659204,0.441123924530154,0.770023114494364,1.56906285547323,2,0.451958352424003,6
"21","1",0.764160416786859,0.123625327874834,0.594463929618486,1.30940378929463,2.74564067527119,2.74567747157134,2.12823230311928,0.980555555555556,-1.58134754475393,0.278584220509523,0.897778812252501,2.4028869457161,0.51242091231629,0.565874171420309,-0.155023429978945,0.374701309251618,0.985452393982316,0.328090278668063,0.329064219785423,0.708114091551637,0.943863072684948,0.980344402876398,1.91098338916403,0.0139131600035932,0.474410918577349,-3.02879505494638,0.945040896246142,1.67990651590369e-05,2.53378326682456,-2.47855903754559,0.438459909567327,0.576117288120606,1.67097986727881,2,0.227409145034205,5
"22","1",0.764160416786859,0.134511286290625,0.621294446841322,1.31158810634526,2.70955500402749,2.7095999157108,2.11800689618726,0.977777777777778,-1.52280266375971,0.342981298953807,0.891886989917466,2.54482974457184,0.390004126239083,0.678581964672308,-0.448079373840058,0.46214768212796,1.00559090493097,0.250463148993341,0.556569236674965,0.712865395594065,0.326481486989439,0.980430877047273,1.81345309589292,0.0100343754830636,0.394056335816052,-2.81755227225647,0.954368855000853,1.36682466080401e-05,2.10011518110461,-2.89536362470277,0.330601979659698,0.476252864801614,1.59511489130214,2,0.35406566678348,6
"23","1",0.764160416786859,0.176927711202293,0.629246107424848,1.29872695293975,2.69190292748586,2.69193821249645,2.05584928492196,0.979166666666667,-1.59804011773637,0.370061230083017,0.910545603075715,2.49129402380257,0.680999735672266,1.04536789798191,0.120573856042371,0.558060408240348,1.11790024044109,0.743115732264259,0.318401759246836,0.698299201922923,0.435888982568666,0.981488848555673,1.87940139571341,0.0245639256980308,0.429714963277093,-2.95375012446284,0.953508233159077,9.95313129426352e-06,2.34102930074845,-2.595413597489,0.532601766892348,0.75087406098906,1.6837104147278,2,0.399317129404772,6
"24","1",0.764160416786859,0.288521478228169,0.606229105506727,1.23857313765703,2.5759159767664,2.57596750912548,1.90427911704949,0.986111111111111,-1.322899391646,0.66680229232787,0.920767547088675,2.70060250424436,0.866953489414662,2.16252411953086,0.400527886128417,0.553906894438177,1.38386080200219,1.05702998496143,0.202352558537771,0.689547968701819,0.114890452734464,0.981342051378015,1.69560877592409,0.083946468153132,0.298941251983814,-3.08152186817626,0.952897928367206,4.90567139995642e-06,1.619013460026,-2.68849944736186,0.809685606105173,1.73170717093198,1.53705895564054,2,0.419295483915606,3
"25","1",0.764160416786859,0.186813236000267,0.611694033000189,1.26788857018985,2.62155938568843,2.62162171729591,2.16211382629398,0.981944444444444,-1.32726283606744,0.582937544129138,0.88569841979101,2.43744789695987,0.516311381466408,0.758103826261675,-0.017548250451061,0.861891516707522,1.07198008517184,0.541528424640049,0.522253536786574,0.72418327499394,0.88801229054804,0.978421147287593,1.6365343732653,0.0488549432058534,0.32234132080629,-3.28350220680848,0.923216098419882,3.22725337144509e-05,1.68795272676839,-2.96016084835987,0.447191485001344,0.918099753495488,1.45411238703795,2,0.567595447711852,6
"26","1",0.764160416786859,0.182837703418187,0.623698368197989,1.26733432826674,2.71985552783605,2.719890557094,2.11897348309148,0.979166666666667,-1.60472112064809,0.337248846732427,0.904000669626906,2.41401617640689,0.594899021191234,0.769496725915632,-0.0507608186943101,0.383949217005711,1.05639674467878,0.480799224054984,0.300104482328137,0.704735681894225,0.748162158971684,0.980746371284174,1.87721595315261,0.0222997244613938,0.449435401751943,-2.98056791441476,0.948777725669019,1.24600183436063e-05,2.41441803505148,-2.51415630682222,0.474978656851375,0.67730295570327,1.67456012094093,2,0.174492992140604,2
"27","1",0.764160416786859,0.287965567610177,0.564386722325767,1.27550790537517,2.51349871596935,2.51351517251875,2.33370085977696,0.983333333333333,-1.5060822117523,0.59250701867129,0.898552860028929,2.73213695039341,0.516896998704169,0.904840874500941,-0.315015657228232,0.205367332088336,1.21607259067614,0.319210491563834,0.160530013234041,0.717142055546885,0.785833024469077,0.978148952444987,1.42540416867857,0.126488783328484,0.23057785143495,-3.42081418677134,0.921657458142568,2.26418996308089e-05,1.03215717177678,-2.83094178172557,0.564756637047357,0.811966741941827,1.43505823737978,2,0.523716029599792,2
"28","1",0.764160416786859,0.197836353567616,0.630021527544733,1.27964825638461,2.67077910090041,2.67082704632065,2.23511553593653,0.980555555555556,-1.24761271259115,0.542617778137155,0.88343990772819,2.46916467936627,0.454877088543992,0.607785008811912,-0.133665794382821,0.48949302966884,1.03558996539509,0.353158478855541,0.412524059884456,0.727200428496504,0.854643598709023,0.978535278524417,1.6748575266607,0.032922766399075,0.337585060452824,-3.19302551166904,0.927690437922306,3.93315955300138e-05,1.75244965471533,-3.00895154689521,0.392035604043201,0.723393786616151,1.45282663802846,2,0.466675358270678,6
"29","1",0.764160416786859,0.2662204103385,0.596008261434106,1.29654263588912,2.61080646829927,2.61091341456682,1.93455797208804,0.983333333333333,-1.35426708689398,0.639177900833379,0.919586452834986,2.56307008642418,0.787790292600011,1.91980935855253,-0.080738785272004,0.255660878886981,1.35354295140864,0.846043827590775,0.111578167617512,0.692107911986298,0.106423001943283,0.981258443292678,1.73414224444248,0.0766437889687193,0.331651242335959,-3.04226888388953,0.954576891649331,4.64301599527616e-06,1.837537548413,-2.55441219141087,0.731324691410428,1.37705105172885,1.55083012854976,2,0.420689700204211,4
"30","1",0.764160416786859,0.264590115160459,0.639955879265659,1.26123794329849,2.62269176346993,2.62274573545898,2.0778843019531,0.980555555555556,-1.42842318184196,0.581212478114638,0.905332504184289,2.44055521792446,0.650776564625614,1.0601219079428,0.0207056468740626,0.660072468278843,1.14396221862929,0.558079597360324,0.364331655448254,0.705527977107446,0.452045963470943,0.980423281816841,1.71104846679059,0.0680473476972753,0.356463267463423,-3.13485949483111,0.942852358591666,1.22711868380443e-05,1.96457746759688,-2.69243767471179,0.563309941807803,0.805800481720218,1.55457550543065,2,0.512369914665819,4
"31","1",0.764160416786859,0.117456075280588,0.640344068792264,1.2776922224258,2.74362675722284,2.74366844052243,2.13434728974345,0.975,-1.46186255078675,0.312258794614426,0.886027217783331,2.39724949222691,0.449451863271558,0.50972044475242,-0.221878206463265,0.559958195771768,0.96124346254222,0.345139248969052,0.516348910126914,0.718644940454936,0.833855593048495,0.979249550069702,1.85260487519764,0.0072854103466149,0.414829004352053,-3.09864951496306,0.934861526409921,3.08121185430656e-05,2.20570827727561,-2.82490203925552,0.407397094017527,0.603543592797478,1.57645037022664,2,0.230517610330391,4
"32","1",0.764160416786859,0.167159507184863,0.647250232587097,1.27408749596859,2.70613417198929,2.70617018076977,2.16135626943804,0.980555555555556,-1.54043912962818,0.346650840851461,0.898954263445371,2.24218571228345,0.581261334163613,0.619706422086087,-0.0804743463692576,0.296023226288277,1.02006962455969,0.414566241300145,0.274224678775126,0.709775211877538,0.516989282563478,0.98016758653544,1.8250964688236,0.0284575578518292,0.474712787915441,-3.12768032952621,0.944087158572463,1.35074728787239e-05,2.5139671877489,-2.39495998631525,0.464630322631211,0.703751493988633,1.60726302648784,2,0.145487406729534,2
"33","1",0.764160416786859,0.249252909317375,0.63569603089646,1.33299209592558,2.65254812553558,2.65260498964752,2.11361361998597,0.976388888888889,-1.52288875252677,0.461775100076302,0.899690211027448,2.47259632979756,0.587186338787713,0.937666573265223,-0.132707255000311,0.472476616050239,1.09002929349221,0.540592236654427,0.35117898619557,0.708125635167009,0.328999261221857,0.980604002877173,1.73176000024864,0.0270302230820521,0.360689256518255,-2.9673399734544,0.949130127263702,1.08372714946452e-05,1.92212467148625,-2.88613686220217,0.481329354699391,0.716689032025698,1.58161078826382,2,0.628828922703389,6
"34","1",0.764160416786859,0.21762961602155,0.615633052314724,1.29136273527489,2.65783227816441,2.65788127171815,2.1149339098227,0.981944444444444,-1.45554600684315,0.459614002080079,0.903616496200855,2.5187053771635,0.66146098796965,1.01813356652334,0.0137804948427962,0.339369776222269,1.08612149908656,0.518224928413244,0.260175625901234,0.701673874414686,0.294669821142107,0.980928884409108,1.7778509990239,0.0308242866228266,0.371738368997615,-3.01782650903014,0.949801449739615,1.79854278020894e-05,1.98371846891488,-2.85841026280843,0.538000789298823,0.671249007741237,1.58062240011101,2,0.468468814785289,6
"35","1",0.764160416786859,0.244131907767098,0.594160227514047,1.27642438972919,2.64450656205172,2.64457211587438,2.14629604001103,0.980555555555556,-1.44669237153222,0.495191631584077,0.892021134944653,2.50831148668719,0.546968398878581,0.781405847980973,-0.0594539662932279,0.649656609802956,1.07169699547271,0.48496243831778,0.434402291477036,0.715183315420004,0.858251516169147,0.979641785239707,1.68956502409805,0.0243951805253069,0.330234468019717,-3.14355027098228,0.935046186141026,2.1873917132459e-05,1.72573312530897,-3.03115116899965,0.460820281412645,0.809897242345177,1.50466755560488,2,0.459633866637395,6
"36","1",0.764160416786859,0.2666198075535,0.616539764735134,1.2776922224258,2.61595280199605,2.61600981740498,2.10707004173773,0.979166666666667,-1.33820630428056,0.585499101240133,0.893880352257317,2.50189140341704,0.568124853037419,0.848483492059126,0.00263321621123713,0.778090191650344,1.12461951325305,0.713290221934986,0.481399103581036,0.718037576249759,0.583193820644979,0.979483552951681,1.64087892865271,0.0515393799039847,0.322875629729958,-3.19400972789866,0.933971815602109,2.29856903296724e-05,1.69960093393167,-2.967160740825,0.48179850548563,0.78434838808939,1.47762068796777,2,0.617282345535112,6
"37","1",0.764160416786859,0.274484025636308,0.607741716158459,1.25909692648295,2.65056023387585,2.65062451838979,2.37440526876807,0.979166666666667,-1.43133524752853,0.461862242049096,0.868650372342199,2.4131069958429,0.214439448162473,0.293995835197838,-0.474767143927662,0.333140757352248,0.875332657528543,0.0955358257649154,0.444495745393272,0.743242366545885,1.37777930076434,0.977062692312561,1.66105095825636,0.0104693217303185,0.327707884061037,-3.2877718722028,0.920001598710415,3.90094472752124e-05,1.6671442742716,-3.102454717123,0.26344286783984,0.510826258301967,1.46877992233123,2,0.359392249508454,6
"38","1",0.764160416786859,0.182837703418187,0.623698368197989,1.29207632604839,2.71675864380036,2.71679356773605,2.21535131437566,0.979166666666667,-1.52191647265362,0.37335516477846,0.89032369380104,2.35709291610295,0.417596454149466,0.487967829995602,-0.260720816384952,0.398513724113122,0.971781302341685,0.232496368840495,0.417811805430854,0.723257134579074,1.02322302878273,0.979196807765787,1.84866216422334,0.0249731164199113,0.438379600676303,-3.10713256832704,0.936806853749713,2.25149928787945e-05,2.34559620339044,-2.56900523083624,0.359439054783849,0.555898456767729,1.61357642472952,2,0.377236723666279,6
"39","1",0.764160416786859,0.119393755503641,0.618468438281585,1.25447317486123,2.69494081220837,2.694981184532,2.10952021956281,0.980555555555556,-1.56804988786969,0.357784132210304,0.898263006572066,2.3611258248374,0.589476029791446,0.715020800446562,0.0425312115195755,0.6814955973608,1.02907603604691,0.539744549225141,0.463332495771422,0.707196493307145,0.941092826082858,0.980188919321978,1.87410828570271,0.0256660543371538,0.449458087136937,-3.04902020005825,0.942720841106874,1.59094996961303e-05,2.41581480610934,-2.50737877998139,0.480259094934709,0.804141366407078,1.65882173397659,2,0.197857008300979,5
"40","1",0.764160416786859,0.26364799003633,0.600872171097958,1.27180063810747,2.57918920878076,2.57924481826527,1.84813041630217,0.984722222222222,-1.21006077308514,0.709016201778386,0.923812267352296,2.70957600420802,0.863487751008027,2.28836520378454,0.211675663056546,0.801840343362307,1.44225308785626,1.41199929092572,0.585160847469437,0.688499760284796,0.071764678361335,0.981388343416932,1.65626730320867,0.0989129052527686,0.295076184192209,-3.11557741155482,0.953217918879947,5.44100449100191e-06,1.59678730014317,-2.67730061017963,0.809965777595431,1.951927318568,1.47920444360946,2,0.380986917956193,3
"41","1",0.764160416786859,0.204518861728915,0.502588164387997,1.31299691501643,2.08271661011181,2.08261871522351,2.68659015576995,0.980555555555556,1.87596909248956,1.76004967077869,0.807642155527256,1.61545633294172,0.443563052761805,0.344992864060004,0.0593368757100224,0.285440295298265,1.09582254393934,0.497257407722023,0.367161869207573,0.788476078571842,5.49112197651414,0.960192493876689,0.415958641762824,1.49813571203056,0.148897838668729,-6.34512277825823,0.754707841296849,0.000741421766510751,-0.077518614847418,-2.49570128088487,0.524045155559798,0.632103149846146,0.415038264225057,6,0.283485239821925,2
"42","1",0.764160416786859,0.177729743155365,0.64311179633738,1.29745912024314,2.72733046353261,2.72736727400117,2.08823638303689,0.980555555555556,-1.56785526019848,0.336414715532171,0.902030195782987,2.53254091546966,0.540853901758084,0.796270567347643,-0.208093180580043,0.484494542582812,1.01329892573773,0.365043751134611,0.381736155649877,0.704909165613605,0.449067064538252,0.980952667330793,1.89631870054518,0.00684347484435732,0.407448190601558,-2.91088506992955,0.949625485644199,1.52259752509546e-05,2.20235636833825,-2.80814619805128,0.463702785250341,0.750354633557017,1.65609034933053,2,0.284771866770029,6
"43","1",0.764160416786859,0.288402617545694,0.588513398350121,1.23857313765703,2.616140900994,2.61619373889832,1.8546875274824,0.986111111111111,-1.41326197641072,0.597160113198198,0.922684064267946,2.69953492659867,0.845088831482278,2.24548270469579,0.0645474113124151,0.380982031660152,1.39551075659855,0.997757353496349,0.197600151658314,0.689398515246543,0.105771022384641,0.981681029165036,1.7501812462634,0.0534497937189324,0.316720266925075,-2.95485231199488,0.957996102649863,3.67593420052658e-06,1.70373430295072,-2.65326603910992,0.7735188151658,1.5171067897468,1.60032564370477,2,0.393925048196985,4
"44","1",0.764160416786859,0.333484674460296,0.61868104603727,1.29872695293975,2.62319431426425,2.62324785503447,2.17853668949615,0.980555555555556,-1.24436728555236,0.605832806608009,0.894240749874999,2.60002185635218,0.556570745784703,0.818050836092895,-0.0320749055817564,0.607104870087297,1.12210106260901,0.462552114308079,0.374933801236432,0.716626410742565,0.547541398715113,0.979479739017114,1.60501612509756,0.0539976310391861,0.305687049689003,-3.15563352755757,0.934161766939091,2.95453795370497e-05,1.57858079088686,-3.03880992666502,0.488930045630357,0.755192301140051,1.42703475856071,2,0.495642444626171,6
"45","1",0.764160416786859,0.142794691681849,0.636444413032252,1.26123794329849,2.63641427734046,2.63647329812562,2.31502783987372,0.981944444444444,-1.36816823113507,0.535088286251569,0.873528350813507,2.43507166799027,0.356057163553282,0.490648893023578,-0.293752172131285,0.458614015756763,0.943543995789204,0.230450381953447,0.512894547534513,0.732579571365945,1.49903829993782,0.977377958403539,1.63470826315486,0.0327879511951384,0.317182166595146,-3.30644270688499,0.918455804976747,3.29596697563963e-05,1.6251651346128,-3.03896185642731,0.357774550779328,0.719971960379454,1.44374764737041,2,0.403033452356368,6
"46","1",0.573120312590145,0.168476519386346,0.602890184003022,1.27642438972919,2.79633484457174,2.79635891597333,1.89893327356498,0.983333333333333,-1.61704219700676,0.0739023723335454,0.923462040918663,2.65632717448563,0.627156977279171,0.937208437302177,-0.0459035214433503,0.299061398512838,1.11027103354103,0.443828592140041,0.108462346556443,0.677591168990119,0.500484702888791,0.983309697908301,1.94081343263108,0.00630388014740685,0.53121556820142,-2.58675601784194,0.96679694487516,4.64727238723382e-06,2.94118789075382,-2.25666449115526,0.578477023645218,0.53989626274779,1.69165280784469,2,0.331713014723643,4
