"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.20110256033783,0.172407017727362,0.404540111716135,0.545323972814076,8.88330934474026,-36.1011717301592,3.60946590866228,0.940277777777778,1.69495379486881,1.44105772929002,0.993802052585956,8.26703563308548,0.866057817659738,2.25844699925285,0.508143537593865,1.32337652855355,1.21255638342809,1.67040619221538,0.904572767024488,0.48248100227972,0.0646117782534919,0.999447591802249,1.00560176575355,0.00267278092340403,2.50207113356591,-2.07177139250071,0.986248084140018,2.04284267249995e-08,-10.2811159541686,-2.12475547493661,0.912833867972611,1.90453151273702,1.02165393686723,13,0.147879724773447,23,2.78199894955553,68
"12","1",0.20110256033783,0.155951380081671,0.405980859262548,0.585758765990158,8.62359094347273,-40.9367503942006,3.58953414453548,0.930555555555556,1.75632839189529,1.4851268052863,0.994680766717879,8.38880744108676,0.871326856380538,2.32401117561345,0.517376630920816,1.29043899067059,1.25889996548832,1.7044927127505,0.933477136045034,0.477254647970261,0.0593272794169112,0.999447591802249,1.01153192031528,0.00291497807094785,2.58641559408954,-2.05038539140577,0.986872265926784,2.01895492274751e-08,-10.4967907591938,-1.25672220755818,0.915187570128513,1.91522319813056,1.0674782440521,14,0.185668967990209,9,3.2211791988614,68
"13","1",0.20110256033783,0.137914201394021,0.408423471914062,0.582483832334856,8.52470263670372,-43.6020904701198,3.60180736123136,0.925,1.58092758525197,1.44484222683164,0.994498151478083,8.36464251871361,0.889044226851134,2.07124115561843,0.543041320481356,0.906369866390342,1.25901325985365,1.60935188993334,0.823718106602061,0.474986484651977,0.0447261769796157,0.999452733415981,1.00487126319493,0.00477378259481391,2.68496968931867,-2.15354321778455,0.983920827041046,3.52151738156042e-08,-10.7240236571571,-0.839712713358183,0.923666887464925,1.97912120946414,1.30062015365154,15,0.367049414322327,19,3.32411102832007,68
"14","1",0.20110256033783,0.17061461699073,0.406083259598227,0.587028001146309,8.81686772878752,-38.1245987130215,3.59664398705769,0.934722222222222,1.72005606043087,1.45935163098061,0.994328436885021,8.33660250552112,0.871219616767213,2.35332027178169,0.507843193538284,1.23865832025883,1.23817619262965,1.63261278319938,0.85770843685348,0.479322888046444,0.0604266482946624,0.999447591802249,1.00884529821438,0.00274810210617501,2.54859697327659,-2.05572091135165,0.986743967513689,2.06041814511527e-08,-10.3945415712597,-1.66292392037586,0.915621948884485,1.94845433960952,1.06849049051016,14,0.145393703775497,9,3.13071626292621,68
"15","1",0.20110256033783,0.157317616851014,0.403846997693023,0.596733434656037,8.38402661843588,-42.2167085154253,3.5857930921938,0.933333333333333,1.76750464828886,1.4952525184612,0.994550407716103,8.37794481582716,0.872911046470309,2.31698972865526,0.497841014066122,1.12186239743905,1.2468451893843,1.57484349758854,0.811574489705026,0.47629832709786,0.056310457296359,0.999447591802249,1.0091347737371,0.00313921653074439,2.58889054969068,-2.03400683018334,0.986579374708612,2.4690766456473e-08,-10.5197247003209,-1.25639781878805,0.917344384491439,1.90395578443659,1.12192414804776,14,0.211833003104621,9,3.18777811972856,68
"16","1",0.20110256033783,0.167873005462735,0.409034516589935,0.52255211500189,8.70760858882878,-39.5082604421921,3.62020988375074,0.959722222222222,1.66812119005532,1.44715974448637,0.99444477867312,8.35901472754097,0.870151564808528,2.20780256462011,0.515204587255668,1.21146815099426,1.24661881284361,1.68016539426064,0.910352796975666,0.477099422177321,0.0589477369465679,0.999447591802249,1.00843601417217,0.00297976546403262,2.61175123437287,-2.05370185465063,0.986036252648423,2.5262822271645e-08,-10.5639575081109,-1.30722533214295,0.915602086683632,1.86336638410669,1.13267999152078,14,0.220106084326914,9,3.05406397283242,68
"17","1",0.20110256033783,0.17357317000892,0.404347943675292,0.605874990153915,9.51153935250856,-35.1228163393657,3.60103248883858,0.925,1.60248751498531,1.4131885608945,0.994060276394098,8.30818942140601,0.860130960025309,2.18297749000324,0.503262849694984,1.31000827044709,1.22604022318511,1.64029426946204,0.88817778389161,0.482090758369225,0.0670368013778926,0.999461898881328,1.0088742175793,0.00256993066731856,2.5366083452998,-2.08568841345027,0.986390584516908,1.74200528360374e-08,-10.2951191075103,-1.82652222923399,0.909254872531085,1.87199073828162,0.987004109413843,13,0.147201837158999,23,2.42093923576189,68
"18","1",0.20110256033783,0.164693546097566,0.405127611673581,0.668645119047385,9.05119162839951,-39.0240042209651,3.60891544902292,0.904166666666667,1.8954016829856,1.52764367169447,0.994342258828669,8.29508742351725,0.854905351045804,2.05088755390293,0.498211251030255,1.3215615727066,1.27086152579742,1.60292452569365,0.864259526897747,0.486464159979192,0.0698145949892076,0.999447591802249,1.01285224629964,0.00320526583428536,2.47590848779967,-2.27721123548052,0.985422942602364,2.08277156905258e-08,-10.1741232256669,-1.48955509178816,0.906948959493841,1.79524001399903,0.929505404044642,22,0.153428964327983,23,2.83218814354949,68
"19","1",0.20110256033783,0.176921637229928,0.409601191568266,0.569901425981239,9.4158814779099,-34.4250319977239,3.63600690303916,0.947222222222222,1.36003087575624,1.30453566389689,0.993727646570407,8.25162382370387,0.884746717276391,2.06704246807049,0.524718545722448,0.924352176914,1.22009612449837,1.57123826888909,0.801156394605614,0.478538547567106,0.0508826616700958,0.99948964513518,0.999147741473151,0.00409990419900866,2.65863898655511,-2.18057356416971,0.983126977591441,3.50946466139482e-08,-10.565150781579,-1.34056760324379,0.924066173589179,1.98623329191818,1.26055914786141,14,0.314045734116005,19,1.75635730399548,67
"20","1",0.20110256033783,0.173060022530588,0.417030578087443,0.655611658446735,8.76761279147122,-41.1132269148527,3.6306327104857,0.902777777777778,1.83229183180234,1.48792574504822,0.994433111023777,8.33112593116873,0.863423661541561,2.12817869493885,0.450488185211748,0.929631212354434,1.25806238067083,1.37920578121778,0.650012156828348,0.477589008716688,0.0624991599712226,0.999447591802249,1.00774780266819,0.003587016048788,2.59202436869268,-2.14472823923615,0.9849182942379,3.48686889017299e-08,-10.4999077222549,-1.11705859568223,0.917906658702447,1.92643105748894,1.14912328040443,14,0.240891087912186,9,3.0245067118003,68
"21","1",0.20110256033783,0.16416968924661,0.411001629598017,0.544774088488689,8.84440464874241,-39.2275097983564,3.61756207527143,0.941666666666667,1.53779848104116,1.38985450093812,0.994827855101464,8.42087680028645,0.877729032402362,2.26150009538969,0.503647410558877,1.05376039082169,1.26386772927156,1.53127265064507,0.75177793177948,0.474210385299167,0.0586749049242857,0.999481547705184,1.00966917390453,0.00313358978426694,2.70617871386303,-1.99304765299245,0.986124147616282,2.58958836208374e-08,-10.7649306570025,-1.06616242305321,0.920998229705773,1.93069589204704,1.13716245223884,14,0.234148483760466,9,2.96237536834355,68
"22","1",0.20110256033783,0.168116892806824,0.406500079182402,0.635600207466905,8.81812515042523,-39.6542208547768,3.5621694915163,0.911111111111111,1.77449438211276,1.4848458728034,0.994567823629725,8.36590741233916,0.863807288986158,2.2973147339409,0.479946185087137,1.13218323708661,1.2554050513886,1.51179724067231,0.768168212095498,0.479058018531773,0.0595701656107378,0.999447591802249,1.01158988413007,0.00298126951721275,2.53976999741336,-2.12588943487055,0.986797615311018,2.07006880473129e-08,-10.3376427709033,-1.37022067359209,0.912734081112028,1.92619644157123,1.07857897937729,14,0.151941239074687,9,3.20677084775814,68
"23","1",0.20110256033783,0.185882780066575,0.412129248324734,0.67423369470845,9.45734552312874,-33.2320366730063,3.64049757997334,0.918055555555556,1.51758877436058,1.36763194309075,0.99365936517854,8.2697362911817,0.847979622567758,2.08656882412203,0.457591406374506,1.16239549775529,1.20169908299842,1.44635393803235,0.724482743992857,0.482856405165852,0.0753367081690296,0.999473243184128,1.00523558490713,0.002688482675237,2.55389423684733,-2.02508176645236,0.986050198633893,1.7213658349679e-08,-10.3297546922697,-2.04310624939106,0.906585592169379,1.86382527158474,0.959780948199166,13,0.143224223600309,23,2.33524826763713,57
"24","1",0.20110256033783,0.182441361475099,0.410051833106825,0.666769716122242,9.56055290693018,-34.5788779553231,3.59261357760801,0.904166666666667,1.81517022871418,1.46720642007035,0.993691311842823,8.21446486699821,0.85573886018249,2.20993411873027,0.455169279873409,1.16409984964251,1.22097888701234,1.45876417220674,0.733137288762306,0.486399117288184,0.0680015209273663,0.999447591802249,1.00638863521208,0.00351006413070383,2.4378433202245,-2.23234933903663,0.985462202807089,2.19171830314315e-08,-10.0448315698005,-2.15196827462561,0.912718197707697,1.97492033428156,0.98433372959634,14,0.183019443791573,24,2.34917164438541,68
"25","2",0.167585466948191,0.218259673824813,0.419854666722894,0.586194011301117,9.90212424170543,-19.5292855807564,3.63698520749387,0.931944444444444,0.719893308847056,1.01678590830266,0.992406444842935,7.99502298652898,0.896443178359376,2.45123694475004,0.526814526160995,1.10023863124278,1.18634437562089,1.58313943533706,0.75942133598817,0.49277896973445,0.0412046998922634,0.999496318472385,0.993602843662226,0.00217198339442799,2.40544254401548,-2.31706046906446,0.982914398243559,1.59561429415605e-08,-9.77940615332785,-2.52417055159222,0.930986227543919,2.11836357278336,0.959681614457451,22,0.164309185147153,23,1.46315438785014,48
"26","2",0.167585466948191,0.288315482396064,0.430483814703788,0.581069169155393,9.91460138135323,-12.1919091117889,3.65794345988784,0.931944444444444,0.435374420801784,0.801102987039719,0.991773794328892,7.7943015866882,0.877999120706421,2.06507518605195,0.498288393563128,1.1420727840999,1.20681269503407,1.49106112750762,0.708869834845976,0.500929250398076,0.0530656115862701,0.999447591802249,0.988503011981407,0.00290980572464666,2.20907473419254,-2.82259746297104,0.977979939830748,2.655177559272e-08,-9.17331085763791,-2.83180097114665,0.92733721790193,2.08475830276832,0.944784858307961,213,0.186091868637484,217,1.67966877433678,48
"27","2",0.134068373558553,0.203178273371812,0.405219367598248,0.622255153809363,9.8858238542784,-21.7422122251905,3.621068498268,0.926388888888889,0.834937362380771,1.06118070787493,0.993181850150122,8.13134574554694,0.87407417761318,2.13514198603392,0.516598146203523,1.37887579868702,1.20812630044933,1.61333031704667,0.820068551879779,0.490855803600838,0.0666453882323722,0.999473680305544,1.00229397140705,0.00302459262865093,2.47756996031185,-2.29874592088757,0.983290405298255,2.17712062051855e-08,-9.90993502380336,-2.27632892678106,0.92164728793569,1.98126110413041,0.901999555982387,22,0.142310317271917,23,1.57926816344727,48
"28","2",0.234619653727468,0.229468736169092,0.419237064173352,0.553987396353148,10.0522676195271,-20.7942228556485,3.61302900321721,0.944444444444444,0.778951465554567,1.021609840182,0.992514842771857,8.02289241742188,0.877597629843858,2.23744726325938,0.520517649643123,1.19860410710674,1.18891951981393,1.63785830231393,0.838332912404882,0.489424217261213,0.0463174102177742,0.999474876687001,0.994757735444834,0.00201019320219148,2.4019398407107,-2.35601436824837,0.982874873054887,1.69758631908565e-08,-9.78791692104801,-2.00836236055382,0.921803297228387,2.01725254501908,1.01401649585594,13,0.14838624536071,23,1.20783720092463,57
"29","2",0.167585466948191,0.204023662292469,0.412782859074599,0.539564398209305,10.3522658074069,-18.9154027728691,3.64082412527594,0.951388888888889,0.465444741124172,0.895055630282219,0.993645508735233,8.19187068457713,0.925047158689391,3.01435642126121,0.523932032667596,0.767067458857873,1.21900014097918,1.42691222353118,0.568826166832823,0.483389160484212,0.0402276472181189,0.999516956241688,0.995451646367314,0.00202727802061563,2.74573484499105,-2.01295309106609,0.985202556128493,1.16964615271546e-08,-10.6572848161153,-1.17758612790356,0.944543957781021,2.40352305148697,0.904114646143056,10,0.122226232406927,217,1.27435081288571,48
"30","2",0.134068373558553,0.188325566755053,0.404756883358258,0.558114628237898,10.1424668461796,-21.7698019045678,3.61397261870988,0.954166666666667,1.14309465175096,1.15704553692756,0.993507120817182,8.1365510078256,0.88362462488005,2.34397174508111,0.520613179462559,1.39412006430547,1.23004398056733,1.64818049811777,0.839504979111644,0.489473313650085,0.0618319878288087,0.999486258146414,1.00330466672329,0.00259709592051635,2.50035611322608,-2.33174455448767,0.983633062147269,2.02426984556606e-08,-10.0553504355697,-1.94264170796232,0.926430790738133,2.10164209356544,0.917339427063008,22,0.153193860541578,27,1.315081896161,56
"31","2",0.20110256033783,0.21465522438189,0.418243771364137,0.590195129176011,9.70469765342542,-22.2782793629549,3.66704928797373,0.936111111111111,0.901450186257647,1.0947435174237,0.992621770695489,8.0743798632176,0.871704209349523,2.15955336971188,0.502947222663032,1.11527857811371,1.18184188184508,1.53467796549435,0.757431030876256,0.489667805023501,0.0525242699410502,0.999494571904931,0.995708191727103,0.00194013416416422,2.49182744457014,-2.19245349857306,0.983732754344691,1.48280950217502e-08,-10.0658871521531,-2.36755585936532,0.918251003552226,1.92813286913598,0.961984154119422,22,0.167640908110378,23,1.49195175590609,57
"32","1",0.20110256033783,0.177148279225783,0.409149520583824,0.545168211925049,9.09096734965079,-38.0916583418467,3.6135089163975,0.944444444444444,1.39470835918105,1.36612530691056,0.994095008553995,8.34479945130325,0.877673441292506,2.21976414347902,0.523099550425228,1.02235086771063,1.21600317149291,1.58949686729118,0.80846413421149,0.476082010527184,0.049142982217108,0.999484430328451,1.00418431815504,0.0029501271117387,2.63599499128661,-1.98281065507197,0.986065787717493,2.1252373806388e-08,-10.5613275630288,-1.21763077695289,0.916634703146919,1.81124451394016,1.2016144591571,14,0.254062437679509,9,2.77295509000145,68
"33","1",0.20110256033783,0.161536329980628,0.40484998455429,0.534318700886021,8.82398775264063,-38.574575447981,3.61909140822296,0.948611111111111,1.65836973858251,1.44684242145964,0.994198305935563,8.33071004019881,0.876196161774612,2.38696243601207,0.505809771462043,1.10392540618397,1.22570313243242,1.55317476742784,0.771187901369582,0.478402676744471,0.0564453788270584,0.999458092039056,1.00589349683346,0.00288254215784028,2.56837517801991,-1.98254650522688,0.986787998694294,1.99272986921496e-08,-10.4499027416292,-1.6096135392747,0.917545332764497,1.9297076425915,1.06306413909421,14,0.180642577642347,9,3.10430628076109,68
"34","1",0.20110256033783,0.155267624838723,0.4139866718092,0.551953786512346,8.94200396652742,-38.743336639105,3.66269712289822,0.943055555555556,1.45551759510831,1.3724581578442,0.994003756837323,8.30399506673793,0.880299466142778,2.02396489663058,0.513990767754684,0.86324228666715,1.22916633553749,1.47513405812611,0.702296552809121,0.476577063192276,0.0514674972565022,0.999474278362872,1.00096412922094,0.00396898509157343,2.67602772928494,-2.08721984348753,0.98380514939507,3.55091396321317e-08,-10.6751855179338,-1.09201590983258,0.920841173966098,1.90235338268357,1.27262286146718,14,0.312034332625913,19,2.98133211898524,68
"35","1",0.20110256033783,0.196776555159798,0.414606864968474,0.558075237216738,9.55986294109989,-32.6420459130013,3.6797393972761,0.95,1.18961103082948,1.25557532822428,0.993552646027069,8.26978975862358,0.871891739733405,2.0955394422328,0.470933562570533,0.790924411589861,1.1960015608993,1.33246610191793,0.585392796949428,0.478048151497972,0.0518452633743868,0.999468076177478,0.998037217130362,0.00287752308195848,2.66304660091824,-1.96412778810367,0.984956773068493,2.29078613731907e-08,-10.6086221319322,-1.5917192965519,0.91688375021902,1.80457832662122,1.1814921548584,14,0.248216404295295,9,2.07366579677805,67
"36","1",0.20110256033783,0.206558084428631,0.416045651477638,0.540523238502637,9.92101969190393,-28.6562325112776,3.68188060371467,0.945833333333333,1.20155543689163,1.23090179376629,0.992890021983053,8.13637955599656,0.870777022796284,2.19306032243994,0.475015071419079,0.959978108545585,1.18210612612677,1.38542538198258,0.63555348977656,0.483527242974198,0.0549560223285277,0.999481243943412,0.994057693837343,0.00247930000780859,2.52548459701413,-2.06012237556899,0.984499637717665,2.05330683072246e-08,-10.2473439556904,-2.03136790054019,0.917524494146894,1.89067940962699,1.15024213075456,14,0.184621423809991,9,1.79941615892887,57
"37","1",0.20110256033783,0.186202611886795,0.411717612816734,0.537836292744522,8.9398433348036,-37.2873458382187,3.61057931107205,0.95,1.51440892650773,1.38981565817082,0.994080322515479,8.33256995705538,0.87587006204832,2.28784683010913,0.514115142178013,1.10913908550262,1.21624120029008,1.58949153010189,0.80603539524392,0.477027839189014,0.0558684191232673,0.999475775978395,1.0054383649964,0.00268437164403362,2.61834711205289,-1.98713509551365,0.986288327677989,2.20325953817119e-08,-10.5250225381643,-1.47317472950682,0.917761818156096,1.88686927484618,1.11799168808992,14,0.211341051307161,9,2.79275006189623,68
"38","1",0.20110256033783,0.186750117569265,0.414592303864011,0.536951194306641,9.0953242892428,-36.5179216725452,3.62885157846552,0.952777777777778,1.42705465806945,1.35998360462228,0.993655774299997,8.26439246844951,0.881243231352084,2.24368255494438,0.524153299995497,1.01176627270919,1.2032132757948,1.5809034248891,0.789463473686409,0.478619302772821,0.0497462585897593,0.999470758801563,0.99942718252953,0.00319894405557173,2.60127175169434,-2.0269767458334,0.985303367616538,2.32406755221519e-08,-10.4933560120751,-1.48104635514969,0.919834430029925,1.86838769955827,1.20438916765984,14,0.261102413592321,9,2.47611023292514,67
"39","1",0.20110256033783,0.163222443102077,0.403682205890817,0.560088557323424,8.82364275389975,-39.6891820863418,3.58192354859067,0.95,1.71520074545315,1.47219836925526,0.994556479033201,8.381758954234,0.871579219271505,2.40289454518868,0.507251996990455,1.26094526947991,1.24418296279952,1.60068924715796,0.81913457748605,0.477880010470181,0.0588086105145004,0.999452914094697,1.01074053341178,0.0027150679000275,2.57707501871851,-2.00262485322606,0.987369630676095,1.74330562132501e-08,-10.4633662941363,-1.43926220219974,0.914910108321487,1.96597248424455,1.00993984143939,14,0.154219827573057,9,3.10339791775636,68
"40","1",0.20110256033783,0.185884025199754,0.413141743917985,0.551014325111286,9.03318096332251,-36.603250799358,3.63368109832076,0.933333333333333,1.56763358255948,1.40233995413903,0.993885446811561,8.29260815257587,0.86944245433025,2.25710167172493,0.487289892950426,1.07571699934348,1.21173758876384,1.47338079241323,0.714382926107521,0.479007784613932,0.0582802595623786,0.999463491876079,1.00322374647901,0.002788496898018,2.58348551235715,-2.00218797555546,0.986071853363269,2.26890433397523e-08,-10.4643966905067,-1.56615875984261,0.91575632932879,1.88562592570276,1.09037878163733,14,0.195066199355475,9,2.82856114976575,68
"41","1",0.20110256033783,0.190143129801117,0.416862726961463,0.558864828819035,9.4157035494759,-35.9318318995675,3.63581505658786,0.944444444444444,1.32304750811803,1.32497476717609,0.993643225386539,8.27849487868347,0.877569415920865,2.15816162023742,0.496629946562589,0.851408491688349,1.19921207753537,1.4267103462863,0.660680626694395,0.477815594075008,0.0477775914322781,0.999487040616208,0.998514215273258,0.00334299801719641,2.64084225342054,-2.00629762965007,0.985110470699882,2.39489896040801e-08,-10.5810030358776,-1.40217467997758,0.918372623952951,1.82778487345284,1.23358959361261,14,0.281937215244576,9,2.45558172807511,67
"42","1",0.20110256033783,0.214243975161557,0.417441110588648,0.600138230545763,9.42082270490116,-31.4212262246398,3.66037702909837,0.927777777777778,1.29381410084776,1.28947264641021,0.993276495351795,8.21627535872656,0.860532198626607,2.15847786711692,0.436744588421087,0.83583313272538,1.18659253392753,1.29834495495446,0.572455341824903,0.481671156314719,0.0543246844933985,0.999476408417525,0.997269688780466,0.00260145679127231,2.5677773874875,-1.9941970404835,0.985461350897043,1.89364417829266e-08,-10.4071639460443,-2.02308597712479,0.9134307618714,1.84527339751683,1.16532348230225,14,0.194799417937595,9,2.0150310578406,57
"43","1",0.20110256033783,0.15070447597686,0.407999939877197,0.571501473716699,8.43402498368777,-43.5563985015147,3.58225543238293,0.943055555555556,1.68046969943385,1.47292542431059,0.994785557363509,8.40404692347717,0.886116465656118,2.28217355840719,0.532821405931448,1.07238004879728,1.26721574117273,1.65486010384091,0.860806833401978,0.474401012087528,0.0485879715626025,0.999450431855228,1.00898058686218,0.00380098086784932,2.65829245524548,-2.06865621158105,0.98572051391018,2.78238386015945e-08,-10.6739952751882,-0.889314355569342,0.923131177059562,1.9356858123807,1.19374016660015,14,0.292155360160405,19,3.42706758047343,68
"44","1",0.20110256033783,0.166733529453807,0.407903267342655,0.546957242914199,9.00100676909846,-39.5557867477994,3.58886343919435,0.95,1.65719742782234,1.43911163501448,0.994763875852681,8.40944126568191,0.876543519448259,2.40081030370889,0.506026288632547,1.1977035402192,1.25665007736972,1.5776880870977,0.792837426914044,0.475591049375015,0.0592783983955957,0.999469010004029,1.0105715107192,0.00300125746433747,2.63314112900346,-1.9914819474633,0.987002812559664,2.12359971176253e-08,-10.5834952012309,-1.25723414542475,0.919416033370553,1.97175298722135,1.06564187410098,14,0.190587162447017,9,3.01384321189158,68
"45","1",0.20110256033783,0.182532718912294,0.410840341598771,0.551106887003914,9.33860119595409,-33.7316085813662,3.62627687979977,0.934722222222222,1.41583188559247,1.3347165341631,0.99403230616057,8.32103760940614,0.872251849455562,2.38764861912632,0.458291709887103,0.945990159955046,1.21140864016223,1.38412522300698,0.630373128116972,0.478106475480883,0.0572151707714053,0.999498943991195,1.00332172720305,0.00279893657744675,2.61939066274558,-1.92997729693571,0.986715616431852,1.80511315204628e-08,-10.5168276149156,-1.77564870249711,0.919114919175381,1.97856326458154,1.11689661246624,14,0.178739329306725,9,2.46064859721509,68
