"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"11","1",0.192768498413223,0.088688629485483,0.406157169102736,0.613973453340128,4.97410918228331,4.97411066886358,2.0784274742231,0.945833333333333,0.317183175197579,1.42202279356639,0.995082888044578,7.76068920629398,0.981375847001653,4.95511742814103,0.751390842305843,0.940522279122158,1.65462625338745,1.54387557948391,0.654284479986897,0.493260836543405,0.0303991698999006,0.998928597944557,1.01132831831938,0.0135401708650476,0.466199795588051,-2.59330101133071,0.994707905397591,5.11698206245633e-09,-0.670993365866075,-6.47687635225032,0.960430482407686,2.70113671366767,1.75628132502671,43,0.43851142518478,39,6.93261693805927,88
"12","1",0.192768498413223,0.0918607699432592,0.407299896789837,0.654280218918515,4.97648263193137,4.97648391577967,1.82832584115641,0.936111111111111,-0.956111472738787,0.926171512896196,0.993608269946666,8.14224773638703,0.870086727512411,4.04489169288362,-0.501380285878969,0.327435896382734,1.23510119970152,1.12323541852526,0.382383741049183,0.48090743276904,0.0393880106973723,0.999571919057618,1.03047041308522,0.00453580669527711,0.63416338172879,-1.57825655217006,0.99596206132332,3.1932110691749e-09,-1.12270711214582,-8.7348156806354,0.919960672831722,2.69085604770786,1.5622510608301,42,0.37750384511687,48,2.90589692444074,48
"13","1",0.192768498413223,0.136569570101683,0.403799667593471,0.61435533185756,4.98997362699381,4.9899743105772,1.92469538541432,0.940277777777778,-0.719379477675086,1.03394079477936,0.99322737977163,8.0461495337894,0.551896190117548,1.60663031247932,-0.418716851909925,0.30604059202391,1.25030530965612,0.517312174265524,0.406885243937825,0.490262137135109,0.0412588436536706,0.999452458502004,1.01221268609222,0.0155638188262028,0.564977445644674,-1.92731293917883,0.993429551024467,2.02068839596073e-08,-0.710115833641092,-7.94396834626195,0.72937292608471,1.13300653714795,1.7816949496406,44,0.505513561917733,51,2.28557383363963,48
"14","1",0.192768498413223,0.112053963451803,0.380089926750801,0.507959795351062,4.99577078545064,4.99577097665544,1.51742870527315,0.977777777777778,-0.132468485151185,1.26101157138205,0.994986678492566,7.99708734847601,0.980947691850551,4.78196129084114,0.838317600581316,1.31417009081062,1.48951094311764,1.83990011778607,0.933859717159501,0.486034292933579,0.00141153741456098,0.99888620268262,1.02544766765359,0.00607863925239899,1.15482898881549,-2.03076980337978,0.995228370659209,5.90099157141198e-09,-6.09481315465052,-1.84046321219293,0.951047983853016,2.248152729744,1.74948733625768,14,0.45346985341167,8,2.71050241922369,63
"15","1",0.192768498413223,0.109320940656249,0.386496352302049,0.559222903241697,4.99561649521534,4.99561668485389,1.43158616679463,0.955555555555556,-0.529454620956316,1.1062628878961,0.994844370925451,8.12749433733889,0.981621318851425,4.97538296668575,0.850512934832624,1.25074722288841,1.39150331422768,1.98662429280492,1.06399307151061,0.481687524403008,0.000969941181934149,0.998968970251567,1.02394409672301,0.00676507294768976,1.19425424903056,-1.8069236928051,0.996005053415166,4.38405058042526e-09,-6.11960217933926,-2.73058596222699,0.950243026301584,2.21061830229798,1.58059575871176,14,0.339411339988986,8,1.62573635252985,66
"16","1",0.192768498413223,0.1246089414645,0.444949830114865,0.608899169150336,4.99695271172246,4.99695289358811,1.72098294924896,0.952777777777778,-0.056613586995768,1.16558813624621,0.992601380422698,7.70659465784751,0.979517396791967,4.77689657231825,0.672078634475562,0.790627440195983,1.28974990113863,1.45045464501005,0.462794273844181,0.48936238839021,0.0142749300375492,0.999406879355179,1.02002997213927,0.00942584997323652,0.607813649619398,-1.68909275475396,0.995051279166163,2.80183954355461e-09,-2.08788870600536,-8.01760229423799,0.959129236387965,2.66931826617912,1.61534267836628,81,0.341583789581546,73,4.38265616964693,91
"17","1",0.192768498413223,0.144389406997535,0.405504786687654,0.785715933108221,4.98155263592574,4.98155370280063,1.86236757853505,0.9,-0.145756122500974,1.25761177797263,0.994250838540504,7.93098474920827,0.894628948359892,4.3448401117624,-0.308399854755381,0.140955914266198,1.39072031660862,0.876973656846459,0.109139117935377,0.483753922881905,0.00198938332040404,0.999456262643572,1.01596820247935,0.00852654657577764,0.72955706781797,-2.10067071388885,0.995421409767882,3.98494497006244e-09,3.53971087237843,-5.65988910414105,0.911356609444923,2.21849083349711,1.59612885773494,71,0.321899385996176,78,0.41274877134192,48
"18","1",0.192768498413223,0.117585273965797,0.392998444889273,0.581486443573916,4.99815225020094,4.9981524070702,1.45356939361667,0.958333333333333,-0.310720996967651,1.17792023784147,0.994474226121213,8.03284108232328,0.982204597463945,5.11581335155171,0.854778810457275,1.33107925084759,1.37835243935063,2.02888073207885,1.12410503032881,0.484855070975837,0.00179861723843244,0.998825777939701,1.02486519274408,0.00490916805880016,1.06060860641889,-2.02535970020967,0.995982331582681,4.01598906513154e-09,-5.59331091563271,-2.43154337002339,0.948308642455992,2.14082417769924,1.55079693836478,15,0.373232187340882,8,1.52567794419878,66
"19","1",0.192768498413223,0.176322081905998,0.428378602015439,0.723488277301745,4.99301984137096,4.99302007415139,2.29910438339308,0.925,-0.219242557316158,1.15911539547853,0.984779075249432,7.36974260497818,0.213134803080758,0.223486482814748,-0.476328033731368,0.357782571097015,1.0511798278229,0.147428595971339,0.47840242428807,0.516859162322618,0.13501694094019,0.999144644039952,0.983069585766128,0.0455270694372976,0.74933000066824,-2.99693187108383,0.979279691028294,2.79190193552077e-07,-3.11725397213686,-7.70906253855067,0.637069153667538,0.773364257565913,1.90273607970861,34,0.928797898488672,40,2.94154085793896,77
"20","1",0.192768498413223,0.1202681109665,0.38655443622062,0.544381877385014,4.99618777540172,4.99618795867971,1.40718058218049,0.959722222222222,-0.406368716295525,1.14987808551336,0.994717534116515,8.12165532858674,0.980339937207904,5.03285436993882,0.804552184122716,1.24924043514015,1.37264106079182,1.86088086143295,0.92882292298142,0.483833844711279,0.000153741341357395,0.998975213645205,1.02143687924029,0.0067852166143307,1.10814486913946,-1.81473438354471,0.996088459481267,3.87872178898158e-09,-5.72026466226494,-3.32450612300888,0.943972902842891,2.01162066830199,1.45366973743984,15,0.30610611733352,9,1.57274444441107,67
"21","1",0.192768498413223,0.177092916042505,0.423724839756802,0.660614632082198,4.99468109689715,4.99468130938833,2.29394547714357,0.930555555555556,-0.210190556780936,1.13033470484565,0.983454334042637,7.19425211405159,0.213485805734587,0.192265568204076,-0.493878405399586,0.369844475025258,1.03791782381381,0.0969920347544597,0.424116659960004,0.514200688625867,0.175653953805578,0.999221452877675,0.976639760597752,0.0572369973706865,0.716437601930087,-3.29298325792408,0.975279877939166,3.91061230883834e-07,-2.7602140730351,-8.01177526021791,0.653952416266894,0.861270043122189,1.96794546454854,38,1.0866023808737,44,2.95870986034057,80
"22","1",0.192768498413223,0.094038679053289,0.400255376135848,0.726583091751076,4.98185954283973,4.98186064018042,1.78480519136531,0.926388888888889,-0.501844297196653,1.14045876751197,0.993975187959061,7.89788948691553,0.971462553321641,4.15709253653889,0.50720374582221,0.663088101951602,1.37567788029431,1.35519308789269,0.442990134616964,0.483929692304192,0.00837991017899564,0.99913647265153,1.01089176265441,0.0191913988271241,0.603465282492395,-2.1449829249575,0.994180300020591,7.94131643731253e-09,-1.7829700543405,-7.53027510491861,0.953351200495749,2.63678235903823,1.69882473765718,36,0.51132285021906,42,1.43739365274839,85
"23","1",0.192768498413223,0.158078574732735,0.425984700513788,0.742066513241125,4.99278524192409,4.99278547683759,2.20155884110258,0.919444444444444,-0.424532195722983,1.07417099336813,0.986897897256397,7.55832636679503,0.291331795892332,0.348221501353421,-0.501715245790538,0.372635398998771,1.057122275727,0.201936830104778,0.448761304915953,0.503650189010874,0.0936599578101094,0.999211631006258,0.988052113320311,0.040550874057779,0.742323989630868,-2.56785604558811,0.98395002316575,1.9141001097327e-07,-2.85711769073956,-8.11739768245917,0.666605269237192,0.729188667249334,1.75603816365423,36,0.773074263958309,31,1.29043523938338,81
"24","1",0.192768498413223,0.103910970511036,0.401737964758765,0.776389120756004,4.98762892675269,4.98762968477698,1.58548240113415,0.906944444444444,-1.22577921436152,0.790491811942839,0.99386181742195,8.14087330119796,0.978854692932457,4.80008640924528,0.698724515362837,0.753349251458986,1.25664299597898,1.49269336188895,0.540359269192311,0.479699725389522,0.00967393120218926,0.999732735620575,1.02605127926501,0.00689515584224709,0.629802632204284,-1.59579648009086,0.996181918695591,2.9440286123987e-09,1.03663494416822,-8.62197472579205,0.956696418254217,2.60834536789078,1.484575088987,50,0.288062698285465,104,1.24510041751685,48
"25","1",0.192768498413223,0.089638991659557,0.387881483119226,0.668587586343167,4.97663059240685,4.97663192790466,1.83338814318569,0.933333333333333,-0.339199581559269,1.19334262599445,0.994399200439437,8.03200030761552,0.965706485194709,4.66247669298587,0.0661709118687432,0.266127421766036,1.37266054697001,1.18722347934292,0.224555068223805,0.485253704443466,0.0149599203239121,0.9992481493965,1.02086732020383,0.00993017826586375,0.563929848261031,-2.00377463890839,0.995508062482372,4.55765960991649e-09,-0.656595628128925,-8.00368498575582,0.953891326956115,2.66005383799974,1.70696065083629,43,0.448023465479304,49,1.58865101624603,90
"26","1",0.192768498413223,0.149818339944503,0.41807826962272,0.697735218706275,4.98363364299506,4.98363459719814,1.84522722109198,0.927777777777778,-0.623015996626602,1.05913298929577,0.994380091159157,8.06671500709489,0.845576580707036,3.60762172120782,-0.247119172595794,0.148373057364378,1.3420398165473,0.776413408270786,0.108870629457232,0.486043849399914,0.00274697155316242,0.999688622010243,1.03004049015305,0.00533774630110049,0.584885435592883,-1.95051093080982,0.995134310105036,4.85353158284365e-09,1.6311614347343,-7.40326751330897,0.865443811734357,1.46906185692466,1.48621893694648,59,0.278912109265901,66,1.02272618215284,48
"27","1",0.192768498413223,0.112428164704622,0.384195346846187,0.568902736325426,4.99618858266318,4.99618876540646,1.42245180337668,0.956944444444444,-0.287803783696672,1.19478338949086,0.994699954840237,8.11047278122837,0.981701395389868,5.21889987219795,0.842113713922683,1.24536378687141,1.37424214498725,1.97833009468261,1.06862332753645,0.479840041429052,0.000549955300201679,0.998948280598565,1.02006189966655,0.00801486113256957,1.33080112404596,-1.82526873891973,0.996290428198427,3.46008310276058e-09,-6.79273459049061,-1.24508920585462,0.945373216969759,2.04294460399433,1.56294786088025,10,0.34332491748229,3,1.5591841996843,61
"28","1",0.192768498413223,0.100658650527462,0.412790267414715,0.748948670661459,4.96990632083473,4.96990796341834,1.89496235696846,0.9125,-0.0973763871255371,1.26361537826525,0.9944195274013,8.03555481323645,0.949719037424299,4.8896517142001,-0.211966733106321,0.256417379634153,1.37273178941775,1.15842292359419,0.219432319122439,0.485194163090501,0.0178994459302495,0.999289505970046,1.02365198808307,0.00603352066469542,0.60955840585253,-1.82406590244488,0.995983975344213,3.46092146997762e-09,-1.77288012337451,-7.79015506274054,0.949112868043789,2.70840565951729,1.67420436744,42,0.431664355569754,48,1.94833241605935,89
"29","1",0.192768498413223,0.133063970644381,0.38534631274394,0.732542073747234,4.98505530225194,4.98505620474756,1.92171062041192,0.909722222222222,-0.256587453936702,1.21133974597828,0.993702817542755,8.07396271940568,0.671741593673946,2.6240937236101,-0.355994766165162,0.176623341499316,1.25596362857864,0.634316209411695,0.327175741587986,0.48186879334477,0.00749534196432057,0.999474713729385,1.02274150518188,0.00552609638579574,0.781909785592254,-1.87167405366839,0.995402173981447,9.75229951910407e-09,3.75073099710679,-5.80909208439295,0.748753468012213,1.22639674321604,1.59485960397337,71,0.359785124154232,77,0.305433246977219,48
"30","1",0.192768498413223,0.0871403791872298,0.39985133900174,0.620121105746765,4.97800102878032,4.97800225653542,1.74052377062313,0.944444444444444,-0.961886465300057,0.921063975116962,0.994631776083106,8.18145980871415,0.977460792629589,5.09278952948692,0.417889359925114,0.442561291002053,1.33359260850732,1.25717615715741,0.270227575151223,0.478206197754424,0.00704208447408404,0.999470039338346,1.02410041043409,0.00617847821293723,0.635813514105791,-1.63374110720839,0.996484843210869,2.98459362722628e-09,-1.58404341998591,-8.24349452998911,0.959767418361707,2.7734628303951,1.43048034887223,39,0.345270950900466,35,2.49543132535578,48
"31","1",0.192768498413223,0.0930299648077495,0.423759939574867,0.658664593788092,4.97878885353521,4.97879008006798,1.81750589092384,0.940277777777778,-0.624840733292672,1.0729127272044,0.994113559178358,8.05528806103617,0.976950852743904,4.52139322185923,0.630305046680041,0.80239602616322,1.32283364023665,1.39889112917761,0.418990696942944,0.480147120020911,0.021495306094753,0.99928085598517,1.02131574646936,0.0107356390021953,0.743035778097748,-1.70085139692471,0.995387555810369,4.88487541039555e-09,-3.01694376999998,-7.59382970477132,0.958063708257508,2.78608024136302,1.67991607061531,35,0.405416121253055,30,1.19686610748261,85
"32","1",0.192768498413223,0.206607677053854,0.429539538294476,0.551003829503819,4.95974918777568,4.95975124113409,2.31605826289377,0.965277777777778,-1.03969781395669,0.709578520656847,0.993817390845332,7.98078388136006,0.96478538758444,3.91637819213909,0.331543389929672,0.55139335274291,1.32482782406188,1.23038344519806,0.281726739803318,0.484706738805249,0.0127703614536428,0.999406879355179,1.01382706632718,0.00979716415322295,0.700009133364012,-2.40126026100731,0.994122078706239,3.23514760338472e-09,3.04549348348763,-7.37977051474086,0.946746218545638,2.58236520941226,1.60574079077577,47,0.35571737363072,54,2.02532653864256,48
"33","1",0.192768498413223,0.132065520048791,0.388040236869254,0.66526422286617,4.99675829826114,4.9967584747531,1.45320565332238,0.9375,-0.222020640008404,1.21154670079709,0.994998000775,8.14424453641536,0.980374776393528,5.12961687629599,0.770257442294423,1.16117326657694,1.40734773772775,1.67284982418171,0.739161148200014,0.482936885963042,0.000468678461521558,0.998980304569302,1.01768174703653,0.0078233421572043,1.11863100183715,-1.75982293416141,0.996198543276912,3.48609141350422e-09,-5.78430803295905,-3.26669397239939,0.94393122428963,2.00820086455759,1.44191067564919,17,0.279343279144944,10,1.90590625137927,68
"34","1",0.192768498413223,0.0982259171090867,0.402808862744546,0.642728150428619,4.9719142432874,4.97191572205965,1.72632684325779,0.945833333333333,-0.837539623994102,0.974744679549326,0.994338882674803,8.23041773908589,0.979303623167756,5.06210558148332,0.545259863847334,0.625608290720213,1.2718709638718,1.47353804104957,0.491185242403103,0.479828376775885,0.0129467094948164,0.999674143732518,1.02654696786493,0.00745347736296269,0.610323430778421,-1.62478382143995,0.996619090451246,2.59138095256061e-09,0.369505653833512,-8.71247980122631,0.957718520233134,2.67274691217299,1.57044167574373,49,0.323524939582978,54,1.38021638601693,48
"35","1",0.192768498413223,0.11103582882501,0.406398369861362,0.611779021005476,4.98042384640958,4.9804250143007,1.76758379733811,0.945833333333333,-0.284348114574164,1.21162713744064,0.994611243180862,8.0010062703873,0.976299723657127,4.64408019479908,0.615868131232561,0.634437559484015,1.41941105494452,1.35966273448494,0.395089200237443,0.482450696107245,0.00792395699384126,0.999132273129291,1.01443008039149,0.0144419451224525,0.635032662517047,-1.98858144732551,0.995253004611366,4.90837073616005e-09,-2.25819401174213,-7.2553090095509,0.95564478514643,2.64931617267117,1.73268182259651,36,0.434045062302342,42,1.98595670528701,85
"36","1",0.192768498413223,0.124079871753177,0.388548060670474,0.586781400479948,4.99783395891987,4.99783411990067,1.42098577260859,0.948611111111111,-0.220429158764504,1.20752389375045,0.994586761452486,8.07542283472086,0.976771136938,4.77554746309255,0.778575409485734,1.08124719706402,1.37477772237446,1.74837578637039,0.889852554743152,0.486408878186502,0.00368464261228932,0.998961107476143,1.01759127317476,0.00907615931822802,1.02119434500434,-1.89285551866269,0.995658212899407,4.8878551047822e-09,-5.30425052432729,-3.76651848580081,0.938637141303934,1.94137249361684,1.52309732836382,19,0.334797093534314,12,1.9019513451522,70
"37","1",0.192768498413223,0.115618917690113,0.384569836794984,0.764528567797629,4.98177447690262,4.98177548714184,1.88315890621237,0.913888888888889,-0.698018130096808,1.0566041913328,0.993965043282852,8.03286463707992,0.828256436930244,3.27088927472542,-0.103379548263259,0.312438915748603,1.31432777104256,0.893837028732921,0.251657430567418,0.488771723924237,0.029836038383401,0.999633431282071,1.02060688130085,0.0062650593047743,0.678190657412115,-1.95241551010665,0.994893118863131,6.46248512167422e-09,2.66247425916311,-7.10796945881563,0.86414360286058,1.74663041734927,1.58715084806109,62,0.354394125025102,109,0.529766793285263,48
"38","1",0.192768498413223,0.114155228010605,0.41285991279212,0.681675765375581,4.97894892432091,4.97895011625123,1.95876704750854,0.926388888888889,-0.883269522506175,0.967037310252743,0.993044496317843,8.09022133434661,0.64217593306202,2.24846196562128,-0.4470968824386,0.361623495515128,1.21439736939504,0.716516275740971,0.476168849531489,0.482450581462318,0.0542683885361027,0.999406879355179,1.0324286600006,0.00312510902569599,0.61873579413131,-1.80333622726998,0.99449648433739,9.84862678572969e-09,-0.896883606580468,-8.61955685663692,0.810309527962932,1.89775520511928,1.67503211667744,41,0.45764778969164,47,1.9948601737493,48
"39","1",0.192768498413223,0.116516963317354,0.384908506091364,0.553328826657058,4.99535513614468,4.99535533134091,1.44264708983437,0.968055555555556,-0.380026772676595,1.16412776545585,0.994966948546984,8.13224000720011,0.982225575403516,5.17731778718533,0.789146650557764,1.12571566335451,1.40925095406843,1.69154526143137,0.756822180242098,0.481015391260868,0.000774010613899156,0.99894419083466,1.02495058692887,0.00518667657199741,1.30296065317907,-1.8284409372713,0.99623867492399,3.2642613933904e-09,-6.65390181852256,-1.50573445886859,0.951269741131519,2.23151217537078,1.5784584767177,11,0.339926106048946,5,1.59857599808691,62
"40","1",0.192768498413223,0.113224797342494,0.377633768047487,0.618565053364743,4.99860565387123,4.99860580490039,1.40062797093511,0.95,0.150722742730148,1.34991238587501,0.994916050778182,7.98937283293124,0.983829429305747,5.34589616126273,0.834960542355196,1.20345979146293,1.47720068141347,1.87114887599357,0.939661777586209,0.484516536465597,0.00265811886715444,0.998837550894971,1.01645491340584,0.0118071590433139,1.38622931363841,-2.01454989672267,0.996025071008465,4.2142044456815e-09,-7.14895863967652,0.401463883288124,0.952444968345997,2.30954830241449,1.71134493654639,6,0.397587636064553,2,6.22580186874925,48
"41","1",0.192768498413223,0.112908132819431,0.381866629311483,0.694368967753925,4.97630828611212,4.97630958517762,1.8913357681457,0.925,-0.0670213816522036,1.28258873576812,0.994668733413779,8.01715374803779,0.918073807519153,4.65874761192922,-0.117845414994242,0.0265942210872119,1.40934431472171,0.850129022670736,0.0204692245828842,0.484267618751622,0.00599048321927885,0.99904031063725,1.01733804474671,0.00840429186590461,0.590205056165908,-2.00632481151894,0.995971184488081,3.44609842959309e-09,-1.99758034383864,-6.99958997544395,0.909412557889542,2.03833652733495,1.57233483325629,37,0.303906144970149,45,2.69363830619283,83
"42","1",0.192768498413223,0.0904214992344758,0.376633680510674,0.579886727414275,4.99702910320848,4.99702927622785,1.46819295039362,0.958333333333333,-0.224769672585645,1.23797598048602,0.99459140749294,7.95765078767401,0.981425517277549,4.73198610316316,0.871878027828844,1.41218936339842,1.43819984571995,2.05707568730594,1.14915131467886,0.489522104614253,0.00699743957285563,0.998897638238693,1.0187990093259,0.00909456741947022,1.26192335615113,-2.07788418355202,0.995132055514261,6.66884176555145e-09,-6.57131068695593,-1.14680681319963,0.952622042466612,2.31015085364924,1.7444461520706,10,0.513001568009021,5,2.12481024628351,59
"43","1",0.192768498413223,0.113347392013981,0.37936856173469,0.715218772194919,4.97329426742316,4.97329568716848,1.91202357747011,0.922222222222222,-0.0768586436632774,1.28400846229834,0.994259884716317,7.92590899294184,0.94496351360607,4.87460992746733,0.127134507758279,0.156046394357227,1.39184556880681,0.966556254101433,0.158550741004512,0.485919634901248,0.00341513379990842,0.998963248515864,1.01611984913363,0.00769787661167873,0.637274510599295,-2.12164589702809,0.995909132921674,3.4336781858318e-09,-2.72320713293194,-6.31431330381313,0.932000610536965,2.50964231541415,1.66452100717915,31,0.390558803319914,38,2.29709671465325,76
"44","1",0.289152747619835,0.230235126043064,0.441337737721787,0.764806818958239,4.99089466437875,4.99089492900135,2.4820531324013,0.920833333333333,-0.449697734897823,1.02800490689387,0.977992574218398,7.21964315224507,0.125430787819195,0.0452614424769173,-0.472615976588041,0.242318893026074,0.975625307361618,0.0312927618524015,0.446350180750917,0.540003538899212,0.347663096504107,0.999081023078858,0.958748412781836,0.0714062339553998,0.738215705511505,-3.31510572644562,0.968704376228979,5.63961640731171e-07,-2.75294582819805,-8.29396642312467,0.564576997152052,0.489500557389869,1.66953143652177,34,0.895653480021766,62,7.64725450914018,77
